fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,9.431318381268907,99.29218295880983,6,0.1938133689308592,0.5687486052731642,0.005502649797377707,0.08327497730711188,15.133613872137865,0.7338312488791324,0.9781459412842752,57.405915578656156,0.9881248589719172,0.10857142857142858,0.41428571428571426,0.2620689655172414,0.2714285714285714,0.39590909090909093,0.685583073642775,0.30012987012987014,0.28818181818181815,1.0414601171698965,0.26593224888168526,0.2752943356413596,0.24810043396175235,0.275909006851766,0.29373348340984834,0.2924450212770817,0.28942332025511475,0.34965601936038365,-0.884108534901173,-0.872832871590663,-0.9055851080641723,-0.8720925638160055,-0.5239674104917714,-0.5249232991702859,-0.527165049023308,-0.48247940892034935,0.8415301854063245,-0.3493493493493495,0.03728821307182838,-1.2082082082082077,0.6818181818181818,0.9393627605389269,0.8795750365159333,0.9861157976639487,0.23800351729670013,-0.13467350662998462
1121,1to5,11.0,affine,9.938101194455063,129.71585591747353,6,0.21110820895204196,0.5968271269913634,0.0058439586528765495,0.05011898338924014,8.576204310509668,0.5171140733693492,0.9558459849671738,573.6813258674704,0.9783993654775328,0.10503246753246753,0.20337662337662338,0.5164431673052363,0.3117532467532468,0.2282792207792208,1.3656663348030151,0.2779220779220779,0.232987012987013,1.192865105908584,0.259382096249487,0.2925311349654949,0.2957660624257021,0.5398561375449503,0.24525388913746207,0.29309822509801625,0.2902245072403371,0.4184476959647703,-3.903538862724136,-3.728821832208663,-3.7117716569495105,-2.4252579372457976,-3.6289812138921866,-3.398935382727089,-3.412752834674772,-2.796228236045778,0.8389870914913274,-0.7457457457457454,0.01352480870417874,-1.7147147147147146,0.6672727272727272,0.8042004531941017,0.8053903895298057,0.7866688687613832,0.26217278190750837,-0.18336203574365373
1121,1to5,12.0,affine,11.321826400522252,165.20578244905238,5,0.3652131139839164,0.6986062757012843,0.002686047248756468,0.0873894056663911,32.53457499932247,0.6196501191990769,0.9837978132335359,177.7025886001788,0.992125706914385,0.10142857142857142,0.2961038961038961,0.3425438596491228,0.26084415584415577,0.31412337662337664,0.8303875968992245,0.24587662337662336,0.2079220779220779,1.1825421611492817,0.14355322673892837,0.16910260884340161,0.1676043271786046,0.3146386376703092,0.16354240783917057,0.16974933176246784,0.16124775548921738,0.19818858329839137,-2.949442076575197,-2.861454795915013,-2.866614596993937,-2.3602560051888872,-2.624823681795414,-2.6053462079131036,-2.632024355070535,-2.5161031648423964,0.8438256497291726,-0.393393393393393,0.014968392930772555,-1.45045045045045,0.66,0.8264357403742613,0.8233706669026549,0.9244309252054825,0.2483233535741419,-0.13297193693146772
1121,1to5,13.0,affine,7.403849326145667,71.57968443421633,7,0.30599823062288267,0.7166557982145423,0.0037941513295075223,0.06078294407076026,16.020168620593694,0.4739858405709986,0.9756284019890085,428.8352979839551,0.9897355100209471,0.10500000000000001,0.45607142857142857,0.23022709475332814,0.2553571428571428,0.41607142857142854,0.613733905579399,0.35844155844155845,0.24853896103896106,1.442194644023514,0.1930067784321421,0.16977071609514977,0.22286667229376353,0.2589891269497771,0.15016934396331094,0.15137131396463444,0.21657225556650897,0.3490013074986121,-1.453056551031066,-1.4948949601980428,-1.399291397583525,-1.3342499970185147,-0.8732523823699729,-0.8720172855189272,-0.8050193757799023,-0.6689405178648105,0.8363180539008922,-0.15115115115115163,0.02893753019050953,-1.23023023023023,0.6381818181818182,0.917756018245281,0.8830785936264585,0.9785678649270533,0.24139432889044105,-0.16025749827486865
1121,1to5,14.0,affine,6.405271512808469,48.85334897368091,5,0.3683187646397783,0.8041368344939483,0.009175645167479563,0.05377678761054869,5.860818136379669,0.5425812912781829,0.9752507087984211,720.5543638874856,0.9888819121919206,0.10321428571428573,0.44152597402597393,0.23376718876387978,0.2678571428571428,0.38500000000000006,0.6957328385899811,0.2899025974025974,0.19201298701298702,1.5098072370645923,0.13614244963639224,0.20750268027574456,0.23228180571853055,0.2128504637887874,0.17757213254229626,0.24839670441725492,0.4167213398116329,0.35335307467753796,-1.527344371556213,-1.4011758307197149,-1.3573650684462422,-1.3917206757054315,-0.7309470511604959,-0.6680004828228561,-0.518399039647642,-0.5747186858679292,0.8365432201311249,-0.3053053053053052,0.035444556739704355,-1.2082082082082077,0.6981818181818182,0.836524976238513,0.830671733716362,0.9498983083005929,0.2603923415480059,-0.14763254485970212
1121,1to5,15.0,affine,5.3171634627968665,33.040028737210584,3,0.46839581184486423,0.735585203567255,0.006653366922876984,0.04210493666800415,6.328365345856732,0.6369036761646232,0.9656713402608498,407.3107062327046,0.9857102963799206,0.10142857142857142,0.4706818181818181,0.2154928605918466,0.24999999999999994,0.36321428571428577,0.6882989183874137,0.30301948051948047,0.1993181818181818,1.5202801759244176,0.0851897389883362,0.14620150089889683,0.13676890941814526,0.1592968998538313,0.13717650186912897,0.17259901859030471,0.20310049066455593,0.19227388868275666,-2.0093677717399925,-1.8753563014875931,-1.8960748549769815,-1.8465924432980017,-0.9856011733172718,-0.9451381190334326,-0.9102963620235578,-0.9226635630089463,0.8318163952206388,-0.2172172172172173,0.021346630333242453,-1.2742742742742743,0.6472727272727272,0.8473213098348001,0.8352645608613505,0.9439701218942056,0.2536002097146993,-0.176127935636851
1121,1to5,16.0,affine,10.254312081156277,141.8967373351776,7,0.3752559839457763,0.581889928653259,0.006986670837024137,0.06540971315950514,9.36207167695414,0.5228577460543833,0.9657168559756081,570.861829357507,0.9827472388994863,0.10142857142857142,0.3743181818181818,0.27096886113279556,0.26454545454545453,0.32863636363636367,0.8049792531120331,0.31876623376623375,0.19185064935064935,1.6615332543577592,0.5595604708942027,0.5832323328457115,0.5585751956285641,0.5037502907931997,0.4554838416544424,0.5896032431817421,0.5444026147066003,0.5118659916152474,-1.486437721789357,-1.4065476433008277,-1.4897629236034737,-1.6747912901677786,-1.4704199771045694,-1.1082418409731214,-1.2303023272761764,-1.3181647347507506,0.8381703612860534,-0.7237237237237242,0.011041880508541602,-1.4724724724724723,0.6272727272727273,0.8398770939120179,0.8282626603942296,0.8946886324679028,0.24940918656904393,-0.18021192042638035
1121,1to5,17.0,affine,7.871873689030025,77.84994895102456,6,0.3078649081739637,0.7270423330802421,0.0019475142814834934,0.10108872378878841,51.90653786209229,0.4556308292948613,0.9858594670548514,4424.307778875682,0.9931289939624439,0.12285714285714286,0.4561688311688311,0.26932384341637017,0.2928571428571428,0.41957792207792205,0.6979803451211019,0.3682792207792208,0.25548701298701293,1.441479222264583,0.18450531017120017,0.24955415278337773,0.24901822263359702,0.282222798352293,0.281123625343579,0.2702716857466336,0.26666764442365426,0.29465116230523447,-1.6586220475080322,-1.526320211742446,-1.527410231792162,-1.4598759583602394,-0.9564194862723996,-0.9708573045959328,-0.9756522533133334,-0.9384219551147217,0.846373135333989,-0.283283283283283,0.027506760079080674,-1.23023023023023,0.6381818181818182,0.8559952498116138,0.8501108383690532,0.9557623493677051,0.24061189732427782,-0.13775610178561903
1121,1to5,18.0,affine,11.523188204613717,178.41825595135182,6,0.43599594141681597,0.6315860181256558,0.015375161073591445,0.14972296959929324,9.737977305256278,0.7592192065408307,0.9828669654487882,3135.2066230173255,0.9908820058989046,0.10142857142857142,0.44889610389610385,0.22595110661073342,0.2608116883116883,0.3413961038961039,0.7639562529719447,0.28477272727272723,0.1736688311688312,1.639745746868573,0.141746193312759,0.27370454085498075,0.23815231181982394,0.19921133849345382,0.09930747676179548,0.20246327671172354,0.18671462763335694,0.18927324622952618,-1.6088904652526768,-1.3615201355006215,-1.4281666704387268,-1.5011657765356565,-1.1102634250881476,-0.9831055895169676,-1.0025185951933056,-0.999364643569655,0.832421890491845,-0.23923923923923943,0.024853948574297985,-1.3183183183183178,0.6709090909090909,0.8867749402623667,0.8589930013403745,0.9555569774670986,0.22219995216763264,-0.14655351676418396
1121,1to5,19.0,affine,10.646259399721876,159.04098714666824,5,0.27688213905582826,0.631637375827802,0.012150481652957476,0.04639147561429003,3.818077088573535,0.4837918024927236,0.9683251198087542,742.554475017228,0.9858230850411915,0.10142857142857142,0.4343831168831168,0.2335002616040063,0.24999999999999994,0.425,0.588235294117647,0.36970779220779215,0.2447077922077922,1.5108133209499799,0.4683931813516891,0.4682777961029658,0.46349806972119467,0.5101584271462917,0.5011267088882485,0.5858417187537963,0.5770094769118307,0.6042099792675009,-1.790864996199474,-1.791253703408952,-1.8073555372610643,-1.6501671832154332,-1.206842109383358,-1.0019050180936426,-1.023271408247318,-0.9574697062438917,0.8532069827676853,-0.6796796796796798,0.014968392930772555,-1.45045045045045,0.6309090909090909,0.8592813556860573,0.8352044607066003,0.9277912166914815,0.24876808100124811,-0.17916024716384085
1122,1to5,0.0,affine,13.008617874685605,205.6838199068417,5,0.4674797168431021,2.785837569879182,0.038278166108769426,0.3008806945935027,7.8603738156769145,0.8362293769035647,0.9682930333870532,711.3129847184299,0.984367191682633,0.11214285714285714,0.167012987012987,0.6714618973561431,0.29152597402597397,0.15951298701298702,1.8276002442499486,0.2566883116883117,0.2063311688311688,1.2440597954366641,0.4298125518272829,0.2630597535755864,0.2920181644129973,0.2898762173422776,0.061778172308306276,0.061778172308306276,0.09846162933960383,0.22071728333694474,-1.2929078913331051,-1.6710221578824958,-1.6053585624944515,-1.6102154569761282,-1.771172939570357,-1.771172939570357,-1.7019219964500307,-1.4711280629915544,0.8582124024379418,0.06906906906906941,0.0758367791499719,-0.8558558558558554,0.6781818181818182,0.8888169483183229,0.8421910026846455,0.9459076676579752,0.23938687114898347,-0.13109716449661146
1122,1to5,1.0,affine,10.104491696585942,133.72208630911646,6,0.3969942687561473,2.752181054761145,0.013499423090281794,0.21952529100735577,16.261827601017377,0.5866189885352788,0.9680963325847992,382.53558996204464,0.9761557800056251,0.10142857142857142,0.12159090909090908,0.8341789052069426,0.25181818181818183,0.12324675324675324,2.0432033719704954,0.3386363636363637,0.31321428571428567,1.0811651290556652,0.6281523276224235,0.4462565787837876,0.4451255499317844,0.4435619450367138,0.3953185925952874,0.35898176997552456,0.3441563213775732,0.3839092066864815,-1.6179589246562598,-2.4094116405190884,-2.414332898230456,-2.421136352124466,-2.3399216194322663,-2.4805333792586293,-2.5379030738900865,-2.3840722554953864,0.8657475335819091,-0.19519519519519515,0.033692057059802674,-1.1641641641641642,0.6636363636363637,0.8087266863248556,0.815235560057986,0.8286245191074078,0.24331737474160983,-0.16667954881449915
1122,1to5,2.0,affine,9.281158189195319,99.99194113498672,5,0.294541417947616,2.763622134872234,0.06646966687455856,0.11508930826597431,1.7314560712809146,0.6432434019206674,0.9653973753377009,109.08210310547084,0.98190129152113,0.10142857142857142,0.34889610389610387,0.29071282337613996,0.25720779220779216,0.25246753246753245,1.018775720164609,0.32133116883116875,0.1157142857142857,2.7769360269360264,0.04254161519137257,0.04238704617265497,0.09745475368532014,0.07972330520121393,0.07974025530955256,0.07706761678294916,0.09475365458232703,0.10711797872921397,-1.7508277345786434,-1.7511103826071857,-1.6504124607731105,-1.6828365454882186,-0.8812759958087717,-0.8838354168771805,-0.866898589352685,-0.8550580387495339,0.786557436821519,0.3773773773773774,0.053177231778509665,-0.7017017017017019,0.6418181818181818,0.870010247950733,0.8661703917674193,0.9539259244585909,0.22469082793844236,-0.14912150604803054
1122,1to5,3.0,affine,9.694925732604712,116.8423207457632,8,0.5201436971291655,2.609810677688511,0.01028658259821459,0.3350035371150941,32.56703904494381,0.7107433472836342,0.9721110335606218,121.14379199223737,0.9865696111116314,0.12642857142857142,0.2635714285714286,0.47967479674796737,0.2857467532467532,0.1436038961038961,1.9898259100158262,0.317012987012987,0.09029220779220778,3.51096727795757,0.17357766762522905,0.1649991380577895,0.19703943257247575,0.21067779952545085,0.2383356586283458,0.19242493242448255,0.23154998635328083,0.264842034003686,-1.7750846351527223,-1.7935105844897978,-1.7246907664975173,-1.6953967183112417,-1.1400590248268134,-1.2087781900837928,-1.1502158176507669,-1.1003842877796728,0.8199319554061639,0.06906906906906941,0.058853157751914506,-0.8558558558558554,0.6254545454545455,0.9007118795954182,0.8726528479563125,0.9683538799506453,0.22968225206663836,-0.14736815346629067
1122,1to5,4.0,affine,6.86602770689686,53.8450851985854,5,0.3244236815450062,2.717929881914743,0.019976057404103045,0.11094881667507726,5.554089800136867,0.44655516026238595,0.955166066746675,144.7194356220121,0.9768607423164868,0.10321428571428573,0.2525649350649351,0.4086643527445687,0.2607142857142857,0.15607142857142858,1.6704805491990844,0.2976948051948052,0.0936038961038961,3.180367672563302,0.04391926669001555,0.043591555586033275,0.06473711842388655,0.09088671723400957,0.07452003702303528,0.07197303226122007,0.10057374810439319,0.11715572458111839,-2.2151227253392776,-2.2158819920920587,-2.166890295940985,-2.106304857321935,-1.1349787492282202,-1.1381023136428885,-1.1030273190527309,-1.082691718419361,0.8085410655270528,0.06906906906906941,0.051862599995211006,-0.8338338338338341,0.6472727272727272,0.845170749670018,0.8394086140081299,0.9382143773220823,0.24913801342302044,-0.16447998136558134
1122,1to5,5.0,affine,7.406256820815886,68.33141830905498,7,0.379876234781108,2.4423688094567892,0.006578515010784435,0.24819707542032599,37.72843491478641,0.5429093872338056,0.9551506064705153,1160.6271144893303,0.9762355076404083,0.11035714285714285,0.26516233766233765,0.41618709440431,0.28055194805194805,0.20314935064935064,1.3810132651430398,0.272987012987013,0.10097402597402597,2.7035369774919618,0.15332045761569724,0.22079918443010163,0.15967547280571417,0.19973713012137995,0.10105798060467272,0.09519836783816614,0.0901278748915687,0.11824004390773848,-1.920522213687091,-1.7674602967386308,-1.9061071401796144,-1.815235329842506,-1.6287705670896784,-1.639387452942949,-1.6485745523262985,-1.5976388162246673,0.8360874710535994,0.15715715715715728,0.07208715033782136,-0.8558558558558554,0.6672727272727272,0.8734771542662523,0.8494258065008051,0.945244425284668,0.24973443426435282,-0.18019783547407958
1122,1to5,6.0,affine,10.024933782784949,133.59494839085067,5,0.32073589847767503,2.3414318422291243,0.03129885179334114,0.10447193425350075,3.33788392441052,0.5025892070898267,0.9416706100897799,477.84051602115113,0.9748814539614624,0.10678571428571429,0.23256493506493509,0.45916515426497273,0.2589285714285714,0.17964285714285713,1.441351888667992,0.2191233766233766,0.07555194805194805,2.9003008165019337,0.01835069268498572,0.017393770122067307,0.02940541657809521,0.07344442194846244,0.01872571856373398,0.01952936179291823,0.026375511798207588,0.03644299411649014,-2.406088432537171,-2.4084339140572153,-2.3789925612459712,-2.2710499990575386,-1.6998343533139142,-1.6984422243295736,-1.6865828276378578,-1.6691432058932125,0.7903152128227962,0.5975975975975976,0.04567301270168747,-0.7017017017017019,0.6345454545454545,0.8864188559375091,0.8580166946595241,0.9477320032370649,0.23551504467198975,-0.1656126507373175
1122,1to5,7.0,affine,7.6069740951141736,64.966527692897,8,0.5397846933039769,2.7042394810136856,0.007516524561908508,0.296980043787944,39.51028714692823,0.5610757244420828,0.9688538317126086,79.60456304610217,0.9841270286446439,0.13000000000000003,0.19081168831168832,0.681299982984516,0.28214285714285714,0.1724675324675325,1.635918674698795,0.2607467532467532,0.13188311688311688,1.9771048744460855,0.04558231907100081,0.044473878256650314,0.051118038059900756,0.09852552144334635,0.07103494772449187,0.07223110890313109,0.07497392706520993,0.10443460109376053,-1.3229266120130971,-1.3244630314240602,-1.3152535039877788,-1.249541580759908,-0.7560388574056114,-0.7550653607939184,-0.7528331163146994,-0.7288565261551604,0.7915495651827883,0.3553553553553552,0.11377741332214902,-0.6576576576576575,0.649090909090909,0.8957888686704485,0.8852197898133998,0.9768007992773581,0.22217674137035068,-0.15856037691792219
1122,1to5,8.0,affine,8.122150457795579,78.45937698310739,7,0.32904379582846677,2.5367998442782618,0.004659311408506916,0.08756352391927746,18.79323278530064,0.5831003795741424,0.9418434863341126,144.32060721704966,0.9807713885582097,0.10142857142857142,0.21074675324675324,0.4812817747650593,0.24999999999999994,0.2105844155844156,1.1871723712611777,0.22334415584415584,0.09376623376623376,2.381925207756233,0.024492222532023364,0.02134455425497164,0.03121024026003686,0.04128119666385876,0.024863337143841164,0.02481236953408953,0.033026073379740874,0.046191639036302815,-2.50489425152281,-2.5129767869520534,-2.487643826280473,-2.461783775355253,-1.5721947489454269,-1.5722769230769822,-1.5590341207627891,-1.5378075235271602,0.7645038152032351,0.44344344344344305,0.04567301270168747,-0.7237237237237242,0.6781818181818182,0.8649578142908789,0.8367077154969702,0.9451365614510314,0.2583003916018185,-0.14472021905416674
