fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,7.62515990838096,63.70135180633433,4,0.21479731625095322,0.5737956491291433,0.002765344190146176,0.08225715594277423,29.745720708432362,0.7231834905826928,0.9809172634613026,101.9428432287978,0.9896196434616077,0.11888888888888889,0.4165873015873016,0.28538769289388455,0.28055555555555556,0.4132539682539683,0.6788937968119838,0.3651587301587302,0.26960317460317457,1.3544303797468358,0.39144446451363857,0.3268258225194786,0.33581597494503385,0.36032790229755357,0.6266677541215607,0.4576711823122356,0.4218820650968692,0.4320619872971036,-0.9515918374698825,-1.0526353227138177,-1.038577516701206,-1.000248475834507,-0.40722665098456623,-0.5915662271276693,-0.6306045971217074,-0.619500451496326,0.8761832631814188,-0.5475475475475475,0.02893753019050953,-1.3183183183183178,0.6571428571428571,0.9449200428051706,0.8849807265334118,0.9848214135025775,0.2170626652473498,-0.1488440570924722
1121,1to5,11.0,affine,8.33273983651683,88.59869747199352,6,0.18373948457984746,0.5981691249245302,0.00018932363597445217,0.05180264819637993,273.6195506163336,0.4912352216022937,0.9594810633388008,1375.1870198171825,0.9810516044335104,0.10222222222222224,0.19373015873015872,0.5276526013928718,0.2954761904761904,0.2561904761904762,1.1533457249070629,0.4332539682539682,0.22999999999999998,1.8837129054520358,0.7574566897332493,0.9003359664403443,1.0052648074225181,0.9772863640718062,0.8184861611946854,0.850105941632663,0.9837046083819033,0.9600744407340235,-1.4406574795452078,-0.5919839027159748,0.0312718754571053,-0.13491433530626207,-0.9739291322500137,-0.8042703033332526,-0.0874344166965102,-0.2142242461866246,0.8738387332703463,-0.613613613613614,0.010495932305582266,-1.7147147147147146,0.64,0.7550897478499928,0.8076692725000688,0.667960620332655,0.24560575896243136,-0.20831907885225198
1121,1to5,12.0,affine,9.211373475531898,108.11513242385045,4,0.33981422334088474,0.7002795849261272,0.0035158279698713994,0.08747580201214694,24.88056945953092,0.6029938744573631,0.9844841490052186,349.90050474246135,0.9924009166341239,0.10222222222222224,0.30230158730158735,0.3381464951430822,0.2642857142857143,0.32492063492063494,0.8133854421104054,0.32579365079365086,0.24134920634920634,1.349884906280829,0.18967948381597874,0.33596868636301164,0.6094739167066703,0.6996115466879542,0.19148580762705228,0.2799451129202089,0.4033967510612542,0.6406607208347959,-3.36470227719101,-2.7572641053717533,-1.6215855029161652,-1.247306087794271,-3.068082352777761,-2.732404344810618,-2.2639403450749964,-1.3635907835221972,0.8444968902648398,-0.6576576576576575,0.01352480870417874,-1.648648648648649,0.6628571428571428,0.8225806247040872,0.8265868434585834,0.8923595031766516,0.2308049566706076,-0.15794228181485226
1121,1to5,13.0,affine,5.983940346838531,46.34100722277655,5,0.2662235496934523,0.7201895848494871,0.00318789367693154,0.060749169630387685,19.056209455787403,0.44301127815146,0.9764579952559801,954.6988410162232,0.9897404383835517,0.10222222222222224,0.44547619047619047,0.229467308034919,0.25277777777777777,0.3423809523809524,0.7382939267501158,0.3161111111111111,0.1930952380952381,1.6370735717221538,0.19280259393136773,0.24866544965510415,0.2313685000653625,0.254764223966562,0.2672116080170758,0.37143261118053056,0.31746882271900473,0.33869056008651643,-1.847152159521186,-1.719318256920232,-1.7588997738423813,-1.7053621117999096,-1.0698924476845988,-0.9177267401015954,-0.9965154468484418,-0.9655310906759769,0.8358495098769351,-0.503503503503503,0.024853948574297985,-1.3183183183183178,0.62,0.9216404631976935,0.8890768683333351,0.9758530510601189,0.22943877066183713,-0.19804919641274343
1121,1to5,14.0,affine,5.137281499725601,30.884169234728176,5,0.35567983026911953,0.8004007986277611,0.013352557012522939,0.052828625359614204,3.9564425982280333,0.5361755596947331,0.9807664540704547,259.87803189292396,0.9904317416412112,0.11333333333333333,0.26246031746031745,0.4318113093438161,0.26944444444444443,0.2849206349206349,0.9456824512534819,0.34261904761904766,0.2329365079365079,1.4708688245315165,0.3453081904000259,0.25429880295407736,0.21044835738107828,0.23841743694051978,0.4261089551633607,0.30009622960672194,0.2640205795302976,0.29445404334196107,-1.6151955142306678,-1.839725517814178,-1.947909310475034,-1.8789065657039128,-0.9264315760889229,-1.1298537569977207,-1.1880906325500267,-1.1389619310333299,0.8524739672810598,-0.503503503503503,0.021346630333242453,-1.2742742742742743,0.6457142857142857,0.836244231380926,0.8319591305750786,0.9409786802451878,0.24891288333661227,-0.17429962875128913
1121,1to5,15.0,affine,4.2755306631489285,20.775231435427386,3,0.42426716326662317,0.7349959900223776,0.00631515078498323,0.041757567076948936,6.612283459049636,0.6030411171294915,0.9669622915819147,953.5122948425039,0.9860298427090638,0.10222222222222224,0.3596031746031746,0.284263959390863,0.25,0.31047619047619046,0.8052147239263804,0.29579365079365083,0.1896031746031746,1.5600669736291337,0.2146302310739673,0.17460065763836116,0.25383310732789016,0.2676105968514578,0.26273932019537116,0.24267438413413703,0.2591788252766412,0.2706919527200962,-2.3794388240222046,-2.5007166283257463,-2.2606656684174493,-2.2189239376213106,-1.4032215028362964,-1.4414109119630931,-1.4099981602216127,-1.3880853301520206,0.8477159425514397,-0.613613613613614,0.022456979955397718,-1.3623623623623624,0.6371428571428571,0.8489284721275864,0.8359542437732086,0.9316380339093953,0.24362030114731387,-0.20889578196247346
1121,1to5,16.0,affine,8.470917954207533,95.13490176664692,4,0.343325559127043,0.5824265436642911,0.007688533245186569,0.06565478583413695,8.539312212149222,0.49522264015114403,0.9675607249501805,409.35467700602504,0.9832340597106249,0.10222222222222224,0.3053174603174603,0.33480634260462705,0.25277777777777777,0.30166666666666664,0.837937384898711,0.3435714285714286,0.22706349206349205,1.5131073051380637,0.7527434219487279,0.6589438894326533,0.5588202021253689,0.5253905257255417,0.7979925446827356,0.6310345768317291,0.4465070771399598,0.452365003518904,-0.9674207443009517,-1.3344225619147396,-1.7261683866785327,-1.8569659682003254,-0.6766708283008218,-1.2359352684163007,-1.8540529307798133,-1.8344304475960125,0.8473898587876306,-0.7677677677677676,0.015746977146430866,-1.5385385385385382,0.6571428571428571,0.8361629118344468,0.8343688237359254,0.856886239443911,0.2307835235548496,-0.21251603023244026
1121,1to5,17.0,affine,6.314161256012853,49.682144984328794,5,0.31081697234363537,0.7500957048774832,0.006916808557380972,0.09844617099724808,14.232889370950641,0.45665318609526195,0.986617496884511,314.860116004592,0.9932764863520545,0.11333333333333333,0.40809523809523807,0.2777129521586931,0.2833333333333333,0.3730952380952381,0.7594128908742821,0.4734920634920634,0.20658730158730157,2.2919708029197077,0.12736482502447316,0.2372616401454872,0.3329744435559852,0.4087729783551614,0.17800553447219986,0.21550590684343537,0.2696134545612482,0.3073257595932088,-2.4087553944308295,-2.105404631311598,-1.8412063292690517,-1.6319778511795808,-1.7697053637588158,-1.6889692847321573,-1.5724789415099973,-1.4912865840262812,0.8285381173011757,-0.6356356356356354,0.02614673211801092,-1.3623623623623624,0.6428571428571429,0.8545375443382481,0.8536247493182126,0.9455428369069131,0.21929452012965947,-0.16992575653848754
1121,1to5,18.0,affine,9.393396726527179,117.33703797006152,4,0.41977384681780383,0.641791891834013,0.013321619633724762,0.1477969287944634,11.09451649710096,0.7499930304097634,0.9847836171653396,212.05897284126954,0.9917032949908899,0.10222222222222224,0.33650793650793653,0.3037735849056604,0.2698412698412698,0.27904761904761904,0.9670079635949943,0.32293650793650797,0.2123015873015873,1.521121495327103,0.3847536091730789,0.36821883063664596,0.3012001052674031,0.3196797129539487,0.21714939908191602,0.22333830376451885,0.179821888263528,0.2079891788934185,-1.590068146336105,-1.6328013099100789,-1.8060072677287877,-1.758247807490962,-1.8844228386033635,-1.8695253430708072,-1.9742749940617519,-1.9064726755832377,0.8174518868689614,-0.5475475475475475,0.022456979955397718,-1.5165165165165166,0.6257142857142857,0.8923333605070717,0.8603867268113224,0.943013255469646,0.20632000314740356,-0.1818905918328546
1121,1to5,19.0,affine,8.774976454898518,106.46658898154234,5,0.26291013499417193,0.6396292809286938,0.011113543645955475,0.046889805428337754,4.2191587959797365,0.4682950446562496,0.9713733868594836,471.0157388345648,0.9883552333786485,0.10222222222222224,0.32246031746031745,0.31700713758306676,0.25,0.3219047619047619,0.7766272189349113,0.32674603174603173,0.18944444444444444,1.724759111855886,0.33659513355315335,0.32787514670502804,0.41473204526322555,0.4589762567947458,0.3926384253938866,0.3911722366213939,0.4181632226283317,0.448026153072531,-2.646670179083483,-2.6814587830268675,-2.3349410306128835,-2.158427650654254,-1.9824703928420153,-1.987256134899651,-1.8991556806240095,-1.8016810000969783,0.856791667970559,-0.7677677677677676,0.012220446866314887,-1.5385385385385382,0.6628571428571428,0.8532359043191676,0.8404140866736577,0.9095487872063257,0.2356977180385376,-0.2054184521020196
1122,1to5,0.0,affine,10.784749013429467,137.85214318236928,4,0.45818244946260167,2.801098777539125,0.044315747593459937,0.2988354128943545,6.743323290758526,0.8291060953842806,0.9722633339890252,95.02919560639835,0.9859004728421717,0.10777777777777779,0.0738095238095238,1.4602150537634413,0.284047619047619,0.35912698412698413,0.7909392265193369,0.3427777777777778,0.33269841269841266,1.0302958015267176,0.9827902983723001,0.5994864134392088,0.6066271452629616,0.5960315621304627,0.43348156742369764,0.31801273623439436,0.3573284854992931,0.5033243018332125,-0.04494982839532158,-1.0460969850241664,-1.027446186943038,-1.055120672756761,-1.2919350895220425,-1.5552596808882129,-1.4656008222784678,-1.1326599907022565,0.8253773859757638,-0.15115115115115163,0.050547968211912354,-1.032032032032032,0.6828571428571428,0.8967497250133161,0.8489678328366337,0.9378158936714858,0.23312732098080235,-0.14932443758549574
1122,1to5,1.0,affine,8.397209220870687,90.16690489499241,5,0.3641539189688624,2.7568004292717534,0.014615864493718161,0.21936677739620586,15.008813025769964,0.5604128837600638,0.9745721930970065,23548.141339585683,0.9802695676284682,0.10222222222222224,0.17365079365079364,0.5886654478976235,0.2757142857142857,0.4385714285714285,0.6286644951140066,0.42293650793650794,0.3553174603174603,1.1903060084878267,0.909426798157833,0.8769539936703152,0.7702573818139865,0.8033085952663986,1.023364822227818,0.8634820416728356,0.6999420326265446,0.7825839422661408,-0.45194749913490373,-0.6139822122678762,-1.1463832526845077,-0.981462360418587,0.10901011540730199,-0.6369335168617383,-1.3999401892866654,-1.0143689223858465,0.8314049130414329,-0.17317317317317288,0.024853948574297985,-1.2522522522522523,0.6114285714285714,0.7991172168583863,0.814852388655674,0.7619750173998121,0.24583202848642727,-0.1756201424485045
1122,1to5,2.0,affine,7.619889044244231,65.73739079903939,4,0.2759051823542997,2.788875946734933,0.06307272657408107,0.11475706378884412,1.8194403511961392,0.6330317237670005,0.9689490100217163,114.72157299007705,0.9849939784818847,0.10500000000000001,0.19111111111111115,0.5494186046511628,0.2725396825396825,0.1565079365079365,1.7413793103448274,0.28420634920634924,0.20095238095238094,1.4142969984202214,0.25749362005476173,0.16007775370002653,0.12123399671104397,0.13555816388270367,0.269636124377403,0.11767345714142599,0.10377687378967664,0.11983458347136201,-1.9426148503315268,-2.1974833790741037,-2.299110060281923,-2.2616338302886536,-1.5441589603288537,-1.865443353054158,-1.8948239596487384,-1.8608742297744385,0.8290706582876756,0.06906906906906941,0.053177231778509665,-0.8778778778778776,0.62,0.8705726379598926,0.8663199303313904,0.943297150607586,0.2113506706225328,-0.18155871411224622
1122,1to5,3.0,affine,7.99513312946411,77.73745987327071,7,0.5162791986892601,2.637707784148855,0.005513416449014,0.32856217721424713,59.59320872142826,0.7059269129198842,0.9763995108425534,150.07298479402672,0.9886583123015905,0.10777777777777779,0.16833333333333333,0.6402640264026404,0.26674603174603173,0.14492063492063495,1.8406352683461114,0.3234126984126984,0.24404761904761907,1.32520325203252,0.11352470789080513,0.15726470404921833,0.23556963341711604,0.2735078555815709,0.10366059701143387,0.15059372289641104,0.1990634660839224,0.2190965634432666,-2.5538751467045797,-2.427863186641777,-2.202272000110999,-2.0929745571270795,-2.3733762973897528,-2.2491042100906573,-2.1207633837939968,-2.067718657346134,0.8142374336012754,-0.10710710710710722,0.04567301270168747,-0.9659659659659656,0.6371428571428571,0.9035676812198373,0.8737051827326802,0.957910951840061,0.21253244279755618,-0.1840230544924395
1122,1to5,4.0,affine,5.6477179387780705,35.18563054056715,5,0.2855342303054659,2.714441282577341,0.012709195932271525,0.10888891067593376,8.567726176873249,0.40755471037911706,0.962428855865791,2175.488137037542,0.9812992880339483,0.10222222222222224,0.19119047619047622,0.5346616853466168,0.25,0.13952380952380952,1.7918088737201365,0.2953174603174603,0.23849206349206348,1.2382695507487522,0.1971158647780569,0.2406824321077266,0.26910227768562356,0.33429689824069225,0.17205502591826274,0.2796908918547931,0.30459488772298593,0.3265060026401902,-2.571908732829917,-2.4323503207763197,-2.341311968141209,-2.1324716055243003,-2.125804275770088,-1.8494419676494722,-1.7854992872085635,-1.7292410294305725,0.8213734127662461,-0.08508508508508507,0.027506760079080674,-0.9879879879879878,0.6057142857142858,0.8470342485886727,0.8378650492888654,0.9209999955579783,0.24836944267954572,-0.19732267205685
1122,1to5,5.0,affine,6.132059256488946,45.6139791925585,7,0.33860473310119965,2.4504039578266243,0.005054995593865872,0.24121547337222426,47.71823612763066,0.5016212926427223,0.9588035206886076,173.29506019663577,0.9774577497101521,0.10222222222222221,0.16253968253968254,0.62890625,0.26992063492063495,0.17357142857142857,1.555098308184728,0.3665873015873016,0.22373015873015872,1.6385242993969493,0.8179775858501044,0.47125021166829245,0.39500135473820963,0.39527421576359384,0.8384324889083203,0.2427288882801467,0.2718256960383325,0.3239612219823269,-0.5288524994050134,-1.5362429315370978,-1.757778277898576,-1.7569855006137642,-0.4201638202203366,-1.9693187144670958,-1.8936511138381618,-1.758070256017092,0.8632702457717287,-0.1291291291291294,0.050547968211912354,-0.9879879879879878,0.6542857142857142,0.8759927641315675,0.8496366025422069,0.9291500635669158,0.22897987392856717,-0.22701005049439232
1122,1to5,6.0,affine,8.651283065645083,95.10888183652844,4,0.27331351702724316,2.345545607767318,0.020828066085115525,0.10987347243804091,5.275260410113659,0.4525156982516594,0.9478952574293316,260.28503632366153,0.9761564670906318,0.11055555555555556,0.11952380952380952,0.9249667994687916,0.28095238095238095,0.09642857142857143,2.9135802469135803,0.30309523809523814,0.25222222222222224,1.2016991818753935,0.4445185875615051,0.29010863698976924,0.21812633683423513,0.2799067228067309,0.09131095322161761,0.10173249010784279,0.10001339661942565,0.1816846889010428,-1.8376010102831501,-2.3484081674889916,-2.586534492738372,-2.3821573576325035,-2.7105666885935715,-2.6794798489008285,-2.684607805005067,-2.4409870801181612,0.8362270828984746,-0.10710710710710722,0.04804870439655134,-0.9879879879879878,0.6285714285714286,0.8955045962802695,0.8575133569857847,0.9317171405927384,0.21788416592797022,-0.1961844448511443
1122,1to5,7.0,affine,6.265379408606745,42.56774600251764,5,0.5332912876318703,2.671097953438072,0.009337154284981625,0.3023406012697264,32.38037972190596,0.550364637110555,0.9784781078546935,164.19111813197676,0.9890363853305334,0.11333333333333333,0.13396825396825396,0.8459715639810427,0.27515873015873016,0.2876190476190476,0.9566777041942606,0.41182539682539687,0.30396825396825394,1.3548302872062665,0.1656632177470093,0.36171872769979935,0.28204160375421883,0.33346591713209783,0.22449779776827364,0.270003215479712,0.2395520903748139,0.33809929861921145,-1.613645797924773,-1.2344654039584082,-1.3885646346052138,-1.2891076419873102,-1.113330163434414,-1.0480014590257982,-1.0917178482149392,-0.9502410359699154,0.8126171455898633,-0.10710710710710722,0.05594325706169377,-0.9439439439439443,0.6657142857142857,0.8967041562351041,0.886925767742957,0.9718388837041204,0.1966114235743828,-0.18819746512236712
1122,1to5,8.0,affine,6.6871269923483645,51.78160108909632,6,0.28258108606893984,2.5401250572575256,0.007426154859943532,0.08791747658155205,11.838896203979857,0.5526679943002009,0.9430526431343637,5389.081371759314,0.9820019701403184,0.10222222222222224,0.16817460317460314,0.6078338839075038,0.27285714285714285,0.11928571428571429,2.287425149700599,0.2803968253968254,0.22674603174603175,1.2366118305915297,0.12754382814703843,0.09211892408096195,0.10488976059750411,0.21877533006747757,0.13118584552701812,0.08416836176871284,0.09172138746812931,0.1127993223555745,-3.0119375317983113,-3.134233185791292,-3.090145054997352,-2.696983504786384,-2.4900632401679,-2.624817614678252,-2.6031702789973905,-2.5427599017358493,0.8165276784019356,0.09109109109109068,0.04567301270168747,-0.9219219219219219,0.58,0.8719952286278031,0.8365600020782878,0.931912426864241,0.25745544250246805,-0.1756850239873998
