fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,12.0,affine,11.756447468632294,178.545242779944,6,0.3698439913205068,0.6985729100891537,0.002688349872228464,0.08738968986829952,32.50681422498749,0.6223395343487519,0.9836028367942227,163.92855109527454,0.9920166070121568,0.1,0.31166666666666665,0.3208556149732621,0.25999999999999995,0.275,0.9454545454545452,0.23833333333333334,0.19166666666666665,1.2434782608695654,0.14001846605597293,0.12408483038159003,0.1449098202857565,0.24314035856940225,0.15662645384731944,0.12011647665833744,0.14488235074754746,0.16600425029096938,-2.833324190355958,-2.885819684287675,-2.8172089696031506,-2.4935753224080526,-2.500857761775611,-2.6091208917395976,-2.535682581128957,-2.4730497576812924,0.8284709963171422,-0.283283283283283,0.01352480870417874,-1.4724724724724723,0.6505016722408027,0.8258974389492415,0.8247654747384814,0.9285874188229953,0.24241218484668495,-0.13177897261921145
1121,1to5,13.0,affine,7.691132291019232,77.4053238503787,7,0.31307902904515994,0.7167564395436252,0.0037708389292531175,0.06078182322347259,16.118912624971635,0.4799571378897325,0.9752506734691981,376.05456316398585,0.9896249560785844,0.10333333333333335,0.33666666666666667,0.306930693069307,0.2583333333333333,0.38333333333333336,0.6739130434782608,0.34500000000000003,0.265,1.3018867924528301,0.1950435827302543,0.11819894577352585,0.1570667157137094,0.2086831911354346,0.14771476114703264,0.11135346080528384,0.138343592765096,0.19112604475022976,-1.3743194196308472,-1.505517922553924,-1.439158142222316,-1.3510322225786398,-0.8396612984060161,-0.8754840197965377,-0.8488936622349945,-0.7968930172085277,0.8320923574352695,-0.0410410410410407,0.035444556739704355,-1.1861861861861867,0.6605351170568562,0.9169762285849206,0.8827984091335681,0.9790778445315428,0.24547167993383473,-0.15290762931163313
1121,1to5,14.0,affine,6.6663337789327475,53.07282544491031,6,0.37008746426230055,0.8045335946461392,0.008149480301604277,0.05414459001406051,6.643931638610354,0.5414358068614913,0.9739086544250666,399.90984189968833,0.9884090658487193,0.11333333333333336,0.46499999999999997,0.2437275985663083,0.27166666666666667,0.3583333333333333,0.758139534883721,0.305,0.1933333333333333,1.577586206896552,0.14895904741262003,0.11574022432219007,0.1968112311930582,0.20943657586323175,0.19839933390211067,0.19105979503810694,0.268413794819512,0.329725918173999,-1.4138150864284953,-1.469000765914145,-1.3343193357931744,-1.3133451362416926,-0.6418042809555399,-0.6476807075384763,-0.5857469663273918,-0.5366572076637199,0.8367095892550903,-0.26126126126126165,0.03728821307182838,-1.12012012012012,0.68561872909699,0.8364995951969945,0.8301119673134735,0.9509325356816355,0.2588414065584278,-0.14312257872399292
1121,1to5,15.0,affine,5.529230990331921,35.893308708850725,5,0.4752236776757086,0.7359310788373057,0.006765641020542127,0.04222666285075387,6.241339545291197,0.6419486525493314,0.9651882820322967,323.9724240032718,0.9853880695574238,0.1,0.4133333333333334,0.24193548387096772,0.25166666666666665,0.385,0.6536796536796536,0.30166666666666664,0.21166666666666667,1.4251968503937007,0.0634520254082693,0.12285950754767254,0.1104141887131477,0.1369324357721248,0.11437733579788889,0.16200215537719267,0.16525289027535117,0.1927337669085526,-1.9290655772337757,-1.8067003253360168,-1.8323347154716068,-1.7777134478399579,-0.897169937011446,-0.8489241568284827,-0.8456310369234615,-0.8177918483450604,0.8220368846158256,-0.06306306306306284,0.0320262069365765,-1.2082082082082077,0.6505016722408027,0.8470340663050132,0.8351748672493132,0.9454365674522736,0.25822676386358107,-0.1707028922296122
1121,1to5,16.0,affine,10.625826146713615,152.83820810553348,7,0.38106717602051887,0.5819690021000241,0.006994990807886776,0.06541260325372301,9.351349422785662,0.5279120499075927,0.9657542368127531,588.7134756122464,0.9827531158067193,0.1,0.40166666666666667,0.24896265560165975,0.2733333333333333,0.3416666666666667,0.7999999999999999,0.3383333333333333,0.18833333333333332,1.7964601769911503,0.5129149440742038,0.5349636434156056,0.4805056643835575,0.4937270632518216,0.32743783423271894,0.43695930163937363,0.4949922208634962,0.4934213931007321,-1.6061401517083331,-1.533435598623942,-1.7130082330953804,-1.6694112897572027,-1.7706370382144463,-1.4823027004531397,-1.329520933288595,-1.333656410957388,0.8329610271434139,-0.6796796796796798,0.02029118018046678,-1.4944944944944947,0.6404682274247492,0.8400240479562353,0.8275748535979632,0.9003779020690101,0.25429606847799985,-0.17578612270511296
1121,1to5,17.0,affine,8.203475073029757,84.63345426217786,6,0.3068200275825661,0.7224548116699535,0.00015111554699663297,0.1015937883725264,672.2920995997191,0.4558936870332386,0.9858523660239421,3245.1980703126087,0.9931781457278238,0.11500000000000002,0.48,0.23958333333333337,0.29,0.44000000000000006,0.659090909090909,0.37,0.26833333333333337,1.3788819875776395,0.19519173529532458,0.2578482666830475,0.2591139992859214,0.2892879456416722,0.3187894183988616,0.2984110638137172,0.3010463326000241,0.3216158541836354,-1.5472702277915145,-1.4268109956432427,-1.4243775832906864,-1.3663671839213865,-0.7992249584876077,-0.8231337027691139,-0.820041894386764,-0.7959088649274574,0.8437429803971468,-0.2172172172172173,0.024853948574297985,-1.23023023023023,0.6321070234113713,0.8559170149817048,0.8498332745613187,0.9570396096030558,0.2405630416597346,-0.1344585123476919
1121,1to5,18.0,affine,11.97552566216175,193.0021514951742,6,0.43837949909259055,0.6299597836511814,0.015144795376970197,0.14997461704420292,9.902716630444578,0.7605374087888748,0.982522282950959,2849.78468242845,0.9907459334775249,0.1,0.43,0.23255813953488375,0.26166666666666666,0.36333333333333334,0.7201834862385321,0.2916666666666667,0.18166666666666667,1.6055045871559634,0.15210675673806892,0.21835617344446193,0.227616917304518,0.19245726946187372,0.12710602134637614,0.17433841370124536,0.2007653865409196,0.204722808911417,-1.4900469202174171,-1.3736233726611284,-1.357348985552543,-1.41913686439247,-0.8905987669584304,-0.8424083664969383,-0.8154453790081712,-0.8114076887849726,0.8240715457545589,-0.1291291291291294,0.024853948574297985,-1.2522522522522523,0.6638795986622074,0.8859790668647473,0.8589278355689182,0.9571065902869098,0.22239099809897944,-0.14148339072308425
1121,1to5,19.0,affine,11.031614619097773,171.24066087852827,5,0.28224904144975005,0.6325140974842887,0.012048072853696636,0.046278933139697886,3.841189682505813,0.4886071754058521,0.9677246211007944,833.0191665267489,0.9854938982302738,0.1,0.45500000000000007,0.21978021978021975,0.25,0.4333333333333334,0.5769230769230769,0.37,0.24333333333333332,1.5205479452054795,0.4729562601850856,0.4550905968413477,0.44658576949595274,0.49303472536311876,0.5227730855907031,0.5722805774414386,0.5658317596250305,0.6149204271481185,-1.7008280734905372,-1.7584825326389015,-1.78592854521144,-1.6360326596233814,-1.0791430738837153,-0.9671928352803352,-0.9817754098820393,-0.870772249824961,0.8604161029547028,-0.6796796796796798,0.014968392930772555,-1.4944944944944947,0.6605351170568562,0.8590632171747331,0.8332328656261455,0.9301402033923867,0.2528849881643103,-0.17033847915645214
1122,1to5,0.0,affine,13.450124541863596,221.0421452648635,5,0.4707819062436176,2.7815271050250163,0.03705358310792721,0.30137583556371217,8.13351396235783,0.8377792580668848,0.9677839809130319,355.8737205547901,0.9843963935395693,0.10833333333333332,0.2,0.5416666666666666,0.27999999999999997,0.14666666666666667,1.909090909090909,0.255,0.14833333333333334,1.7191011235955056,0.056162952796526916,0.23749655139349893,0.1940303099631755,0.22070462677321587,0.06617427982663963,0.07268528506513651,0.0916236702652761,0.12131964496708988,-2.0603146881356285,-1.6644791169967368,-1.7593621647879714,-1.7011344369375498,-1.6457622609612605,-1.6342873503104274,-1.6009105874170786,-1.548574789193795,0.8534666611557769,0.1351351351351351,0.0758367791499719,-0.8118118118118121,0.6555183946488294,0.8874980749054378,0.841957856394222,0.9475519070863189,0.24467131541664663,-0.127864303629566
1122,1to5,1.0,affine,10.396617833967468,142.63518850511426,7,0.4056035476562795,2.7548274336602776,0.01425688065233866,0.21912526723484907,15.36979038952005,0.5924326584139047,0.9662944018149836,439.3510439388643,0.975534841830386,0.1,0.095,1.0526315789473684,0.2816666666666666,0.12166666666666667,2.3150684931506844,0.32,0.28500000000000003,1.1228070175438596,0.24089825810670662,0.3844894822923515,0.3099939839368255,0.3825914383012008,0.2650730892339165,0.2773126367236269,0.26438574672642245,0.3329919503609024,-3.1645422915031114,-2.5659393947545848,-2.876496125245925,-2.5738519579192394,-2.684220680384082,-2.639517396276309,-2.6867311054972394,-2.4361562688698104,0.8411583176517154,-0.3053053053053052,0.033692057059802674,-1.1641641641641642,0.6722408026755853,0.8098335009757847,0.817004140433526,0.8425480475217875,0.24439041231235106,-0.16812112525423073
1122,1to5,2.0,affine,9.63336592114456,108.12769494207224,5,0.2976950777825277,2.7605876101478772,0.06689217247017,0.11515543332164654,1.7215083479759778,0.6447095425613827,0.964715994011594,114.39394322272375,0.9813643147984136,0.1,0.365,0.27397260273972607,0.25666666666666665,0.27999999999999997,0.9166666666666667,0.32166666666666666,0.12,2.6805555555555554,0.03283125228646105,0.04139505877899751,0.051435757395550695,0.07854256527541192,0.06901459601142035,0.08875141163855117,0.10226160708550146,0.12090339848749881,-1.6488555907804794,-1.6342557805126612,-1.6171381243762484,-1.570925700922136,-0.7020465227241474,-0.6871631929519388,-0.6769752934486601,-0.6629177101879007,0.801298450766013,0.3553553553553552,0.08393129498166373,-0.613613613613614,0.6688963210702341,0.869994840800498,0.8659049038056267,0.9551489058811393,0.23182437910287126,-0.14244814970209949
1122,1to5,3.0,affine,10.049792867882132,126.0131843155504,8,0.5204385512103553,2.603062696912266,0.014763199181822768,0.33721742130273297,22.841757883882845,0.7127270006395057,0.9715794236693146,114.35368894430347,0.9864616149255871,0.12833333333333335,0.25833333333333336,0.49677419354838714,0.2966666666666667,0.1833333333333333,1.6181818181818186,0.33166666666666667,0.09666666666666665,3.4310344827586214,0.15243248195871165,0.15605012888472228,0.1747722123868408,0.20414096018855024,0.15657272968963,0.17241160295736016,0.17963222267472986,0.2380105257319602,-1.731233976021727,-1.7238446021509186,-1.6856030386520158,-1.6256146920657373,-1.1467840206043467,-1.125248356051876,-1.1154306852197564,-1.0360553704147302,0.8113660431077558,0.22322322322322294,0.058853157751914506,-0.8558558558558554,0.6053511705685619,0.8998409427545838,0.872299889230235,0.969492050570015,0.23548229239797064,-0.14122605642357286
1122,1to5,4.0,affine,7.128108631452686,58.31009744011175,5,0.33044026920864333,2.7188560118893483,0.020724804725411,0.11123994360057689,5.367478491326091,0.45243171420736317,0.9543233695616963,130.97490006001098,0.9766127632937565,0.10166666666666666,0.27,0.37654320987654316,0.26,0.19833333333333333,1.3109243697478992,0.29833333333333334,0.09166666666666667,3.2545454545454544,0.04849306984887476,0.04839985749145058,0.059542087340268175,0.08642209015431213,0.08570196284967005,0.08508255690361534,0.09899275481491332,0.11750116970291324,-2.0663547817872763,-2.0665572078489074,-2.0423600115928378,-1.9839856365996538,-1.0116469843431697,-1.0123323409030105,-0.9969410689142382,-0.9764619895051038,0.8077547026197407,0.15715715715715728,0.05594325706169377,-0.7677677677677676,0.6488294314381271,0.8450617982137328,0.839255432206417,0.940108628185294,0.2517000170285857,-0.15651326193498888
1122,1to5,5.0,affine,7.669075376409649,73.59753416483309,7,0.3858214698622995,2.440309029013542,0.008141790751092509,0.24926848294528914,30.61592843218686,0.5488873349914893,0.9543753508785662,1971.8480416027292,0.9760091879148743,0.10833333333333332,0.185,0.5855855855855855,0.285,0.21333333333333332,1.3359375,0.2483333333333333,0.1,2.483333333333333,0.09737423213217929,0.09988013982125753,0.13789775249134484,0.1802365562524299,0.09024138556369644,0.07199824496759845,0.07016711870368476,0.09917748550529688,-1.9330775848667212,-1.92771089342499,-1.846291774340576,-1.7556183242418086,-1.504689626820121,-1.5348627562414656,-1.5378913361867252,-1.489909819657003,0.8404930446301399,0.15715715715715728,0.08393129498166373,-0.7897897897897898,0.6705685618729097,0.8732023626565264,0.8488967016312673,0.9471957820178907,0.25311693278475866,-0.17452853450179123
1122,1to5,6.0,affine,10.331360853952495,142.7917949000847,5,0.32809989062275635,2.3412105134123675,0.030483761624541566,0.10382274801172525,3.405837812618921,0.5098217442618107,0.9409759397868492,1852.048482073069,0.974829907776744,0.10166666666666666,0.2783333333333333,0.3652694610778443,0.2583333333333333,0.19833333333333333,1.3025210084033612,0.22000000000000003,0.08333333333333334,2.64,0.016270147928330543,0.015666772197653136,0.02771747792344999,0.05689439757064046,0.0179811229703252,0.01899276467547793,0.024113049211319407,0.02728624669760356,-2.2619364585349473,-2.2633238288181,-2.2356150726236503,-2.1685272047921105,-1.4996646171708203,-1.498119714821223,-1.4903004053070574,-1.4854545391991987,0.7603587047867127,0.5975975975975976,0.09772146969725724,-0.6796796796796798,0.6387959866220736,0.8854407172389117,0.8580371399747027,0.9494750512719663,0.2343427041705816,-0.15488152479768175
1122,1to5,7.0,affine,7.887379499295749,70.22105534230123,8,0.5405631759799421,2.7115953241275137,0.00663777892597487,0.2961242855282968,44.611953611396586,0.5627830905190025,0.9673942376471553,83.39216963454864,0.9836346126389844,0.125,0.19166666666666665,0.6521739130434783,0.2816666666666666,0.17666666666666667,1.5943396226415092,0.26,0.07833333333333334,3.3191489361702127,0.05029605187151699,0.05029686025875152,0.04959059601860135,0.0753042468720693,0.09506066034288756,0.0893767154581795,0.08172241516914662,0.10453131257736546,-1.2332087249786785,-1.2332076752724066,-1.234124772884573,-1.2007351058772477,-0.6599766415169124,-0.6641219700391514,-0.6697042882968945,-0.6530696489918071,0.7906280952793038,0.3773773773773774,0.10280447320933098,-0.6356356356356354,0.6555183946488294,0.8956599305724315,0.8847320819365964,0.9773633962029056,0.22590283516534773,-0.15190150356546958
1122,1to5,8.0,affine,8.426975964739084,84.79152238338972,7,0.3356648093539758,2.5360920563130467,0.004162311461026466,0.08750997181092851,21.02436894267103,0.5875748589364842,0.9415961092553562,129.34794678754793,0.9804835685024144,0.1,0.24666666666666667,0.40540540540540543,0.25,0.22166666666666668,1.1278195488721805,0.22999999999999998,0.095,2.4210526315789473,0.012664175306255764,0.018985236626038626,0.026538940523589752,0.03522906953517012,0.02129444235487008,0.02685187134265283,0.033522594582499975,0.03893380532962174,-2.378518635548616,-2.363291028315573,-2.3450939518615566,-2.3241591966522264,-1.2495684052329104,-1.2424729232228073,-1.2339560358551478,-1.2270472388928322,0.7800537297373443,0.5315315315315318,0.0758367791499719,-0.613613613613614,0.6387959866220736,0.8641826370216203,0.8366312034696644,0.9466516755870369,0.2601360873894748,-0.1377898612231143
1122,1to5,9.0,affine,11.1528796234464,169.38508221562915,7,0.2192777318084962,2.4483659042100085,0.01142334396140932,0.08671187994671127,7.590761535295088,0.5731945251730872,0.9449271577736813,1247.813193772021,0.9687030199514878,0.10333333333333335,0.21166666666666667,0.48818897637795283,0.23333333333333334,0.175,1.3333333333333335,0.21000000000000002,0.14166666666666666,1.4823529411764709,0.15823458131585655,0.321392758798823,0.2906083365195501,0.4087382954265868,0.15734876424868974,0.21551507372295442,0.23667551404471313,0.29656061471649287,-2.302815524037477,-1.8564641111120428,-1.940680977176762,-1.617513147770945,-2.144324784642991,-1.9963068933196935,-1.9424591628343166,-1.7900674019810325,0.8476312170310237,-0.19519519519519515,0.04804870439655134,-1.01001001001001,0.6505016722408027,0.8849797968555387,0.8163108956343,0.9378917620139351,0.2668868529274514,-0.1929287575479271
