fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,4.982121603438721,26.02370214918852,3,0.28779790168879105,0.6028378534519112,0.0010048423705984989,0.07732823650281052,76.95558902114438,0.6988314741522618,0.9844118110168273,879.0817048250567,0.9924866731595078,0.11125,0.15291666666666667,0.7275204359673024,0.26291666666666663,0.14583333333333331,1.802857142857143,0.4083333333333333,0.19541666666666666,2.0895522388059704,0.282136562749885,0.2670551504692591,0.3038880444764008,0.37930672233657,0.35489681897916253,0.34796346546740226,0.3582116109539925,0.42387635212667496,-1.7937444386407622,-1.8314287641008367,-1.7393934334849726,-1.5509427798348363,-1.3496483128181678,-1.3641538820737888,-1.3427132929208967,-1.2053332431200108,0.8391540833644693,-0.6356356356356354,0.014968392930772555,-1.4064064064064066,0.66,0.9591254513646971,0.9015396901796536,0.9804058585941355,0.1884180563292601,-0.1997233519249748
1121,1to5,11.0,affine,5.626280262480205,39.214057723402256,3,0.2872433391807485,0.6590966536371025,0.003573305835436089,0.06087846657894475,17.037015408874204,0.5950605585766036,0.9699608121888577,17772.45762857379,0.9871386275666031,0.11125,0.09833333333333334,1.1313559322033897,0.25,0.25083333333333335,0.9966777408637874,0.4600000000000001,0.26833333333333337,1.7142857142857144,0.4739124506845546,0.6422129039258017,0.6757944788045762,0.7869675264784214,0.5456186106982275,0.6453170181706225,0.6728893828456427,0.7543354791819008,-2.2499723085632093,-1.53018458539018,-1.386562837159298,-0.9110977191381417,-1.7853288718254672,-1.393599699974915,-1.2852639717126788,-0.9652507169663918,0.8776789399348343,-0.613613613613614,0.009483681866285927,-1.648648648648649,0.6,0.8818305739093412,0.8629073640659775,0.8462444580145976,0.19604504736625866,-0.22985722772222325
1121,1to5,12.0,affine,6.1655077005679875,47.55498761287914,3,0.3458232020372186,0.748577838203386,0.00022875672096925754,0.0898140290564431,392.6180995946045,0.6090810552044024,0.9858304947827716,466.9339260293502,0.9939608834173784,0.10500000000000001,0.09166666666666666,1.1454545454545457,0.27666666666666667,0.16416666666666666,1.685279187817259,0.46791666666666665,0.20249999999999999,2.3106995884773665,1.3573076266064497,0.9683145438175942,0.7874615569619514,0.709044468241266,1.5521806267118885,0.9182962046127185,0.7562429131635269,0.675333210381786,1.6077931569847435,-0.14257646865770113,-0.956368767043267,-1.3092256591091354,2.32230494457096,-0.3436214869543024,-1.0251686869302592,-1.3654504602200759,0.8540991678520169,-0.4374374374374374,0.019287915080207777,-1.626626626626627,0.6866666666666666,0.7999170102807829,0.8307694226207318,0.8307471437625569,0.22459753581356945,-0.19330268675271556
1121,1to5,13.0,affine,4.0084274014362,20.30777965939559,4,0.17552887292624952,0.7160463597329689,0.0033527438342315667,0.05855676100601734,17.465325089305033,0.35638485916137164,0.9782489690396509,288.30554499010856,0.9903205697232128,0.10500000000000001,0.13875,0.7567567567567568,0.2695833333333334,0.18416666666666667,1.463800904977376,0.3283333333333333,0.16749999999999998,1.9601990049751246,0.2266212517359656,0.37006678385246067,0.4599431956017994,0.4840672183252216,0.244856295688619,0.294927721513971,0.32772470224547545,0.4092593115608644,-3.0078254769376835,-2.4499369559234303,-2.100389516661355,-2.006566340996641,-2.757808709333935,-2.5749462774000733,-2.455170665705502,-2.157403691819164,0.8572714913903519,-0.503503503503503,0.016566059589499152,-1.5165165165165166,0.6133333333333333,0.9293258715858115,0.8950772641757556,0.9495476217759786,0.1746090202843336,-0.28072710660085254
1121,1to5,14.0,affine,3.3178825619418184,12.170978737702074,3,0.29129734016304965,0.7803667053978488,0.004275258701287122,0.04962399460181088,11.607249541851335,0.46679338050221475,0.9853786432920035,1119.4996452696091,0.9936109667708575,0.10500000000000001,0.21833333333333335,0.48091603053435117,0.25666666666666665,0.2370833333333333,1.0826010544815465,0.3354166666666667,0.24208333333333334,1.385542168674699,0.2716736231826208,0.2604591421036988,0.4697236614164953,0.6724106475304754,0.31589981019089725,0.2618631244532154,0.3424764201188172,0.5201647208913873,-2.8686427688724208,-2.9128129940320298,-2.088587524220798,-1.2902688369295876,-2.4089606211708094,-2.5992430534516457,-2.3153749041745293,-1.6896710587724086,0.8568014475870173,-0.613613613613614,0.02029118018046678,-1.5165165165165166,0.6733333333333333,0.8220523852189411,0.8364491067854505,0.8968245609459888,0.2299115350951549,-0.24595350887221057
1121,1to5,15.0,affine,2.754623593711753,7.793805228062567,2,0.310751748864284,0.7445377084322019,0.00020833595624809045,0.04217655582876478,202.4449191983938,0.499843615379866,0.9696448298638615,1036.9258607541158,0.9887920119934367,0.10500000000000001,0.15166666666666667,0.6923076923076924,0.2566666666666667,0.16374999999999998,1.567430025445293,0.3683333333333333,0.19624999999999998,1.8768577494692145,0.7887094289224241,0.5379047409042218,0.7737450429945604,0.6531241725037283,0.8162532131424759,0.642262492901026,0.6908959599841443,0.5344127795461465,-1.0185949225636457,-2.2276804982598,-1.0907356122672507,-1.6722277517913504,-0.7832033783103123,-1.5248224412515912,-1.317526866891555,-1.9845216898421882,0.8606709281605571,-0.7897897897897898,0.015746977146430866,-1.5165165165165166,0.6466666666666666,0.8397824693578895,0.8320376921568324,0.8667999444198652,0.23737982874704688,-0.28406780311309265
1121,1to5,16.0,affine,5.8275864592087006,43.66554527901056,3,0.2874255314960461,0.5819774315998646,0.009498669319271142,0.06573812169931328,6.9207716880870995,0.4311991270389013,0.9737162030402268,723.4144603452149,0.986968963791828,0.10500000000000001,0.11833333333333333,0.8873239436619719,0.2629166666666667,0.2033333333333333,1.2930327868852463,0.4791666666666667,0.19708333333333333,2.431289640591966,0.7875315240353646,0.9560223070481998,0.8703283362160587,0.8627300786143006,0.7893960088405558,1.014737789184853,0.8370857447280852,0.8288642561428328,-1.0155384231885112,-0.21020076862213344,-0.6197933899299644,-0.6561108836609115,-0.9668406452820131,0.06765823157988393,-0.7479066413963986,-0.7856498450516716,0.8243612928715478,-0.6796796796796798,0.009976977642363211,-1.648648648648649,0.5866666666666667,0.88607115390619,0.8467706969241506,0.79228359173231,0.2335823428761209,-0.24745501035145143
1121,1to5,17.0,affine,4.14911946546188,20.933519128224866,3,0.3222811475231535,0.8250655563358859,0.011169534422081203,0.09181064136162391,8.219737537145882,0.4787564649664786,0.9878528965234259,395.5573394628864,0.9931979358839675,0.10500000000000001,0.17291666666666666,0.6072289156626507,0.24333333333333332,0.13833333333333334,1.7590361445783131,0.40041666666666675,0.21583333333333332,1.8552123552123556,0.35872507022768724,0.3532143411402982,0.5922928394811583,0.5583304186414403,0.3902134091180397,0.36409134431006995,0.4535978780043741,0.4795174653508471,-2.9600491382558927,-2.9854860111616826,-1.8819279736743262,-2.0386944865573184,-2.7068450446849153,-2.8228009917976955,-2.4254811411808914,-2.3104239923059016,0.8568341306954427,-0.4814814814814818,0.015746977146430866,-1.428428428428428,0.6066666666666667,0.824583761157625,0.8481433960735368,0.8727839990306819,0.20783023894493452,-0.24218850871174036
1121,1to5,18.0,affine,6.38626474132709,53.15544994362746,3,0.382965883630895,0.6644341974150811,0.002764460360419449,0.14220646993898334,51.44095099898864,0.7310926430049527,0.9869501851842317,171.09983433331527,0.9924599978400148,0.10500000000000001,0.13208333333333333,0.7949526813880127,0.27666666666666667,0.17791666666666667,1.5550351288056206,0.4,0.19624999999999998,2.0382165605095546,0.5905691487009135,0.661656042697422,0.6489393432920716,0.7360782265293573,0.6747798083131209,0.6849618844811647,0.69004650898613,0.7738896304173575,-1.5975631872880758,-1.3201883764081979,-1.3698078195188863,-1.0297995578073387,-1.174486826878462,-1.1377156957023438,-1.119353291849957,-0.8165656908262262,0.8615841365374416,-0.5915915915915918,0.014968392930772555,-1.5825825825825823,0.64,0.9161112356425759,0.8510450664165125,0.8704073531818286,0.2180834833220496,-0.24704759421010347
1121,1to5,19.0,affine,6.2017821882302275,51.258433626628864,4,0.20063713771077396,0.6737108831785867,0.0031341903091366,0.048842511971482316,15.583773528078245,0.43588561654041147,0.9754550758287316,776.3405535583927,0.9921994375428818,0.10500000000000001,0.13166666666666665,0.7974683544303799,0.25666666666666665,0.15666666666666668,1.6382978723404253,0.545,0.24958333333333335,2.1836393989983307,0.8901652635331747,0.7998567354537268,0.9794433407352121,0.9722857513374019,0.8295980450087905,0.7874113238136504,0.9455071959949514,0.9598446276399314,-0.6103688487429348,-1.1122274964592762,-0.11423657809056742,-0.15401242443072416,-0.901857954754143,-1.1251325650530388,-0.2884049585660371,-0.21252362973717442,0.8435456708300243,-0.613613613613614,0.012220446866314887,-1.4944944944944947,0.6133333333333333,0.7841649780603573,0.8257294672942159,0.6974542668631254,0.2327019021550799,-0.2595991918543534
1122,1to5,0.0,affine,7.176758397572849,59.63780687345903,4,0.4776617911219092,2.7224795610559482,0.06181063654668455,0.30598271601697036,4.950324622298084,0.8313587061287278,0.9788287615399757,116.71943445098687,0.9939762809528859,0.10500000000000001,0.27208333333333334,0.3859111791730475,0.25,0.3441666666666666,0.7263922518159808,0.35458333333333336,0.24125000000000002,1.4697754749568221,1.0776627606868394,0.7697259684693788,0.6215459355232098,0.5653864629182861,1.2355632703629766,0.8186121358799167,0.5034326361495352,0.5032305383853459,0.23866044590112212,-0.7076403485854974,-1.163002898459011,-1.3355829697174644,0.6415780973039871,-0.4940264267722094,-1.3524466016774663,-1.3529970334099606,0.864580902501392,-0.2172172172172173,0.0320262069365765,-1.2522522522522523,0.66,0.9296488779775645,0.8719640851354107,0.9297319566717464,0.2084328908473914,-0.17379539402640806
1122,1to5,1.0,affine,5.556704351728781,38.827304555809086,4,0.35524855322144766,2.890296232665043,0.027599716677406686,0.22721473968851222,8.232502613858777,0.5556567452587708,0.9799270058361191,428.12760997279196,0.9854343414326291,0.10500000000000001,0.19833333333333333,0.5294117647058824,0.2633333333333333,0.34374999999999994,0.7660606060606061,0.38,0.26875,1.413953488372093,0.9799646241679476,0.7977729363550294,0.712211921127317,0.7489469519672061,0.9756570060396416,0.8101703965815467,0.6926883693695729,0.7239721671409701,-0.0881931136901617,-0.8901771828375771,-1.2668056227868525,-1.1051028038114792,-0.10041560154648277,-0.7830529740768815,-1.2676699629567851,-1.1386233314294976,0.8788032200341354,-0.1291291291291294,0.024853948574297985,-1.23023023023023,0.66,0.9247746336926007,0.8557951240042848,0.8415839668064986,0.22133573916259996,-0.21279351560144966
1122,1to5,2.0,affine,5.160649298431073,28.464438071317105,3,0.24635419818606408,2.8944564261269354,0.053660600092326746,0.13282194465764421,2.4752228716994393,0.6049618880916423,0.9734159070053293,216.75156555243694,0.9921570874009221,0.10500000000000001,0.12541666666666665,0.8372093023255816,0.2625,0.19083333333333333,1.3755458515283845,0.4216666666666667,0.2504166666666667,1.6838602329450916,0.649583437231379,0.6225684682565511,0.5670737715714893,0.6854378143536959,0.7009612850202489,0.6152614351883973,0.552785369145694,0.6166060444971465,-1.5145231978195839,-1.6312836525123866,-1.8711353445141268,-1.3595582456321602,-1.2212144149718651,-1.5711954934508445,-1.826335275091659,-1.5657043774578496,0.839795959584016,-0.06306306306306284,0.033692057059802674,-1.2082082082082077,0.5733333333333334,0.874337530846885,0.8563835223178153,0.8616855550444498,0.21622058232309338,-0.2362851106958113
1122,1to5,3.0,affine,5.335717628164581,33.58300582211386,5,0.48878297419735595,2.6805280845883015,0.0010010422753212653,0.3290931582418117,328.7505096986993,0.6916635925196242,0.9805973345924417,205.6870063800131,0.9927382033666468,0.10500000000000001,0.18458333333333332,0.5688487584650114,0.29,0.2970833333333333,0.9761570827489481,0.35416666666666663,0.255,1.3888888888888886,0.6736402822817315,0.5708661184634232,0.6386335133882106,0.7418359695974549,0.6891990604579147,0.6004498160951053,0.6604308266860233,0.7822283479357491,-1.4216413197232138,-1.8693313683162756,-1.5741327775445866,-1.12457706316368,-1.2612684171149047,-1.621423760025209,-1.3780134460267357,-0.8837441331298899,0.8513869274283024,-0.0410410410410407,0.030442722120642998,-1.2522522522522523,0.62,0.9206579180815768,0.8661687783621881,0.8732561383038411,0.21651688205458658,-0.21235802026830014
1122,1to5,4.0,affine,3.6833186352486864,13.821927859733094,4,0.19579699773041492,2.7138358832108427,0.004501919571124074,0.10984170468132587,24.39885985210965,0.31509186655712984,0.9700349308260826,264.36735007446435,0.9897905949429305,0.10500000000000001,0.145,0.7241379310344829,0.2633333333333333,0.24375,1.0803418803418803,0.31416666666666665,0.255,1.2320261437908495,0.6339153427496497,0.8393254420677686,0.74103036362041,0.6849786233227501,0.6328652856696099,0.8684326309820097,0.7147531632485743,0.635306637889574,-1.7315537775569658,-0.7599789617913153,-1.2249075268920024,-1.4900281778912654,-1.6860012903149748,-0.6041998897659573,-1.3099456849192843,-1.674789811715137,0.8441408733234892,-0.10710710710710722,0.02614673211801092,-1.2522522522522523,0.5866666666666667,0.8440412809700988,0.8425598925092991,0.8298577203230713,0.2376774450882799,-0.2489885849036766
1122,1to5,5.0,affine,4.081978752310803,19.303192472863458,3,0.27459937980881277,2.4496583596307344,0.008020316361747834,0.23482859750730944,29.279218788338945,0.45483236469306854,0.9644754829629936,170.032528751366,0.9848708528467939,0.10500000000000001,0.10541666666666667,0.9960474308300395,0.26333333333333336,0.3575,0.7365967365967367,0.4262499999999999,0.3279166666666667,1.29987293519695,1.0522122864301449,0.8661856631788813,0.7917547451729178,0.7918275006332768,1.0160900315761388,0.8568966152128171,0.8071043249559853,0.7622410517103203,0.2314293209657654,-0.5931278483164832,-0.9230405564302111,-0.9227180701355349,0.06941749188580815,-0.6173933223989296,-0.8322130316408498,-1.0257674004912007,0.8555717359612306,-0.15115115115115163,0.032859131998189586,-1.2082082082082077,0.6133333333333333,0.8271668900419006,0.8284556592330784,0.7850157684150372,0.238964975669792,-0.28244595208915013
1122,1to5,6.0,affine,6.0774491567187585,44.506139235574196,4,0.2565334663654578,2.453076602981814,0.002355870126517107,0.13932814150860437,59.14084139883619,0.38309712098458437,0.9600425389539184,778.6402116201984,0.9872831986436733,0.09833333333333333,0.16499999999999998,0.595959595959596,0.2695833333333334,0.2975,0.9061624649859946,0.3741666666666667,0.19,1.9692982456140353,0.848258015451581,0.6906581610484808,0.7489044329295085,0.7772607160096571,0.9432482787409509,0.6588867030523301,0.7629502909056792,0.7498443900026192,-0.6463878872428812,-1.3177290274063673,-1.0696125635747085,-0.9488209582402618,-0.23012482003717283,-1.3831939248865073,-0.9612223283271164,-1.0143659690807585,0.850031170348088,-0.32732732732732733,0.024853948574297985,-1.34034034034034,0.6333333333333333,0.954251962977066,0.8568765390268654,0.878559576955183,0.22222229349152972,-0.21981680372653462
1122,1to5,7.0,affine,4.03131488702329,16.555855298191066,2,0.5096403881491363,2.669105741923629,0.0030736297771289454,0.30466657827053045,99.12273122077741,0.5164670104732086,0.9829126804670008,649.9725928564,0.9943674410661497,0.10500000000000001,0.16541666666666668,0.6347607052896725,0.26999999999999996,0.35083333333333333,0.7695961995249405,0.3616666666666667,0.25625,1.4113821138211384,0.5919632677861051,0.4927858532483072,0.5028691058195951,0.621008414794215,0.6855531849277788,0.5032980508497753,0.5182185909992278,0.6606657178016726,-1.3146665470706769,-1.634209418641012,-1.6017218659414976,-1.2210850625824237,-0.8796989805129893,-1.389577433582561,-1.3478356084819894,-0.9493243620051113,0.7933566674836678,-0.283283283283283,0.04234149587879022,-1.12012012012012,0.5733333333333334,0.8967890523995243,0.8829848236685263,0.9447379267892673,0.19764607443615942,-0.22752094028963826
1122,1to5,8.0,affine,4.472338647812889,21.909032900414232,3,0.20208930135589243,2.5324990327277477,0.009358432056098778,0.09389308650735977,10.032993341675304,0.5049699180783742,0.9452748470082041,332.88186480703365,0.9873456430331103,0.10500000000000001,0.13875,0.7567567567567568,0.2633333333333333,0.21791666666666668,1.2084130019120458,0.315,0.22874999999999995,1.377049180327869,0.7627530459754039,0.5659952168384587,0.5314323984976614,0.5870851350811811,0.7765108311426899,0.5480182708950367,0.5001028090209187,0.5637285738876179,-1.0670749112360585,-1.952040300673846,-2.107494841553855,-1.8571833499098092,-0.9063119170415375,-1.8329140041431113,-2.0272247813906157,-1.7692042731735524,0.8300639898920997,-0.19519519519519515,0.0320262069365765,-1.23023023023023,0.56,0.8975351282749633,0.8413120724470566,0.8712999215166465,0.24438193559336932,-0.2447503230159744
