fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,6.519901729323202,45.92360261626877,4,0.24258757466111402,0.5846919062589364,0.00464580358855431,0.08115873906045629,17.469257473648693,0.7170605398450141,0.9820165594892911,191.48560622927334,0.9903128157458508,0.12430769230769231,0.4166153846153846,0.2983751846381093,0.27292307692307693,0.36076923076923073,0.7565031982942432,0.4421538461538462,0.2530769230769231,1.747112462006079,0.3496371966222776,0.2952259836601992,0.33593788632334787,0.40671505413073633,0.4940466258870289,0.38785274845956186,0.4332990158216732,0.4838034832415267,-1.2114629186388748,-1.3128173726749506,-1.2369813006125776,-1.1051411740868708,-0.7169490786818294,-0.8674285625211323,-0.8030300207149488,-0.7314638779859637,0.8689886648203726,-0.613613613613614,0.027506760079080674,-1.3623623623623624,0.6771653543307087,0.9503758473420943,0.8887560945976576,0.9833876338764652,0.21027975628653214,-0.17246547085693645
1121,1to5,11.0,affine,7.217990588301967,65.66715801568348,5,0.22155420203169707,0.609557337550313,0.0007106117655233875,0.05751345898454128,80.9351347316644,0.5060473348765246,0.9642990813954748,346.1270087449208,0.9834410113325791,0.10507692307692307,0.17,0.6180995475113121,0.25369230769230766,0.20476923076923076,1.2389181066867017,0.5036923076923078,0.3027692307692308,1.663617886178862,0.5596365113872426,0.7857674610318149,0.8865684324437155,0.9713639303129918,0.5424031885391949,0.7692420549720439,0.8162889074693579,0.93309326742695,-2.2925402709056057,-1.1152984650705449,-0.5905267882992202,-0.14907989571237046,-2.1369170849312336,-1.0776093339454977,-0.8579067040849284,-0.3124456647236098,0.8821483630734999,-0.7677677677677676,0.010495932305582266,-1.7147147147147146,0.6614173228346457,0.8559866948859937,0.8300239758925078,0.7766286131102538,0.2307321865028083,-0.22343010676971853
1121,1to5,12.0,affine,7.929610118103045,79.5447059515347,4,0.3232418571186332,0.703691156269897,0.003247406868214963,0.08744603879279036,26.927958935080337,0.6071186753631195,0.9852936802779864,2446.5112224533227,0.9931168944553199,0.10123076923076924,0.28492307692307695,0.35529157667386607,0.27353846153846156,0.2964615384615385,0.922677737415672,0.3167692307692308,0.17323076923076924,1.8285968028419184,0.9145020102733457,1.023052011658467,0.8937849190286612,0.8394029585389043,1.020849678144316,1.073813204123613,0.904613914155793,0.8493246328480297,-0.36323292413558406,0.09793504652779106,-0.4512482056228917,-0.6822866030410477,0.08100099150865425,0.28676426940783983,-0.37057490652999725,-0.5853737429787351,0.8480043420043365,-0.5255255255255253,0.014968392930772555,-1.6926926926926924,0.6220472440944882,0.8217465021507164,0.8273702447608694,0.8667021956639314,0.23177774618354124,-0.16885281413577274
1121,1to5,13.0,affine,5.146687283168724,34.0142784814228,5,0.234917439512897,0.7178682474684958,0.003664506948388138,0.06034300628710009,16.466882758577505,0.4116668347769097,0.9776949799169848,863.581769407919,0.9903182364102705,0.10123076923076924,0.37046153846153845,0.2732558139534884,0.2575384615384616,0.2390769230769231,1.0772200772200773,0.3070769230769231,0.16953846153846155,1.8112522686025407,0.23628111108183736,0.21101953391164271,0.26192349394980396,0.22189773443448835,0.3364990748504159,0.1867909825394321,0.21937214922916232,0.202646545865409,-2.1445235321074665,-2.215458070306948,-2.0725196910638592,-2.184912070533037,-1.672163916634403,-2.0494602556472867,-1.9673487630549666,-2.009500852628168,0.8416574826748897,-0.503503503503503,0.02029118018046678,-1.3623623623623624,0.6259842519685039,0.9222292144620684,0.8952553463319699,0.9721445624033908,0.20351111284266613,-0.2252067239329181
1121,1to5,14.0,affine,4.379395845629212,22.067158001211137,4,0.3346193282957889,0.7909349257583125,0.009216941193123458,0.05289209057352365,5.738573075955523,0.5093705845956378,0.9825769743607313,230.47450358075014,0.9915439617556148,0.10123076923076924,0.2666153846153846,0.3796884016156954,0.26523076923076927,0.32507692307692304,0.8159015617605303,0.37630769230769234,0.22138461538461537,1.6997915218902018,0.3108712947595472,0.2567731900700618,0.23124085397514013,0.3866460786320251,0.33980317695242457,0.28316415022352476,0.285874966006361,0.40908923955550525,-2.027948206496577,-2.1871465587718992,-2.2622823857917553,-1.8049603438762858,-1.4240937135897602,-1.5462683122740317,-1.5404208807501774,-1.274638516672941,0.8441308247789121,-0.613613613613614,0.019287915080207777,-1.2742742742742743,0.594488188976378,0.8353560131404744,0.8334301732834347,0.931061268521695,0.2416600895746228,-0.19889728258059675
1121,1to5,15.0,affine,3.6552983527771263,14.752845620913085,3,0.38087854632647244,0.7346334886035377,0.005906845684769949,0.041599267676358666,7.042551963667697,0.5685948387530083,0.9676757799858655,2312.0720076076973,0.9864704094061285,0.10123076923076924,0.25061538461538463,0.4039287906691222,0.25384615384615383,0.2615384615384616,0.9705882352941173,0.3030769230769231,0.16938461538461538,1.7892824704813806,0.2622749527083506,0.3606609501356057,0.35519107932364846,0.45512873776476065,0.37399353424960985,0.41084566567760866,0.3517913184884524,0.41172083931213316,-2.714720472100094,-2.3526743651334074,-2.3728026911641926,-2.0050466981965602,-1.6888980373811389,-1.5894749549574567,-1.7487972248113897,-1.587113830728581,0.8445823304844734,-0.7897897897897898,0.019287915080207777,-1.5165165165165166,0.6417322834645669,0.8512690020332297,0.8346592198256971,0.9169068253106385,0.24227428964989847,-0.23563169208245974
1121,1to5,16.0,affine,7.411358325013386,71.78377149764974,3,0.3164447538596359,0.5838460414289047,0.008645797675356722,0.06593308274082227,7.626026564183032,0.4730131906044528,0.9701584196975648,359.34759029914227,0.9848544633560221,0.10123076923076924,0.27215384615384614,0.37196156020350485,0.28984615384615386,0.2803076923076923,1.0340285400658618,0.3801538461538462,0.18507692307692308,2.0540315876974233,0.9341571151912126,0.7987871028914695,0.7556314457323112,0.6596867668930241,1.0773248484121105,0.7284106527235026,0.6415190801665235,0.6002599933587096,-0.2944268065256388,-0.8997550897030275,-1.0927323925321177,-1.5217641015135155,0.3135966436740185,-1.1014506916277114,-1.453845892872728,-1.62117517200726,0.8336258782367413,-0.6576576576576575,0.01352480870417874,-1.5605605605605604,0.6181102362204725,0.8395926511824362,0.8330486400831543,0.8109950732110529,0.23265819835683446,-0.21499320673975683
1121,1to5,17.0,affine,5.406222152405783,36.117562660966264,5,0.3248223818891969,0.7852128214588001,0.009291983500267892,0.09529540866990689,10.255658403521647,0.46949140122476984,0.9874139196415405,1084.029076256179,0.9935239541427118,0.10123076923076924,0.39692307692307693,0.2550387596899225,0.25369230769230766,0.28138461538461534,0.9015855658829962,0.44753846153846144,0.13784615384615387,3.2466517857142847,0.4753863499151897,0.4665863786263303,0.5779215801628057,0.4860725051840224,0.6948875875892973,0.6098237460126968,0.5976041963658126,0.4719108839806662,-1.7955109426660338,-1.8256291920515382,-1.4445800664133603,-1.758937154093976,-0.8691585140072204,-1.1114756375759045,-1.146284859295233,-1.5043411302615697,0.8519271258252652,-0.6356356356356354,0.01352480870417874,-1.45045045045045,0.6141732283464567,0.8509871210023872,0.8493238206480517,0.9260521840477078,0.22325152616447522,-0.19183398395157458
1121,1to5,18.0,affine,8.142164684446012,87.3854392137202,3,0.4084272151595344,0.646126463605383,0.011451493302082961,0.1465867382167547,12.800665760341614,0.7450816558117894,0.9863677473536115,148.2252336636821,0.9926911003488215,0.10123076923076924,0.28246153846153843,0.3583877995642702,0.26523076923076927,0.2887692307692308,0.9184869472562601,0.38661538461538464,0.1766153846153846,2.189024390243903,0.6288919747484046,0.4992154843183653,0.5163750480735383,0.603763214191283,0.7213123080812346,0.5205623403167519,0.47841590580000837,0.5665065876770067,-1.1607508767443475,-1.5663527223464484,-1.5126810760384388,-1.2393485595306546,-0.8032277086092376,-1.3818249746049167,-1.5032985272754846,-1.2494054469362512,0.8379830743042557,-0.6356356356356354,0.011918336596199952,-1.5825825825825823,0.6377952755905512,0.9009609043798933,0.8538768899151654,0.9183995646837442,0.21657884579232406,-0.20392411804256405
1121,1to5,19.0,affine,7.693184869557078,80.75277718455658,4,0.23963005111344804,0.6445023906402325,0.009442878238210604,0.04731665296483944,5.010829513121605,0.45141153102249043,0.9732391616699273,16062.233296893897,0.98977095215463,0.10123076923076924,0.24646153846153845,0.4107365792759051,0.2693846153846154,0.23338461538461538,1.1542518127883983,0.34923076923076923,0.18753846153846152,1.8621821164889256,0.36264135162128586,0.40828102824020096,0.5126816552002513,0.6188300414000979,0.38885798477491496,0.43632186320420524,0.45405589659005013,0.4906789561408996,-2.9489583672365534,-2.7377907513491984,-2.254745446791494,-1.7636135347213275,-2.5785498680102816,-2.3782887594461344,-2.3034647605929077,-2.1489435805424817,0.8446966854714189,-0.6356356356356354,0.014968392930772555,-1.5385385385385382,0.6141732283464567,0.8541318195456643,0.8397229664197132,0.8775928953238824,0.23510841481072223,-0.22274383288083524
1122,1to5,0.0,affine,9.299169306961037,101.40298576027931,4,0.47791216385330215,2.7867528582729735,0.051949868191475713,0.3012149277579106,5.798184639231404,0.8305865793274368,0.9756889460305637,133.27444599165435,0.9893928216367593,0.10123076923076924,0.1146153846153846,0.8832214765100672,0.24984615384615383,0.446,0.5601931700586409,0.42092307692307684,0.2996923076923077,1.4045174537987677,1.0302819470029934,0.9358872943900131,0.7539901546196335,0.6732696041883222,1.3796214672465423,0.9429358430137582,0.7603161287273031,0.7042357485373306,0.08231720505451179,-0.17428135429254787,-0.6687430925627926,-0.8881705323278277,0.8692477139309034,-0.13066407536818936,-0.548822116623328,-0.6772335645587806,0.8523436593458511,-0.23923923923923943,0.050547968211912354,-1.12012012012012,0.6889763779527559,0.9021503336623105,0.8528896107689168,0.9303031444303032,0.22722276959806043,-0.15364007812860356
1122,1to5,1.0,affine,7.2070496266039665,65.94169694203133,5,0.3607198856960738,2.768744495265495,0.017777101223426555,0.22486266868589405,12.64900648647775,0.5525983066038853,0.9775132511094845,743.285201226582,0.9838895991511025,0.10123076923076924,0.20092307692307693,0.5038284839203675,0.2658461538461538,0.406,0.654793482379689,0.4189230769230769,0.30353846153846153,1.3801317790167258,0.9019618917227773,0.9468396744348112,0.8474158133424612,0.8339418505829393,1.0023190353357956,1.0054417903295159,0.7965377812755441,0.8042181871576521,-0.49679524093667293,-0.2693829696586034,-0.7732003310315783,-0.8414778681354189,0.011062694733731782,0.025959442830032486,-0.9705934104813099,-0.9339549063613308,0.8606535499822061,-0.17317317317317288,0.02362508465477945,-1.2522522522522523,0.6614173228346457,0.834524609366006,0.816884266933955,0.7530578888936923,0.2504019198732419,-0.18142571259809906
1122,1to5,2.0,affine,6.647869872325796,48.86835639299613,4,0.26327678510616126,2.828389944085676,0.061946172224871615,0.1151031498957703,1.8581156149234344,0.6262947698936792,0.9713704357860097,405.47300335092973,0.9886562109414145,0.10123076923076924,0.09907692307692308,1.0217391304347827,0.2615384615384616,0.23338461538461538,1.1206328279499014,0.36030769230769233,0.23215384615384616,1.5520212060967529,0.23603118468022513,0.1648445256016252,0.3510031645610578,0.34750142018552926,0.23247578781958864,0.1372132008925918,0.19669006028179595,0.28153452653998484,-2.5013613248253774,-2.7344383199749855,-2.1249238863520006,-2.136389181498512,-2.238773018555442,-2.5166421800820653,-2.343155551366218,-2.095674756860777,0.8464630386085286,0.09109109109109068,0.04341478330055092,-1.0540540540540544,0.6062992125984252,0.87140416109876,0.8656256443157936,0.9279656468133308,0.20507214810372432,-0.2197170792859613
1122,1to5,3.0,affine,6.932395453480022,57.59589017520055,5,0.5084798077254364,2.653774066013292,0.006664506371154097,0.3287249159776568,49.32472079259657,0.7038801982681469,0.97961340616601,164.35658336513956,0.9915002016951927,0.10507692307692307,0.14261538461538464,0.7367853290183385,0.26569230769230767,0.3403076923076923,0.7807414104882459,0.34553846153846157,0.25553846153846155,1.3521974714027696,0.43891336721344165,0.3503732291379335,0.43600636710567614,0.5071912433757345,0.38113505400878206,0.28974388140217444,0.38880188393296444,0.480450637147876,-1.9741013389855377,-2.2856168785035065,-1.9843291941327377,-1.7338756075585242,-2.075652472138737,-2.3821754293386017,-2.049938179240618,-1.742551305236506,0.8530912434699228,-0.23923923923923943,0.03922776758927715,-1.142142142142142,0.6299212598425197,0.9110659266538518,0.8694641521546231,0.9400995931716267,0.21516666631964065,-0.19134357196884072
1122,1to5,4.0,affine,4.852615470035104,25.31975221666387,5,0.25234680546817034,2.7133447011091243,0.01003986082181145,0.10799057103942442,10.756182078223285,0.37432085921618374,0.965846150818411,461.01355384674827,0.9842993468212985,0.10123076923076924,0.07892307692307692,1.2826510721247566,0.24984615384615383,0.28538461538461546,0.8754716981132072,0.3610769230769231,0.24846153846153846,1.453250773993808,0.266652482553434,0.2796006270658369,0.3609758834171623,0.507201117065067,0.2634964508382908,0.2819586461566382,0.32939543358987705,0.38587913819040565,-2.810222755848762,-2.7606048468913973,-2.4487709731533798,-1.8884288852610795,-2.6275787039357867,-2.561712257940234,-2.392474930320323,-2.1909614691880916,0.828923995478787,-0.17317317317317288,0.02893753019050953,-1.0540540540540544,0.6377952755905512,0.8454117514005031,0.8385433075316714,0.9001787676831837,0.2285282616351977,-0.20907456609220798
1122,1to5,5.0,affine,5.307627866924205,33.579142298078374,4,0.3130863800730558,2.4489434750240107,0.00835172298037272,0.2377154516487497,28.463043159764975,0.4793170152712979,0.961979977272317,936.601508862102,0.9806418204313814,0.10123076923076924,0.05138461538461538,1.970059880239521,0.2536923076923078,0.24984615384615383,1.015394088669951,0.41815384615384615,0.28692307692307695,1.4573726541554959,0.8846349276810063,0.5848976258431132,0.48429256762208966,0.5381605224931778,0.965558574530043,0.5121865327133074,0.40898667996469645,0.4976734236347139,-0.4050002647384172,-1.4572571060522441,-1.8104409111199944,-1.6213322359797115,-0.11238668603210789,-1.5917964556375803,-1.9285505037397705,-1.6391545487219796,0.8452935386606449,-0.15115115115115163,0.03922776758927715,-1.032032032032032,0.6299212598425197,0.8444340900251552,0.839146311022651,0.8691883621765378,0.23411603039003484,-0.24142478337998308
1122,1to5,6.0,affine,7.701300368100686,73.30039444653866,4,0.24825528122579577,2.3562863914977887,0.00904187705233532,0.11597368960520084,12.826284734235283,0.4224534812789701,0.9540300136065385,491.91220468132565,0.9803392157860759,0.10123076923076924,0.039538461538461536,2.560311284046693,0.28969230769230764,0.30953846153846154,0.9358846918489063,0.3415384615384615,0.27092307692307693,1.260647359454855,0.6126198728431854,0.4366068522269572,0.43851600635220317,0.5429232714996142,0.37581311940868206,0.3193173059775372,0.30140726065850154,0.4138157442518308,-1.4952631513121961,-2.1746624426755865,-2.167293226720685,-1.7642876893689747,-2.3102160150290247,-2.5193161051287687,-2.5856040628101837,-2.1695621896192194,0.8230512308686282,-0.2172172172172173,0.03922776758927715,-1.2082082082082077,0.6181102362204725,0.903988894353395,0.85863419556717,0.9101509927018265,0.2119957734766481,-0.20943780682276794
1122,1to5,7.0,affine,5.362900917157681,30.517842084987407,5,0.5277101675270333,2.653162676198532,0.008938345355537631,0.30649016745151886,34.28936288097629,0.5430846137701164,0.9820924818477732,789.8283016479606,0.9927392782243055,0.10123076923076924,0.2541538461538462,0.3983050847457627,0.2575384615384616,0.4147692307692307,0.6209198813056382,0.4216923076923077,0.3263076923076923,1.2923149457802923,0.6447983078072642,0.49427315198652966,0.45939140750174107,0.5637912413436862,0.5650347118734567,0.4399472020515691,0.3973465470970218,0.5509096331812524,-0.833540874305472,-1.1867736227567431,-1.2686295385201574,-1.023637662944457,-0.8371333806430286,-1.0778765682763147,-1.1598657091875597,-0.8643184806963773,0.8322813686975519,-0.1291291291291294,0.050547968211912354,-1.032032032032032,0.610236220472441,0.8969604897580272,0.8833009520704854,0.9657550000043124,0.20269803985800672,-0.20050256580266856
1122,1to5,8.0,affine,5.816075098411551,38.29668727755624,4,0.2414183782906696,2.5406862800936176,0.007913856297819509,0.08801788558308431,11.12199694696702,0.5274089054279287,0.9445026186840139,186.44008657465776,0.9840453433614231,0.10123076923076924,0.08323076923076923,1.2162661737523106,0.2938461538461538,0.2812307692307693,1.0448577680525162,0.36815384615384616,0.27615384615384614,1.3331476323119777,0.21446488535853442,0.3093541279874708,0.4667344029826609,0.46157564931353307,0.23607542858985775,0.24128397343249733,0.30823920866593535,0.416219883658542,-3.1259617081298905,-2.7483590606570463,-2.1220793386175556,-2.142608104462388,-2.6214555387904124,-2.60358208735584,-2.3738209580211533,-2.003278434406317,0.8159086562348559,-0.17317317317317288,0.04126820845702952,-1.12012012012012,0.5826771653543307,0.882527302017767,0.8343638702809796,0.9131007792787639,0.25867715295452887,-0.2036581612216044
