fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,8.627989922603918,82.43902854003845,6,0.20007917590980517,0.5705286366278127,0.004173537719746327,0.08314669872010005,19.92235467927047,0.7294627836154935,0.9794391595119687,72.99263924726961,0.9887165700368368,0.11164251207729467,0.4947826086956522,0.22563952353056038,0.27603864734299516,0.3822705314009662,0.7221028686970807,0.2858454106280193,0.28879227053140094,0.989795918367347,0.3753925997885051,0.3090032095169608,0.35397577678654646,0.3051743909692438,0.39680407812711743,0.3461143080096903,0.42159028734825277,0.3692727176943554,-0.8439992135610624,-0.9337077139070541,-0.8729386429762583,-0.9388813955541926,-0.5304639593822895,-0.5750416748170684,-0.5086664136682916,-0.5546756523542814,0.8715004236800286,-0.45945945945945965,0.0320262069365765,-1.2742742742742743,0.6475770925110133,0.9417530869259119,0.8822143115459037,0.9856554011507908,0.23000770305490292,-0.14082240128282153
1121,1to5,11.0,affine,9.24841623620602,110.831194315312,6,0.1971953356891456,0.5971151896547428,0.004069602202015523,0.05008385170273131,12.306817525783389,0.5049904387413094,0.9573050072976319,1037.4866003179548,0.9787814464170984,0.10521739130434782,0.19458937198067633,0.5407149950347566,0.3167149758454106,0.26202898550724635,1.208702064896755,0.34864734299516903,0.22169082125603867,1.5726737851383739,0.3301754063406651,0.32186236132024576,0.5786940845958787,0.7716234649112823,0.34099624877593426,0.3310955051916512,0.5092973592847502,0.704560846680567,-3.858992149789767,-3.906885248637318,-2.4272268226558538,-1.315722450991057,-3.441545103598467,-3.4932502047320844,-2.562618600181854,-1.5428852561600426,0.8780995091003192,-0.7457457457457454,0.010495932305582266,-1.6706706706706704,0.6453744493392071,0.8100737442476671,0.8126371139264393,0.754491929165561,0.251645079228962,-0.195517187812747
1121,1to5,12.0,affine,10.375078720061385,138.06031314609072,4,0.3544943234622294,0.6987936403359245,0.0027476243840587025,0.08738835245469763,31.805057838950447,0.6123849768402629,0.9841587434373348,214.58727048737836,0.9922599159146019,0.10077294685990339,0.23521739130434782,0.42842472787019925,0.27429951690821247,0.3228019323671497,0.8497455851541453,0.31236714975845414,0.2793719806763285,1.1181047899014354,0.18611052567961284,0.18431888273992061,0.2100553223366693,0.46860321440930364,0.16181181807828715,0.1730311621778125,0.1801305786804324,0.25962729125552425,-3.0853677057223408,-3.09215963194909,-2.9945955497272525,-2.0144682207068128,-2.915731692150384,-2.8767039441318825,-2.8520078267934044,-2.575469587199596,0.8584196278475889,-0.613613613613614,0.01352480870417874,-1.5385385385385382,0.6629955947136564,0.826455949673467,0.8229915350512793,0.9130851954871807,0.24856063330235525,-0.14452890787879374
1121,1to5,13.0,affine,6.768114591081867,59.585211536358614,6,0.2901587985630206,0.7175066388044948,0.003602375808777315,0.060767200727738925,16.868645569870168,0.4612903416213374,0.9760430335018487,617.4529736382201,0.9897834260721412,0.10077294685990339,0.45086956521739135,0.22350798242794384,0.249951690821256,0.41082125603864733,0.6084195672624647,0.32574879227053144,0.1947342995169082,1.6727859092036719,0.20503702435770058,0.24870289653474606,0.28107943495821275,0.3004969921901501,0.17739901264323887,0.4225386255073406,0.46454414417121326,0.4961553594832897,-1.5979910079598612,-1.5102162646930246,-1.4451347214579262,-1.4061026120340734,-0.9339575911122915,-0.6556330986357698,-0.6079412363262023,-0.5720507682149666,0.8445518865737528,-0.5255255255255253,0.024853948574297985,-1.3183183183183178,0.6409691629955947,0.9197226710789977,0.8840034417546934,0.9771695959035566,0.2384976500728498,-0.17582917893576827
1121,1to5,14.0,affine,5.832085209160611,40.24192332221027,5,0.3658380254937602,0.8033543561134013,0.011158510203217986,0.053521143809379286,4.7964417144095455,0.5436304069883985,0.9777083719947841,847.6977813416866,0.9893658602701543,0.10077294685990339,0.3854589371980676,0.26143627020929944,0.26516908212560386,0.3167632850241546,0.8371206344364801,0.29685990338164253,0.18555555555555556,1.5998437906795107,0.12485220472045125,0.24161542894162646,0.2220298730074869,0.20411935177698118,0.16377659540196018,0.3700624422000973,0.3467068150227434,0.3186445341944203,-1.7881196583419754,-1.54954667932352,-1.5895642829492074,-1.6261594218230802,-0.9817537784606698,-0.7395674100530799,-0.7669876844721004,-0.7999337250683615,0.8642667113410714,-0.393393393393393,0.0320262069365765,-1.2522522522522523,0.6563876651982379,0.8363940812486559,0.8320456420500799,0.946891182780323,0.2544960162236531,-0.15961473360516915
1121,1to5,15.0,affine,4.847316619720697,27.1773556223837,4,0.45149336978214716,0.7352789764781882,0.006539114206425281,0.04198111719857316,6.420000610682538,0.6240503714551054,0.965988914765203,654.6574281450263,0.9857024162034015,0.10077294685990339,0.41859903381642516,0.24073860357761107,0.249951690821256,0.3343478260869565,0.7475798295044068,0.3128985507246377,0.20753623188405795,1.5076815642458101,0.08260813500020105,0.14867699246336394,0.15431526581899754,0.1841669453897575,0.13022709570217803,0.19137391477119775,0.22827113211101968,0.2169465985973421,-2.320307361920227,-2.1532031371999993,-2.138942571268778,-2.063440406363781,-1.2310459762647215,-1.1445009192684084,-1.0922778956295858,-1.1083062420475998,0.8459040395871372,-0.4154154154154152,0.02893753019050953,-1.3183183183183178,0.6475770925110133,0.8477590910839278,0.8362659447968073,0.9398448888556563,0.2445582370455495,-0.1850189371761722
1121,1to5,16.0,affine,9.44691639873996,119.60475279709088,5,0.3618795190410443,0.5825547243347692,0.007354286588638673,0.0655230116171459,8.90949935488911,0.5107209578312408,0.9656589597418541,522.3740452907523,0.9825920883793784,0.10077294685990339,0.32801932367149755,0.30721649484536084,0.25661835748792267,0.34294685990338164,0.7482744048457528,0.3106280193236715,0.22690821256038646,1.3689589099425166,0.750694195983282,0.5261213594631582,0.5010559124850197,0.4773311603781688,0.965934453065619,0.514706351636657,0.4667419396499395,0.4525871824044108,-0.8692507030602008,-1.6522653496837134,-1.7396606572025228,-1.8223813845844903,-0.09553716765103237,-1.361010898576737,-1.4955275725078816,-1.5352247310073657,0.8361297377194329,-0.7677677677677676,0.015746977146430866,-1.5605605605605604,0.6189427312775331,0.8398866952765285,0.8305983435190643,0.8826102670974364,0.2435594419288438,-0.19842658749211622
1121,1to5,17.0,affine,7.16667867751646,64.33442744818257,6,0.31057970053479755,0.7386462965370091,0.005786284848305184,0.09972231650567202,17.234256370023147,0.45611981518551603,0.9860303495541857,518.2431769883822,0.9931043777111423,0.12251207729468598,0.3894685990338164,0.3145621433887373,0.2977777777777778,0.3934299516908213,0.7568762278978389,0.38487922705314015,0.2251207729468599,1.7096566523605152,0.15531901512607263,0.2327301811161524,0.30279434804991956,0.32951856440984384,0.21150787923957926,0.21159124963896686,0.27596461443677794,0.30902729290675107,-1.965166244829255,-1.7850677069187744,-1.6220621009018807,-1.5598877074320483,-1.3343302261620265,-1.3341891421347534,-1.2252529534932783,-1.169302449894313,0.8427925509958838,-0.503503503503503,0.024853948574297985,-1.3843843843843846,0.6365638766519823,0.8559872749116403,0.8510310286715043,0.9520707012502905,0.23573373970182032,-0.14940387392269577
1121,1to5,18.0,affine,10.555566622768662,149.13562922320875,6,0.42938601705670454,0.6350956629384573,0.015333429889263188,0.1490805618874641,9.722584116150925,0.7555125802295786,0.9835701172507184,500.63474253215384,0.9911252424726581,0.10077294685990339,0.3724154589371981,0.27059281359449994,0.2586473429951691,0.30328502415458936,0.8528193692258683,0.3017391304347826,0.22294685990338164,1.3534127843986998,0.34205243814800446,0.2779238270916673,0.2323230672384824,0.22298509481187478,0.16240384061313576,0.16240384061313576,0.1282876345619809,0.17142384319665532,-1.4214389264685794,-1.5599832563529512,-1.6584997626675433,-1.6786736462276683,-1.5509688693170078,-1.5509688693170078,-1.6141415246969935,-1.5342666160277396,0.8345554212563244,-0.4814814814814818,0.022456979955397718,-1.34034034034034,0.6387665198237885,0.8889588500055154,0.8597314890783658,0.9514127189211306,0.2119831653926991,-0.1652314544480604
1121,1to5,19.0,affine,9.810598533723272,134.18166090093803,5,0.2640524503909365,0.6333073248275328,0.011963492284518078,0.04641270122601998,3.8795278270110582,0.4761391671402224,0.9700251544049269,475.99454459785613,0.9870310157431422,0.10077294685990339,0.40425120772946854,0.24928298279158703,0.249951690821256,0.36700483091787445,0.681058312491773,0.34106280193236715,0.2207729468599034,1.5448577680525164,0.34505877912833216,0.3478398210996454,0.38277539622696977,0.44382126127999716,0.39152572649882206,0.45744748787422035,0.47650383780291816,0.51262213414423,-2.297568540450555,-2.287812497710631,-2.165256647205055,-1.9511045147682604,-1.546137778201202,-1.3786300788508352,-1.3302077480761152,-1.2384308810998972,0.8533881470157866,-0.7457457457457454,0.014968392930772555,-1.4724724724724723,0.6123348017621145,0.856605422146656,0.8396681580540856,0.9244314472172441,0.23939853407596282,-0.18983377811240498
1122,1to5,0.0,affine,12.061641428799078,174.56861705329896,4,0.4615472651997635,2.7940187580123257,0.040925419918541636,0.2997173220745817,7.323500227270533,0.8323659212649415,0.9699451020067182,214.56035960049945,0.9846017048894469,0.10946859903381641,0.18613526570048308,0.5881131585777316,0.2584057971014493,0.17478260869565218,1.478441127694859,0.2927536231884058,0.33009661835748794,0.886872530367335,0.5656894507825401,0.5830997682326268,0.4388875786695329,0.4600026686461706,0.3548919846294146,0.3389883048065455,0.31957985742762063,0.3506591741087494,-1.0588472039465109,-1.0164009267721217,-1.3679896090388048,-1.3165111127804803,-1.3687344099853638,-1.4024774627769898,-1.4436566283414796,-1.3777152213728248,0.8434509450173243,-0.06306306306306284,0.06852291595284057,-0.9659659659659656,0.6762114537444934,0.8931968005899797,0.8398344726436949,0.9411194397554408,0.24777731922114204,-0.13867951421517327
1122,1to5,1.0,affine,9.382874982149842,113.8906520491475,6,0.3806368597241717,2.755499326225322,0.014259286601686462,0.21917316771090184,15.370556314155294,0.5741107497102413,0.9707969764108503,3347.4404781478324,0.977405420395641,0.10077294685990339,0.06835748792270531,1.4742049469964666,0.3010628019323672,0.31072463768115943,0.9689054726368159,0.39971014492753626,0.37130434782608696,1.0765027322404372,0.6003238423928737,0.5646161210343893,0.540127782602703,0.6059155559998516,0.3534803629475072,0.33753169605433786,0.3811237305367094,0.5185818425868581,-1.8484585532037743,-2.013602862425713,-2.1268587516406376,-1.8225974888216347,-2.7350525894297935,-2.8025222224992286,-2.618109406620841,-2.0366032252852153,0.8480762951792254,-0.19519519519519515,0.027506760079080674,-1.1641641641641642,0.6563876651982379,0.8083704680591575,0.8167970127826834,0.8107778690427045,0.24495625974445198,-0.17533084814620498
1122,1to5,2.0,affine,8.525288432230788,83.58870977907377,4,0.28725696431778447,2.7725435025169327,0.06523244560269208,0.11493111371576717,1.7618703798991722,0.6394966083599536,0.9667862760793532,99.91336483067275,0.9830126071703558,0.10077294685990339,0.28628019323671494,0.3520080998987513,0.2608212560386473,0.20642512077294684,1.2635150947811842,0.29748792270531405,0.08154589371980676,3.648104265402844,0.046651294385869346,0.054391251841334136,0.11026879168359278,0.08815734317570094,0.06254813495728609,0.06978706799801941,0.10162779488311477,0.09973356022731787,-2.040581867490658,-2.0240149840976644,-1.904412687550098,-1.9517408274253096,-1.353805786053926,-1.3433517992404749,-1.2973695340206592,-1.300105062033124,0.8178678974728412,0.22322322322322294,0.08393129498166373,-0.8558558558558554,0.6497797356828194,0.8700780221278694,0.8664989468838297,0.9504013324487808,0.21143530948206993,-0.1634427085224185
1122,1to5,3.0,affine,8.922948974512277,98.15450116424307,7,0.5198505475725261,2.626322131860168,0.0006959255492182771,0.3303035297535797,474.62480738723383,0.7068342382892503,0.9734088970872232,144.20323729746747,0.9869979467037291,0.11816425120772944,0.16884057971014493,0.6998569384835478,0.2803864734299517,0.16618357487922703,1.6872093023255819,0.3257487922705314,0.15429951690821256,2.1111458985597995,0.14378434958404604,0.1718169621911227,0.1606927472751085,0.19644830231940694,0.16555594120097603,0.18700632886178012,0.17738185004302037,0.2067107431430347,-2.064232674135309,-1.9966494258534146,-2.02346856644327,-1.9372662353267711,-1.5999610945499978,-1.5588321712166628,-1.5772861244840621,-1.5210509731741277,0.8074887906543635,0.06906906906906941,0.04567301270168747,-0.9439439439439443,0.6013215859030837,0.9016906740159946,0.8745027509445623,0.9657881061848437,0.22184021031710546,-0.16151589064729183
1122,1to5,4.0,affine,6.316494130968793,44.969880301025974,5,0.3096371202837329,2.7168879434056095,0.01714440771726219,0.110315432142225,6.434484874689004,0.431602773582513,0.9580487609718332,229.44474878437046,0.978351134888812,0.10077294685990339,0.17309178743961354,0.5821936924365058,0.25429951690821256,0.15710144927536232,1.6186961869618697,0.2846859903381643,0.1634782608695652,1.7414302600472815,0.07316932799831696,0.11761732064132861,0.1241700639165855,0.1567758950009494,0.09834270552432206,0.10877958461559031,0.11771195270993555,0.17152262097452528,-2.481024852606084,-2.3620424130655375,-2.344501432377503,-2.257219170682957,-1.5354251200373223,-1.5176522406631867,-1.5024413812407573,-1.410807617186875,0.8368912735619523,-0.06306306306306284,0.050547968211912354,-0.9659659659659656,0.6629955947136564,0.8461342476640946,0.8382041567816518,0.932427422095667,0.251981769715771,-0.17679210206465695
1122,1to5,5.0,affine,6.833554001192116,57.565150328590676,7,0.36337518432457694,2.44405154810942,0.003211744988816008,0.24576903107212117,76.5219629603042,0.5267138576605606,0.9566002199979972,831.1293921607171,0.9764403763515148,0.10729468599033816,0.21507246376811598,0.49887690925426764,0.2761352657004831,0.19280193236714976,1.4322225006264093,0.28125603864734294,0.15893719806763285,1.7696048632218842,0.434348494412842,0.4534403609025339,0.34719989978871163,0.3159367126081815,0.4618690988132868,0.3010990337408408,0.23403903507545326,0.2454157023657527,-1.4483528882553185,-1.3994680895773284,-1.6714972050024828,-1.7515467178239605,-1.1665816744046695,-1.515105446767052,-1.660480791977899,-1.6358179979487981,0.8345257274476673,0.0030030030030028442,0.050547968211912354,-0.9219219219219219,0.6519823788546255,0.8757134642485906,0.8495230965832049,0.9398170915682778,0.2451200936093965,-0.19043556554829186
1122,1to5,6.0,affine,9.401493988474794,115.42752719599645,4,0.3018009698406594,2.342208829163042,0.02779839388613925,0.10639074513602724,3.8272263344349353,0.48335089212576643,0.94414004205014,317.35041285404486,0.9753977099789429,0.10729468599033816,0.19753623188405797,0.5431645879188065,0.2629951690821256,0.1307729468599034,2.011082379017362,0.2732850241545894,0.17004830917874397,1.6071022727272728,0.06704865535503608,0.04623111246271391,0.1222681135605188,0.1105656110728477,0.0375082183403963,0.03449129260136023,0.04809674532718456,0.06474748622147371,-2.625435362110223,-2.6840183885193314,-2.470041279576999,-2.5029735048561284,-2.1016854020585396,-2.108273124577992,-2.0785644227198237,-2.042206066484671,0.7915433371018397,0.17917917917917947,0.05594325706169377,-0.9219219219219219,0.6299559471365639,0.8892348041358706,0.8580831337258792,0.9425605942791622,0.22220189154268863,-0.18090313272796113
1122,1to5,7.0,affine,7.003853880350583,54.335829223181136,8,0.5376797933943497,2.692634609265273,0.008077827964924294,0.29873752959804317,36.98240800562073,0.5570807476315295,0.9726992631147615,64.95052965069758,0.9858457441298366,0.12903381642512074,0.19541062801932366,0.6603213844252162,0.27603864734299516,0.13270531400966185,2.080087368037859,0.3441545893719807,0.24937198067632851,1.3800852382797364,0.05048714667032977,0.0882285217695538,0.11219877144581145,0.166960118877898,0.08076872357691751,0.10544973895332346,0.1415902812571002,0.1542931437639428,-1.5269906797231967,-1.4662956319264684,-1.4277470775620598,-1.3396807951050627,-0.9629020479872441,-0.937048488755859,-0.899190984238509,-0.8858846350782249,0.8000231928456084,0.20120120120120072,0.053177231778509665,-0.7457457457457454,0.6718061674008811,0.8963482395100438,0.8856409135356369,0.9751139303284451,0.21046446744185748,-0.17568973555166595
1122,1to5,8.0,affine,7.480344583984089,65.83471708508439,6,0.3112957752701939,2.5382328489196664,0.005978548043516829,0.08772487490927366,14.673274224901983,0.5714600072803571,0.9426881830072112,198.57664519845127,0.9816406904757589,0.10077294685990339,0.2531400966183575,0.3980916030534351,0.249951690821256,0.16845410628019325,1.483796960137654,0.19685990338164253,0.09004830917874396,2.186158798283262,0.04559779124553175,0.05825274562549069,0.05683955907495291,0.09191081761881506,0.07320388933397277,0.056830762346457196,0.046971894877317205,0.06180265563611572,-2.813810177170271,-2.776500289264181,-2.7806667074279994,-2.677268094860165,-2.129016284162125,-2.16662828272136,-2.1892758630722433,-2.1552069553603803,0.8024300574628336,0.22322322322322294,0.04567301270168747,-0.8558558558558554,0.6585903083700441,0.8673521001294368,0.8364644142461808,0.9407225306002666,0.25930226600437717,-0.1531887442572191
