fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,12.313565512190289,173.77312190959424,6,0.199805258380499,0.5694217886938863,0.004521969753583112,0.08556463625976149,18.921983321972,0.7483747193779344,0.9740046233203614,61.81228987780433,0.9874143459264464,0.11600000000000002,0.27,0.4296296296296297,0.267,0.311,0.8585209003215435,0.258,0.267,0.9662921348314606,0.046600570002590797,0.056668430707820246,0.08559248565654469,0.12482759943051062,0.08221162556525187,0.08109483435470174,0.10484799509772565,0.12232603051452981,-0.8227605917011624,-0.8140722720206882,-0.7891115139005851,-0.7552525620190864,-0.4172205877637353,-0.41772827373825205,-0.40693024233743536,-0.3989848418369708,0.8142704264586391,0.3113113113113108,0.04341478330055092,-0.9219219219219219,0.6593186372745491,0.9334548171235932,0.8762047375015037,0.9874755511986326,0.26180960968612993,-0.11406509946576204
1121,1to5,11.0,affine,12.430111837139858,211.33774265482774,7,0.23656176586343236,0.5850880568027753,0.004427988249036383,0.05137983596115777,11.603426448193268,0.5547140169273953,0.9538486148798755,770.5290685473165,0.9775323984949796,0.12100000000000002,0.287,0.42160278745644614,0.252,0.29500000000000004,0.8542372881355931,0.23899999999999996,0.174,1.3735632183908044,0.06421325632617239,0.136505018918062,0.18363839995359965,0.26611140792471133,0.06140071545682517,0.11681928682013144,0.16404426790419901,0.23434752236603196,-3.6519601689601204,-3.36983751728306,-3.1858968584376077,-2.8640413265432487,-3.2445214515301575,-3.052952220056776,-2.889706342184689,-2.646684191017358,0.851713489741123,-0.6796796796796798,0.014228304572143519,-1.648648648648649,0.6623246492985972,0.8316607524361059,0.8079998381364064,0.8874958871286014,0.26636528270959986,-0.15717956299814423
1121,1to5,12.0,affine,14.630848925384466,282.26419782499966,8,0.3997122436061522,0.699545414390734,0.002735627011992443,0.08733182557540924,31.923878947153224,0.6358333202381453,0.9800893744661686,106.69676680402004,0.9895434229184336,0.1,0.06799999999999999,1.470588235294118,0.253,0.038,6.657894736842105,0.24700000000000003,0.178,1.3876404494382024,0.0013715685959300977,0.0011745521668200547,0.001114157754761738,0.004000133972368346,0.0017886357089022646,0.00172371662702374,0.001734386962406314,0.0043317627963362386,-2.3434548354190508,-2.3439171686442384,-2.34405889460809,-2.3372864508148106,-1.1406848509041312,-1.1407590358071311,-1.1407468425078355,-1.1377787463992801,0.7853876877127212,0.42142142142142086,0.01352480870417874,-1.2742742742742743,0.6482965931863728,0.8257035517776763,0.8252311914703928,0.9429185116039547,0.2557471967459344,-0.10723877021639658
1121,1to5,13.0,affine,9.682686980386983,124.34269248604168,8,0.35157748957991286,0.7177629285616698,0.0035423457431609934,0.060771875747131325,17.155828412418565,0.5122231399893648,0.9733310768956387,824.0064278367797,0.9891754243218698,0.10400000000000001,0.20800000000000002,0.5,0.256,0.197,1.299492385786802,0.213,0.177,1.2033898305084747,0.022570150523551165,0.013374508271591071,0.011570819201614289,0.027916316221449855,0.010477883446421714,0.00967741592219518,0.009928087556335698,0.01563796068040114,-1.1654969191664453,-1.1764618929905586,-1.178612629491309,-1.1591220988623674,-0.6874075409226805,-0.6879636148125027,-0.6877894766414391,-0.6838229055284408,0.7861380787846142,0.22322322322322294,0.024853948574297985,-1.0540540540540544,0.6422845691382766,0.9134073413603324,0.8819910878007662,0.9812054554424827,0.26056460252036007,-0.11928383706280571
1121,1to5,14.0,affine,8.440926256308765,86.71569667620749,8,0.3943247825020525,0.8063186401974215,0.003794129840176956,0.05782449868672104,15.240516567040874,0.5443204258886828,0.9674111787558645,372.1611227978985,0.9863433119498524,0.10700000000000001,0.08499999999999999,1.258823529411765,0.268,0.284,0.9436619718309861,0.34199999999999997,0.257,1.3307392996108949,0.07735571217884085,0.06170141589484571,0.06360567629236082,0.13045265653896615,0.05857273663586415,0.04659475654181369,0.05348042314909115,0.15739600076568894,-1.0945056675265257,-1.113075896844732,-1.1108169289791763,-1.0315183306973592,-0.5224815687614902,-0.5291292133259463,-0.5253077456131003,-0.46763576592360206,0.829178180328298,0.1351351351351351,0.05594325706169377,-1.032032032032032,0.6773547094188377,0.8365992155144383,0.8278216100287893,0.9557888941241863,0.27323524687679523,-0.11622900958125255
1121,1to5,15.0,affine,6.906473591842771,57.759635881945364,6,0.5124735861634875,0.7402462630329523,0.007313460847381086,0.04375957116128558,5.98342864950944,0.6679995802357378,0.958015631972912,113.07558571387369,0.9807518073538076,0.11400000000000002,0.10200000000000001,1.1176470588235294,0.267,0.14100000000000001,1.8936170212765957,0.32999999999999996,0.258,1.2790697674418603,0.008700452444912224,0.008584039997672557,0.01339483929830941,0.0195343614656074,0.021252641495449857,0.021725239534024186,0.024301648919754025,0.06459698214130766,-1.336954626609084,-1.3371116307763065,-1.330623359497925,-1.3223430545315982,-0.33632199421578624,-0.3361595977470605,-0.33527427924786285,-0.32142779812185573,0.7755941622614676,0.3553553553553552,0.04567301270168747,-1.0540540540540544,0.6503006012024048,0.8456986047635024,0.8349369736009098,0.9516661487953709,0.25601488494682917,-0.1378775200877342
1121,1to5,16.0,affine,13.117868395401768,238.36151197580386,7,0.4146330922880348,0.5837289703210405,0.0075976549378544925,0.06553839348396806,8.626134513878766,0.5552673889686264,0.964673067676778,805.6966668487873,0.9812321970987312,0.1,0.261,0.3831417624521073,0.284,0.31399999999999995,0.9044585987261147,0.225,0.251,0.896414342629482,0.0989614868223478,0.06619523740938194,0.05714363482545026,0.17046512316902349,0.03971560148653831,0.03524521915802586,0.038956298342690744,0.08528559011991413,-2.2717523176555714,-2.3543645500475843,-2.3771859931355444,-2.091473062978103,-1.8491513075781267,-1.8577596046002791,-1.8506134435906114,-1.7614004244041708,0.8123947050279894,0.025025025025024978,0.02029118018046678,-1.3183183183183178,0.6593186372745491,0.8376345571222469,0.8268062651562228,0.9210794124463576,0.26150520581732306,-0.14011894324770552
1121,1to5,17.0,affine,10.528847468918313,140.3141414616276,8,0.3059899400773042,0.7027464806143631,0.006938755401548163,0.10372440746012752,14.948560866835674,0.4607769425104671,0.9852132725554762,242.84809575000202,0.9930743348723435,0.11000000000000001,0.5720000000000001,0.19230769230769232,0.27199999999999996,0.46699999999999997,0.582441113490364,0.344,0.316,1.0886075949367087,0.2984616351710185,0.3217579131881678,0.19900369361683212,0.20840650700532234,0.5488353534666259,0.5481259281188722,0.08463519592087988,0.12903298320329334,-0.927341278495009,-0.8965466686437503,-1.0588115719262525,-1.0463822916099037,-0.28197479106513823,-0.28241817701247746,-0.5720966865684984,-0.5443483758599666,0.79272001275399,0.42142142142142086,0.035444556739704355,-0.9439439439439443,0.6492985971943888,0.8553733290049893,0.8486211920481584,0.9623726076159173,0.26111867276195405,-0.10456248382792738
1121,1to5,18.0,affine,15.029155655411774,308.37870294402643,7,0.4504333939786198,0.6172830657704755,0.012977505897168538,0.15170232222265437,11.68963616157964,0.7658702957899923,0.9771897811165733,215.06506192651142,0.9875142581851164,0.11300000000000002,0.22800000000000004,0.4956140350877193,0.275,0.288,0.9548611111111113,0.364,0.26799999999999996,1.3582089552238807,0.05738422315374919,0.05566318190658736,0.05026330156522028,0.05869768792819302,0.03789159878218173,0.024406161950700094,0.04896307386654761,0.06036243136829489,-1.0930166321070391,-1.095012277367703,-1.1012737458997162,-1.0914935949593296,-0.4300660560381832,-0.4360940967711467,-0.4251170652404402,-0.42002150977502667,0.7605021345634702,0.6636636636636631,0.035444556739704355,-0.9219219219219219,0.6653306613226453,0.882496666602525,0.8588553911433636,0.9630617793518277,0.2337252788079141,-0.1163675844666991
1121,1to5,19.0,affine,13.645975894173425,267.3783151741014,6,0.31178572637471114,0.6386958792107378,0.010136872795553486,0.045942380675195384,4.532204517289385,0.5155464812959146,0.9633776800392401,40043.46791658525,0.983537886084813,0.10400000000000001,0.34600000000000003,0.30057803468208094,0.27,0.346,0.7803468208092487,0.329,0.296,1.1114864864864866,0.2834349298513316,0.1551112094626769,0.1296399562646225,0.1972483046551,0.36351021778981674,0.05020482345851043,0.04517132560993191,0.10838783079809479,-1.6697636056740544,-1.9687877794385023,-2.028141735349577,-1.870598527781938,-0.9587264040154897,-1.4306493829247064,-1.4382311971609543,-1.343009978553143,0.8129482673977865,0.06906906906906941,0.021346630333242453,-1.34034034034034,0.6633266533066132,0.8537464856030437,0.8324107791366332,0.9459001860419816,0.2584329526350708,-0.14728881334066063
1122,1to5,0.0,affine,16.691886848836035,348.8278726963341,7,0.4878667316336339,2.785056697192648,0.044123024198792785,0.30218961268336547,6.848796476911332,0.8453420015223986,0.9645771492211399,62.568830722607835,0.9831955012428251,0.11800000000000002,0.4010000000000001,0.2942643391521197,0.264,0.30300000000000005,0.8712871287128712,0.229,0.11600000000000002,1.9741379310344824,0.07850287709739305,0.12559079445543514,0.21541711111631415,0.20131312267393928,0.07714989656476737,0.1678923844587046,0.23133412913655876,0.3003378841002929,-1.4701097512390064,-1.394988077222765,-1.2516837295921561,-1.2741845170880373,-0.7836209537600668,-0.7065686625533845,-0.6526982882774263,-0.5941050367012214,0.8255374902251913,0.3113113113113108,0.09772146969725724,-0.6796796796796798,0.6763527054108216,0.8838870294732092,0.8411133063694892,0.9547659505079051,0.263220522742471,-0.10770759251349493
1122,1to5,1.0,affine,12.466240821142478,213.5860146273884,8,0.4508546600485226,2.764174345384544,0.0167387576308559,0.21747375703386002,12.992228087045907,0.6243710467017298,0.9604231984036592,366.80320633886646,0.9741734389256868,0.1,0.227,0.4405286343612335,0.26,0.172,1.5116279069767444,0.201,0.07100000000000001,2.8309859154929575,0.04776163718465379,0.06961177629010977,0.06693743644593003,0.08355676611630818,0.05673809019071697,0.0671861626921643,0.06645261631434043,0.07523324191680285,-2.9190304947574637,-2.852050183047541,-2.8602482139853254,-2.8093026398469005,-2.0865758219003223,-2.063463794116449,-2.0650864612890474,-2.0456629683092857,0.8174648461596093,0.1351351351351351,0.033692057059802674,-0.9879879879879878,0.6723446893787575,0.8136147580107636,0.8178226514587446,0.8924842047741625,0.25680493105923996,-0.1349614211297327
1122,1to5,2.0,affine,12.13016349068675,174.79615643993213,7,0.31083605816817217,2.7503876946137775,0.07377073852319777,0.11530802634236431,1.563059129550463,0.6556343973732353,0.9605137228083671,122.08062293511198,0.9790422331697592,0.10700000000000001,0.252,0.42460317460317465,0.261,0.333,0.7837837837837838,0.381,0.22199999999999998,1.7162162162162165,0.007777975316538908,0.04058059908100242,0.04024359042923702,0.06862623650538105,0.030751998070338817,0.0536243304179464,0.05812416664050452,0.20857020594311354,-1.1161188742646377,-1.0792202501682826,-1.0795993404400854,-1.047672608116981,-0.21764413615415323,-0.2125081657877299,-0.21149772989769555,-0.17771514979782307,0.7670554865107808,0.9059059059059056,0.2314005380130654,-0.3713713713713717,0.6743486973947895,0.8697892760591937,0.864427557968891,0.9600501514862698,0.25528078910032465,-0.11626735737057209
1122,1to5,3.0,affine,12.56582801969252,200.88188535177053,9,0.5256535477356072,2.577212715783717,0.03286198647562272,0.34581814152066825,10.523348665400945,0.7228714399348286,0.9685698980730638,93.67714144097546,0.9858922941075602,0.11700000000000002,0.248,0.4717741935483872,0.29500000000000004,0.21600000000000003,1.3657407407407407,0.24399999999999994,0.147,1.659863945578231,0.01866444053011725,0.017312988936550627,0.017894529735871745,0.03794992357422391,0.012722365383495277,0.021854982698619088,0.025560388290317683,0.035099669738587774,-1.3820978836661182,-1.3840012472702605,-1.3831822141676169,-1.35493650645572,-0.8391242970183539,-0.8313621429739471,-0.8282127797621391,-0.8201049866159394,0.7744112693804583,0.7297297297297298,0.10815187025522892,-0.5915915915915918,0.6412825651302605,0.8958134569690624,0.871567357631373,0.9740312430727929,0.25036601247933876,-0.11023606587355061
1122,1to5,4.0,affine,8.974700261608694,94.70667981640929,6,0.35999946675873307,2.723295516538456,0.02552744302917139,0.11227878284819817,4.398356024921572,0.48155755581895754,0.949901717084381,108.27176879377203,0.9754474852934901,0.10700000000000001,0.357,0.2997198879551821,0.265,0.307,0.8631921824104235,0.367,0.166,2.210843373493976,0.05705473001038482,0.05237981614266604,0.0536314106643657,0.06043192661655174,0.1344466055582493,0.13280417407520959,0.1398865532833539,0.16036439201334418,-1.3622044547598344,-1.3689579628359663,-1.3671498752541376,-1.357325664433466,-0.43421208032831915,-0.4350360197821149,-0.43148308517474065,-0.42121020656011543,0.7865916333240414,0.5975975975975976,0.1706994934038408,-0.5255255255255253,0.654308617234469,0.8446184746618226,0.8378917409797837,0.9478136437152357,0.26306261219660715,-0.12780333701411042
1122,1to5,5.0,affine,9.605653116358818,117.71981634719093,9,0.41720945206646853,2.4340927115283746,0.005233082238898137,0.2540441602867993,48.545799337617545,0.57763014172838,0.9522942667858415,3937.0120451021107,0.9764161665254582,0.13600000000000004,0.266,0.5112781954887219,0.28700000000000003,0.27199999999999996,1.0551470588235297,0.275,0.174,1.5804597701149428,0.020561963473814344,0.034640326056464145,0.04217337589515375,0.0796346847729888,0.01825863163442453,0.01643628112248919,0.024605087323197126,0.07705373081586564,-1.4641165439129689,-1.443071451931888,-1.4318106447305827,-1.37581146965341,-0.7692132784535896,-0.7706411251930124,-0.7642407081369811,-0.7231461853721872,0.8187527459906504,0.9059059059059056,0.10815187025522892,-0.6576576576576575,0.6823647294589178,0.8711335507550445,0.8475546181298919,0.9546556946699446,0.2634432255922558,-0.1387026956599355
1122,1to5,6.0,affine,12.497596654825736,216.3241898635693,7,0.36516342912323385,2.3401347689573297,0.026293065236994418,0.1072772557500748,4.080058935050881,0.5447535513302924,0.936237528104393,1159.843033775521,0.9733857494884763,0.101,0.10800000000000001,0.9351851851851851,0.255,0.231,1.103896103896104,0.279,0.128,2.1796875,0.002689844831162491,0.0032283313879627067,0.0035835403801539344,0.0063425108399157056,0.011399648083438385,0.011246187104949866,0.012756640455877273,0.020438673624429034,-1.5018428683783194,-1.501031964978954,-1.5004970580706654,-1.496342342421191,-0.28515956561640887,-0.2852038310932318,-0.2847681441944771,-0.2825522788681617,0.7340908390518767,1.1261261261261257,0.10815187025522892,-0.3713713713713717,0.6342685370741483,0.8816780733820311,0.8579732566733652,0.9562936523345272,0.2516605783849371,-0.12477845356573507
1122,1to5,7.0,affine,9.853046155046615,112.74857693136924,9,0.5449585717072296,2.743216588495481,0.004724759097546432,0.29189825672575787,61.78055869077868,0.5721455181311113,0.9588148716692556,132.97683455126628,0.9807949784773631,0.11800000000000002,0.211,0.5592417061611376,0.27199999999999996,0.24100000000000002,1.1286307053941906,0.30999999999999994,0.121,2.5619834710743796,0.008274541602469635,0.009029168750938042,0.012039733839980051,0.02694193031657189,0.012721107301307943,0.016253783185454628,0.019276458290311445,0.038104226979962665,-0.8397571380455098,-0.8391181471543077,-0.8365689098611976,-0.8239502705414048,-0.3491547029840494,-0.34790535955314045,-0.3468363797174947,-0.3401778721434917,0.7424299391654196,1.1481481481481488,0.2434368873543108,-0.3053053053053052,0.6713426853707415,0.8945606742185389,0.8842782220889801,0.9798248778978451,0.23975767906127948,-0.117203099776848
1122,1to5,8.0,affine,10.590379782657672,136.63989772729917,10,0.3674531740242042,2.5319637754268514,0.0015813717077598744,0.08719189434262602,55.13687510328583,0.6087880102170382,0.9396938000731347,78.89029476195446,0.9785984222425783,0.11100000000000002,0.328,0.3384146341463415,0.256,0.297,0.861952861952862,0.31300000000000006,0.154,2.0324675324675328,0.003923739301000645,0.004232285513529915,0.006019190066996901,0.013106498929446602,0.01788045090330213,0.021348786768492084,0.030407957123234238,0.06391151368729407,-1.571903144934598,-1.5714162296441039,-1.5685963241829282,-1.5574118762349471,-0.22995414174763623,-0.22914206322022493,-0.22702094288840138,-0.219176397280621,0.713241898635079,1.0380380380380387,0.15423686462966274,-0.2172172172172173,0.6312625250501002,0.8609819107545988,0.8365221174580397,0.9527515717984923,0.2605489299702959,-0.11263928716620482
1122,1to5,9.0,affine,13.338936155618082,252.4249287184469,8,0.2679455497866937,2.4299168814282397,4.307520303615703e-06,0.08716907316299974,20236.485731670404,0.6007045260996957,0.9444991968630345,118.47808296280134,0.9704902978894853,0.125,0.28300000000000003,0.4416961130742049,0.28600000000000003,0.225,1.2711111111111113,0.221,0.14700000000000002,1.5034013605442176,0.050101714618985736,0.06594147845341289,0.06607752798797314,0.11029561951999699,0.03877136012111411,0.04799263930409851,0.05117395462189732,0.056056041189029564,-1.9658320163997693,-1.933051333081199,-1.9327697760608622,-1.8412596203152065,-1.7123261274313304,-1.6958994037380453,-1.6902322303806734,-1.681535314747432,0.8067595233042343,0.3773773773773774,0.058853157751914506,-0.8558558558558554,0.6803607214428857,0.8725475207761983,0.815609878001713,0.9488255324150479,0.2713539552136521,-0.15511162373918663
