fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,10.87428398228166,133.62686454072943,6,0.19302616530696048,0.5689359092589572,0.0023800192538720095,0.08433790162673321,35.43580644968541,0.7407368675754837,0.9763819559017035,50.17604489456955,0.9877165134548056,0.11026315789473684,0.37321052631578944,0.29544493019320267,0.26184210526315793,0.3423333333333333,0.7648746989186698,0.25638596491228066,0.25138596491228066,1.0198897341056599,0.17262455826804854,0.2082594934941569,0.19936702645193274,0.24097684396612928,0.21019209072248188,0.245509359951472,0.20238432226155206,0.33653612969625846,-0.842478414278927,-0.8061929963078794,-0.8152477871016189,-0.7728784208989985,-0.45063927485959415,-0.43048836422876513,-0.4550941392337982,-0.3785513843267465,0.8413123235618604,0.047047047047047236,0.035444556739704355,-1.12012012012012,0.6533333333333333,0.9359130466417184,0.8778030838866283,0.9869609081053157,0.24909287074631942,-0.12513577251719826
1121,1to5,11.0,affine,11.189989635046116,167.7719227143865,6,0.21697045272512305,0.5889544159512679,0.0009062983361390694,0.050832487637121344,56.08802930575083,0.5366200729261875,0.9549268035167788,412.9944122935303,0.9782805962719127,0.10370175438596492,0.321140350877193,0.3229172357279432,0.2593157894736842,0.2449824561403509,1.0585075909481523,0.22022807017543858,0.1710701754385965,1.2873551430622499,0.22717933836256635,0.2650049416940529,0.2906006431266949,0.33662436367861737,0.17865081807660832,0.23146251115995248,0.25167777530251545,0.2842457764636355,-3.479322719974625,-3.309027737450293,-3.1937931041789867,-2.986589305777965,-3.4038513805116715,-3.1849881267759828,-3.101211632839584,-2.966242684002031,0.855966918947524,-0.7017017017017019,0.010495932305582266,-1.6926926926926924,0.6653333333333333,0.8162278718824582,0.8059721312167806,0.8479395357540996,0.26508360459948777,-0.1665502123973933
1121,1to5,12.0,affine,12.97381794111683,219.20825984724135,8,0.3831891530716023,0.6988205688170305,0.002704106398490358,0.08737360398825834,32.3114519595224,0.6286128211230168,0.9824504588159912,132.30369048064003,0.9911940346239635,0.10105263157894737,0.21052631578947367,0.48000000000000004,0.25794736842105265,0.24764912280701754,1.0415840181354492,0.24733333333333332,0.21001754385964913,1.1776793918636705,0.015279411795714374,0.03145314699677177,0.04817660854340998,0.08459312160170354,0.013395553298059365,0.029179152618950963,0.028874590756804517,0.06262646315245043,-2.832898070066334,-2.786368583645833,-2.7382576143944504,-2.6334925969903624,-2.075566840276462,-2.042362129431945,-2.0430028507503994,-1.97199742666598,0.7812912243798011,0.15715715715715728,0.01352480870417874,-1.34034034034034,0.644,0.8257795828548729,0.825170649023833,0.9365379599490883,0.24885637183799006,-0.1228464398161473
1121,1to5,13.0,affine,8.517374733562848,95.49933094135756,9,0.33134891929196686,0.7170648986851207,0.003701846138135951,0.06077895095625212,16.41855136282274,0.49528554130839064,0.9743210205816997,1804.4243564905557,0.9894001241778411,0.1036842105263158,0.2758947368421053,0.37581075925219376,0.2605263157894737,0.24768421052631578,1.0518487037824056,0.2482280701754386,0.27522807017543854,0.9018995410504846,0.03584982198732251,0.0641696307339459,0.06845047715533084,0.09087423295850797,0.01908481935870891,0.029154861067043025,0.04687096551495713,0.07152644356321057,-1.4145723637606153,-1.3730223856415087,-1.3667416555443817,-1.333842190321782,-0.8579039048506347,-0.8490966926939826,-0.8336022692366244,-0.8120387015490215,0.8032042252723908,0.22322322322322294,0.033692057059802674,-1.0760760760760755,0.644,0.9151459661580263,0.882232609223227,0.9801807766399286,0.24970515144303834,-0.1378915580219346
1121,1to5,14.0,affine,7.410940832169934,66.13325523125705,8,0.37933994235462576,0.8052504952542823,0.006031506472091918,0.05577307883986066,9.246956643075071,0.5399104673866686,0.9703435117857285,203.21625071787423,0.9868761068515348,0.1181578947368421,0.3572280701754386,0.3307631863274727,0.26842105263157895,0.409,0.6562861922532494,0.36584210526315786,0.23010526315789476,1.5898902104300088,0.13816028301989586,0.1675804786197978,0.16177057182783108,0.2246181803666617,0.27068393114501005,0.28272482558026024,0.2958842592090385,0.38614286317594615,-1.2279549431214911,-1.1860368533621923,-1.194314847081569,-1.1047691577287504,-0.4770898798656704,-0.4692132004328319,-0.4606048166645834,-0.40156118885720404,0.8329586360095705,-0.1291291291291294,0.03728821307182838,-1.0980980980980979,0.6626666666666666,0.8368729893156277,0.8286330085373124,0.9534460358525422,0.2714491467693142,-0.13405206758619337
1121,1to5,15.0,affine,6.111663380421183,44.464345370286196,6,0.4934610926844678,0.7377321766757947,0.006993327595020972,0.04282380749151053,6.123523731678139,0.6548731189758579,0.96261326863676,185.96380267433628,0.9836884600201741,0.11026315789473684,0.29584210526315785,0.37270948229852346,0.25394736842105264,0.3103157894736842,0.8183514246947083,0.3077017543859649,0.234140350877193,1.3141765322943202,0.030005374480271865,0.02237073618114894,0.040084289567036184,0.06311939680577573,0.028222076543737446,0.03511074547472587,0.05300160873299638,0.07396425440479623,-1.6654355212756067,-1.678543839075448,-1.6481304942581385,-1.6085802897286707,-0.6511086246612262,-0.6464930930205712,-0.6345058940022362,-0.620460545715169,0.8021205520052694,0.20120120120120072,0.0320262069365765,-1.0760760760760755,0.664,0.8463379435215439,0.8349942258851806,0.9487262958004902,0.2538027302213934,-0.15728285344877463
1121,1to5,16.0,affine,11.70503722514678,186.98661834192455,7,0.3948638651220502,0.5826221357607617,0.0071174549295414885,0.06542776492334915,9.19257874774685,0.539289049776367,0.9652794354878884,755.7136675218608,0.982366308797745,0.10105263157894737,0.4358245614035088,0.23186538926012398,0.3046666666666667,0.3877017543859649,0.7858274130051135,0.3185087719298246,0.2314035087719298,1.37642153146323,0.2637510431770996,0.30031493000597126,0.34435551014577015,0.3981162039445815,0.16429588408758633,0.16943405136677853,0.21242263023986638,0.2784333056207613,-2.16863939981834,-2.0609395723988717,-1.9312169610498973,-1.7728635159913446,-1.9111278780117358,-1.8993776729544938,-1.8010693483260256,-1.6501129995840111,0.8329174305120921,-0.4814814814814818,0.02029118018046678,-1.45045045045045,0.6506666666666666,0.8390389852765867,0.827404339376565,0.9115996593547561,0.25418921228756597,-0.16049125666409503
1121,1to5,17.0,affine,9.171436890901278,106.0538981085732,8,0.3048021453346904,0.7114001201858327,0.003987999175309602,0.10275230652232524,25.765378076927067,0.4574095498689449,0.9857619958859555,592.1197429760123,0.9932261814764256,0.11026315789473684,0.5505263157894736,0.20028680688336523,0.28421052631578947,0.48364912280701755,0.5876378409750435,0.34747368421052627,0.30735087719298243,1.130543980820823,0.21559106999522956,0.29026514844823076,0.28210550973621407,0.2969031572635594,0.4089494389469994,0.4261314912343846,0.3998996403524239,0.3754757271295392,-1.286783320447204,-1.1642842578441004,-1.1776697339572222,-1.1533949388960174,-0.5006046627306826,-0.48605190522204694,-0.5082696099818059,-0.5289560379241512,0.8186273424448295,-0.0410410410410407,0.02614673211801092,-1.12012012012012,0.6453333333333333,0.8557225766520496,0.8490051987495333,0.9598212481422688,0.2455945374745271,-0.1205755800361833
1121,1to5,18.0,affine,13.265032606662114,238.06796062386923,6,0.44399540887499644,0.6248533026551747,0.014370932162479158,0.150690365959295,10.485775331452063,0.7632778185700982,0.9808407945074699,418.92148236841354,0.9897949794248262,0.10631578947368421,0.4518245614035088,0.2353032538634775,0.26056140350877194,0.4023859649122807,0.6475409836065574,0.3195087719298245,0.22336842105263158,1.4304115614200439,0.13348019082263468,0.08047459415358924,0.12195630011140841,0.14192606718217962,0.17599217549688878,0.08129849083881745,0.07972087672751073,0.14205889007118536,-1.2712632330110067,-1.349027255801368,-1.2881698269598825,-1.258872365574705,-0.5744429557820263,-0.6404570377983897,-0.6415568444825422,-0.5980989651058342,0.782460052066485,0.3993993993993996,0.02614673211801092,-1.0540540540540544,0.664,0.8841317546423431,0.8590584140298767,0.9603163515569964,0.22464708341794123,-0.132796279710924
1121,1to5,19.0,affine,12.14905701005188,209.25519053699776,6,0.2956991196058155,0.6350943069429491,0.011492497987557682,0.046099729480042144,4.011288888625595,0.5007670012838702,0.9663519767340492,4557.662757894472,0.9849312185976431,0.10105263157894737,0.4771929824561404,0.2117647058823529,0.2578947368421053,0.42631578947368426,0.6049382716049383,0.3695438596491228,0.27543859649122804,1.341656050955414,0.4428964412938288,0.42132024923552985,0.3726748368665603,0.3929812463376514,0.5482993986995153,0.5443911968223182,0.4673204818304555,0.49292875645514367,-1.5751633380788181,-1.6361682018504833,-1.773709003613231,-1.7162943430406725,-0.8560719609627121,-0.863478862869014,-1.0095448143552985,-0.9610115031050774,0.8616387633856311,-0.6356356356356354,0.019287915080207777,-1.45045045045045,0.6666666666666666,0.8568619102464532,0.83203961908635,0.9382537377818371,0.2592291410674464,-0.16137470375624832
1122,1to5,0.0,affine,14.794900345105892,270.4100336579866,6,0.48016045063866475,2.7762106869963774,0.03658137681398273,0.30203351277008156,8.256482917685958,0.8415128707548085,0.967136639612878,4219.637971081834,0.9844865662366684,0.10500000000000001,0.32389473684210524,0.32417939551511216,0.2578947368421053,0.2237017543859649,1.152850756803388,0.23787719298245613,0.09533333333333333,2.495215311004785,0.09254742300179665,0.23761256647320722,0.18464582569788107,0.2001851901313903,0.13025098850983793,0.1394547367676807,0.13952291244167703,0.1530146525502542,-1.7509802372800445,-1.4710689716391767,-1.5732712449938038,-1.543287176721087,-1.172082832413555,-1.1596797653397666,-1.1595878910909618,-1.141406281509647,0.8433496349167927,0.1351351351351351,0.07978144572076629,-0.7897897897897898,0.676,0.8858504891338189,0.8411654427862894,0.9514513583385197,0.25662343323280556,-0.11700831315512958
1122,1to5,1.0,affine,11.2450016714538,170.10918581329807,7,0.42729822349536273,2.759946458319585,0.01572585532779367,0.21822980774583806,13.877134387732891,0.6076081517122999,0.9629820457040993,776.5666745546558,0.9746802966399629,0.10105263157894737,0.17987719298245614,0.5617867941090413,0.30066666666666675,0.08636842105263158,3.481210643916312,0.260719298245614,0.13264912280701754,1.9654807565136885,0.13654186507854396,0.12981581765570444,0.20094588822774118,0.20127018088457252,0.1403541852093814,0.1199340459502187,0.13098827630989324,0.1736109572460561,-3.1778615929689273,-3.202616062135488,-2.9408297516774757,-2.9396362286364077,-2.615282844470107,-2.6774066156411283,-2.643776557166966,-2.5141064484782842,0.8479079322000364,-0.17317317317317288,0.033692057059802674,-1.142142142142142,0.6706666666666666,0.812345368522997,0.8180688145052998,0.8704946022223936,0.24795221076503435,-0.1524658657519671
1122,1to5,2.0,affine,10.67329113654859,133.87737061948644,7,0.30474458408978033,2.755408776806111,0.06938067099458593,0.11528843866131924,1.6616794996161925,0.649708127923541,0.9631455704832161,118.22063523071427,0.9804264101557141,0.10105263157894737,0.4158771929824561,0.24298671166420588,0.25792982456140356,0.3451228070175439,0.7473566490443271,0.3530526315789474,0.14894736842105263,2.3703180212014137,0.062416256295453026,0.06919856556336337,0.07418363156604084,0.09694219360862517,0.23658502755869834,0.24019800146300857,0.2527867007829924,0.28306521495994785,-1.3303782463484644,-1.3207545335114819,-1.3136810071079958,-1.2813878961587863,-0.27850674454990004,-0.2771886703221765,-0.27259609905714827,-0.2615499829634791,0.7702712276625161,0.42142142142142086,0.1706994934038408,-0.4814814814814818,0.6493333333333333,0.8700078043468146,0.864846515682474,0.9576928409652893,0.24547447613159454,-0.13221097347935296
1122,1to5,3.0,affine,11.086143929017792,154.75423878351023,8,0.522375386319893,2.589514377946443,0.024325802746682328,0.3417754425555701,14.04991424598241,0.7176865833665631,0.9702697287166192,102.52224344444853,0.9862788025323007,0.12736842105263158,0.20654385964912284,0.6166652509980463,0.30140350877192984,0.23564912280701752,1.2790351399642645,0.2905438596491228,0.09028070175438596,3.218227749708512,0.02596587118282521,0.07514913068405776,0.0638475146118026,0.12352404507553136,0.0329849005745823,0.046114273413580015,0.049707291963400825,0.08760323882160438,-1.7058002631053466,-1.6196669187845867,-1.639459140739868,-1.5349492079207174,-1.0489506759940335,-1.0347088461373668,-1.0308113896871698,-0.9897045040780764,0.7997264344799231,0.5095095095095097,0.08393129498166373,-0.7457457457457454,0.6306666666666667,0.8976986048404068,0.871919417880619,0.9719415020427133,0.2382767259847313,-0.12358698262216247
1122,1to5,4.0,affine,7.890434480835506,72.28686163382302,6,0.34528739934340413,2.7216609733270474,0.022648183171725386,0.11193616521922892,4.942390494217351,0.46678740058551715,0.9523859211802654,115.3532154558633,0.9762120707053691,0.10894736842105264,0.3492982456140351,0.3119035660472125,0.2671052631578948,0.2745263157894737,0.9729677914110432,0.3409298245614035,0.11954385964912281,2.8519225124743177,0.051597990654713884,0.05879925413179688,0.058720658429028585,0.08131637242149409,0.09993097550791456,0.11352942508190358,0.11277091093436999,0.1416502578769941,-1.7271270234477671,-1.7140128623307704,-1.7141559923124032,-1.6730071252012666,-0.7704606949973959,-0.7588203978373255,-0.7594696873044348,-0.7347489146625353,0.7897747617527354,0.24524524524524513,0.10815187025522892,-0.6796796796796798,0.6533333333333333,0.8448393269679556,0.8387557217112367,0.9441762457955007,0.25586799041393726,-0.1440460654214069
1122,1to5,5.0,affine,8.481178534689183,90.75890888671728,7,0.40062352359293674,2.4368902764435965,0.007084600143025705,0.25151538448383776,35.50170502303325,0.5624253390316883,0.9538821232254212,4775.121636750697,0.976564019978438,0.11421052631578947,0.31057894736842107,0.36773428232502964,0.29345614035087725,0.2917719298245614,1.0057723528350673,0.25387719298245615,0.13014035087719297,1.9507953626314372,0.11273756808448865,0.14439656528753242,0.1413137986823775,0.17641518323727617,0.16381303972985314,0.1610693913547169,0.14730602235804946,0.1577258307924266,-1.6416826017530728,-1.5831046398923645,-1.5888086166628248,-1.5238612794958337,-1.0538230899642365,-1.0572808334424741,-1.0746264232848464,-1.0614946295080059,0.8435918896792991,0.15715715715715728,0.08829699955494083,-0.7677677677677676,0.6626666666666666,0.873065736850783,0.8473194499923349,0.9510455369918553,0.26063321263352385,-0.15753638463221778
1122,1to5,6.0,affine,11.220546951355908,171.21473658855663,6,0.34617852474024136,2.3406913026406846,0.02847322036978694,0.10389735956950355,3.6489500737945852,0.527107150870901,0.9388997024706869,645.527294745978,0.9743236918587304,0.10236842105263158,0.30389473684210533,0.33685486664357456,0.25921052631578945,0.22912280701754387,1.1313169984686062,0.22373684210526315,0.12073684210526317,1.8530950305143852,0.006867023761434482,0.008399193643831411,0.011050898636982541,0.01716072668426483,0.013218771767801108,0.015682383659544268,0.017768967588597216,0.02169237496149626,-1.9049847206567259,-1.9020457786567622,-1.8969593928287793,-1.88523978492693,-0.9157457175100123,-0.9134594538733274,-0.9115230770528252,-0.907882104366087,0.7328372344161159,0.9059059059059056,0.09772146969725724,-0.4814814814814818,0.6386666666666667,0.8834119106302478,0.8579998441292862,0.9531550043084569,0.24452736783737428,-0.1456893972275961
1122,1to5,7.0,affine,8.700653759716248,86.60809209838828,9,0.5423763653038067,2.72705890444138,0.0005082962218316729,0.2941443579719895,578.6868863829528,0.56696139088554,0.9634679160108287,100.28047941465347,0.9822220374766677,0.11947368421052632,0.2679298245614035,0.4459140911471975,0.27763157894736845,0.1878421052631579,1.4780050434295322,0.27399999999999997,0.0969122807017544,2.8272990586531495,0.031670746862785405,0.029675783885306575,0.03686850744264263,0.04462134044803131,0.045350478006552154,0.04912068334916287,0.060026316053025414,0.07222943939986692,-1.0449963495229528,-1.0471492629272983,-1.0393870582472349,-1.0310203976688788,-0.5481684655055712,-0.5460035791994593,-0.539741465400711,-0.5327343206367928,0.7751119577749104,0.6636636636636631,0.11969557023590428,-0.5255255255255253,0.676,0.895088715421126,0.8845710738216622,0.9786629974775857,0.23030394995477793,-0.13567233611913315
1122,1to5,8.0,affine,9.319724715133852,104.69987485742953,10,0.3513409169117496,2.534315262917562,0.002999700461562092,0.08738226100699026,29.13032888673358,0.598043333406038,0.9409090088965101,102.85831573666792,0.9797304357086041,0.10105263157894737,0.32394736842105265,0.3119415109666937,0.25,0.22380701754385965,1.1170337853727366,0.26387719298245615,0.1420701754385965,1.8573721906643614,0.008853823688970102,0.01484688589627531,0.01666111241155959,0.020232714424610877,0.023957289332533677,0.031078346240047166,0.03563856174616678,0.03745958346469188,-1.9918097272754447,-1.9797660551249794,-1.9761201811792475,-1.9689426812286046,-0.6662572830793895,-0.6613963728179838,-0.6582835205215039,-0.6570404714526947,0.722363892743,0.8178178178178177,0.08393129498166373,-0.4374374374374374,0.624,0.8624678585272685,0.8366166717116936,0.9499040604665333,0.25845539032717924,-0.12270200975771951
