fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,11.166671916107317,141.3953399551799,6,0.19430626189634315,0.5692673794435248,0.0038219785308678572,0.08462030720658675,22.140445458591316,0.7425801907795182,0.9757081911775216,49.24337394969977,0.9875699823588115,0.10874999999999999,0.395,0.2753164556962025,0.26375000000000004,0.32999999999999996,0.7992424242424244,0.26125,0.255,1.0245098039215685,0.13353320840765703,0.14853055556764838,0.18724645169581763,0.20266305701937146,0.08844744418653365,0.1385146110808897,0.1269040725812159,0.25019172783595917,-0.8531728005562915,-0.8384055540771851,-0.8002836666070219,-0.7851035945412528,-0.49579014272647887,-0.4685587914871513,-0.4748737214417359,-0.4078180110437605,0.8283688970468958,0.11311311311311288,0.03922776758927715,-1.0540540540540544,0.6641604010025063,0.9353108644501643,0.8774733675327855,0.9870957878559874,0.2515721154390963,-0.124179238855569
1121,1to5,11.0,affine,11.470580072292197,176.8856143440755,7,0.21737186151686017,0.586372370080906,0.0026049324888813303,0.0510691462702235,19.604786875745397,0.5399363369904521,0.9548516117501324,432.07968373635435,0.9781548000441292,0.12625000000000003,0.32625,0.38697318007662845,0.28875,0.26375,1.09478672985782,0.21125000000000002,0.1475,1.4322033898305087,0.2571819882820772,0.3099942679656322,0.3212451084712284,0.36432106056041247,0.24941141724994983,0.2881411994081678,0.2963300840864415,0.3275722634165423,-3.2809921413485186,-3.047722791554879,-2.9980283594058044,-2.8077639096264315,-3.0427532902831027,-2.8857496070374857,-2.852553317657124,-2.725903051270198,0.8631440895178509,-0.7457457457457454,0.010495932305582266,-1.6926926926926924,0.6553884711779449,0.8196332508266755,0.8060279294227085,0.8527385780908386,0.26579754466304534,-0.16661830007419914
1121,1to5,12.0,affine,13.311988821883403,231.46154102176195,8,0.3871293254926236,0.6989948218874156,0.002710844083455742,0.0873636837804913,32.227483798744124,0.630233466111386,0.9818604463558646,124.47611082302774,0.9907541992015327,0.1,0.10750000000000001,0.9302325581395349,0.2575,0.20249999999999999,1.271604938271605,0.25,0.20875,1.1976047904191618,0.006312480466259475,0.009307221281552362,0.01958001195734947,0.055030387331576995,0.008242195751627948,0.008651304020941305,0.0137678849429926,0.03368703065458956,-2.742364616995606,-2.7340997740872583,-2.705749073174433,-2.60791363378891,-1.8085389047150267,-1.807792867509043,-1.7984624285480253,-1.762138489564341,0.7943511494383704,0.3553553553553552,0.024853948574297985,-1.2742742742742743,0.6478696741854637,0.8257446409965397,0.8252255531810341,0.9382022040537128,0.24774148232734336,-0.12058066894198108
1121,1to5,13.0,affine,8.757851442144403,101.134597872284,8,0.3360256768812544,0.7171699850872035,0.0036773221058983186,0.06077781382921001,16.52773732595362,0.49919407304384755,0.9741022396367932,8156.401434776338,0.9893528636616942,0.10375000000000001,0.3025,0.34297520661157027,0.25875,0.265,0.9764150943396225,0.23125,0.2475,0.9343434343434344,0.042845672017841285,0.0637967639759843,0.06888429231651455,0.08379858629724452,0.03701977059928722,0.031439532479902395,0.047568500860656525,0.0655318051316518,-1.3451224666700416,-1.315679164090425,-1.3085294825076288,-1.287569903345202,-0.8142309975747308,-0.8189492697800479,-0.8053117042168529,-0.7901231482011046,0.8038581579185524,0.22322322322322294,0.035444556739704355,-1.032032032032032,0.6441102756892231,0.9147327035463195,0.8820908863195855,0.9804358444536508,0.2540785391516783,-0.13372694893952264
1121,1to5,14.0,affine,7.628131019986662,70.21372718710045,8,0.3827917898122245,0.8053653649598529,0.005609771838307143,0.056258197276634524,10.028607026843273,0.5401854586314516,0.9697638506095222,186.807657507547,0.9867786283647114,0.11625,0.38249999999999995,0.303921568627451,0.2725,0.355,0.767605633802817,0.39625,0.23875000000000002,1.6596858638743455,0.15113956251714014,0.18486025497031805,0.1812514361501954,0.21170128188108644,0.29540153767619437,0.3226597765369173,0.33709133761857885,0.37535624469160866,-1.1667606278271268,-1.1204114583286606,-1.1253717881147518,-1.083518404974922,-0.4478932384680019,-0.4305659499042456,-0.4213922162465022,-0.39706830118700515,0.8424740648372736,-0.1291291291291294,0.04804870439655134,-1.0980980980980979,0.6704260651629073,0.8368522034533051,0.8285220920609595,0.954048208742784,0.2717015091021662,-0.12942732385606753
1121,1to5,15.0,affine,6.276127810620668,47.0737276299341,7,0.49813274558536036,0.7383226642616132,0.007053240391554693,0.04301953305316374,6.099258023967799,0.658091789490566,0.9616928603452668,164.56688240974066,0.983096689764824,0.11250000000000002,0.17625000000000002,0.6382978723404256,0.25375000000000003,0.26749999999999996,0.9485981308411218,0.305,0.23625,1.291005291005291,0.02791626162715118,0.021207481879994574,0.019599881448146426,0.050817272133273556,0.032616553177532565,0.031403646766957935,0.03540790240431384,0.05779906686274841,-1.5853232483110236,-1.5962642650991126,-1.5988860210631302,-1.5479751239344737,-0.5554717169207518,-0.5561681679594367,-0.5538689237857044,-0.5410119138725875,0.7935404067289458,0.3553553553553552,0.0320262069365765,-1.0540540540540544,0.6441102756892231,0.8461904279653075,0.8349157840616018,0.9494688932768798,0.2587124080070095,-0.15286887820793452
1121,1to5,16.0,affine,12.00915946769612,197.36188339358262,7,0.3989298059348084,0.5828715571148211,0.007200897219261304,0.06544678557648137,9.088698752902788,0.5425977867840295,0.9652166813989941,776.5086709893087,0.9822339409805222,0.1,0.39499999999999996,0.25316455696202533,0.29500000000000004,0.3825,0.7712418300653595,0.2925,0.24625,1.1878172588832487,0.13121952267613418,0.25310911230820876,0.2801785924215338,0.3383622995411613,0.13873429119782724,0.1325742869281536,0.1362087716183738,0.21882523128620945,-2.4779381677588486,-2.1302843308170365,-2.053076682043879,-1.887124945815256,-1.905738363001533,-1.9193687169480484,-1.9113266262980826,-1.7285196771820721,0.8337552085241763,-0.393393393393393,0.02029118018046678,-1.3843843843843846,0.6265664160401002,0.8387273160588464,0.8274445949766119,0.914121817215678,0.2536407544891025,-0.15633376935223617
1121,1to5,17.0,affine,9.452480228409803,112.74190890781318,8,0.3049941324124492,0.7093413270133133,0.004923540370650113,0.10298343372281468,20.916540938043852,0.4581103041214645,0.9856848485153201,457.44950968261634,0.9932204383445276,0.11000000000000001,0.5525,0.19909502262443443,0.28250000000000003,0.49375,0.5721518987341773,0.35625,0.31375000000000003,1.1354581673306772,0.22573398040810466,0.2943934653077045,0.28336939861141897,0.2976640412080466,0.4367718914995613,0.4451802554620638,0.3994109991200422,0.36613477820264156,-1.2130729585246995,-1.1055014490300172,-1.1227732869563223,-1.100377309415058,-0.44665223577975005,-0.4399842188494503,-0.4762802423727943,-0.5026690149619846,0.8012500682929038,0.047047047047047236,0.033692057059802674,-1.0980980980980979,0.6390977443609023,0.8556686479069479,0.8488053874691828,0.960457399713337,0.2506515549620943,-0.11847423099017912
1121,1to5,18.0,affine,13.633196229197205,251.92247765700571,7,0.445447423623039,0.6232954036935439,0.014106547741151661,0.15090967162737182,10.697845737773083,0.7638994378163882,0.9801607612548274,340.0245028745615,0.9893708855744927,0.10625,0.36875,0.28813559322033894,0.26125,0.41875,0.6238805970149253,0.3275,0.23875000000000002,1.3717277486910995,0.1275764662501341,0.07277683601087584,0.09784303788814304,0.12667650514474932,0.04823111139123183,0.05588931201557675,0.054496868007720654,0.08370315975662788,-1.2164303387546334,-1.292838104245611,-1.2578880057426534,-1.2176851650516543,-0.5978515612694165,-0.5930410791717389,-0.5939157398525412,-0.5755698710917986,0.7727604519021727,0.5095095095095097,0.035444556739704355,-1.0540540540540544,0.6541353383458647,0.8837347732414441,0.8590612514176467,0.9610199034576952,0.22750169184548402,-0.13039436436503982
1121,1to5,19.0,affine,12.46188644438526,220.75092785982173,6,0.29936023421097135,0.6359592944462817,0.01119219756967796,0.04605548591068506,4.11496362747019,0.5042337540357804,0.9657727721656985,8428.511694157663,0.9846649718978477,0.1,0.43624999999999997,0.22922636103151867,0.26875,0.41,0.6554878048780488,0.36124999999999996,0.28375,1.2731277533039647,0.34992738644927734,0.3728291590218211,0.3066141673238127,0.3294049492048609,0.5281514646169378,0.5093399395700988,0.33157998582637627,0.3645452986488232,-1.7668491322599575,-1.7046038135777906,-1.8845712482697583,-1.822627594052253,-0.8508348627979695,-0.8847557084338556,-1.205291546765384,-1.145848663490122,0.8351091456683423,-0.5915915915915918,0.02029118018046678,-1.428428428428428,0.6441102756892231,0.8559574919568954,0.8323866931707106,0.9401605328020568,0.2556741420765673,-0.16013772300500198
1122,1to5,0.0,affine,15.188010096498179,285.79919670611685,6,0.48217734062633777,2.7763681855572933,0.03723063043932362,0.3021348195666478,8.115221687128024,0.8423622313220076,0.9667404416201372,529.1976343882901,0.9842373618431254,0.10124999999999999,0.3375,0.29999999999999993,0.25625,0.24125000000000002,1.0621761658031086,0.22999999999999998,0.1025,2.24390243902439,0.11342163633869927,0.25830353194357347,0.18226363490273378,0.19829230333871609,0.1873307601328255,0.19107749465318555,0.1603334544369397,0.17912727113385823,-1.6424610017994348,-1.3740551020489964,-1.5149254081487922,-1.485230951464609,-1.0089579706458718,-1.0043062655329416,-1.0424760926954761,-1.019142896082408,0.8381425803820103,0.1351351351351351,0.0758367791499719,-0.7677677677677676,0.6629072681704261,0.8851830375380826,0.8422473353636789,0.9523001291360988,0.2533367324468681,-0.11697422110899974
1122,1to5,1.0,affine,11.49247400119321,178.57865424410332,7,0.432729960187457,2.7610077107849276,0.01602375165839841,0.218032461763775,13.606829811887359,0.6114191031272507,0.9621954191401398,478.2821014065272,0.9744596009303735,0.1,0.2,0.5,0.29124999999999995,0.11375000000000002,2.56043956043956,0.25375,0.11000000000000001,2.306818181818181,0.09292341987885633,0.10864176832870479,0.114242691023342,0.17206571778416796,0.07934274994784345,0.08920735284391751,0.09418343344547898,0.1385335968514091,-3.212579055219303,-3.156909624303252,-3.137072923264966,-2.9322820062109667,-2.6354141080475464,-2.6071763315665297,-2.5929321239426892,-2.4659782045252507,0.831733158686105,-0.06306306306306284,0.04567301270168747,-1.12012012012012,0.6604010025062657,0.8126121503337012,0.8181283241685983,0.8764690761552085,0.24862836382216202,-0.15004364529917102
1122,1to5,2.0,affine,10.977260337026353,141.92914162011587,7,0.30600866800479454,2.7541233426764724,0.07041775771503901,0.11528244018543568,1.6371217137011307,0.6510948204331841,0.962703069723963,115.69315081765976,0.9802166351495516,0.10250000000000001,0.40125,0.25545171339563866,0.25875,0.36625,0.7064846416382251,0.36124999999999996,0.17124999999999999,2.1094890510948905,0.09110157392319251,0.08463106357953468,0.08554207023532485,0.10717394352540345,0.3678751336787207,0.31996605019208474,0.32981971930073034,0.3669333126597667,-1.2281531864349866,-1.2368964933529285,-1.2356654914113787,-1.2064353229486127,-0.19962382532442832,-0.21475342237547812,-0.2116416524930555,-0.19992125060318489,0.7832359383386841,0.4654654654654652,0.1466108684046983,-0.4814814814814818,0.6829573934837093,0.8700162622098047,0.8644411389851018,0.95826053872476,0.24909308578234274,-0.12747816451184896
1122,1to5,3.0,affine,11.38897384405999,163.71956742929765,8,0.523024963648149,2.5864950712391312,0.026503497288231363,0.3427965581350272,12.934012232689113,0.7188881209193823,0.9698863814575382,100.2182642030935,0.9862020664308908,0.125,0.22749999999999998,0.5494505494505495,0.29874999999999996,0.21375000000000002,1.39766081871345,0.27125,0.1125,2.411111111111111,0.027466348482722617,0.06224919300151462,0.05868212304416505,0.08684754099017562,0.03554028502034255,0.03559147829618103,0.040782763151034344,0.05653640907312284,-1.6273984319624797,-1.5691942283950608,-1.5751632188214943,-1.5280323489236818,-0.9931918826129473,-0.9931391642409745,-0.9877932260974818,-0.9715702641547874,0.7818886891208584,0.5535535535535532,0.09288978720164498,-0.6796796796796798,0.6466165413533834,0.8972182871356992,0.8718438630587085,0.9724750914817121,0.24080096046287236,-0.1212202956750406
1122,1to5,4.0,affine,8.115014954392347,76.6769718144489,6,0.34885443760177637,2.7222665795214684,0.02322244279142342,0.11205547598089209,4.825309593281752,0.4702843005557388,0.9519259136850593,113.58492691324417,0.9761264287641878,0.10874999999999999,0.33375,0.32584269662921345,0.275,0.27625,0.9954751131221721,0.34875,0.11499999999999999,3.0326086956521743,0.05660105337546517,0.05937555010116055,0.05906385817481439,0.07195580721696283,0.11453053495041123,0.12236764006576306,0.11913190963483015,0.14266244709694142,-1.6355006166312975,-1.6306906779283212,-1.6312310350482462,-1.6088812214476966,-0.6930941196818667,-0.6869596885296024,-0.6894924305642808,-0.6710740911503634,0.7984520882807672,0.2672672672672673,0.08829699955494083,-0.6576576576576575,0.6591478696741855,0.8447908963762738,0.8385634676307587,0.9450841536975343,0.25845367835862915,-0.13867260669831313
1122,1to5,5.0,affine,8.71946441457049,96.13193302535473,9,0.40436558434976166,2.4363683732795147,0.006700041718735279,0.25201221338013924,37.61352898377323,0.5658148591867056,0.9537452792116017,3413.5294227212166,0.9766745770198109,0.11750000000000001,0.33,0.3560606060606061,0.28875,0.31124999999999997,0.9277108433734941,0.25375000000000003,0.13125,1.9333333333333336,0.11698568413977434,0.14725740983945745,0.127648610289608,0.1742047247762344,0.17236689637390495,0.17465297094089557,0.1503020742163993,0.16248223809127868,-1.5636630393583304,-1.510057137660038,-1.5447808726568093,-1.4623381826898258,-0.960062712414804,-0.957410842957249,-0.9856581277222316,-0.9715290152977285,0.8385755587883467,0.20120120120120072,0.08393129498166373,-0.7677677677677676,0.6679197994987469,0.8726957748235349,0.8469849961999663,0.9519104964333025,0.2635541355116361,-0.14994759089746562
1122,1to5,6.0,affine,11.487233247532151,180.15806429317848,6,0.3505783782807731,2.340552154258003,0.02796580820992726,0.10466522203251948,3.7426138821679245,0.5312367377044211,0.9384505307053194,714.3598879549279,0.9742438122723762,0.10124999999999999,0.3225,0.31395348837209297,0.25875,0.23125,1.1189189189189188,0.24,0.12250000000000001,1.9591836734693875,0.00695549092841094,0.007882607747387402,0.011070787432208858,0.016695159127945492,0.015098174705233733,0.018067560258776722,0.021276821809711702,0.026254018053227687,-1.80968285595749,-1.807993316971629,-1.802183311413341,-1.7919336912398978,-0.7459378349311058,-0.7436889031350634,-0.7412582957876604,-0.7374887028246213,0.7328982150043446,0.9279279279279278,0.09772146969725724,-0.4154154154154152,0.6303258145363408,0.8829742181551372,0.8579864400859722,0.9539508274763596,0.24282483534221183,-0.1423117881276582
1122,1to5,7.0,affine,8.937999309779757,91.7138799516417,9,0.5430066521593602,2.730919465113992,0.0013437229881949702,0.29360820229806583,218.5035196074685,0.5682031613040031,0.962441819127639,106.42371892936491,0.9819280330704788,0.11750000000000001,0.27999999999999997,0.4196428571428572,0.27749999999999997,0.20249999999999999,1.3703703703703702,0.28125,0.1025,2.7439024390243905,0.016468261525176938,0.030913846912677696,0.033241845274853375,0.04256804615631645,0.029968739991277332,0.05112245429194848,0.05820969040989576,0.07454704041302722,-1.0081321733853805,-0.9933252700361216,-0.9909390429763449,-0.981379571943272,-0.5139277237512444,-0.5027203733413923,-0.49896551793008165,-0.4903099029562289,0.7615009837913782,0.7517517517517519,0.11969557023590428,-0.4814814814814818,0.6591478696741855,0.8949853740176407,0.8843841276209422,0.9789535952312151,0.23733932875565156,-0.1305922967193167
1122,1to5,8.0,affine,9.582063387366548,110.94093588448516,10,0.3551184283251013,2.533820028999654,0.002683641893532578,0.08734253957651673,32.54627220830291,0.6005933531352122,0.9406900422931501,96.86830854672579,0.9795191052693821,0.1,0.34125,0.29304029304029305,0.25,0.2425,1.0309278350515465,0.27249999999999996,0.1425,1.912280701754386,0.00872917735176212,0.009603157444162881,0.014246204613214238,0.01852931888536679,0.024573580469293144,0.0283625349168963,0.03507124990938515,0.04042471225998642,-1.892134446373249,-1.8904661960823166,-1.8816035631025345,-1.8734279688381519,-0.5449187638031198,-0.5428020768523115,-0.5390542752680841,-0.5360635811185862,0.718672398761989,0.8838838838838833,0.0758367791499719,-0.3713713713713717,0.6491228070175439,0.8621180977007489,0.8364911086540008,0.9506217894735121,0.26597394096256294,-0.12168754640425393
1122,1to5,9.0,affine,12.30722744133111,211.3958243376171,7,0.24831264369203454,2.437330702447712,0.003791917472098782,0.08689110018678316,22.914818380445908,0.5897626328750477,0.9447405156857341,186.61730122716375,0.9699129586441041,0.12250000000000001,0.23125,0.5297297297297298,0.31249999999999994,0.2325,1.344086021505376,0.18125,0.10625,1.7058823529411764,0.08780431506402778,0.10056407100474676,0.1203746423806182,0.20348694102693998,0.07719347490371549,0.0826834253246921,0.1001475277657398,0.13595862586272642,-2.1717175062315275,-2.1413396105570417,-2.0941754270644957,-1.8963051269369202,-2.0734514649832207,-2.0611161103520086,-2.021876066197326,-1.9414122075308442,0.8407515764699832,0.0030030030030028442,0.050547968211912354,-0.9439439439439443,0.6704260651629073,0.8771700810825855,0.8156844932892829,0.9448781074252733,0.2682875290786073,-0.169808387347067
