fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,11.771870086085425,158.14390217533935,6,0.1974762707798149,0.569663593877556,0.0058571600941244905,0.08514678606286129,14.537213375518764,0.7460685161943346,0.9746334075459013,52.37698646986994,0.9874833211024882,0.11164835164835166,0.34875457875457877,0.3201344396596996,0.26866910866910865,0.30527472527472527,0.8800895928325734,0.26578754578754576,0.2639194139194139,1.0070784177654406,0.03492582957604244,0.07593130618002328,0.13800641970609812,0.13215648955396933,0.05931554719730189,0.06927496931444334,0.10181127134216503,0.10330026516531736,-0.8863021329665759,-0.8486436373905792,-0.7916352672482789,-0.7970077098339711,-0.4651047681973224,-0.4601805083125426,-0.4440935099917831,-0.44335730336595747,0.813278581494735,0.20120120120120072,0.04804870439655134,-0.9439439439439443,0.6685144124168514,0.9341518545401537,0.8771978008669127,0.9873198935400325,0.2551860836597641,-0.11915382985956069
1121,1to5,11.0,affine,12.01806956485553,195.72003547203929,7,0.22560180584674594,0.5851994087560188,0.003723213748194255,0.05124813947032761,13.764490286162799,0.5469356669688186,0.9544554556070738,661.9208490307118,0.9779167992447204,0.1273137973137973,0.321025641025641,0.39658451239920883,0.2610866910866911,0.29748473748473747,0.8776473485470366,0.2434676434676435,0.16614163614163616,1.4654222091570515,0.1916177717732203,0.27178908350750147,0.2884444478865354,0.3405540097534322,0.19341466895265827,0.2590106047795762,0.2705830477113705,0.30189013928311653,-3.354884432888006,-3.022163751618777,-2.9530419664926164,-2.7367809555407243,-3.0302676519273284,-2.7838296933097255,-2.740353078846063,-2.6227351862139185,0.8622765317373399,-0.7237237237237242,0.011041880508541602,-1.6706706706706704,0.655210643015521,0.8338786744095364,0.8076169357719947,0.8767425555529463,0.2674804771224208,-0.16296941426294992
1121,1to5,12.0,affine,14.011815124668075,257.85435910877584,8,0.3943885609827693,0.6993201204689865,0.0027256776254634455,0.08734504158777928,32.045257579912096,0.6333658031938467,0.9807862503043607,113.16032954354502,0.9899955161985335,0.10065934065934065,0.07884004884004883,1.2767539104847452,0.25328449328449326,0.12865689865689864,1.9686817879851952,0.24860805860805862,0.1817094017094017,1.3681628813331543,0.0019460395282322532,0.002075480602973317,0.004053626804672789,0.02040511711430987,0.0024457852743497333,0.0025705214234999396,0.0037169381418975635,0.010579403881006304,-2.5256943559545264,-2.525366789906146,-2.5203608554629584,-2.478981462742575,-1.4446871190464101,-1.444506472515829,-1.442846198375657,-1.4329077752685837,0.7815775119058909,0.42142142142142086,0.01352480870417874,-1.23023023023023,0.6430155210643016,0.8257191210793997,0.8252317984900379,0.9410038834918321,0.25409714533517536,-0.1109171716214105
1121,1to5,13.0,affine,9.249888137664268,113.1988971700455,8,0.34499365268553817,0.7175055932087612,0.00360077462521458,0.06077453493114022,16.878183517947473,0.5067089875787834,0.9736229427074163,1408.5835308810115,0.9892280952017527,0.10285714285714284,0.23217338217338215,0.44301866947146984,0.25768009768009764,0.23755799755799756,1.0847039473684208,0.2192796092796093,0.1861050061050061,1.178257446529327,0.022811229070816952,0.01755179001238407,0.018711200317225753,0.04721393315846337,0.009676716408125676,0.011469654517016542,0.014491056800727157,0.039347802227157,-1.2573366022386359,-1.2641038568696148,-1.262612058092697,-1.2259379472849763,-0.7683564732370664,-0.7669653965806809,-0.7646211984370986,-0.7453357372463526,0.8013344940023838,0.2672672672672673,0.04126820845702952,-1.01001001001001,0.6485587583148559,0.9139633418617077,0.8820107308080479,0.9808839057131733,0.25447430964482637,-0.12586151613940685
1121,1to5,14.0,affine,8.07169010373086,78.95084315311966,8,0.38917110887226547,0.8058232330390089,0.004707307228058712,0.05709098885825733,12.12816289490448,0.5422823281910063,0.9686951985387244,428.8603233126688,0.9866389280293997,0.11164835164835166,0.28105006105006103,0.3972543227039709,0.26976800976800974,0.3087057387057387,0.8738678163192658,0.44783882783882784,0.24279609279609282,1.8445059089766154,0.11380208979277134,0.13636904289813506,0.15929859470892827,0.17130247052394645,0.20837400156965383,0.2399401067961506,0.26616111151846666,0.28970991319532946,-1.1266892247466322,-1.0979981811249764,-1.0688461388374368,-1.0535847199374362,-0.46818271744477835,-0.4495139206222982,-0.4340063182073095,-0.42007910765143763,0.826528125906398,-0.019019019019019347,0.04804870439655134,-1.0540540540540544,0.6718403547671841,0.8367710764654385,0.827702049346669,0.9550156968788308,0.27547756426291226,-0.12226226881271585
1121,1to5,15.0,affine,6.615118955586853,52.67902043113376,6,0.5063033135392494,0.7393785318665396,0.007193942853324358,0.04341629099289207,6.035117581289818,0.6637668310634265,0.9597451763430144,131.98860538610307,0.9818455141973218,0.11384615384615386,0.12774114774114773,0.8912253871152745,0.26647130647130646,0.23311355311355308,1.1430965849570502,0.326031746031746,0.2594871794871795,1.256446452098626,0.029971310473385002,0.024755290819403118,0.021178606590523806,0.0324458693124805,0.05233174937806194,0.05608492712260594,0.05576514092854765,0.07206649688284263,-1.4269009544536666,-1.4345736588830045,-1.4398349199107148,-1.4232609070947784,-0.39609899705987667,-0.3945302730476227,-0.39466393479123074,-0.38785042094820105,0.7921058011189497,0.3553553553553552,0.0320262069365765,-0.9659659659659656,0.6297117516629712,0.8459179902385708,0.8348730238537951,0.9507447740306209,0.2604110667683494,-0.14458382702325562
1121,1to5,16.0,affine,12.620246054413936,219.25116333992543,7,0.4072382613935325,0.5833095778251465,0.00737724829700972,0.06548886845829083,8.877140340367283,0.5493361288991423,0.965078974076086,793.1119871866135,0.9818593793826508,0.10065934065934065,0.4087301587301587,0.24627333831217324,0.29444444444444445,0.3319291819291819,0.8870700754092331,0.25214896214896215,0.25503052503052503,0.9887011059510701,0.12301755939654765,0.1456354304748072,0.18187520353151404,0.21761922002073408,0.1184815774730589,0.08424223410858571,0.10356057745358592,0.11669078547382825,-2.342936270435957,-2.282510624430052,-2.1856928607032193,-2.090199554558995,-1.8213069611488297,-1.8920489363830162,-1.8521352688827357,-1.8250069200502206,0.8301706016137628,-0.10710710710710722,0.02029118018046678,-1.34034034034034,0.6518847006651884,0.8381443482916922,0.8269252110840232,0.9181732957192373,0.2614310328312434,-0.14708564384552958
1121,1to5,17.0,affine,10.031117790234296,127.16760161687685,8,0.3056003381064869,0.705753453418754,0.00664510739095459,0.10339142681214884,15.559030235220375,0.4596198593836206,0.9854860476427595,319.63139165700056,0.9931705750317708,0.11164835164835166,0.5573382173382174,0.200324234325023,0.2730647130647131,0.4938583638583638,0.5529211066333721,0.3417460317460318,0.3227716727716728,1.058785700775487,0.28247715868498485,0.3064554419565165,0.22158790670524692,0.253714544809667,0.4997479538391026,0.48550159234528356,0.2995471078795642,0.310696743317694,-1.0248864444510146,-0.9906366393282113,-1.1118586847387602,-1.0659700328337431,-0.3504615861739002,-0.36044215993596085,-0.4907162969077967,-0.4829051965816805,0.797749735960178,0.3773773773773774,0.0320262069365765,-1.032032032032032,0.6518847006651884,0.8554721992373163,0.8488245293940727,0.9615851024008018,0.2554528115916169,-0.11184326779974643
1121,1to5,18.0,affine,14.387935554179325,281.6237000588906,7,0.448242143574614,0.6201079366292367,0.013521566656106744,0.1513364870533278,11.192230227625267,0.7650828323449647,0.9787202240667798,256.53459545714315,0.9884849710907877,0.11494505494505496,0.3221001221001221,0.35686125852918876,0.2730647130647131,0.3685958485958486,0.7408241685437923,0.3545787545787546,0.25062271062271063,1.414790996784566,0.11543100533987657,0.07323652696015545,0.05402836393671952,0.08669297580675911,0.05605550371273291,0.06640290031655637,0.0668168666114353,0.0760826324955656,-1.1154194008088683,-1.168625583792746,-1.1928465974384617,-1.151657338014178,-0.4893897455326722,-0.4840251188933007,-0.4838104973127875,-0.4790066440925661,0.7606501201827229,0.5095095095095097,0.035444556739704355,-0.9879879879879878,0.6607538802660754,0.8830113535922357,0.8589426023514222,0.9622131701379251,0.229372593524256,-0.12349076866052155
1121,1to5,19.0,affine,13.103762474139415,245.35621278697312,6,0.30645602674884276,0.6375669190625908,0.010609573673549637,0.045990997105154634,4.3348581686946766,0.5107313985069687,0.9646501320570767,2415.946091398358,0.9841486994934993,0.10065934065934065,0.4184859584859585,0.2405321818287915,0.2632234432234432,0.35396825396825393,0.7436357364608486,0.34274725274725276,0.2871672771672772,1.1935456439474468,0.29530576993975893,0.23138644405584657,0.2310762353564599,0.24723882797596547,0.41636633935503176,0.13123244862590852,0.12309915931390451,0.17823918142115006,-1.7664638699977588,-1.9266910649314983,-1.9274686680907847,-1.886953740211485,-0.9530652461269404,-1.4186847264128688,-1.4319662691042216,-1.3419234181092805,0.8217744441617855,-0.3493493493493495,0.02029118018046678,-1.3843843843843846,0.6430155210643016,0.8547141593228736,0.8324154655311045,0.9436040975740297,0.25795422551772845,-0.1516958321567351
1122,1to5,0.0,affine,15.994703925679906,318.78578101156234,6,0.4853392667507602,2.7818167931946745,0.04131099975957831,0.30212500769974415,7.313427645374133,0.8440647058931032,0.9655633232510907,99.9015326304194,0.9834766216046463,0.11384615384615386,0.36996336996337,0.3077227722772278,0.260976800976801,0.27316239316239316,0.9553906669050599,0.2306227106227106,0.11396825396825397,2.023569745018213,0.18222324522179484,0.1708710351692244,0.23722940815795465,0.21289082597032766,0.26491127152212185,0.25367829500529965,0.2829388113891197,0.29034941012692456,-1.4000585542189343,-1.4194938814039215,-1.305886338509015,-1.3475547278221711,-0.7484658551129244,-0.7599032490606398,-0.7301102505179875,-0.7225647938862758,0.8301965810364615,0.1351351351351351,0.0758367791499719,-0.7457457457457454,0.6707317073170732,0.884813825682123,0.8412091665342489,0.9537526514735144,0.26049652739122037,-0.11118287307281394
1122,1to5,1.0,affine,12.004899346693444,196.72473903143796,7,0.4430663120963849,2.7630604224751334,0.016476706247411183,0.2176806133505039,13.211415563393068,0.618742447820857,0.9609269174961286,376.29893756366386,0.9741585851483027,0.10065934065934065,0.23211233211233212,0.43366649132035767,0.2733089133089133,0.1542002442002442,1.7724285374930717,0.23487179487179483,0.07063492063492063,3.3251512532411405,0.0736745867419755,0.06434434314886908,0.07467143991744976,0.12188935701586032,0.06502542895520333,0.06171804135155302,0.0617148136416457,0.08251556361627377,-3.0322790269489976,-3.0628211038031727,-3.0290158788871233,-2.8744504338885357,-2.3357982360725225,-2.3440609101279053,-2.344068973747325,-2.292103544307433,0.8129190045566057,0.09109109109109068,0.033692057059802674,-1.0540540540540544,0.6541019955654102,0.8131572818935218,0.8181111383766887,0.8862636248009111,0.2531301612060766,-0.14164806468420685
1122,1to5,2.0,affine,11.599567169011836,159.19005094272646,7,0.308803421728834,2.7520674982223703,0.0722194069679417,0.11530036849679742,1.5965288741290748,0.6537243386271391,0.961664262390083,111.82647759916026,0.9796902924697248,0.10505494505494506,0.35435897435897434,0.2964647508786438,0.25768009768009764,0.35537240537240533,0.7250987802783027,0.3746031746031746,0.19294261294261295,1.9415263890646752,0.07954083360720154,0.06771078830318292,0.0757520365079253,0.0873624172762907,0.2751868864862262,0.2240379932490934,0.3100998251215538,0.4077251343725007,-1.1261215612325952,-1.1405948475809966,-1.1307569065693701,-1.1165523654069247,-0.1840072213478301,-0.1969923143933394,-0.1751439258202005,-0.15035993453532429,0.77624339503253,0.6636636636636631,0.2314005380130654,-0.4374374374374374,0.664079822616408,0.8698864536495591,0.864441933155093,0.9593045844181094,0.25121597475742036,-0.1225454942618728
1122,1to5,3.0,affine,12.019996444904702,183.15269189072978,8,0.5244965116709466,2.5812109223643183,0.030179838170312112,0.3445355902603285,11.416084748898617,0.7211808528082633,0.9692225812248377,96.56037880142921,0.9860833242163931,0.12263736263736265,0.25993894993894995,0.4717929447132322,0.29394383394383394,0.21199023199023198,1.3865914065199862,0.24981684981684982,0.12941391941391941,1.9303707896971412,0.025403894078841135,0.022496521110353006,0.043584305946598706,0.060605895159935974,0.03277458644195598,0.031036118920155058,0.03691176093789481,0.042932035804295214,-1.4865183778133337,-1.4909528951714044,-1.4587884123502628,-1.4328259597696633,-0.9036962514785268,-0.9053205332237608,-0.8998308142895483,-0.8942059622608749,0.7680891773205517,0.7077077077077075,0.11969557023590428,-0.6356356356356354,0.6419068736141907,0.896423607378453,0.8715941904108083,0.9733843901945662,0.2468647888347176,-0.11374155250811493
1122,1to5,4.0,affine,8.57487941441104,86.08642804202991,6,0.35528319136972997,2.723247912081373,0.024491598570303606,0.11225112026052073,4.58325004545137,0.47662427008455666,0.9509298815375056,110.88238424564267,0.9758684345256016,0.11164835164835166,0.3698901098901099,0.3018419489007724,0.271965811965812,0.30434676434676433,0.8936050710101903,0.3614407814407814,0.1408058608058608,2.566944155393687,0.06273657561693864,0.05563082972422386,0.056052438542346754,0.06450777247238729,0.13239418039367756,0.11328237033313095,0.11925410461965875,0.13871488312011834,-1.4726209675535074,-1.4837854599678002,-1.483123031487694,-1.4698380768963633,-0.5620424023497238,-0.574423194867408,-0.5705546547899368,-0.5579477975595909,0.7907246990807557,0.5535535535535532,0.08829699955494083,-0.6356356356356354,0.6862527716186253,0.8446922639788039,0.8381879085883638,0.9466902368282002,0.26159990339924444,-0.13264012252015453
1122,1to5,5.0,affine,9.194216811901196,107.41910878441645,9,0.4116274366804371,2.4351488895348745,0.005886428015329497,0.2531457678442952,43.004988285773706,0.5724938620870901,0.9529695512217455,2901.219679535371,0.9765500284180787,0.13362637362637364,0.3532356532356532,0.3782924300034567,0.28954822954822956,0.2587667887667887,1.1189543717265138,0.26465201465201466,0.14186813186813188,1.8654789568809707,0.06672012419118396,0.06659965645238652,0.09284440618276901,0.10904783217082159,0.027068232292476527,0.04068415105000352,0.10368810383585303,0.13442952961583,-1.5082526346695257,-1.5084473198750505,-1.466033769606663,-1.4398477769900608,-0.9251212955714984,-0.9121744715295207,-0.8522665721660246,-0.8230357991671141,0.8210816043104453,0.48748748748748744,0.08829699955494083,-0.6576576576576575,0.6529933481152993,0.8717187713743766,0.8475839412641422,0.953522093451314,0.25806559453210526,-0.14373053232879796
1122,1to5,6.0,affine,12.027271660785935,199.08368601210833,7,0.358870086459829,2.340318555198674,0.027010609768290412,0.10614420447794382,3.9297226307920563,0.5389620427409301,0.9372799816117285,917.5449787972276,0.973838209880269,0.10175824175824175,0.24329670329670333,0.4182475158084913,0.25768009768009764,0.25199023199023196,1.0225797073359821,0.2642490842490843,0.1428815628815629,1.849427448299436,0.005885793633174117,0.005749642481923079,0.005918797644008149,0.009782994213903079,0.016274099471511736,0.015905157900867214,0.015675033357223422,0.028050059066417644,-1.6336616228813088,-1.6338853646901326,-1.633607386269906,-1.6272572208673028,-0.44611221491385705,-0.44627952711044105,-0.4463838868409471,-0.4407719067906316,0.719924304222926,1.1481481481481488,0.09772146969725724,-0.3053053053053052,0.6574279379157428,0.8822166799210189,0.8579625050721038,0.9553268729470963,0.25013942436015874,-0.13318943745735926
1122,1to5,7.0,affine,9.43226901082049,102.77104303738183,9,0.5442572740064533,2.737828098117905,0.004528698026529516,0.292654383414126,64.62218979930448,0.5705763033050872,0.9606426548823048,119.33503597090444,0.9814673692712359,0.11824175824175824,0.2921733821733822,0.4046972293033558,0.2752625152625153,0.2286202686202686,1.2040162358470414,0.2892063492063492,0.11297924297924297,2.55981843726359,0.014023287821749615,0.019287946598083583,0.028306908453613486,0.03644979671679337,0.0233871824278989,0.029195133692456948,0.046819016663260965,0.067336839185212,-0.9113056273869945,-0.9064396776035091,-0.8981037497964767,-0.8905775478022881,-0.43298225987315,-0.43040729892802004,-0.42259373295884795,-0.4134971360236201,0.7603298069157829,0.9499499499499499,0.11969557023590428,-0.3713713713713717,0.6718403547671841,0.8947447824041376,0.8842915163145513,0.9794611619842175,0.23823779400673756,-0.1239834624865999
1122,1to5,8.0,affine,10.125497329829535,124.42477527083905,10,0.3620109459292762,2.5328092903460515,0.002113088335268885,0.0872629084902188,41.296384554181365,0.6052428555193481,0.9402966445308637,85.89279507782022,0.9791495311524047,0.10395604395604396,0.37216117216117217,0.27933070866141735,0.25328449328449326,0.28318681318681316,0.8944077954555254,0.2943101343101343,0.15291819291819292,1.9246247205365699,0.008860278010093654,0.00950408068587251,0.01338140914728223,0.016742535818384644,0.035125102358317124,0.037121766761645976,0.044330323950809325,0.05342895565637105,-1.706687954243996,-1.7055793615327124,-1.6989028157007589,-1.6931151408906504,-0.37607496224112813,-0.3752967313099209,-0.3724870842983201,-0.3689407514177794,0.7094035709996035,0.9279279279279278,0.13247139878661174,-0.283283283283283,0.6773835920177383,0.861464620936152,0.8364577023293505,0.9518649200900305,0.26707643155231164,-0.11628242865004466
