fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,8.102112833501334,72.33308687484961,5,0.20529687114016504,0.5710262888329862,0.0002510278541490543,0.08326742995149267,331.705938505336,0.7268469063430936,0.9801607416911383,81.20803935902296,0.9892863559346575,0.11250000000000002,0.45999999999999996,0.2445652173913044,0.27999999999999997,0.4325,0.6473988439306357,0.3075,0.275,1.1181818181818182,0.41889701160611775,0.3357768288157379,0.34556935425649055,0.3429836687982834,0.694228441033822,0.47293553573752994,0.4109216813380159,0.40683975252811927,-0.8466180791944505,-0.9677171802174592,-0.9534502959565004,-0.9572174217496043,-0.30107363333721116,-0.5189665572395012,-0.580027620356139,-0.5840468337256706,0.8701684509941159,-0.4814814814814818,0.0320262069365765,-1.2742742742742743,0.6608040201005025,0.9433966289070964,0.8831175424893996,0.985239954973484,0.22567833544898228,-0.14435238691193475
1121,1to5,11.0,affine,8.78730140446419,99.19963395028354,6,0.18794462679124457,0.5972194123800804,0.0023745180914721184,0.050477061837035105,21.257813119352182,0.4971281036307673,0.9585196011279813,1049.6812539703371,0.9799010870550284,0.1,0.22000000000000003,0.45454545454545453,0.3175,0.27249999999999996,1.1651376146788992,0.4049999999999999,0.215,1.8837209302325577,0.43351649734215586,0.66383139009899,0.849415519953419,0.8843833870210517,0.4767705723436526,0.6692189639937439,0.8337653364735743,0.8459428848398456,-3.378823312498922,-2.005096937041685,-0.8981697600984342,-0.6896019132288611,-2.828443338667165,-1.788116968191265,-0.8986217170791662,-0.8327930313491665,0.8474528397068865,-0.8118118118118121,0.010495932305582266,-1.6926926926926924,0.6658291457286433,0.7869930490517718,0.8077440403520487,0.6956267329024108,0.25332982924060726,-0.2026876938562834
1121,1to5,12.0,affine,9.774122244385744,122.0975145762485,4,0.34640950748072785,0.699240833828447,0.003006519779050752,0.08740985458618342,29.07343407325972,0.6068611739043366,0.9843029217831762,276.8041655200939,0.9922374342963847,0.1,0.2325,0.43010752688172044,0.27999999999999997,0.3225,0.8682170542635658,0.34,0.24500000000000002,1.3877551020408163,0.20508246144908276,0.28478325775104824,0.4446408414528702,0.5738813412174086,0.22143960880817254,0.22467917948907914,0.2564401676000885,0.3677202102140346,-3.18167568700696,-2.8626714211162847,-2.2228377745031542,-1.705549708841584,-2.8465455578046592,-2.834701151596411,-2.7185777260513726,-2.3117194854335357,0.8533370373007065,-0.7017017017017019,0.01352480870417874,-1.6046046046046045,0.6658291457286433,0.8253552898874249,0.8236232807326123,0.9018674671626924,0.24107200928166278,-0.15166056654098797
1121,1to5,13.0,affine,6.364807917357267,52.54376739914923,6,0.2781297666754434,0.719311737854128,0.0032921933697043363,0.0607604940083718,18.455931102804133,0.45284959133643554,0.9763255700929369,978.5652875433262,0.989783805767154,0.1,0.45249999999999996,0.2209944751381216,0.2525,0.38,0.6644736842105263,0.32,0.17250000000000001,1.8550724637681157,0.21184856926894943,0.2735936950272329,0.2542613462179192,0.2926760422578414,0.3720201685164729,0.428471724066076,0.40348785664015313,0.4444264499057397,-1.6838055887961614,-1.5518933904813208,-1.5931949928136109,-1.511125891164033,-0.7711809672562772,-0.7018565032698787,-0.7325375571531055,-0.682263547750473,0.8592765696275446,-0.5695695695695696,0.024853948574297985,-1.34034034034034,0.6407035175879398,0.9209251012813235,0.8866744005148164,0.9768804600680663,0.2310350351716303,-0.1849670679244566
1121,1to5,14.0,affine,5.47228684453501,35.236604442464255,5,0.3614659035347767,0.802142166836066,0.012207970829448082,0.053197083619434295,4.357569686447172,0.5409372341483436,0.9795664629543234,397.3313631357968,0.9900530193502873,0.1075,0.32999999999999996,0.3257575757575758,0.26749999999999996,0.29,0.9224137931034482,0.3175,0.215,1.4767441860465116,0.3340412897326562,0.2561923349905203,0.2200224011034427,0.21269264124034165,0.3529759365771642,0.3189362920938654,0.3062626665698452,0.30130282719197765,-1.500369343474954,-1.6757588733600435,-1.7572477992093676,-1.773761356017139,-0.9015338259116191,-0.9489631143392504,-0.9666219662317098,-0.9735327802539603,0.8577573968426709,-0.503503503503503,0.027506760079080674,-1.2742742742742743,0.6683417085427136,0.836381874371497,0.8317644441042952,0.9440296225558472,0.2508605505017423,-0.16392944360868633
1121,1to5,15.0,affine,4.546140993366443,23.713097630832635,4,0.43877315365446923,0.7351478915063239,0.006469336184770723,0.04192332877061075,6.480313833326709,0.6142583581687198,0.9662865308008942,891.4145299543662,0.9858258403644687,0.1,0.375,0.26666666666666666,0.25,0.2925,0.8547008547008548,0.2975,0.1925,1.5454545454545454,0.1877075705953451,0.1566387834432013,0.17437386741632888,0.21682708235263212,0.22582057861891744,0.22231168949456379,0.2287838387099955,0.2255828704424912,-2.252538007335876,-2.338693708618633,-2.289513205062737,-2.171787769350244,-1.2795691903333508,-1.2853687069464494,-1.2746714932223584,-1.2799620760784958,0.8447079398480413,-0.4814814814814818,0.02893753019050953,-1.3623623623623624,0.6482412060301508,0.8483600370866855,0.8362435228982636,0.9363473293332663,0.24490451802521246,-0.19505823365737968
1121,1to5,16.0,affine,8.928022505545036,106.31830661130611,4,0.35326733412560507,0.5825511015000197,0.007621641617955105,0.06553986916634763,8.59918013095085,0.5028842162096254,0.9661968821545306,510.8401535537775,0.9828438560232645,0.1,0.275,0.36363636363636365,0.25,0.3125,0.8,0.3375,0.21749999999999997,1.5517241379310347,0.7802964831166845,0.4775482567041339,0.542971365873116,0.4516365792039052,0.904488448167148,0.41435794133220694,0.4263877584862154,0.39865302364975264,-0.8027092205371451,-1.908830762377046,-1.6698007563437733,-2.0035017205122547,-0.28945524616940155,-1.7748341745666656,-1.7383768705142701,-1.8224291589074122,0.8354459175787322,-0.7677677677677676,0.015746977146430866,-1.5165165165165166,0.6331658291457286,0.837810300055461,0.8343575124053653,0.8724229832576285,0.23531256561915287,-0.20437484096296743
1121,1to5,17.0,affine,6.719748423944233,56.430533881754215,6,0.3108387247114017,0.7445647996916803,0.007127714699176101,0.09896708533659655,13.884826976595493,0.4562019578945756,0.9861639340881784,348.6892001999977,0.9930489396935188,0.11750000000000001,0.44000000000000006,0.26704545454545453,0.29500000000000004,0.39249999999999996,0.7515923566878983,0.43,0.21500000000000002,1.9999999999999998,0.1449319158534475,0.22125374978538445,0.3255807963135812,0.3644108914448459,0.1967136513452225,0.18895756041047104,0.268490895412018,0.2877687920425833,-2.1655501253802534,-1.9722570296549904,-1.7080377787222587,-1.6096964665635123,-1.5473663089756542,-1.562306826540635,-1.409102177628124,-1.3719672657700963,0.8530328715728441,-0.5695695695695696,0.024853948574297985,-1.428428428428428,0.6482412060301508,0.8555382229570055,0.8525954189560604,0.9492101975818601,0.22580422729200533,-0.16075612997307887
1121,1to5,18.0,affine,9.946427111314403,132.01715042390362,5,0.42465472228713763,0.6381500395009407,0.014320615202607407,0.1484915142171908,10.369073682683299,0.7527831918077614,0.9840917718726048,300.0655014248853,0.9912784875115513,0.1,0.3075,0.3252032520325204,0.265,0.27749999999999997,0.9549549549549551,0.3075,0.21000000000000002,1.4642857142857142,0.4162526802223665,0.34629705978590924,0.2367260140785403,0.2550500060253014,0.24184087980506075,0.1592480106359672,0.12631314431428037,0.17690066472377022,-1.3832839091001787,-1.5490550926624997,-1.8087014487057624,-1.7652797791722876,-1.6553813628482956,-1.8357164570057471,-1.9076271713196529,-1.7971732623077221,0.8329168714122843,-0.5255255255255253,0.022456979955397718,-1.428428428428428,0.6608040201005025,0.8905904045382071,0.8606514176073818,0.9477901062084124,0.2085497768219903,-0.17576550520578177
1121,1to5,19.0,affine,9.265990372984968,119.24914037986507,5,0.26720458530441793,0.6379515710628794,0.011421379429291252,0.04651609564925509,4.072721332587899,0.47460397791000275,0.9703969681674285,471.9657712998755,0.9873602624045202,0.1,0.37,0.2702702702702703,0.25,0.3525,0.7092198581560284,0.3375,0.2225,1.5168539325842698,0.29558184628797507,0.33627985809685146,0.361089167696593,0.4553082651022925,0.3158589944683937,0.4191101423451976,0.42394345666114724,0.4644970308075238,-2.6305971917862774,-2.4786134943026905,-2.385964973222814,-2.0341107631318627,-1.95631848137795,-1.661069216706374,-1.647248232368133,-1.531284263029911,0.8420047224410778,-0.6796796796796798,0.014968392930772555,-1.4944944944944947,0.6432160804020101,0.856378136986569,0.8397045155447221,0.9197787154510143,0.24282127684855587,-0.19792113742423578
1122,1to5,0.0,affine,11.397161477576116,154.91251041203452,4,0.45755329841744496,2.7985751916083315,0.04103717087315271,0.29901031122968036,7.286328586196436,0.8305521299648276,0.9708395141805481,105.77801830237819,0.9848600215543913,0.1075,0.12999999999999998,0.8269230769230771,0.28250000000000003,0.195,1.448717948717949,0.3125,0.325,0.9615384615384615,0.5896537130539605,0.5762467178236969,0.4601316961190518,0.512482068987474,0.3320897295960451,0.2956439667390051,0.2948298306680609,0.3542703483426265,-1.0357326049629916,-1.0695724678697893,-1.3626520392740775,-1.2305173282100905,-1.4818593879583182,-1.5627197942646074,-1.564526077583285,-1.4326483493251394,0.829208512957109,-0.08508508508508507,0.0758367791499719,-0.9879879879879878,0.6708542713567839,0.8959302637775473,0.8447931906700284,0.94031815308507,0.24083024935215477,-0.14483034522367966
1122,1to5,1.0,affine,8.895684287955552,101.6141892296477,6,0.37122743121990476,2.755369983735738,0.013990221916343448,0.21931529437367253,15.676327057933749,0.5668757263077986,0.9734704176485899,781.5685002184597,0.979419122536368,0.1,0.19,0.5263157894736842,0.29,0.39,0.7435897435897435,0.44749999999999995,0.38,1.1776315789473684,0.8695847651544126,0.8142867003526562,0.7284295153004532,0.7185567589429164,0.6202612316680856,0.764890966770026,0.5929507066528896,0.6675786461393747,-0.6356101261727565,-0.9051185926289125,-1.323564307874387,-1.3716815690326927,-1.7127753903250023,-1.060436804828493,-1.8359569009944563,-1.4993547185399327,0.8637211141907534,-0.26126126126126165,0.0320262069365765,-1.2082082082082077,0.6758793969849246,0.8037354635367818,0.8152864751736904,0.7845863366128578,0.24519607233155155,-0.17516117505741965
1122,1to5,2.0,affine,8.04911048010967,73.9686934164931,4,0.2824873442669902,2.7807570168011932,0.06396617056854703,0.11487277490607475,1.7958363598298495,0.636491439470779,0.9677309988841384,100.14336177527738,0.9837924658253075,0.10250000000000001,0.2325,0.44086021505376344,0.2625,0.19,1.381578947368421,0.29500000000000004,0.11000000000000001,2.6818181818181817,0.05757849243687342,0.15541234500057352,0.11922416521424477,0.10193220236384921,0.06721887783377717,0.10113786954308386,0.10488027412571879,0.10539213866235815,-2.2372660141760248,-2.005012875192975,-2.0909219764826883,-2.131972313824436,-1.6439574428854888,-1.5841777394260217,-1.577582029326718,-1.5766799061010643,0.82621894334422,0.11311311311311288,0.053177231778509665,-0.8778778778778776,0.6482412060301508,0.8702449355294798,0.8665807470050655,0.9472690561879133,0.20965642845330132,-0.17453448368235813
1122,1to5,3.0,affine,8.442923250106771,87.27281569329996,7,0.5187415573620466,2.6333558166545696,0.004729739313777068,0.32840778251920366,69.43464760575658,0.7054779243429343,0.9748251312190436,151.75566590334742,0.98768345334576,0.10500000000000001,0.125,0.8400000000000001,0.26749999999999996,0.1525,1.7540983606557374,0.29500000000000004,0.215,1.3720930232558142,0.09500265667636366,0.09228356563155071,0.12176774931538853,0.18954594191459945,0.11190108299713124,0.10219762493042975,0.11861903284392444,0.1606179454715235,-2.3825197806591554,-2.3896781311752884,-2.312057294648467,-2.1336226442528163,-2.0301765614194,-2.0523584746664234,-2.014819460922331,-1.9188107772169132,0.8178765062422151,-0.019019019019019347,0.053177231778509665,-0.9659659659659656,0.6080402010050251,0.9006750064189384,0.8740919013931565,0.9617035726062738,0.21212468238120213,-0.17316373458065268
1122,1to5,4.0,affine,5.96887959700364,39.73955109601512,5,0.2982613431159279,2.716386127337433,0.014596786624182992,0.1098456517771905,7.525331061235455,0.4198832326929275,0.9603295401909433,495.3470161170382,0.9798802570416991,0.1,0.21000000000000002,0.47619047619047616,0.25,0.1575,1.5873015873015872,0.26749999999999996,0.19,1.407894736842105,0.09122957042764994,0.1614543569473211,0.18544746695232164,0.25186197787972675,0.11827449274213636,0.15604590044925368,0.21788849845170413,0.2871824197869751,-2.673971087991594,-2.4673412916167847,-2.396743833362598,-2.201325412753827,-1.859861555320619,-1.780188699645521,-1.6497414464367424,-1.5035767962729003,0.8354910924292827,-0.08508508508508507,0.033692057059802674,-0.9439439439439443,0.6306532663316583,0.8466620505050603,0.8380109550313717,0.927262651103303,0.25249579933520544,-0.18883097436222945
1122,1to5,5.0,affine,6.467159502723445,51.1613311284641,7,0.3508682926146539,2.446217076144871,3.5000334543618695e-05,0.24373675470721673,6963.840714249834,0.5141570057416822,0.9575384679274974,410.9599373778656,0.9765747630810196,0.10500000000000001,0.18,0.5833333333333334,0.27,0.15,1.8000000000000003,0.3375,0.1875,1.8,0.49749217571855175,0.5157662756514572,0.4356344129751626,0.381497385870516,0.4598263760848621,0.403208418914137,0.35338382795863754,0.3405304481933175,-1.380573339516633,-1.3303676831030096,-1.5505193064431846,-1.6992535801994941,-1.3009457464095662,-1.4373035530306932,-1.5573003222182549,-1.5882562019435242,0.8350992008726421,0.0030030030030028442,0.04804870439655134,-0.9439439439439443,0.6658291457286433,0.8768054222132047,0.8495375586060968,0.9347057175777664,0.24242226449391657,-0.21900328646309913
1122,1to5,6.0,affine,9.002299870377755,104.48104335506068,4,0.2875811949215251,2.343145220794184,0.024587321291769344,0.10795942964593627,4.390857725606567,0.468206959356133,0.9456913075686699,270.9853038824707,0.9755211865195622,0.10500000000000001,0.14250000000000002,0.7368421052631579,0.275,0.125,2.2,0.305,0.2425,1.2577319587628866,0.07496951479588405,0.21821129409566994,0.16731169735484988,0.17221350025896903,0.039665720622105514,0.06058208827847384,0.06746625883852965,0.09230532414138513,-2.83651329587505,-2.3972767323157558,-2.5533552456397315,-2.538324358189331,-2.5092087036570794,-2.4545573880690847,-2.436570088169781,-2.371669354969872,0.8164203211438998,0.06906906906906941,0.04804870439655134,-0.9879879879879878,0.628140703517588,0.8916645904016205,0.8583819838372225,0.937811419064644,0.21768847334776079,-0.187128419971275
1122,1to5,7.0,affine,6.618542195051361,48.02940381377598,5,0.5355111750596793,2.6844785100592463,0.008185417529080153,0.3001766505386781,36.67212447895872,0.5536520173721076,0.9755229054365919,85.3260208051029,0.9872498367554914,0.11500000000000002,0.13999999999999999,0.8214285714285716,0.27749999999999997,0.12250000000000001,2.265306122448979,0.38499999999999995,0.3075,1.2520325203252032,0.12310435992996882,0.10800842366813637,0.236033448973629,0.20993651943192776,0.12896655400117507,0.1306205274549036,0.16260656530478695,0.21107065021714155,-1.5525877685510814,-1.5793158818224349,-1.3526411450865148,-1.398847069431114,-1.0751028754821899,-1.0730614020758091,-1.033581538902176,-0.9737630815441611,0.805043368876215,-0.019019019019019347,0.10280447320933098,-0.7897897897897898,0.6432160804020101,0.8968375752426364,0.8856004383539944,0.9736196771990642,0.21034005906725436,-0.1826385719567962
1122,1to5,8.0,affine,7.067367387720331,58.311467602195385,6,0.2975141201179947,2.539042477469157,0.006757097462204672,0.08783961340643136,12.999607286672388,0.5624951014476216,0.9429214155597122,336.525341645116,0.9818028168193168,0.1,0.20249999999999999,0.49382716049382724,0.255,0.135,1.8888888888888888,0.215,0.17250000000000001,1.2463768115942029,0.062283820945886,0.088544965651109,0.07228832028118626,0.12285789307042362,0.07572137224338653,0.07572137224338653,0.06641241921336162,0.08623692416092033,-3.0085818685955856,-2.9243252400191264,-2.976483291246816,-2.814235157755302,-2.3843400787231976,-2.3843400787231976,-2.4083541683428105,-2.357213354017114,0.8050705208092837,0.1351351351351351,0.04567301270168747,-0.8998998998998998,0.6582914572864321,0.8694013311712636,0.8365811581718444,0.936761430119812,0.256715451930594,-0.1642469415256442
1122,1to5,9.0,affine,9.769681082942036,124.90600609616267,6,0.16548911718952497,2.463206403521409,0.025251326408338756,0.08685228974596994,3.4395139622166013,0.5450266924570675,0.9462817974146198,433.48168705861127,0.9678993659951209,0.10250000000000001,0.11000000000000001,0.9318181818181818,0.26,0.2625,0.9904761904761905,0.45500000000000007,0.3625,1.2551724137931037,0.5256376878624648,0.7264660770097057,0.6115938959408843,0.6550283274251287,0.34559716793577183,0.9010102593880882,0.5884169962202492,0.6722022003014508,-1.40411591114894,-0.8096624113728157,-1.1496849069633783,-1.021118672297894,-1.6865833365768017,-0.2551248845935987,-1.060767163252471,-0.8448287196346538,0.8581465299649232,-0.19519519519519515,0.04804870439655134,-0.9879879879879878,0.6658291457286433,0.8953099819979524,0.8227294241994206,0.9280521954396092,0.25781322983146554,-0.22631917440052007
