fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,10.562039773608044,125.65801386484162,6,0.19214312019735924,0.5686282401629117,0.0008429802826088907,0.08407495398002085,99.73537426026402,0.7388579239783228,0.9769673332037373,51.27815734092736,0.9878552251043111,0.10647887323943661,0.4240241448692153,0.2511151181550726,0.26265593561368206,0.4094366197183099,0.6415057250970562,0.2645070422535211,0.2622334004024145,1.0086702984731066,0.2101135444081651,0.2879060135062089,0.25822957588797063,0.27293528672799616,0.3400258272420372,0.3465177390601548,0.34526729979701254,0.3541042738311087,-0.834401543923253,-0.7522249780871231,-0.7835738703127111,-0.7680393998295929,-0.3974726708347963,-0.39356288521638627,-0.3943159683735057,-0.3889938575752122,0.8342027539209438,-0.0410410410410407,0.03728821307182838,-1.0980980980980979,0.6495726495726496,0.9366974147208053,0.8774365950204523,0.9867365648327081,0.24983193562737613,-0.12841149865714704
1121,1to5,11.0,affine,10.899330247331223,158.5936841668667,7,0.22259919207922807,0.5939522121482301,0.0020407986998718913,0.050616648588869405,24.802372028190142,0.5335743981278014,0.954888149626155,388.6158196295792,0.9783357542054718,0.10225352112676056,0.28694164989939636,0.3563564967393591,0.2542655935613682,0.21665995975855132,1.1735698365527487,0.23561368209255534,0.18162977867203217,1.2972194527528527,0.20804013990842274,0.21326379984629298,0.24653212645684544,0.31891242461130404,0.14902889286859303,0.17860640372789915,0.206000672544379,0.25517931409426364,-3.6639130128484076,-3.639746339023746,-3.485834176392171,-3.15097488661541,-3.6320672727698002,-3.505826195603017,-3.3889035099842317,-3.179001983368675,0.8537267964277179,-0.7457457457457454,0.01352480870417874,-1.6926926926926924,0.6695156695156695,0.8131961372010306,0.8062984470514112,0.8422099755816036,0.2644826821068557,-0.169640306264879
1121,1to5,12.0,affine,12.612302268821622,206.6142573887097,7,0.3791769165977956,0.6986879380742366,0.0027005314668723758,0.08738140810974329,32.357115324023304,0.6268083409473795,0.9828765771356752,141.04102903703375,0.9914963630434003,0.10084507042253521,0.25985915492957745,0.3880758807588076,0.25851106639839033,0.2653923541247485,0.97407126611069,0.22647887323943663,0.19501006036217303,1.1613702022286423,0.046291583628629625,0.0711933574049698,0.07636565634470498,0.12370466280396271,0.04734458716098914,0.05153593381162352,0.058109193120488775,0.11272498332524039,-2.861894743498946,-2.787169330310858,-2.77164826025073,-2.6295930456562338,-2.31262370705531,-2.3024489812330344,-2.2864920306867695,-2.153909179107032,0.7971368168630076,-0.08508508508508507,0.01352480870417874,-1.3623623623623624,0.6424501424501424,0.8258448320998091,0.8250476810927273,0.9345312928181736,0.24637341551957645,-0.12432864985956339
1121,1to5,13.0,affine,8.269762580953147,89.85897631930894,8,0.326084007021167,0.7169021968351845,0.0037383963501307514,0.060780510501756195,16.25844474720568,0.49085552392094667,0.9746348504210144,864.1439955061091,0.9895005352259924,0.10366197183098591,0.28269617706237427,0.36669039145907467,0.2612474849094567,0.28953722334004023,0.9022932592077831,0.2669014084507042,0.28354124748490944,0.941314220834516,0.12750208674334887,0.10628474646317512,0.0784930808332417,0.13327039210437583,0.08372366258277993,0.07046792101750568,0.06791525813365334,0.09875432600976983,-1.3399144193384322,-1.3724983599409954,-1.4151786379670888,-1.3310559047093966,-0.831700130619065,-0.8437323108043219,-0.8460493520365672,-0.8180568614162869,0.8076573175181733,0.20120120120120072,0.0320262069365765,-1.0980980980980979,0.6638176638176638,0.9156550477602684,0.8822642366440094,0.9798829253179533,0.24858550079146707,-0.1442955268454817
1121,1to5,14.0,affine,7.184566849533726,62.01713830551748,8,0.3756250814144466,0.8050636130330122,0.006423835231124261,0.05529274622468417,8.60743531477646,0.5394925824925348,0.9710659843701771,230.18141479968278,0.9871537520640069,0.12338028169014086,0.3626760563380282,0.3401941747572816,0.26547283702213276,0.3995975855130785,0.6643504531722053,0.34160965794768605,0.21225352112676057,1.6094416532372733,0.10794216358499702,0.13777378372016189,0.14207373322231726,0.20702885619842362,0.21977346842246312,0.22532890218369725,0.26454167690247177,0.3328702643098052,-1.3223712210703595,-1.2781493395574068,-1.2717751682407157,-1.1754868091474504,-0.5308738873448597,-0.5270939149940732,-0.5004131533100988,-0.45392170326882414,0.8470658718522427,-0.1291291291291294,0.03728821307182838,-1.0980980980980979,0.6495726495726496,0.8367210725087765,0.8289787010138117,0.9527181963628872,0.27142295531350064,-0.13744811181898345
1121,1to5,15.0,affine,5.938934491044457,41.81315549136554,6,0.4883589975506525,0.7371570114758352,0.006927853814378826,0.042626073340380474,6.15285404145071,0.6513111015817762,0.9635341842875632,214.83412124492094,0.9842957786745041,0.10225352112676056,0.3825754527162978,0.2672767434521931,0.25138832997987925,0.39961770623742454,0.6290720507527314,0.309215291750503,0.22509054325955735,1.3737373737373737,0.034472212840695064,0.042130849215169484,0.0602270439919399,0.08627749800077965,0.04565729005018932,0.06717619226063003,0.07792506736113645,0.11308849331207463,-1.750337923636676,-1.7364541163885951,-1.7036487881395894,-1.6564237386008525,-0.7448811560719192,-0.7280852769932655,-0.7196955922103652,-0.6922499240025977,0.7996668306027168,0.025025025025024978,0.035444556739704355,-1.1641641641641642,0.6438746438746439,0.8465247953772709,0.8350023189495953,0.9478538799323967,0.2543232326874033,-0.16134368439101648
1121,1to5,16.0,affine,11.38137867449758,176.34523488142338,7,0.3908317910806878,0.5824307754130587,0.0070478677503465845,0.06541583231086655,9.281648667095048,0.5359795755546259,0.9654109661313494,706.7724044195439,0.9825171617435193,0.10084507042253521,0.45110663983903426,0.223550401427297,0.3128169014084507,0.3753118712273642,0.8334852302578674,0.3347082494969819,0.2151106639839034,1.5559816668225612,0.2708321748521535,0.42458396091248035,0.3973436523766548,0.42069991354465325,0.17178299377192335,0.24101452574026788,0.2980386376944233,0.33698215601287873,-2.2206413077857623,-1.7523985308884507,-1.8353574222235396,-1.7642271877887254,-1.9653096454485095,-1.8010273419901144,-1.6657125194208044,-1.5733018690677925,0.841155660265779,-0.5255255255255253,0.02029118018046678,-1.428428428428428,0.6381766381766382,0.8395115787166658,0.8265848078353162,0.9083352453437543,0.25553335113309417,-0.16273234434507444
1121,1to5,17.0,affine,8.878910735587423,99.32003553414567,8,0.3048169542049003,0.7138808734427813,0.002873983411205413,0.10247839374597732,35.657266964876314,0.4566911101114456,0.9858137332584388,794.1372640785992,0.9932248452653034,0.11070422535211269,0.5351911468812878,0.2068498815744953,0.28659959758551307,0.4807243460764587,0.5961828227021597,0.3573440643863179,0.29641851106639844,1.2055389628020632,0.20513403647919703,0.2840239484197973,0.2750440343820584,0.3000216669256193,0.3792915636151266,0.41007451588755656,0.37785881681159134,0.37495389306858923,-1.3667407575045813,-1.2310926571285439,-1.2465332660834196,-1.203585209442466,-0.565661255105881,-0.5376082717765384,-0.5669669395587247,-0.5696142417607437,0.8129111589827253,-0.08508508508508507,0.033692057059802674,-1.1641641641641642,0.6467236467236467,0.8557580356532225,0.8493138044148861,0.9591084624891987,0.24198044439123764,-0.12507498448193685
1121,1to5,18.0,affine,12.884778480152264,224.16769680936673,6,0.4424096292482703,0.6264629555678288,0.014622965716341212,0.1504530132365593,10.288816656967715,0.7626311070376248,0.9815892652921168,583.9447636164418,0.9902834050573148,0.10366197183098591,0.47122736418511063,0.21998292058070026,0.26265593561368206,0.3925150905432596,0.6691613696944841,0.31354124748490947,0.21080482897384306,1.4873532499761382,0.137645407678114,0.18806751493402427,0.17478704953541524,0.1556548727352927,0.13761805203964989,0.1362192206285323,0.15465733951698138,0.18478773099055387,-1.3353720891640442,-1.257292520381223,-1.2778575675002528,-1.3074840983163596,-0.6608768946766459,-0.6619488737009541,-0.6478190246433562,-0.6247289314433049,0.8028961070295157,0.09109109109109068,0.030442722120642998,-1.142142142142142,0.6766381766381766,0.8846750444328443,0.8589832957225122,0.959489799972557,0.22431117831897873,-0.13597013381125814
1121,1to5,19.0,affine,11.809577896433654,197.30632433073828,6,0.29231422284800956,0.6344650099059593,0.011771510609238072,0.046133042166652614,3.9190418033899763,0.49746438423575723,0.9667152764507119,3252.3734040003656,0.9850435529720657,0.10084507042253521,0.46643863179074446,0.21620222586489518,0.25420523138832996,0.43778672032193156,0.5806599871311702,0.3905030181086519,0.2693360160965795,1.4498730016435082,0.444138237717276,0.4305499776223029,0.3887968402534375,0.43208784043717485,0.5284364087601298,0.5445195132673527,0.4939024659997177,0.5576029568019694,-1.6390452499582824,-1.6791123577809202,-1.8022280065246932,-1.6745777290065789,-0.9427651788002389,-0.9106113162500187,-1.011806553762192,-0.8844544729050849,0.851349470970369,-0.6796796796796798,0.019287915080207777,-1.4724724724724723,0.6666666666666666,0.8575625715853712,0.8322631212544298,0.9361367346357558,0.2582828949324069,-0.1648558666138059
1122,1to5,0.0,affine,14.384752719865757,254.8548451315337,5,0.47756644972399354,2.777425006211508,0.03661697582134895,0.30187495260909913,8.244125732335757,0.8405450327637295,0.9673269852860972,977.6173778935984,0.9845199315334152,0.10788732394366196,0.28841046277665994,0.37407562438956327,0.258430583501006,0.19251509054325955,1.342391304347826,0.23897384305835012,0.0864989939637827,2.7627355198883463,0.08387945454080983,0.24400350498799556,0.18751973119607404,0.200351501715308,0.11868118695551073,0.1253653733771509,0.1325361439057359,0.14420144486360414,-1.8378041647745655,-1.5165837224965144,-1.6298942635945166,-1.604152802584209,-1.280932854458658,-1.2712178751956735,-1.260795681290476,-1.2438410139976455,0.8418249485291913,0.1351351351351351,0.07208715033782136,-0.7897897897897898,0.6538461538461539,0.885929385872635,0.8416441941680919,0.950217032776825,0.2493562142588284,-0.11815568504543304
1122,1to5,1.0,affine,10.990032590386848,161.58033814796335,7,0.4209806219674903,2.7587019597670785,0.015435050815798695,0.21844610951774557,14.152600605250548,0.6031140451413441,0.963736317737876,1342.473123235632,0.9747852215311194,0.10084507042253521,0.1555734406438632,0.6482152095188825,0.3028370221327968,0.08539235412474848,3.5464184731385493,0.26764587525150907,0.17764587525150904,1.506625891946993,0.18020641874493828,0.16581517609751795,0.23585829314557633,0.24537926359638615,0.19342512241168996,0.1569907666030845,0.17594245263821395,0.2093329746632729,-3.1324013075439,-3.187389719647526,-2.919757529737118,-2.88337824967061,-2.602873322247684,-2.7204495267422453,-2.659291115585246,-2.55153757476729,0.843539496095653,-0.23923923923923943,0.033692057059802674,-1.142142142142142,0.6452991452991453,0.8116440021891271,0.8184006142008072,0.8635071534253351,0.242867831699483,-0.15571507169149856
1122,1to5,2.0,affine,10.35393827983885,125.71108975526661,6,0.30322708311132396,2.756345612075399,0.06814816307257768,0.1152654124545947,1.6913942688644041,0.6479994207959914,0.9634879598647297,121.0745820426092,0.9805366474162155,0.10225352112676056,0.40134808853118714,0.25477515415852003,0.2556136820925553,0.33118712273641854,0.7718104495747264,0.347625754527163,0.15104627766599596,2.3014519781537235,0.05035878813253926,0.051722152276841134,0.05456408413701397,0.08199582029383591,0.16112014043106707,0.15380019415674312,0.16370788814374104,0.18482503081441115,-1.4158426631408465,-1.4138099911203228,-1.4095728873351372,-1.3686742596329178,-0.39652789829286983,-0.39998794430382767,-0.39530470268254003,-0.3853228964612602,0.7621137561669116,0.42142142142142086,0.2314005380130654,-0.503503503503503,0.6367521367521367,0.8699058004416835,0.8656264191651747,0.9570730888054401,0.23910429496282248,-0.13628370984965574
1122,1to5,3.0,affine,10.771394119466846,145.71797845038617,8,0.5217064468704038,2.592792969539624,0.021885675475423548,0.34065036787580505,15.564992191277684,0.716355582292346,0.9706442214236918,105.21763186831251,0.9863336246619915,0.13183098591549297,0.21267605633802816,0.6198675496688743,0.29786720321931587,0.23380281690140844,1.274010327022375,0.32792756539235407,0.1009456740442656,3.2485549132947966,0.12041913354661654,0.09078677365925697,0.09085197899699066,0.14936588038262283,0.0626397806178798,0.05254431595736632,0.05645182209117147,0.11934251886304767,-1.615482367585765,-1.6699066470735706,-1.6697868876774777,-1.5623173194406261,-1.0872412757637289,-1.098950974607317,-1.0944186700928653,-1.021471941633451,0.8101327353482767,0.3773773773773774,0.06852291595284057,-0.7017017017017019,0.6396011396011396,0.898284568472065,0.8719364108122073,0.9713170365790712,0.23839427222896162,-0.1284796790143782
1122,1to5,4.0,affine,7.657520411577396,67.8717331895273,6,0.341312523024092,2.7210866920399006,0.022111578934740646,0.11179050495645967,5.055745014247709,0.4628580124402938,0.9529433688037405,119.50923604100097,0.9763605386247158,0.10929577464788734,0.3242454728370221,0.33707725721377607,0.27110663983903416,0.2526760563380282,1.0729415512024205,0.33366197183098595,0.10519114688128772,3.171958684009182,0.06047375926830355,0.06286874964187972,0.05971931965266003,0.08364649226969575,0.11939432488962974,0.1242847349318201,0.11282811716494137,0.14116191510254564,-1.8044617135425036,-1.7998618756177478,-1.8059106963836302,-1.7599559747069493,-0.8201176241500234,-0.8155631321926352,-0.8262328046798014,-0.7998452310988993,0.7953171762884239,0.15715715715715728,0.053177231778509665,-0.6796796796796798,0.6495726495726496,0.8449963288221585,0.8385505389469434,0.9430877311069676,0.2561344409700172,-0.1501643235050138
1122,1to5,5.0,affine,8.234712469765762,85.36345531226806,7,0.3964941245991115,2.437377722833968,0.007500691054659365,0.2509603880568395,33.45830220549413,0.5587420704679096,0.9540669909110622,8446.914698838715,0.9764611374344496,0.10929577464788734,0.2756136820925553,0.3965542414951088,0.28096579476861167,0.2697183098591549,1.0417008578888476,0.2516901408450704,0.12364185110663983,2.0356387306753456,0.10739058195416977,0.14126184609072862,0.13744380906740902,0.19052001663423587,0.14901132311661164,0.15508634169258803,0.13772496306547694,0.15490825188416463,-1.729347272975389,-1.663724866262468,-1.6711219559423551,-1.5682917673291592,-1.1668349702976926,-1.158505195399138,-1.1823102873645017,-1.1587493836262754,0.8493563858894119,0.15715715715715728,0.08393129498166373,-0.7897897897897898,0.6581196581196581,0.8731773034172632,0.8474315419884354,0.9499406325394836,0.259310763568178,-0.16121474248131132
1122,1to5,6.0,affine,10.947838765999728,162.26631542542367,6,0.3412075361684964,2.3408420964134438,0.029039085966820706,0.10301387537963388,3.5474214132405826,0.5224089448087018,0.9394230329506777,583.4261489824347,0.9744263794611431,0.10225352112676056,0.27134808853118714,0.3768352365415987,0.25983903420523136,0.2068611670020121,1.2561034918782217,0.21394366197183098,0.09941649899396379,2.1519935235782226,0.005409968061441442,0.009455888713694075,0.010950229732072662,0.018720306131331698,0.0075493357102800205,0.011906510515097639,0.015004268146051174,0.020332010145732323,-2.013414782415506,-2.0052243560205745,-2.002199262062505,-1.9864697793808082,-1.0641912226419725,-1.0595190839154374,-1.0561974009347601,-1.0504845363294255,0.7426651982163088,0.8838838838838833,0.09288978720164498,-0.5475475475475475,0.6410256410256411,0.883929535678875,0.8580008642437196,0.952219839959961,0.24292443668587735,-0.14942092297619727
1122,1to5,7.0,affine,8.450364671624174,81.41287665721602,9,0.5417319390055783,2.7232837564806904,0.0025422218435691107,0.2946724099980689,115.91136735115468,0.5656733285141362,0.9644289892665938,94.62676144434629,0.9825048671812018,0.1191549295774648,0.23993963782696176,0.49660377358490576,0.27814889336016096,0.17559356136820928,1.5840495015469231,0.27285714285714285,0.08951710261569416,3.0481006967857946,0.03443582296472286,0.03345587615412378,0.039146283551188404,0.049789878764308404,0.04883457228645652,0.050612445167942895,0.061889183273428176,0.07710700732861028,-1.1009103280471781,-1.1020276370675253,-1.0955395874658305,-1.0834040462181675,-0.5905163425314883,-0.5894125776543471,-0.5824115892377011,-0.5729638385725453,0.7844596912318502,0.5975975975975976,0.10280447320933098,-0.5695695695695696,0.6467236467236467,0.8952394303368582,0.8846311412468515,0.9783274899941216,0.2308623637312376,-0.13960719034435942
1122,1to5,8.0,affine,9.048506271054825,98.43560874076005,9,0.34709494543595387,2.534823766544767,0.003336587471064846,0.08742331517812767,26.201415648853708,0.5951852897137382,0.9411248756812057,109.7289096748299,0.9799456568310099,0.10084507042253521,0.2956539235412475,0.3410916020144277,0.24997987927565393,0.2454728370221328,1.018360655737705,0.2541448692152918,0.12798792756539235,1.9856940732589219,0.010545145761120549,0.01789940870158159,0.016907856635076126,0.02550439570714896,0.02263857076457268,0.03210886003008925,0.0333495541244972,0.0380111565679351,-2.0989746449965905,-2.0833737195187525,-2.0854771430735237,-2.0672409219162855,-0.8166766605696424,-0.8087633503236662,-0.8077266346527785,-0.8038314308903503,0.7221125085985394,0.7297297297297298,0.08829699955494083,-0.5255255255255253,0.6851851851851852,0.8629164844013807,0.8365970664425959,0.949064785977973,0.26027987001680847,-0.12629407324100453
