fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,12.041492403598106,165.87824416859436,6,0.198776635285699,0.5696329193389761,0.005131916784527247,0.08535947362438666,16.633058798175735,0.7473668581175517,0.9742214072242968,57.47281845236378,0.9874324974537105,0.11437499999999998,0.359890350877193,0.3178051307050148,0.2677083333333333,0.29447368421052633,0.9091078343759308,0.2571381578947369,0.2636842105263158,0.9751746506986029,0.04430075945022617,0.05373572200342198,0.10234389035575175,0.12038799648303367,0.07899268735810759,0.07575030283478171,0.0970933269521671,0.10317364413101973,-0.8500485882761002,-0.8416566420879162,-0.7984220101729472,-0.7823726441282733,-0.43574519160748293,-0.4372792222780202,-0.4271814521454074,-0.4243047442867766,0.8137374900525831,0.24524524524524513,0.04804870439655134,-0.9219219219219219,0.6631578947368421,0.9337588980416195,0.8768278857053138,0.9874038746481147,0.2569749693833844,-0.1167755015827025
1121,1to5,11.0,affine,12.233619777128162,203.71801290251477,7,0.23098815507964998,0.5851285750021733,0.0040924907182605845,0.05132373761176105,12.540953943464283,0.5507465417570585,0.9541406206556349,795.9335562341646,0.9777670347335622,0.12608552631578948,0.32625000000000004,0.386469046178665,0.24683114035087722,0.2986842105263158,0.826395007342144,0.2527850877192982,0.17423245614035088,1.4508495909376964,0.1337462398383686,0.19325328648889048,0.24125171689701702,0.2951031841923498,0.12009083470359269,0.19389587385462612,0.2216818907321323,0.2644750981772287,-3.4844991619745334,-3.245132519402461,-3.0520591981368734,-2.8354420805076535,-3.1734830749113225,-2.9072975959703538,-2.8070844628905745,-2.6527463506123197,0.8528647849804954,-0.6796796796796798,0.010495932305582266,-1.6706706706706704,0.66,0.8325841936785026,0.8079930076803483,0.8823135967043323,0.26612086081404984,-0.16080529174016958
1121,1to5,12.0,affine,14.324216353761216,270.0496747696852,8,0.397192225524133,0.699440565512651,0.002730812671211538,0.08733796205356073,31.982406912888983,0.6346468661007876,0.9804075685735691,109.58854737233371,0.9897451383102965,0.10083333333333333,0.07576754385964912,1.3308248914616498,0.253125,0.08400219298245613,3.0133141887482053,0.24614035087719302,0.18578947368421053,1.3248347497639283,0.0016294000042935926,0.0014574502265345653,0.0017088861052567648,0.010145711068508674,0.0022447165592095995,0.0020997230797949857,0.0024271411266770988,0.006624884750437135,-2.431606269022574,-2.4320250655672218,-2.4314126746785467,-2.41086415645157,-1.2967506284568318,-1.2969390718443774,-1.2965135370813858,-1.2910578639593757,0.7784240731630406,0.42142142142142086,0.01352480870417874,-1.23023023023023,0.6473684210526316,0.825710407270266,0.8252327614617874,0.942024943410926,0.2550989021430947,-0.11026527084720769
1121,1to5,13.0,affine,9.468546514987025,118.76753102806033,8,0.34846679174629946,0.7176352504817619,0.0035713232662067333,0.060773215753609056,17.017002165183182,0.509615239286463,0.9734652826005751,1018.2039954064527,0.989198050600994,0.10500000000000001,0.23466008771929828,0.44745572636792674,0.2583333333333333,0.22717105263157897,1.1371754030311805,0.2100328947368421,0.17737938596491226,1.1840885207393215,0.024141283344475354,0.015955129463113848,0.01611505350461935,0.041068406457678626,0.014614123581791533,0.011150519317842991,0.011759358796385086,0.02695863591854279,-1.2081794180459127,-1.2183144329447024,-1.218116436111657,-1.1872224891349414,-0.7272542467075966,-0.7298105253900425,-0.7293611774676404,-0.7181435021401289,0.7957644425287969,0.22322322322322294,0.03922776758927715,-1.0540540540540544,0.6473684210526316,0.9136728599488794,0.8819731394992603,0.9810531329465475,0.2599904110226996,-0.12260841741130724
1121,1to5,14.0,affine,8.259508447639893,82.85086383390382,8,0.39180088722984574,0.8060748767131414,0.004232767688473281,0.05747218105994889,13.57792000171844,0.5432527120272761,0.9680222453475013,3206.799413456972,0.986478580470075,0.11020833333333332,0.23779605263157894,0.4634573707751187,0.26875,0.2893092105263158,0.9289368959636156,0.4144846491228071,0.2521491228070175,1.6438076187162989,0.10257325228443,0.07525225179686201,0.10697511670432368,0.15103263049924506,0.12783852094363127,0.0812659749795628,0.12182921801522173,0.22101408537460077,-1.1014630099442906,-1.1349956314182204,-1.0960603507906108,-1.0419860523826958,-0.49857875423996156,-0.5252023583616106,-0.5020140249321946,-0.44531412612331944,0.8357228411153884,0.11311311311311288,0.05594325706169377,-1.01001001001001,0.6578947368421053,0.8366590129282956,0.827896987315639,0.9554247884460374,0.272388791925713,-0.12019989288782437
1121,1to5,15.0,affine,6.762051847975968,55.216817991574686,6,0.5095592576262657,0.7398375789905505,0.007256408284543996,0.043594383387917886,6.0077081771670775,0.6659968771486566,0.9588249222585769,121.42543954535704,0.9812539662582035,0.11541666666666668,0.10839912280701754,1.0647380133522155,0.26875,0.21244517543859648,1.2650322580645161,0.32914473684210527,0.26266447368421053,1.2530995616781466,0.01041286197478742,0.01941911466183942,0.01798073119025876,0.026533821653305596,0.026048237457135293,0.0429959367854508,0.047375184073895855,0.0715782210475099,-1.392535254550893,-1.3798617628529906,-1.3818858389719835,-1.3698500317676539,-0.36790401054134736,-0.3615021261851272,-0.3598478937040804,-0.3507053522432745,0.7763620601799177,0.3553553553553552,0.04341478330055092,-1.032032032032032,0.6484210526315789,0.8458020779722506,0.8349019439888102,0.9512317746213839,0.2571605621018303,-0.14042914825333125
1121,1to5,16.0,affine,12.876790577672732,228.94591336336285,7,0.4109450268427456,0.5835058752092483,0.007481588294170842,0.06551132254364805,8.756338890592273,0.5523128579357186,0.9648839019252606,808.9501907615903,0.9815595381078508,0.10083333333333333,0.39144736842105265,0.2575910364145658,0.2899671052631579,0.3281688596491228,0.8835911657589629,0.23810307017543858,0.2542105263157895,0.9366373360938577,0.10802539908429612,0.07533777529664275,0.14756686232108732,0.1949000030005696,0.0680914792483032,0.05061592662129653,0.06893847855307911,0.09983861863709455,-2.313762262357381,-2.398553230943666,-2.211192586783933,-2.0884114733412322,-1.860809798930477,-1.8957045110679183,-1.8591185335638474,-1.7974179672783495,0.8171239188536514,0.0030030030030028442,0.02029118018046678,-1.3183183183183178,0.6547368421052632,0.837819497389184,0.8267207158566381,0.9195957184687513,0.26107894767869627,-0.1446430567781398
1121,1to5,17.0,affine,10.283303330663902,133.74718469322235,8,0.3057512248607186,0.7041374101741342,0.006984830364798018,0.10356918810265958,14.827731339707992,0.4601888236219922,0.9853469507146222,274.1485720677649,0.9931209081065773,0.11333333333333333,0.5566776315789473,0.20358880419153422,0.271875,0.49551535087719295,0.5486711955920427,0.3460855263157895,0.31213815789473687,1.1087575086942776,0.2873791367877005,0.31380508809038055,0.19758154851814916,0.23255684738415056,0.51803484141935,0.5163841259636932,0.14013739930669775,0.21089475058876217,-0.9783178480390757,-0.9420391181485626,-1.1015960003499132,-1.0535803430944277,-0.319134661344306,-0.32022768748642017,-0.5693605751150418,-0.5225083847917384,0.7908316200875459,0.3773773773773774,0.033692057059802674,-1.01001001001001,0.6357894736842106,0.8554126297168202,0.8487539428682451,0.9620025534771351,0.2574757867221585,-0.10770806007072305
1121,1to5,18.0,affine,14.717375992971167,295.1557408854199,6,0.44938792687308315,0.618707260761874,0.013252511768621,0.1515178704549174,11.433143625925918,0.7655484530092737,0.9780460525729203,234.39657501846358,0.9880755786999464,0.11541666666666668,0.21675438596491228,0.5324767300687981,0.2750438596491228,0.32081140350877196,0.8573381639209788,0.35940789473684215,0.2584649122807018,1.3905481079246564,0.1166486071089811,0.070480028087571,0.05344185717896106,0.06820253042271202,0.06041668576813649,0.05997383089930621,0.06616204383086964,0.0708273029853809,-1.0672542088369052,-1.1230345140168827,-1.1436198210186457,-1.125786158479096,-0.45275172110391676,-0.45296511708597087,-0.449983237764696,-0.44773521560465207,0.7518580417752029,0.5535535535535532,0.035444556739704355,-0.9439439439439443,0.6568421052631579,0.8827526645342232,0.8588822255118708,0.9626645000891451,0.233733307850687,-0.12111929842544662
1121,1to5,19.0,affine,13.37941448248398,256.42038666944325,6,0.30920401715002943,0.6381369469588409,0.010365680727234074,0.045967136380313564,4.434550666753866,0.5132295153822789,0.9640120339941944,4881.578528411847,0.9838453269837872,0.10187500000000001,0.3650986842105263,0.2790341472204703,0.2688486842105263,0.3438815789473684,0.7818060072699445,0.3387828947368421,0.29099780701754385,1.1642111609329666,0.277447343789251,0.17107466032271615,0.17810282763147608,0.2173820374193249,0.34955282474932803,0.061972434514012534,0.07377908039841778,0.13490100109389105,-1.7454213181584874,-2.0023785762853765,-1.9854011104317097,-1.8905169943263582,-1.0188707413928635,-1.4693412124133343,-1.4508470955913633,-1.3551047524405107,0.8289175928800515,-0.0410410410410407,0.02029118018046678,-1.3843843843843846,0.6610526315789473,0.8541504096121488,0.8325404553429562,0.9448376636253091,0.25621048391117396,-0.1500046819178475
1122,1to5,0.0,affine,16.349109122755678,333.8700105089271,7,0.48669328262495726,2.783510589766226,0.04279080567417074,0.30215434935069607,7.0611979510608185,0.844731271907396,0.9650616833596332,75.80795875607332,0.9833162216868994,0.11749999999999998,0.3894517543859649,0.30170617714961423,0.2635416666666667,0.28831140350877194,0.9140868639233285,0.24172149122807016,0.11956140350877194,2.0217351430667643,0.1587706078762413,0.1605617586584337,0.2259111781835998,0.21207390536085816,0.19366021261231317,0.22921065636599308,0.25551903591811476,0.3129423922214203,-1.389723206365577,-1.386764199189391,-1.2788060064693698,-1.3016653826806883,-0.748237082092406,-0.7152483089754045,-0.6908356414392625,-0.6375500598068138,0.8303605504462779,0.22322322322322294,0.09772146969725724,-0.7017017017017019,0.6684210526315789,0.8843314041869306,0.841183715948815,0.9542985865330582,0.2627485614929476,-0.10959390327008714
1122,1to5,1.0,affine,12.233108575035944,205.05206561675425,7,0.44726980258133353,2.7637676042355,0.016633713321333538,0.21755714368202625,13.079289000550391,0.6217604017874284,0.9605732093141619,381.8373860400168,0.9741192483862502,0.10083333333333333,0.19359649122807018,0.5208427729950158,0.2647368421052631,0.1650438596491228,1.6040393303215517,0.22705043859649124,0.07839912280701754,2.8960839160839162,0.05593591640937719,0.06857684678415317,0.06289896110367657,0.11205059138182744,0.05675349134339021,0.0656940974268446,0.05939668299368227,0.07588087671931401,-2.9884301449604203,-2.948415342947565,-2.9663886617318576,-2.8107994213928826,-2.2075588260821153,-2.1866343766524925,-2.201372743225642,-2.1627934036618064,0.823951055644119,0.1351351351351351,0.04804870439655134,-0.9879879879879878,0.6652631578947369,0.8134610065062352,0.8178657096407738,0.8895885383246003,0.2566550055671028,-0.13721462215669716
1122,1to5,2.0,affine,11.870146387634872,167.040421437496,7,0.3098673726308492,2.751188886879792,0.07299739931570295,0.11530436659936988,1.5795681446224619,0.6547234790827761,0.9611209423292186,111.54315570600116,0.9793901394415124,0.10708333333333334,0.3020285087719298,0.35454710473770196,0.2583333333333333,0.3356359649122807,0.7696831100947402,0.37758771929824564,0.2027850877192982,1.8620093003136158,0.04051039318674402,0.056129353931069256,0.06176839055575335,0.07857684753202406,0.05710067285176189,0.12089506411628691,0.14748308042651276,0.3348441555145089,-1.1245372436625354,-1.106231570584291,-1.0996225290086394,-1.0799227472245574,-0.2234797018270735,-0.20835958122930542,-0.20205786715856405,-0.1576507963408303,0.7727993372098118,0.8838838838838833,0.2314005380130654,-0.3713713713713717,0.6536842105263158,0.8698353473945176,0.864434041470525,0.9596990948524124,0.25502421784628454,-0.11987555345530729
1122,1to5,3.0,affine,12.297406750364814,192.05152770746693,8,0.5251125971547019,2.579180312603258,0.03157126513453983,0.3451928253529457,10.93376600151811,0.7220731869749366,0.9689066470776928,95.1042534989059,0.9859996251729084,0.11958333333333333,0.2683662280701754,0.4455975485188969,0.2979276315789473,0.2061513157894737,1.4451890856869312,0.25072368421052627,0.1425986842105263,1.758246828143022,0.02373737611366846,0.019604578798734434,0.03326041024199316,0.04399449118096332,0.0302061290378444,0.026341453570806497,0.030585180674185447,0.03724959439843595,-1.4297564847716204,-1.4358090505635497,-1.4158098074467502,-1.400089527416504,-0.861284960605168,-0.864717222817835,-0.8609483205381923,-0.8550295789542175,0.757896092918446,0.7297297297297298,0.1259215613694151,-0.5915915915915918,0.6368421052631579,0.8961007798664372,0.8715750961912517,0.9737267704522286,0.24867901513432744,-0.11210366444967122
1122,1to5,4.0,affine,8.776954782408412,90.39589741163189,6,0.3577824720266344,2.7233641313975503,0.025022265167944435,0.11228212958116553,4.487288773720139,0.4792030519339332,0.9504101692947068,109.67086824455427,0.975670148495831,0.11020833333333332,0.3619736842105263,0.3044650430146613,0.26979166666666665,0.2924890350877193,0.9223992502343018,0.3617763157894737,0.1513267543859649,2.3906963263531633,0.05858234137708162,0.049924758126841925,0.052499425632298626,0.05913600390550177,0.11639523254849313,0.10685915759112526,0.12087191479903239,0.13606113397947694,-1.417075964437084,-1.4301078563095753,-1.4262323188103776,-1.416242559779494,-0.5167847146264466,-0.5223619794364966,-0.5141664841182627,-0.5052829237429557,0.7786468479077935,0.5315315315315318,0.1706994934038408,-0.5915915915915918,0.6621052631578948,0.8446554307958873,0.8380456841458618,0.9472799188583386,0.2606698883991147,-0.13080268058220013
1122,1to5,5.0,affine,9.405236940452179,112.62352363446253,9,0.41447396492206245,2.4346219217377234,0.005566722174797994,0.2535880276496255,45.554281260466844,0.575111682740244,0.9526920300560003,3312.769997718378,0.9765314503782446,0.13833333333333334,0.33457236842105265,0.4134631140825222,0.28855263157894734,0.26093201754385964,1.1058536790351725,0.27100877192982453,0.1607017543859649,1.6864082969432315,0.034559922016041536,0.04942336410126795,0.06472210104256142,0.08737534570634424,0.021658869192200815,0.02517699953316147,0.05686168333544821,0.10162088059782332,-1.499558718285921,-1.4764722474930545,-1.4527096599620026,-1.4175237677376236,-0.8426490143508654,-0.8396188350291388,-0.8123286938552,-0.7737774234766004,0.8051604275494613,0.641641641641642,0.09288978720164498,-0.6796796796796798,0.6578947368421053,0.8714131379125222,0.8475652747061104,0.9541238403137674,0.2600756716402862,-0.14039047493042378
1122,1to5,6.0,affine,12.264144400755212,207.69602216913273,7,0.3621791335831006,2.340224849390621,0.026631225180107364,0.10674268110708353,4.008177633029694,0.5420152765391492,0.9367280718552482,1033.9185224631933,0.973600506910453,0.10187500000000001,0.11472587719298247,0.8879862372168594,0.2552083333333333,0.2576973684210527,0.9903412475533995,0.27040570175438594,0.1270394736842105,2.1285171759019508,0.004253620133001856,0.004823477062239645,0.004106742196279503,0.008176311154336032,0.012111248784303598,0.014047747737751463,0.012604216276762127,0.022766670065430813,-1.5650205141728575,-1.5641248666440963,-1.565251363100554,-1.5588551973378924,-0.36827753217649867,-0.3675556198612096,-0.3680937575851366,-0.3643052708779614,0.730841404623069,1.1481481481481488,0.09772146969725724,-0.283283283283283,0.6263157894736842,0.8819295846298755,0.8579740381306225,0.9558396445574251,0.25000914975117267,-0.12840579963895601
1122,1to5,7.0,affine,9.646329341846444,107.78297875631303,9,0.5446493327730139,2.7406225934020028,0.004844065811414705,0.2922610167085199,60.333824536369235,0.5714181545433155,0.9597343779049029,125.86913952347139,0.9811462544881123,0.11958333333333333,0.28514254385964916,0.4193808882907133,0.2739583333333333,0.2282236842105263,1.2003939656000768,0.3015899122807018,0.1175219298245614,2.5662437021832436,0.012547747446856113,0.011293835745507415,0.02202058522548404,0.0317883359262213,0.02013324641846965,0.020097824427857312,0.027585634802799734,0.0554591957715392,-0.8727573251479875,-0.8738655920232833,-0.8643847800048073,-0.8557515767767566,-0.3929636914726885,-0.3929778970329236,-0.38997500138897007,-0.37879664742121955,0.7528803281236702,0.9499499499499499,0.18891927762076643,-0.32732732732732733,0.6610526315789473,0.8946484638365789,0.8842791422952201,0.97965376944805,0.24001887955760132,-0.1207957223518106
1122,1to5,8.0,affine,10.362922676548324,130.57635627333383,10,0.36479650316302537,2.5323885766134637,0.001853173575905706,0.0872281658697608,47.069614527138704,0.6070816321378073,0.940040503827112,82.22168840313611,0.9789147741570515,0.10604166666666667,0.3767543859649123,0.28146100116414435,0.253125,0.27984649122807015,0.9045137528406865,0.3062280701754386,0.15225877192982457,2.0112343367420427,0.006311927279610601,0.007534472948681784,0.00921046857080941,0.014032095379237663,0.029059728141031898,0.035097675705460345,0.04213864932663954,0.0611661815413647,-1.6365893518351684,-1.6345758374546884,-1.6318154978026411,-1.6238743507668378,-0.28055697793651013,-0.27881228944154035,-0.2767777726559644,-0.2712796930207134,0.7003464397717868,0.971971971971972,0.13247139878661174,-0.26126126126126165,0.6578947368421053,0.8612073702326385,0.8365014502659255,0.9523333756859717,0.2621514039462099,-0.11380764426252843
