fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,6,10,1,0.5711797972145005,0.1014500256591146,0.0,0.6250200771760608,0.31617611375852495,9.884507670194002e-10,1.870166766087025e-09,0.000615248242979781,0.99999999999999,3.8700019669999156e-11,0.0,0.0,0.2362259557115136,0.18187020432353468,0.0,0.0,0.21984381873885522,0.1281313925833163,0.4092177573816147,0.4092177573816147,0.24113736121390372,0.196113586417553,0.32258687343320425,0.32258687343320425,0.2138733659995029,0.12787084889046701,0.7581982554805717,0.043269230769230727,1.116906370725705e-08,0.11302211302211303,0.5454545454545456,0.845869863374587,0.760744474425878,0.9365688654089049,0.4031943172864818,0.5059417780636577,-9.745999675,2.165668243,2.2658952137,1.004736245,2.7618900832,-0.0022997585,2.9860747098,-0.0024864316,-91.4122737517,6.6067380261,2.2425133027,11.284098429193929,1.816804136612032,14.257245008416964,1.978298915564484
1,6,11,1,0.6545583944923187,0.24011955382518013,0.5,0.8560215186261504,0.31617611332662104,7.383647765947306e-09,4.289925807677662e-09,0.00011762311939752952,0.9999999999999916,7.370012029318546e-11,0.0,0.0,0.3822138681356739,0.2840379139756766,0.0,0.0,0.369520561240312,0.21443797685382893,0.7564039460779752,0.7564039460779752,0.40341353364985416,0.33667956554981227,0.7122894792926489,0.7122894792926489,0.39099038850128387,0.26706778639255196,0.6173911261921317,0.07211538461538461,1.2809447786727356e-08,0.12285012285012283,0.45454545454545453,0.8504410727116395,0.7020478779890311,0.8157506486314735,0.5716395306025642,0.37829243734357143,-13.727628916500002,1.6791582633,2.0972350448,0.9368308984,0.736911665,0.0516655816,0.7967273208,0.0558593144,-81.9207694732,7.7223654183,2.5146330888,11.559606157875344,1.4805285620011,20.45462504362493,1.6951528132588476
1,6,12,1,0.6175908614418925,0.22673186495675035,0.5,0.4784280790684967,0.3161761122106757,1.629149209115791e-09,4.687258552739702e-09,0.0008686523919209863,0.9999999999999737,9.372699147293558e-11,0.0,0.0,0.4630362970394507,0.27943591891169034,0.0,0.0,0.4504285718090383,0.3046511767349501,0.5993368897363021,0.5993368897363021,0.4717699399652028,0.31605729499870805,0.5827053092478485,0.5827053092478485,0.46207402290909827,0.3398925171809031,0.8790991277402858,0.05769230769230767,8.702591655726457e-09,0.11547911547911549,0.6363636363636365,0.6448823713119703,0.686198775580626,0.5219916755181522,0.5696493675461384,0.2051461098118621,-2.702592084900001,1.7143644282,2.0890591189,0.9330086764,0.9020526246,-0.3633256942,0.9752728921,-0.392817105,-86.2164442312,8.2155070432,2.6652156063,8.645424173032447,1.673125831203795,14.094562267495093,1.8535997099520776
1,6,13,1,0.5520968750250563,0.04599389218130412,0.0,0.8234650664131257,0.3161761167102625,6.122788574022808e-10,2.8556459266045845e-09,0.0015217787046846558,0.9999999999999959,2.996448189129374e-11,0.0,0.0,0.3946199472824496,0.29095321459702655,0.0,0.0,0.38752931374571864,0.2859951195783015,0.5092618434445186,0.5092618434445186,0.40448605148190386,0.31789999038173083,0.5199765641239047,0.5199765641239047,0.3999857325627163,0.316555944909241,0.5163965109611433,0.07451923076923077,2.6991778509406987e-10,0.10810810810810806,0.6363636363636365,0.6253245837545885,0.7693498590285004,0.8507337909535597,0.3556195090404959,0.47209595305096463,-4.3738890643,1.8227491814,2.1541247818,0.962731055,1.3899476888,-0.0607509673,1.5027707535,-0.0656821675,-90.1022571422,7.982422717,2.704400168,9.699097763911531,1.4446746569200382,20.37920660551136,1.891304331399973
1,6,14,1,0.5554483702350097,0.1255500953891387,0.5,0.8420102572307555,0.3161761180226416,9.381955374816786e-09,3.4585935971357176e-09,4.979530689424399e-05,0.999999999999985,5.600562175752267e-11,0.0,0.0,0.19458986494987524,0.36219134780995016,0.0,0.0,0.19171973780149124,0.3333640443687097,0.3215242344175717,0.3215242344175717,0.18888557052172017,0.3744361643376143,0.3537574025030161,0.3537574025030161,0.1877501174785114,0.3538639067398809,0.6372973832208573,0.06490384615384608,1.6775867507112817e-08,0.1375921375921376,0.45454545454545453,0.41643545525607106,0.38543018679192764,0.32677189785493516,0.7659962081953364,0.5773071147503036,-0.5753598383999972,1.7961907572,2.1377065056,0.9551565024,1.2731323197,-0.2482049904,1.3764733959,-0.2683519699,-89.3026312062,8.0565877756,2.7118548369,11.88544553236035,1.9905550730889872,17.523707058342065,2.0415014134600336
1,6,15,1,0.6288142759577648,0.14241857277981193,0.5,0.37752147938096914,0.3161761106101831,7.789567688680175e-10,2.2885494805146106e-09,0.0009620627435673231,0.999999999999976,7.808982287031436e-11,0.0,0.0,0.36883947534870687,0.3818963907865092,0.0,0.0,0.35283977328795285,0.3223822040858374,0.3548463249799858,0.3548463249799858,0.3719154631188983,0.3974512773527916,0.32707818362692187,0.32707818362692187,0.3559570647145548,0.3402681034692385,0.5668938185766377,0.07451923076923077,1.1483870385729955e-08,0.17690417690417692,0.3636363636363637,0.7234768457977915,0.6505422878107838,0.5589686534056081,0.5770197419837287,0.5307578474165457,-5.056110660300002,2.114570129,2.2363806037,0.9936578473,2.5718571779,-0.2457915082,2.7806166953,-0.2657425836,-85.7796319691,6.2528594355,2.1578519392,17.15774446681659,1.7250795279044948,12.73882234906939,2.0251166130866016
1,6,16,1,0.5971111911876423,0.11777260307980157,0.0,0.6443456566398921,0.3161761143240268,2.5625411200508118e-09,2.5230373033532864e-09,0.0002694876623163397,0.9999999999999922,3.74817048871736e-12,0.0,0.0,0.1857709607287502,0.18530316993548696,0.0,0.0,0.18412686593880248,0.1680154865141784,0.2866480972243748,0.2866480972243748,0.17546949013718294,0.18209783815402047,0.33364977318677,0.33364977318677,0.17719098448920073,0.172931046348829,0.38260887380786834,0.06730769230769226,2.368260322138793e-08,0.1572481572481573,0.18181818181818188,0.8366749634236051,0.7596677263753433,0.9366710878078607,0.4332981080182742,0.5537250453216312,-7.5911860955,2.0038919218,2.1810212472,0.9710524213,2.1439959946,0.1471771058,2.3180257086,0.1591235786,-93.0832760523,7.7508023312,2.5281236441,12.866756806236175,1.6927748620739085,17.307551024420537,2.114195004615078
1,6,17,1,0.5392501933765406,0.03878559490435138,0.0,0.7818750577884404,0.316176118671873,1.1877659674793216e-08,3.870673649183214e-09,3.4208771415755474e-05,0.9999999999999928,4.008018251327756e-11,0.0,0.0,0.29815983807081387,0.18835156164244576,0.0,0.0,0.28027549168413113,0.1996127313647898,0.1479146281575483,0.1479146281575483,0.2832808527486707,0.16569509255229758,0.09915533967918089,0.09915533967918089,0.2594025609915789,0.17862926964659953,0.7382919984518461,0.06490384615384608,1.179867706420286e-08,0.13022113022113024,0.5454545454545456,0.6933855657909255,0.7711548831542103,0.7844606156717998,0.4175919973899915,0.37020034311446315,0.0,2.0002431783,2.1699713941,0.9674896956,2.1294913864,0.1580460299,2.3023437509,0.1708747411,-95.4367951661,7.9984237304,2.5873194464,25.56002577412108,2.02467157042218,27.24210545926375,2.192258020532375
1,6,18,1,0.5183769321383263,0.040198434903157734,0.5,0.8530042598067799,0.3161761160844419,2.9067044623878564e-10,4.889565074979069e-09,0.005357933051625782,0.9999999999999962,3.1052208425571236e-11,0.0,0.0,0.25023062607588265,0.16036625851544134,0.0,0.0,0.23501524302984128,0.1752647011540699,0.3709539910981543,0.3709539910981543,0.2515545601975625,0.16823769834283303,0.3048855094502554,0.3048855094502554,0.22819754927512498,0.1769760865542377,0.37558938167270317,0.06730769230769226,3.134799304122309e-09,0.15479115479115482,0.27272727272727276,0.7827032074405876,0.6152903357957369,0.8588674676448276,0.6129769661104416,0.49440877365541613,0.0,1.8698376623,2.1559622846,0.9624320704,1.5929396151,0.1521292344,1.7222396821,0.1644776749,-92.6186980798,8.137564256,2.7813757138,26.314173514119243,1.825763195645545,26.68670532092188,2.005882895810573
1,6,19,1,0.6313601326568211,0.33920601191256305,0.5,0.8725595946350796,0.3161761115304382,6.319479331390547e-09,7.789493371262582e-09,0.00031809956726851294,0.9999999999999785,1.790448544091404e-10,0.0,0.0,0.17969910867432515,0.11118514935102447,0.0,0.0,0.1806433922083546,0.12883017032209565,0.9468708308351101,0.9468708308351101,0.25083624698247425,0.2165761616142251,0.938778876244929,0.938778876244929,0.2516728181228338,0.2238399423065931,0.4459929463169232,0.06009615384615384,8.458285827905326e-09,0.16461916461916465,0.3636363636363637,0.7973959252602966,0.881868380487635,0.961010178828593,0.3010881050943189,0.4411353575447309,-14.5485016162,1.7714132809,2.1153476152,0.9451246077,1.1625823407,-0.382819778,1.2569499947,-0.4138935377,-81.2750984943,7.154072281,2.3307115837,13.84266030638361,1.2993688829727854,17.93750074392404,1.5618479686457392
1,7,0,1,0.6937206230760373,0.3296968327577365,0.5,0.49165370284748855,0.3161757564167253,9.329559396148552e-10,2.0374213630840416e-09,0.0007103147290098764,0.9999999999999947,1.7430411993857135e-10,0.0,0.0,0.35605510155331044,0.11125626543428196,0.0,0.0,0.35395217004337365,0.14369034318626023,0.6853450158316425,0.6853450158316425,0.3767857552859881,0.1714780447672845,0.6982733788372539,0.6982733788372539,0.3763690659715016,0.2003534606386549,0.6372973832208573,0.07451923076923077,1.5900164892454897e-08,0.16461916461916465,0.45454545454545453,0.8633306250875558,0.5364817402029933,0.8679745586955007,0.7985694261952625,0.3271186046575928,-3.3682734103000005,1.8846196505,2.1246270774,0.94758537,1.6556095416,0.2949264509,1.789996572,0.3188658454,-84.8684545465,7.4411263066,2.3751118515,18.872501892426385,1.387609986578738,14.629024159647756,1.7989652697417138
1,7,1,1,0.6084398474905662,0.2195409922945616,0.5,0.42353185387945697,0.3161757585766425,1.2998292926833017e-09,3.6350133234553333e-09,0.0008617009405064458,0.9999999999999802,4.7177899689101674e-11,0.0,0.0,0.24941610777571843,0.09672356615423539,0.0,0.0,0.23697035161922864,0.14459666279900607,0.6785529329254603,0.6785529329254603,0.28038556613481935,0.15698939684785168,0.6103426759502968,0.6103426759502968,0.26207837195288175,0.18823528740377193,0.4964902539324174,0.043269230769230727,9.203910932167731e-09,0.14987714987714987,0.090909090909091,0.6089562018788912,0.5894863757602562,0.7343316454460932,0.6114418352306177,0.3539932636632077,-6.068545393399999,1.8463138184,2.1305652208,0.9513118895,1.4921787377,-0.2047905043,1.613299971,-0.2214134985,-82.7276834483,7.2386163296,2.2673997401,8.373385078910559,1.5367206648710745,10.567770258396347,1.7607085428999312
1,7,2,1,0.631902048826513,0.18465906281838876,0.0,0.829359454484395,0.3161757577094318,2.280192238944403e-09,6.512475117320279e-09,0.0008425838194925026,0.9999999999999871,8.511514361158809e-11,0.0,0.0,0.2642243181556007,0.20443166438754629,0.0,0.0,0.24924211712900718,0.16063103872346784,0.6164028426018033,0.6164028426018033,0.28808915241174143,0.24726568918044306,0.5400009561306356,0.5400009561306356,0.2666570784920186,0.1937880303489019,0.5668938185766375,0.07692307692307694,1.2461039896924249e-08,0.14987714987714987,0.3636363636363637,0.8088221807528254,0.819941818589617,0.895532195653433,0.4156881068798241,0.5795208435159539,-4.746460130300001,1.7019230674,2.087771328,0.9320896253,0.8440848465,0.0806349955,0.9125998273,0.0871801967,-88.8746496594,8.7064002178,2.870127084,16.09319464276109,1.5551848994815969,18.072602363524013,1.827714848396574
1,7,3,1,0.5969661923918504,0.21644147484825535,0.5,0.7405447951725062,0.3161757567607374,1.3212029847358813e-09,5.9924434181182604e-09,0.0013869679331338595,0.9999999999999826,5.993402497385392e-11,0.0,0.0,0.37458874127908415,0.2393082894864667,0.0,0.0,0.3592998151180826,0.24514523921028825,0.49507122783991386,0.49507122783991386,0.3844440945902675,0.2653574758650589,0.46034469689714896,0.46034469689714896,0.369419064171329,0.26959623929724624,0.4964902539324174,0.07692307692307694,8.702591655726457e-09,0.12285012285012283,0.45454545454545453,0.6682087225570282,0.723063036561773,0.5310139578603038,0.47827742080594954,0.43183724648199173,-3.448817394999999,1.7459461762,2.1081918267,0.9419378403,1.0473321452,-0.196947298,1.1323448571,-0.2129336534,-83.9931824991,7.7422604257,2.5287771953,21.42186813055868,1.8886752359587495,16.812463646294546,1.8982886091858249
1,7,4,1,0.6052174447853886,0.12813471481338945,0.0,0.8601613662647531,0.31617575710696244,1.0107970035669915e-09,4.951838193526767e-09,0.001522449405489792,0.9999999999999969,9.494887280657015e-11,0.0,0.0,0.3575918819437237,0.3619477311617511,0.0,0.0,0.3350982138323966,0.30415207299694713,0.4630307607193731,0.4630307607193731,0.36618499027574464,0.3844152711232799,0.3837317864476426,0.3837317864476426,0.3404817720979499,0.32461259220242034,0.4964902539324174,0.08413461538461536,2.6310224791080102e-08,0.15233415233415235,0.27272727272727276,0.9089416862462641,0.5776503298316156,0.6728850915086303,0.7277224657644986,0.22056194389092543,-2.216245752700001,1.9014030925,2.1626467036,0.9648579368,1.7261717099,0.1968656131,1.8662863229,0.2128453381,-93.5266553696,8.1138655763,2.7828549329,7.967460218158901,1.6195120206090732,16.586343252304832,1.911156561586896
1,7,5,1,0.5778502289096686,0.09711452938920045,0.0,0.7930633877191129,0.31617575831035405,2.270908231276184e-09,4.294380626828203e-09,0.000550129542863925,0.9999999999999933,9.161684136490232e-11,0.0,0.0,0.36236680789273223,0.1720446636583733,0.0,0.0,0.3407582556282365,0.1926968119987677,0.6158039571158831,0.6158039571158831,0.37883569591379335,0.21669605948458248,0.5323064224728342,0.5323064224728342,0.3549355565564353,0.22464890599379256,0.7581982554805713,0.0625,1.3524386078540885e-08,0.12530712530712532,0.45454545454545453,0.8067743952921321,0.5892736820350315,0.8252175906669311,0.6163512124048195,0.3626487246280885,-2.988011065900001,1.8442852785,2.1452937537,0.9586457402,1.4834297464,0.2888451489,1.6038408178,0.3122909197,-82.3604259221,6.8883366936,2.3294629507,12.126699110462736,1.7111244641327177,14.687807641366648,1.8291620879518935
1,7,6,1,0.6767382818406349,0.29491705374332056,0.5,0.7991945435326016,0.3161757593162995,7.479347657924484e-10,5.293020007451057e-09,0.0022183664372965603,0.9999999999999869,1.8760423661605408e-11,0.0,0.0,0.17730031667354776,0.17466457014800768,0.0,0.0,0.1705448279333512,0.16601798721517647,0.4876235627945511,0.4876235627945511,0.19161693011185515,0.20028291079203941,0.4581877682584907,0.4581877682584907,0.1794233535510727,0.18788476925420505,0.5540070536830766,0.07211538461538461,2.368260322138793e-08,0.15479115479115482,0.27272727272727276,0.821478953539376,0.8160607699711977,0.8983640037709832,0.3590519169380237,0.4129062237234642,-2.4890976778,1.8026059394,2.1176736559,0.9459070098,1.3015065054,0.3410301866,1.407150735,0.3687118548,-90.7669112231,8.3362449789,2.7847409647,7.998953504252087,1.5252963506121653,18.68419352127965,1.928758268295553
1,7,7,1,0.5351383883657201,0.10787289640568443,0.0,0.9500167892111583,0.31617575559482103,2.889719576735814e-09,5.907601820823658e-09,0.0005859101439292476,0.9999999999999907,3.8193868139263336e-11,0.0,0.0,0.2781060372899658,0.36188665442426976,0.0,0.0,0.2651927696799376,0.35962677742060145,0.5942286188695864,0.5942286188695864,0.29904100883524914,0.39384860989604886,0.5395370458425832,0.5395370458425832,0.28207838034372135,0.3912672472859967,0.5668938185766375,0.06490384615384608,2.9218308224184292e-08,0.1597051597051597,0.18181818181818188,0.8758878448401269,0.7621069630948338,0.8393004953046675,0.5380102971248891,0.5083299409609144,-13.7926319061,1.6343414913,2.0963941171,0.9363189922,0.5216080237,-0.0483593924,0.5639473263,-0.0522847595,-86.8626121083,8.5228351661,2.9091198126,13.835855214613284,1.5702435458602255,18.9964150738832,1.8192051441153116
1,7,8,1,0.5872894485696885,0.15775631977521676,0.0,0.6514685738209995,0.31617575444583046,3.904067175853568e-09,7.281689973507619e-09,0.0005213061776437772,0.9999999999999959,5.326565096386727e-11,0.0,0.0,0.39878407705835434,0.3097742821768488,0.0,0.0,0.40227983195075295,0.3582643618426167,0.5220893401189293,0.5220893401189293,0.4089966279545618,0.33761604677110624,0.5834670119965928,0.5834670119965928,0.41633639119133103,0.39209431130612765,0.6877946908363517,0.08173076923076929,5.447670126454564e-08,0.18673218673218672,0.5454545454545456,0.7984340429297793,0.7340266441290981,0.8338101395640679,0.490355377229777,0.3407317993335175,-14.8955440001,1.6781727605,2.0579927034,0.9185835768,0.7322393191,-0.0290010584,0.7916757171,-0.0313550954,-88.8636074338,8.9791504409,2.8256472515,18.90008761299065,1.7708620939885364,22.178104542938723,1.90031509222073
1,7,9,1,0.5878617295423731,0.07924092861088729,0.0,0.841125103181568,0.3161757569375094,2.0291257027437265e-09,4.315752721131134e-09,0.0006276049157370728,0.9999999999999941,2.3404454332150333e-11,0.0,0.0,0.26209072666522065,0.2330700785857444,0.0,0.0,0.2577028773824022,0.20172725375658873,0.34577071920178826,0.34577071920178826,0.26136653437841145,0.2406827582711341,0.37412627361838524,0.37412627361838524,0.2591375414465277,0.21447506187583704,0.7581982554805713,0.05048076923076923,2.130839516569217e-08,0.1449631449631449,0.5454545454545456,0.8212925874182869,0.7666583526982174,0.9125976918077288,0.46348402398854877,0.47032357514861756,-9.3452585931,1.9997313272,2.1640764151,0.964602306,2.1274545428,0.7127206377,2.3001415752,0.7705726901,-87.2012702767,7.0187951075,2.2814935173,17.49052507256747,1.950101317715714,19.63007221720463,2.0169694522295
