fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.24450066065531237,0.057864206288275384,0.5,0.5391831344802632,0.0174890188313695,7.734499493602686e-10,6.026653259929084e-09,0.00013945446643309623,0.7980029337342298,0.9999999999999927,1.6280888710966715e-12,0.999999999999999,0.17142857142857187,0.06214689265536724,0.20096852300242132,0.559322033898305,0.10891089108910873,0.16114285714285723,0.3253968253968255,0.046875,0.32723112128146453,0.018967915952680776,0.028472529865201702,0.0354022565615206,0.06406721997722441,0.024077243599948547,0.03447160198104178,0.04393230911882117,0.07744700854975306,0.5095055797438994,0.5666721929716982,0.5948738603995245,0.5913737639757202,0.5602842971232466,0.6062943460066589,0.657683166686341,0.7100788375091998,0.30460870930675776,0.028645833333333245,5.6853616848141684e-08,0.022151898734177257,0.31081081081081074,0.857527985197093,0.8945403635356399,0.9859639273781645,0.1226753723799025,0.7668216902481475,-9.745999675,-0.5070192887,-0.01199276807,-0.0008976539999999,0.1286027807,0.6099019118,0.2704159534,1.2602681432,0.296000758,0.3846335721,0.0909159116,91.6830444476,6.7456059025,2.2379509967,0.0018748439333267,0.0315918806668287,0.0034078430838726,0.0344003791932054,0.0282811539540772,0.0586430523501828
1,6,11,1,0.29950341720968277,0.11005416904780421,0.33333333333333337,0.7697696710037364,0.017489021172332597,1.1526384505506174e-08,6.986067971520735e-09,6.401861460129144e-06,0.8736466608896912,0.9999999999999859,5.759254335439249e-13,0.9999999999999939,0.22857142857142904,0.033898305084745756,0.35593220338983056,0.3728813559322033,0.09900990099009904,0.1347692307692308,0.1269841269841271,0.09375,0.07322654462242564,0.08125569904594485,0.11734718333176818,0.14774418903834985,0.2586509571418191,0.07965059407622035,0.12382159294547307,0.1535301870239239,0.27805623404684554,0.4796968679604979,0.5383702457301913,0.5712094536035485,0.6010326132115744,0.5012212401951998,0.5517584399509894,0.6010101057724856,0.6760221113232588,0.5915466052437077,0.031249999999999917,5.03102904220595e-07,0.06645569620253164,0.3513513513513513,0.9025300273555095,0.7874665022762635,0.9739167373375367,0.23998093822120986,0.7347061136241728,-13.727628916500002,-0.3171251926899999,-0.09611029697,-0.0505813078,0.5686133547,0.7174150052,0.313054183,1.0123311788,0.2314214197,0.3412699445,0.0236065641,21.2735392296,8.8835572036,2.9226702384,0.0891495128819512,0.1589424888023644,0.2050728233245083,0.1823228684385857,0.3114331288993244,0.2616306809016354
1,6,12,1,0.21330146007794473,0.046130606096411404,0.16666666666666666,0.6103752195509037,0.01748901484192812,5.7748081398392095e-11,8.306880355333646e-09,0.002620377772964476,0.7424939535146979,0.9999999999999898,5.427429788216098e-13,0.9999999999999953,0.17142857142857187,0.07909604519774012,0.1625124626121635,0.6440677966101693,0.16831683168316838,0.11760000000000004,0.38888888888888895,0.06249999999999985,0.3035157062617018,0.050530148922485016,0.07419876109973486,0.09364253838665473,0.14778117226862855,0.05234111918077268,0.07980671087134746,0.10089807229794964,0.16170429889898816,0.44857448515143483,0.5005868660621421,0.5256781188969262,0.5242910634673059,0.4873482795336086,0.5316381538899891,0.5769047975180857,0.6252965387378205,0.38319173892350156,0.04427083333333326,2.2747363159633004e-07,0.04113924050632917,0.24324324324324298,0.8344360050869652,0.776787002522255,0.9600129661826992,0.2931445660640219,0.6883076022731949,-2.702592084900001,-1.64406979416,-0.0793975753,-0.0005540104666666,0.3535022927,0.6492973382,0.284174414,1.0523139887,0.2258050928,0.3623855716,0.0896035554,48.7680059709,6.9822871162,2.3098044458,0.040974150838887,0.0974353110245269,0.0416169998056778,0.110785869120661,0.1610317513089038,0.1848454894838111
1,6,13,1,0.30127839752051266,0.09413824026359614,0.33333333333333337,0.7424807392290178,0.01748902094930829,9.305535227947417e-09,5.8297086570131744e-09,6.865931645290701e-06,0.9193815743869812,0.9999999999999925,2.959221022487879e-12,0.9999999999999967,0.17142857142857187,0.07344632768361582,0.17372881355932204,0.5084745762711864,0.12871287128712874,0.12900000000000006,0.22222222222222232,0.08593749999999983,0.1350114416475973,0.05202919015759111,0.08301583684151785,0.1217529623199512,0.18767071368886357,0.06324832164220326,0.09638196198980674,0.14248836147409893,0.23956339910164517,0.508350089088963,0.5708188045507736,0.6107073265818854,0.6219322602715123,0.5551676191511207,0.605597471387967,0.6663536753655996,0.7347380327578863,0.6761085771432178,0.04427083333333326,2.759998863757973e-07,0.056962025316455764,0.40540540540540526,0.8931034997889795,0.8917232635748809,0.9922901547375192,0.17929108751463557,0.7132729533859988,-4.3738890643,-0.75212002153,-0.0515373270699999,-0.0015372541666666,0.3832668706,0.6951179123,0.3061323139,1.4623320212,0.0700030732,0.4725694531,0.024031571,35.2218545507,10.0425425852,3.1358491823,0.0522307963963913,0.0983066216346371,0.0612053796943192,0.1377245103209552,0.1106518676582785,0.1736694964116114
1,6,14,1,0.23233458277856897,0.05563133547972304,0.33333333333333337,0.6225815323665425,0.01748902241370918,1.4277650556285445e-08,7.012223742769534e-09,4.285910009816196e-06,0.803894957547196,0.9999999999999919,3.8699816683635544e-13,0.9999999999999953,0.17142857142857187,0.06214689265536724,0.20096852300242132,0.576271186440678,0.18811881188118817,0.09600000000000003,0.38888888888888895,0.0703125,0.27402745995423344,0.04286415104025845,0.06011663778315505,0.08618530296229662,0.14329840295472113,0.04634706721593248,0.05708098230264245,0.09126236387463749,0.160046654166118,0.4369278002488297,0.4850646377618559,0.5124787692133623,0.5116292233686253,0.47831333712387697,0.5150148639922272,0.5652878459466122,0.6163684818979622,0.3431527304970383,0.046874999999999944,6.678727540471802e-07,0.06012658227848096,0.3783783783783785,0.7234165430827775,0.770058515946042,0.9482571693504661,0.16078058862501504,0.741025613176475,-0.5753598383999972,-1.4975766110400002,-0.11649780656,0.0,0.4101285445,0.6356560679,0.2777006501,1.8566516314,0.5823779151,0.6051840492,0.1724902019,41.669374426,8.6801973191,2.7990395256,0.0561033975106938,0.09401897701867,0.0961825168477607,0.1124008298289379,0.1155153619981535,0.1605942738720463
1,6,15,1,0.21074057180854106,0.043252193581309654,0.33333333333333337,0.5389118891061867,0.017489008031170726,8.732235486767373e-10,6.99982889715866e-09,0.00014267858529696205,0.6712113832843055,0.9999999999999927,1.0076946059273811e-12,0.9999999999999984,0.17142857142857187,0.09604519774011301,0.13559322033898305,0.5932203389830505,0.16831683168316838,0.1104,0.3809523809523809,0.0546875,0.3327231121281464,0.038957448404992275,0.06008260000606378,0.07111408903816313,0.10535831347556526,0.04291200231691794,0.06465272127219875,0.08019295044821659,0.12158701979248449,0.47468935047320426,0.5300589039631771,0.5547731725823467,0.5474470311589646,0.5162173273087933,0.5610374024223732,0.6080077269088706,0.6539728612618141,0.4967355043708146,0.023437499999999972,3.3249915684444833e-07,0.047468354430379736,0.41891891891891886,0.8869786538456053,0.8886314065432774,0.9800892652414158,0.17622690733387164,0.6755868808675646,-5.056110660300002,-1.54580238195,-0.0222126887599999,-0.0069172476333333,0.2485352484,0.729339623,0.3147507626,1.2175114938,-0.100350364,0.4480855971,-0.0753101273,58.3213808854,7.6707745654,2.4508588528,0.011548617323593,0.0663263767593486,0.031966405660381,0.0817555815234339,0.0512108919255559,0.106685228715263
1,6,16,1,0.22757872814820837,0.053470099360388504,0.33333333333333337,0.33294706820301995,0.017489014221324952,7.221217468376611e-09,4.769400811370617e-09,7.622235398170137e-06,0.6919459089017701,0.9999999999999919,1.9916323889976285e-13,0.9999999999999971,0.20000000000000046,0.07344632768361582,0.1832627118644068,0.6101694915254235,0.18811881188118817,0.10036363636363639,0.3571428571428572,0.0546875,0.31418764302059504,0.07343703386313351,0.10120565645198394,0.11819734567867912,0.17617723206272418,0.07944437583985986,0.10379885440758331,0.12558661383276404,0.19565156841423126,0.4833998638062888,0.5394962046871854,0.566592821838701,0.570392179073569,0.5146525456631379,0.5579061029645582,0.6053376256783405,0.6593747602472411,0.547465287701709,0.04427083333333326,2.759998863757973e-07,0.0537974683544304,0.3378378378378377,0.7939588780132003,0.757602672379198,0.9728512536033339,0.2617687591922973,0.7047532588988263,-7.5911860955,-0.37912214382,-0.03028362209,-0.0210124432666666,0.422710972,0.6709899261,0.2970430862,0.9794402366,-0.1008511898,0.2857539028,-0.0292577926,32.4280256258,10.2700152301,3.4105856472,0.0381690392845373,0.1228884049392551,0.0767678857706627,0.1639087292320213,0.1919390832785205,0.2094920410494901
1,6,17,1,0.2833758584572975,0.07946231382247279,0.33333333333333337,0.6926647145928212,0.017489025635776534,6.935833824392178e-09,8.320060210294867e-09,1.7180619258912247e-05,0.7930919905412015,0.9999999999999958,1.1855885578363205e-12,0.9999999999999994,0.17142857142857187,0.07909604519774012,0.1625124626121635,0.5084745762711864,0.09900990099009904,0.16430769230769238,0.34126984126984133,0.0234375,0.5366132723112128,0.02087603738768428,0.031887721976943666,0.04707431208823512,0.07736989506333043,0.025742733681738655,0.03782384935781627,0.054372817884520065,0.09805758724591493,0.4718306919606735,0.5241838117781528,0.5510330971739497,0.5423118126759976,0.5306174340443043,0.5743219003666352,0.6241440706746997,0.674531001197851,0.4001389457074813,0.033854166666666616,5.6853616848141684e-08,0.056962025316455764,0.32432432432432434,0.8348535562978618,0.8672341885035006,0.977744731839374,0.11290038870634761,0.7446279152460112,0.0,-0.92901393858,-0.00526920496,-0.0038634751666666,0.2292400967,0.5547383729,0.2455877698,1.1378867164,-0.004703136,0.367745354,-0.0005022658,73.2442974751,6.502799183,2.0624214025,0.0081724178479029,0.0452169607029932,0.0121260190610389,0.0550045305528526,0.036645840197212,0.0803816819336104
1,6,18,1,0.2898157202262448,0.08445542790907892,0.5,0.6903093168603323,0.01748902121008734,3.859040228448287e-09,7.211285928662676e-09,2.9584016435374864e-05,0.8404852864433638,0.9999999999999979,4.728153175107214e-13,0.9999999999999994,0.20000000000000046,0.13559322033898305,0.1016949152542373,0.6101694915254235,0.09900990099009904,0.18646153846153857,0.39682539682539686,0.078125,0.2538285513113889,0.03219892211763815,0.061460611262566536,0.08636128610272491,0.12891357863415848,0.03780605334844257,0.06932887699972413,0.09680955204947672,0.15276015211157146,0.46970610241071725,0.5286689229299553,0.5594990484466194,0.5561116480297265,0.5154100296074583,0.5640973452912479,0.615674129614644,0.6670416110204027,0.3633617857774363,0.046874999999999944,2.9388647074175903e-07,0.056962025316455764,0.2702702702702702,0.8787532735394823,0.8708342117088756,0.979328309864196,0.18668756759945854,0.7879356606375887,0.0,-0.2865048197099999,-0.00814203155,-0.0061693678666666,0.3400868795,0.6174496696,0.2718588473,1.1200481715,-0.2687157722,0.3189962069,-0.1014784661,48.3539949151,9.0516178854,3.0493613311,0.0406720286525762,0.0837929229455823,0.052134439133726,0.1056016169890993,0.1177255049155316,0.1485773513693342
1,6,19,1,0.24118776678443465,0.062287190877523345,0.33333333333333337,0.7066452207755205,0.017489022855432072,8.430222870575098e-09,6.362260023815918e-09,9.188384304744892e-06,0.9078962148494351,0.9999999999999939,9.968734601765441e-13,0.9999999999999981,0.17142857142857187,0.07344632768361582,0.17372881355932204,0.5254237288135593,0.06930693069306934,0.2256000000000001,0.3571428571428572,0.03906249999999984,0.4053203661327232,0.025297826255262553,0.04283326675213599,0.06043171634028558,0.09204279219771083,0.028540274085708653,0.04320319039731615,0.06348854431527821,0.10005244077838246,0.4346124026527651,0.48451749315025733,0.5080776205914628,0.49409263055734004,0.47051977655165655,0.5096650503095821,0.5538153716542633,0.5912416027359845,0.4569033848848112,0.0364583333333333,9.284653718804841e-08,0.056962025316455764,0.39189189189189166,0.8646434902689202,0.8886158601912957,0.9780233278508376,0.13305097652081793,0.805120152913157,-14.5485016162,-1.36423934559,-0.04879408638,-0.0004380950666666,0.2595763546,0.6291966863,0.2781751868,1.5336419359,0.3537236666,0.4297020216,0.0924521986,61.404477296,7.5183790187,2.5664361447,0.0138430754088791,0.0670416687979346,0.0153773433945889,0.0743160900610564,0.0551394290699894,0.1086862171521105
