fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.3801310674709437,0.052447727328137676,0.0,0.5184682331423394,0.07092730865779305,5.575430029565122e-09,4.154711496989618e-09,0.00120558303248636,0.8085863570579854,0.9999999999999849,8.746287940554172e-13,0.9999999999999978,0.6956521739130435,0.0888157894736842,0.46087590273636797,0.42567567567567577,0.22137404580152673,0.23054187192118233,0.15029750807499395,0.21068787614047824,0.20538528641154052,0.15556185578002274,0.14811593404623072,0.21126032521258517,0.2032169691421744,0.12825639450664572,0.302328628114534,0.3767146874017498,0.36737934397060906,0.35811790948738154,0.3087176338208909,0.399042176983271,0.3610311473452338,0.36399288607847974,0.5928106628613239,0.020050125313283276,1.292128001041913e-07,0.06489675516224191,0.41875626880641925,0.8318483066085645,0.9525913896727638,0.9608751560438832,0.07741829771305941,0.598536835520703,-9.745999675,-0.8956199955666668,-0.53609919185,-1.3111345166,1.1566086691,1.5768110845,0.6985329394,0.8040906925,-0.0777364889,0.6256081419,-0.0273522339,-48.5005647875,7.8698088932,2.559794984,3.1656291341484315,0.7795704194658202,3.675052495135751,0.8897396324751321,9.41588746087755,1.26983208502263
1,6,11,1,0.5004681073856521,0.17434898745601207,0.6666666666666667,0.7221953049300622,0.0709273102022379,2.1651509466545982e-08,7.304966426409562e-09,0.0003752718529753277,0.8506500318870107,0.9999999999999799,1.8649670270080789e-13,0.9999999999999952,0.658385093167702,0.1546052631578947,0.2837997635001971,0.3750000000000001,0.40839694656488557,0.1018926626912108,0.15797496863599297,0.22664235489307577,0.3083086006339623,0.2899319843544818,0.15700843584888668,0.21349930568238493,0.30117648638457484,0.23141194187472625,0.3433121005189554,0.4320698082285254,0.48706379166238845,0.5063855463841125,0.34926577670916936,0.44667765030996964,0.470424356742128,0.48929989990288975,0.7435056540554326,0.03759398496240611,1.7800486580969436e-07,0.0825958702064896,0.6023069207622869,0.8753250596002926,0.8410710251784344,0.9530602643144538,0.2476443785754645,0.6136096982508994,-13.727628916500002,-0.6924060032999999,0.0,0.0,1.1303248826,1.5993122023,0.7040697631,1.5710840721,-0.5240234854,1.2297826473,-0.4406943716,-47.5133384068,7.2428594426,2.4667094454,3.8158673663575713,0.8281637253747999,3.5629454384833523,0.8873270723872813,3.8840168165420144,1.0238099610579598
1,6,12,1,0.3637881297043426,0.05461677698217313,0.3333333333333333,0.5816978007809956,0.07092730591123367,3.228096977868313e-09,6.0387189848826325e-09,0.0033412342557455287,0.688724163228129,0.9999999999999789,2.6999860697495036e-13,0.9999999999999942,0.45962732919254645,0.22039473684210525,0.15159345391903534,0.22297297297297305,0.21755725190839692,0.11453201970443355,0.1109636708718857,0.27454579394800493,0.30894241981633963,0.29713737247883626,0.10579924666329499,0.2596717211735613,0.26925636755926585,0.29974172964682744,0.2349422807475185,0.38351322633708945,0.4017736176930701,0.4203153267045088,0.23098433211417507,0.3829391120390757,0.35707317818686435,0.4344549626311555,0.6122798804299239,0.030075187969924852,1.0912970090002512e-07,0.08554572271386425,0.41875626880641925,0.9142086519776351,0.7225859930903726,0.7917465329984238,0.4191011795099987,0.49632758726675397,-2.702592084900001,-4.664455410966666,-0.7042159905500001,-0.321474799,1.668149303,1.6402195099,0.7151234303,1.4017926662,0.1195056875,0.8323092588,0.0912052613,-63.3125226317,7.9613984759,2.5201075387,4.013545288508013,1.1357863500861465,7.802906330851386,1.2869048135290686,6.966109811762031,1.474963487444126
1,6,13,1,0.44608194655734956,0.09818743413341922,0.3333333333333333,0.7105556612424382,0.07092731035113997,2.1581044776107617e-08,5.181547935285155e-09,0.00019711797818956447,0.9141660029223495,0.9999999999999895,2.017495817946451e-12,0.9999999999999964,0.5590062111801242,0.10855263157894736,0.33013685520145464,0.4054054054054054,0.267175572519084,0.18002686968204207,0.12889032872209702,0.20860941611066208,0.25115296558783523,0.18935456481341612,0.13040636233765604,0.2052719088576008,0.2709971926452921,0.16861449455481903,0.31656480391579356,0.41121164037772756,0.4397015236714566,0.4279033072563887,0.32968640459103254,0.4381058788300864,0.44851271041557916,0.44557317266443314,0.7195180037307047,0.015037593984962419,2.2699627169612593e-07,0.07079646017699111,0.38816449348044124,0.8401914220213349,0.9136993947859939,0.9779785749802216,0.1215072034771455,0.5184321823951246,-4.3738890643,-2.4484600117666666,0.0,0.0,1.0859633849,1.6087854167,0.7125976867,1.283878173,-0.1636964296,1.0023715107,-0.1363721787,-51.2853683992,8.4324529422,2.787125206,2.7331220664976588,0.745060721912539,3.3285739521425195,0.8913192418777729,5.455360753936411,1.1127678731592034
1,6,14,1,0.3845751172358628,0.06359669350289782,0.3333333333333333,0.5986895135353565,0.07092731258491498,1.5230208023432632e-08,4.264749886333971e-09,0.00028257759947799264,0.856799914828632,0.9999999999999845,1.282165969533275e-13,0.9999999999999959,0.5776397515527951,0.25986842105263147,0.15729145961704105,0.43918918918918914,0.20229007633587787,0.2607553366174056,0.1957984319061608,0.24592610630499268,0.2595854432512887,0.2590623046987635,0.19213802990145198,0.24546997350215158,0.24609094549595745,0.261433160020102,0.30127084384392283,0.3561093238208834,0.3557037835856045,0.3827458101139861,0.30827309348912496,0.3777696806051804,0.34462418548436163,0.40962926733043487,0.8083462802319301,0.040100250626566414,1.6723259698164476e-07,0.0825958702064896,0.44934804413239715,0.6099618919352945,0.7475387137817919,0.7753172284614444,0.27599624476355733,0.5933393260600316,-0.5753598383999972,-3.883783073033334,0.0,-2.7468624892,1.3710594326,1.5597711286,0.6911583981,1.0908092182,-0.1640782463,0.8083910476,-0.1146376783,-58.5275748422,8.6617194546,2.9314195476,6.081615467648771,1.0529197504957368,4.807219904566932,1.1295614811667103,7.524173588765228,1.452661357925619
1,6,15,1,0.3514680234624165,0.044874776834457446,0.0,0.5569241581597103,0.07092730451249193,7.66056942509374e-09,4.617783448610054e-09,0.0009145681856532461,0.6493372240976398,0.9999999999999829,5.982815912845341e-13,0.9999999999999971,0.6956521739130435,0.11184210526315792,0.3875968992248063,0.40878378378378377,0.3244274809160306,0.14724780466909398,0.17499348854423413,0.2465393010242424,0.2844478759923294,0.22509469387458353,0.16826508113724534,0.2475724134015732,0.2653606145561597,0.20725098110084905,0.29205320264822393,0.366727765451829,0.3874820100369189,0.36631709462884277,0.2902224234255207,0.38167926563167076,0.3624809194259124,0.36783618991441575,0.542617342294643,0.01754385964912286,7.8693185864433e-08,0.08849557522123891,0.32698094282848544,0.9398803393385815,0.9296082934767926,0.9152584000839302,0.14900870306527214,0.42106547450569176,-5.056110660300002,-4.098957406733334,-1.1627798066,0.0,1.3083772543,1.6389497531,0.7246451965,1.0177397196,0.103879072,0.7787061948,0.0470506426,-61.6751965611,8.9990030755,2.7998684475,1.5883315456743872,0.932847501206188,4.628280306631873,1.0950361618183306,8.191246108561948,1.3942709014645642
1,6,16,1,0.3920380454352253,0.06654942420488527,0.3333333333333333,0.24912241886354514,0.07092730730501894,2.0953073072425163e-10,3.7163329190351053e-09,0.03309999613797413,0.7066635960162713,0.9999999999999845,1.0986217479773712e-13,0.9999999999999962,0.6956521739130435,0.2236842105263157,0.21408268733850136,0.6925675675675677,0.22137404580152673,0.38620689655172424,0.19889951694496552,0.22895581142666743,0.30981280223335994,0.27488656558924435,0.19012182381604023,0.20988666014991633,0.26230834527539426,0.2461303329200627,0.3125986360593272,0.3545157709881499,0.4097782582673784,0.40958134792678774,0.30770433888709026,0.3507380855229621,0.359324390905426,0.39880679576605477,0.6124998933010504,0.027568922305764437,9.47602509717808e-08,0.06784660766961645,0.44934804413239715,0.8181357770410158,0.7088023438861257,0.8832105624890189,0.33297921941303277,0.5539672839982868,-7.5911860955,0.0,-1.1528845200000002,0.0,1.4901412117,1.6598161244,0.7335751308,0.6991026599,-0.1946328352,0.6561137744,-0.1183393172,-60.6312165791,7.600138858,2.395912786,3.589913778459367,0.9061718325004742,9.107039859104493,1.0415730423856335,9.331221414542837,1.4440687139171304
1,6,17,1,0.4158434109075232,0.07198704982410775,0.6666666666666667,0.648582303756898,0.0709273139890491,1.2789557684352008e-08,6.588608112904154e-09,0.000721169532085238,0.7816909440900768,0.9999999999999925,6.09113594303689e-13,0.9999999999999983,0.5403726708074533,0.06578947368421048,0.45989448751076667,0.3513513513513513,0.24809160305343517,0.1661193212917351,0.1474985279732632,0.2433588377662431,0.21507424480720255,0.16667244527698072,0.1500964442096282,0.27276826283952615,0.2160468939810462,0.1770231794339271,0.2751053940203714,0.37049503290216707,0.33851028974451797,0.3261916300211859,0.2966078449772934,0.42680001367222764,0.3517308487019087,0.37744588008435237,0.5540149081734886,0.03258145363408528,1.9529848549936295e-07,0.09734513274336275,0.44934804413239715,0.8309773445935074,0.8525612170463552,0.9480367048429702,0.24569953893762464,0.5976354713540205,0.0,-2.629948822133333,-0.11967090675,-0.0289197623999999,1.3551338598,1.5787207462,0.6947845323,1.2557720442,-0.2662556623,0.7856396611,-0.1659261596,-54.0001165709,7.7135126083,2.6532091852,2.9349531486351506,0.8343701919133533,2.9450521439467563,1.0022512537453414,6.589543354906289,1.215279547284953
1,6,18,1,0.4261749289105078,0.07929279884038304,0.3333333333333333,0.7362184489275135,0.07092731255437058,7.528539344642912e-09,5.783590989154294e-09,0.00121871654658423,0.8416529806814159,0.9999999999999972,6.492791948956912e-13,0.9999999999999983,0.6086956521739131,0.059210526315789505,0.5418317542348552,0.3817567567567568,0.19847328244274806,0.22877181264089505,0.1530061531042417,0.2403400742534473,0.2397106222112888,0.17807540859929122,0.1563341487174226,0.25405294580470983,0.25711787982914164,0.18912686022963743,0.2893863069826742,0.3799853813942418,0.3720317255107195,0.35131134291738,0.31107482676464077,0.4248826099753175,0.39491125736762706,0.40218007005220036,0.45917750527726864,0.05263157894736842,1.7800486580969436e-07,0.07669616519174041,0.2963891675025073,0.8602737294854812,0.9147728025607216,0.9562769661904281,0.14894151507661202,0.6503271230899453,0.0,-0.3916074365666666,-0.35212135915,-0.0869022813,1.3693241894,1.6024624936,0.7074467823,1.370552736,0.1397379283,1.0169445119,0.1689541884,-57.8911330241,8.0458489622,2.5341943475,2.496899982601746,0.7837860658093925,6.354548413061078,1.049223537667421,5.550829803416715,1.174230936103626
1,6,19,1,0.39077876201402556,0.07389665560560821,0.6666666666666667,0.6923986652858016,0.07092731176703353,8.796883964131583e-09,4.909725437425731e-09,0.0008221987689361509,0.9153075790234178,0.9999999999999883,4.819527858026314e-13,0.9999999999999978,0.795031055900621,0.19736842105263158,0.27040865154560245,0.20270270270270277,0.22137404580152673,0.10049261083743846,0.30073474722213445,0.36204228242118813,0.39893324724526835,0.35909976092761425,0.2962257258000821,0.4028896650948897,0.40838963433223113,0.39010512219084914,0.39060211684707635,0.4526242575866059,0.47558572859846737,0.47189237034748005,0.3968327819379688,0.5079681485521277,0.479858812678754,0.5195392662522873,0.5887549337859712,0.027568922305764437,2.631613080419741e-07,0.0825958702064896,0.35757271815446334,0.8974116167386526,0.7676290720829209,0.8087327285510914,0.3272256957368396,0.6684499550156447,-14.5485016162,-3.6171190173,0.0,-1.2533615329,1.6909228352,1.7349069602,0.7623864011,1.4823930505,0.3773771943,0.9263842389,0.2669982732,-64.1556660332,6.6228490245,2.2202308682,5.21286886983736,1.2338914548068856,6.849781121056979,1.362056827065515,6.207300748390449,1.4466114536099997
1,7,0,1,0.41607057355607513,0.0961829060127771,0.3333333333333333,0.5487565213961073,0.0709268038149375,6.09713722535652e-09,5.172013059264673e-09,0.0013845715770159318,0.7608719010177059,0.999999999999982,8.171729475038548e-13,0.9999999999999962,0.652173913043478,0.1710526315789473,0.2578865202411714,0.30743243243243246,0.09160305343511459,0.37120610201811544,0.15309892992031696,0.20145610339315614,0.23137866544528518,0.16814217975351636,0.14836471736528556,0.20384351251292043,0.2588895361172767,0.16677150702171184,0.30738958226364527,0.3740113043890267,0.39085166760087503,0.372489700087293,0.3071553036894957,0.3914400300412426,0.39862884797872006,0.3889912149685679,0.4794241180247514,0.01754385964912286,1.1687973494426064e-07,0.056047197640117945,0.2963891675025073,0.8737986238360969,0.8143257338553469,0.8992507732794691,0.31317966473152337,0.5303338562606111,-3.3682734103000005,-3.0478835013,-0.4049481237,0.0,1.3310758884,1.5539392197,0.6908673678,1.559651178,0.4820596837,0.9806430604,0.2856648897,-52.7097668408,7.6171299985,2.3765972549,3.1065097636855232,0.840739770608048,5.210083992016303,0.9689089923528634,4.946803797922087,1.206436522811948
1,7,1,1,0.3611841466114191,0.0610199341034395,0.3333333333333333,0.3878272397128802,0.0709268037589169,2.03147525364682e-09,4.551574289229171e-09,0.004122516971234977,0.6928391231865354,0.999999999999972,1.0487243287798649e-13,0.9999999999999978,0.832298136645963,0.17434210526315785,0.31431789571324464,0.44256756756756765,0.32824427480916035,0.15911859738333603,0.11805822077779261,0.2667023795649858,0.29693474574363604,0.23883915652285043,0.11486258033238729,0.2628313051587861,0.3168822871342248,0.23263378614737706,0.2985967381690958,0.4373958323867955,0.45798071391675144,0.4474399534257191,0.29938050945045735,0.4518047296125737,0.45704257538545023,0.4592055155546992,0.6514938672723181,0.03258145363408528,2.708425481586052e-07,0.08849557522123891,0.2963891675025073,0.7958155137104999,0.7260892782929571,0.8350887949407247,0.3829962155134612,0.43907627102197644,-6.068545393399999,-0.5762310488666667,-0.6790710113,-0.6599689792000001,1.3475891746,1.592899936,0.7066690423,1.2353625193,0.24420305,0.844628661,0.1429519741,-58.4993222249,8.4330141278,2.7488165419,2.0564200439464453,0.844782959488654,3.6274657165700415,1.028294552861852,6.453215256460098,1.2370979018874768
