fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,6,10,1,0.5186130148290578,0.07040240765452468,0.0,0.5707227377086583,0.23861879059439448,7.206959134352743e-10,2.9426851463694435e-09,2.0219040959964865e-05,0.8106881486027963,0.9999999999999902,8.234797934693339e-12,0.24528301886792447,0.18518518518518512,0.1181818181818182,0.0,0.46090747927270403,0.41583700845446964,0.4079545721426884,0.0,0.44156147577720206,0.3558984711273484,0.410743833267409,0.4832377460957842,0.4857579886640049,0.403918252563802,0.40378258840278547,0.4598310763408433,0.46119783829535577,0.36523453134642714,0.451786621219459,0.4707293482799155,0.034482758620689745,2.7755129173114275e-08,0.11375661375661378,0.2941176470588236,0.7555066190112869,0.6672707504175159,0.827827421089742,0.31898422413232574,0.5619989317284887,-9.745999675,0.0,2.0984524505,2.1594150768,0.9528261825,1.8775957881,-0.2154603922,1.7729210691,-0.2194068181,-82.3096572488,6.4829388662,2.0434420674,12.462715434105624,1.8279412926324563,11.651300125870856,1.8563579965369232,13.491745516641156,1.9223651092773069
1,6,11,1,0.6171793244101205,0.20505921011777944,0.5,0.8242576419802725,0.2386187917736661,1.1077361534070851e-08,5.1208791678237995e-09,1.0764367256978246e-06,0.8980476753806288,0.99999999999999,9.018434653576546e-12,0.28301886792452835,0.22222222222222224,0.11363636363636365,0.0,0.19357572452119015,0.24179027607596476,0.3150370755716141,0.0,0.18836186287176288,0.16329101713461766,0.26950461106401863,0.6935096878636846,0.2777947991123655,0.26567261470318515,0.3488570219471939,0.6781104045346673,0.2593882146658149,0.19650099882028654,0.354848505603631,0.6588300685403892,0.06403940886699519,3.114101983533755e-08,0.11111111111111113,0.3529411764705881,0.9009120075589494,0.7897018918231091,0.9192303008322114,0.44314639342419915,0.5231536072632536,-13.727628916500002,0.0,1.6404741782,2.0334430651,0.905377253,1.9430283108,-0.2402843451,1.9726776987,-0.2597464388,-76.3346486355,7.2628136443,2.4114378438,9.02052346071022,1.5130962210449403,10.549917268293576,1.5919052493915329,18.997346962075152,1.7524933006224153
1,6,12,1,0.5132032828241004,0.11575561968794536,0.5,0.6234105274098137,0.23861878867323943,1.1739815814546026e-11,6.183665509147214e-09,0.0025337782306133045,0.8502321646277049,0.999999999999971,3.000019967148125e-11,0.5283018867924528,0.4444444444444445,0.10606060606060604,0.0,0.6719728545852951,0.5338019053778027,0.4855783337868218,0.0,0.6670584246182942,0.4798584539116697,0.467246317300737,0.6981190408827695,0.6767928617003273,0.5383613715961232,0.5124479177264439,0.710723807467414,0.6726995118118081,0.5064068731243591,0.5363372110110455,0.8760250335835471,0.05665024630541878,6.222736381189017e-08,0.12698412698412703,0.588235294117647,0.5763852861072818,0.5740555991710261,0.6793272773910799,0.468841027305651,0.403703304242124,-2.702592084900001,-9.6235366146,1.6526079143,1.9955064095,0.8884787647,1.8365369727,-0.1715797142,1.8777043683,-0.1460049447,-77.7645060099,7.7831744426,2.6131438413,13.93043830305845,1.4352429933812527,11.508615660694137,1.645005510896294,14.82973627632519,1.7581416887154369
1,6,13,1,0.5650953100705883,0.08111601202140979,0.5,0.8124989190818214,0.23861879265901398,3.5869972614132177e-09,3.737115440460699e-09,4.095211468182209e-06,0.9583021941044572,0.9999999999999964,1.908897781461921e-11,0.339622641509434,0.24074074074074067,0.1258741258741259,0.0,0.20037987350143832,0.38591234010671577,0.40011659541099953,0.0,0.19386109719798955,0.3629692385467268,0.34349439611102744,0.6631492720342542,0.2778376187328482,0.39620002742572885,0.4251742313016455,0.642752833682904,0.2569059985069356,0.3885892054194996,0.415297639364744,0.7312283902214418,0.05418719211822665,2.3278596988137906e-08,0.074074074074074,0.5294117647058824,0.7004092039945242,0.7649129653445899,0.894080320149266,0.21338966475209073,0.5746476136885513,-4.3738890643,-4.6376251814,1.7322635808,2.0766561493,0.9272757363,1.7232920834,0.1676126494,1.7136156016,0.1764106557,-72.1304139679,5.9810510499,1.9880314327,4.412999755920952,1.2662291048568317,7.516347231901358,1.4265909574241218,18.57660769318301,1.778014294370196
1,6,14,1,0.5131023146480034,0.0838992133773621,1.0,0.7998808879233549,0.23861879428751598,7.3385989205504014e-09,4.224476524267222e-09,1.6885422803872417e-06,0.9765520557132117,0.9999999999999869,1.757384479096364e-11,0.2641509433962264,0.1481481481481481,0.1590909090909091,0.0,0.2593240849739787,0.21646506680555644,0.19817891159458068,0.0,0.2511520426357602,0.16721425107879553,0.11671131255952077,0.35918359875892003,0.27922970988716356,0.17107773539015786,0.14809683461224765,0.36873294858810945,0.2593269685973682,0.139472000261898,0.1268173620920331,0.6991655132994314,0.051724137931034496,4.2448917481813525e-08,0.08465608465608468,0.47058823529411753,0.4344175647933929,0.40681240223892345,0.49969127231331756,0.5786593862531186,0.5996564197626578,-0.5753598383999972,-9.3540498531,1.8374686076,2.0958941806,0.9299907661,2.3093505583,-0.3476210883,2.3677441035,-0.3623994799,-86.7091750001,7.9613696797,2.6918694885,10.27641457043831,1.3647790777379538,14.396392699756232,1.8477054739778485,18.56686428574193,2.029711538756664
1,6,15,1,0.5299075522944579,0.08161624538333664,0.0,0.5382868669948873,0.23861878748154647,1.1236026754772815e-09,3.2905857644518927e-09,1.3916647524392116e-05,0.7620044981620252,0.9999999999999717,1.6756558461747048e-11,0.37735849056603776,0.3148148148148148,0.10695187165775402,0.0,0.41416498955803205,0.5044298170484474,0.49367920016090416,0.0,0.393278798968583,0.42236987550204863,0.4341504379488412,0.4302797094232158,0.4375906167877729,0.4919001534979951,0.48850354533760365,0.39649861067270753,0.4074798433401887,0.43521063495520745,0.46756044158074567,0.6545535272688003,0.061576354679803054,3.205409472802051e-08,0.11111111111111113,0.47058823529411753,0.8389848714194419,0.5757762557727437,0.4998721866081164,0.6091496273704111,0.31588345338136536,-5.056110660300002,-7.6506697927,2.0840559866,2.1320281431,0.9469002436,2.0128398689,-0.2633945792,1.9439281802,-0.263297535,-80.8146621281,6.0820237956,2.0662641933,13.486018761051737,1.7905801139068516,15.677148450981075,1.7789058387294312,13.380801945917186,1.9761007718882544
1,6,16,1,0.5648545271211689,0.11254947638117804,0.0,0.5204697673831641,0.23861879076234765,2.1210899180792174e-09,3.141904181081379e-09,6.501856574197751e-06,0.8964623043873985,0.9999999999999944,1.728977685577348e-12,0.4905660377358491,0.3148148148148148,0.13903743315508021,0.0,0.3085738901896486,0.24446144031157974,0.2556203543205917,0.0,0.3046211542590057,0.22019890345064966,0.25034019012244296,0.41210737738230296,0.33483322228814494,0.21228448234213437,0.2252063351605178,0.4477463357824687,0.3257400877326951,0.21374519230610528,0.28636036552210886,0.8244483888481471,0.05418719211822665,2.0650975410479772e-08,0.10846560846560846,0.2941176470588236,0.8382410815339645,0.6015065259857075,0.893050252982698,0.4392563977926809,0.3823179459891636,-7.5911860955,0.0,1.9263393493,2.0772588288,0.9214547884,1.814396415,-0.0963719341,1.8170584,-0.1059357757,-77.6737398578,6.459787796,2.0702996836,10.34462378859,1.6767670727062682,11.278346716620888,1.7032046540333128,15.600819179992218,2.0384950138741
1,6,17,1,0.5231711969310204,0.05708492057113569,0.0,0.6519639412737942,0.23861879456191964,2.479090352628004e-10,5.483789626064169e-09,0.00010652852490516359,0.8362786259016176,0.9999999999999898,7.774757258079048e-12,0.4339622641509434,0.537037037037037,0.07210031347962383,0.0,0.1338569071391274,0.24222557757887242,0.23858097581260362,0.0,0.12830644674076086,0.24581106031008612,0.22787082771915473,0.12861354527350777,0.10672046500092769,0.15328526958798822,0.13674423035268324,0.14844255934445272,0.08134677650463928,0.19666838387242086,0.19331243023537947,0.7505314107614265,0.05665024630541878,4.870531321900242e-08,0.11640211640211637,0.4117647058823529,0.7220535431880126,0.8285892107844646,0.8362104650138853,0.22628654477496055,0.42088153950621165,0.0,-1.7001229867000005,1.9967229833,2.0670441633,0.917743505,2.1145050595,0.0179069852,2.0501333304,-0.0049086598,-90.5913781415,8.3448104456,2.596024264,14.5342589121085,2.043273931268396,20.219258679754954,2.126611016785654,24.210530379983837,2.283727943279346
1,6,18,1,0.5209901101659471,0.0594205461615972,0.0,0.7810522572764318,0.23861879293809415,3.7337093032847744e-09,4.696973957541063e-09,5.02846207982574e-06,0.9014441385600827,0.9999999999999956,8.342953308456205e-12,0.18867924528301883,0.074074074074074,0.2272727272727273,0.0,0.3069823605582909,0.21162502060656302,0.2421296635891289,0.0,0.2990427235486722,0.1652404658441274,0.18837127048812646,0.32290638405025085,0.3209177817188091,0.15798420130671847,0.188612768004084,0.34539031310483015,0.30473305568506387,0.1325769339335377,0.19699688057071285,0.6588300685403892,0.059113300492610925,1.0859288639958393e-08,0.09523809523809523,0.3529411764705881,0.9826990498025701,0.7238093777536929,0.8114786299780645,0.45344558987750705,0.5921983596836691,0.0,0.0,1.8679949602,2.0397821876,0.9045900978,2.1206767029,-0.1369256393,2.111704265,-0.1496526081,-85.7810865975,8.4376391131,2.5461909894,11.938981720206582,1.9055428970534016,19.95981308564909,1.9046781547391736,24.054157278348917,2.089558493852234
1,6,19,1,0.5360038335800266,0.16409755085688835,0.5,0.8714738042975811,0.2386187899745483,2.5905864203892133e-09,8.307891783011427e-09,1.3957778844585381e-05,0.9618579250966565,0.9999999999999836,1.3505590180549424e-11,0.169811320754717,0.2777777777777778,0.05454545454545454,0.0,0.48636107894711933,0.37490196543634163,0.4272340360981215,0.0,0.47732626567712105,0.3184197454932409,0.4019256614837316,0.9383762451032376,0.536848813888099,0.4228565671176527,0.4932191886630203,0.9074819388177999,0.5236921264600917,0.37341632768845934,0.5067750511277334,0.7004734224316944,0.049261083743842464,5.007519338299808e-08,0.10846560846560846,0.4117647058823529,0.8614594096100814,0.8004034492614527,0.9168274022779634,0.26709290644176087,0.4987476876978787,-14.5485016162,-6.995278622799999,1.4313479329,2.0008748233,0.8939886043,0.4320420588,0.048894091,0.5292449887,0.0914661047,-70.5211076685,7.2710476327,2.3681302306,11.66274728656342,1.223582776650038,15.561480376611929,1.3411949483519217,19.3872570291638,1.5316331518883457
1,7,0,1,0.5616920718740092,0.15522420604975137,0.5,0.47080039757917747,0.23861847930334085,4.132739707724416e-09,3.749831387294697e-09,3.4110630965827657e-06,0.8495330773217,0.9999999999999845,4.394956616791002e-11,0.4905660377358491,0.46296296296296285,0.09454545454545456,0.0,0.21940494224629986,0.2505751139732812,0.2086537240216959,0.0,0.21479445800531488,0.21054894375027752,0.1688347556117294,0.6164330325705727,0.285682102887653,0.25879306738881025,0.22703556131909663,0.617121325071146,0.27042327813786804,0.2321837483588945,0.24807757910809597,0.5236139021475785,0.04433497536945819,3.589883985550618e-08,0.10052910052910044,0.5294117647058824,0.9315708143949801,0.6347570268493339,0.8471045735847629,0.5991439206927356,0.42351067293870714,-3.3682734103000005,-9.1436505039,1.7897540547,2.0332092204,0.9058010303,1.7174751314,-0.1016581456,1.7298142204,-0.1192750368,-75.2077677341,6.6125061425,2.0515384435,15.894584587488527,1.68418259029248,16.94119009496197,1.699864488597098,14.8842734237483,1.8357960638884527
1,7,1,1,0.5520168006809199,0.14849061496133936,0.5,0.4420103851249837,0.23861847980062853,1.6578539968119422e-09,4.674519460585884e-09,1.2753433328073427e-05,0.9050622868065354,0.9999999999999756,6.003604121544541e-12,0.39622641509433965,0.22222222222222224,0.1590909090909091,0.0,0.15837374315803515,0.33002776975663317,0.27216874123077583,0.0,0.15460756356903824,0.32568942330393014,0.24570343461722993,0.8083158162971986,0.27184015554107444,0.36598427970750647,0.334199322777634,0.7858568321750172,0.2543749939862966,0.36663289827153894,0.35765897714812217,0.3983310265988629,0.046798029556650335,3.90355646427418e-08,0.07671957671957667,0.23529411764705876,0.5578153449404188,0.4852604038701034,0.6771156451628674,0.5957267147143233,0.4118522104835117,-6.068545393399999,0.0,1.8125938074,2.0736808159,0.9225209883,1.9818272336,0.1984524979,2.0143967251,0.2073467419,-76.1782330292,6.5179718205,2.1651070892,6.946670916279345,1.1634105747666676,8.267536249169405,1.4001691762579689,10.33508295470516,1.6594091611307786
1,7,2,1,0.5609890802969952,0.13806450057664973,0.5,0.7376715073127114,0.23861847897862581,2.4676545258353412e-09,1.0648572583322597e-08,1.8921875381043224e-05,0.9372201445079138,0.9999999999999665,3.465289865359168e-11,0.18867924528301883,0.20370370370370366,0.08264462809917357,0.0,0.36745830150014225,0.3559535438069395,0.33925314220706637,0.0,0.3770655798119072,0.2919869430808125,0.3332923387342019,0.7744537237306326,0.43195650021885057,0.3838377305583945,0.38784252942648834,0.8238155933123024,0.4391175568708777,0.3405410219316878,0.4383140820720917,0.7728717441127471,0.05418719211822665,3.488830698455488e-08,0.11904761904761901,0.2941176470588236,0.8853042410846621,0.7676651201912943,0.8700178752408887,0.3678638311016664,0.4331799502039603,-4.746460130300001,-2.2157184246000003,1.4878737661,1.9382816921,0.8642764982,1.0587912247,-0.1061274927,1.0388728959,-0.1193241543,-79.6320494914,8.9242676394,2.8333770874,12.861176691946186,1.232368914774208,14.083471602996235,1.5139131740479574,16.407523859831958,1.6894458129864862
1,7,3,1,0.5418473405817521,0.13654805713338639,1.0,0.6791842560264243,0.23861847910846903,3.951029834372447e-09,8.20093831415883e-09,8.622217135609948e-06,0.9323717109431926,0.9999999999999778,2.3262683175161863e-11,0.4716981132075471,0.37037037037037035,0.11363636363636365,0.0,0.23186393938781796,0.25287431193730525,0.23768341666165194,0.0,0.22675663779484384,0.14303988188271835,0.1977743896460567,0.5996835807748355,0.29361863607832556,0.2577676116975191,0.2517780334925357,0.6005385251520303,0.2780266564737733,0.1603848187967556,0.2709011587390027,0.6991655132994314,0.04187192118226605,2.5441230784087404e-08,0.07671957671957667,0.588235294117647,0.8393715768232501,0.6951151503236526,0.7993258568563093,0.4636428648847637,0.4837172112091088,-3.448817394999999,-6.2978498516000005,1.6457315003,2.0366136184,0.9081183074,1.6580727014,-0.0055423524,1.7273318264,0.0337541661,-89.473108672,8.9410210448,2.9719226961,10.371189025872892,1.4067499576870712,18.69554022825865,1.7757033011316294,17.017683312461322,1.843673653826049
1,7,4,1,0.5604320154315848,0.12029110845035514,0.0,0.6704278877384104,0.23861847884539325,1.8899910311829326e-09,6.54415777556589e-09,1.5431051723390184e-05,0.8017934369343157,0.9999999999999789,1.4017099248886736e-12,0.3584905660377358,0.11111111111111112,0.2878787878787879,0.0,0.2230995898474138,0.16943406632390573,0.27284065880511654,0.0,0.21686329983653285,0.13323618295067016,0.24004125426700812,0.5438650820197517,0.2761449858366008,0.16296120749488846,0.2742608536183419,0.5415854667026911,0.25768221370781874,0.1376325866435098,0.2972272242806059,0.44138947250745586,0.07142857142857151,4.1272350894245366e-08,0.10052910052910044,0.588235294117647,0.8780253404823752,0.8040968913477742,0.8502664009933996,0.36846057469776416,0.38525982018214333,-2.216245752700001,-3.5636818347,1.7330161568,2.0624934294,0.9189201891,1.3905249343,0.1598586725,1.3420211791,0.1429731063,-79.886206287,7.4146337774,2.5257039743,9.748025769182515,1.392279391945158,8.858085845187853,1.646137896878751,15.705218365076128,1.871277825199196
