fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,6,10,1,0.4568078940788509,0.04917466247152971,0.0,0.5639775580494334,0.20711643130541676,4.844677628640048e-09,3.5498584545863272e-09,0.0006028141638804874,0.8676329828079958,0.9999999999999891,1.4382139800113176e-11,0.22330097087378636,0.30526315789473685,0.04791666666666666,0.0,0.19175737906194495,0.36160134361582724,0.33528857842125054,0.0,0.18475432818015922,0.26848812579317144,0.3322051324194145,0.4617160848539861,0.2476013149274601,0.3800128114268495,0.4084395511037064,0.4451843136067104,0.2397901506786165,0.32135378451910673,0.40058305684157447,0.5944178665945732,0.02506265664160401,1.243617358296669e-07,0.13506493506493505,0.22222222222222232,0.7641875206505481,0.6745055068310135,0.7047686502848887,0.43762701446770136,0.4977101185129422,-9.745999675,0.0,0.0,1.9385616189,2.0384662996,0.9001566513,1.497767163,0.1331369504,1.3055474154,0.1447242315,-82.3842588032,7.3251036793,2.4604911971,16.20459134338935,1.841766228199252,14.04832200995255,1.8414143910407168,14.113676622355715,1.911058599220644
1,6,11,1,0.565677731674008,0.1828977414210306,0.5,0.8191645500300061,0.2071164321156989,1.492064256690784e-08,6.3108020552769714e-09,0.00019948502559651504,0.9095155434696979,0.9999999999999885,7.983583961296021e-12,0.22330097087378636,0.21052631578947362,0.06666666666666667,0.0,0.09149896761138272,0.1962377452826236,0.2325773775695475,0.0,0.08892353505779887,0.17598316632154276,0.22595821637099778,0.7540961304111571,0.21044989398054192,0.30322656237085427,0.3960647325153074,0.749782007578174,0.20640431687098448,0.30293007671408095,0.3875376842490627,0.5453136308754194,0.02506265664160401,9.099424084315177e-08,0.09610389610389611,0.5,0.8840545017462585,0.7257679695440893,0.95749536971462,0.4368242501557762,0.5377286522883075,-13.727628916500002,0.0,-2.0772180099,1.5065654202,1.9017771326,0.8428817024,1.4508192924,-0.0798648413,1.3263764284,-0.0744349479,-72.6667853483,8.2717305826,2.6836072744,5.1477976122235685,1.06841171848397,7.500196111544644,1.3192340694442184,17.932806420359235,1.6166752028167786
1,6,12,1,0.437004948798264,0.07304060072617483,0.5,0.6483683270256692,0.20711642875453598,3.3298340191056693e-09,7.590449162155272e-09,0.0023358165227455505,0.8343172085724296,0.999999999999978,1.8317078227998197e-11,0.3398058252427184,0.3789473684210527,0.05982905982905982,0.0,0.3026431374141884,0.3620687219354947,0.4555102098171197,0.0,0.29643024961730463,0.3468451724229025,0.4727778528469464,0.5965463150614874,0.35587545761834966,0.40356268545275886,0.5329902106740352,0.6009292691632209,0.3522850219899686,0.4189242156838174,0.5447633744464986,0.4705140260854044,0.04010025062656644,1.0666410048416464e-07,0.11428571428571421,0.44444444444444453,0.7978831185156591,0.7420769327917887,0.7362484364261888,0.35961760025364353,0.4267488050928828,-2.702592084900001,-9.6235366146,-4.3698296183,1.7071374441,1.9552919388,0.8649792656,2.386889415,0.3626849581,2.3080191085,0.336798432,-74.962082169,7.2867425939,2.4203864111,8.375038849891506,1.4567373470350211,12.346355518313995,1.5186969443600788,15.591985419455192,1.778769284767024
1,6,13,1,0.5144535839288287,0.08689772444465498,0.5,0.738042199173917,0.20711643259288023,7.73954169906433e-09,4.730233858303953e-09,0.0004341376848872485,0.9212626741660361,0.9999999999999962,3.0160405314720584e-11,0.4077669902912622,0.41052631578947374,0.06666666666666667,0.0,0.14473223206712357,0.1545313903860881,0.2540173686297789,0.0,0.14372280854298142,0.1129010068652726,0.2747793606046196,0.6636226955430313,0.2362872054564041,0.24590166209144626,0.38882653769095865,0.6870217638376912,0.23831289028062622,0.235597963123169,0.4078230664197843,0.7002813078079326,0.04010025062656644,7.984282460379332e-08,0.09870129870129862,0.611111111111111,0.7691233936445329,0.8831652679176254,0.9443354275439493,0.16433252071435364,0.5855626531525078,-4.3738890643,-4.6376251814,-2.7077548539,1.7686657321,2.0376544611,0.9061399327,2.2940361878,0.277460658,2.2288822486,0.2733272512,-67.9303746915,5.2984387485,1.7776348612,7.949872883184791,1.3535419738990888,6.212408868138116,1.3001060296193765,17.22229287766339,1.707080838937244
1,6,14,1,0.4709927733205183,0.07710153039268494,0.5,0.7201606002527301,0.2071164339540416,1.2537395890441406e-08,5.139358567153322e-09,0.00019116772451347163,0.9606570527379361,0.9999999999999856,1.703658698490318e-11,0.27184466019417475,0.15789473684210517,0.10370370370370371,0.0,0.1938842440173821,0.2654957991437944,0.324569318738584,0.0,0.1886205702406708,0.23719462918556838,0.3168720434444454,0.3925474053554978,0.2407528325596704,0.2762276028812364,0.3841896666667245,0.39258329549349047,0.23673417495045626,0.28052001018642525,0.37583697043819003,0.5825208139756219,0.04010025062656644,1.0999228612029888e-07,0.1090909090909091,0.44444444444444453,0.46665637802687343,0.5236042442990807,0.6508372125044419,0.4588137573905786,0.5948724004222927,-0.5753598383999972,-9.3540498531,0.0,1.8173750939,1.9788042784,0.8736541015,2.0410127422,-0.1246312054,1.8753167109,-0.0961530662,-71.5237393681,6.6894055606,2.1410617867,7.22221316827745,1.5929406035928673,8.582775461366456,1.5525549554307911,17.522301814408802,1.9762791695902904
1,6,15,1,0.45398886977895914,0.06644375251951187,0.0,0.5863507171774572,0.2071164276532956,2.6484058247394764e-09,4.282002512015303e-09,0.0016475380632249082,0.7455755792292429,0.999999999999976,1.3246882486338957e-11,0.3592233009708738,0.2842105263157895,0.08222222222222222,0.0,0.18859960776030846,0.21588155992279034,0.29597738005535384,0.0,0.18042953397426578,0.17794762066858394,0.31082031896384865,0.4586822439041005,0.24440140985706663,0.24515768075345462,0.3737323627697093,0.4310768051933531,0.2340237212741516,0.23033835504389677,0.3788321330922061,0.7326358944425031,0.04511278195488727,1.5786555385132236e-07,0.11428571428571421,0.44444444444444453,1.0055890431010641,0.6831181837232765,0.7234042382678099,0.5311113490367737,0.3673584110900402,-5.056110660300002,-7.6506697927,-4.297426060299999,2.1087760641,2.0983394407,0.9274385594,2.2223703796,-0.3140564506,2.0877860444,-0.3001469063,-81.8868910682,6.5700508455,2.1677207354,7.849041024579496,1.3812769492790502,11.49258435411499,1.6270130454645737,13.624014852553318,1.9131740008997409
1,6,16,1,0.49642619478700567,0.09395737801314868,0.0,0.4437190805036907,0.20711643123596887,7.945209960232768e-09,3.683702667108427e-09,0.000271336115174427,0.9014713533393874,0.9999999999999862,3.5244865294499494e-12,0.5242718446601943,0.2526315789473685,0.13333333333333333,0.0,0.23215860568707122,0.3546638882554009,0.3388809973774705,0.0,0.23088045090208983,0.28765829007803156,0.3643072864713709,0.40742307270766775,0.2777194817088384,0.3641091294511198,0.4001720755170196,0.4421282533684876,0.28151325588653864,0.33940435265459823,0.4280063395409695,0.6986974061206912,0.03759398496240603,6.509938523036146e-08,0.1090909090909091,0.38888888888888895,0.812144747172351,0.604605033876759,0.8629037300233366,0.48496275201414063,0.49750831469960133,-7.5911860955,0.0,0.0,1.9075096299,1.9949752972,0.8822488634,2.0503459279,0.3696752871,1.9231041321,0.338984816,-77.9340881007,6.9285363224,2.2283984967,9.900308248069653,1.473368286414643,9.799786025054948,1.6931660387519396,14.361968870378693,2.003954012337097
1,6,17,1,0.48823338971950964,0.06218960182168782,0.0,0.6019214267170319,0.20711643520892048,5.690060384126196e-09,5.503018468990862e-09,0.0008447119705823859,0.7678907403966583,0.9999999999999909,9.205077109895269e-12,0.3592233009708738,0.4421052631578948,0.0548148148148148,0.0,0.1365421187406118,0.11473533510801931,0.23287293815814997,0.0,0.13401048835497822,0.09336466723886305,0.2849163598363621,0.265821513088188,0.16808483383289552,0.09399258754799278,0.2686274842402745,0.28532177654387425,0.16899056682212077,0.10695694754238139,0.3222215765546852,0.6469126250990469,0.030075187969924866,8.256001113916253e-08,0.09610389610389611,0.44444444444444453,0.8014267506577751,0.7810893598344881,0.8732497505846304,0.357889755255677,0.5554543701770897,0.0,-1.7001229867000005,0.0,1.9137206826,1.942109027,0.8575936535,1.7906141087,-0.3628454116,1.6153728109,-0.3565039161,-86.0093217687,8.7426738849,2.8946292421,5.1492973874288,1.5946503387418085,12.44376737324852,1.8663158680736869,23.001719331795705,2.156407892330557
1,6,18,1,0.4797725547827596,0.06104336188261269,0.5,0.7736539254264858,0.20711643326990484,5.0118900172134525e-09,5.736508288032769e-09,0.001049611741363684,0.8859007393451664,0.9999999999999971,9.41072683647258e-12,0.4077669902912622,0.2842105263157895,0.09333333333333332,0.0,0.06968216866630697,0.11962700944039978,0.10272277379842559,0.0,0.06935430306495911,0.11722332408053565,0.11814153827394747,0.40555689843922305,0.12842114365790003,0.14060412086297625,0.18898736158969165,0.44436818051341453,0.13446515502945694,0.1745627069321834,0.2135410538070448,0.4095850163363475,0.06265664160401,1.8785076535824411e-07,0.12467532467532468,0.38888888888888895,0.8270865977237835,0.8426749191109484,0.9158843069833336,0.31260863794019234,0.5724052548457252,0.0,0.0,-1.1748223097,1.7218537717,1.9157415515,0.8473575054,1.4801762675,0.0514403595,1.335697837,0.0578665191,-79.3302877459,8.2039991022,2.7212961262,7.298645024515575,1.389570593739053,10.965115801856768,1.6392249532797645,23.13869611382842,1.999740308833212
1,6,19,1,0.45857907461111674,0.09158694827235643,1.0,0.8762821553130454,0.20711643103154448,3.02681332953295e-09,9.120496224683181e-09,0.00315086007655001,0.9691628769822683,0.9999999999999896,2.2630780956893817e-11,0.13592233009708732,0.19999999999999996,0.042424242424242434,0.0,0.29040425162255484,0.2963955491438867,0.28875575337950693,0.0,0.2848499411736207,0.33173672316003294,0.3566491047927295,0.8277361472913296,0.36379900732967624,0.3952906637477037,0.45385653066013576,0.828174475821666,0.359682854865756,0.43907528282749697,0.4970619686598617,0.47824127444950437,0.04260651629072687,7.725998503087696e-08,0.1272727272727272,0.33333333333333337,0.8358030052535327,0.746631912918438,0.8126239449532149,0.4381464885975973,0.5766855314318313,-14.5485016162,-6.995278622799999,-2.0656273326,1.4873741175,1.9844675561,0.8847815567,2.4341023425,-0.1505500954,2.2699169709,-0.1000496015,-66.2308322394,6.3894958013,2.1921907569,4.217153768837338,1.0265327000029774,10.70773984404118,1.1920336593100007,20.883157367729744,1.5333217244296262
1,7,0,1,0.5104113109374673,0.12547222406149305,0.5,0.5501954545117305,0.20711604765619934,6.9433476141118415e-09,4.579341460384508e-09,0.0004938626694309737,0.850477813010021,0.999999999999982,2.1354399720946785e-11,0.3300970873786408,0.35789473684210527,0.06126126126126127,0.0,0.1843449376910234,0.3013956794963895,0.3458262433834965,0.0,0.18136200968929525,0.23791323157365385,0.343577843821145,0.6053926199669764,0.25985368890382216,0.35378461225722674,0.4471694242001734,0.6173709612637508,0.2588886903759847,0.32606490375106945,0.445417574464986,0.7759864242195642,0.027568922305764437,1.1699488999282835e-07,0.07532467532467527,0.8333333333333334,0.8985081697357867,0.6822049710219069,0.8186886467814838,0.529944142985995,0.5902480568790656,-3.3682734103000005,-9.1436505039,0.0,1.6591951675,1.9241943116,0.8552180639,1.5256887366,0.1582345229,1.4457820527,0.1352771323,-79.8899152946,8.6625905726,2.8136460792,3.477381496212949,1.3606611272609035,12.71390809400546,1.556009508105679,14.528602962161855,1.7769276836672734
1,7,1,1,0.4793580340547184,0.11043024972676652,0.5,0.3375317866950163,0.20711604815884513,1.7571426296703772e-10,4.293204337025963e-09,0.02849376854993638,0.8955659026688769,0.9999999999999698,8.386087424526803e-12,0.38834951456310685,0.19999999999999996,0.12121212121212119,0.0,0.13587658248974097,0.13510039401040513,0.23654252556391647,0.0,0.13467310642495775,0.10335818484529424,0.28648579124280926,0.7410559798106693,0.24135729526496982,0.25249749022692414,0.39554150518068415,0.7592243650538937,0.24227221649610847,0.2474223791297705,0.4333221250032404,0.7268821885004109,0.022556390977443594,1.3618834656954854e-07,0.11168831168831159,0.44444444444444453,0.5670465999871112,0.6484779909905813,0.7738245144305895,0.45269042103411494,0.47157716996058474,-6.068545393399999,0.0,-0.8065590242000003,1.6273979043,1.9797974689,0.879440581,1.2707646379,0.2735416865,1.1111200846,0.2648675706,-63.8836943499,5.4799797518,1.854583085,7.146496023631268,1.3619212304585215,6.8201544149324365,1.3008211301284895,9.994287559053692,1.6364058625016351
1,7,2,1,0.4968107282047265,0.10870708441882063,0.5,0.6723659213033679,0.2071160484858558,7.046716200946675e-10,1.1815681568030762e-08,0.018606847978645254,0.8908418040032573,0.9999999999999714,3.841358065919667e-11,0.1844660194174757,0.21052631578947362,0.05507246376811594,0.0,0.20028233047186528,0.26093418141301433,0.3430560081358231,0.0,0.2043796037744043,0.20880731041874873,0.4036710660567304,0.7410037711807747,0.28957412375365515,0.3499760670139044,0.4731032521045542,0.795942845784188,0.2986650704091002,0.33913863483966966,0.5235246771597803,0.7130838720485004,0.0476190476190477,9.70086572563088e-08,0.10649350649350647,0.38888888888888895,0.8406604507444414,0.8310552327820862,0.9207770567892146,0.2963682891657653,0.44196407195309306,-4.746460130300001,-2.2157184246000003,-0.9614357620999988,1.3246435494,1.8280192681,0.815251824,1.2036873084,-0.2451741609,1.0683975139,-0.2174121586,-74.5937911058,9.4640256527,3.173168303,9.15017680318172,1.2423685074366078,12.045000003584375,1.3515823446295063,15.975147187433484,1.6326094283410093
1,7,3,1,0.4766343218691499,0.0987159827758236,0.5,0.6899174819953914,0.20711604953923612,2.362368119115727e-09,9.424603985477673e-09,0.004258895466982529,0.9255441764648745,0.999999999999972,1.858260856931089e-11,0.3980582524271845,0.23157894736842102,0.10933333333333332,0.0,0.24687000111370508,0.294469023278435,0.2339462905943987,0.0,0.243904417970743,0.2801799650673478,0.28523118494488753,0.5942963417796545,0.30983350060028797,0.34563508538119747,0.3553601750497555,0.6119922522949393,0.30974922477109756,0.36203537346480547,0.3982796638950237,0.7759864242195642,0.03759398496240603,2.166465800867635e-07,0.14025974025974017,0.5,0.7541844380918873,0.6462568353012594,0.7972687182391922,0.5144397397146222,0.4990518829702846,-3.448817394999999,-6.2978498516000005,-3.186696463299999,1.6565090369,1.9659348683,0.87377954,2.1804735228,0.2360488343,2.1716045608,0.2353397635,-71.9065760436,6.836670275,2.1402979354,7.173543223275529,1.1848747895391802,9.338860723403275,1.358675108549085,17.166782573309437,1.7992387833389958
1,7,4,1,0.5054000921880353,0.10871464101979048,0.5,0.6282788815530883,0.20711604777256987,1.2105602014436945e-09,7.4210448791497655e-09,0.006773897616868011,0.814483774670396,0.9999999999999811,2.8635749302926942e-12,0.5533980582524273,0.48421052631578954,0.07755102040816327,0.0,0.15703062518812697,0.19539942701522517,0.20139371977832515,0.0,0.1520928288718378,0.18112148984426413,0.19960895347478858,0.6154081759781234,0.23898801701552733,0.2667589785925204,0.3351576089331316,0.6057723285889625,0.23317232928357576,0.2737828371762563,0.3289977107027228,0.5825208139756219,0.027568922305764437,1.4455354422703175e-07,0.11168831168831159,0.38888888888888895,0.8873294599101734,0.8086267352917602,0.8586279310108236,0.39641010391272724,0.3526565131656011,-2.216245752700001,-3.5636818347,-1.8721076463,1.5086818816,1.9249504716,0.856220323,1.0252353392,0.3472504777,0.9139206708,0.3114684011,-69.9336634683,7.5094868826,2.3733729537,6.896616332383056,1.1382347809961182,8.379318493893953,1.329450070599672,14.930870205411688,1.744688683769904
