fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.22624981937909586,0.06043847355547217,0.625,0.5573439434085121,0.013691356253063756,1.816010924490306e-09,6.881620721172603e-09,0.0005690544477493292,0.8113271733560423,0.9999999999999933,7.370181637163025e-12,0.9999999999999991,0.19416342412451376,0.12040571490893232,0.10079741561341449,0.6022878425113064,0.1022628026994839,0.18504162816626563,0.5221070948350867,0.047577247191011314,0.4151120543102218,0.0008502070772018133,0.0010672142418442305,0.0014081268831278712,0.0029340276157516,0.0009287597886704793,0.0024171540293535763,0.004436745462001703,0.009359654450550137,0.6219879277803703,0.6594492448781899,0.680639863798081,0.7077326666716481,0.7249224763639496,0.7376679887334401,0.7644915556578775,0.8298620275152132,0.43312799820706505,0.022662889518413554,1.156144527472142e-07,0.07807807807807804,0.5657894736842104,0.7267751248138452,0.9608829155740288,0.9869116766818447,0.019379849934903493,0.805477400171942,-2.70101160908,-0.0651819120590909,-8.238968695652174e-05,-5.827166666666668e-07,0.0110593398,0.1251961563,0.0539391106,2.9507390155,0.7219638102,0.1743470232,0.0458383002,260.9517228262,5.753864115,1.9221770578,1.314524182025225e-06,0.0006333264572182,1.3727404913619222e-06,0.0005936770048256,2.4933362471218675e-06,0.0006664807240431
1,6,11,1,0.2573258361534932,0.0942558355246477,0.75,0.8078753987294391,0.013691359065902433,1.0523471815301661e-08,7.669520717656243e-09,7.266721965503514e-05,0.8949910636215167,0.9999999999999885,2.736982674869789e-12,0.9999999999999958,0.15914396887159538,0.1253680881230232,0.08412167911861822,0.5663740356477784,0.08034934497816595,0.21482607981073754,0.36541959977853367,0.0515273876404494,0.28080779488002217,0.0037931294683502814,0.005149608550953409,0.006760152404625262,0.013428139822869039,0.00162372527136693,0.004394949094223057,0.008330903145430148,0.01693585649047803,0.5528464745983264,0.5859917144204962,0.603227538364452,0.6168465813110283,0.6012998414953357,0.6112838497109494,0.6315181465641153,0.6756528870528848,0.4360352728920742,0.03399433427762033,4.782636414041422e-07,0.1531531531531531,0.49122807017543874,0.7306453495624778,0.9220049512063555,0.9792815932225836,0.05030361094394778,0.797530871988928,-3.1609693852800005,-0.1003127640954545,-0.0005485574173913,-1.998138333333333e-05,0.0683390477,0.1431143429,0.0620866573,1.9149726889,-0.7188197076,0.1013259616,-0.0392307473,182.1887286807,5.6169047436,1.8127623357,9.80567917303714e-05,0.0039138431142779,8.110151329478283e-05,0.0036783712619658,0.0001022597752338,0.0046777636648201
1,6,12,1,0.19278629123323693,0.04638646163825808,0.625,0.6323857637225281,0.013691351524042014,3.886481622507582e-09,9.73948848935539e-09,0.0003590048009473342,0.7802763297924403,0.9999999999999917,2.528105359740152e-12,0.9999999999999966,0.1883268482490273,0.06271130984840217,0.1817997407447606,0.6202447459430699,0.032870186581976976,0.4381328829912878,0.4710907221387329,0.051702949438202174,0.35678701280655906,0.0022897581594769375,0.0030562405706935445,0.004412808855315241,0.012255451387581474,0.001441268366895929,0.004332278820483629,0.008543488059914313,0.023743275053877466,0.5558471629248336,0.5890488288253859,0.606413409019126,0.621106769959739,0.6625342810187558,0.6739851547930781,0.6975695005683491,0.7534484250834506,0.34232840397910036,0.03966005665722379,3.030135479156575e-07,0.17117117117117114,0.5657894736842104,0.6901651244264264,0.9252415080071319,0.96912149280309,0.026024372133582663,0.7613890919568582,-3.33919166356,-0.1490335120636363,-0.0001570358782608,-3.20345e-06,0.0341811196,0.1289433129,0.0568392267,0.7938922479,-0.0378161193,0.0509289146,-0.004664959,211.3206154808,8.9707392736,3.0541502281,1.355477615159293e-05,0.0018377597874535,2.136054741945888e-05,0.0022381973896047,3.372837162330406e-05,0.0027624578847699
1,6,13,1,0.2747944738064192,0.09194145286653937,0.625,0.7678077489330655,0.013691358729672878,8.304792016895097e-09,6.304710664603214e-09,7.79927114345557e-05,0.9280620968959026,0.9999999999999931,1.32887191546104e-11,0.9999999999999977,0.16498054474708185,0.07274511942414652,0.14600566763620484,0.560388401170524,0.08765383088527187,0.19832199050813432,0.4724353397136755,0.047489466292134845,0.3776653245140415,0.0016646759059302885,0.002604260492491286,0.0037663708752539147,0.010171508936305858,0.0008708404904720651,0.0027745588295623328,0.005816153113151282,0.015936211919148926,0.6001290995035494,0.6363017582778433,0.6563269462333529,0.6799618899255577,0.6594766457860662,0.6708143209823955,0.6941653846021698,0.7487194594784792,0.3296125609005518,0.03399433427762033,4.1077052862704137e-07,0.13213213213213207,0.5526315789473686,0.7464634390819713,0.9610505070395685,0.9936251820354884,0.031315383507255545,0.7727987546101588,-2.34385381992,-0.0320429414863636,-0.0008833943782608,-1.2387333333333333e-06,0.0234358954,0.1275821898,0.0565933757,1.1249917122,0.1752403049,0.0770280569,0.0078084192,227.1092791849,7.0331106264,2.2250537318,7.353340882340083e-06,0.0012568998522325,9.39809228109391e-06,0.0014739249075371,2.567308377277663e-05,0.002282931555137
1,6,14,1,0.20908194494776175,0.054800409098895435,0.375,0.6444914314975344,0.01369135950144883,1.1905610773952265e-08,8.010295121764548e-09,6.353266466923495e-05,0.8043376090608981,0.9999999999999931,1.7507939610345198e-12,0.9999999999999966,0.1883268482490273,0.07776202421201878,0.15012863468535148,0.5843309390795426,0.04382691544263586,0.34652439583462574,0.48896622637032355,0.08400632022471907,0.2619688419464801,0.0015152247920312317,0.0026052125799509588,0.003925392547538296,0.010956930678151244,0.0010120232607950248,0.0034505076529463764,0.007524910948590785,0.020116745953870762,0.552486113610194,0.5855925086240564,0.6027552204180728,0.6164995433743232,0.6601728045387831,0.6716039931149242,0.6951112800072166,0.7501969276463888,0.2701911608020251,0.03399433427762033,7.175425315283303e-07,0.16516516516516508,0.5921052631578949,0.6290595612136722,0.9160506616762298,0.9603351525646302,0.02964798094571658,0.7981940500967288,-2.4453418115,-0.2044126246863636,-0.0001235960434782,-2.5933333333333304e-08,0.0371720444,0.1181781211,0.0515813793,1.7218567544,-0.0413995672,0.0673834205,-0.0038189609,213.3759964649,6.8651302381,2.0980439343,1.0116810047315848e-05,0.0014683533975292,1.0489540602922856e-05,0.0018094093115729,4.256500357591587e-05,0.0028601490965718
1,6,15,1,0.19299375239164246,0.045138810406001394,0.5,0.583463241418926,0.013691344307132283,8.489241342550176e-10,8.080699365190627e-09,0.0014933121377273338,0.7160971174991417,0.9999999999999936,4.5752326420186486e-12,0.9999999999999987,0.15914396887159538,0.168066310393718,0.06135752981707337,0.590316573556797,0.14974196109567287,0.12983415578395988,0.4063908882385511,0.047928370786516857,0.32534601174108724,0.0032094101499558375,0.004646675267841827,0.00675552248703726,0.011837688500505542,0.0022518637854435147,0.007353102445716905,0.015404736026515006,0.02736918337115759,0.5845520453171653,0.6198004389484632,0.6391080016497195,0.6590200792659862,0.6883186230705386,0.7005207699633973,0.7257809456789814,0.7854446165896684,0.3399447577574819,0.019830028328611846,2.473828497169432e-07,0.13213213213213207,0.5043859649122808,0.7431932987700589,0.9580058202088308,0.9826612283290015,0.030576204470987467,0.7632449175923599,-3.92753124,-0.0510287383045454,-9.195633913043478e-05,-1.1566516666666669e-05,0.0527568653,0.1375591965,0.060197846,1.1543400037,-0.1725511485,0.0587141781,-0.0185638358,192.940564673,6.485777826,2.0742428687,2.3887935716979195e-05,0.0027706564057143,6.150848578728804e-05,0.0029124391461508,9.119469267257592e-05,0.0042365235613426
1,6,16,1,0.20569034320487195,0.053141124005707294,0.375,0.39055942294928847,0.013691351531721335,7.875887215643856e-09,5.700098379344832e-09,7.247196499680069e-05,0.7141795980414652,0.9999999999999931,9.10606666297293e-13,0.9999999999999978,0.19416342412451376,0.06271130984840217,0.1856027402824006,0.5963022080340517,0.051131401349741944,0.3164767083003694,0.45408526457328185,0.059339887640449486,0.3141964017840496,0.000926376502841914,0.0012536319861788916,0.0020562934926679917,0.006125252736674226,0.0005348773678171182,0.0015759013192118186,0.003598341135492138,0.011249811425854144,0.5750446915473838,0.6094213078665587,0.6278198307782717,0.6453979582611316,0.6629584683217871,0.674284407993269,0.6977496157929509,0.7525125750901771,0.32325031436202956,0.03966005665722379,2.473828497169432e-07,0.13813813813813808,0.5921052631578949,0.6656851444392766,0.9183741248788118,0.9777513197026437,0.03365486345423768,0.761759898093928,-1.9793910271,-0.0844139153772727,-0.0008246330130434,-2.3278333333333334e-07,0.0165548853,0.1060282235,0.0456567652,1.8638074494,0.0370321369,0.1104421229,-0.0021429941,250.2465817105,9.4249019076,3.097240309,6.120358060155715e-06,0.0008821343525007,5.925597935036912e-06,0.0009873950527052,7.132634538613631e-06,0.0012010770840885
1,6,17,1,0.2624011055426314,0.08094963660008755,0.625,0.7036764016613208,0.01369136295417603,5.322673843429981e-09,9.132495588521576e-09,0.0002317463222726585,0.8020196041701425,0.999999999999996,5.4414623882356825e-12,0.9999999999999996,0.17665369649805457,0.11789726251499616,0.0962808848945684,0.590316573556797,0.06208813021040099,0.2720691005896774,0.5505022542118169,0.028441011235955098,0.5809431726612438,0.0011294319394169105,0.0015473230431029053,0.002077684382992503,0.004659156142590665,0.0009965886432084512,0.002870212857550392,0.005501659909518989,0.012084761529177068,0.5951079070832779,0.6308308679828808,0.6503926918227846,0.6718731813957022,0.7046813994598795,0.7169963060836357,0.7427414497411603,0.8046579456318466,0.36968550889593477,0.02549575070821529,8.528288462347406e-08,0.099099099099099,0.5701754385964912,0.7086868461633689,0.9513698678202791,0.9790983721250333,0.028611670484390422,0.7876670273947968,-1.62583765598,-0.0557025627863636,-8.403470000000001e-05,-1.1965833333333332e-06,0.0199723157,0.0986824341,0.0437648746,2.0666786075,0.5797941542,0.0846560227,0.0263677334,244.4830578932,5.9819215253,1.9093600317,3.268111363400785e-06,0.0009948376608585,2.985204935241552e-06,0.0009309883889203,5.706065378837755e-06,0.0011435452590533
1,6,18,1,0.266175530793229,0.08435619077723035,0.75,0.7021943822256352,0.013691358360799821,5.6980084092171695e-09,7.758021487592583e-09,0.0001750520692996771,0.8482335978871092,0.9999999999999978,1.969429766566621e-12,0.9999999999999996,0.1883268482490273,0.08027047660595485,0.1458224755281511,0.6322160148975793,0.076697102024613,0.244420183554503,0.5221861899865539,0.051615168539325885,0.3942599958730093,0.0007297621280720516,0.001171417302283697,0.0017365026780957367,0.004893673437552093,0.0004617296417994438,0.0015914275992410765,0.0033976134095881827,0.00965511540630238,0.5850672314216583,0.6201434372755878,0.6390983034669095,0.65857418400408,0.6784871729689387,0.6902074472852244,0.7144930551644695,0.7717751444376963,0.43122668471628645,0.01699716713881011,6.79023305728429e-08,0.10810810810810809,0.5307017543859651,0.735601407022461,0.9537332586249807,0.9818350470006767,0.0229681583366613,0.8098758991176728,-0.2349644619399999,-0.08147422365,-0.0001247404826086,-1.0373166666666667e-06,0.0146510443,0.1067531308,0.0468653275,1.3110124212,0.036142957,0.0703578087,-0.0009943462,254.5651308107,5.782316835,1.9625889978,4.04105469697042e-06,0.0006587309764037,2.952409922707528e-06,0.0006338678599632,7.793111051219815e-06,0.0010679822392658
1,6,19,1,0.21971036158136567,0.06176554188932895,0.375,0.720820399574017,0.013691360357915018,8.764533508383561e-09,6.9810989137878814e-09,8.382519723109841e-05,0.9076787822176231,0.9999999999999948,4.624136577119353e-12,0.9999999999999987,0.15914396887159538,0.08027047660595485,0.13031024057198798,0.5663740356477784,0.047479158396188985,0.3196525911365435,0.5758127026813258,0.051702949438202174,0.43270356935615895,0.0004163557714405558,0.0006552981641342138,0.0008921935786244924,0.0026136009128083404,0.00033824785741311844,0.0011357945831062157,0.0022141995939385416,0.006148917739673731,0.5646380605374463,0.5983141642887553,0.6159100892160858,0.6304742861016832,0.6893393598177406,0.7012783368173457,0.7260984562781889,0.7850127061883418,0.29603002475939166,0.02549575070821529,6.962388693213379e-08,0.10510510510510504,0.5921052631578949,0.7264476517195511,0.9591658808305341,0.9833396126584872,0.017568430474278335,0.8129676675306537,-5.079971733620001,-0.1494015427863636,-3.648647826086957e-05,-7.45e-08,0.0110033167,0.0916097719,0.0399639616,1.1660295586,0.0590257819,0.0419413465,0.0030147093,271.6423915054,10.1788302453,2.9961560455,6.989641143726686e-07,0.0004831725474459,1.5150204035554136e-06,0.0005646593669896,2.032403468279104e-06,0.0006217349769774
