fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.421819556219362,0.04874935090264777,0.0,0.5337789281224204,0.15187005579534602,6.085506283428124e-09,3.720273461384982e-09,0.0004079303015204295,0.843257701144942,0.9999999999999865,1.6928049250303527e-12,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.28125,0.27586206896551724,0.18181818181818182,0.0,0.2607979861372756,0.2209004401807751,0.3116528207117349,0.0,0.263906768072034,0.21623108497752697,0.317546388023086,0.5411377081324258,0.30055696799903453,0.31115473402885974,0.4106385238435914,0.5390728632817146,0.30057275158174107,0.3316296295035042,0.4290736402357784,0.6968361026593914,0.02518891687657432,5.7069750668917814e-08,0.0674157303370787,0.55,0.8962373159068864,0.7188733940431802,0.8223142152195251,0.4660998169287494,0.6875614642616441,-9.745999675,0.0,0.0,-2.6868599867000005,1.833178267,1.9133755046,0.8472584977,1.6836727431,-0.086051412,1.52039242,-0.1090850113,-77.4593883344,7.1961529144,2.3181163935,6.469685531511531,1.3624958611187783,12.86175117833803,1.6083332578356433,13.93051519324423,1.833943246559921
1,6,11,1,0.5330905166511003,0.17068743689259183,0.3333333333333333,0.8226267118538331,0.15187005728393518,2.2289323041838692e-08,6.889186301477109e-09,0.0001248012805606347,0.9039858466285964,0.9999999999999858,3.761079607952629e-13,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.25,0.27586206896551724,0.16161616161616163,0.0,0.12212295540717553,0.17776345557268353,0.22269732868829523,0.0,0.12355099298720722,0.18866571286749784,0.22633317049227197,0.7903594366627684,0.23116799099565932,0.35169440442309935,0.41401198811338263,0.7672429706033517,0.2290043991467532,0.3745092177068705,0.43038079232770093,0.6444918722579591,0.037783375314861464,7.530157117683319e-08,0.09269662921348318,0.34999999999999987,0.8903748666348859,0.742078997898707,0.9521858269533585,0.4104511445442363,0.5903963895606164,-13.727628916500002,0.0,-2.0772180099,0.0,1.3746823859,1.8131523548,0.8032538771,1.3994303683,-0.3258183743,1.2275598006,-0.3097999219,-57.9802802431,6.6309953199,2.1901704125,4.430867580707325,1.0300545506895002,4.765733033658017,1.0755281384483095,17.054031459529632,1.5570664967698744
1,6,12,1,0.41101259456386074,0.06021607808218167,0.3333333333333333,0.6412485310461837,0.15187005417140018,7.2085359322929685e-09,6.59384944462528e-09,0.0006309729851156276,0.7279900073514975,0.9999999999999791,1.7155449305740868e-12,0.42105263157894735,0.2857142857142857,0.15,0.1875,0.17241379310344826,0.18181818181818182,0.0,0.25102864985799145,0.3273514485968521,0.44502779557170685,0.0,0.25073759155419384,0.31631067170312793,0.4610624331431782,0.5964966327173586,0.29904970031221095,0.4200795777498213,0.530000887508239,0.5721411009750315,0.29372015053934775,0.4243549093644235,0.5498077043506628,0.5547836175364296,0.03526448362720401,1.176193156852764e-07,0.07865168539325845,0.55,0.8810186391121899,0.7996594994214354,0.8091571919079197,0.2967245782359779,0.5075788200234254,-2.702592084900001,-9.6235366146,-4.3698296183,0.0,1.7837782699,1.9079232656,0.8391611827,2.4780355716,-0.189323651,2.2213509039,-0.1455397489,-70.903812132,6.7755905005,2.2411178651,4.123012872553169,1.3204345290800183,6.569185312809639,1.4603647306902012,15.558983334201512,1.7728344791961266
1,6,13,1,0.48637537627705163,0.08964091287248707,0.3333333333333333,0.725976135745176,0.151870056959755,1.7699414924051047e-08,5.03099271927904e-09,0.00011055623235920131,0.9243166029415144,0.999999999999993,2.7754761379797377e-12,0.631578947368421,0.17857142857142855,0.3214285714285714,0.21875,0.27586206896551724,0.1414141414141414,0.0,0.17619024466284,0.16384154697570547,0.2621816527884206,0.0,0.1815455783616895,0.14754349624943103,0.2523937239024895,0.7274138242241424,0.25927388341103025,0.32057075477098806,0.42313670728215913,0.7318574447671364,0.263948726708905,0.3338441089440035,0.4368172109510879,0.6925685304039342,0.03274559193954657,2.7360787321821553e-08,0.05898876404494381,0.44999999999999996,0.831010627558527,0.9283246401116432,0.9816997984572235,0.09039607789276993,0.5374527157372926,-4.3738890643,-4.6376251814,-2.7077548539,0.0,1.5698690659,1.9209031098,0.855763144,1.1795842265,-0.2084908623,0.9224083803,-0.2250612154,-67.8202778868,6.7434765411,2.1922804607,3.411841660511705,1.0514240329110311,6.668085010929782,1.216393525735837,16.53565568018247,1.6238261935970328
1,6,14,1,0.43358185434048235,0.0688921844500886,0.3333333333333333,0.6849619222122257,0.1518700588328224,2.0035180620853582e-08,5.463306611790949e-09,9.886754846041859e-05,0.9508444415250068,0.9999999999999865,8.093695959144188e-13,0.5789473684210527,0.25,0.22916666666666666,0.34375,0.17241379310344826,0.3333333333333333,0.0,0.21750498480465472,0.23227080871060296,0.26718641690100325,0.0,0.21987997017202976,0.23082427553350932,0.3057066367401713,0.44999171413571415,0.25087832512631036,0.29528607101967347,0.34862162816727327,0.45406043558289144,0.25085413822655594,0.3215447481231822,0.39589309314363175,0.4492234897638301,0.03526448362720401,1.249861615175152e-07,0.08707865168539325,0.4,0.5124213709240251,0.5262536268893565,0.7752107694936736,0.44782231082830254,0.6016927914092315,-0.5753598383999972,-9.3540498531,0.0,-2.297299366,1.8086374124,1.8970999482,0.8364645144,2.090167252,0.2588581753,1.5765689971,0.2323494447,-72.7783464447,7.0800787264,2.3760824141,7.542486517714578,1.329471259859246,7.788765701031677,1.4854821916820118,17.33192738689053,1.941815356512539
1,6,15,1,0.40948200047205224,0.057115682342354236,0.0,0.5413626756607989,0.1518700528633398,5.6774132903876596e-09,4.175039358451653e-09,0.0005084287562324966,0.6264058136922173,0.9999999999999766,1.0669541532359471e-12,0.7894736842105263,0.17857142857142855,0.4017857142857142,0.3125,0.20689655172413793,0.25974025974025977,0.0,0.2424566173199968,0.25772012109922965,0.318099381322726,0.0,0.23854231217614136,0.21291746530083328,0.2932104212976422,0.4206257180294417,0.26960335091702314,0.3116667229974667,0.3852624669292405,0.3855175635146426,0.258220842931572,0.28633184301765013,0.3656959703398985,0.6849870285654873,0.020151133501259397,1.7796923118630666e-07,0.0898876404494382,0.30000000000000004,1.0681795732163428,0.7268699384369457,0.8021841339988565,0.5042486845539345,0.41351867881432525,-5.056110660300002,-7.6506697927,-4.297426060299999,-0.3487763672000001,2.1055489608,2.0125184345,0.8885602865,2.1163350894,0.2253666833,1.765910776,0.2306552842,-74.7816167207,5.7702829605,1.797587852,10.495322720525042,1.8257916688101568,9.39581197788764,1.6689234949059717,13.099232731329204,1.9670137128448215
1,6,16,1,0.45307234188269485,0.08072344980992092,0.0,0.35878644191990783,0.1518700557465038,8.182405785472358e-09,2.4355122776047792e-09,0.0001485622586735157,0.7940128418660868,0.9999999999999848,6.588277998511877e-14,0.5263157894736842,0.39285714285714285,0.1442307692307692,0.53125,0.3103448275862069,0.3090909090909091,0.0,0.2069667199132794,0.3104574139389677,0.3628921617610705,0.0,0.21067792076201397,0.2930293407145504,0.37040054695309155,0.4223154990824103,0.23731296955869277,0.3634702895071534,0.42516205897775355,0.43907471897897965,0.24031839802719618,0.37461696199788613,0.4469714484223219,0.5794269007928876,0.03274559193954657,5.9178424184592386e-08,0.050561797752809036,0.44999999999999996,0.8319420991927182,0.6261056053788847,0.8612772057836542,0.4168606251389881,0.42017595957298726,-7.5911860955,0.0,0.0,0.0,1.9622966556,1.9411983971,0.8563452301,2.3538899534,-0.0429269206,2.0163831983,-0.0528845132,-77.0970187911,7.054462997,2.3728629784,10.375845263121986,1.6002862346893365,9.963406340557444,1.6195247224142768,13.809557248659427,1.9926052442313376
1,6,17,1,0.4543614756110085,0.06428619699357346,0.0,0.6031112528168083,0.15187005980480253,1.15406172040691e-08,6.237969766651313e-09,0.00032079501627170514,0.7731053240127762,0.9999999999999907,9.1252267430574e-13,0.7368421052631579,0.17857142857142855,0.37499999999999994,0.40625,0.20689655172413793,0.3376623376623376,0.0,0.09416477789086326,0.18101699493565038,0.23889112224969072,0.0,0.09644085746983373,0.1643929283249831,0.22830257753611394,0.42756234497732604,0.13509743105542643,0.2391124461247972,0.3174532533261783,0.45296732683760443,0.14006858875542816,0.26089040572592703,0.3300794185806336,0.6828763541314449,0.03526448362720401,3.1136167390727736e-07,0.09831460674157311,0.30000000000000004,0.8717967600391514,0.7395184384313063,0.9236804823884281,0.4416037970950775,0.5329250054034438,0.0,-1.7001229867000005,0.0,-6.1897234797,1.7138991668,1.8386695772,0.8089255972,1.2508531363,0.0403438438,1.0929849985,0.0223035806,-71.9376404966,7.5416316574,2.4841322976,10.3510025850468,1.128707570880859,7.950822993351661,1.413403641580619,22.174352434995072,2.0127906975744985
1,6,18,1,0.45908046795072277,0.06679734918257056,0.3333333333333333,0.7514428389926806,0.15187005849909696,6.0159384982542876e-09,5.263647181772099e-09,0.0006118054851421775,0.8897529206955415,0.9999999999999974,9.550039880131195e-13,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.28125,0.17241379310344826,0.2727272727272727,0.0,0.1386713407297302,0.14617583375438714,0.12512848966654638,0.0,0.1418091549280158,0.16024804680479915,0.13439309936456523,0.49524857502798403,0.18827023750916683,0.22815702136961402,0.24173149573722685,0.5121142875023608,0.19224119485717234,0.275383793836184,0.27288881752210814,0.5794269007928876,0.04282115869017637,2.111549447505208e-07,0.0898876404494382,0.2499999999999999,0.891771551648125,0.780170611585747,0.8971656813497908,0.4734328993053432,0.6290554252286055,0.0,0.0,-1.1748223097,0.0,1.7013375548,1.8398607675,0.8130645651,2.0331250308,-0.1473621889,1.7752976494,-0.127894602,-63.900875421,5.850475269,1.8252836068,3.597656185229427,1.100972374029075,5.72970572318556,1.271602802948046,22.103304595563305,1.9272689726000607
1,6,19,1,0.4316402882107775,0.08383015918712824,0.6666666666666667,0.6986905803764834,0.15187005725754557,1.1128967906475954e-08,6.271921074476365e-09,0.00033990224593188645,0.938673213348242,0.9999999999999891,1.2454145194648472e-12,0.3684210526315789,0.2142857142857143,0.16406249999999994,0.25,0.24137931034482762,0.18181818181818182,0.0,0.17347796461280188,0.4082339256065936,0.38256720223474766,0.0,0.17917744477277153,0.41348383955419205,0.420527843861737,0.6915493706183931,0.2513007330207595,0.5078666860522909,0.5016777735076248,0.7025258590551198,0.25717542081107725,0.5256419496721874,0.5461407461351855,0.471823403956241,0.02518891687657432,1.9952762061290135e-07,0.10393258426966293,0.1499999999999999,0.8748763745266013,0.7391737068365156,0.8695632742297614,0.42384818836726906,0.6360230282461471,-14.5485016162,-6.995278622799999,-2.0656273326,-1.7904510965,1.5682414644,1.9521031817,0.865941293,2.549877797,-0.1252235359,2.3157341264,-0.0797831476,-59.8558859293,5.0561363668,1.6964909405,7.725288620344841,1.638218083753911,6.414815201801752,1.376924037549384,20.087889709808795,1.67074037694453
1,7,0,1,0.4777366371334081,0.11813362553053908,0.3333333333333333,0.5322420570058002,0.15186963991572316,6.863135058439324e-09,4.2958735539473574e-09,0.00041137983241069676,0.7918946817429877,0.9999999999999784,1.6776420908327645e-12,0.5789473684210527,0.2142857142857143,0.25781249999999994,0.40625,0.3793103448275862,0.19696969696969704,0.0,0.17679176494521145,0.21147157691549906,0.3327525160942268,0.0,0.17757112672559847,0.1870515467662034,0.27652080664387513,0.6240910136942379,0.24277392681660923,0.32744778474712666,0.44833404433541446,0.6052021817776816,0.2391297683837399,0.32598277958541994,0.41593056738951206,0.710648914989509,0.022670025188916865,1.176193156852764e-07,0.08146067415730343,0.44999999999999996,0.9573692129108864,0.6884886209424477,0.8579591866775149,0.5487700498542307,0.5419984670250911,-3.3682734103000005,-9.1436505039,0.0,0.0,1.5622707739,1.8411002055,0.8174232179,1.6494725854,0.2294432147,1.4882403286,0.1692129229,-64.0412658021,6.5949842691,2.2391920518,5.745066010120037,1.3019758047119288,4.623594343853905,1.332230284747144,13.811070801682291,1.7487219653757982
1,7,1,1,0.4444651915525698,0.10125324422303134,0.3333333333333333,0.34705790146546167,0.15186964012474682,3.8103061338949643e-11,4.039471785945955e-09,0.07802098622365704,0.7185922768617763,0.9999999999999676,1.2238701204079203e-12,0.894736842105263,0.14285714285714285,0.5312499999999999,0.5,0.3793103448275862,0.2424242424242425,0.0,0.22130036671081763,0.2109617647123706,0.27447506265496996,0.0,0.2234571664704878,0.16525328076672724,0.3011000462877246,0.7531928778292358,0.29652593772582075,0.36566415599159985,0.43911961101073077,0.7308426429932655,0.29431446588235366,0.34660697178929645,0.4700182036435516,0.8269660455895345,0.02518891687657432,2.43024310061092e-07,0.08426966292134841,0.7000000000000002,0.6668326310630961,0.6377309842648322,0.7641820366997725,0.5281180876057376,0.4458188962083004,-6.068545393399999,0.0,-0.8065590242000003,-0.9221341223999996,1.5256596558,1.8529997798,0.820195153,1.6147470565,0.3423056278,1.458001526,0.3191134662,-66.4323743328,7.3800282942,2.2920083864,4.771687174159845,1.0605216457570117,5.923971102040225,1.2398723804206495,9.529886497393374,1.5955940621331417
1,7,2,1,0.4521193887027435,0.08920600711568749,0.3333333333333333,0.7060737712038154,0.15186964110117648,5.834287988334398e-10,1.3100210103738867e-08,0.01769181680312147,0.8532008994101785,0.9999999999999711,1.3416377257001824e-12,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.3125,0.17241379310344826,0.30303030303030304,0.0,0.30946256301155456,0.3112127363271128,0.2703902447593018,0.0,0.3191801390632621,0.32135373101337555,0.28503840476586595,0.7594422660889,0.3616130545151349,0.4451549631946954,0.43799228688448183,0.7618378837705275,0.3667825879266727,0.46845059606201467,0.4679866182353879,0.8206612669989495,0.04282115869017637,1.9400140580967488e-07,0.10674157303370788,0.4,0.908907185091401,0.7294927476683339,0.8579945873446895,0.5562777279711104,0.5326231866995711,-4.746460130300001,-2.2157184246000003,-0.9614357620999988,-1.7118708403000005,1.3085633153,1.7283494248,0.7676793562,2.0313197757,0.36030636,1.7297562391,0.3064655522,-64.5226808813,8.8642686614,2.764868001,10.474404916390297,1.093587673833849,9.539801310974696,1.1818099508214086,15.686354581591132,1.5886769218021306
