fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.4146013994573582,0.048768006612447165,0.0,0.5258744842125624,0.11298434684210372,8.507159108923126e-09,3.817847427149461e-09,0.00011326141342352528,0.8249512565850199,0.9999999999999822,7.2237384463372765e-12,0.710843373493976,0.21126760563380284,0.27037699759363243,0.37671232876712324,0.24832214765100669,0.17369500797811727,0.0,0.24246191614101012,0.27617046435249193,0.23451713755910208,0.0,0.18864686115082574,0.24088166668663605,0.2590477227379973,0.5663094900954815,0.31385783382806876,0.3718280256398302,0.34907483244891757,0.5687269532880106,0.22242644826008487,0.3137343407425968,0.39525064126727216,0.7217588334156004,0.025510204081632668,3.065438422884569e-08,0.07629427792915534,0.3076923076923075,0.8990345956753522,0.8706065734466071,0.9141374801447983,0.17837852603466314,0.585007316400535,-9.745999675,0.0,-2.6868599867000005,-1.0721983837,1.5416408137,1.7890926602,0.7932416727,0.7500485934,-0.0458068641,0.5456520866,-0.0044186303,-62.7968444745,6.9520005764,2.3147860972,3.310957133386134,1.07194399231136,5.253536858274368,1.2100990510859817,11.998134167885029,1.6501526043935677
1,6,11,1,0.530211558570352,0.17281238446779804,0.3333333333333333,0.7980029795820642,0.112984348381827,2.995861770745828e-08,7.66908358422966e-09,3.996398580845962e-05,0.8785649088425529,0.9999999999999845,2.0908274230338995e-12,0.6385542168674699,0.1619718309859155,0.30321824301327394,0.21232876712328763,0.19463087248322136,0.12064570943075621,0.0,0.2180276751178179,0.2826386699291092,0.20799840954034676,0.0,0.13435235833992942,0.28838398885420546,0.21973876453172408,0.7753022793451045,0.35023058029435944,0.44296794010626245,0.40032956233073336,0.7639253638584191,0.2221500534246605,0.4082483144068363,0.4336251863574804,0.47444210793420405,0.022959183673469385,1.2706005348487068e-07,0.09264305177111709,0.34615384615384615,0.9022950880394317,0.7828177055361953,0.9544244335208858,0.26409354167098437,0.6069523561616083,-13.727628916500002,-1.03860900495,0.0,0.0,1.2616903566,1.7263966564,0.7627375185,1.445904737,-0.2525698835,1.1595514052,-0.2468948226,-52.2902838815,7.0805670797,2.3039891251,2.698906611291501,1.00758349553797,3.7002894714654873,1.0243857605010578,8.446309898961907,1.326390186141071
1,6,12,1,0.40818145243321446,0.06016521333084539,0.3333333333333333,0.6276385136322415,0.11298434516468335,3.276304440957671e-09,6.597900941241526e-09,0.000638611378257275,0.7122046918175915,0.9999999999999798,9.353769467963444e-12,0.44578313253012053,0.295774647887324,0.12192262602579136,0.3219178082191781,0.2013422818791945,0.18224299065420568,0.0,0.3117827731042086,0.398213745701687,0.3541399884205704,0.0,0.24283687202127918,0.3697018836324468,0.36593509916093797,0.5167712724997358,0.3605565939076907,0.4630785265871392,0.43590542975739194,0.46717089170149895,0.2512080623394007,0.3959172619820977,0.45438105183746663,0.7759935204832189,0.03571428571428571,2.009805310812437e-07,0.09536784741144409,0.34615384615384615,0.9046014671124966,0.747406718688469,0.7827430901972847,0.31334138279100626,0.49462440365624805,-2.702592084900001,-6.99668311645,0.0,0.0,1.847200517,1.836194646,0.8044172596,2.4065804448,-0.3530882806,1.9785711216,-0.2680243658,-69.6456444207,6.8675511906,2.2692989302,6.250260358417594,1.5429457767421222,5.404834216995898,1.467330497334289,11.07970898962012,1.7119983528752087
1,6,13,1,0.48065384815007073,0.09418556717082416,0.3333333333333333,0.7255104383600408,0.11298434846668089,2.2270259389703584e-08,5.24790369987776e-09,3.5032699230422904e-05,0.9173381076922346,0.9999999999999887,1.4846088303887206e-11,0.6506024096385543,0.2183098591549296,0.240238073766796,0.3493150684931507,0.11409395973154361,0.3391188251001335,0.0,0.23014397423111235,0.2514975152303918,0.18856332966083778,0.0,0.1820744319557504,0.23800211478161085,0.23140626175012197,0.720687113357114,0.3443004392114441,0.40251976618710483,0.36683400380925324,0.7311985126870455,0.24878376288545462,0.36304853854065705,0.4300396257605231,0.7298820515913071,0.040816326530612276,1.2277143254766732e-07,0.08719346049046323,0.26923076923076905,0.8459668231448777,0.9156604395288168,0.9786146210202751,0.015175720255878766,0.5446698080924128,-4.3738890643,-3.67269001765,0.0,0.0,1.3014215853,1.8173857689,0.809885995,0.6359917492,0.0067786795,0.4962082026,0.0015329562,-55.0781983924,6.3325695563,2.1294562618,5.1129754506083005,1.1158213801719874,4.404408916705347,1.108765862525823,7.077662406261547,1.3114223893566908
1,6,14,1,0.4238235199876746,0.06579981682669299,0.3333333333333333,0.6018554302246579,0.11298435011944877,2.1500917214739212e-08,3.930489113204796e-09,1.832300168806336e-05,0.8854272401979457,0.9999999999999827,1.874597601035947e-12,0.5180722891566265,0.2535211267605634,0.16604497495470538,0.4657534246575342,0.1476510067114094,0.36017253774263125,0.0,0.30578705914867693,0.3288028003412717,0.2730415474563699,0.0,0.2274334396436911,0.31006737531246675,0.33102810759563367,0.4147562522178567,0.3333568544608544,0.37313847849682535,0.3341402537796506,0.41777347934945497,0.2293427698426934,0.3296573014721123,0.4098964308748922,0.5837865996403733,0.03571428571428571,2.074147204340019e-07,0.09264305177111709,0.423076923076923,0.5139096539805269,0.6554282790094854,0.7758523151587058,0.2826744371365581,0.5969539038044789,-0.5753598383999972,-4.677024926550001,-2.297299366,0.0,1.7235581666,1.7993195278,0.7920010948,1.7450513142,0.1686583403,1.4277293296,0.1444660425,-67.0389527251,7.1517370016,2.3138596375,8.796825335270768,1.5725788882584637,7.9680976304196625,1.4805058090781145,12.437541804438805,1.7863700853413889
1,6,15,1,0.3945644152391478,0.049834686349775406,0.0,0.5797140424669817,0.11298434402427512,6.116843779515953e-09,4.7069371958394985e-09,0.00022214192414971804,0.6600921049094687,0.9999999999999789,4.304354625956101e-12,0.6626506024096386,0.1619718309859155,0.3145634005218772,0.2876712328767122,0.25503355704697983,0.12550066755674233,0.0,0.2911496447648584,0.25474192746828556,0.2186630927027683,0.0,0.2257646535009393,0.2567496814963328,0.19887738646446035,0.44038507455243403,0.3256763945679191,0.31191652925583235,0.29249975417166607,0.3922984918783734,0.22356368485645225,0.27282228779641865,0.2812795998821467,0.726736811628927,0.02040816326530609,1.1032965780548109e-07,0.07901907356948223,0.423076923076923,0.9650372294585453,0.7725441786528457,0.8183480005020565,0.34141711613851594,0.47636747996311624,-5.056110660300002,-5.9740479265,-0.3487763672000001,-2.2846733195,1.8186668514,1.8725720239,0.8259555638,0.9627954959,0.1680647017,0.6287669069,0.159173753,-77.5141164173,7.8797737278,2.6670739604,4.388986340099057,1.1730002184528112,9.553590599864854,1.5476493376692635,13.482945937961722,1.7981497357815328
1,6,16,1,0.44463321518338694,0.07839739536413184,0.0,0.30203669722048776,0.11298434670661711,1.2336598769051227e-09,2.9762934280360714e-09,0.0008300860973004233,0.7310268815899106,0.9999999999999849,1.8480536044074118e-13,0.819277108433735,0.27464788732394363,0.24733730762515282,0.7123287671232876,0.31543624161073824,0.2688290269378779,0.0,0.29057952809795445,0.34884057083760733,0.28521944149487677,0.0,0.2255440742487665,0.3740301565100306,0.2831011895427475,0.46071588854821677,0.32975009317261916,0.40451902812328755,0.3593586461040516,0.4511950008426502,0.2331685449592482,0.39611625719773047,0.37729068196216026,0.6494234594074015,0.03316326530612243,2.1384890978676024e-07,0.07356948228882834,0.3076923076923075,0.8045836961448455,0.6753727662520159,0.8448650901569763,0.3363559905174915,0.592643441973254,-7.5911860955,0.0,0.0,-2.3057690400000004,1.8992164341,1.8444724419,0.8121254405,1.8684805008,-0.0160022466,1.451721297,-0.0589790396,-74.2045276755,7.2611331998,2.2910991033,3.1116196374383267,1.0763856708616684,8.205030259976063,1.3959448963473484,10.103484549893675,1.6877149377920972
1,6,17,1,0.44441570007273434,0.06464763914349983,0.0,0.6213086287665537,0.11298435086914704,1.4679344841644693e-08,6.5131205102132475e-09,0.00010487417391730268,0.7728034628195699,0.9999999999999913,4.326897032265768e-12,0.6265060240963856,0.09154929577464788,0.45151565901859,0.36301369863013694,0.19463087248322136,0.21410365335598985,0.0,0.1892368130275408,0.21936406917088042,0.13903376946317836,0.0,0.1611190642819076,0.18717670682311324,0.1733907654613121,0.4807686367854156,0.2452492095003465,0.2934901228294625,0.2357869145168624,0.5117618768118757,0.18787577089182,0.24966474786979787,0.30429251739214,0.5719865154022998,0.040816326530612276,3.1557542305441863e-07,0.09536784741144409,0.423076923076923,0.8771921315578278,0.7169432849186914,0.9208814864035921,0.4341434983839089,0.5718106721513143,0.0,-0.8500614933500001,-6.1897234797,-0.2393418135,1.492352323,1.7206309935,0.7565691771,1.0269036088,-0.1413213504,0.7886349595,-0.1245920802,-60.7186533851,7.623057602,2.3272652164,3.5693468928823195,0.9099341437460364,8.328437300864659,1.115725028117745,16.669953714024686,1.705494197515122
1,6,18,1,0.4598109704413091,0.07355954259197484,0.3333333333333333,0.7357188730798634,0.1129843497607435,5.594657591224305e-09,5.977795509443309e-09,0.0003198354189660855,0.8856351423235448,0.9999999999999973,5.852878562530436e-12,0.6987951807228917,0.15492957746478875,0.34349355216881605,0.3698630136986301,0.17449664429530204,0.24299065420560756,0.0,0.19565962745814217,0.24748485569872514,0.1512378051726011,0.0,0.15400342116886703,0.2593652371509516,0.21868152064595897,0.5168913046943757,0.26116442565076,0.3309449905480008,0.2605688326492376,0.5354540647792703,0.18683172528436742,0.318777441490453,0.35086769609024615,0.5380069930427891,0.058673469387755056,1.455761849802488e-07,0.07356948228882834,0.34615384615384615,0.9046346027290478,0.787408582845794,0.9106175490154018,0.368370112507661,0.6335484422339107,0.0,-0.58741115485,0.0,0.0,1.578519881,1.7536458667,0.7736693573,1.5322025217,-0.2134583296,1.2284525917,-0.1509372855,-57.4335757965,6.0631204208,2.0546038506,2.952822873538581,1.1161056931621192,3.2136269668587616,1.1053633176154132,14.8677035681138,1.5971067838208906
1,6,19,1,0.4236484721788523,0.07437212796465581,0.6666666666666667,0.7017391505684831,0.11298434883712118,9.67101516791604e-09,5.591095904597176e-09,0.00015274287392601804,0.92620156799483,0.9999999999999905,7.549982005279317e-12,0.5542168674698796,0.26760563380281677,0.16917274071053573,0.2328767123287671,0.20134228187919467,0.12864211105002754,0.0,0.3563945311017835,0.4163835077695989,0.3554735470876259,0.0,0.2874856332377218,0.4092868636281237,0.42575484564126403,0.5693259586189097,0.40847716957150043,0.4910748716645983,0.45066739072232165,0.5817425508947058,0.3052861779560996,0.45447222748581706,0.53212608059353,0.37692801107228924,0.025510204081632668,1.9486446997773802e-07,0.08446866485013622,0.26923076923076905,0.8540977278799652,0.7436813250154706,0.8190336770483151,0.3117092016949264,0.6970922274827349,-14.5485016162,-4.5304529777,-1.7904510965,0.0,1.6998020837,1.8760050557,0.8249520908,2.7696508124,-0.2683024732,2.4811603643,-0.2185832568,-72.511651823,7.7339355053,2.5835105929,2.57921101933704,1.1887789072899952,6.690070790121024,1.4644028579551758,15.023825033064687,1.6269986452298109
1,7,0,1,0.459017277432835,0.10330383104328464,0.3333333333333333,0.5341657024579378,0.11298392547387373,4.788642970407826e-09,5.245280361751557e-09,0.0003324528759425703,0.7725297910637531,0.9999999999999809,8.746021657959511e-12,0.710843373493976,0.14788732394366197,0.36229130452358826,0.45205479452054786,0.19463087248322136,0.26932880203908244,0.0,0.2858700266106143,0.2732614862165571,0.2204911961175624,0.0,0.21165716035303783,0.26122454730692624,0.2203500436873777,0.6440704284366374,0.36747243767042526,0.3942645742287838,0.36407276442198866,0.6314121590033723,0.2523579941240121,0.3493862277458508,0.3865981515143034,0.8080362891444781,0.022959183673469385,1.025796237104822e-07,0.06267029972752047,0.46153846153846145,0.943616104874078,0.6282897534336809,0.8426959268705256,0.5897261039690054,0.509806541812049,-3.3682734103000005,-4.57182525195,0.0,0.0,1.4294846465,1.737567332,0.7719734234,1.4215825429,0.5332150444,1.0434659897,0.3782212832,-65.6387510553,8.2057061335,2.7272235423,1.9188757337723503,0.9433991173468712,5.224941996970109,1.1923292325964048,13.354971131723604,1.562582105877175
1,7,1,1,0.4092845857470987,0.07638283623060259,0.3333333333333333,0.3176331243139759,0.11298392535751559,2.1998214019793613e-09,4.276508867250765e-09,0.000635658921445466,0.6941945786739705,0.999999999999962,1.560863522714331e-12,0.7349397590361444,0.2323943661971831,0.25728419066136743,0.6849315068493149,0.46308724832214765,0.171680962744847,0.0,0.3728805224297216,0.4371047956633379,0.2555743154930724,0.0,0.2799467763439581,0.4627497957438148,0.2979637112871824,0.716154334319377,0.4477257535325396,0.5403320132024803,0.4147711914144493,0.6928279175059286,0.3136480254258599,0.5166315606964912,0.46469378602030376,0.7112598613284877,0.030612244897959134,2.009805310812437e-07,0.08991825613079023,0.46153846153846145,0.7935939849025627,0.6680776798030408,0.7547333618053647,0.4170416465225935,0.43292747923362496,-6.068545393399999,-0.4032795121000001,-0.9221341223999996,-1.3581420226,1.4954466655,1.7742467485,0.7861045418,1.9693346141,0.7686494855,1.599680921,0.628467591,-55.8722736414,5.7767837389,1.8923526943,8.74612298789196,1.2919260018283372,6.807864329594158,1.1835200462590454,7.802684572842013,1.386024649992403
1,7,2,1,0.43006084260311883,0.07625473369341038,0.3333333333333333,0.7326056801779315,0.11298392702710607,4.672906846402875e-10,1.3108761268202938e-08,0.008990629317219263,0.8607364749117828,0.9999999999999758,2.834705746908783e-12,0.5421686746987953,0.1760563380281689,0.24064798039006724,0.18493150684931506,0.13422818791946306,0.1530373831775701,0.0,0.335652461946687,0.35527041200222226,0.21242562609675142,0.0,0.2917473692541795,0.3276174212397506,0.20568865874868208,0.7338033705325953,0.4239313572235719,0.48363719491341817,0.38899041791118405,0.724836619053167,0.32629807291755436,0.4252296350694908,0.40975060959997106,0.7042674509959581,0.025510204081632668,2.5661123186135033e-07,0.10626702997275209,0.576923076923077,0.8893795437767197,0.8333938542229928,0.9326830233852978,0.27792339739368516,0.4931100301664988,-4.746460130300001,-1.5885770933499996,-1.7118708403000005,-3.7640946281,1.3740907365,1.6673797143,0.738670299,2.5174041624,0.3381237896,1.9189820595,0.2864633985,-58.4069505854,7.7371193331,2.4371731412,4.720166512534441,0.9827394455542388,8.806197401482057,1.06774422877388,13.334762257981923,1.428110605937859
