fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,7,5,2,0.30919894075257437,0.11720654033246808,0.5000000000000001,0.6724643921772703,0.012781361917807307,5.916185403229207e-05,6.292305409011525e-05,0.00026677715423213227,0.8978463641375445,0.9516011686441248,0.00020450202062755613,0.9985908251643107,0.18106995884773658,0.10955056179775291,0.05208811526997095,0.43685300207039324,0.1781512605042017,0.036459486653535815,0.42570281124498016,0.2354211663066954,0.06076920207071124,0.0016911162712781305,0.0021678477607053118,0.004208951555365083,0.01816005350678986,0.0023815899749068505,0.003310793423269749,0.0056364873557976656,0.01369457582166156,0.5105031532397346,0.5038699488468283,0.5471422260841379,0.5252311709798214,0.6596708421772035,0.6353854356997678,0.7290368004825842,0.6058477876284314,0.5670543093853435,0.5789473684210525,0.00021004982416539153,0.6406249999999999,0.72,0.5752307861797648,0.9064774322636326,0.9696865944962997,0.0384662884632347,0.8835969067543127,-6773.923524244322,-0.7106358292725,-0.00629285008,-5.945843e-05,0.1543991243,0.0318833618,0.0123184675,1.8938892469,-0.1076867597,0.020451776,-0.0023546026,219.4556759833,10.1474768278,3.1067177938,0.1156473231456865,0.0020528447222187,0.3294537510995797,0.0032980688587355,0.2168541052975103,0.0030049476718857
6,7,6,2,0.26872209744233416,0.08252852100616213,0.5000000000000001,0.7626867990503731,0.0128151687586357,1.5688202284557695e-05,5.803255070798288e-05,0.0011704846923527568,0.9369657486481282,0.9645821638767433,2.280187308210347e-05,0.999658217882166,0.1687242798353909,0.09129213483146077,0.05813163794145461,0.4120082815734987,0.19159663865546217,0.03205163048401767,0.3654618473895584,0.326133909287257,0.037175162298729934,0.0019994187322579524,0.002660501234790073,0.00588280693200455,0.0232116521580732,0.0031743539862000474,0.004784494257427928,0.009011650462085885,0.02316357221966459,0.6356545310013558,0.6305393017811073,0.6914312489904514,0.6642397004020715,0.718761715446673,0.6923039191896585,0.7943780779527821,0.6600697606770031,0.6144573516409231,0.5789473684210525,0.00015494950393146316,0.5937499999999999,0.7157894736842105,0.6067196163231767,0.943826824969205,0.990676412052217,0.03286185406679902,0.8755413673506278,-16254.722537245749,-0.2042405585475,-0.0029126233,-3.0339479999999995e-05,0.0639221781,0.0489610319,0.0196101306,1.8221362793,0.1518077132,0.0311768768,0.0012017433,235.1381670103,8.6514344146,2.8092273993,0.0295586172290885,0.0011387277428826,0.0228113348960371,0.0013657529550295,0.0345975533763517,0.0018679009754024
6,7,7,2,0.2689162980590075,0.08072074820206744,0.5000000000000001,0.6051347967856818,0.012784255357695468,0.00010938806682045708,6.295161121286281e-05,9.941645973357892e-05,0.8447924753139762,0.9233492873215065,9.96426732596367e-05,0.9988458675734965,0.19547325102880656,0.08567415730337088,0.07086195826856878,0.44927536231884047,0.19495798319327728,0.034258853381515963,0.34738955823293194,0.24622030237580989,0.04751261809801974,0.0036645829693255335,0.004559011463458394,0.007208095509986678,0.02722906521717213,0.003436907772074333,0.004886218602499457,0.007075466617103094,0.017906078600485507,0.5623796121628465,0.556565490946231,0.607102946663475,0.5848863610893331,0.6372556883782918,0.6139570280565283,0.7044467738595825,0.5871228128113416,0.576512233680077,0.5906432748538012,0.00014728827239075015,0.65625,0.6526315789473683,0.5707708434531604,0.917570202722694,0.9806711273573242,0.03593142615528867,0.8639260133853401,-9908.558776550002,-1.0502150947875,-0.0060741125775,-5.787352e-05,0.1922209952,0.041467137,0.0168708681,1.2763808171,-0.0838975646,0.027114748,-0.005003962,196.2834543981,8.8008131271,2.9763970039,0.2344202232367575,0.0032748164133559,0.1820582048841396,0.0038454594211071,0.2973490842861263,0.0044065581754667
6,7,8,2,0.3476924287848444,0.14526410998463757,0.6000000000000001,0.7080572604529833,0.012855139475748761,2.495903206852764e-05,8.182979808510995e-05,0.0010262778887803127,0.9112123151033242,0.9401227762542972,0.00024619011538887605,0.9992261845548012,0.2016460905349794,0.12780898876404503,0.04958711098982179,0.4513457556935817,0.18991596638655459,0.03531987048771752,0.5060240963855425,0.3196544276457881,0.052889355883019115,0.01289913523243052,0.015528301609473421,0.025470504019129644,0.06382414074527956,0.015449605262934173,0.021349987895509268,0.031298063552786554,0.05627019995716989,0.4231640568200206,0.4172851402671248,0.4516674575935326,0.44844240165702864,0.6090371960982519,0.5881637139181609,0.6772969768263415,0.5756687558090374,0.6489558886137881,0.5672514619883041,0.00044942026621191424,0.68125,0.6842105263157895,0.5972244548888483,0.9236463486690407,0.9783408754863755,0.04231502650982487,0.8691119223989515,-13600.891835936533,-1.1905457797275,-0.0315564781575,-0.00418858471,0.913694217,0.0549907673,0.0212723366,2.2902584398,0.1192951349,0.0373487791,0.0030068015,126.4296058384,8.2793511266,2.8308798839,5.662915874458662,0.0272396483781519,5.037894415366251,0.0256771956808004,3.79156070288073,0.0253456173934745
6,7,9,2,0.3111600515891236,0.10652956831529999,0.6000000000000001,0.5689626805360986,0.01275493335265122,0.00010929082690893761,5.368471202575088e-05,7.051795513882083e-05,0.8670556408161406,0.9437664067988398,0.0002105052043485262,0.9994533371077559,0.17078189300411517,0.15730337078651693,0.03412777828314987,0.4285714285714283,0.23697478991596635,0.026901061510925226,0.34538152610441786,0.2375809935205183,0.04900443966097135,0.004618816332768793,0.008012351967443307,0.015143005046424919,0.03881015930624308,0.0049356011298594725,0.010049073888432103,0.01695554988770317,0.026009934802895072,0.6061328463991014,0.6015912997331482,0.6594070665238589,0.6357832418288522,0.6790380881800072,0.6548469168647124,0.7521716199477813,0.6259316688307099,0.6139458527666386,0.5760233918128655,0.00010327947319189504,0.61875,0.711578947368421,0.58330168350642,0.9160790639569056,0.975761206842381,0.045553777083914934,0.8655896706804298,-7380.163435722255,-0.3723089864775,-0.00248628893,-0.00039738048,0.2475790369,0.039510889,0.0152141674,1.4180819425,-0.1677191314,0.0352436583,-0.0034581954,192.9099541041,6.6663162927,2.1709520601,0.9650742051498068,0.0049057439713297,0.7219714923462166,0.0045988062239183,2.9451339638475456,0.0069127442431359
6,7,10,2,0.28749481162452994,0.09371759358514425,0.7000000000000001,0.7556383470240462,0.01281327884178213,3.4765239168504917e-05,7.041400731324064e-05,0.0005965837071531015,0.9433255540046269,0.9289804696264687,0.0005532401425716469,0.9996702979580492,0.22839506172839502,0.10112359550561809,0.07022195942872735,0.43685300207039324,0.14789915966386555,0.04376654750147218,0.33534136546184756,0.20734341252699784,0.05463651386346964,0.0022721515087418278,0.002951605279163714,0.006341210654820052,0.022381140601710005,0.00271281972110895,0.003926457010030997,0.007893686504212618,0.016405092012858072,0.598487029481974,0.592961389342346,0.6487983385887641,0.6232252036697468,0.6838361041550823,0.658681029945458,0.7560103428462088,0.6280450633244204,0.5983233726643897,0.5906432748538012,9.331897715733239e-05,0.48749999999999993,0.6673684210526316,0.5876422591418424,0.9194329517077411,0.9771163455712585,0.04641371332727433,0.8963036849791421,-20997.093010124743,-0.3049146715875,-0.00371186025,-0.0001041903099999,0.1133845277,0.0386674761,0.0152351157,1.2726416929,0.4504439285,0.0200380473,0.0065038807,221.9218737009,9.4074851328,3.1579007459,0.0099118657032506,0.0014892598746304,0.0784786900437322,0.0019895435144824,0.1409290647828643,0.0025204287836522
6,7,11,2,0.23197000828782005,0.05770487781168105,0.5000000000000001,0.663009715057776,0.012774247059802074,3.781371917723035e-05,6.088083670852386e-05,0.00045414879649079213,0.922572182900749,0.9684641319958185,0.00015348834337921085,0.9988983478752542,0.22839506172839502,0.11516853932584278,0.06195457715515932,0.48447204968944074,0.13949579831932774,0.0511731153710455,0.4437751004016066,0.2807775377969762,0.052968422671099934,0.0019705673752955523,0.002397624555806172,0.005058331822458172,0.016435304460303873,0.0016744829359483103,0.002181712649493112,0.004168449392536736,0.007932973980169546,0.5766885659240572,0.5708188975159489,0.623452422807171,0.5974205124205555,0.6177853693377605,0.594974013929146,0.6827322859828405,0.5662535683018556,0.5775864756048323,0.5643274853801169,0.0002572825967447932,0.565625,0.68,0.5434361290859553,0.9149934700898634,0.9662531941453009,0.03800778473579515,0.9053010956854403,-19134.783757486668,-0.6505820189,-0.0062037885725,-2.8212920000000007e-05,0.0939457665,0.0440064504,0.0172323932,1.9970321018,-0.0048433904,0.0420158727,0.0005029204,227.0020926578,5.9265915257,1.9401813644,0.0667246396153061,0.0015938064279397,0.0504955333963264,0.0015138013568878,0.0329698391743729,0.0020212042012646
6,7,12,2,0.30615359212850757,0.12015422609182104,0.6000000000000001,0.5211622291907465,0.012735241164507931,1.4591560491448121e-05,5.544324990998711e-05,0.0012049657699348384,0.8245533696985735,0.8801258937425699,9.654474435418403e-05,0.9987230545293952,0.21604938271604932,0.09269662921348325,0.07233104112936733,0.4513457556935817,0.2571428571428571,0.026050621994421427,0.3574297188755022,0.30885529157667363,0.038535096535587204,0.005564837048356408,0.00829416962676578,0.02178696155526316,0.07768504947092088,0.005727135873277449,0.009425381048030625,0.02114326757991102,0.04775979584168414,0.5307396393321105,0.5254231577793218,0.5757794833374024,0.5701916329347427,0.6210332853196527,0.5990468348051636,0.6904799945374489,0.5845553316628086,0.5993804815509396,0.56140350877193,0.00027066520700332416,0.684375,0.6947368421052631,0.5019363744703793,0.8901646731900588,0.9429214691298383,0.04425680440839465,0.8493825164701252,-8477.389104438034,-0.7233356270175,-0.01640277058,-0.00063247208,0.2949569332,0.047238013,0.0188949525,1.7219384019,-0.076934551,0.0355448615,-0.0015788674,175.8059550557,7.9166384235,2.6348146019,1.0172109796124975,0.0063670818110247,0.7935706433842408,0.0067594693725017,4.084239021769188,0.0101274620024698
6,7,13,2,0.41794489782251515,0.20521323223102253,0.5000000000000001,0.6530887177480714,0.012792981559314904,0.00014667725085580773,6.448418988016406e-05,5.2832649685759955e-05,0.9362039018359077,0.9191085900506157,0.00019844932589760725,0.9993768369675721,0.19547325102880656,0.08286516853932595,0.07310215048653755,0.45755693581780527,0.11764705882352941,0.05705332758372862,0.33935742971887567,0.2807775377969762,0.04047587015433108,0.004356521152969287,0.006204395349070943,0.014116624444472831,0.04081611192303595,0.004310841425596452,0.0068526538725789,0.014434446348803394,0.026998186902399808,0.5207614989498013,0.51493801237844,0.5618425232256246,0.5449230126649545,0.6177246377816877,0.5955282995527369,0.6851574429089569,0.5734512710862885,0.5525325929510152,0.5730994152046783,0.00010865157746525372,0.621875,0.623157894736842,0.612881686961317,0.9186842550008099,0.9808256296715464,0.04611799810817584,0.8748104090791674,-11748.838561682476,-0.618197164665,-0.01799641337,-0.00080409951,0.2793322563,0.0437321054,0.0172902363,1.5343405936,-0.2939495203,0.0320104513,-0.0038682988,181.2875243525,8.7529075716,2.8800290413,0.0238413653481113,0.005419569665364,0.5646124422414471,0.0075428608994868,0.9109768326019404,0.0088006203087068
6,7,14,2,0.27795121700265357,0.09186854967186393,0.7000000000000001,0.8137751845632973,0.01284388755257997,4.6266643727377786e-05,7.580772247080406e-05,0.0004639126201710187,0.9392772134140698,0.9525996440272497,0.00021686195666283169,0.9994046060807661,0.18312757201646085,0.05617977528089897,0.09764547136056277,0.43478260869565205,0.13949579831932774,0.046116076678819236,0.3534136546184739,0.25701943844492436,0.046234214278041454,0.001693545275209833,0.002493795528849726,0.0051704096601823514,0.024645052766157128,0.0018144045757304845,0.0033492973289642528,0.006280939357238894,0.01780498392881008,0.6231849081799766,0.6179607455756352,0.6770111542832739,0.6510729563740513,0.6951822281053728,0.6696532566468525,0.7683412251310164,0.6385696360643669,0.5369677713155137,0.5906432748538012,0.0002445616683452444,0.5562500000000001,0.623157894736842,0.5142324309984767,0.9023360470312161,0.9656566306346056,0.04256486095658872,0.8906083884630394,-10585.241495819168,-0.18404644471,-0.0020964682975,-9.295233e-05,0.074416724,0.0442760007,0.0170621026,1.9127761782,0.204416372,0.0600956331,0.0051168748,236.1848125165,6.2228251038,2.0612116046,0.0015387103771663,0.0013350434981322,0.0010763257858314,0.001280034663555,0.0451744599511759,0.0020443941924717
6,7,15,2,0.30345461496922166,0.10302809710471188,0.7000000000000001,0.5858665369529632,0.012767469195723588,9.284719215223933e-06,7.369985832638975e-05,0.002623876232186437,0.8486285971702299,0.9243495786069332,0.00016436817690120058,0.9985707715832919,0.176954732510288,0.09269662921348325,0.059905443513193886,0.43478260869565205,0.19159663865546217,0.03376564079706916,0.33734939759036164,0.19222462203023755,0.05923896573701498,0.0007559872711138783,0.0008445231186265697,0.0019115165080540407,0.008188051628448054,0.0010614328403709724,0.0012983418896830225,0.002566031844732159,0.007912075540476685,0.62477984456501,0.6193538056592248,0.6782508907637662,0.6486284945701781,0.7046870402867781,0.678589376207661,0.778305957407292,0.6450577930710653,0.5760993471806899,0.56140350877193,3.3847728559459815e-05,0.515625,0.7431578947368421,0.5688447485417145,0.9187493846621184,0.9784234387367562,0.03434332844007407,0.8758934927570519,-10810.944431907366,-0.3228987725425,-0.00057774226,-9.02221e-06,0.0366102744,0.0273008097,0.0112423252,1.108936026,0.0812205706,0.017333514,0.0016143149,278.3263356355,6.8682318027,2.2180174023,0.0022562606684223,0.0003561358332809,0.0027783556621706,0.0004192777248842,0.0205772337264796,0.0005891167591504
6,7,16,2,0.2764819792997302,0.08617735248291578,0.6000000000000001,0.6014416041656837,0.012777416230280106,6.116896587229764e-05,6.524712463492648e-05,0.0002678385641021382,0.8183336728782613,0.9533698844656378,0.0023293773429806453,0.9985044467257075,0.20987654320987648,0.08286516853932582,0.07815828525886893,0.46169772256728764,0.23193277310924368,0.029567241727655694,0.4879518072289159,0.3002159827213823,0.05439374745489235,0.020853935109558942,0.02342441914032006,0.037635007515638946,0.0989209521463123,0.016926898360062198,0.02182192304864408,0.03147404493517335,0.05667274305522765,0.5357809298781873,0.5309474284243451,0.5811568238782647,0.5779663272764093,0.5913657492477911,0.5708974216190683,0.6576481322890725,0.5611044757157916,0.621324771168515,0.5643274853801169,0.00042719939663067764,0.6875000000000001,0.7094736842105263,0.5495394494264443,0.8918477878393101,0.948681867247566,0.05305241738938009,0.8772333507955679,-12926.45485775981,-0.44773368816,-0.0247352707675,-0.00440437659,1.0035320989,0.0510772972,0.0200573054,2.0054178517,-0.3730682126,0.0308229119,-0.0048624766,126.030015997,6.1354982574,2.0182998351,3.0097850973776934,0.0200516974597443,2.6868284688084594,0.0226739475714139,3.7846748395103993,0.0281989181413201
6,7,17,2,0.24232859653024064,0.06633160806378315,0.7000000000000001,0.788066391705382,0.012816143492006217,8.348616845025611e-05,6.451174818088632e-05,0.00016704669317874624,0.906594813879929,0.9508602268966013,0.00012362352161762714,0.9992833563300295,0.2016460905349794,0.05196629213483156,0.1141130214176698,0.44927536231884047,0.12773109243697464,0.05181565063698167,0.4156626506024098,0.22462203023758098,0.06220717945813005,0.002496808423802939,0.0033543423932267465,0.006476718297722807,0.032980613862310326,0.0029405768209028876,0.004819517094300785,0.008572170758308826,0.024173374551392887,0.5559833548163133,0.5500516671462385,0.5999581626024584,0.5804882455478422,0.6734953343698039,0.6488810657973744,0.7447696167719426,0.6210246075262391,0.594266550966793,0.5672514619883041,0.0001202486142037412,0.596875,0.6315789473684211,0.5977154415402157,0.9231358711161775,0.9819860802378279,0.04514757090212397,0.8481700040425963,-12814.37659416382,-0.958662212215,-0.0111252974675,-0.00012013911,0.1207704252,0.0517781247,0.0183539316,1.994627657,0.2645692332,0.0628175078,0.0028808208,217.7231765177,5.6743825859,1.892905109,0.0273533258625286,0.0014898860587544,0.0775105737336957,0.0017850959110293,0.0517346894270609,0.0029559657009924
6,7,18,2,0.3348234586239063,0.13444644063706018,0.6000000000000001,0.5788804406093121,0.012795955645638039,5.609641385545784e-05,6.028056701998043e-05,0.00027055378917411677,0.8551272400792362,0.9454943721861536,3.7247972031637e-05,0.9993551659721146,0.191358024691358,0.10393258426966301,0.05778400001774964,0.4554865424430641,0.17142857142857143,0.03943046672550608,0.3032128514056225,0.16630669546436266,0.061617112875016825,0.0014765122137122217,0.001794820796435929,0.0037031683832885218,0.013186176681500647,0.0012480918250889917,0.0018079350605790185,0.003114907966433852,0.007473616550405906,0.5897769509479815,0.5840122096923652,0.6382408760906121,0.6109930208510871,0.637845003426575,0.6143055554520178,0.7046579698298683,0.5843735006229578,0.5642082807242421,0.5730994152046783,0.0003151363484866476,0.60625,0.7136842105263159,0.6108603591642756,0.9246535060642949,0.9752150297667671,0.030329807527440217,0.8692454883745935,-11615.028109828088,-0.15535847936,-0.0022513393249999,-2.538762e-05,0.0658110669,0.0415890615,0.0167424476,2.2229117357,0.5485789135,0.0411539421,0.0094203009,239.7486102398,6.3510246736,2.1089997933,0.0267574179911561,0.0008110205873591,0.0209707240519609,0.0010673270369043,0.0294832140822596,0.0013586834996642
6,7,19,2,0.2896343256909071,0.09483545974440229,0.8,0.7668750198850326,0.01280261250676934,8.440570543471073e-05,5.403016181509071e-05,0.00012157967880661976,0.9619701124354116,0.9505493057793437,0.00017717012059131153,0.9985315491462523,0.22222222222222215,0.12359550561797761,0.05630855999272263,0.47204968944099374,0.15294117647058822,0.04564197930142303,0.4036144578313254,0.23326133909287255,0.058196726918665495,0.005154288944248166,0.006136434924816928,0.008807890434374304,0.025350795153428723,0.00548715282450302,0.007297347747534174,0.009468077405286537,0.014533198843990961,0.524619204512528,0.5184828186203041,0.5636935831646948,0.542263665842839,0.625843755838632,0.6030664593817835,0.6919119318455088,0.5750490738548724,0.6005760327896967,0.5818713450292398,0.00038599936176797635,0.665625,0.7242105263157895,0.5627272775825272,0.9058224442547513,0.9665286864320496,0.043519007634972365,0.9004608420279918,-12108.1223313646,-0.918195897835,-0.01742587139,-0.0006475755,0.3240553805,0.0385414837,0.0150963512,1.0709660761,-0.3288666715,0.0133530231,-0.0014475811,182.618958679,8.9682836136,2.9501965226,0.2522017669466329,0.0056023026538365,0.5761105899359787,0.0067489226257938,0.4506723700550376,0.0066223707277684
7,6,0,2,0.47660916370421796,0.3037150403844293,0.5000000000000001,0.575530231636803,0.012588032568883422,1.5001596516191246e-07,1.9734215222500466e-07,0.00035380710264365576,0.8713511505917161,0.8694928208387909,0.00904493091211404,0.9996602731440439,0.28395061728395055,0.07443820224719111,0.11481822262453151,0.27950310559006203,0.09411764705882351,0.04430258944287744,0.2550200803212853,0.1101511879049676,0.0770555762627009,0.12336671030144622,0.11422484221856213,0.13702025869857468,0.13182800848106213,0.2623937401750911,0.2780404830516398,0.3023544148250361,0.20407852373762136,0.6547920395015592,0.6497033854258716,0.7125859215471715,0.6803892251039572,0.761715709451037,0.7335035302239173,0.8411646279972073,0.6962411149048006,0.06925232509960877,0.22807017543859662,0.0012390621569479158,0.5687499999999999,0.06736842105263158,0.5987074573509528,0.7401051182584684,0.9649024661108682,0.27825501616579124,0.8868376695916989,-13.280804309755558,-0.1293676064125,0.0,0.0,0.5932200828,0.0705580656,0.0294542379,2.1568364834,0.1536531709,0.0714257152,0.0049829884,127.3673024941,6.6377146066,2.1991496475,0.0,0.0193178500896366,0.0,0.0196917744334542,7.195946004995808e-15,0.0237808896261676
7,6,1,2,0.25368825306301135,0.08079408524301183,0.5000000000000001,0.7244930083744487,0.01258793186756275,7.833074128169872e-08,1.0916200887758875e-07,0.0003811975416195936,0.8352679994291594,0.8473050332247466,0.00019298799699855076,0.9984598044326358,0.722222222222222,0.08707865168539335,0.24677522059492396,0.7204968944099378,0.10924369747899158,0.09486231750138606,0.6827309236947794,0.12958963282937364,0.16876477484576505,0.004288329559220713,0.003970550613583474,0.004762938268787398,0.00458245132841084,0.007733312385567821,0.00819445581985961,0.00891104010117512,0.006014636531326678,0.5319001667695915,0.5252637614837259,0.5708224993892246,0.5421687179119257,0.733469879860255,0.7062916884847781,0.809922514704328,0.6701813818494993,0.3792128976491813,0.22222222222222235,0.0001630092360979741,0.484375,0.3347368421052631,0.5534339905703727,0.8809833443616388,0.9577933757489364,0.27067826901155373,0.8584919816744385,-9.744916101166666,-0.087657318895,0.0,0.0,0.0193353169,0.0667630838,0.0250203005,2.9296916912,0.1249234233,0.0885444726,0.0103964433,282.1531466963,6.4480850617,2.1292978676,0.0,0.0004376154605829,0.0,0.0005063619925059,7.195946004995808e-15,0.0006304624487501
7,6,2,2,0.21950807052676707,0.056779274935655724,0.7000000000000001,0.6305581794664129,0.012587860216049712,5.013983766775176e-08,9.602514389087579e-08,0.0005607242915067477,0.7796538952514279,0.798745941828292,0.015171931118349085,0.998724742726154,0.4176954732510287,0.06179775280898876,0.1959078854375861,0.41407867494824,0.07899159663865533,0.07537234218993598,0.385542168674699,0.09071274298056138,0.1334123296318911,0.04595007988887032,0.04254503190051432,0.051035581788707034,0.0491016377634937,0.12144027618609597,0.12868185433911505,0.1399347546093763,0.09445100431820495,0.5715247938845769,0.5653874375854887,0.6165319724135678,0.5867358315490807,0.744621543217852,0.7170351257571647,0.8222571331265744,0.6804699580546182,0.2080914654313728,0.2456140350877193,2.314749158260361e-05,0.5343749999999999,0.17473684210526308,0.5228698558419962,0.8302199438902254,0.9595577493222399,0.2957387574770322,0.8183743497354724,-4.781934792533334,-0.3007276958925,0.0,0.0,0.3109250818,0.1187883311,0.0429845318,1.4491281617,0.1366849176,0.0387661506,-0.0031704351,144.209141851,7.9166094494,2.6403322971,0.2787024769714485,0.0177683849542504,0.2692521729259631,0.0191307813194865,0.2394995870290641,0.0183112795483273
7,6,3,2,0.2723055005602025,0.09805965002558836,0.6000000000000001,0.6008947235386626,0.012587816671551521,1.5852806992619786e-08,8.440851945313243e-08,0.001733723658849367,0.7070970476576731,0.8079699750244436,0.0025621453203531876,0.9983826666710386,0.5781893004115224,0.09691011235955066,0.1799657633369995,0.5755693581780535,0.12100840336134452,0.06926406926406925,0.3172690763052211,0.06263498920086392,0.15044482850214053,0.010878884181532779,0.010072724044543365,0.012082899197547773,0.011625029415498513,0.015299402187126656,0.01621171744292178,0.017629390824547904,0.011899214555703565,0.5369936264592545,0.5304213703170498,0.5766981220823951,0.5478974985547503,0.6751494139734753,0.6501061449600858,0.745415483793014,0.6163746502119806,0.5337273252017358,0.22807017543859662,9.81729840618882e-05,0.496875,0.4905263157894737,0.5404605146456922,0.8649018340455084,0.9580930591136682,0.22746051847896942,0.8318075086640859,-8.502145844355557,-0.355665602525,-0.0002217000124999,0.0,0.12634166,0.0878165096,0.0326959907,2.5006233244,-0.0997533974,0.1458719962,-0.0142543582,191.1010824213,7.4575698309,2.506037548,0.0,0.0059529042431297,0.0012215091000005,0.0062428286550265,0.0017668898771493,0.0066516575896498
7,6,4,2,0.4644959554304968,0.2584160838689175,0.30000000000000004,0.5252153176317259,0.01258788066569388,1.2792419412850582e-07,1.5405313021626965e-07,0.0003157851210601002,0.8147588148045248,0.8779766379092865,0.002328916135598669,0.9992708780762368,0.45679012345679,0.10814606741573043,0.12904254579117191,0.45341614906832284,0.13445378151260504,0.049752682444258435,0.423694779116466,0.16198704103671707,0.08694138223027677,0.04001501792375532,0.037049777022872474,0.04444365983613961,0.042759510319542254,0.05036065125609925,0.053363696072541586,0.058030215319104156,0.039168340509769375,0.5950694385613327,0.5892286132815995,0.643692185116564,0.6132172632054704,0.7073489536676756,0.681126964349213,0.7810307120118047,0.6460820944999077,0.3643208854247667,0.21929824561403508,3.0937875717301367e-08,0.55,0.2610526315789474,0.5946570869075414,0.8359868277061882,0.969800279100315,0.27277543274476845,0.8688470396977994,-2.3846911345222224,-0.3259856801224999,0.0,0.0,0.1954421154,0.0904393985,0.0332516662,2.3489538734,0.487531933,0.0782780304,0.0148744383,174.9835480346,6.2947411538,2.0408636286,0.0,0.0072767094039256,0.0,0.0069406199818859,7.195946004995808e-15,0.0069253448750329
7,6,5,2,0.36654236235175286,0.16479782142823704,0.7000000000000001,0.7451261577667854,0.012587896045154484,1.382949136430937e-08,2.2297088188515278e-07,0.005436278136558572,0.8834429418097225,0.8549472103674892,0.0005129365654726212,0.9987625795984159,0.24485596707818924,0.09129213483146077,0.0826603230698489,0.4244306418219461,0.09243697478991596,0.06669541469024004,0.2048192771084339,0.0712742980561555,0.09212218297410354,0.0090732196595616,0.008400865042890183,0.010077393665960062,0.019599831684747562,0.0065168309549909,0.006905434655119702,0.007509297320108107,0.00894496837726798,0.43189718291940293,0.42400129858228097,0.4554628348202849,0.4351910141653387,0.48719446969674524,0.469031619203679,0.5375225046125831,0.4459204423181969,0.659283790010537,0.21637426900584802,0.0001630092360979741,0.475,0.6336842105263158,0.5747661509479418,0.872285300190335,0.9598479400670227,0.16984085068172305,0.8679162324063966,-8.017635550088889,-0.90452350799,-0.002632322565,0.0,0.2897419925,0.0616358805,0.0236421017,3.7167205981,0.4762188437,0.0385989997,-0.0007905418,172.4933772779,7.7680007821,2.6061200994,0.0033494206156597,0.0081232055591997,0.0041050464316519,0.0083740110100114,0.0026957065844173,0.0071983045837355
7,6,6,2,0.2574738156122241,0.08758191789218865,0.6000000000000001,0.5755027917115871,0.012587812241921726,4.713706570500988e-08,9.031544412462633e-08,0.0005611472778847131,0.7084913014848379,0.8094718469369211,0.0020767910552916867,0.9978425849334552,0.4259259259259258,0.07584269662921347,0.16675714457587382,0.4223602484472049,0.09579831932773096,0.0642031465175479,0.27710843373494,0.08639308855291576,0.10265034306471144,0.048055769055366925,0.044494682760269716,0.05337431704092497,0.05135174890466871,0.04503853750013774,0.04772422053255388,0.0518975820129809,0.03502903018264208,0.42530348130665013,0.41732455315691613,0.4478565897160953,0.4222759406099443,0.5587489118253265,0.5379666861903749,0.6166673560818944,0.5089830084216564,0.471157333305533,0.236842105263158,2.0384933982524577e-05,0.521875,0.3894736842105263,0.6295695134444594,0.8274514937610136,0.9658399404830836,0.23816839110994775,0.8091834061172144,-29.72549150765555,-0.4370090684975,0.0,0.0,0.9645325727,0.1196090867,0.0396892353,3.5057861458,-0.0775532812,0.2471778457,-0.0299552621,106.0750849955,6.1226160354,2.0756672188,0.0040555377579413,0.0314931843606269,0.0028676982499984,0.0356227929760115,0.0030597971293365,0.0460231058426486
