fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
2,1,6,1,0.738129843934582,0.6476564151108541,0.1666666666666666,0.3312680303677629,0.018917207327426,0.0006403077939553,0.0026794859093738,0.0028650649901842,0.6896799222783954,0.9970907874902164,0.0006308660919208,0.9995196095608072,0.1351219512195122,0.1251219512195122,0.1092727915769196,0.2998075072184793,0.2415741281901423,0.0604941997911737,0.2886409365282604,0.1500282007896222,0.066539857366048,0.0929048507667467,0.1379142423787263,0.16338074119603,0.2250399716106284,0.0732450263480226,0.1347138343444642,0.1533434625284924,0.2331018661654988,0.4092882679361895,0.5217221915575565,0.5266645926481848,0.6031483979154593,0.4336095422034102,0.5859224566669157,0.5750206390005952,0.6586590343658034,0.6623049792918636,0.7032085561497325,0.0584476066223459,0.7974683544303799,0.73109243697479,0.8303497261947947,0.8101296798565787,0.9623424070463336,0.184666884696699,0.8560671627605706,-5.368217715991276,-2.357637497119645,-3.1329651902912405,-4.679036748809583,-3.684331416766776,-2.3374224303512947,-11.149144942903556,-11.407930391079995,-10.400745038865734,-10.851210518983084,-10.82760422802819,-10.152101418849544,-9.531440044246914,-10.689399195394444,-8.697695096383468,-8.932360356622581,-7.119019724409094,-4.232999075828559,-2.605620252233167,-1.7792840823932576,-1.4257667206428248,False
2,1,7,1,0.5250450534252987,0.3277880005512649,0.6666666666666666,0.3961328245673858,0.0184692498868817,3.8292512769968446e-05,0.0031894159372725,0.0606108181269524,0.7243582107072877,0.9971462575548692,0.000964419560441,0.9996340154374356,0.1024390243902438,0.1060975609756097,0.1092371632011501,0.3710298363811357,0.3015780245470484,0.0578017186664684,0.3802816901408451,0.1560443692423387,0.0868654443289572,0.2553395214233662,0.3211941157708669,0.3835259736753797,0.49703870719244,0.1866929471744119,0.3062774111096357,0.3343687569470005,0.4854082597227059,0.4964453248442746,0.6247529750486871,0.6449259013731161,0.7485371698414771,0.4964090880891953,0.668724308764174,0.6654992093340932,0.7717434593864758,0.5383568023517886,0.7165775401069518,0.0528107923972512,0.838607594936709,0.6134453781512605,0.8915876562291032,0.7566391230459855,0.9565254739440868,0.2087081397616985,0.8609206904161697,-5.602120923942961,-1.8567059376803952,-2.538040332702685,-4.620099300751827,-3.412319414845052,-1.7152730878025184,-10.711154938706096,-10.978607134727076,-11.023663896662493,-11.322282613919793,-10.800709085142207,-9.211671262879698,-9.44872831357144,-10.50911692194448,-7.575367812876649,-7.92145635079854,-6.342524156942137,-4.593278655865176,-3.0386175590621822,-2.5905267778861405,-2.6055553554773665,False
2,1,8,1,0.3799499337870934,0.1879015474733691,0.8333333333333334,0.5184250607373012,0.0204113690688382,0.0013280469646055,0.0029934265790213,0.0014557124696114,0.712040453637335,0.9969697797866516,0.0016922965492942,0.9996066585344878,0.1121951219512196,0.1023170731707317,0.1191050368751486,0.2755052935514919,0.3080070134424313,0.0407737369320569,0.2650448143405891,0.0753901109231058,0.1386554380826191,0.1556676560225583,0.2082508011387307,0.2499439400138293,0.3515092895260756,0.1217036507963907,0.2002665469980666,0.2276414244138365,0.3497362898354926,0.3687656939193007,0.4725601057845736,0.4908540409997774,0.5883386998202031,0.3887756935946401,0.5273404738177587,0.5274468489963966,0.6259753673474016,0.4884669635224761,0.7406417112299464,0.0302329420094068,0.8037974683544304,0.596638655462185,0.6968108719381367,0.7266660074362428,0.9402544342221396,0.1826178824424443,0.8021236331605484,-5.629027623168219,-2.2304122286724435,-3.0321314250730333,-4.7691165737897725,-3.489385717324176,-2.2700033050862967,-11.470474192226424,-11.492568018249871,-11.273704163402792,-11.52386899618014,-11.518666484048694,-10.41556062688942,-9.788400321117637,-10.22217025895634,-9.226831749131058,-9.31446735269459,-6.332919606887642,-4.295836569031372,-2.595699301835608,-1.9200780051943187,-1.908934951064504,False
2,1,9,1,0.5172451152076043,0.3237023542908249,0.6666666666666666,0.3350825993001349,0.0198276892618171,0.0016506441139693,0.0017515191896425,0.0005849259469248,0.7465135166535437,0.9973617264373998,0.003718386127443,0.9998245304503972,0.1348780487804877,0.0532926829268293,0.2349697012913904,0.2771896053897978,0.180985778297292,0.0776202824627602,0.3446131333455279,0.0686219214137996,0.1944377223861687,0.1081811042433474,0.1360837727585663,0.1614955738179835,0.2754642660595088,0.07404810448105,0.1268218091018777,0.1431372038833376,0.2670518250118104,0.3959256142621161,0.4954640238202443,0.5014535652178695,0.6045291183409542,0.4002628122746962,0.5393322603080865,0.528478608922269,0.6325181504401267,0.5531961747038865,0.7326203208556148,0.0352003099180799,0.8164556962025318,0.7142857142857144,0.7263954141496503,0.7059409580862852,0.8971108414632787,0.1891855930479239,0.8844877663430463,-5.95037222287581,-2.437517581390116,-3.198704709048529,-5.457128169469153,-3.691846587925106,-2.292035558198906,-11.566518386415568,-11.520662593555976,-11.444307331884666,-11.238173121122452,-11.47689090801624,-11.15630651229992,-10.114475865687016,-10.307858588491923,-10.496685580781133,-9.93034246372964,-7.689176302511277,-5.143965549296797,-2.530330981201037,-1.9374817059980125,-1.6922916227470837,False
2,1,10,1,0.3756368720693154,0.1644539454678523,0.6666666666666666,0.3280846297951102,0.0175793081491445,0.000275740853845,0.001970077691237,0.0050257908278011,0.4477175561802057,0.9982267099377208,0.002239429503689,0.999822483461625,0.1668292682926829,0.0646341463414634,0.2288707711483181,0.2042829643888355,0.1804013247613481,0.0588267481225914,0.3418693982074264,0.2094378642601993,0.0499514966205728,0.2031685903988032,0.2721153093458702,0.3043548948441448,0.4949261808620618,0.1538430711614557,0.2403299757349171,0.2495493851856984,0.4583140556745993,0.4501516547138523,0.5748828350038109,0.5829157069842443,0.7270405378053546,0.4500844010713137,0.6013538414962063,0.589088588734098,0.729781148520551,0.6083425496485202,0.7058823529411764,0.0555577575155914,0.8164556962025318,0.5882352941176472,0.8736373109043625,0.7768232703022211,0.9693105992028164,0.1917890400860687,0.8276172765012058,-5.520629591672042,-2.0401554565837428,-2.79903039398626,-3.9279357205331857,-3.716291825533242,-2.0848252365766378,-10.497139082196584,-10.505673394469795,-10.418934661679115,-9.743474761727052,-10.49069851286176,-10.30616513004955,-9.138885767500648,-10.03205731354451,-6.908426797895287,-8.856136729109181,-7.082592175796323,-4.62867572024351,-3.1235260182371887,-2.632487073622824,-2.438622089450698,False
2,1,11,1,0.2917547485418632,0.10648253051217,0.6666666666666666,0.4144335469296446,0.0196909501147248,0.0008019058146471,0.0013637274077911,0.001051743715654,0.6482037690287735,0.9969935752100332,0.1499879415104351,0.999655829715429,0.1273170731707317,0.0757317073170731,0.1691791169251141,0.5712223291626564,0.1683226183518409,0.1653939498286119,0.4415584415584416,0.0742620793382214,0.2280889183067363,0.0402723343204478,0.0816677052532543,0.0959974720903332,0.1620043862776074,0.031646832628316,0.0688307238739289,0.0841235718924459,0.1577641976639399,0.3909896598383521,0.5017430390510538,0.5014580479585169,0.5799727890268043,0.4221277692083128,0.5687443359069032,0.5546196223219353,0.6394350727889946,0.3825238965303976,0.7219251336898393,0.0206754410744594,0.8101265822784812,0.7731092436974789,0.7146955404418809,0.7250920774054184,0.9404028314615528,0.1602335743140158,0.819605022174019,-5.959840239124215,-2.3063646960555886,-3.209547352890167,-5.5587853128162745,-3.7451010488034178,-2.5216763427536595,-11.524792151431718,-11.935185889858058,-11.597813729064674,-11.856367385356672,-11.648062217192471,-11.438358398786406,-10.530394088160865,-10.739411371374604,-10.553690039733224,-9.53134705701322,-7.157156214670523,-4.320828114512406,-2.61654340935823,-2.139917087597986,-1.839797155771092,False
2,1,12,1,0.3035777642387651,0.1110174269636599,0.5,0.4102714859921811,0.0180598626738037,0.0001359900698639,0.0013803346217954,0.0072198056239573,0.5847039861156692,0.9981249291685892,0.0031443691301957,0.999486334993029,0.1341463414634145,0.0910975609756097,0.147705980514657,0.2844080846968239,0.2957334891876095,0.0445572824037038,0.2502286445948418,0.1331077270163564,0.0666641826768017,0.2115885545720288,0.2697585053829649,0.3655943474569396,0.5015478297134229,0.1573565695120571,0.2368299565018251,0.314701588450663,0.4785129562287304,0.3545078218818274,0.4537240025867255,0.5151038841479845,0.6395557692880489,0.3700753785823235,0.4927781138007259,0.5366708503062643,0.6576577316288089,0.5989039587696363,0.7139037433155079,0.0501996465959913,0.8132911392405063,0.6638655462184873,0.732972625205091,0.6479760725838808,0.9062271852240078,0.240685988399413,0.8051049500313816,-5.408649139864107,-1.943233948227729,-2.495240193100128,-4.386587641771651,-3.527640746881678,-1.9162177080355287,-11.339619174334766,-11.626984408212047,-10.56734489112537,-11.361103718982513,-10.813875488300198,-10.11738772498134,-9.53482173583184,-10.449272296209296,-10.2766001397062,-8.49294444347185,-6.706391744700525,-4.939236796044752,-3.3621297048070926,-3.145859668802523,-3.073887538805104,False
2,1,13,1,0.4928257876127507,0.2999209086332015,0.6666666666666666,0.3257717220747643,0.0180741460037272,0.0007814146157978,0.0023951986657062,0.002047872158148,0.6272034756960905,0.9970707226704082,0.0035129318823475,0.9996658553602116,0.1199999999999999,0.0870731707317073,0.1441315779731836,0.2740615976900866,0.0954607442041691,0.1425259217584543,0.2114505213096764,0.1197593532618913,0.0639848797045181,0.0748517707070981,0.1631045590256404,0.1595183941292096,0.2340349538464435,0.0564482292915073,0.1219927464681862,0.1248672604271407,0.1892848931623805,0.3516777096438811,0.4795721448366405,0.4700560269629339,0.5508673686961398,0.3446076448090441,0.481462910774434,0.4634736528420805,0.534667028630526,0.602101412154761,0.7058823529411764,0.0409838319365187,0.8259493670886078,0.7058823529411766,0.8807472529699159,0.750267816795126,0.9378817344736068,0.1964116630876964,0.8348636433825347,-5.91789712708994,-2.4165317189735496,-3.530071727001052,-5.340022287036061,-3.546942055814943,-2.535663164891195,-11.754730994013425,-11.874014579384166,-11.51482597555508,-11.796054729271,-11.285216943387782,-11.308801022604417,-10.494232567093194,-11.358348599783133,-11.012030808686209,-9.569558440454196,-8.396701284005701,-5.161038832127061,-2.6673024634005493,-1.7736232829927567,-1.53379900002809,False
2,1,14,1,0.4224179477466619,0.2161309529399966,0.6666666666666666,0.3842181456503546,0.0197496760805568,0.0009211325712004,0.0024378900101849,0.0017423134245662,0.66790497760247,0.9972714547153324,0.0368951906824494,0.9995840301802524,0.1492682926829268,0.1136585365853659,0.1280540729382278,0.5211742059672764,0.1264367816091954,0.1973101094327653,0.2809584781415769,0.1199473585260387,0.0867708297629902,0.1109544779800168,0.0956811911154928,0.0940863119534293,0.1409803728124264,0.0783598707498087,0.086279998978533,0.0895805503223931,0.1482992914681993,0.3926746529514749,0.4677365508725215,0.4598656291497824,0.5260617896659175,0.4252666149563952,0.5483542474226804,0.5291743975729064,0.6055186753839498,0.563242657505737,0.7379679144385025,0.0273172111352267,0.8259493670886078,0.7563025210084036,0.6817918255789124,0.7228771239414622,0.937415056594946,0.1835894789834949,0.8774292117409788,-5.993312127937362,-2.341606521368225,-3.3333519146628245,-5.728936273977815,-3.598318201106129,-2.600655480029375,-11.770897348422018,-11.733357307384711,-11.430216579232107,-11.4791644863625,-11.645093183941464,-11.574830768538323,-10.762537121386185,-11.079638127051078,-11.28182556176806,-10.043845814373633,-7.731219617771309,-3.8308917027606046,-2.2839613958026908,-1.5843786123633568,-1.479152505944381,False
2,1,15,1,0.3753899230140263,0.2010999702952781,0.5,0.3832806339895208,0.0183155956404646,0.0010848767752968,0.0009123192920938,0.0004242069076826,0.5577500737926294,0.9967182684630764,0.0086550570923504,0.999083941787742,0.1199999999999999,0.0910975609756097,0.1382288325599945,0.4920596727622715,0.1203974284044418,0.1953689506264919,0.3782696177062374,0.0799022372626433,0.1832144423460757,0.0265783223540628,0.0394892515640882,0.0465831946476542,0.0706746026222852,0.021955950600736,0.0408277300475507,0.0467318077073263,0.0711142993625183,0.4095688520015469,0.5118313582760952,0.5079105270759106,0.5686024889015421,0.4388078462928043,0.5841756576003231,0.5649925076128381,0.633812570196129,0.2461747768209703,0.7352941176470585,0.0234622836130174,0.7911392405063291,0.8067226890756303,0.7433874029900218,0.7440598750425009,0.9455528462126744,0.2004360452960659,0.7467133744303943,-5.944142551593912,-2.5663806703956107,-3.367287820720151,-5.563302035326723,-3.6521506865892976,-2.79339624507911,-11.150142373995992,-11.738870371494563,-10.691804972669978,-11.458493456066211,-11.192689151747336,-10.82698370445178,-10.52867862319763,-10.040217637652429,-10.334228853338209,-10.26184994802547,-5.938434833856421,-4.617935469887418,-2.864085935868849,-2.2023726450844574,-1.9951963345837211,False
2,1,16,1,0.3244553417159923,0.1290394606171662,0.8333333333333334,0.353146985512996,0.018218882850833,0.0012658186146839,0.000843646105164,0.0002968547831853,0.5427910387079617,0.9967205689534502,0.0320129862318297,0.9989843829582964,0.1199999999999999,0.0797560975609756,0.1561021805593712,0.4773820981713186,0.0601987142022209,0.3296898554203228,0.4949698189134809,0.1079150216206054,0.1760627792615244,0.0564137712388045,0.0726577363832999,0.1051965622565268,0.1670490519480698,0.0445107641587626,0.0706802280819378,0.0942758861015947,0.1654728643836403,0.3213981557704686,0.4023515228176501,0.4155282244366974,0.4872560107191684,0.3595877612506413,0.4800200807769344,0.4729891163191259,0.5516432713296604,0.3624115142558513,0.7272727272727272,0.0273172111352267,0.8449367088607594,0.7731092436974789,0.7694577222795524,0.7446446325750975,0.941521193151116,0.1826032662803001,0.7769888014715207,-5.922580760981029,-2.443410655507248,-3.562283173949237,-5.649292399780265,-3.745760087218132,-2.575037503105563,-11.346747444905876,-11.80953361770042,-11.417047254412456,-11.635274903982245,-11.284549983899996,-11.055942025514646,-9.696613248475083,-7.988583074974805,-10.647805441459973,-8.500889709989204,-6.710619580854383,-5.299602633584146,-2.493579899861755,-2.0057205515174585,-1.7093303272972868,False
2,1,17,1,0.4313812635732638,0.2525412475865363,0.6666666666666666,0.3851083992810624,0.0199833379981357,0.000286158474871,0.0013832814824269,0.0033390297455546,0.6354098841485244,0.9972817472848052,0.0549856479941674,0.9995431853547696,0.1641463414634147,0.1818292682926829,0.0842670496548359,0.4307025986525505,0.1445548412234562,0.1462955466169853,0.2445582586427657,0.103026884752773,0.0905281477357215,0.1271945250060643,0.1748331643850755,0.2144844353090873,0.2655220094553031,0.0942617650828187,0.1557057319021585,0.1890652691718847,0.2477871576918713,0.4006034768380663,0.5101586462439086,0.5237127850798873,0.5931076480373662,0.412284391173761,0.5543487994942491,0.5536380820729992,0.6224758364788652,0.3982149232408802,0.7192513368983956,0.0528107923972512,0.8259493670886078,0.6722689075630253,0.73386500830475,0.7229217724831127,0.9283543703312755,0.1965280716660078,0.8446694671722189,-5.979017107928088,-2.383226249643187,-3.187625808950445,-5.588056333109709,-3.720966900022925,-2.514242648714607,-11.952407042293974,-11.5836149990775,-11.824412073566757,-11.894967265752214,-11.857210623489047,-11.815702248017,-11.424344927844754,-10.580680428788204,-10.340239098984132,-10.62695255718044,-9.095548290931958,-4.683044531008039,-2.4628099716799228,-1.8684967062797744,-1.877935246442609,True
2,1,18,1,0.2042109479290408,0.0473864533788004,0.6666666666666666,0.320901985026148,0.0167790825744398,0.0011147484279798,0.00053814647843,0.0001627351185787,0.6346405249416073,0.9958243570760252,0.0090651139019515,0.9974887803949872,0.1199999999999999,0.0832926829268293,0.1501015874785426,0.4083253128007699,0.1198129748684979,0.1654687560718612,0.2343149807938541,0.199849595788682,0.0313850690156482,0.0811990747464506,0.0779575808678859,0.1540085847319118,0.2479442052185847,0.0403204321482887,0.0534196303097026,0.0747003692007247,0.1489523820152324,0.042743359972508,0.0326650537018073,0.1115713223252314,0.2005662739563978,0.0,0.0,0.0054909320315434,0.066209007973833,0.4299721630257511,0.7165775401069518,0.1739321239949492,0.860759493670886,0.7142857142857144,0.4843357814439817,0.522796299499755,0.7253265411765644,0.2625697901915156,0.775227505313677,-5.8585633910438775,-2.155277114690107,-2.711386844450051,-4.568592912257591,-3.660394777095104,-2.5240407484862044,-9.89463968192496,-9.047553244954951,-9.9881358212376,-9.280828618356932,-9.53653217063428,-9.687521694021768,-6.838569295499372,-7.079609204695918,-8.8321974015673,-7.139827245740613,-6.112854926833228,-3.2371193933387024,-2.591219846077613,-2.106258520294134,-1.596881582293935,False
2,1,19,1,0.333664035934086,0.1372346432038943,0.8333333333333334,0.3888402084645558,0.018094023777928,0.0005543691155405,0.0015795888967336,0.0018902967322748,0.5899432211618424,0.9979109667937088,0.0018395279179272,0.9994114586755546,0.1199999999999999,0.1023170731707317,0.1238483924609332,0.5218960538979789,0.1203974284044418,0.2062791867495181,0.2754710078653742,0.137619853355894,0.0710109565723728,0.0403278089652186,0.0540467324432886,0.0616719172910862,0.1149468876580592,0.0339650695278197,0.0585833578897967,0.0611403415815205,0.1221528616279563,0.3977515076079531,0.4965513801739533,0.4931225731360863,0.5656822064267355,0.4459495521807628,0.5934050699708617,0.5731110476827956,0.6554347906829281,0.3959114427551611,0.7219251336898393,0.013099554451759,0.7943037974683547,0.6974789915966388,0.7431734150720968,0.7288232075382719,0.9304697389056168,0.1705350871376281,0.7916796275735836,-5.981640889964272,-2.2917666510219443,-3.133350675146129,-5.333691677678012,-3.6236374032170007,-2.6099759337828474,-11.63509459279645,-11.764641260412075,-11.664892979784751,-11.690546924067563,-11.856487959072886,-11.456542495358526,-10.803598105354832,-10.74023844227946,-10.295150312453837,-9.680960837103877,-6.083275274084887,-4.347204491344284,-2.2873044174871664,-1.7798050489223871,-1.5910109872682032,False
2,2,0,1,0.3954873147033038,0.1815778439260554,0.8333333333333334,0.5031402988270122,0.0166957330770101,0.0015740557526019,0.0029441147873321,0.0011756884778346,0.6491196340169169,0.9986065940663096,0.0027964467401549,0.9997604307729396,0.1873170731707317,0.0909756097560976,0.1835497026038409,0.2278633301251202,0.2583284628872004,0.0421029583071744,0.2899213462593746,0.1451400639217899,0.0700222031349196,0.0573948346666053,0.1143404644335161,0.1512316248996628,0.2781993488004352,0.0520000517825992,0.1050510812363917,0.1499612123918925,0.2825203335138127,0.3659991059267354,0.4792437352122645,0.4917271708623594,0.6018481547142278,0.4045337635506175,0.5498810675159078,0.5527565889738328,0.6601945559708011,0.4399185102494785,0.7299465240641712,0.0182079119063944,0.7943037974683547,0.722689075630252,0.8220614190574478,0.7689709892492995,0.9607879437550856,0.1912308552349644,0.8105639085371887,-5.931542480775566,-2.3902274232804763,-3.523971780107628,-5.208825506387749,-3.7310822587234296,-2.5705935127575628,-11.616812846607798,-11.48248333849803,-11.476093359376812,-11.79616982306456,-11.606347953997226,-10.750975728593057,-11.041568293673295,-10.541045642832014,-8.561991213332432,-9.509231132144128,-6.659084806815197,-4.333555054659569,-3.0031042544860043,-2.2994543396086,-1.920590265195163,False
2,2,1,1,0.2240244388048708,0.0596860925951851,0.5,0.391470213969574,0.0168150846880538,2.2517974094235183e-05,0.0005881512556863,0.0188767729888611,0.4937564504117205,0.9897603405390254,0.0321799898811957,0.9973204944651012,0.1199999999999999,0.1326829268292683,0.0956306864948133,0.5445139557266603,0.0841613091759204,0.2887933559090147,0.2310224986281325,0.0795262267343486,0.1152322859858177,0.0405176443063714,0.0751564306931904,0.0850163343558529,0.1172596156796567,0.0298035205394966,0.0635183658255069,0.0678690713470306,0.1040178545459018,0.4058491021660325,0.5162293047639621,0.5135033863986889,0.5770651444803983,0.398261261283011,0.5372788053864418,0.5181590275029938,0.5852177462033914,0.4242107358675613,0.6951871657754009,0.0141302549910664,0.819620253164557,0.6638655462184873,0.7291659262334342,0.7113888637770598,0.9084457398230166,0.2109227490085605,0.7063682009038008,-5.8703769641700205,-2.325724581416183,-3.1724789277809613,-4.355183544970393,-4.135753313662582,-2.442150941578108,-11.409645101194675,-11.080617913567776,-10.3013279373621,-10.336982331751228,-10.873681295772862,-7.776618621977608,-7.845038401612954,-7.221726655744578,-10.697025551979438,-6.489973515553025,-6.137586373703428,-4.22421811318416,-2.80911812731293,-2.772214106204447,-2.376196667328687,False
2,2,2,1,0.349719515994123,0.1513811639417763,0.8333333333333334,0.4088479512551446,0.0174199935969871,0.0002018275857503,0.0007625831197865,0.0025684790219231,0.5733395216399182,0.996156580333829,0.0092768031510433,0.9991709161462168,0.1351219512195122,0.0986585365853659,0.1377122805580162,0.4793070259865256,0.1203974284044418,0.19070570454165,0.3177245289921346,0.1819890956946795,0.0564883316318958,0.1404146242341765,0.1923356818936522,0.1933536312960909,0.2901112262348527,0.0977320592337338,0.1812905458892605,0.1726947462563015,0.2702064601862085,0.3682202865993045,0.47284913053804,0.4658491158424196,0.5597810089105547,0.3622752227704845,0.5039848651554628,0.4800308911555264,0.5671374601741513,0.4572347860805827,0.7032085561497325,0.0477176047419039,0.8101265822784812,0.6218487394957983,0.7824888641675527,0.7164806689400891,0.8946143547571366,0.1984920736811523,0.77417262413021,-5.939604706330421,-2.3470524916462487,-3.469269406073876,-5.016258081336129,-4.000510403727598,-2.4702318463490447,-11.206543588844331,-10.93850677371677,-10.967824812320378,-10.924793217400264,-11.392846638155916,-11.47618689388908,-9.73519243216823,-9.593128855320955,-10.966354733671842,-8.568257458565617,-5.952391028476914,-3.903777270716194,-2.506958522838698,-2.013666265834057,-1.8533492615607308,False
2,2,3,1,0.1754099820911134,0.0346767986186425,0.6666666666666666,0.4467422457222795,0.016118648702,0.0007291191459815,0.001107605692329,0.0009192477119746,0.5616682381404927,0.9949995099540224,0.0149768708750621,0.9974248318591608,0.2004878048780489,0.1780487804878049,0.0997860513672422,0.5861405197305101,0.2838496006234172,0.0998993630293444,0.4214377172123652,0.0862944162436547,0.1884685794439157,0.1416927577733601,0.1667120190064129,0.1945474987988679,0.2411514574460359,0.1003765813730756,0.1438475197279479,0.1521284444691347,0.220969952584515,0.4454017307700413,0.5520564775977037,0.5571898604857342,0.627662428445314,0.4429195114964704,0.583477339509435,0.5678820625146126,0.6463280905136906,0.4779195169587702,0.6978609625668448,0.0234622836130174,0.8069620253164558,0.6722689075630253,0.750718564119653,0.7522244071374968,0.9529809615925136,0.2048278649624969,0.6687709215823172,-5.86759530897367,-2.439087403076276,-3.339586111081365,-5.089319044594797,-4.035865300642786,-2.3906233672876884,-11.560441119834527,-10.575828747250306,-10.432460330966432,-10.238752812017584,-10.896934717952927,-9.039136024398385,-9.796838280054502,-9.448596125161448,-8.657474670190327,-7.145935889504837,-7.6779832475770435,-4.343292179153339,-3.2403395219285205,-2.660937185237596,-2.5662116636132755,False
2,2,4,1,0.3455673353503045,0.167885624681609,0.5,0.4663630843184509,0.0180471141381297,6.956804191204456e-05,0.0017233250172876,0.0178932018347514,0.6337032022095994,0.9972406417347668,0.0221501675659547,0.9995653525053504,0.1346341463414633,0.0720731707317073,0.1826144504509682,0.4918190567853707,0.2160529904539256,0.1117498871883829,0.3727821474300349,0.138183869148336,0.0989481608742328,0.0274257732065026,0.0588431069621164,0.0804468447163515,0.147161026652753,0.0278407339704295,0.0747219115477351,0.0970163908218345,0.1897188899721703,0.4229914289638778,0.5362012362142257,0.5380212408485316,0.6187776915141918,0.4945853645856509,0.6638583967604802,0.649905926180411,0.744249879372634,0.3459881213708964,0.7219251336898393,0.0089526521852552,0.778481012658228,0.6470588235294119,0.7611924918808559,0.7619120827792709,0.9546758719374716,0.172150995678771,0.7707968350657414,-5.947089730492038,-2.2233364089910745,-3.322546385933089,-5.232597329928311,-4.025571971270813,-2.4705261025013834,-11.680410796111342,-11.58103924599646,-11.014821797202965,-11.425628320925298,-11.185508136080738,-10.30023300799186,-10.962226266288496,-10.158642271605132,-8.712536671588378,-9.331364856364178,-6.014575101170509,-4.769575658774616,-2.4524382593077387,-2.036083847548304,-1.8532909402953612,False
2,2,5,1,0.431627739014559,0.2502994386134898,0.5,0.2020314881595958,0.017024961438236,0.0007414675725633,0.0006691748924708,0.0004691428253383,0.4222292060062398,0.996750507557864,0.0104293630565801,0.999230106516304,0.1639024390243901,0.1476829268292683,0.1048954156160092,0.5495668912415785,0.1507890122735242,0.1767420115919427,0.359429303091275,0.0975747320924987,0.1418613706453245,0.0550945075860663,0.0633025761271834,0.0759494108832392,0.1137188397344727,0.039770385684803,0.0611816420063844,0.0645354070212146,0.110991598135508,0.3884177033031095,0.4809681881716553,0.4802888005298186,0.5439102920601568,0.4165651761829411,0.5527470456349282,0.5330043061500984,0.6062974704826717,0.3739741368625517,0.7192513368983956,0.0217508789005727,0.7816455696202532,0.6890756302521008,0.629268492923279,0.653967262641381,0.8919759220346501,0.2331363667859506,0.8058332833971374,-5.924260039344191,-2.203925133015151,-2.682741217092546,-5.110450849232596,-4.043729413042396,-2.157044941564564,-11.4888057385771,-11.5137965401276,-10.73596455490982,-11.43831809736327,-11.395433427548673,-10.93850156478702,-10.41135215126718,-10.991416212891163,-10.628685886096664,-9.10764106370723,-6.531791074243493,-4.779532849581257,-2.839283554326208,-2.5206754845516213,-2.7512052913117304,False
2,2,6,1,0.509099793281353,0.3352913981737187,0.6666666666666666,0.2981653630738972,0.0164635723184206,0.0012726501309117,0.0010901342072266,0.0004356260401492,0.590759030243732,0.9971118668939314,0.0107550326583634,0.999417878005646,0.1199999999999999,0.1402439024390243,0.0902828672918252,0.4850818094321463,0.1866354958114164,0.1278802246299005,0.3393085787451985,0.0917465689039293,0.1430861982920467,0.0837255746807589,0.1388293153216296,0.1373207999762326,0.1838620968347702,0.0652921621510335,0.1457397070585645,0.1424782475118655,0.2001697337556372,0.4285051677185996,0.549880735333075,0.541468791062601,0.6123527364220351,0.4646447045865676,0.6336106026049673,0.6123779602077304,0.6906277196984343,0.4798692009475094,0.70855614973262,0.0302329420094068,0.7753164556962027,0.596638655462185,0.8276640259406476,0.7643892978862039,0.9642681644881728,0.2232300664955861,0.8245879777229412,-5.962192355935818,-2.3963355443130774,-3.2188451674931167,-5.316220141949436,-3.905549976826026,-2.437320309362123,-11.65558622821708,-11.593089373763895,-11.145085245676624,-11.743596554104265,-11.649988053868478,-10.8190130920901,-10.530205460486616,-9.977234638282336,-10.32434863736569,-10.026232515532362,-6.515116826960384,-4.5343883151111015,-2.555432641365625,-2.0899490305374675,-1.8077188876375307,False
