fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,425,3.79e-08,-201.7199999621,-1.420908,-2.905454,-0.945671,2.332799,2.011996
1,6.0,0.0,431,1.37e-08,-201.7199999863,-1.420861,-2.905512,-0.945647,2.332805,2.011997
1,6.0,0.0,437,2e-10,-201.7199999998,-1.420795,-2.905599,-0.945611,2.332805,2.012004
1,6.0,0.0,455,1e-10,-201.7199999999,-1.420797,-2.905601,-0.945609,2.3328,2.012008
1,6.0,0.0,479,0.0,-201.72,-1.420802,-2.905599,-0.945604,2.3328,2.012
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.9373317421,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,160,0.0525092187,-201.6674907813,-1.305474,-2.78844,-0.974395,2.210133,1.913989
1,6.0,1.0,164,0.0410465493,-201.6789534507,-1.401707,-3.060308,-0.841207,2.261795,1.983576
1,6.0,1.0,167,0.0397454767,-201.6802545233,-1.34239,-2.997661,-0.847785,2.271168,1.903575
1,6.0,1.0,195,0.0154866307,-201.7045133693,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,205,0.0072271884,-201.7127728116,-1.465307,-2.926668,-0.894488,2.292587,2.035937
1,6.0,1.0,226,0.0022088361,-201.7177911639,-1.393091,-2.916497,-0.939518,2.310133,2.039776
1,6.0,1.0,241,0.0010995042,-201.7189004958,-1.418767,-2.895325,-0.965208,2.308923,2.006068
1,6.0,1.0,266,0.0009808385,-201.7190191615,-1.420025,-2.914866,-0.943825,2.304018,2.004075
1,6.0,1.0,267,0.0006901136,-201.7193098864,-1.411792,-2.924547,-0.931252,2.338096,2.007991
1,6.0,1.0,282,0.0005746753,-201.7194253247,-1.414076,-2.925518,-0.944053,2.324511,2.00415
1,6.0,1.0,287,0.0004954298,-201.7195045702,-1.406506,-2.898792,-0.937356,2.327081,2.024004
1,6.0,1.0,289,0.0004795253,-201.7195204747,-1.436469,-2.89755,-0.945014,2.320926,2.01728
1,6.0,1.0,291,6.99533e-05,-201.7199300467,-1.417799,-2.903727,-0.940773,2.326964,2.012275
1,6.0,1.0,305,6.58576e-05,-201.7199341424,-1.423603,-2.911479,-0.950094,2.331448,2.013187
1,6.0,1.0,322,4.40725e-05,-201.7199559275,-1.421895,-2.903582,-0.941417,2.337026,2.013854
1,6.0,1.0,359,4.27675e-05,-201.7199572325,-1.42187,-2.903618,-0.941462,2.336952,2.013826
1,6.0,1.0,365,3.77545e-05,-201.7199622455,-1.421769,-2.903766,-0.941643,2.336655,2.013713
1,6.0,1.0,366,3.77544e-05,-201.7199622456,-1.421769,-2.903766,-0.941643,2.336655,2.013713
1,6.0,1.0,371,2.10149e-05,-201.7199789851,-1.421366,-2.904355,-0.942369,2.335469,2.013259
1,6.0,1.0,377,2.2174e-06,-201.7199977826,-1.420303,-2.905918,-0.944321,2.332319,2.012055
1,6.0,1.0,383,2.1486e-06,-201.7199978514,-1.42031,-2.905917,-0.944344,2.332324,2.012055
1,6.0,1.0,389,1.8849e-06,-201.7199981151,-1.420337,-2.90591,-0.944433,2.332342,2.012056
1,6.0,1.0,395,1.0127e-06,-201.7199989873,-1.420446,-2.905885,-0.944792,2.332413,2.012059
1,6.0,1.0,401,3.37e-08,-201.7199999663,-1.4208,-2.905719,-0.945609,2.332796,2.01214
1,6.0,1.0,407,3.27e-08,-201.7199999673,-1.420804,-2.905714,-0.945606,2.332804,2.012141
1,6.0,1.0,413,3.08e-08,-201.7199999692,-1.420808,-2.905707,-0.945602,2.332812,2.012139
1,6.0,1.0,419,2.73e-08,-201.7199999727,-1.420814,-2.905696,-0.945598,2.332821,2.012132
1,6.0,1.0,425,2.1e-08,-201.719999979,-1.420823,-2.905677,-0.945593,2.332831,2.012116
1,6.0,1.0,431,1.11e-08,-201.7199999889,-1.420836,-2.905644,-0.945582,2.33284,2.012077
1,6.0,1.0,437,4.4e-09,-201.7199999956,-1.420847,-2.90561,-0.945579,2.332835,2.012021
1,6.0,1.0,443,2.7e-09,-201.7199999973,-1.420844,-2.905608,-0.945583,2.33282,2.012003
1,6.0,1.0,449,1.7e-09,-201.7199999983,-1.420835,-2.905616,-0.945589,2.3328,2.011994
1,6.0,1.0,455,1.6e-09,-201.7199999984,-1.420833,-2.90562,-0.945592,2.332794,2.011994
1,6.0,1.0,461,1.5e-09,-201.7199999985,-1.420832,-2.905621,-0.945594,2.332794,2.011995
1,6.0,1.0,473,1.3e-09,-201.7199999987,-1.420827,-2.905622,-0.945596,2.332792,2.011999
1,6.0,1.0,479,1e-09,-201.719999999,-1.420823,-2.905621,-0.945598,2.332792,2.012002
1,6.0,1.0,485,6e-10,-201.7199999994,-1.420815,-2.905617,-0.945602,2.332791,2.012006
1,6.0,1.0,491,2e-10,-201.7199999998,-1.420804,-2.905608,-0.945606,2.332792,2.012008
1,6.0,1.0,497,1e-10,-201.7199999999,-1.4208,-2.905601,-0.945603,2.332795,2.012008
1,6.0,1.0,503,0.0,-201.72,-1.4208,-2.905598,-0.945601,2.332796,2.012005
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,181,0.2023493143,-201.5176506857,-1.486743,-2.63261,-0.97813,2.320071,2.361653
1,6.0,2.0,192,0.139359105,-201.580640895,-1.449858,-3.079689,-1.068858,2.362827,2.315503
1,6.0,2.0,194,0.0471649955,-201.6728350045,-1.543784,-2.927731,-0.865381,2.485732,2.053557
1,6.0,2.0,229,0.0357445191,-201.6842554809,-1.380693,-2.737736,-0.910987,2.392277,2.046959
1,6.0,2.0,230,0.0207574717,-201.6992425283,-1.542076,-2.845066,-0.936539,2.361117,1.973253
1,6.0,2.0,265,0.014695931,-201.705304069,-1.444838,-2.799998,-0.997387,2.333645,2.02884
1,6.0,2.0,275,0.0098872625,-201.7101127375,-1.464287,-2.823645,-0.941709,2.361839,2.032519
1,6.0,2.0,290,0.0047137612,-201.7152862388,-1.454203,-2.899832,-0.973866,2.342773,2.063636
1,6.0,2.0,292,0.0040424378,-201.7159575622,-1.418775,-2.848706,-0.96332,2.344549,2.030693
1,6.0,2.0,311,0.0024288971,-201.7175711029,-1.427254,-2.861943,-0.939559,2.353854,2.013239
1,6.0,2.0,321,0.0013641562,-201.7186358438,-1.40158,-2.913439,-0.956859,2.359068,2.001203
1,6.0,2.0,327,0.0006749836,-201.7193250164,-1.429049,-2.883243,-0.942378,2.325705,2.01881
1,6.0,2.0,354,0.0006749833,-201.7193250167,-1.429049,-2.883243,-0.942378,2.325705,2.01881
1,6.0,2.0,359,0.0006432349,-201.7193567651,-1.428863,-2.883869,-0.942405,2.325639,2.018671
1,6.0,2.0,360,0.0006432347,-201.7193567653,-1.428863,-2.883869,-0.942405,2.325639,2.018671
1,6.0,2.0,365,0.0005252653,-201.7194747347,-1.428117,-2.886374,-0.942512,2.325375,2.018116
1,6.0,2.0,366,0.0005252651,-201.7194747349,-1.428117,-2.886374,-0.942512,2.325375,2.018116
1,6.0,2.0,371,0.0002761829,-201.7197238171,-1.426075,-2.893179,-0.94281,2.324722,2.016586
1,6.0,2.0,372,0.0002761828,-201.7197238172,-1.426075,-2.893179,-0.94281,2.324722,2.016586
1,6.0,2.0,375,0.0002761827,-201.7197238173,-1.426075,-2.893179,-0.94281,2.324722,2.016586
1,6.0,2.0,377,9.27687e-05,-201.7199072313,-1.422285,-2.905658,-0.943372,2.323709,2.013719
1,6.0,2.0,381,9.27685e-05,-201.7199072315,-1.422285,-2.905658,-0.943372,2.323709,2.013719
1,6.0,2.0,383,8.90506e-05,-201.7199109494,-1.422204,-2.905777,-0.943392,2.323883,2.013631
1,6.0,2.0,387,8.90504e-05,-201.7199109496,-1.422204,-2.905777,-0.943392,2.323883,2.013631
1,6.0,2.0,389,7.53571e-05,-201.7199246429,-1.421882,-2.906253,-0.943476,2.324577,2.01328
1,6.0,2.0,393,7.53569e-05,-201.7199246431,-1.421882,-2.906253,-0.943476,2.324577,2.01328
1,6.0,2.0,395,4.46524e-05,-201.7199553476,-1.421382,-2.90636,-0.943648,2.326512,2.012621
1,6.0,2.0,399,4.46522e-05,-201.7199553478,-1.421382,-2.90636,-0.943648,2.326512,2.012621
1,6.0,2.0,401,6.1804e-06,-201.7199938196,-1.420491,-2.905795,-0.944019,2.331049,2.011308
1,6.0,2.0,405,6.1803e-06,-201.7199938197,-1.420491,-2.905795,-0.944019,2.331049,2.011308
1,6.0,2.0,407,3.5534e-06,-201.7199964466,-1.420311,-2.905361,-0.944139,2.332501,2.010984
1,6.0,2.0,413,3.4148e-06,-201.7199965852,-1.420345,-2.905293,-0.944155,2.332552,2.011018
1,6.0,2.0,418,3.4147e-06,-201.7199965853,-1.420345,-2.905293,-0.944155,2.332552,2.011018
1,6.0,2.0,419,3.1508e-06,-201.7199968492,-1.420405,-2.905232,-0.94419,2.332605,2.011088
1,6.0,2.0,425,2.6613e-06,-201.7199973387,-1.420509,-2.905181,-0.944265,2.332686,2.011222
1,6.0,2.0,431,1.8261e-06,-201.7199981739,-1.420703,-2.905173,-0.944428,2.332818,2.011489
1,6.0,2.0,437,8.441e-07,-201.7199991559,-1.421089,-2.905335,-0.944811,2.333052,2.012063
1,6.0,2.0,438,8.44e-07,-201.719999156,-1.421089,-2.905335,-0.944811,2.333052,2.012063
1,6.0,2.0,443,6.856e-07,-201.7199993144,-1.421132,-2.905504,-0.944909,2.333051,2.012162
1,6.0,2.0,449,5.496e-07,-201.7199994504,-1.421103,-2.905765,-0.945,2.332984,2.01219
1,6.0,2.0,455,5.007e-07,-201.7199994993,-1.421055,-2.905845,-0.945024,2.332939,2.012155
1,6.0,2.0,461,4.209e-07,-201.7199995791,-1.420979,-2.905907,-0.945072,2.332879,2.012095
1,6.0,2.0,467,2.936e-07,-201.7199997064,-1.420874,-2.905931,-0.945178,2.332806,2.012018
1,6.0,2.0,473,1.216e-07,-201.7199998784,-1.420744,-2.905863,-0.945397,2.33273,2.011941
1,6.0,2.0,479,3.16e-08,-201.7199999684,-1.420717,-2.905725,-0.945551,2.332737,2.011947
1,6.0,2.0,485,2.7e-09,-201.7199999973,-1.420755,-2.905615,-0.945607,2.332781,2.011993
1,6.0,2.0,491,7e-10,-201.7199999993,-1.420778,-2.905598,-0.9456,2.332799,2.012012
1,6.0,2.0,497,6e-10,-201.7199999994,-1.420783,-2.905598,-0.945596,2.332801,2.012015
1,6.0,2.0,503,5e-10,-201.7199999995,-1.420785,-2.905599,-0.945593,2.332801,2.012016
1,6.0,2.0,509,4e-10,-201.7199999996,-1.420788,-2.905599,-0.945592,2.332803,2.012015
1,6.0,2.0,515,3e-10,-201.7199999997,-1.420792,-2.905599,-0.945591,2.332803,2.012013
1,6.0,2.0,521,1e-10,-201.7199999999,-1.420798,-2.905599,-0.945592,2.332801,2.012007
1,6.0,2.0,527,0.0,-201.72,-1.420802,-2.9056,-0.945597,2.332801,2.012
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
1,6.0,3.0,144,0.0679608402,-201.6520391598,-1.572499,-2.957835,-1.005242,2.516034,2.08333
1,6.0,3.0,148,0.0207764241,-201.6992235759,-1.394077,-2.772153,-0.959714,2.362824,2.045964
1,6.0,3.0,190,0.0149293257,-201.7050706743,-1.362974,-2.893996,-0.855248,2.387966,2.027619
1,6.0,3.0,205,0.0069063305,-201.7130936695,-1.435993,-2.870076,-0.974756,2.349695,2.077406
1,6.0,3.0,211,0.004081973,-201.715918027,-1.406201,-2.881534,-0.974043,2.376911,2.035128
1,6.0,3.0,228,0.0040113293,-201.7159886707,-1.429405,-2.881943,-0.998076,2.33329,1.987027
1,6.0,3.0,237,0.0031735976,-201.7168264024,-1.414707,-2.929668,-0.981829,2.367874,2.008197
1,6.0,3.0,246,0.0018814533,-201.7181185467,-1.419993,-2.898453,-0.951103,2.371508,1.994647
1,6.0,3.0,264,0.0009239783,-201.7190760217,-1.424126,-2.910975,-0.936648,2.357199,1.997557
1,6.0,3.0,273,0.0008810111,-201.7191189889,-1.423152,-2.892367,-0.927258,2.347561,1.999915
1,6.0,3.0,274,0.0007530863,-201.7192469137,-1.406245,-2.923526,-0.940242,2.346277,2.015094
1,6.0,3.0,280,0.0007147163,-201.7192852837,-1.408287,-2.897163,-0.924161,2.335765,2.007696
1,6.0,3.0,281,0.0006335434,-201.7193664566,-1.401223,-2.895969,-0.940332,2.325604,2.003168
1,6.0,3.0,283,0.0002736838,-201.7197263162,-1.425502,-2.909815,-0.93198,2.339718,2.011331
1,6.0,3.0,289,0.000263069,-201.719736931,-1.422912,-2.914218,-0.949708,2.335124,2.02473
1,6.0,3.0,305,0.0001195244,-201.7198804756,-1.426878,-2.912289,-0.947549,2.33228,2.017811
1,6.0,3.0,330,6.95609e-05,-201.7199304391,-1.427426,-2.906324,-0.944147,2.32983,2.008231
1,6.0,3.0,343,4.49243e-05,-201.7199550757,-1.424137,-2.901877,-0.941746,2.332578,2.009759
1,6.0,3.0,354,4.49242e-05,-201.7199550758,-1.424137,-2.901877,-0.941746,2.332578,2.009759
1,6.0,3.0,359,4.3366e-05,-201.719956634,-1.424116,-2.90195,-0.941823,2.332602,2.009823
1,6.0,3.0,360,4.33659e-05,-201.7199566341,-1.424116,-2.90195,-0.941823,2.332602,2.009823
1,6.0,3.0,365,3.74604e-05,-201.7199625396,-1.424032,-2.902244,-0.942129,2.3327,2.010079
1,6.0,3.0,366,3.74603e-05,-201.7199625397,-1.424032,-2.902244,-0.942129,2.3327,2.010079
1,6.0,3.0,371,2.42406e-05,-201.7199757594,-1.423799,-2.903026,-0.942945,2.332957,2.010756
1,6.0,3.0,372,2.42405e-05,-201.7199757595,-1.423799,-2.903026,-0.942945,2.332957,2.010756
1,6.0,3.0,377,7.6569e-06,-201.7199923431,-1.423221,-2.904851,-0.944849,2.333548,2.012332
1,6.0,3.0,378,7.6568e-06,-201.7199923432,-1.423221,-2.904851,-0.944849,2.333548,2.012332
1,6.0,3.0,383,6.4086e-06,-201.7199935914,-1.422995,-2.905433,-0.945455,2.333727,2.012825
1,6.0,3.0,384,6.4085e-06,-201.7199935915,-1.422995,-2.905433,-0.945455,2.333727,2.012825
1,6.0,3.0,389,6.1662e-06,-201.7199938338,-1.422927,-2.905492,-0.945517,2.333734,2.012865
1,6.0,3.0,390,6.1661e-06,-201.7199938339,-1.422927,-2.905492,-0.945517,2.333734,2.012865
1,6.0,3.0,395,5.6961e-06,-201.7199943039,-1.422811,-2.905544,-0.94557,2.333727,2.012887
1,6.0,3.0,401,4.2066e-06,-201.7199957934,-1.422347,-2.905751,-0.945784,2.333697,2.012975
1,6.0,3.0,402,4.2065e-06,-201.7199957935,-1.422347,-2.905751,-0.945784,2.333697,2.012975
1,6.0,3.0,407,1.6706e-06,-201.7199983294,-1.421232,-2.905923,-0.945957,2.333492,2.012879
1,6.0,3.0,413,6.463e-07,-201.7199993537,-1.420709,-2.905749,-0.945772,2.333288,2.01259
1,6.0,3.0,419,2.819e-07,-201.7199997181,-1.420574,-2.905486,-0.945497,2.33314,2.012303
1,6.0,3.0,425,2.524e-07,-201.7199997476,-1.420638,-2.905418,-0.945426,2.333121,2.012244
1,6.0,3.0,431,2.415e-07,-201.7199997585,-1.420676,-2.905402,-0.945409,2.333114,2.012227
1,6.0,3.0,437,2.222e-07,-201.7199997778,-1.420719,-2.905391,-0.945399,2.333101,2.012203
1,6.0,3.0,443,1.881e-07,-201.7199998119,-1.420772,-2.905389,-0.945399,2.333073,2.012167
1,6.0,3.0,449,1.306e-07,-201.7199998694,-1.420837,-2.905407,-0.945419,2.333018,2.012107
1,6.0,3.0,455,5.22e-08,-201.7199999478,-1.420908,-2.90547,-0.945489,2.332906,2.012001
1,6.0,3.0,461,1.8e-08,-201.719999982,-1.420894,-2.905537,-0.94556,2.332839,2.011955
1,6.0,3.0,467,4e-09,-201.719999996,-1.420837,-2.905585,-0.945609,2.332817,2.011955
1,6.0,3.0,473,1.8e-09,-201.7199999982,-1.420803,-2.905595,-0.945619,2.332824,2.011971
1,6.0,3.0,479,1.7e-09,-201.7199999983,-1.420797,-2.905594,-0.945617,2.332828,2.011977
1,6.0,3.0,485,1.6e-09,-201.7199999984,-1.420796,-2.905594,-0.945616,2.332829,2.011978
1,6.0,3.0,491,1.4e-09,-201.7199999986,-1.420794,-2.905592,-0.945611,2.332829,2.011982
1,6.0,3.0,497,1e-09,-201.719999999,-1.420793,-2.905592,-0.945606,2.332827,2.011988
1,6.0,3.0,503,4e-10,-201.7199999996,-1.420793,-2.905596,-0.945598,2.332819,2.011995
1,6.0,3.0,509,1e-10,-201.7199999999,-1.420798,-2.905603,-0.945593,2.332805,2.011999
1,6.0,3.0,533,0.0,-201.72,-1.420801,-2.905605,-0.945598,2.332803,2.011997
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,73,0.9593347995,-200.7606652005,-2.18792,-2.56693,-0.719248,1.926081,2.210769
1,6.0,4.0,88,0.2743698136,-201.4456301864,-1.595212,-2.588205,-1.176183,2.187596,2.274599
1,6.0,4.0,105,0.2041299362,-201.5158700638,-1.30979,-2.921387,-1.202487,2.617999,1.801695
1,6.0,4.0,122,0.1772579304,-201.5427420696,-1.461272,-2.618094,-0.684761,2.481375,1.958631
1,6.0,4.0,137,0.0862258589,-201.6337741411,-1.538845,-2.941251,-0.752987,2.51693,2.007953
1,6.0,4.0,154,0.0598442805,-201.6601557195,-1.466208,-2.9239,-0.886031,2.177774,2.184817
1,6.0,4.0,162,0.0482506584,-201.6717493416,-1.524423,-3.004379,-0.939128,2.190012,2.097587
1,6.0,4.0,172,0.0423601454,-201.6776398546,-1.443659,-2.845323,-1.052305,2.23524,2.143531
