fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,308,1.4310613498,-200.2889386502,-1.18034,-3.360242,-0.725528,1.345514,2.390651
1,6.0,3.0,311,1.3732402841,-200.3467597159,-1.4208,-3.360242,-0.725528,1.345514,2.390651
1,6.0,3.0,316,1.2374457862,-200.4825542138,-1.4208,-2.63932,-0.725528,1.345514,2.390651
1,6.0,3.0,317,1.1665408676,-200.5534591324,-1.4208,-2.9056,-0.725528,1.345514,2.390651
1,6.0,3.0,323,1.1181093143,-200.6018906857,-1.4208,-2.9056,-0.9456,1.345514,2.390651
1,6.0,3.0,328,0.2373312754,-201.4826687246,-1.4208,-2.9056,-0.9456,2.63932,2.390651
1,6.0,3.0,329,0.143376627,-201.576623373,-1.4208,-2.9056,-0.9456,2.3328,2.390651
1,6.0,3.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,3.0,1151,85.9528397156,-115.76716028439999,1.208333,4.056256,2.310891,2.015978,-2.445348
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,311,1.8450405986,-199.8749594014,-1.4208,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,317,1.7998372939,-199.9201627061,-1.4208,-2.9056,-1.997836,2.766619,2.722237
1,6.0,4.0,320,0.7477387943,-200.9722612057,-1.4208,-2.9056,-1.18034,2.766619,2.722237
1,6.0,4.0,323,0.6926359795,-201.0273640205,-1.4208,-2.9056,-0.9456,2.766619,2.722237
1,6.0,4.0,328,0.598391856,-201.121608144,-1.4208,-2.9056,-0.9456,2.63932,2.722237
1,6.0,4.0,329,0.5044372077,-201.2155627923,-1.4208,-2.9056,-0.9456,2.3328,2.722237
1,6.0,4.0,334,0.3935306647,-201.3264693353,-1.4208,-2.9056,-0.9456,2.3328,2.63932
1,6.0,4.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,4.0,1151,66.1679044392,-135.5520955608,-4.110882,3.655204,-4.183907,0.38004,3.271887
1,6.0,5.0,1,55.325333314,-146.394666686,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,6.0,5.0,2,33.2379334718,-168.4820665282,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,6.0,5.0,5,12.4485957696,-189.2714042304,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,6.0,5.0,18,6.5879633326,-195.1320366674,-0.324343,-1.371024,-1.684454,1.434617,0.716552
1,6.0,5.0,19,6.5268254264,-195.1931745736,-0.333956,-1.666372,-1.658285,1.155213,0.628064
1,6.0,5.0,33,4.349373667,-197.370626333,-0.707054,-2.45898,-0.947001,1.99493,0.134152
1,6.0,5.0,320,4.2389189458,-197.4810810542,-1.4208,-2.9056,-1.18034,1.929162,0.006784
1,6.0,5.0,323,4.183816131,-197.536183869,-1.4208,-2.9056,-0.9456,1.929162,0.006784
1,6.0,5.0,328,4.1148467978,-197.6051532022,-1.4208,-2.9056,-0.9456,2.63932,0.006784
1,6.0,5.0,329,4.0208921495,-197.6991078505,-1.4208,-2.9056,-0.9456,2.3328,0.006784
1,6.0,5.0,333,0.6916585427,-201.0283414573,-1.4208,-2.9056,-0.9456,2.3328,1.18034
1,6.0,5.0,334,0.3935306647,-201.3264693353,-1.4208,-2.9056,-0.9456,2.3328,2.63932
1,6.0,5.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,5.0,1151,56.8980253619,-144.82197463810002,3.198874,-0.124335,3.009613,4.804498,-0.451372
1,6.0,6.0,1,87.4475738071,-114.2724261929,-0.623567,1.458008,0.435642,-1.798184,-4.973561
1,6.0,6.0,2,50.6465964419,-151.07340355809998,1.826503,2.254127,-3.028186,3.278582,-0.859787
1,6.0,6.0,4,13.8590034926,-187.8609965074,0.258302,0.152255,-0.310256,1.268451,1.62131
1,6.0,6.0,7,10.5197360377,-191.2002639623,-1.173226,-2.963707,1.714495,1.886198,0.228883
1,6.0,6.0,9,9.8319156724,-191.8880843276,-0.154537,-0.398492,-0.32177,3.528455,2.364342
1,6.0,6.0,13,4.5285197899,-197.1914802101,-1.339068,-1.77371,0.816837,2.696829,2.056326
1,6.0,6.0,25,3.9026887887,-197.8173112113,-0.2873,-1.354707,-0.505021,2.457995,2.065054
1,6.0,6.0,27,2.1055098004,-199.6144901996,-1.193172,-1.897047,-1.643912,2.981324,2.370179
1,6.0,6.0,308,1.7180341114,-200.0019658886,-1.18034,-3.417521,-0.277284,3.230609,2.393369
1,6.0,6.0,311,1.6602130457,-200.0597869543,-1.4208,-3.417521,-0.277284,3.230609,2.393369
1,6.0,6.0,316,1.4690550769,-200.2509449231,-1.4208,-2.63932,-0.277284,3.230609,2.393369
1,6.0,6.0,317,1.3981501583,-200.3218498417,-1.4208,-2.9056,-0.277284,3.230609,2.393369
1,6.0,6.0,320,1.0066070318,-200.7133929682,-1.4208,-2.9056,-1.18034,3.230609,2.393369
1,6.0,6.0,323,0.951504217,-200.768495783,-1.4208,-2.9056,-0.9456,3.230609,2.393369
1,6.0,6.0,328,0.2393970057,-201.4806029943,-1.4208,-2.9056,-0.9456,2.63932,2.393369
1,6.0,6.0,329,0.1454423574,-201.5745576426,-1.4208,-2.9056,-0.9456,2.3328,2.393369
1,6.0,6.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,6.0,1151,68.2836789721,-133.4363210279,2.211464,2.545678,2.709786,1.193562,-1.261255
1,6.0,7.0,1,43.1665880365,-158.5534119635,3.381051,-0.931875,0.06564,0.815033,-1.577846
1,6.0,7.0,2,17.7821371275,-183.9378628725,0.004131,-0.001781,-3.509449,2.035316,1.200997
1,6.0,7.0,12,9.1823029899,-192.5376970101,-3.146731,-0.865563,-1.306828,3.639097,2.464567
1,6.0,7.0,25,7.7971272821,-193.9228727179,-1.638597,-0.541465,-1.736127,3.21197,1.13868
1,6.0,7.0,40,3.2405275006,-198.4794724994,-0.795082,-3.920751,0.257798,2.252047,2.615145
1,6.0,7.0,44,0.787093183,-200.932906817,-2.114665,-2.721619,-0.72643,1.871674,2.117469
1,6.0,7.0,320,0.561455713,-201.158544287,-1.4208,-2.9056,-1.18034,1.62605,2.09481
1,6.0,7.0,323,0.5063528982,-201.2136471018,-1.4208,-2.9056,-0.9456,1.62605,2.09481
1,6.0,7.0,328,0.1008121848,-201.6191878152,-1.4208,-2.9056,-0.9456,2.63932,2.09481
1,6.0,7.0,329,0.0068575365,-201.7131424635,-1.4208,-2.9056,-0.9456,2.3328,2.09481
1,6.0,7.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,7.0,1151,67.4813457167,-134.23865428329998,-1.82817,-3.801185,3.988211,-1.943562,-2.875081
1,6.0,8.0,1,106.8443437898,-94.87565621019999,0.182409,2.182565,-3.893941,-2.772699,-4.592983
1,6.0,8.0,3,69.0605835783,-132.6594164217,-2.366854,3.832727,-2.246654,-1.328071,-0.756717
1,6.0,8.0,4,33.6217383374,-168.0982616626,-1.583231,1.719096,-0.461578,-0.131322,-0.417272
1,6.0,8.0,9,32.2446361022,-169.4753638978,0.209729,1.628455,0.297981,0.306215,0.174934
1,6.0,8.0,11,26.2236006453,-175.4963993547,1.096259,-1.900763,1.991672,-0.840033,2.440812
1,6.0,8.0,12,19.2679784709,-182.4520215291,0.795578,-2.102561,-1.259351,1.080661,-1.458516
1,6.0,8.0,17,8.5998306215,-193.1201693785,0.282962,-2.187788,-0.810812,1.367817,-0.045282
1,6.0,8.0,35,7.5324220838,-194.18757791619998,-0.645118,-5.0,-1.727865,1.447679,0.940156
1,6.0,8.0,37,6.6257249803,-195.0942750197,0.199807,-2.680267,0.540506,2.965344,0.854433
1,6.0,8.0,41,5.6609866403,-196.0590133597,0.360022,-2.574518,-0.42838,2.230935,0.56212
1,6.0,8.0,43,2.035916453,-199.684083547,-2.196785,-2.010573,-0.388551,2.179096,2.558591
1,6.0,8.0,320,1.8688099632,-199.8511900368,-1.4208,-2.9056,-1.18034,1.0656,2.467972
1,6.0,8.0,323,1.8137071485,-199.9062928515,-1.4208,-2.9056,-0.9456,1.0656,2.467972
1,6.0,8.0,327,1.5360746499,-200.1839253501,-1.4208,-2.9056,-0.9456,1.18034,2.467972
1,6.0,8.0,328,0.3018649874,-201.4181350126,-1.4208,-2.9056,-0.9456,2.63932,2.467972
1,6.0,8.0,329,0.207910339,-201.512089661,-1.4208,-2.9056,-0.9456,2.3328,2.467972
1,6.0,8.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,8.0,1151,107.5573235231,-94.1626764769,3.399253,-0.979851,2.655462,-4.812047,-2.062238
1,6.0,9.0,1,22.3214592178,-179.3985407822,0.002217,-0.579088,-2.232133,-0.025766,-0.756723
1,6.0,9.0,2,19.0898843958,-182.6301156042,-0.962271,-3.034662,-0.981744,-0.481361,-1.295895
1,6.0,9.0,9,18.5764077328,-183.1435922672,0.022065,-0.414224,-1.355698,0.81035,-0.781128
1,6.0,9.0,12,15.1237990533,-186.5962009467,0.689913,-0.331055,-0.450773,1.784077,0.142653
1,6.0,9.0,13,9.501546431,-192.218453569,-2.638323,-3.271931,-0.398146,5.0,1.325469
1,6.0,9.0,19,5.4005948931,-196.3194051069,-0.54349,-3.045966,-2.531538,3.596403,1.305369
1,6.0,9.0,37,3.6780469865,-198.0419530135,-2.222029,-2.147054,-2.133628,3.230394,1.518441
1,6.0,9.0,54,2.1239581409,-199.5960418591,-1.777764,-2.257646,-0.548578,2.397128,0.822493
1,6.0,9.0,308,2.0543561774,-199.6656438226,-1.18034,-2.257646,-0.548578,2.397128,0.822493
1,6.0,9.0,311,1.9965351117,-199.7234648883,-1.4208,-2.257646,-0.548578,2.397128,0.822493
1,6.0,9.0,316,1.6475951353,-200.0724048647,-1.4208,-2.63932,-0.548578,2.397128,0.822493
1,6.0,9.0,317,1.5766902168,-200.1433097832,-1.4208,-2.9056,-0.548578,2.397128,0.822493
1,6.0,9.0,320,1.4741667652,-200.2458332348,-1.4208,-2.9056,-1.18034,2.397128,0.822493
1,6.0,9.0,323,1.4190639504,-200.3009360496,-1.4208,-2.9056,-0.9456,2.397128,0.822493
1,6.0,9.0,329,1.4149259115,-200.3050740885,-1.4208,-2.9056,-0.9456,2.3328,0.822493
1,6.0,9.0,333,0.6916585427,-201.0283414573,-1.4208,-2.9056,-0.9456,2.3328,1.18034
1,6.0,9.0,334,0.3935306647,-201.3264693353,-1.4208,-2.9056,-0.9456,2.3328,2.63932
1,6.0,9.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,9.0,1151,58.1527274849,-143.5672725151,1.346117,-4.352164,-3.031519,-0.364902,-4.052297
1,6.0,10.0,1,46.1953208638,-155.5246791362,2.663173,1.430558,-3.090801,-0.016768,1.242672
1,6.0,10.0,2,24.13987123,-177.58012877,-1.440171,0.531023,0.217097,0.008583,-0.3492
1,6.0,10.0,5,14.9409596798,-186.7790403202,-3.955457,-3.486745,0.53214,4.769935,2.247383
1,6.0,10.0,10,5.1949600048,-196.5250399952,-2.074945,-2.930753,0.546333,2.295783,0.418518
1,6.0,10.0,34,3.193598261,-198.526401739,-2.435832,-2.890874,-0.846478,1.725431,0.676197
1,6.0,10.0,36,2.5081000181,-199.2118999819,-0.988795,-2.34793,-1.517278,3.53934,2.489412
1,6.0,10.0,46,1.9875726146,-199.7324273854,-1.038316,-2.568234,-0.586083,3.159755,1.05578
1,6.0,10.0,47,1.4359016344,-200.2840983656,-1.769501,-3.032604,-1.942237,2.062284,1.530631
1,6.0,10.0,327,1.3397646517,-200.3802353483,-1.4208,-2.9056,-0.9456,1.18034,1.904295
1,6.0,10.0,328,0.1055549891,-201.6144450109,-1.4208,-2.9056,-0.9456,2.63932,1.904295
1,6.0,10.0,329,0.0116003408,-201.7083996592,-1.4208,-2.9056,-0.9456,2.3328,1.904295
1,6.0,10.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,10.0,1151,82.6260720038,-119.0939279962,4.145705,2.165124,-4.846432,-0.489246,0.354467
1,6.0,11.0,1,87.534151744,-114.185848256,3.498909,-0.572146,-0.96913,-5.0,-0.016569
1,6.0,11.0,2,25.8416666979,-175.8783333021,-0.639263,-1.073259,0.630805,0.842101,-2.131206
1,6.0,11.0,5,25.1719356942,-176.5480643058,2.191259,-0.619153,1.451504,3.098143,1.26016
1,6.0,11.0,7,18.0245264007,-183.6954735993,-0.408751,-0.97299,-0.371551,-0.761073,0.177955
1,6.0,11.0,10,16.2552396051,-185.4647603949,-2.730935,-2.491889,-0.465786,0.463204,-1.250211
1,6.0,11.0,11,13.9567332409,-187.7632667591,1.477086,-1.164785,-0.951873,0.77288,1.703515
1,6.0,11.0,14,4.2968974842,-197.4231025158,-2.287838,-2.526431,0.097862,0.846853,1.6887
1,6.0,11.0,30,2.2196794743,-199.5003205257,-2.283252,-2.209391,-0.862342,1.411074,1.645069
1,6.0,11.0,308,0.9109080731,-200.8090919269,-1.18034,-2.62978,-1.56095,1.803948,2.356485
1,6.0,11.0,311,0.8530870074,-200.8669129926,-1.4208,-2.62978,-1.56095,1.803948,2.356485
1,6.0,11.0,316,0.8479152624,-200.8720847376,-1.4208,-2.63932,-1.56095,1.803948,2.356485
1,6.0,11.0,317,0.7770103438,-200.9429896562,-1.4208,-2.9056,-1.56095,1.803948,2.356485
1,6.0,11.0,320,0.4534575262,-201.2665424738,-1.4208,-2.9056,-1.18034,1.803948,2.356485
1,6.0,11.0,323,0.3983547114,-201.3216452886,-1.4208,-2.9056,-0.9456,1.803948,2.356485
1,6.0,11.0,328,0.2126244787,-201.5073755213,-1.4208,-2.9056,-0.9456,2.63932,2.356485
1,6.0,11.0,329,0.1186698303,-201.6013301697,-1.4208,-2.9056,-0.9456,2.3328,2.356485
1,6.0,11.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,11.0,1151,45.9486281108,-155.7713718892,-1.17746,2.683066,-3.335693,3.39052,4.809305
1,6.0,12.0,1,43.1655643523,-158.5544356477,0.945972,-1.362852,0.484879,-3.401471,1.506286
1,6.0,12.0,2,36.2225452941,-165.4974547059,-3.069443,0.010254,-0.240455,-1.613964,5.0
1,6.0,12.0,7,25.9864334126,-175.7335665874,-1.056809,-0.078418,0.429952,-0.768718,-0.507808
1,6.0,12.0,8,19.9783303568,-181.7416696432,0.146504,-1.994408,-1.427713,0.070833,-1.355891
1,6.0,12.0,12,18.2408119278,-183.4791880722,-0.937963,-1.51962,0.396746,-0.35293,-0.647267
1,6.0,12.0,15,17.2757382719,-184.4442617281,0.951979,-2.335866,-2.541412,-0.375322,3.212215
1,6.0,12.0,18,14.9102006412,-186.8097993588,-0.778748,-1.227801,1.628648,0.084229,2.023588
1,6.0,12.0,21,14.0383353622,-187.6816646378,-1.316346,-1.443804,0.345014,-0.803888,2.633355
1,6.0,12.0,23,13.0160927697,-188.7039072303,0.195982,-0.198476,-2.456346,2.324303,1.122528
1,6.0,12.0,24,7.6522016573,-194.0677983427,-1.295528,-3.832393,0.357243,0.779907,3.645612
1,6.0,12.0,25,6.4997203399,-195.2202796601,-1.137715,-3.812848,-1.564108,0.709289,0.40634
1,6.0,12.0,32,3.282372039,-198.437627961,-2.568606,-3.386775,-1.105361,2.434647,3.314876
1,6.0,12.0,56,1.8739400579,-199.8460599421,-1.354679,-3.851572,-1.209817,3.188025,2.428515
1,6.0,12.0,311,1.8695681156,-199.8504318844,-1.4208,-3.851572,-1.209817,3.188025,2.428515
1,6.0,12.0,316,1.0456097922,-200.6743902078,-1.4208,-2.63932,-1.209817,3.188025,2.428515
1,6.0,12.0,317,0.9747048736,-200.7452951264,-1.4208,-2.9056,-1.209817,3.188025,2.428515
1,6.0,12.0,320,0.9599971602,-200.7600028398,-1.4208,-2.9056,-1.18034,3.188025,2.428515
1,6.0,12.0,323,0.9048943454,-200.8151056546,-1.4208,-2.9056,-0.9456,3.188025,2.428515
1,6.0,12.0,328,0.2674393678,-201.4525606322,-1.4208,-2.9056,-0.9456,2.63932,2.428515
1,6.0,12.0,329,0.1734847195,-201.5465152805,-1.4208,-2.9056,-0.9456,2.3328,2.428515
1,6.0,12.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,12.0,1151,63.8086510814,-137.9113489186,-4.843661,-1.666905,-0.390997,-0.116448,-4.640211
1,6.0,13.0,1,22.7120115743,-179.0079884257,-1.424781,1.507533,-0.089006,0.903625,2.690203
1,6.0,13.0,3,12.4445421922,-189.2754578078,-1.577978,-2.523212,1.125694,-0.486653,1.827481
1,6.0,13.0,10,8.0706531279,-193.6493468721,-0.911414,-1.856768,1.520108,1.66778,2.446931
1,6.0,13.0,24,3.4330279465,-198.2869720535,-0.599878,-3.238628,0.616376,2.748071,2.201704
1,6.0,13.0,27,1.9998276622,-199.7201723378,-1.584967,-2.088328,-0.31493,3.284397,2.05277
1,6.0,13.0,31,0.7252730926,-200.9947269074,-1.22328,-3.168127,-0.442677,1.970438,1.529195
1,6.0,13.0,333,0.6916585427,-201.0283414573,-1.4208,-2.9056,-0.9456,2.3328,1.18034
1,6.0,13.0,334,0.3935306647,-201.3264693353,-1.4208,-2.9056,-0.9456,2.3328,2.63932
1,6.0,13.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,13.0,1151,72.2845832488,-129.4354167512,-0.94591,-1.426969,3.974109,-4.158521,3.891344
1,6.0,14.0,1,73.9092649705,-127.8107350295,3.102678,0.158372,0.347953,-0.144673,-4.008659
1,6.0,14.0,2,16.7266365536,-184.9933634464,0.289356,-3.002337,0.422219,-1.11641,2.169058
1,6.0,14.0,16,16.1512767152,-185.5687232848,0.060524,-3.811411,-2.178601,-1.054657,1.636094
1,6.0,14.0,17,6.7972268621,-194.9227731379,-0.986139,-3.955555,0.421168,0.593959,2.795753
1,6.0,14.0,34,6.3144011353,-195.4055988647,-1.278407,-2.248337,-0.183823,1.258145,4.043488
1,6.0,14.0,36,5.8600804678,-195.8599195322,0.017305,-4.335513,-0.818484,3.576205,2.442197
1,6.0,14.0,40,4.4999274961,-197.22007250389998,-1.448889,-4.58772,-0.047074,1.44898,2.296826
1,6.0,14.0,308,3.7404444953,-197.9795555047,-1.18034,-3.674219,-1.018301,1.202588,0.666941
1,6.0,14.0,311,3.6826234296,-198.0373765704,-1.4208,-3.674219,-1.018301,1.202588,0.666941
1,6.0,14.0,316,3.1627538936,-198.5572461064,-1.4208,-2.63932,-1.018301,1.202588,0.666941
1,6.0,14.0,317,3.0918489751,-198.6281510249,-1.4208,-2.9056,-1.018301,1.202588,0.666941
1,6.0,14.0,323,3.0865634766,-198.6334365234,-1.4208,-2.9056,-0.9456,1.202588,0.666941
1,6.0,14.0,328,1.9031383617,-199.8168616383,-1.4208,-2.9056,-0.9456,2.63932,0.666941
1,6.0,14.0,329,1.8091837134,-199.9108162866,-1.4208,-2.9056,-0.9456,2.3328,0.666941
1,6.0,14.0,333,0.6916585427,-201.0283414573,-1.4208,-2.9056,-0.9456,2.3328,1.18034
1,6.0,14.0,334,0.3935306647,-201.3264693353,-1.4208,-2.9056,-0.9456,2.3328,2.63932
1,6.0,14.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,14.0,1151,22.7106087028,-179.0093912972,-3.476343,-0.85163,-1.578091,4.219023,-1.198712
1,6.0,15.0,1,27.3874784298,-174.3325215702,-0.624657,0.678569,-0.311817,-1.003579,0.471138
1,6.0,15.0,2,23.8800101733,-177.8399898267,-3.527211,-2.191724,-2.175531,-0.61034,-0.947497
1,6.0,15.0,6,20.7624854943,-180.9575145057,-3.717026,-2.334364,2.849794,2.993131,2.579864
1,6.0,15.0,9,18.692301302,-183.027698698,-2.262477,-4.70208,-0.022453,-0.019135,-0.881569
1,6.0,15.0,16,15.706374834,-186.013625166,-1.470611,-2.674885,2.884186,2.357889,1.020652
1,6.0,15.0,17,11.0745133847,-190.6454866153,-3.735759,-3.814703,-0.398245,2.571431,-0.116959
1,6.0,15.0,22,8.0557050413,-193.6642949587,-2.052847,-5.0,-1.871258,0.982787,2.780331
1,6.0,15.0,25,4.5658293291,-197.1541706709,-3.30278,-3.60923,-0.490532,2.312798,2.578921
1,6.0,15.0,29,3.758278981,-197.961721019,-1.958881,-2.463024,-1.2846,4.056169,2.445535
1,6.0,15.0,39,3.4095026138,-198.3104973862,-1.883947,-2.206648,-0.925702,1.076531,3.074006
1,6.0,15.0,42,1.1248292943,-200.59517070569999,-1.695474,-2.747423,-0.367848,1.688285,1.487437
1,6.0,15.0,49,1.0839430006,-200.6360569994,-1.077352,-3.423289,-0.335851,2.746095,2.40618
1,6.0,15.0,308,1.0238072148,-200.6961927852,-1.18034,-3.423289,-0.335851,2.746095,2.40618
1,6.0,15.0,311,0.9659861491,-200.7540138509,-1.4208,-3.423289,-0.335851,2.746095,2.40618
1,6.0,15.0,316,0.7688894294,-200.9511105706,-1.4208,-2.63932,-0.335851,2.746095,2.40618
1,6.0,15.0,317,0.6979845108,-201.0220154892,-1.4208,-2.9056,-0.335851,2.746095,2.40618
