fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,2.0,364,1.0022532296,-200.7177467704,-1.4208,-2.63932,-1.842415,2.019759,1.841483
1,6.0,2.0,365,0.9313483111,-200.7886516889,-1.4208,-2.9056,-1.842415,2.019759,1.841483
1,6.0,2.0,368,0.1821735067,-201.5378264933,-1.4208,-2.9056,-1.18034,2.019759,1.841483
1,6.0,2.0,371,0.1270706919,-201.5929293081,-1.4208,-2.9056,-0.9456,2.019759,1.841483
1,6.0,2.0,376,0.1230307039,-201.59696929609999,-1.4208,-2.9056,-0.9456,2.63932,1.841483
1,6.0,2.0,377,0.0290760555,-201.69092394449999,-1.4208,-2.9056,-0.9456,2.3328,1.841483
1,6.0,2.0,383,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,1194,46.6074657847,-155.1125342153,-1.081368,-4.913285,4.297911,-1.208046,0.453328
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,359,0.3526198496,-201.3673801504,-1.4208,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,364,0.3414186045,-201.3785813955,-1.4208,-2.63932,-0.661226,2.673094,2.283745
1,6.0,3.0,365,0.2705136859,-201.4494863141,-1.4208,-2.9056,-0.661226,2.673094,2.283745
1,6.0,3.0,368,0.2447478509,-201.4752521491,-1.4208,-2.9056,-1.18034,2.673094,2.283745
1,6.0,3.0,371,0.1896450362,-201.5303549638,-1.4208,-2.9056,-0.9456,2.673094,2.283745
1,6.0,3.0,376,0.1677999343,-201.5522000657,-1.4208,-2.9056,-0.9456,2.63932,2.283745
1,6.0,3.0,377,0.073845286,-201.646154714,-1.4208,-2.9056,-0.9456,2.3328,2.283745
1,6.0,3.0,383,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,3.0,1194,91.2304992146,-110.4895007854,4.6277,0.444022,-1.792091,2.604015,-4.51763
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,73,0.9593347995,-200.7606652005,-2.18792,-2.56693,-0.719248,1.926081,2.210769
1,6.0,4.0,88,0.2743698136,-201.4456301864,-1.595212,-2.588205,-1.176183,2.187596,2.274599
1,6.0,4.0,383,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,4.0,1194,40.3501305215,-161.3698694785,3.833456,-4.21753,-0.549997,4.143076,4.766662
1,6.0,5.0,1,55.325333314,-146.394666686,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,6.0,5.0,2,33.2379334718,-168.4820665282,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,6.0,5.0,5,12.4485957696,-189.2714042304,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,6.0,5.0,18,6.5879633326,-195.1320366674,-0.324343,-1.371024,-1.684454,1.434617,0.716552
1,6.0,5.0,19,6.5268254264,-195.1931745736,-0.333956,-1.666372,-1.658285,1.155213,0.628064
1,6.0,5.0,33,4.349373667,-197.370626333,-0.707054,-2.45898,-0.947001,1.99493,0.134152
1,6.0,5.0,68,2.1465080474,-199.5734919526,-1.797172,-3.730263,-1.650891,2.629231,1.152071
1,6.0,5.0,74,2.0203922707,-199.6996077293,-2.679657,-2.931158,-1.495986,2.40851,2.367473
1,6.0,5.0,84,1.884766026,-199.835233974,-1.144961,-3.066288,-1.964405,1.499666,1.786649
1,6.0,5.0,92,1.8424421163,-199.8775578837,-1.874872,-3.006307,-1.396283,1.155294,2.20301
1,6.0,5.0,102,0.6697265988,-201.0502734012,-0.855164,-2.768563,-0.931212,1.812163,1.767596
1,6.0,5.0,356,0.407603696,-201.312396304,-1.18034,-2.768563,-0.931212,1.812163,1.767596
1,6.0,5.0,359,0.3497826303,-201.3702173697,-1.4208,-2.768563,-0.931212,1.812163,1.767596
1,6.0,5.0,365,0.331003575,-201.388996425,-1.4208,-2.9056,-0.931212,1.812163,1.767596
1,6.0,5.0,371,0.3307965519,-201.3892034481,-1.4208,-2.9056,-0.9456,1.812163,1.767596
1,6.0,5.0,376,0.1536881069,-201.5663118931,-1.4208,-2.9056,-0.9456,2.63932,1.767596
1,6.0,5.0,377,0.0597334585,-201.6602665415,-1.4208,-2.9056,-0.9456,2.3328,1.767596
1,6.0,5.0,383,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,5.0,1194,104.8468955815,-96.8731044185,4.517992,4.857675,1.773593,1.797165,3.288045
1,6.0,6.0,1,87.4475738071,-114.2724261929,-0.623567,1.458008,0.435642,-1.798184,-4.973561
1,6.0,6.0,2,50.6465964419,-151.07340355809998,1.826503,2.254127,-3.028186,3.278582,-0.859787
1,6.0,6.0,4,13.8590034926,-187.8609965074,0.258302,0.152255,-0.310256,1.268451,1.62131
1,6.0,6.0,7,10.5197360377,-191.2002639623,-1.173226,-2.963707,1.714495,1.886198,0.228883
1,6.0,6.0,9,9.8319156724,-191.8880843276,-0.154537,-0.398492,-0.32177,3.528455,2.364342
1,6.0,6.0,13,4.5285197899,-197.1914802101,-1.339068,-1.77371,0.816837,2.696829,2.056326
1,6.0,6.0,25,3.9026887887,-197.8173112113,-0.2873,-1.354707,-0.505021,2.457995,2.065054
1,6.0,6.0,27,2.1055098004,-199.6144901996,-1.193172,-1.897047,-1.643912,2.981324,2.370179
1,6.0,6.0,78,0.3494168353,-201.3705831647,-1.902723,-2.895527,-0.737571,2.25423,1.751969
1,6.0,6.0,359,0.3388622402,-201.3811377598,-1.4208,-2.908965,-0.80993,2.531255,2.542151
1,6.0,6.0,365,0.3388509195,-201.3811490805,-1.4208,-2.9056,-0.80993,2.531255,2.542151
1,6.0,6.0,371,0.3204446796,-201.3995553204,-1.4208,-2.9056,-0.9456,2.531255,2.542151
1,6.0,6.0,377,0.2810602083,-201.4389397917,-1.4208,-2.9056,-0.9456,2.3328,2.542151
1,6.0,6.0,383,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,6.0,1194,51.8350351903,-149.8849648097,1.612136,-2.698184,-4.15649,-0.740388,-2.767018
1,6.0,7.0,1,43.1665880365,-158.5534119635,3.381051,-0.931875,0.06564,0.815033,-1.577846
1,6.0,7.0,2,17.7821371275,-183.9378628725,0.004131,-0.001781,-3.509449,2.035316,1.200997
1,6.0,7.0,12,9.1823029899,-192.5376970101,-3.146731,-0.865563,-1.306828,3.639097,2.464567
1,6.0,7.0,25,7.7971272821,-193.9228727179,-1.638597,-0.541465,-1.736127,3.21197,1.13868
1,6.0,7.0,40,3.2405275006,-198.4794724994,-0.795082,-3.920751,0.257798,2.252047,2.615145
1,6.0,7.0,44,0.787093183,-200.932906817,-2.114665,-2.721619,-0.72643,1.871674,2.117469
1,6.0,7.0,85,0.5711503466,-201.1488496534,-1.62721,-3.33109,-0.419792,2.067811,2.040465
1,6.0,7.0,86,0.495746536,-201.224253464,-1.333646,-3.332897,-0.808522,1.986805,1.603265
1,6.0,7.0,94,0.2884469938,-201.4315530062,-1.131558,-3.114517,-0.672496,2.626477,2.029546
1,6.0,7.0,376,0.2616251359,-201.4583748641,-1.4208,-2.9056,-0.9456,2.63932,2.421476
1,6.0,7.0,377,0.1676704876,-201.5523295124,-1.4208,-2.9056,-0.9456,2.3328,2.421476
1,6.0,7.0,383,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,7.0,1194,106.8061259338,-94.9138740662,4.281837,-2.141085,0.334556,-4.057517,-3.576078
1,6.0,8.0,1,106.8443437898,-94.87565621019999,0.182409,2.182565,-3.893941,-2.772699,-4.592983
1,6.0,8.0,3,69.0605835783,-132.6594164217,-2.366854,3.832727,-2.246654,-1.328071,-0.756717
1,6.0,8.0,4,33.6217383374,-168.0982616626,-1.583231,1.719096,-0.461578,-0.131322,-0.417272
1,6.0,8.0,9,32.2446361022,-169.4753638978,0.209729,1.628455,0.297981,0.306215,0.174934
1,6.0,8.0,11,26.2236006453,-175.4963993547,1.096259,-1.900763,1.991672,-0.840033,2.440812
1,6.0,8.0,12,19.2679784709,-182.4520215291,0.795578,-2.102561,-1.259351,1.080661,-1.458516
1,6.0,8.0,17,8.5998306215,-193.1201693785,0.282962,-2.187788,-0.810812,1.367817,-0.045282
1,6.0,8.0,35,7.5324220838,-194.18757791619998,-0.645118,-5.0,-1.727865,1.447679,0.940156
1,6.0,8.0,37,6.6257249803,-195.0942750197,0.199807,-2.680267,0.540506,2.965344,0.854433
1,6.0,8.0,41,5.6609866403,-196.0590133597,0.360022,-2.574518,-0.42838,2.230935,0.56212
1,6.0,8.0,43,2.035916453,-199.684083547,-2.196785,-2.010573,-0.388551,2.179096,2.558591
1,6.0,8.0,65,1.8529337063,-199.8670662937,-2.189372,-3.189951,-1.528268,2.086586,1.128115
1,6.0,8.0,73,0.4197440801,-201.3002559199,-1.175653,-3.23151,-0.501606,2.47609,1.822878
1,6.0,8.0,365,0.4029231178,-201.3170768822,-1.4208,-2.9056,-0.899953,2.461925,1.392189
1,6.0,8.0,371,0.4008394491,-201.3191605509,-1.4208,-2.9056,-0.9456,2.461925,1.392189
1,6.0,8.0,377,0.3841660916,-201.3358339084,-1.4208,-2.9056,-0.9456,2.3328,1.392189
1,6.0,8.0,383,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,8.0,1194,29.6659200327,-172.0540799673,-2.74761,-4.321557,3.418727,1.103502,-0.299285
1,6.0,9.0,1,22.3214592178,-179.3985407822,0.002217,-0.579088,-2.232133,-0.025766,-0.756723
1,6.0,9.0,2,19.0898843958,-182.6301156042,-0.962271,-3.034662,-0.981744,-0.481361,-1.295895
1,6.0,9.0,9,18.5764077328,-183.1435922672,0.022065,-0.414224,-1.355698,0.81035,-0.781128
1,6.0,9.0,12,15.1237990533,-186.5962009467,0.689913,-0.331055,-0.450773,1.784077,0.142653
1,6.0,9.0,13,9.501546431,-192.218453569,-2.638323,-3.271931,-0.398146,5.0,1.325469
1,6.0,9.0,19,5.4005948931,-196.3194051069,-0.54349,-3.045966,-2.531538,3.596403,1.305369
1,6.0,9.0,37,3.6780469865,-198.0419530135,-2.222029,-2.147054,-2.133628,3.230394,1.518441
1,6.0,9.0,54,2.1239581409,-199.5960418591,-1.777764,-2.257646,-0.548578,2.397128,0.822493
1,6.0,9.0,58,1.3945842995,-200.3254157005,-0.995287,-3.000632,-0.82913,2.958282,1.117741
1,6.0,9.0,69,0.5083786122,-201.2116213878,-1.714771,-3.066471,-1.191353,2.537983,1.470164
1,6.0,9.0,79,0.4280627618,-201.2919372382,-1.269771,-3.176498,-0.965888,2.706634,1.57416
1,6.0,9.0,85,0.2855406041,-201.4344593959,-1.216972,-2.884669,-1.079292,2.806601,1.97742
1,6.0,9.0,364,0.1944575679,-201.5255424321,-1.4208,-2.63932,-0.899274,2.213811,2.339488
1,6.0,9.0,365,0.1235526493,-201.5964473507,-1.4208,-2.9056,-0.899274,2.213811,2.339488
1,6.0,9.0,371,0.1214065885,-201.5985934115,-1.4208,-2.9056,-0.9456,2.213811,2.339488
1,6.0,9.0,377,0.1072483085,-201.6127516915,-1.4208,-2.9056,-0.9456,2.3328,2.339488
1,6.0,9.0,383,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,9.0,1194,37.4238782265,-164.2961217735,-0.832762,0.86929,-4.308128,0.009437,-0.462608
1,6.0,10.0,1,46.1953208638,-155.5246791362,2.663173,1.430558,-3.090801,-0.016768,1.242672
1,6.0,10.0,2,24.13987123,-177.58012877,-1.440171,0.531023,0.217097,0.008583,-0.3492
1,6.0,10.0,5,14.9409596798,-186.7790403202,-3.955457,-3.486745,0.53214,4.769935,2.247383
1,6.0,10.0,10,5.1949600048,-196.5250399952,-2.074945,-2.930753,0.546333,2.295783,0.418518
1,6.0,10.0,34,3.193598261,-198.526401739,-2.435832,-2.890874,-0.846478,1.725431,0.676197
1,6.0,10.0,36,2.5081000181,-199.2118999819,-0.988795,-2.34793,-1.517278,3.53934,2.489412
1,6.0,10.0,46,1.9875726146,-199.7324273854,-1.038316,-2.568234,-0.586083,3.159755,1.05578
1,6.0,10.0,47,1.4359016344,-200.2840983656,-1.769501,-3.032604,-1.942237,2.062284,1.530631
1,6.0,10.0,60,0.1247671178,-201.5952328822,-1.506861,-2.717002,-1.155852,2.526298,2.000004
1,6.0,10.0,100,0.0856770046,-201.6343229954,-1.462082,-2.900426,-1.055344,2.596425,1.962966
1,6.0,10.0,359,0.0839728422,-201.6360271578,-1.4208,-2.900426,-1.055344,2.596425,1.962966
1,6.0,10.0,365,0.0839460763,-201.6360539237,-1.4208,-2.9056,-1.055344,2.596425,1.962966
1,6.0,10.0,371,0.0719022548,-201.6480977452,-1.4208,-2.9056,-0.9456,2.596425,1.962966
1,6.0,10.0,377,0.0024042853,-201.7175957147,-1.4208,-2.9056,-0.9456,2.3328,1.962966
1,6.0,10.0,383,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,10.0,1194,74.8515551314,-126.8684448686,-2.5163,-0.045074,1.309871,-2.574361,-4.013068
1,6.0,11.0,1,87.534151744,-114.185848256,3.498909,-0.572146,-0.96913,-5.0,-0.016569
1,6.0,11.0,2,25.8416666979,-175.8783333021,-0.639263,-1.073259,0.630805,0.842101,-2.131206
1,6.0,11.0,5,25.1719356942,-176.5480643058,2.191259,-0.619153,1.451504,3.098143,1.26016
1,6.0,11.0,7,18.0245264007,-183.6954735993,-0.408751,-0.97299,-0.371551,-0.761073,0.177955
1,6.0,11.0,10,16.2552396051,-185.4647603949,-2.730935,-2.491889,-0.465786,0.463204,-1.250211
1,6.0,11.0,11,13.9567332409,-187.7632667591,1.477086,-1.164785,-0.951873,0.77288,1.703515
1,6.0,11.0,14,4.2968974842,-197.4231025158,-2.287838,-2.526431,0.097862,0.846853,1.6887
1,6.0,11.0,30,2.2196794743,-199.5003205257,-2.283252,-2.209391,-0.862342,1.411074,1.645069
1,6.0,11.0,82,1.212032785,-200.507967215,-1.734453,-2.73376,-1.471644,1.624769,1.458741
1,6.0,11.0,90,1.1256455573,-200.5943544427,-1.708263,-3.624858,-0.764643,1.630776,2.021828
1,6.0,11.0,99,0.9923294878,-200.7276705122,-1.301802,-3.356761,-1.176994,1.621063,1.548848
1,6.0,11.0,359,0.9781690696,-200.7418309304,-1.4208,-3.356761,-1.176994,1.621063,1.548848
1,6.0,11.0,364,0.8455276276,-200.8744723724,-1.4208,-2.63932,-1.176994,1.621063,1.548848
1,6.0,11.0,365,0.774622709,-200.945377291,-1.4208,-2.9056,-1.176994,1.621063,1.548848
1,6.0,11.0,371,0.7210795048,-200.9989204952,-1.4208,-2.9056,-0.9456,1.621063,1.548848
1,6.0,11.0,376,0.3084643279,-201.4115356721,-1.4208,-2.9056,-0.9456,2.63932,1.548848
1,6.0,11.0,377,0.2145096796,-201.50549032039999,-1.4208,-2.9056,-0.9456,2.3328,1.548848
1,6.0,11.0,383,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,11.0,1194,90.7247979715,-110.9952020285,3.830014,4.15054,-0.327399,-0.985828,3.415272
1,6.0,12.0,1,43.1655643523,-158.5544356477,0.945972,-1.362852,0.484879,-3.401471,1.506286
1,6.0,12.0,2,36.2225452941,-165.4974547059,-3.069443,0.010254,-0.240455,-1.613964,5.0
1,6.0,12.0,7,25.9864334126,-175.7335665874,-1.056809,-0.078418,0.429952,-0.768718,-0.507808
1,6.0,12.0,8,19.9783303568,-181.7416696432,0.146504,-1.994408,-1.427713,0.070833,-1.355891
1,6.0,12.0,12,18.2408119278,-183.4791880722,-0.937963,-1.51962,0.396746,-0.35293,-0.647267
1,6.0,12.0,15,17.2757382719,-184.4442617281,0.951979,-2.335866,-2.541412,-0.375322,3.212215
1,6.0,12.0,18,14.9102006412,-186.8097993588,-0.778748,-1.227801,1.628648,0.084229,2.023588
1,6.0,12.0,21,14.0383353622,-187.6816646378,-1.316346,-1.443804,0.345014,-0.803888,2.633355
1,6.0,12.0,23,13.0160927697,-188.7039072303,0.195982,-0.198476,-2.456346,2.324303,1.122528
1,6.0,12.0,24,7.6522016573,-194.0677983427,-1.295528,-3.832393,0.357243,0.779907,3.645612
1,6.0,12.0,25,6.4997203399,-195.2202796601,-1.137715,-3.812848,-1.564108,0.709289,0.40634
1,6.0,12.0,32,3.282372039,-198.437627961,-2.568606,-3.386775,-1.105361,2.434647,3.314876
1,6.0,12.0,56,1.8739400579,-199.8460599421,-1.354679,-3.851572,-1.209817,3.188025,2.428515
1,6.0,12.0,63,1.5524652589,-200.16753474109998,-0.97064,-3.027434,-1.346887,2.921121,2.921849
1,6.0,12.0,75,0.9077339359,-200.8122660641,-0.930777,-3.414547,-1.435097,2.506826,1.639587
1,6.0,12.0,90,0.8350403303,-200.8849596697,-1.0107,-3.221913,-0.298986,2.269112,1.631686
1,6.0,12.0,356,0.2104608074,-201.5095391926,-1.18034,-2.76777,-0.92465,2.043766,1.789148
1,6.0,12.0,359,0.1526397417,-201.5673602583,-1.4208,-2.76777,-0.92465,2.043766,1.789148
1,6.0,12.0,365,0.1336427614,-201.5863572386,-1.4208,-2.9056,-0.92465,2.043766,1.789148
1,6.0,12.0,371,0.1332038649,-201.5867961351,-1.4208,-2.9056,-0.9456,2.043766,1.789148
1,6.0,12.0,377,0.049663084,-201.670336916,-1.4208,-2.9056,-0.9456,2.3328,1.789148
1,6.0,12.0,383,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,12.0,1194,119.151928097,-82.568071903,1.894732,2.382728,2.319493,-2.550856,-4.746834
1,6.0,13.0,1,22.7120115743,-179.0079884257,-1.424781,1.507533,-0.089006,0.903625,2.690203
1,6.0,13.0,3,12.4445421922,-189.2754578078,-1.577978,-2.523212,1.125694,-0.486653,1.827481
1,6.0,13.0,10,8.0706531279,-193.6493468721,-0.911414,-1.856768,1.520108,1.66778,2.446931
1,6.0,13.0,24,3.4330279465,-198.2869720535,-0.599878,-3.238628,0.616376,2.748071,2.201704
1,6.0,13.0,27,1.9998276622,-199.7201723378,-1.584967,-2.088328,-0.31493,3.284397,2.05277
1,6.0,13.0,31,0.7252730926,-200.9947269074,-1.22328,-3.168127,-0.442677,1.970438,1.529195
1,6.0,13.0,82,0.7239878737,-200.9960121263,-1.877026,-2.221104,-0.979338,2.505413,2.139975
1,6.0,13.0,88,0.5494529126,-201.1705470874,-1.391109,-2.462241,-1.052865,2.322439,1.42857
1,6.0,13.0,364,0.4154135575,-201.3045864425,-1.4208,-2.63932,-1.420185,2.614614,2.211646
1,6.0,13.0,365,0.3445086389,-201.3754913611,-1.4208,-2.9056,-1.420185,2.614614,2.211646
1,6.0,13.0,368,0.1743804311,-201.5456195689,-1.4208,-2.9056,-1.18034,2.614614,2.211646
1,6.0,13.0,371,0.1192776163,-201.6007223837,-1.4208,-2.9056,-0.9456,2.614614,2.211646
1,6.0,13.0,377,0.039858656,-201.680141344,-1.4208,-2.9056,-0.9456,2.3328,2.211646
1,6.0,13.0,383,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,13.0,1194,65.4937692456,-136.22623075439998,4.754694,-4.861173,-0.128322,-2.145021,3.689483
1,6.0,14.0,1,73.9092649705,-127.8107350295,3.102678,0.158372,0.347953,-0.144673,-4.008659
1,6.0,14.0,2,16.7266365536,-184.9933634464,0.289356,-3.002337,0.422219,-1.11641,2.169058
1,6.0,14.0,16,16.1512767152,-185.5687232848,0.060524,-3.811411,-2.178601,-1.054657,1.636094
1,6.0,14.0,17,6.7972268621,-194.9227731379,-0.986139,-3.955555,0.421168,0.593959,2.795753
1,6.0,14.0,34,6.3144011353,-195.4055988647,-1.278407,-2.248337,-0.183823,1.258145,4.043488
1,6.0,14.0,36,5.8600804678,-195.8599195322,0.017305,-4.335513,-0.818484,3.576205,2.442197
1,6.0,14.0,40,4.4999274961,-197.22007250389998,-1.448889,-4.58772,-0.047074,1.44898,2.296826
1,6.0,14.0,58,1.8951770813,-199.8248229187,-1.750312,-3.452867,-1.604007,2.919023,1.16942
1,6.0,14.0,61,1.7530650069,-199.9669349931,-0.778081,-2.658654,-1.8495,1.667431,1.87328
1,6.0,14.0,81,1.276904247,-200.443095753,-1.304157,-2.936863,-1.264787,3.404028,2.125626
1,6.0,14.0,92,1.1755106048,-200.5444893952,-0.986972,-2.351962,-1.541167,2.667901,1.54962
1,6.0,14.0,97,0.8837766275,-200.8362233725,-0.895631,-2.510214,-0.919859,2.975583,1.817548
1,6.0,14.0,356,0.6657947571,-201.0542052429,-1.18034,-2.510214,-0.919859,2.975583,1.817548
1,6.0,14.0,359,0.6079736914,-201.1120263086,-1.4208,-2.510214,-0.919859,2.975583,1.817548
