fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1024,3.7191e-06,-201.7199962809,-1.42114,-2.906561,-0.945092,2.334146,2.012781
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2316000904,-201.4883999096,-1.219637,-2.580715,-1.220298,2.240067,2.051049
1,6.0,1.0,108,0.2026065627,-201.5173934373,-1.269029,-2.591431,-1.207217,2.254102,1.933051
1,6.0,1.0,132,0.1693279225,-201.5506720775,-1.256307,-2.673716,-1.226795,2.270966,2.086871
1,6.0,1.0,133,0.1679254656,-201.5520745344,-1.281126,-2.640434,-1.212249,2.268203,2.065196
1,6.0,1.0,195,0.1662031081,-201.5537968919,-1.237705,-3.032017,-1.212757,2.455741,2.185813
1,6.0,1.0,204,0.0906499889,-201.6293500111,-1.392625,-2.724563,-1.159399,2.329063,2.118573
1,6.0,1.0,217,0.0705543885,-201.6494456115,-1.627947,-2.89502,-0.818409,2.289152,2.10921
1,6.0,1.0,323,0.056271114,-201.663728886,-1.433814,-2.700971,-0.965536,2.381987,1.905173
1,6.0,1.0,378,0.0512436257,-201.6687563743,-1.532697,-2.787873,-0.898512,2.399461,1.877084
1,6.0,1.0,396,0.0486202304,-201.6713797696,-1.539001,-2.803353,-0.92356,2.311466,1.859509
1,6.0,1.0,408,0.0329707257,-201.6870292743,-1.52495,-2.83952,-1.01003,2.253494,1.926465
1,6.0,1.0,439,0.024939831,-201.695060169,-1.385916,-2.887373,-0.939772,2.213489,1.916493
1,6.0,1.0,486,0.0199157705,-201.7000842295,-1.461282,-2.834593,-0.928767,2.221315,2.034867
1,6.0,1.0,517,0.0185161657,-201.7014838343,-1.403844,-2.818988,-1.04573,2.306327,2.012435
1,6.0,1.0,519,0.0101963997,-201.7098036003,-1.392527,-2.964043,-0.891556,2.277606,2.01579
1,6.0,1.0,526,0.0098476959,-201.7101523041,-1.416593,-2.852006,-0.896557,2.291496,2.065352
1,6.0,1.0,559,0.0077296106,-201.7122703894,-1.420646,-2.838126,-0.9241,2.354623,2.059311
1,6.0,1.0,584,0.0063845826,-201.7136154174,-1.39134,-2.881967,-0.909386,2.388328,2.035735
1,6.0,1.0,637,0.005597941,-201.714402059,-1.378492,-2.871036,-0.965485,2.286853,2.022329
1,6.0,1.0,646,0.0052784501,-201.7147215499,-1.393005,-2.877631,-0.923172,2.277029,2.001504
1,6.0,1.0,651,0.0034425305,-201.7165574695,-1.427263,-2.878351,-0.94226,2.356439,1.966302
1,6.0,1.0,669,0.0019414712,-201.7180585288,-1.418785,-2.876257,-0.977899,2.329045,2.016371
1,6.0,1.0,745,0.0018709415,-201.7181290585,-1.41877,-2.874385,-0.973296,2.32441,2.019413
1,6.0,1.0,756,0.0008423238,-201.7191576762,-1.406743,-2.880975,-0.9466,2.332716,2.005891
1,6.0,1.0,795,0.0004578656,-201.7195421344,-1.419855,-2.885892,-0.939604,2.333589,2.006342
1,6.0,1.0,817,0.0004419548,-201.7195580452,-1.415611,-2.893016,-0.934648,2.341178,2.003843
1,6.0,1.0,832,0.0003264678,-201.7196735322,-1.423682,-2.897158,-0.945486,2.346033,2.003528
1,6.0,1.0,840,0.0002878208,-201.7197121792,-1.419093,-2.899946,-0.948785,2.348196,2.0144
1,6.0,1.0,857,0.0002384737,-201.7197615263,-1.421023,-2.894785,-0.94267,2.343418,2.011622
1,6.0,1.0,859,5.88758e-05,-201.7199411242,-1.419733,-2.900985,-0.945326,2.338399,2.014241
1,6.0,1.0,892,4.42812e-05,-201.7199557188,-1.41924,-2.905781,-0.951941,2.333644,2.012947
1,6.0,1.0,897,3.97999e-05,-201.7199602001,-1.421992,-2.908475,-0.948729,2.336667,2.014318
1,6.0,1.0,928,3.76915e-05,-201.7199623085,-1.42248,-2.902153,-0.949535,2.331959,2.014607
1,6.0,1.0,932,3.25719e-05,-201.7199674281,-1.41974,-2.903153,-0.949784,2.334802,2.013986
1,6.0,1.0,934,8.1902e-06,-201.7199918098,-1.420277,-2.906394,-0.943829,2.332001,2.013874
1,6.0,1.0,956,4.2387e-06,-201.7199957613,-1.420518,-2.905058,-0.945106,2.331457,2.013348
1,6.0,1.0,960,2.4374e-06,-201.71999756259999,-1.421111,-2.90615,-0.944552,2.333502,2.011331
1,6.0,1.0,974,2.2613e-06,-201.7199977387,-1.420409,-2.906503,-0.94534,2.33357,2.012796
1,6.0,1.0,1000,1.7207e-06,-201.7199982793,-1.420746,-2.906388,-0.944664,2.3324,2.011755
1,6.0,1.0,1014,8.4e-07,-201.71999916,-1.42063,-2.906418,-0.945441,2.333114,2.011865
1,6.0,1.0,1024,3.5328e-06,-201.7199964672,-1.41969,-2.906128,-0.944911,2.333819,2.011286
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,105,1.4538472995,-200.2661527005,-0.832765,-3.329898,-1.765204,2.663714,1.628883
1,6.0,2.0,110,1.3102207885,-200.4097792115,-0.830439,-3.243514,-1.696539,2.704671,1.630803
1,6.0,2.0,145,0.4590695873,-201.2609304127,-1.458469,-3.093269,-1.387549,2.283042,1.538042
1,6.0,2.0,146,0.2980320381,-201.4219679619,-1.345512,-3.054408,-1.05563,2.278255,1.506888
1,6.0,2.0,172,0.284219943,-201.435780057,-1.57268,-2.970015,-0.819719,2.823099,2.039643
1,6.0,2.0,234,0.1937110194,-201.5262889806,-1.289214,-3.189879,-1.158512,2.556932,2.015845
1,6.0,2.0,236,0.053679068,-201.666320932,-1.392317,-2.768191,-1.117475,2.381058,1.96599
1,6.0,2.0,345,0.0452329748,-201.6747670252,-1.569934,-2.804447,-0.988257,2.400833,2.091447
1,6.0,2.0,360,0.0083204048,-201.7116795952,-1.341764,-2.880511,-0.965293,2.332638,1.979496
1,6.0,2.0,493,0.00264577,-201.71735423,-1.425806,-2.898541,-0.901675,2.331539,2.037296
1,6.0,2.0,520,0.0023852895,-201.7176147105,-1.448704,-2.890742,-0.95881,2.333395,2.0468
1,6.0,2.0,623,0.0021245144,-201.7178754856,-1.465403,-2.910863,-0.951395,2.331863,2.003462
1,6.0,2.0,639,0.0019529992,-201.7180470008,-1.449744,-2.899138,-0.959873,2.334969,1.982588
1,6.0,2.0,645,0.0004925579,-201.7195074421,-1.419682,-2.906915,-0.93263,2.341211,2.027831
1,6.0,2.0,679,0.000346273,-201.719653727,-1.422495,-2.89024,-0.937,2.338472,2.013159
1,6.0,2.0,703,0.0003390331,-201.7196609669,-1.432677,-2.897238,-0.943473,2.343028,2.01635
1,6.0,2.0,799,0.0002675798,-201.7197324202,-1.433107,-2.897714,-0.943547,2.339829,2.01254
1,6.0,2.0,809,0.0001800609,-201.7198199391,-1.427533,-2.897843,-0.948521,2.340322,2.008927
1,6.0,2.0,830,0.0001619401,-201.71983805989998,-1.426791,-2.897736,-0.949835,2.338894,2.008979
1,6.0,2.0,842,0.000159773,-201.719840227,-1.424421,-2.897104,-0.939889,2.335533,2.006136
1,6.0,2.0,845,0.0001342576,-201.7198657424,-1.425251,-2.911335,-0.939462,2.339284,2.010647
1,6.0,2.0,849,0.0001286922,-201.7198713078,-1.430858,-2.902247,-0.946041,2.336603,2.013275
1,6.0,2.0,852,0.0001025926,-201.7198974074,-1.429015,-2.901051,-0.94871,2.334538,2.013315
1,6.0,2.0,861,9.23881e-05,-201.7199076119,-1.422324,-2.899217,-0.951252,2.335884,2.014804
1,6.0,2.0,867,6.34432e-05,-201.7199365568,-1.419487,-2.908382,-0.950606,2.337852,2.013843
1,6.0,2.0,884,2.86246e-05,-201.7199713754,-1.422593,-2.905937,-0.943845,2.336682,2.014673
1,6.0,2.0,909,2.49257e-05,-201.7199750743,-1.420238,-2.906928,-0.941884,2.334598,2.014409
1,6.0,2.0,911,1.56004e-05,-201.7199843996,-1.42023,-2.906879,-0.9463,2.332254,2.015585
1,6.0,2.0,917,1.55237e-05,-201.7199844763,-1.421964,-2.908952,-0.946039,2.331316,2.012735
1,6.0,2.0,929,1.07442e-05,-201.7199892558,-1.420922,-2.907575,-0.944956,2.332991,2.014525
1,6.0,2.0,980,9.9564e-06,-201.7199900436,-1.421668,-2.903204,-0.944873,2.333284,2.013644
1,6.0,2.0,983,9.747e-06,-201.719990253,-1.421793,-2.907016,-0.944519,2.331987,2.01422
1,6.0,2.0,1000,8.5708e-06,-201.7199914292,-1.421108,-2.907805,-0.946214,2.331738,2.013452
1,6.0,2.0,1005,7.8089e-06,-201.7199921911,-1.421517,-2.907161,-0.946464,2.332125,2.013912
1,6.0,2.0,1007,7.5706e-06,-201.7199924294,-1.421528,-2.906075,-0.945664,2.331998,2.014484
1,6.0,2.0,1012,6.9241e-06,-201.7199930759,-1.422562,-2.904855,-0.945455,2.333159,2.013764
1,6.0,2.0,1017,5.9963e-06,-201.7199940037,-1.42191,-2.903758,-0.945424,2.333309,2.01304
1,6.0,2.0,1022,2.8557e-06,-201.7199971443,-1.421517,-2.904305,-0.945389,2.332811,2.012786
1,6.0,2.0,1023,2.6385e-06,-201.7199973615,-1.421755,-2.904795,-0.945192,2.332565,2.012927
1,6.0,2.0,1024,2.2369e-05,-201.719977631,-1.421905,-2.90422,-0.943257,2.33236,2.015682
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,106,0.3989184096,-201.3210815904,-1.625963,-3.2034,-0.753841,2.755635,2.241306
1,6.0,3.0,107,0.3886062298,-201.3313937702,-1.641396,-3.226953,-0.748067,2.711147,2.245472
1,6.0,3.0,110,0.3631338982,-201.3568661018,-1.62538,-3.209361,-0.755065,2.676373,2.285247
1,6.0,3.0,117,0.3130084146,-201.4069915854,-1.569762,-3.179964,-0.742456,2.594728,2.337068
1,6.0,3.0,165,0.2670235953,-201.4529764047,-1.191978,-2.689702,-0.634612,2.083769,1.915446
1,6.0,3.0,181,0.2524870561,-201.4675129439,-1.650331,-3.017091,-0.693965,2.678323,1.943692
1,6.0,3.0,186,0.2339397936,-201.4860602064,-1.379206,-2.840925,-0.488281,2.289445,1.881593
1,6.0,3.0,189,0.0969942967,-201.6230057033,-1.572251,-2.773066,-0.731355,2.420307,1.957842
1,6.0,3.0,207,0.0121250949,-201.7078749051,-1.326978,-2.907626,-0.960334,2.376705,2.046258
1,6.0,3.0,446,0.0042788409,-201.71572115909999,-1.381745,-2.933344,-0.974565,2.366586,2.013835
1,6.0,3.0,549,0.0038850786,-201.7161149214,-1.410052,-2.939139,-0.945515,2.379193,2.03419
1,6.0,3.0,574,0.0034284818,-201.7165715182,-1.449646,-2.928866,-0.971292,2.363665,2.033032
1,6.0,3.0,599,0.0025389533,-201.7174610467,-1.413295,-2.902826,-0.97116,2.291843,1.999997
1,6.0,3.0,610,0.0022414629,-201.7177585371,-1.419338,-2.911463,-0.944484,2.322395,2.057776
1,6.0,3.0,643,0.0017195041,-201.7182804959,-1.42665,-2.934753,-0.966246,2.337129,2.031758
1,6.0,3.0,645,0.0006127327,-201.7193872673,-1.416729,-2.895886,-0.961335,2.343146,2.02413
1,6.0,3.0,676,0.0002735735,-201.7197264265,-1.407288,-2.899927,-0.940513,2.328312,2.008425
1,6.0,3.0,725,0.0001918912,-201.7198081088,-1.420354,-2.898647,-0.936347,2.336754,2.005513
1,6.0,3.0,756,8.84761e-05,-201.7199115239,-1.419371,-2.897908,-0.945819,2.333195,2.017203
1,6.0,3.0,765,7.99999e-05,-201.7199200001,-1.426433,-2.900814,-0.943689,2.329636,2.008579
1,6.0,3.0,804,7.17835e-05,-201.7199282165,-1.419407,-2.900484,-0.952156,2.332113,2.011539
1,6.0,3.0,816,4.45915e-05,-201.7199554085,-1.425471,-2.902968,-0.949207,2.333289,2.010388
1,6.0,3.0,845,4.32441e-05,-201.7199567559,-1.424258,-2.902995,-0.941112,2.333674,2.010104
1,6.0,3.0,856,1.49313e-05,-201.7199850687,-1.422494,-2.905172,-0.948838,2.333313,2.010937
1,6.0,3.0,876,1.33562e-05,-201.7199866438,-1.420453,-2.906836,-0.944678,2.329742,2.013226
1,6.0,3.0,882,1.19359e-05,-201.7199880641,-1.421951,-2.906595,-0.942656,2.333457,2.012723
1,6.0,3.0,904,9.3371e-06,-201.7199906629,-1.421974,-2.904006,-0.943301,2.332538,2.012252
1,6.0,3.0,919,4.7161e-06,-201.7199952839,-1.420374,-2.90578,-0.943872,2.332448,2.01318
1,6.0,3.0,936,4.2974e-06,-201.7199957026,-1.420094,-2.905396,-0.947212,2.332692,2.010928
1,6.0,3.0,946,8.292e-07,-201.7199991708,-1.420021,-2.905361,-0.945388,2.333024,2.011735
1,6.0,3.0,986,4.978e-07,-201.7199995022,-1.420262,-2.905534,-0.945422,2.332983,2.011627
1,6.0,3.0,1024,1.3306e-06,-201.71999866939998,-1.420198,-2.905102,-0.94488,2.333202,2.011799
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,73,0.9593347995,-200.7606652005,-2.18792,-2.56693,-0.719248,1.926081,2.210769
1,6.0,4.0,88,0.2743698136,-201.4456301864,-1.595212,-2.588205,-1.176183,2.187596,2.274599
1,6.0,4.0,106,0.267114833,-201.452885167,-1.665936,-2.678464,-1.153564,2.202302,2.32047
1,6.0,4.0,110,0.2467194089,-201.4732805911,-1.572027,-2.609662,-1.201604,2.122811,2.175209
1,6.0,4.0,113,0.2049109565,-201.5150890435,-1.612725,-2.623897,-1.141983,2.273709,2.228011
1,6.0,4.0,125,0.16340293,-201.55659707,-1.610144,-2.676233,-1.087512,2.209314,2.210884
1,6.0,4.0,189,0.108050412,-201.611949588,-1.284123,-2.856142,-1.053554,2.260315,2.276605
1,6.0,4.0,191,0.0765820229,-201.6434179771,-1.485617,-2.824132,-1.183158,2.395424,2.085404
1,6.0,4.0,209,0.0758038179,-201.6441961821,-1.226688,-2.781167,-0.858272,2.277065,1.902875
1,6.0,4.0,295,0.0750211265,-201.6449788735,-1.163758,-2.829455,-0.972578,2.324268,1.963501
1,6.0,4.0,363,0.0319987802,-201.6880012198,-1.433265,-2.960094,-1.055295,2.214057,1.959646
1,6.0,4.0,375,0.0255696547,-201.6944303453,-1.510575,-2.946135,-0.849013,2.261477,1.973909
1,6.0,4.0,451,0.0219386634,-201.6980613366,-1.480616,-2.906348,-0.831398,2.260208,2.018957
1,6.0,4.0,453,0.0168591048,-201.7031408952,-1.508004,-2.907514,-0.914488,2.272899,1.943481
1,6.0,4.0,491,0.002019911,-201.717980089,-1.418108,-2.918722,-0.935906,2.291256,2.007461
1,6.0,4.0,678,0.0014247211,-201.7185752789,-1.437532,-2.904879,-0.934493,2.304018,1.998126
1,6.0,4.0,691,0.0010273546,-201.7189726454,-1.42262,-2.911293,-0.956707,2.305466,2.000995
1,6.0,4.0,721,0.0002309155,-201.7197690845,-1.431592,-2.911192,-0.952773,2.327167,2.012016
1,6.0,4.0,784,7.31623e-05,-201.7199268377,-1.419464,-2.907183,-0.951861,2.328555,2.015413
1,6.0,4.0,790,7.17639e-05,-201.7199282361,-1.416917,-2.89809,-0.945755,2.33254,2.012445
1,6.0,4.0,870,2.78651e-05,-201.7199721349,-1.418062,-2.901517,-0.944541,2.332509,2.013579
1,6.0,4.0,910,1.48011e-05,-201.7199851989,-1.421992,-2.902743,-0.94402,2.332231,2.013548
1,6.0,4.0,940,1.36393e-05,-201.7199863607,-1.42086,-2.903097,-0.944762,2.331954,2.01444
1,6.0,4.0,950,1.34597e-05,-201.7199865403,-1.421672,-2.903312,-0.944468,2.332016,2.014359
1,6.0,4.0,959,3.6061e-06,-201.7199963939,-1.422191,-2.906429,-0.946169,2.33301,2.011215
1,6.0,4.0,963,3.014e-06,-201.719996986,-1.420399,-2.906423,-0.945044,2.331706,2.011181
1,6.0,4.0,977,2.6303e-06,-201.7199973697,-1.420781,-2.906059,-0.944861,2.331983,2.013098
1,6.0,4.0,985,2.5713e-06,-201.7199974287,-1.42002,-2.905066,-0.944894,2.333442,2.012876
1,6.0,4.0,1003,2.2658e-06,-201.7199977342,-1.420018,-2.906336,-0.944994,2.332329,2.012725
1,6.0,4.0,1010,1.1426e-06,-201.7199988574,-1.420634,-2.905633,-0.944919,2.33232,2.011352
1,6.0,4.0,1024,1.2463e-06,-201.7199987537,-1.421072,-2.905892,-0.945397,2.332573,2.012997
1,6.0,5.0,1,55.325333314,-146.394666686,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,6.0,5.0,2,33.2379334718,-168.4820665282,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,6.0,5.0,5,12.4485957696,-189.2714042304,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,6.0,5.0,18,6.5879633326,-195.1320366674,-0.324343,-1.371024,-1.684454,1.434617,0.716552
1,6.0,5.0,19,6.5268254264,-195.1931745736,-0.333956,-1.666372,-1.658285,1.155213,0.628064
1,6.0,5.0,33,4.349373667,-197.370626333,-0.707054,-2.45898,-0.947001,1.99493,0.134152
1,6.0,5.0,68,2.1465080474,-199.5734919526,-1.797172,-3.730263,-1.650891,2.629231,1.152071
1,6.0,5.0,74,2.0203922707,-199.6996077293,-2.679657,-2.931158,-1.495986,2.40851,2.367473
1,6.0,5.0,84,1.884766026,-199.835233974,-1.144961,-3.066288,-1.964405,1.499666,1.786649
1,6.0,5.0,92,1.8424421163,-199.8775578837,-1.874872,-3.006307,-1.396283,1.155294,2.20301
1,6.0,5.0,102,0.6697265988,-201.0502734012,-0.855164,-2.768563,-0.931212,1.812163,1.767596
1,6.0,5.0,105,0.5962095046,-201.1237904954,-0.860023,-2.860066,-0.876004,1.855115,1.79604
1,6.0,5.0,108,0.5763230487,-201.1436769513,-0.885283,-2.854072,-0.940163,1.829991,1.827495
1,6.0,5.0,132,0.5267548261,-201.1932451739,-0.920857,-2.866526,-0.921174,1.852688,1.801809
1,6.0,5.0,174,0.4295927458,-201.2904072542,-1.328437,-2.65705,-1.392608,2.118523,2.348978
1,6.0,5.0,182,0.3561291188,-201.3638708812,-1.02169,-2.684453,-0.726679,2.564647,2.227069
1,6.0,5.0,191,0.1944044939,-201.5255955061,-1.043451,-2.687335,-1.002071,2.356465,1.987035
1,6.0,5.0,196,0.1786561812,-201.5413438188,-1.140908,-2.762885,-0.695525,2.374061,2.137335
1,6.0,5.0,210,0.1672135668,-201.5527864332,-1.312129,-2.630985,-0.79805,2.292582,1.774088
1,6.0,5.0,243,0.0375898815,-201.6824101185,-1.448142,-2.981302,-0.800646,2.432198,1.997171
1,6.0,5.0,333,0.02580202,-201.69419798,-1.474246,-2.862479,-0.819618,2.261567,2.023853
1,6.0,5.0,366,0.0233873574,-201.6966126426,-1.333292,-2.90465,-0.98609,2.426977,1.939751
1,6.0,5.0,389,0.0157690571,-201.7042309429,-1.50453,-2.925578,-0.871979,2.350188,2.063349
