fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,353,2.4e-09,-201.7199999976,-1.420818,-2.905609,-0.945623,2.332788,2.012036
1,6.0,0.0,359,9e-10,-201.7199999991,-1.420813,-2.9056,-0.945601,2.332798,2.012028
1,6.0,0.0,365,6e-10,-201.7199999994,-1.420806,-2.905602,-0.94559,2.332799,2.012021
1,6.0,0.0,371,4e-10,-201.7199999996,-1.420802,-2.905603,-0.945589,2.332798,2.012017
1,6.0,0.0,377,2e-10,-201.7199999998,-1.420797,-2.905602,-0.94559,2.332798,2.01201
1,6.0,0.0,383,1e-10,-201.7199999999,-1.420796,-2.905602,-0.945595,2.332799,2.012003
1,6.0,0.0,389,0.0,-201.72,-1.4208,-2.905601,-0.9456,2.332798,2.011997
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.9373317421,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,160,0.0525092187,-201.6674907813,-1.305474,-2.78844,-0.974395,2.210133,1.913989
1,6.0,1.0,164,0.0410465493,-201.6789534507,-1.401707,-3.060308,-0.841207,2.261795,1.983576
1,6.0,1.0,167,0.0397454767,-201.6802545233,-1.34239,-2.997661,-0.847785,2.271168,1.903575
1,6.0,1.0,195,0.0154866307,-201.7045133693,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,205,0.0072271884,-201.7127728116,-1.465307,-2.926668,-0.894488,2.292587,2.035937
1,6.0,1.0,226,0.0022088361,-201.7177911639,-1.393091,-2.916497,-0.939518,2.310133,2.039776
1,6.0,1.0,241,0.0010995042,-201.7189004958,-1.418767,-2.895325,-0.965208,2.308923,2.006068
1,6.0,1.0,260,0.0010995036,-201.7189004964,-1.418767,-2.895325,-0.965208,2.308923,2.006068
1,6.0,1.0,261,0.0010995035,-201.7189004965,-1.418767,-2.895325,-0.965208,2.308923,2.006068
1,6.0,1.0,263,0.0009193603,-201.7190806397,-1.419019,-2.896041,-0.963622,2.311259,2.006
1,6.0,1.0,266,0.0009193598,-201.7190806402,-1.419019,-2.896041,-0.963622,2.311259,2.006
1,6.0,1.0,267,0.0009193597,-201.7190806403,-1.419019,-2.896041,-0.963622,2.311259,2.006
1,6.0,1.0,269,0.0003698627,-201.7196301373,-1.420025,-2.898904,-0.957277,2.320603,2.00573
1,6.0,1.0,272,0.0003698623,-201.7196301377,-1.420025,-2.898904,-0.957277,2.320603,2.00573
1,6.0,1.0,275,5.35554e-05,-201.7199464446,-1.421613,-2.903303,-0.947645,2.334621,2.005666
1,6.0,1.0,280,5.35552e-05,-201.7199464448,-1.421613,-2.903303,-0.947645,2.334621,2.005666
1,6.0,1.0,281,4.87337e-05,-201.7199512663,-1.421685,-2.90342,-0.9475,2.334662,2.00599
1,6.0,1.0,286,4.87335e-05,-201.7199512665,-1.421685,-2.90342,-0.9475,2.334662,2.00599
1,6.0,1.0,287,3.23803e-05,-201.7199676197,-1.421973,-2.90389,-0.946921,2.334829,2.007286
1,6.0,1.0,288,3.23802e-05,-201.7199676198,-1.421973,-2.90389,-0.946921,2.334829,2.007286
1,6.0,1.0,292,3.23801e-05,-201.7199676199,-1.421973,-2.90389,-0.946921,2.334829,2.007286
1,6.0,1.0,293,5.9968e-06,-201.7199940032,-1.422527,-2.904817,-0.94624,2.333776,2.010981
1,6.0,1.0,299,3.6863e-06,-201.7199963137,-1.422534,-2.905094,-0.946121,2.333184,2.012072
1,6.0,1.0,305,2.943e-06,-201.719997057,-1.422379,-2.905208,-0.946049,2.33299,2.012241
1,6.0,1.0,306,2.9429e-06,-201.7199970571,-1.422379,-2.905208,-0.946049,2.33299,2.012241
1,6.0,1.0,311,1.6904e-06,-201.7199983096,-1.422017,-2.905401,-0.945885,2.332764,2.012297
1,6.0,1.0,317,2.877e-07,-201.7199997123,-1.421166,-2.905776,-0.945508,2.332477,2.012099
1,6.0,1.0,323,1.824e-07,-201.7199998176,-1.421045,-2.905789,-0.945459,2.33255,2.011936
1,6.0,1.0,329,1.457e-07,-201.7199998543,-1.421005,-2.905762,-0.945452,2.332636,2.01183
1,6.0,1.0,335,1.252e-07,-201.7199998748,-1.420987,-2.905735,-0.94546,2.332679,2.011805
1,6.0,1.0,341,8.97e-08,-201.7199999103,-1.420952,-2.905691,-0.94548,2.332729,2.011803
1,6.0,1.0,347,3.64e-08,-201.7199999636,-1.420881,-2.905615,-0.945519,2.332795,2.011848
1,6.0,1.0,353,8.1e-09,-201.7199999919,-1.420811,-2.905553,-0.945558,2.332824,2.011941
1,6.0,1.0,359,3.7e-09,-201.7199999963,-1.4208,-2.905553,-0.945565,2.332806,2.011983
1,6.0,1.0,365,2.5e-09,-201.7199999975,-1.420803,-2.905564,-0.945569,2.332786,2.012001
1,6.0,1.0,371,2.2e-09,-201.7199999978,-1.420805,-2.90557,-0.945569,2.332783,2.012003
1,6.0,1.0,377,1.7e-09,-201.7199999983,-1.420807,-2.905578,-0.945572,2.332781,2.012004
1,6.0,1.0,383,8e-10,-201.7199999992,-1.420808,-2.905591,-0.94558,2.332785,2.012006
1,6.0,1.0,389,1e-10,-201.7199999999,-1.420805,-2.905605,-0.945596,2.332792,2.012002
1,6.0,1.0,395,0.0,-201.72,-1.420803,-2.905604,-0.945599,2.332796,2.012
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,181,0.2023493143,-201.5176506857,-1.486743,-2.63261,-0.97813,2.320071,2.361653
1,6.0,2.0,192,0.139359105,-201.580640895,-1.449858,-3.079689,-1.068858,2.362827,2.315503
1,6.0,2.0,194,0.0471649955,-201.6728350045,-1.543784,-2.927731,-0.865381,2.485732,2.053557
1,6.0,2.0,229,0.0357445191,-201.6842554809,-1.380693,-2.737736,-0.910987,2.392277,2.046959
1,6.0,2.0,230,0.0207574717,-201.6992425283,-1.542076,-2.845066,-0.936539,2.361117,1.973253
1,6.0,2.0,258,0.0207574681,-201.6992425319,-1.542076,-2.845066,-0.936539,2.361117,1.973253
1,6.0,2.0,263,0.0176753517,-201.7023246483,-1.531131,-2.846916,-0.936268,2.36177,1.978351
1,6.0,2.0,264,0.0176753484,-201.7023246516,-1.531131,-2.846916,-0.936268,2.36177,1.978351
1,6.0,2.0,269,0.0083408525,-201.7116591475,-1.487351,-2.854315,-0.935184,2.364382,1.998741
1,6.0,2.0,270,0.0083408505,-201.7116591495,-1.487351,-2.854315,-0.935184,2.364382,1.998741
1,6.0,2.0,275,0.0028833342,-201.7171166658,-1.42384,-2.867432,-0.93434,2.36514,2.02764
1,6.0,2.0,281,0.0024886247,-201.7175113753,-1.421317,-2.870263,-0.935022,2.362277,2.02809
1,6.0,2.0,287,0.0017611162,-201.7182388838,-1.420106,-2.875486,-0.936563,2.356138,2.027081
1,6.0,2.0,293,0.0006215222,-201.7193784778,-1.420066,-2.886574,-0.940075,2.342666,2.023452
1,6.0,2.0,299,0.0001075451,-201.7198924549,-1.421478,-2.900095,-0.944554,2.326407,2.017901
1,6.0,2.0,300,0.000107545,-201.719892455,-1.421478,-2.900095,-0.944554,2.326407,2.017901
1,6.0,2.0,303,0.0001075449,-201.7198924551,-1.421478,-2.900095,-0.944554,2.326407,2.017901
1,6.0,2.0,305,9.62459e-05,-201.7199037541,-1.42181,-2.900395,-0.944744,2.326518,2.017286
1,6.0,2.0,309,9.62457e-05,-201.7199037543,-1.42181,-2.900395,-0.944744,2.326518,2.017286
1,6.0,2.0,311,7.50879e-05,-201.7199249121,-1.42202,-2.900876,-0.945043,2.327107,2.016308
1,6.0,2.0,315,7.50877e-05,-201.7199249123,-1.42202,-2.900876,-0.945043,2.327107,2.016308
1,6.0,2.0,317,3.90977e-05,-201.7199609023,-1.421951,-2.901934,-0.945608,2.328559,2.01452
1,6.0,2.0,321,3.90976e-05,-201.7199609024,-1.421951,-2.901934,-0.945608,2.328559,2.01452
1,6.0,2.0,323,4.1256e-06,-201.7199958744,-1.421059,-2.904428,-0.946706,2.33206,2.011044
1,6.0,2.0,326,4.1255e-06,-201.7199958745,-1.421059,-2.904428,-0.946706,2.33206,2.011044
1,6.0,2.0,329,2.7895e-06,-201.7199972105,-1.4207,-2.90465,-0.946619,2.332343,2.011206
1,6.0,2.0,335,1.1807e-06,-201.7199988193,-1.420173,-2.905079,-0.946281,2.332749,2.011779
1,6.0,2.0,341,6.686e-07,-201.7199993314,-1.420231,-2.905283,-0.946093,2.332837,2.011977
1,6.0,2.0,347,9.76e-08,-201.7199999024,-1.42063,-2.905611,-0.945779,2.332887,2.01217
1,6.0,2.0,353,3.87e-08,-201.7199999613,-1.420807,-2.905641,-0.945737,2.332853,2.012124
1,6.0,2.0,359,2.94e-08,-201.7199999706,-1.420854,-2.905628,-0.945734,2.332831,2.012083
1,6.0,2.0,365,2.28e-08,-201.7199999772,-1.420869,-2.905615,-0.945721,2.332818,2.012053
1,6.0,2.0,371,1.24e-08,-201.7199999876,-1.420868,-2.9056,-0.945687,2.332803,2.012016
1,6.0,2.0,377,2.6e-09,-201.7199999974,-1.420836,-2.905591,-0.945628,2.33279,2.011983
1,6.0,2.0,383,3e-10,-201.7199999997,-1.420811,-2.905595,-0.945603,2.332794,2.011988
1,6.0,2.0,389,0.0,-201.72,-1.420801,-2.905599,-0.945598,2.332799,2.011998
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
1,6.0,3.0,144,0.0679608402,-201.6520391598,-1.572499,-2.957835,-1.005242,2.516034,2.08333
1,6.0,3.0,148,0.0207764241,-201.6992235759,-1.394077,-2.772153,-0.959714,2.362824,2.045964
1,6.0,3.0,190,0.0149293257,-201.7050706743,-1.362974,-2.893996,-0.855248,2.387966,2.027619
1,6.0,3.0,205,0.0069063305,-201.7130936695,-1.435993,-2.870076,-0.974756,2.349695,2.077406
1,6.0,3.0,211,0.004081973,-201.715918027,-1.406201,-2.881534,-0.974043,2.376911,2.035128
1,6.0,3.0,228,0.0040113293,-201.7159886707,-1.429405,-2.881943,-0.998076,2.33329,1.987027
1,6.0,3.0,237,0.0031735976,-201.7168264024,-1.414707,-2.929668,-0.981829,2.367874,2.008197
1,6.0,3.0,246,0.0018814533,-201.7181185467,-1.419993,-2.898453,-0.951103,2.371508,1.994647
1,6.0,3.0,260,0.0018814532,-201.7181185468,-1.419993,-2.898453,-0.951103,2.371508,1.994647
1,6.0,3.0,262,0.0018814528,-201.7181185472,-1.419993,-2.898453,-0.951103,2.371508,1.994647
1,6.0,3.0,263,0.0017206698,-201.7182793302,-1.420348,-2.898276,-0.950778,2.36987,1.995695
1,6.0,3.0,266,0.0017206697,-201.7182793303,-1.420348,-2.898276,-0.950778,2.36987,1.995695
1,6.0,3.0,268,0.0017206693,-201.7182793307,-1.420348,-2.898276,-0.950778,2.36987,1.995695
1,6.0,3.0,269,0.0011584427,-201.7188415573,-1.421767,-2.897568,-0.949475,2.363316,1.999887
1,6.0,3.0,272,0.0011584426,-201.7188415574,-1.421767,-2.897568,-0.949475,2.363316,1.999887
1,6.0,3.0,274,0.0011584424,-201.7188415576,-1.421767,-2.897568,-0.949475,2.363316,1.999887
1,6.0,3.0,275,0.0002449646,-201.7197550354,-1.425733,-2.896038,-0.94577,2.344165,2.012071
1,6.0,3.0,276,0.0002449645,-201.7197550355,-1.425733,-2.896038,-0.94577,2.344165,2.012071
1,6.0,3.0,281,0.0001667385,-201.7198332615,-1.42685,-2.896171,-0.944622,2.337621,2.016127
1,6.0,3.0,282,0.0001667383,-201.7198332617,-1.42685,-2.896171,-0.944622,2.337621,2.016127
1,6.0,3.0,287,0.0001488166,-201.7198511834,-1.426752,-2.896857,-0.944569,2.336659,2.016583
1,6.0,3.0,288,0.0001488164,-201.7198511836,-1.426752,-2.896857,-0.944569,2.336659,2.016583
1,6.0,3.0,293,0.0001158784,-201.7198841216,-1.426308,-2.898327,-0.94465,2.335737,2.016808
1,6.0,3.0,294,0.0001158782,-201.7198841218,-1.426308,-2.898327,-0.94465,2.335737,2.016808
1,6.0,3.0,299,6.15115e-05,-201.7199384885,-1.425138,-2.901416,-0.944962,2.334679,2.01661
1,6.0,3.0,300,6.15114e-05,-201.7199384886,-1.425138,-2.901416,-0.944962,2.334679,2.01661
1,6.0,3.0,305,1.70578e-05,-201.7199829422,-1.422679,-2.906844,-0.945629,2.333736,2.015332
1,6.0,3.0,311,1.30163e-05,-201.7199869837,-1.422252,-2.907092,-0.945678,2.334029,2.014677
1,6.0,3.0,317,7.0015e-06,-201.7199929985,-1.421576,-2.906928,-0.94562,2.334399,2.013442
1,6.0,3.0,323,2.9261e-06,-201.7199970739,-1.420932,-2.906404,-0.945416,2.334268,2.012269
1,6.0,3.0,329,1.0979e-06,-201.7199989021,-1.420687,-2.905952,-0.94523,2.333698,2.011869
1,6.0,3.0,335,3.086e-07,-201.7199996914,-1.420675,-2.905651,-0.945127,2.333038,2.0119
1,6.0,3.0,341,1.968e-07,-201.7199998032,-1.420744,-2.905627,-0.945165,2.332857,2.01202
1,6.0,3.0,347,1.311e-07,-201.7199998689,-1.420802,-2.905633,-0.945251,2.33278,2.012087
1,6.0,3.0,353,5.5e-08,-201.719999945,-1.42086,-2.905635,-0.945413,2.332734,2.012105
1,6.0,3.0,359,1.26e-08,-201.7199999874,-1.420871,-2.905626,-0.945554,2.33275,2.012047
1,6.0,3.0,365,3.3e-09,-201.7199999967,-1.420851,-2.905617,-0.945595,2.332782,2.01199
1,6.0,3.0,371,2.3e-09,-201.7199999977,-1.420839,-2.905612,-0.945592,2.332795,2.011976
1,6.0,3.0,377,1.9e-09,-201.7199999981,-1.42083,-2.90561,-0.94559,2.332799,2.011973
1,6.0,3.0,383,1.2e-09,-201.7199999988,-1.420818,-2.905606,-0.945587,2.332804,2.011975
1,6.0,3.0,389,3e-10,-201.7199999997,-1.420801,-2.9056,-0.94559,2.332806,2.011986
1,6.0,3.0,395,1e-10,-201.7199999999,-1.420797,-2.905599,-0.945597,2.332804,2.011995
1,6.0,3.0,401,0.0,-201.72,-1.420799,-2.9056,-0.945599,2.3328,2.011999
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,73,0.9593347995,-200.7606652005,-2.18792,-2.56693,-0.719248,1.926081,2.210769
1,6.0,4.0,88,0.2743698136,-201.4456301864,-1.595212,-2.588205,-1.176183,2.187596,2.274599
1,6.0,4.0,105,0.2041299362,-201.5158700638,-1.30979,-2.921387,-1.202487,2.617999,1.801695
1,6.0,4.0,122,0.1772579304,-201.5427420696,-1.461272,-2.618094,-0.684761,2.481375,1.958631
1,6.0,4.0,137,0.0862258589,-201.6337741411,-1.538845,-2.941251,-0.752987,2.51693,2.007953
1,6.0,4.0,154,0.0598442805,-201.6601557195,-1.466208,-2.9239,-0.886031,2.177774,2.184817
1,6.0,4.0,162,0.0482506584,-201.6717493416,-1.524423,-3.004379,-0.939128,2.190012,2.097587
1,6.0,4.0,172,0.0423601454,-201.6776398546,-1.443659,-2.845323,-1.052305,2.23524,2.143531
1,6.0,4.0,177,0.0215426775,-201.6984573225,-1.333446,-2.856995,-1.046397,2.31549,1.978985
1,6.0,4.0,192,0.0143369012,-201.7056630988,-1.407116,-2.934054,-0.969343,2.268642,2.10506
1,6.0,4.0,195,0.0105125747,-201.7094874253,-1.373402,-2.863669,-0.957805,2.27691,1.955123
1,6.0,4.0,221,0.0090220144,-201.7109779856,-1.48097,-2.935367,-0.92097,2.325262,1.949935
1,6.0,4.0,225,0.0073856361,-201.7126143639,-1.410349,-2.916661,-1.003526,2.302944,1.958081
1,6.0,4.0,231,0.002725469,-201.717274531,-1.401783,-2.872679,-0.965859,2.323371,1.984059
1,6.0,4.0,260,0.0027254684,-201.7172745316,-1.401783,-2.872679,-0.965859,2.323371,1.984059
1,6.0,4.0,262,0.0027254681,-201.7172745319,-1.401783,-2.872679,-0.965859,2.323371,1.984059
1,6.0,4.0,263,0.0023165517,-201.7176834483,-1.403299,-2.874659,-0.963537,2.324532,1.986255
1,6.0,4.0,266,0.0023165512,-201.7176834488,-1.403299,-2.874659,-0.963537,2.324532,1.986255
1,6.0,4.0,268,0.002316551,-201.717683449,-1.403299,-2.874659,-0.963537,2.324532,1.986255
1,6.0,4.0,269,0.0010364377,-201.7189635623,-1.40936,-2.88258,-0.954251,2.329174,1.99504
1,6.0,4.0,272,0.0010364375,-201.7189635625,-1.40936,-2.88258,-0.954251,2.329174,1.99504
1,6.0,4.0,274,0.0010364372,-201.7189635628,-1.40936,-2.88258,-0.954251,2.329174,1.99504
1,6.0,4.0,275,0.0001313185,-201.7198686815,-1.419912,-2.897327,-0.938905,2.336802,2.010879
1,6.0,4.0,281,0.0001041726,-201.7198958274,-1.420032,-2.898374,-0.939466,2.336477,2.011527
1,6.0,4.0,287,5.71431e-05,-201.7199428569,-1.419932,-2.900158,-0.941202,2.335506,2.012338
1,6.0,4.0,293,6.854e-06,-201.719993146,-1.419577,-2.90434,-0.945522,2.333073,2.013921
1,6.0,4.0,299,5.8205e-06,-201.7199941795,-1.419569,-2.904675,-0.945774,2.332901,2.013846
1,6.0,4.0,305,4.0987e-06,-201.7199959013,-1.419614,-2.905128,-0.945944,2.332728,2.013531
1,6.0,4.0,311,1.7388e-06,-201.7199982612,-1.419796,-2.905789,-0.945907,2.332574,2.012742
1,6.0,4.0,314,1.7387e-06,-201.7199982613,-1.419796,-2.905789,-0.945906,2.332574,2.012742
1,6.0,4.0,317,8.485e-07,-201.7199991515,-1.419998,-2.905981,-0.94561,2.332622,2.012168
1,6.0,4.0,323,5.783e-07,-201.7199994217,-1.420137,-2.905884,-0.945376,2.332717,2.011972
1,6.0,4.0,325,5.782e-07,-201.7199994218,-1.420137,-2.905884,-0.945376,2.332717,2.011972
