fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,267,1.2408e-06,-201.7199987592,-1.421124,-2.905203,-0.946287,2.333509,2.011938
1,6.0,0.0,273,1.765e-07,-201.7199998235,-1.420892,-2.905672,-0.945839,2.333025,2.011766
1,6.0,0.0,279,2.86e-08,-201.7199999714,-1.420819,-2.905655,-0.94568,2.332819,2.011864
1,6.0,0.0,285,5.4e-09,-201.7199999946,-1.420799,-2.90559,-0.94563,2.332755,2.011952
1,6.0,0.0,291,3.5e-09,-201.7199999965,-1.420799,-2.905579,-0.945626,2.332761,2.011971
1,6.0,0.0,297,1.2e-09,-201.7199999988,-1.4208,-2.905576,-0.945615,2.332781,2.011995
1,6.0,0.0,303,2e-10,-201.7199999998,-1.4208,-2.905588,-0.945604,2.332795,2.012004
1,6.0,0.0,309,0.0,-201.72,-1.420799,-2.905597,-0.9456,2.332801,2.012003
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.9373317421,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,160,0.0525092187,-201.6674907813,-1.305474,-2.78844,-0.974395,2.210133,1.913989
1,6.0,1.0,164,0.0410465493,-201.6789534507,-1.401707,-3.060308,-0.841207,2.261795,1.983576
1,6.0,1.0,167,0.0397454767,-201.6802545233,-1.34239,-2.997661,-0.847785,2.271168,1.903575
1,6.0,1.0,195,0.0154866307,-201.7045133693,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,202,0.0154866299,-201.7045133701,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,205,0.0154866274,-201.7045133726,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,207,0.009570938,-201.710429062,-1.440459,-2.914493,-0.95617,2.245526,2.049106
1,6.0,1.0,208,0.0095709374,-201.7104290626,-1.440459,-2.914493,-0.95617,2.245526,2.049106
1,6.0,1.0,211,0.0095709354,-201.7104290646,-1.440459,-2.914493,-0.95617,2.245526,2.049106
1,6.0,1.0,213,0.0017425115,-201.7182574885,-1.429277,-2.922858,-0.935916,2.298777,2.023021
1,6.0,1.0,214,0.0017425113,-201.7182574887,-1.429277,-2.922858,-0.935916,2.298777,2.023021
1,6.0,1.0,215,0.001742511,-201.718257489,-1.429277,-2.922858,-0.935916,2.298777,2.023021
1,6.0,1.0,217,0.0017425105,-201.7182574895,-1.429277,-2.922858,-0.935916,2.298777,2.023021
1,6.0,1.0,219,0.0006945724,-201.7193054276,-1.424658,-2.923741,-0.928945,2.324252,2.011642
1,6.0,1.0,220,0.0006945723,-201.7193054277,-1.424658,-2.923741,-0.928945,2.324252,2.011642
1,6.0,1.0,221,0.0006945719,-201.7193054281,-1.424658,-2.923741,-0.928945,2.324252,2.011642
1,6.0,1.0,225,0.0005076406,-201.7194923594,-1.42442,-2.921082,-0.930366,2.328194,2.010752
1,6.0,1.0,226,0.0005076405,-201.7194923595,-1.42442,-2.921082,-0.930366,2.328194,2.010752
1,6.0,1.0,227,0.0005076402,-201.7194923598,-1.42442,-2.921082,-0.930366,2.328194,2.010752
1,6.0,1.0,231,0.0002086062,-201.7197913938,-1.424516,-2.914764,-0.93516,2.332152,2.010819
1,6.0,1.0,232,0.0002086061,-201.7197913939,-1.424516,-2.914764,-0.93516,2.332152,2.010819
1,6.0,1.0,233,0.0002086059,-201.7197913941,-1.424516,-2.914764,-0.93516,2.332152,2.010819
1,6.0,1.0,237,2.21987e-05,-201.7199778013,-1.424523,-2.90525,-0.943475,2.334723,2.01197
1,6.0,1.0,238,2.21986e-05,-201.7199778014,-1.424523,-2.90525,-0.943475,2.334723,2.01197
1,6.0,1.0,243,1.3351e-05,-201.719986649,-1.424028,-2.904814,-0.944395,2.333719,2.012133
1,6.0,1.0,244,1.33509e-05,-201.7199866491,-1.424028,-2.904814,-0.944395,2.333719,2.012133
1,6.0,1.0,249,4.1596e-06,-201.7199958404,-1.422556,-2.904799,-0.94548,2.332157,2.011923
1,6.0,1.0,250,4.1595e-06,-201.7199958405,-1.422556,-2.904799,-0.94548,2.332157,2.011923
1,6.0,1.0,255,1.8537e-06,-201.7199981463,-1.421691,-2.905059,-0.945635,2.33205,2.011548
1,6.0,1.0,261,8.993e-07,-201.7199991007,-1.42109,-2.905333,-0.945566,2.332372,2.011252
1,6.0,1.0,267,6.594e-07,-201.7199993406,-1.420971,-2.905424,-0.945513,2.332573,2.011265
1,6.0,1.0,273,3.154e-07,-201.7199996846,-1.420846,-2.905547,-0.945476,2.332838,2.011458
1,6.0,1.0,279,8.41e-08,-201.7199999159,-1.420783,-2.905625,-0.945512,2.33294,2.011764
1,6.0,1.0,285,8.2e-09,-201.7199999918,-1.420786,-2.90563,-0.945579,2.332875,2.011966
1,6.0,1.0,291,4e-10,-201.7199999996,-1.420801,-2.905613,-0.945606,2.332815,2.012002
1,6.0,1.0,297,2e-10,-201.7199999998,-1.420804,-2.905608,-0.945608,2.332802,2.011999
1,6.0,1.0,303,1e-10,-201.7199999999,-1.420804,-2.905607,-0.945608,2.3328,2.011997
1,6.0,1.0,315,0.0,-201.72,-1.420801,-2.9056,-0.945601,2.332798,2.011998
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,181,0.2023493143,-201.5176506857,-1.486743,-2.63261,-0.97813,2.320071,2.361653
1,6.0,2.0,192,0.139359105,-201.580640895,-1.449858,-3.079689,-1.068858,2.362827,2.315503
1,6.0,2.0,194,0.0471649955,-201.6728350045,-1.543784,-2.927731,-0.865381,2.485732,2.053557
1,6.0,2.0,202,0.0471649918,-201.6728350082,-1.543784,-2.927731,-0.865381,2.485732,2.053557
1,6.0,2.0,207,0.0322050272,-201.6877949728,-1.523578,-2.920182,-0.881225,2.461355,2.03954
1,6.0,2.0,208,0.0322050242,-201.6877949758,-1.523578,-2.920182,-0.881225,2.461355,2.03954
1,6.0,2.0,213,0.0093931843,-201.7106068157,-1.47743,-2.905101,-0.915794,2.405584,2.01225
1,6.0,2.0,214,0.0093931826,-201.7106068174,-1.47743,-2.905101,-0.915794,2.405584,2.01225
1,6.0,2.0,219,0.0008780225,-201.7191219775,-1.427456,-2.892241,-0.950703,2.344837,1.989992
1,6.0,2.0,220,0.0008780223,-201.7191219777,-1.427456,-2.892241,-0.950703,2.344837,1.989992
1,6.0,2.0,224,0.0008780219,-201.7191219781,-1.427456,-2.892241,-0.950703,2.344837,1.989992
1,6.0,2.0,225,0.0005466093,-201.7194533907,-1.424807,-2.894345,-0.950578,2.341186,1.994428
1,6.0,2.0,226,0.0005466091,-201.7194533909,-1.424807,-2.894345,-0.950578,2.341186,1.994428
1,6.0,2.0,230,0.0005466087,-201.7194533913,-1.424807,-2.894345,-0.950578,2.341186,1.994428
1,6.0,2.0,231,8.46216e-05,-201.7199153784,-1.421685,-2.900178,-0.948161,2.336079,2.005907
1,6.0,2.0,236,8.46215e-05,-201.7199153785,-1.421685,-2.900178,-0.948161,2.336079,2.005907
1,6.0,2.0,237,3.7946e-06,-201.7199962054,-1.420391,-2.90416,-0.946218,2.333286,2.012967
1,6.0,2.0,243,2.5122e-06,-201.7199974878,-1.420554,-2.90444,-0.946054,2.333162,2.012877
1,6.0,2.0,246,2.5121e-06,-201.7199974879,-1.420554,-2.90444,-0.946054,2.333162,2.012877
1,6.0,2.0,249,6.344e-07,-201.7199993656,-1.420846,-2.904981,-0.94578,2.332867,2.012461
1,6.0,2.0,255,1.07e-07,-201.719999893,-1.421016,-2.905434,-0.945575,2.332634,2.012071
1,6.0,2.0,261,7.2e-08,-201.719999928,-1.420979,-2.905475,-0.945567,2.332652,2.01204
1,6.0,2.0,267,1.93e-08,-201.7199999807,-1.420884,-2.905536,-0.945564,2.332717,2.012008
1,6.0,2.0,273,1.3e-09,-201.7199999987,-1.42079,-2.905586,-0.94557,2.332792,2.011992
1,6.0,2.0,279,1e-09,-201.719999999,-1.420789,-2.905588,-0.945574,2.332797,2.011996
1,6.0,2.0,285,4e-10,-201.7199999996,-1.420793,-2.905591,-0.945583,2.332801,2.012001
1,6.0,2.0,291,1e-10,-201.7199999999,-1.420796,-2.905598,-0.945596,2.332804,2.012003
1,6.0,2.0,297,0.0,-201.72,-1.420799,-2.905599,-0.9456,2.332802,2.012002
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
1,6.0,3.0,144,0.0679608402,-201.6520391598,-1.572499,-2.957835,-1.005242,2.516034,2.08333
1,6.0,3.0,148,0.0207764241,-201.6992235759,-1.394077,-2.772153,-0.959714,2.362824,2.045964
1,6.0,3.0,190,0.0149293257,-201.7050706743,-1.362974,-2.893996,-0.855248,2.387966,2.027619
1,6.0,3.0,207,0.0095399966,-201.7104600034,-1.37164,-2.898867,-0.878846,2.382092,2.025865
1,6.0,3.0,213,0.0022287553,-201.7177712447,-1.392819,-2.909099,-0.931408,2.366624,2.021386
1,6.0,3.0,215,0.0022287551,-201.7177712449,-1.392819,-2.909099,-0.931408,2.366624,2.021386
1,6.0,3.0,219,0.0009859175,-201.7190140825,-1.405861,-2.913326,-0.957391,2.355681,2.018363
1,6.0,3.0,221,0.0009859173,-201.7190140827,-1.405861,-2.913326,-0.957391,2.355681,2.018363
1,6.0,3.0,222,0.0009859172,-201.7190140828,-1.405861,-2.913326,-0.957391,2.355681,2.018363
1,6.0,3.0,225,0.0007391778,-201.7192608222,-1.409263,-2.912693,-0.958777,2.351608,2.017329
1,6.0,3.0,227,0.0007391776,-201.7192608224,-1.409263,-2.912693,-0.958777,2.351608,2.017329
1,6.0,3.0,228,0.0007391774,-201.7192608226,-1.409263,-2.912693,-0.958777,2.351608,2.017329
1,6.0,3.0,231,0.0003316311,-201.7196683689,-1.414375,-2.910364,-0.956506,2.34447,2.015539
1,6.0,3.0,233,0.000331631,-201.719668369,-1.414375,-2.910364,-0.956506,2.34447,2.015539
1,6.0,3.0,234,0.0003316308,-201.7196683692,-1.414375,-2.910364,-0.956506,2.34447,2.015539
1,6.0,3.0,237,7.2386e-06,-201.7199927614,-1.421856,-2.90538,-0.948001,2.332724,2.012554
1,6.0,3.0,238,7.2385e-06,-201.7199927615,-1.421856,-2.90538,-0.948001,2.332724,2.012554
1,6.0,3.0,243,1.4231e-06,-201.7199985769,-1.421419,-2.905058,-0.946305,2.332787,2.012499
1,6.0,3.0,249,5.728e-07,-201.7199994272,-1.421034,-2.905071,-0.945631,2.332992,2.012448
1,6.0,3.0,255,3.839e-07,-201.7199996161,-1.420935,-2.905161,-0.945546,2.332992,2.012365
1,6.0,3.0,261,1.042e-07,-201.7199998958,-1.420815,-2.905372,-0.945516,2.332921,2.012174
1,6.0,3.0,267,3.4e-09,-201.7199999966,-1.420761,-2.905573,-0.94557,2.332815,2.011996
1,6.0,3.0,273,8e-10,-201.7199999992,-1.420779,-2.905585,-0.945597,2.332799,2.01199
1,6.0,3.0,279,3e-10,-201.7199999997,-1.420789,-2.905589,-0.945606,2.332796,2.011994
1,6.0,3.0,285,2e-10,-201.7199999998,-1.420796,-2.905593,-0.945608,2.332795,2.011997
1,6.0,3.0,291,0.0,-201.72,-1.420801,-2.905599,-0.945605,2.332796,2.012
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,73,0.9593347995,-200.7606652005,-2.18792,-2.56693,-0.719248,1.926081,2.210769
1,6.0,4.0,88,0.2743698136,-201.4456301864,-1.595212,-2.588205,-1.176183,2.187596,2.274599
1,6.0,4.0,105,0.2041299362,-201.5158700638,-1.30979,-2.921387,-1.202487,2.617999,1.801695
1,6.0,4.0,122,0.1772579304,-201.5427420696,-1.461272,-2.618094,-0.684761,2.481375,1.958631
1,6.0,4.0,137,0.0862258589,-201.6337741411,-1.538845,-2.941251,-0.752987,2.51693,2.007953
1,6.0,4.0,154,0.0598442805,-201.6601557195,-1.466208,-2.9239,-0.886031,2.177774,2.184817
1,6.0,4.0,162,0.0482506584,-201.6717493416,-1.524423,-3.004379,-0.939128,2.190012,2.097587
1,6.0,4.0,172,0.0423601454,-201.6776398546,-1.443659,-2.845323,-1.052305,2.23524,2.143531
1,6.0,4.0,177,0.0215426775,-201.6984573225,-1.333446,-2.856995,-1.046397,2.31549,1.978985
1,6.0,4.0,192,0.0143369012,-201.7056630988,-1.407116,-2.934054,-0.969343,2.268642,2.10506
1,6.0,4.0,195,0.0105125747,-201.7094874253,-1.373402,-2.863669,-0.957805,2.27691,1.955123
1,6.0,4.0,204,0.0105125743,-201.7094874257,-1.373402,-2.863669,-0.957805,2.27691,1.955123
1,6.0,4.0,205,0.010512573,-201.709487427,-1.373402,-2.863669,-0.957805,2.27691,1.955123
1,6.0,4.0,207,0.0060155937,-201.7139844063,-1.383104,-2.872696,-0.956556,2.291414,1.971022
1,6.0,4.0,210,0.0060155933,-201.7139844067,-1.383104,-2.872696,-0.956556,2.291414,1.971022
1,6.0,4.0,211,0.0060155924,-201.7139844076,-1.383104,-2.872696,-0.956556,2.291414,1.971022
1,6.0,4.0,213,0.000451611,-201.719548389,-1.406577,-2.894294,-0.952269,2.32514,2.00772
1,6.0,4.0,216,0.0004516108,-201.7195483892,-1.406577,-2.894294,-0.952269,2.32514,2.00772
1,6.0,4.0,219,0.0001167336,-201.7198832664,-1.414169,-2.901065,-0.949634,2.334616,2.017712
1,6.0,4.0,222,0.0001167335,-201.7198832665,-1.414169,-2.901065,-0.949634,2.334616,2.017712
1,6.0,4.0,225,8.75401e-05,-201.7199124599,-1.415235,-2.901873,-0.948341,2.334796,2.017584
1,6.0,4.0,228,8.754e-05,-201.71991246,-1.415235,-2.901873,-0.948341,2.334796,2.017584
1,6.0,4.0,231,4.13989e-05,-201.7199586011,-1.41688,-2.903066,-0.945808,2.334209,2.016193
1,6.0,4.0,237,1.5879e-05,-201.719984121,-1.418844,-2.904538,-0.942812,2.333005,2.013764
1,6.0,4.0,243,1.30636e-05,-201.7199869364,-1.419027,-2.904749,-0.942895,2.332832,2.01337
1,6.0,4.0,249,8.1043e-06,-201.7199918957,-1.419319,-2.90511,-0.943387,2.332685,2.012871
1,6.0,4.0,255,1.5216e-06,-201.7199984784,-1.419985,-2.905845,-0.944736,2.332589,2.012085
1,6.0,4.0,261,4.856e-07,-201.7199995144,-1.420357,-2.9061,-0.945479,2.332675,2.011902
1,6.0,4.0,263,4.855e-07,-201.7199995145,-1.420357,-2.9061,-0.945479,2.332675,2.011902
1,6.0,4.0,267,3.072e-07,-201.7199996928,-1.420472,-2.906041,-0.94561,2.332741,2.011959
1,6.0,4.0,273,7.57e-08,-201.7199999243,-1.420684,-2.905811,-0.945708,2.332834,2.012069
1,6.0,4.0,279,1.47e-08,-201.7199999853,-1.420781,-2.90566,-0.94567,2.332831,2.012071
1,6.0,4.0,285,1.3e-09,-201.7199999987,-1.420807,-2.9056,-0.945616,2.332801,2.012031
1,6.0,4.0,291,2e-10,-201.7199999998,-1.420804,-2.905599,-0.945601,2.332791,2.012011
1,6.0,4.0,297,1e-10,-201.7199999999,-1.420802,-2.905601,-0.9456,2.332791,2.012005
1,6.0,4.0,303,0.0,-201.72,-1.420801,-2.905601,-0.945599,2.332794,2.012
1,6.0,5.0,1,55.325333314,-146.394666686,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,6.0,5.0,2,33.2379334718,-168.4820665282,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,6.0,5.0,5,12.4485957696,-189.2714042304,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,6.0,5.0,18,6.5879633326,-195.1320366674,-0.324343,-1.371024,-1.684454,1.434617,0.716552
1,6.0,5.0,19,6.5268254264,-195.1931745736,-0.333956,-1.666372,-1.658285,1.155213,0.628064
1,6.0,5.0,33,4.349373667,-197.370626333,-0.707054,-2.45898,-0.947001,1.99493,0.134152
1,6.0,5.0,68,2.1465080474,-199.5734919526,-1.797172,-3.730263,-1.650891,2.629231,1.152071
1,6.0,5.0,74,2.0203922707,-199.6996077293,-2.679657,-2.931158,-1.495986,2.40851,2.367473
1,6.0,5.0,84,1.884766026,-199.835233974,-1.144961,-3.066288,-1.964405,1.499666,1.786649
1,6.0,5.0,92,1.8424421163,-199.8775578837,-1.874872,-3.006307,-1.396283,1.155294,2.20301
1,6.0,5.0,102,0.6697265988,-201.0502734012,-0.855164,-2.768563,-0.931212,1.812163,1.767596
1,6.0,5.0,111,0.605774684,-201.114225316,-1.82374,-3.037704,-0.333131,2.543748,1.932343
1,6.0,5.0,113,0.5785439416,-201.1414560584,-1.637531,-3.020771,-1.232729,2.870047,2.395706
1,6.0,5.0,129,0.5390738806,-201.1809261194,-1.854883,-2.636189,-0.947695,2.401686,2.534795
1,6.0,5.0,145,0.3738375569,-201.3461624431,-1.732615,-2.713352,-1.419342,2.405965,2.111325
1,6.0,5.0,155,0.3052593456,-201.4147406544,-1.346258,-2.611838,-1.088297,2.766989,1.944735
1,6.0,5.0,162,0.2111847674,-201.5088152326,-1.826591,-2.746698,-1.06511,2.360929,1.933294
1,6.0,5.0,167,0.1294359493,-201.5905640507,-1.418503,-2.776971,-1.095909,2.081901,1.846646
1,6.0,5.0,173,0.07596704,-201.64403296,-1.513164,-3.128326,-0.849571,2.263993,1.949767
1,6.0,5.0,182,0.0331903175,-201.6868096825,-1.444106,-2.866192,-0.779153,2.368929,1.966347
1,6.0,5.0,187,0.0225651067,-201.6974348933,-1.443581,-2.970284,-0.943042,2.438362,1.930071
1,6.0,5.0,195,0.0198945167,-201.7001054833,-1.34605,-2.991105,-0.944443,2.387352,2.075392
1,6.0,5.0,203,0.0198945142,-201.7001054858,-1.34605,-2.991105,-0.944443,2.387352,2.075392
1,6.0,5.0,207,0.0129548088,-201.7070451912,-1.365092,-2.977906,-0.947622,2.374455,2.065704
