fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,912,2.4873e-06,-201.7199975127,-1.420129,-2.904705,-0.946346,2.333618,2.011893
1,6.0,0.0,943,1.678e-06,-201.719998322,-1.419916,-2.904808,-0.946033,2.333075,2.011927
1,6.0,0.0,963,1.4283e-06,-201.7199985717,-1.420075,-2.905186,-0.946104,2.332795,2.011309
1,6.0,0.0,979,1.4056e-06,-201.7199985944,-1.420413,-2.905264,-0.946396,2.333482,2.012211
1,6.0,0.0,983,1.2626e-06,-201.7199987374,-1.420348,-2.905484,-0.946549,2.333004,2.012321
1,6.0,0.0,984,9.655e-07,-201.7199990345,-1.420229,-2.905623,-0.946307,2.332455,2.012144
1,6.0,0.0,1016,1.9275e-06,-201.7199980725,-1.420396,-2.905555,-0.946211,2.33203,2.011108
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,57,1.6607443533,-200.0592556467,-1.362428,-2.516145,-0.231061,1.609962,2.69946
1,6.0,1.0,58,1.5457083065,-200.1742916935,-1.426932,-2.493684,-0.249768,1.754753,2.758776
1,6.0,1.0,63,1.3916631332,-200.3283368668,-1.417743,-2.508545,-0.278311,1.76724,2.69674
1,6.0,1.0,99,0.8375623677,-200.8824376323,-2.113454,-2.46342,-0.728031,2.258492,2.342773
1,6.0,1.0,117,0.1878728764,-201.5321271236,-1.279147,-3.028334,-0.817523,2.59744,1.754502
1,6.0,1.0,141,0.1794053588,-201.5405946412,-1.222778,-3.037893,-0.761232,2.035534,2.030229
1,6.0,1.0,202,0.1525032105,-201.5674967895,-1.688664,-2.976447,-0.873038,2.543069,1.849967
1,6.0,1.0,218,0.0173093203,-201.7026906797,-1.45288,-2.933886,-0.925805,2.284368,1.899117
1,6.0,1.0,418,0.0155658606,-201.7044341394,-1.451841,-2.97342,-0.928626,2.253016,2.069871
1,6.0,1.0,426,0.012807709,-201.707192291,-1.436406,-2.935868,-0.849063,2.370008,1.981272
1,6.0,1.0,499,0.0033191844,-201.7166808156,-1.381988,-2.893988,-0.958198,2.34299,1.974378
1,6.0,1.0,554,0.0028637705,-201.7171362295,-1.379216,-2.922269,-0.927898,2.34177,1.990487
1,6.0,1.0,619,0.0009770153,-201.7190229847,-1.420507,-2.887764,-0.923942,2.319033,2.011578
1,6.0,1.0,666,0.0009731766,-201.7190268234,-1.418259,-2.884167,-0.956196,2.312948,2.01297
1,6.0,1.0,699,0.0006404459,-201.7193595541,-1.415771,-2.889421,-0.934408,2.317767,2.013463
1,6.0,1.0,721,0.0002317653,-201.7197682347,-1.423707,-2.917309,-0.938281,2.336004,2.00727
1,6.0,1.0,801,0.000129916,-201.719870084,-1.42473,-2.911137,-0.937888,2.333471,2.007112
1,6.0,1.0,805,0.0001177382,-201.7198822618,-1.429345,-2.906552,-0.947291,2.337265,2.016584
1,6.0,1.0,836,0.000107544,-201.719892456,-1.424541,-2.910188,-0.952123,2.332817,2.006527
1,6.0,1.0,843,0.000100932,-201.719899068,-1.420395,-2.914344,-0.947351,2.329863,2.008447
1,6.0,1.0,846,8.562e-05,-201.71991438,-1.422669,-2.903006,-0.953998,2.33172,2.010075
1,6.0,1.0,881,3.38551e-05,-201.71996614489998,-1.424103,-2.905854,-0.945381,2.333095,2.007231
1,6.0,1.0,886,3.3238e-05,-201.719966762,-1.4223,-2.904109,-0.941532,2.330301,2.009557
1,6.0,1.0,898,2.44466e-05,-201.7199755534,-1.421307,-2.901561,-0.947192,2.332896,2.009691
1,6.0,1.0,914,2.10135e-05,-201.7199789865,-1.420431,-2.901573,-0.946968,2.333365,2.010427
1,6.0,1.0,924,1.44867e-05,-201.7199855133,-1.420178,-2.903492,-0.944417,2.33175,2.009325
1,6.0,1.0,925,1.20237e-05,-201.7199879763,-1.419898,-2.905065,-0.944381,2.330921,2.009569
1,6.0,1.0,938,9.6057e-06,-201.7199903943,-1.420541,-2.905738,-0.944369,2.332416,2.009197
1,6.0,1.0,963,8.9165e-06,-201.7199910835,-1.418459,-2.906708,-0.945527,2.333261,2.01059
1,6.0,1.0,970,1.9806e-06,-201.7199980194,-1.420658,-2.905865,-0.944245,2.332716,2.012214
1,6.0,1.0,988,1.8647e-06,-201.7199981353,-1.420007,-2.90615,-0.945474,2.333082,2.012915
1,6.0,1.0,1004,1.8442e-06,-201.7199981558,-1.420046,-2.905622,-0.946174,2.333255,2.012859
1,6.0,1.0,1010,1.7092e-06,-201.7199982908,-1.420634,-2.905074,-0.944423,2.332902,2.011909
1,6.0,1.0,1012,1.0708e-06,-201.7199989292,-1.420792,-2.90543,-0.944804,2.333297,2.012402
1,6.0,1.0,1016,9.932e-07,-201.7199990068,-1.420751,-2.905604,-0.945051,2.33326,2.011309
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,59,1.5579193299,-200.1620806701,-0.801362,-3.263406,-1.763304,2.76204,1.572337
1,6.0,2.0,66,1.4946841698,-200.2253158302,-0.764762,-3.284717,-1.745899,2.652848,1.590503
1,6.0,2.0,69,1.4262296594,-200.2937703406,-0.806095,-3.233303,-1.743945,2.643351,1.556827
1,6.0,2.0,72,1.3848728071,-200.3351271929,-0.806143,-3.226195,-1.630204,2.826901,1.574427
1,6.0,2.0,84,1.3061538314,-200.4138461686,-0.839587,-3.235589,-1.727834,2.678578,1.654227
1,6.0,2.0,97,0.8839357321,-200.83606426789999,-1.073833,-2.976078,-1.73065,2.400399,2.383093
1,6.0,2.0,105,0.5837819951,-201.1362180049,-1.556374,-3.268084,-1.588419,2.336909,1.867868
1,6.0,2.0,106,0.4110267254,-201.3089732746,-1.764762,-3.151059,-1.325305,2.447517,1.737901
1,6.0,2.0,162,0.1498499851,-201.5701500149,-1.319581,-3.20286,-0.897289,2.155175,1.880257
1,6.0,2.0,200,0.0547066282,-201.6652933718,-1.367846,-2.997795,-1.138172,2.256137,1.990994
1,6.0,2.0,300,0.0433335422,-201.6766664578,-1.428337,-2.973732,-1.100019,2.381116,1.900398
1,6.0,2.0,327,0.0180276362,-201.7019723638,-1.521719,-2.970634,-0.964263,2.38506,2.035113
1,6.0,2.0,371,0.0154213927,-201.7045786073,-1.518838,-2.934039,-0.987301,2.3526,1.958425
1,6.0,2.0,427,0.0110261825,-201.7089738175,-1.357073,-2.930572,-0.989567,2.394844,2.035642
1,6.0,2.0,457,0.0059660082,-201.7140339918,-1.397406,-2.889448,-0.990327,2.388237,2.00283
1,6.0,2.0,527,0.0048539226,-201.7151460774,-1.434969,-2.873121,-0.922568,2.3842,1.991364
1,6.0,2.0,547,0.0046644913,-201.7153355087,-1.408073,-2.883684,-0.927298,2.376884,1.970241
1,6.0,2.0,605,0.0037233059,-201.7162766941,-1.439872,-2.890352,-0.955943,2.380075,2.040021
1,6.0,2.0,621,0.001463683,-201.718536317,-1.407927,-2.909352,-0.962023,2.355606,2.034227
1,6.0,2.0,643,0.000764033,-201.719235967,-1.408379,-2.895413,-0.9527,2.353568,2.016925
1,6.0,2.0,669,0.0007252145,-201.7192747855,-1.436571,-2.921731,-0.959139,2.329478,2.016685
1,6.0,2.0,670,0.000242857,-201.719757143,-1.420586,-2.916174,-0.949912,2.332233,2.022587
1,6.0,2.0,728,8.49663e-05,-201.7199150337,-1.41952,-2.903194,-0.950405,2.337883,2.017349
1,6.0,2.0,756,5.39646e-05,-201.7199460354,-1.416082,-2.907294,-0.942915,2.328213,2.012764
1,6.0,2.0,836,3.097e-05,-201.71996903,-1.416018,-2.907038,-0.943224,2.333272,2.011597
1,6.0,2.0,874,1.73159e-05,-201.7199826841,-1.421075,-2.909509,-0.944411,2.332126,2.012309
1,6.0,2.0,898,1.17701e-05,-201.7199882299,-1.419858,-2.908546,-0.94513,2.332423,2.013356
1,6.0,2.0,913,6.0636e-06,-201.7199939364,-1.419678,-2.907285,-0.944533,2.333447,2.011362
1,6.0,2.0,915,4.4269e-06,-201.7199955731,-1.421531,-2.907336,-0.945532,2.333682,2.011689
1,6.0,2.0,954,4.0732e-06,-201.7199959268,-1.421541,-2.906972,-0.945509,2.333894,2.01134
1,6.0,2.0,988,3.1756e-06,-201.7199968244,-1.420642,-2.906783,-0.946592,2.333412,2.012627
1,6.0,2.0,990,3.1694e-06,-201.7199968306,-1.42098,-2.904413,-0.946695,2.333523,2.011912
1,6.0,2.0,991,7.233e-07,-201.7199992767,-1.421007,-2.90615,-0.945363,2.333356,2.011888
1,6.0,2.0,994,6.729e-07,-201.7199993271,-1.42102,-2.905933,-0.945362,2.333388,2.012334
1,6.0,2.0,1011,6.347e-07,-201.7199993653,-1.420869,-2.905603,-0.945764,2.333286,2.011395
1,6.0,2.0,1016,5.6336e-06,-201.7199943664,-1.422435,-2.907115,-0.945834,2.333246,2.01136
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,61,2.070048387,-199.64995161299998,-0.515051,-2.571769,-0.101901,2.982113,1.942813
1,6.0,3.0,76,2.030182326,-199.689817674,-0.53565,-2.642801,-0.052433,2.948965,1.997132
1,6.0,3.0,100,1.9156068645,-199.8043931355,-0.125809,-2.723686,-0.71486,2.722294,1.988188
1,6.0,3.0,106,1.5936083414,-200.1263916586,-0.592942,-2.981838,-0.970982,3.103247,1.456829
1,6.0,3.0,112,1.0853885639,-200.6346114361,-0.580051,-3.416296,-0.642847,2.398971,2.159243
1,6.0,3.0,123,0.9771288835,-200.7428711165,-0.896382,-2.436967,-0.895926,3.025383,1.993037
1,6.0,3.0,153,0.4361715734,-201.2838284266,-1.276408,-2.524317,-0.840383,2.83661,2.083069
1,6.0,3.0,185,0.3734182007,-201.3465817993,-1.104941,-2.586416,-1.088426,2.66547,2.213752
1,6.0,3.0,187,0.3612049468,-201.3587950532,-1.439736,-2.412663,-1.049442,2.56296,2.244599
1,6.0,3.0,188,0.156082663,-201.563917337,-1.610344,-2.954443,-0.832888,2.652735,2.064037
1,6.0,3.0,268,0.0648236771,-201.6551763229,-1.42361,-2.867703,-0.903758,2.572322,2.077254
1,6.0,3.0,277,0.0352402295,-201.6847597705,-1.454096,-2.876993,-1.082701,2.242763,2.092062
1,6.0,3.0,313,0.034399871,-201.685600129,-1.454591,-2.891483,-1.053208,2.188489,2.037566
1,6.0,3.0,403,0.0276284925,-201.69237150749998,-1.460428,-2.943356,-1.047253,2.427938,2.084443
1,6.0,3.0,417,0.0148756686,-201.7051243314,-1.453903,-2.918324,-0.856989,2.302591,2.081667
1,6.0,3.0,421,0.0078050347,-201.7121949653,-1.432357,-2.924315,-0.946745,2.329515,1.926507
1,6.0,3.0,538,0.0020054831,-201.7179945169,-1.416992,-2.936116,-0.944911,2.350265,2.039464
1,6.0,3.0,670,0.0011142519,-201.7188857481,-1.406687,-2.924381,-0.947856,2.338291,1.989042
1,6.0,3.0,718,0.00065062,-201.71934938,-1.402503,-2.908076,-0.949117,2.335147,2.029082
1,6.0,3.0,722,0.0004335764,-201.71956642359999,-1.402979,-2.914949,-0.949449,2.329095,2.012229
1,6.0,3.0,728,0.0003272602,-201.7196727398,-1.405598,-2.911961,-0.947541,2.331979,2.00484
1,6.0,3.0,800,0.000261917,-201.719738083,-1.407271,-2.907156,-0.950366,2.326369,2.008481
1,6.0,3.0,821,0.0002058691,-201.7197941309,-1.408067,-2.907656,-0.950434,2.329168,2.01372
1,6.0,3.0,833,0.0001680171,-201.7198319829,-1.412929,-2.906425,-0.951371,2.329917,2.019985
1,6.0,3.0,840,0.0001507588,-201.7198492412,-1.415927,-2.909148,-0.955804,2.329598,2.011792
1,6.0,3.0,855,0.0001359367,-201.7198640633,-1.419056,-2.904799,-0.95652,2.331551,2.015385
1,6.0,3.0,862,0.000134087,-201.719865913,-1.421493,-2.904654,-0.953692,2.331852,2.020144
1,6.0,3.0,878,0.0001331571,-201.7198668429,-1.414147,-2.903709,-0.949588,2.329567,2.019678
1,6.0,3.0,879,0.0001234161,-201.7198765839,-1.42439,-2.904055,-0.949445,2.329216,2.020973
1,6.0,3.0,882,0.0001174392,-201.7198825608,-1.429143,-2.910207,-0.947621,2.331532,2.016573
1,6.0,3.0,891,7.47091e-05,-201.7199252909,-1.423165,-2.911127,-0.951116,2.330011,2.011401
1,6.0,3.0,898,5.33039e-05,-201.7199466961,-1.421683,-2.904408,-0.952356,2.330485,2.012324
1,6.0,3.0,915,5.03518e-05,-201.7199496482,-1.423316,-2.903431,-0.951282,2.330827,2.013773
1,6.0,3.0,941,4.04351e-05,-201.7199595649,-1.422213,-2.90395,-0.950699,2.33014,2.013623
1,6.0,3.0,943,1.68495e-05,-201.71998315049998,-1.42132,-2.902835,-0.947132,2.330239,2.012163
1,6.0,3.0,965,1.59465e-05,-201.71998405349999,-1.421145,-2.904751,-0.948341,2.330171,2.012826
1,6.0,3.0,972,1.10272e-05,-201.7199889728,-1.422145,-2.90389,-0.944853,2.330663,2.01308
1,6.0,3.0,978,7.8022e-06,-201.7199921978,-1.420262,-2.904804,-0.944349,2.330502,2.012179
1,6.0,3.0,1011,5.7655e-06,-201.7199942345,-1.420496,-2.905109,-0.945932,2.330541,2.01247
1,6.0,3.0,1014,5.2429e-06,-201.7199947571,-1.421518,-2.905752,-0.945771,2.330757,2.012706
1,6.0,3.0,1016,9.3039e-06,-201.7199906961,-1.420324,-2.906748,-0.94625,2.330231,2.01114
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,60,1.6074428286,-200.1125571714,-1.32052,-3.204649,-1.905501,2.761604,2.646565
1,6.0,4.0,70,1.5599120982,-200.1600879018,-1.202982,-3.075621,-1.902172,2.75358,2.637679
1,6.0,4.0,79,1.5236891933,-200.1963108067,-1.216002,-3.082637,-1.912137,2.695895,2.631978
1,6.0,4.0,104,1.4899740877,-200.2300259123,-1.789421,-2.791627,-1.47612,3.319217,2.306334
1,6.0,4.0,114,1.3920768924,-200.3279231076,-1.221174,-2.498369,-1.610628,3.005604,2.551872
1,6.0,4.0,122,1.2746203377,-200.4453796623,-1.255161,-3.450173,-1.157951,2.490522,2.950432
1,6.0,4.0,123,0.8814829676,-200.8385170324,-1.470474,-3.829247,-0.918978,2.449828,2.119178
1,6.0,4.0,127,0.6323666162,-201.0876333838,-1.124107,-2.924833,-1.458482,2.845128,2.1478
1,6.0,4.0,137,0.5685458256,-201.1514541744,-1.493884,-2.371354,-1.46608,2.306518,2.090714
1,6.0,4.0,143,0.423863405,-201.296136595,-1.177254,-2.758745,-1.514731,2.218762,2.089895
1,6.0,4.0,147,0.3700814215,-201.3499185785,-1.141149,-2.986171,-1.432078,2.527608,2.115795
1,6.0,4.0,162,0.2657034797,-201.4542965203,-1.062193,-3.063521,-0.7069,2.322246,2.246684
1,6.0,4.0,165,0.1517576936,-201.5682423064,-1.17044,-2.959915,-1.029988,2.61355,2.025618
1,6.0,4.0,185,0.0512048599,-201.6687951401,-1.321838,-2.845072,-1.021519,2.406947,1.849254
1,6.0,4.0,277,0.0457048883,-201.6742951117,-1.225578,-2.911775,-1.016374,2.380235,2.02921
1,6.0,4.0,411,0.0243406671,-201.6956593329,-1.3899,-2.772575,-0.966114,2.403108,2.03006
1,6.0,4.0,491,0.0081255856,-201.7118744144,-1.4051,-2.888803,-0.891066,2.400468,2.018639
1,6.0,4.0,549,0.0081139062,-201.7118860938,-1.413665,-2.965256,-0.879918,2.325004,2.023365
1,6.0,4.0,555,0.007869856,-201.71213014399999,-1.414083,-2.875603,-0.87154,2.361153,1.986778
1,6.0,4.0,557,0.0067076836,-201.7132923164,-1.354108,-2.941729,-0.920722,2.339532,1.994959
1,6.0,4.0,627,0.0033661009,-201.7166338991,-1.395931,-2.941507,-0.916176,2.313496,1.997173
1,6.0,4.0,635,0.001944907,-201.718055093,-1.401894,-2.929833,-0.928259,2.346598,2.034564
1,6.0,4.0,651,0.001599214,-201.718400786,-1.420817,-2.943059,-0.951286,2.343703,2.005307
1,6.0,4.0,688,0.000950229,-201.719049771,-1.412884,-2.898263,-0.952674,2.360453,2.016363
1,6.0,4.0,737,0.0007188315,-201.7192811685,-1.42351,-2.896235,-0.951604,2.308836,2.008335
1,6.0,4.0,759,0.0005118975,-201.7194881025,-1.411283,-2.919354,-0.949963,2.323333,2.023113
1,6.0,4.0,761,0.0001899695,-201.71981003049999,-1.42477,-2.913436,-0.951045,2.328092,2.019809
1,6.0,4.0,771,0.0001785136,-201.7198214864,-1.422495,-2.913304,-0.942372,2.324499,2.018079
1,6.0,4.0,817,0.0001733212,-201.7198266788,-1.426103,-2.914034,-0.940133,2.328166,2.016765
1,6.0,4.0,841,0.0001697018,-201.7198302982,-1.427475,-2.912158,-0.94401,2.325887,2.017641
1,6.0,4.0,842,0.0001596545,-201.7198403455,-1.425623,-2.910436,-0.94078,2.324633,2.016804
1,6.0,4.0,847,0.0001267683,-201.7198732317,-1.419512,-2.90803,-0.939101,2.324819,2.015642
1,6.0,4.0,851,0.0001172857,-201.7198827143,-1.417181,-2.913173,-0.941563,2.329282,2.016262
1,6.0,4.0,852,0.000115184,-201.719884816,-1.426753,-2.898229,-0.943392,2.332286,2.007497
1,6.0,4.0,867,0.0001115059,-201.7198884941,-1.425795,-2.902723,-0.939028,2.336098,2.00708
1,6.0,4.0,869,7.09299e-05,-201.7199290701,-1.425561,-2.903613,-0.945043,2.327029,2.008729
1,6.0,4.0,875,4.95384e-05,-201.7199504616,-1.423503,-2.910977,-0.945935,2.32951,2.010457
1,6.0,4.0,879,3.81973e-05,-201.7199618027,-1.425984,-2.908333,-0.944201,2.333603,2.01088
1,6.0,4.0,891,1.69002e-05,-201.7199830998,-1.423601,-2.908158,-0.944461,2.333843,2.012354
1,6.0,4.0,949,1.37753e-05,-201.7199862247,-1.423298,-2.905521,-0.944803,2.335238,2.012974
1,6.0,4.0,963,1.13576e-05,-201.7199886424,-1.422747,-2.906381,-0.945749,2.335366,2.012592
1,6.0,4.0,971,5.472e-06,-201.719994528,-1.421497,-2.906599,-0.945268,2.334576,2.012851
1,6.0,4.0,1003,2.8368e-06,-201.7199971632,-1.421461,-2.90642,-0.945208,2.333964,2.012466
1,6.0,4.0,1011,2.1356e-06,-201.7199978644,-1.421096,-2.906287,-0.94523,2.333696,2.012797
1,6.0,4.0,1013,1.4427e-06,-201.7199985573,-1.421675,-2.90569,-0.945803,2.332148,2.01245
1,6.0,4.0,1015,1.3656e-06,-201.71999863439999,-1.421693,-2.905702,-0.945084,2.333199,2.012364
1,6.0,4.0,1016,1.4813e-06,-201.7199985187,-1.421414,-2.905903,-0.945343,2.332103,2.012679
1,6.0,5.0,1,55.325333314,-146.394666686,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,6.0,5.0,2,33.2379334718,-168.4820665282,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,6.0,5.0,5,12.4485957696,-189.2714042304,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,6.0,5.0,18,6.5879633326,-195.1320366674,-0.324343,-1.371024,-1.684454,1.434617,0.716552
1,6.0,5.0,19,6.5268254264,-195.1931745736,-0.333956,-1.666372,-1.658285,1.155213,0.628064
1,6.0,5.0,33,4.349373667,-197.370626333,-0.707054,-2.45898,-0.947001,1.99493,0.134152
1,6.0,5.0,59,4.3140574015,-197.4059425985,-0.765545,-2.364633,-0.969578,2.075977,0.134363
1,6.0,5.0,60,4.22405452,-197.49594548,-0.618685,-2.460318,-0.952643,2.032499,0.197569
1,6.0,5.0,64,4.14450921,-197.57549079,-0.735769,-2.558176,-0.89231,1.973948,0.161886
1,6.0,5.0,65,4.1260799547,-197.5939200453,-0.649265,-2.411158,-0.941441,2.040389,0.222917
1,6.0,5.0,71,3.9770615394,-197.7429384606,-0.722068,-2.542252,-0.860913,1.931971,0.226229
1,6.0,5.0,89,3.8688862836,-197.8511137164,-0.79499,-2.527636,-0.92005,2.032865,0.210951
1,6.0,5.0,97,3.3721317016,-198.3478682984,-1.110519,-2.520612,-0.282134,2.024585,0.401889
1,6.0,5.0,99,2.9190527111,-198.8009472889,-1.027335,-2.318088,-1.084212,2.556548,0.479097
