fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,154,0.0482399311,-201.6717600689,-1.439305,-2.783556,-1.108593,2.326883,1.931994
1,6.0,1.0,166,0.0356864032,-201.6843135968,-1.415847,-2.785115,-1.055011,2.405563,1.949709
1,6.0,1.0,268,0.034712656,-201.685287344,-1.524279,-2.93914,-1.042107,2.44851,1.998678
1,6.0,1.0,303,0.0283116378,-201.6916883622,-1.51628,-2.928828,-0.901949,2.429142,2.098421
1,6.0,1.0,371,0.0226921401,-201.6973078599,-1.517837,-2.865972,-0.888761,2.260927,1.954474
1,6.0,1.0,480,0.0119920621,-201.7080079379,-1.45581,-2.854337,-0.972296,2.393772,1.951105
1,6.0,1.0,575,0.0119045658,-201.7080954342,-1.43717,-2.888687,-0.897716,2.242405,2.04177
1,6.0,1.0,600,0.0105653552,-201.7094346448,-1.47743,-2.885774,-0.895226,2.267621,1.998601
1,6.0,1.0,615,0.0031854971,-201.7168145029,-1.411638,-2.891175,-0.897814,2.355075,2.001333
1,6.0,1.0,631,0.0006564199,-201.7193435801,-1.411886,-2.901493,-0.943493,2.349644,2.02849
1,6.0,1.0,671,0.0005520805,-201.7194479195,-1.401772,-2.89565,-0.945177,2.324834,2.00677
1,6.0,1.0,739,0.0002272792,-201.7197727208,-1.408785,-2.905871,-0.952295,2.327294,2.009221
1,6.0,1.0,780,0.0001701672,-201.7198298328,-1.418758,-2.908208,-0.942774,2.320798,2.014677
1,6.0,1.0,791,9.45724e-05,-201.7199054276,-1.416341,-2.9095,-0.94669,2.33038,2.019241
1,6.0,1.0,871,8.98767e-05,-201.7199101233,-1.413856,-2.910749,-0.946697,2.329837,2.014273
1,6.0,1.0,875,7.43135e-05,-201.7199256865,-1.425635,-2.909463,-0.946048,2.328883,2.016525
1,6.0,1.0,885,3.61273e-05,-201.7199638727,-1.421947,-2.90834,-0.944904,2.328996,2.015514
1,6.0,1.0,916,3.15704e-05,-201.7199684296,-1.422895,-2.907879,-0.947967,2.329342,2.014104
1,6.0,1.0,921,1.31041e-05,-201.7199868959,-1.421526,-2.908285,-0.946282,2.331131,2.010545
1,6.0,1.0,933,1.293e-05,-201.71998707,-1.419958,-2.906143,-0.945901,2.330023,2.014031
1,6.0,1.0,944,2.2948e-06,-201.7199977052,-1.420937,-2.904964,-0.944888,2.331848,2.011323
1,6.0,1.0,997,1.7612e-06,-201.7199982388,-1.421035,-2.904745,-0.945205,2.331899,2.011925
1,6.0,1.0,1005,1.0779e-06,-201.7199989221,-1.421082,-2.906168,-0.945305,2.33216,2.012424
1,6.0,1.0,1015,2.229e-07,-201.71999977709999,-1.421139,-2.905379,-0.94536,2.332782,2.011969
1,6.0,1.0,1032,6.0018e-06,-201.7199939982,-1.420459,-2.903405,-0.944723,2.33259,2.012507
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,154,0.1625530819,-201.5574469181,-1.546373,-2.669222,-0.685653,2.385106,1.868467
1,6.0,2.0,169,0.1553955555,-201.5646044445,-1.626872,-2.744649,-0.714847,2.376558,1.833497
1,6.0,2.0,176,0.1386317897,-201.58136821029998,-1.541691,-2.698314,-0.710211,2.387921,1.861656
1,6.0,2.0,187,0.1180921852,-201.6019078148,-1.548227,-2.715929,-0.731144,2.418711,1.900163
1,6.0,2.0,237,0.0727200096,-201.6472799904,-1.648927,-2.86996,-0.993734,2.351634,1.882631
1,6.0,2.0,270,0.0481072589,-201.6718927411,-1.373818,-2.84781,-0.939019,2.26209,1.818307
1,6.0,2.0,374,0.0393467575,-201.6806532425,-1.53563,-3.041845,-0.969728,2.387557,2.075385
1,6.0,2.0,389,0.0087004788,-201.7112995212,-1.463258,-2.924719,-1.004921,2.387663,2.010192
1,6.0,2.0,560,0.0066763824,-201.7133236176,-1.458648,-2.960626,-0.98837,2.314558,2.004654
1,6.0,2.0,599,0.0038902653,-201.7161097347,-1.436854,-2.948359,-0.981386,2.310931,2.005267
1,6.0,2.0,600,0.0024507428,-201.7175492572,-1.433969,-2.952067,-0.934929,2.332917,2.009931
1,6.0,2.0,645,0.0019525045,-201.7180474955,-1.392732,-2.876727,-0.932671,2.344084,2.018049
1,6.0,2.0,680,0.0003834132,-201.7196165868,-1.419001,-2.910842,-0.960269,2.342877,2.017997
1,6.0,2.0,714,0.0003388935,-201.7196611065,-1.422997,-2.908173,-0.961579,2.33049,2.020172
1,6.0,2.0,762,0.0002822581,-201.7197177419,-1.413325,-2.899848,-0.940477,2.333939,2.024875
1,6.0,2.0,768,0.0002624277,-201.7197375723,-1.418795,-2.902661,-0.953861,2.337009,2.024798
1,6.0,2.0,776,0.0001871593,-201.7198128407,-1.425386,-2.89607,-0.953243,2.328794,2.012919
1,6.0,2.0,800,7.40453e-05,-201.7199259547,-1.424714,-2.904727,-0.947215,2.331308,2.019289
1,6.0,2.0,816,7.15973e-05,-201.7199284027,-1.423072,-2.908024,-0.942706,2.32941,2.005621
1,6.0,2.0,880,2.48778e-05,-201.7199751222,-1.422553,-2.901713,-0.943719,2.332014,2.013594
1,6.0,2.0,881,1.70377e-05,-201.7199829623,-1.422177,-2.908646,-0.943744,2.333629,2.010683
1,6.0,2.0,919,1.0992e-05,-201.719989008,-1.421242,-2.906994,-0.947614,2.330679,2.012548
1,6.0,2.0,928,7.1473e-06,-201.7199928527,-1.422553,-2.905339,-0.94717,2.333178,2.010818
1,6.0,2.0,961,5.4553e-06,-201.7199945447,-1.422389,-2.905447,-0.946308,2.333503,2.013383
1,6.0,2.0,966,4.9067e-06,-201.71999509329999,-1.421545,-2.904853,-0.945028,2.334207,2.010781
1,6.0,2.0,978,3.2876e-06,-201.7199967124,-1.421886,-2.905867,-0.945918,2.334164,2.011725
1,6.0,2.0,992,3.1164e-06,-201.7199968836,-1.421842,-2.905141,-0.945867,2.3341,2.011758
1,6.0,2.0,1025,2.7771e-06,-201.7199972229,-1.419646,-2.905651,-0.946287,2.333649,2.011499
1,6.0,2.0,1032,5.8061e-06,-201.7199941939,-1.418642,-2.905881,-0.945626,2.333724,2.011536
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
1,6.0,3.0,144,0.0679608402,-201.6520391598,-1.572499,-2.957835,-1.005242,2.516034,2.08333
1,6.0,3.0,148,0.0207764241,-201.6992235759,-1.394077,-2.772153,-0.959714,2.362824,2.045964
1,6.0,3.0,166,0.0197732508,-201.7002267492,-1.315828,-2.856373,-0.963957,2.40978,2.003755
1,6.0,3.0,167,0.0162132715,-201.7037867285,-1.382964,-2.857101,-0.995507,2.421281,2.057935
1,6.0,3.0,179,0.01118644,-201.70881356,-1.455268,-2.84364,-0.991887,2.344634,2.074265
1,6.0,3.0,183,0.0084763855,-201.7115236145,-1.394029,-2.855022,-0.912892,2.280884,1.974098
1,6.0,3.0,187,0.0064927909,-201.7135072091,-1.424057,-2.857585,-0.886383,2.31016,2.024549
1,6.0,3.0,540,0.0031380149,-201.7168619851,-1.423759,-2.890634,-0.999172,2.326873,2.011514
1,6.0,3.0,580,0.0013540054,-201.7186459946,-1.407563,-2.899049,-0.937488,2.365512,2.011918
1,6.0,3.0,660,0.0011202697,-201.7188797303,-1.408282,-2.893794,-0.948455,2.361367,2.011949
1,6.0,3.0,676,0.0011050091,-201.7188949909,-1.400545,-2.887073,-0.942473,2.349188,2.020552
1,6.0,3.0,689,0.0008255887,-201.7191744113,-1.409599,-2.926135,-0.958894,2.340693,2.018277
1,6.0,3.0,715,0.0004832795,-201.7195167205,-1.418777,-2.921082,-0.951612,2.345497,2.018492
1,6.0,3.0,718,0.0003919818,-201.7196080182,-1.433753,-2.895567,-0.948276,2.326085,2.020444
1,6.0,3.0,745,0.0001138564,-201.7198861436,-1.419987,-2.899768,-0.951018,2.334797,2.01877
1,6.0,3.0,832,0.0001048213,-201.7198951787,-1.418726,-2.903312,-0.948927,2.326374,2.018551
1,6.0,3.0,840,7.05956e-05,-201.7199294044,-1.417084,-2.907171,-0.947247,2.325971,2.014229
1,6.0,3.0,865,6.27364e-05,-201.7199372636,-1.417281,-2.903379,-0.949636,2.331915,2.017324
1,6.0,3.0,872,5.79967e-05,-201.7199420033,-1.418733,-2.904252,-0.949955,2.33197,2.01768
1,6.0,3.0,875,4.74209e-05,-201.7199525791,-1.417927,-2.904247,-0.946946,2.330393,2.017452
1,6.0,3.0,886,4.60648e-05,-201.7199539352,-1.416223,-2.907779,-0.947512,2.332335,2.016061
1,6.0,3.0,889,2.6698e-05,-201.719973302,-1.419909,-2.907651,-0.947391,2.332537,2.016292
1,6.0,3.0,902,1.62187e-05,-201.7199837813,-1.419918,-2.909037,-0.946638,2.331433,2.011173
1,6.0,3.0,913,1.26096e-05,-201.7199873904,-1.418253,-2.90366,-0.944788,2.331732,2.012749
1,6.0,3.0,918,8.2017e-06,-201.7199917983,-1.418638,-2.90397,-0.945134,2.333593,2.011836
1,6.0,3.0,926,7.2315e-06,-201.7199927685,-1.419018,-2.904033,-0.946376,2.332938,2.01299
1,6.0,3.0,942,4.799e-06,-201.719995201,-1.422685,-2.906358,-0.945102,2.332152,2.012043
1,6.0,3.0,962,4.2798e-06,-201.7199957202,-1.422533,-2.905077,-0.945078,2.333455,2.012549
1,6.0,3.0,964,2.9657e-06,-201.7199970343,-1.421688,-2.904585,-0.945328,2.333834,2.01194
1,6.0,3.0,1008,1.9342e-06,-201.7199980658,-1.421754,-2.905474,-0.945571,2.3337,2.011555
1,6.0,3.0,1025,1.4533e-06,-201.7199985467,-1.420671,-2.905133,-0.945576,2.333803,2.011539
1,6.0,3.0,1032,1.8419e-06,-201.7199981581,-1.420612,-2.905445,-0.946103,2.333964,2.011581
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,73,0.9593347995,-200.7606652005,-2.18792,-2.56693,-0.719248,1.926081,2.210769
1,6.0,4.0,88,0.2743698136,-201.4456301864,-1.595212,-2.588205,-1.176183,2.187596,2.274599
1,6.0,4.0,105,0.2041299362,-201.5158700638,-1.30979,-2.921387,-1.202487,2.617999,1.801695
1,6.0,4.0,122,0.1772579304,-201.5427420696,-1.461272,-2.618094,-0.684761,2.481375,1.958631
1,6.0,4.0,137,0.0862258589,-201.6337741411,-1.538845,-2.941251,-0.752987,2.51693,2.007953
1,6.0,4.0,155,0.0621403174,-201.6578596826,-1.534845,-2.867412,-0.809958,2.500796,2.044465
1,6.0,4.0,167,0.0518544107,-201.6681455893,-1.495272,-2.843626,-0.791156,2.463346,1.972348
1,6.0,4.0,191,0.050461313,-201.669538687,-1.447043,-2.943804,-0.76895,2.463552,2.015398
1,6.0,4.0,344,0.0166952684,-201.70330473159999,-1.429405,-2.99468,-0.909854,2.412087,2.045491
1,6.0,4.0,438,0.0083702392,-201.7116297608,-1.422472,-2.977387,-0.9567,2.383979,1.990284
1,6.0,4.0,443,0.0076908718,-201.7123091282,-1.386837,-2.974345,-0.964683,2.367764,1.997004
1,6.0,4.0,524,0.0066801498,-201.7133198502,-1.426415,-2.967647,-0.903135,2.303084,2.022609
1,6.0,4.0,558,0.0013210215,-201.7186789785,-1.432287,-2.910952,-0.958038,2.30585,2.028716
1,6.0,4.0,620,0.0009977156,-201.7190022844,-1.417015,-2.914332,-0.94578,2.324791,2.041034
1,6.0,4.0,682,0.0001481738,-201.7198518262,-1.417692,-2.911881,-0.949643,2.338837,2.018802
1,6.0,4.0,762,0.0001258809,-201.7198741191,-1.418128,-2.909991,-0.952966,2.339302,2.01371
1,6.0,4.0,791,3.02218e-05,-201.7199697782,-1.415986,-2.905763,-0.946301,2.330259,2.012275
1,6.0,4.0,802,2.9562e-05,-201.719970438,-1.418856,-2.903474,-0.94825,2.335131,2.014967
1,6.0,4.0,847,1.50097e-05,-201.7199849903,-1.419726,-2.902936,-0.94737,2.332951,2.013899
1,6.0,4.0,871,8.0356e-06,-201.7199919644,-1.419858,-2.905527,-0.946534,2.330594,2.013185
1,6.0,4.0,910,5.5925e-06,-201.7199944075,-1.420135,-2.903613,-0.945876,2.333783,2.012402
1,6.0,4.0,911,2.1303e-06,-201.7199978697,-1.420748,-2.905315,-0.946346,2.331606,2.012251
1,6.0,4.0,951,1.6758e-06,-201.7199983242,-1.420899,-2.905279,-0.946314,2.331778,2.012092
1,6.0,4.0,972,1.3817e-06,-201.7199986183,-1.420723,-2.905822,-0.946197,2.331826,2.011859
1,6.0,4.0,984,7.641e-07,-201.7199992359,-1.420842,-2.90585,-0.94611,2.332291,2.011576
1,6.0,4.0,1011,7.106e-07,-201.7199992894,-1.421097,-2.905506,-0.946158,2.332636,2.011475
1,6.0,4.0,1024,5.685e-07,-201.71999943149999,-1.421086,-2.90559,-0.946029,2.332602,2.011487
1,6.0,4.0,1028,4.851e-07,-201.7199995149,-1.420977,-2.905793,-0.945949,2.332897,2.011466
1,6.0,4.0,1030,4.093e-07,-201.7199995907,-1.421011,-2.905237,-0.945158,2.332981,2.011935
1,6.0,4.0,1032,5.39384e-05,-201.7199460616,-1.420925,-2.911604,-0.945614,2.328586,2.011659
1,6.0,5.0,1,55.325333314,-146.394666686,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,6.0,5.0,2,33.2379334718,-168.4820665282,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,6.0,5.0,5,12.4485957696,-189.2714042304,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,6.0,5.0,18,6.5879633326,-195.1320366674,-0.324343,-1.371024,-1.684454,1.434617,0.716552
1,6.0,5.0,19,6.5268254264,-195.1931745736,-0.333956,-1.666372,-1.658285,1.155213,0.628064
1,6.0,5.0,33,4.349373667,-197.370626333,-0.707054,-2.45898,-0.947001,1.99493,0.134152
1,6.0,5.0,68,2.1465080474,-199.5734919526,-1.797172,-3.730263,-1.650891,2.629231,1.152071
1,6.0,5.0,74,2.0203922707,-199.6996077293,-2.679657,-2.931158,-1.495986,2.40851,2.367473
1,6.0,5.0,84,1.884766026,-199.835233974,-1.144961,-3.066288,-1.964405,1.499666,1.786649
1,6.0,5.0,92,1.8424421163,-199.8775578837,-1.874872,-3.006307,-1.396283,1.155294,2.20301
1,6.0,5.0,102,0.6697265988,-201.0502734012,-0.855164,-2.768563,-0.931212,1.812163,1.767596
1,6.0,5.0,111,0.605774684,-201.114225316,-1.82374,-3.037704,-0.333131,2.543748,1.932343
1,6.0,5.0,113,0.5785439416,-201.1414560584,-1.637531,-3.020771,-1.232729,2.870047,2.395706
1,6.0,5.0,129,0.5390738806,-201.1809261194,-1.854883,-2.636189,-0.947695,2.401686,2.534795
1,6.0,5.0,145,0.3738375569,-201.34616244309998,-1.732615,-2.713352,-1.419342,2.405965,2.111325
1,6.0,5.0,156,0.2831117293,-201.4368882707,-1.658695,-2.751274,-1.361223,2.449214,2.140087
1,6.0,5.0,164,0.2569744622,-201.4630255378,-1.663911,-2.788605,-1.362675,2.389221,2.095959
1,6.0,5.0,236,0.2033103261,-201.5166896739,-1.673393,-2.797142,-1.194938,2.401831,2.258595
1,6.0,5.0,242,0.178075195,-201.541924805,-1.64374,-2.715803,-1.184948,2.491114,1.912006
1,6.0,5.0,246,0.1340878284,-201.5859121716,-1.580415,-2.713677,-1.139439,2.507482,1.951259
1,6.0,5.0,248,0.1077191959,-201.6122808041,-1.558209,-2.768248,-0.993041,2.539702,1.85416
1,6.0,5.0,340,0.0713721968,-201.6486278032,-1.512512,-2.770553,-1.076237,2.488864,2.069458
1,6.0,5.0,371,0.0345893129,-201.6854106871,-1.454844,-2.786831,-1.010814,2.21004,2.010849
1,6.0,5.0,425,0.033846216,-201.686153784,-1.522137,-2.900671,-1.087496,2.282037,2.041008
1,6.0,5.0,459,0.0241262075,-201.6958737925,-1.446262,-2.959318,-1.057356,2.296619,2.094424
1,6.0,5.0,472,0.020044502,-201.699955498,-1.348415,-2.840026,-0.970498,2.292131,2.102726
1,6.0,5.0,491,0.0141966756,-201.7058033244,-1.454105,-2.850685,-1.036718,2.290868,2.015324
1,6.0,5.0,531,0.0034735516,-201.7165264484,-1.434736,-2.861216,-0.97598,2.31454,2.004719
1,6.0,5.0,568,0.0028982313,-201.7171017687,-1.403193,-2.855485,-0.937746,2.330603,2.008805
1,6.0,5.0,571,0.0028293121,-201.7171706879,-1.402051,-2.863281,-0.925123,2.347198,2.004235
1,6.0,5.0,629,0.0007159945,-201.7192840055,-1.405984,-2.917679,-0.951024,2.34722,2.00136
1,6.0,5.0,691,0.0001808797,-201.7198191203,-1.418976,-2.909546,-0.953096,2.331691,2.001774
1,6.0,5.0,754,9.63294e-05,-201.7199036706,-1.417992,-2.908819,-0.938771,2.330168,2.007049
1,6.0,5.0,831,7.52784e-05,-201.7199247216,-1.419385,-2.908239,-0.940378,2.327319,2.009
1,6.0,5.0,852,5.81342e-05,-201.7199418658,-1.418262,-2.906059,-0.939964,2.332268,2.016409
1,6.0,5.0,869,4.59096e-05,-201.7199540904,-1.424032,-2.905437,-0.939858,2.332466,2.013535
1,6.0,5.0,875,3.44809e-05,-201.7199655191,-1.421348,-2.903008,-0.941036,2.334956,2.010591
1,6.0,5.0,878,2.65472e-05,-201.7199734528,-1.418921,-2.906285,-0.945752,2.330894,2.007654
1,6.0,5.0,885,1.72667e-05,-201.7199827333,-1.419431,-2.908449,-0.943437,2.334016,2.010941
1,6.0,5.0,892,2.8238e-06,-201.7199971762,-1.420503,-2.905959,-0.944377,2.333126,2.013002
1,6.0,5.0,925,2.5628e-06,-201.7199974372,-1.419341,-2.905896,-0.945652,2.332607,2.012553
1,6.0,5.0,932,1.7467e-06,-201.7199982533,-1.41965,-2.905863,-0.945144,2.333173,2.011913
1,6.0,5.0,998,1.6771e-06,-201.7199983229,-1.419664,-2.905944,-0.945341,2.333087,2.011655
