fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,383,7.76e-08,-201.7199999224,-1.420872,-2.90554,-0.945618,2.332764,2.011741
1,6.0,0.0,389,1.12e-08,-201.7199999888,-1.420769,-2.905578,-0.945556,2.332831,2.011917
1,6.0,0.0,395,7.6e-09,-201.7199999924,-1.420761,-2.905584,-0.945539,2.332807,2.011955
1,6.0,0.0,401,7.1e-09,-201.7199999929,-1.420763,-2.905585,-0.945536,2.332797,2.011963
1,6.0,0.0,407,6.2e-09,-201.7199999938,-1.420766,-2.905587,-0.945537,2.332787,2.011973
1,6.0,0.0,413,4.8e-09,-201.7199999952,-1.420773,-2.905591,-0.945543,2.332778,2.011983
1,6.0,0.0,419,2.6e-09,-201.7199999974,-1.420785,-2.905595,-0.945559,2.332775,2.011998
1,6.0,0.0,425,6e-10,-201.7199999994,-1.420802,-2.905603,-0.945588,2.33278,2.012008
1,6.0,0.0,431,1e-10,-201.7199999999,-1.420804,-2.905603,-0.945597,2.332793,2.012006
1,6.0,0.0,437,0.0,-201.72,-1.420803,-2.905603,-0.9456,2.332799,2.012001
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.9373317421,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,160,0.0525092187,-201.6674907813,-1.305474,-2.78844,-0.974395,2.210133,1.913989
1,6.0,1.0,164,0.0410465493,-201.6789534507,-1.401707,-3.060308,-0.841207,2.261795,1.983576
1,6.0,1.0,167,0.0397454767,-201.6802545233,-1.34239,-2.997661,-0.847785,2.271168,1.903575
1,6.0,1.0,195,0.0154866307,-201.7045133693,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,205,0.0072271884,-201.7127728116,-1.465307,-2.926668,-0.894488,2.292587,2.035937
1,6.0,1.0,226,0.0022088361,-201.7177911639,-1.393091,-2.916497,-0.939518,2.310133,2.039776
1,6.0,1.0,241,0.0010995042,-201.7189004958,-1.418767,-2.895325,-0.965208,2.308923,2.006068
1,6.0,1.0,266,0.0009808385,-201.7190191615,-1.420025,-2.914866,-0.943825,2.304018,2.004075
1,6.0,1.0,267,0.0006901136,-201.7193098864,-1.411792,-2.924547,-0.931252,2.338096,2.007991
1,6.0,1.0,282,0.0005746753,-201.7194253247,-1.414076,-2.925518,-0.944053,2.324511,2.00415
1,6.0,1.0,287,0.0004954298,-201.7195045702,-1.406506,-2.898792,-0.937356,2.327081,2.024004
1,6.0,1.0,289,0.0004795253,-201.7195204747,-1.436469,-2.89755,-0.945014,2.320926,2.01728
1,6.0,1.0,291,6.99533e-05,-201.7199300467,-1.417799,-2.903727,-0.940773,2.326964,2.012275
1,6.0,1.0,309,6.99532e-05,-201.7199300468,-1.417799,-2.903727,-0.940773,2.326964,2.012275
1,6.0,1.0,311,6.55368e-05,-201.7199344632,-1.417945,-2.903742,-0.940903,2.327164,2.012318
1,6.0,1.0,315,6.55366e-05,-201.7199344634,-1.417945,-2.903742,-0.940903,2.327164,2.012318
1,6.0,1.0,317,4.94737e-05,-201.7199505263,-1.418526,-2.903802,-0.941423,2.327964,2.012489
1,6.0,1.0,321,4.94735e-05,-201.7199505265,-1.418526,-2.903802,-0.941423,2.327964,2.012489
1,6.0,1.0,323,1.80512e-05,-201.7199819488,-1.420133,-2.903998,-0.942886,2.330195,2.012943
1,6.0,1.0,327,1.80511e-05,-201.7199819489,-1.420133,-2.903998,-0.942886,2.330195,2.012943
1,6.0,1.0,329,6.0498e-06,-201.7199939502,-1.42184,-2.904265,-0.944494,2.33261,2.013388
1,6.0,1.0,335,5.6607e-06,-201.7199943393,-1.421842,-2.904325,-0.944549,2.332657,2.013351
1,6.0,1.0,341,4.3078e-06,-201.7199956922,-1.421848,-2.904563,-0.944771,2.332842,2.013202
1,6.0,1.0,347,1.5743e-06,-201.7199984257,-1.421573,-2.905164,-0.945103,2.332936,2.012722
1,6.0,1.0,353,2.125e-07,-201.7199997875,-1.42107,-2.905895,-0.945388,2.332843,2.012075
1,6.0,1.0,359,1.945e-07,-201.7199998055,-1.421021,-2.905892,-0.945361,2.33279,2.012057
1,6.0,1.0,365,1.768e-07,-201.7199998232,-1.420971,-2.905875,-0.945342,2.332741,2.012042
1,6.0,1.0,371,1.488e-07,-201.7199998512,-1.420913,-2.905837,-0.945338,2.332698,2.012031
1,6.0,1.0,377,1.03e-07,-201.719999897,-1.420841,-2.905774,-0.945367,2.332672,2.012018
1,6.0,1.0,383,3.89e-08,-201.7199999611,-1.420755,-2.905664,-0.945459,2.332686,2.012006
1,6.0,1.0,389,8.3e-09,-201.7199999917,-1.420739,-2.905604,-0.945555,2.332749,2.012007
1,6.0,1.0,395,1.4e-09,-201.7199999986,-1.420766,-2.905597,-0.945594,2.332798,2.012015
1,6.0,1.0,401,8e-10,-201.7199999992,-1.420782,-2.905606,-0.945597,2.33281,2.012018
1,6.0,1.0,407,7e-10,-201.7199999993,-1.420785,-2.905608,-0.945596,2.332811,2.012018
1,6.0,1.0,419,5e-10,-201.7199999995,-1.420792,-2.905611,-0.945595,2.33281,2.012015
1,6.0,1.0,425,3e-10,-201.7199999997,-1.420799,-2.905609,-0.945595,2.332808,2.012011
1,6.0,1.0,431,1e-10,-201.7199999999,-1.420803,-2.905607,-0.945596,2.332803,2.012003
1,6.0,1.0,437,0.0,-201.72,-1.420802,-2.905603,-0.945598,2.332801,2.012
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,181,0.2023493143,-201.5176506857,-1.486743,-2.63261,-0.97813,2.320071,2.361653
1,6.0,2.0,192,0.139359105,-201.580640895,-1.449858,-3.079689,-1.068858,2.362827,2.315503
1,6.0,2.0,194,0.0471649955,-201.6728350045,-1.543784,-2.927731,-0.865381,2.485732,2.053557
1,6.0,2.0,229,0.0357445191,-201.6842554809,-1.380693,-2.737736,-0.910987,2.392277,2.046959
1,6.0,2.0,230,0.0207574717,-201.6992425283,-1.542076,-2.845066,-0.936539,2.361117,1.973253
1,6.0,2.0,265,0.014695931,-201.705304069,-1.444838,-2.799998,-0.997387,2.333645,2.02884
1,6.0,2.0,275,0.0098872625,-201.7101127375,-1.464287,-2.823645,-0.941709,2.361839,2.032519
1,6.0,2.0,290,0.0047137612,-201.7152862388,-1.454203,-2.899832,-0.973866,2.342773,2.063636
1,6.0,2.0,292,0.0040424378,-201.7159575622,-1.418775,-2.848706,-0.96332,2.344549,2.030693
1,6.0,2.0,308,0.0040424372,-201.7159575628,-1.418775,-2.848706,-0.96332,2.344549,2.030693
1,6.0,2.0,311,0.0037161609,-201.7162838391,-1.419429,-2.851434,-0.962712,2.344048,2.030999
1,6.0,2.0,314,0.0037161604,-201.7162838396,-1.419429,-2.851434,-0.962712,2.344048,2.030999
1,6.0,2.0,317,0.0025826708,-201.7174173292,-1.422043,-2.862344,-0.960278,2.342047,2.032226
1,6.0,2.0,320,0.0025826704,-201.7174173296,-1.422043,-2.862344,-0.960278,2.342047,2.032226
1,6.0,2.0,323,0.0007929826,-201.7192070174,-1.429048,-2.894239,-0.953313,2.33598,2.034941
1,6.0,2.0,324,0.0007929823,-201.7192070177,-1.429048,-2.894239,-0.953313,2.33598,2.034941
1,6.0,2.0,329,0.0006453328,-201.7193546672,-1.430253,-2.903128,-0.951533,2.334043,2.034652
1,6.0,2.0,330,0.0006453325,-201.7193546675,-1.430253,-2.903128,-0.951533,2.334043,2.034652
1,6.0,2.0,335,0.0005624641,-201.7194375359,-1.429768,-2.906234,-0.951093,2.333075,2.033246
1,6.0,2.0,336,0.0005624639,-201.7194375361,-1.429768,-2.906234,-0.951093,2.333075,2.033246
1,6.0,2.0,341,0.0004181085,-201.7195818915,-1.428013,-2.909039,-0.950938,2.331787,2.03002
1,6.0,2.0,342,0.0004181083,-201.7195818917,-1.428013,-2.909039,-0.950938,2.331787,2.03002
1,6.0,2.0,347,0.0002028087,-201.7197971913,-1.423711,-2.911259,-0.951298,2.32988,2.023014
1,6.0,2.0,349,0.0002028086,-201.7197971914,-1.423711,-2.911259,-0.951298,2.32988,2.023014
1,6.0,2.0,353,9.73551e-05,-201.7199026449,-1.419071,-2.910109,-0.952151,2.328822,2.015911
1,6.0,2.0,355,9.7355e-05,-201.719902645,-1.419071,-2.910109,-0.952151,2.328822,2.015911
1,6.0,2.0,356,9.73549e-05,-201.7199026451,-1.419071,-2.910109,-0.952151,2.328822,2.015911
1,6.0,2.0,359,7.89309e-05,-201.7199210691,-1.41825,-2.908057,-0.952429,2.329211,2.014623
1,6.0,2.0,362,7.89307e-05,-201.7199210693,-1.41825,-2.908057,-0.952429,2.329211,2.014623
1,6.0,2.0,365,6.4948e-05,-201.719935052,-1.418192,-2.905751,-0.952393,2.330007,2.014044
1,6.0,2.0,368,6.49478e-05,-201.7199350522,-1.418192,-2.905751,-0.952393,2.330007,2.014044
1,6.0,2.0,371,5.28847e-05,-201.7199471153,-1.418659,-2.904435,-0.951926,2.330783,2.013689
1,6.0,2.0,374,5.28845e-05,-201.7199471155,-1.418659,-2.904435,-0.951926,2.330783,2.013689
1,6.0,2.0,377,3.37508e-05,-201.7199662492,-1.419736,-2.90348,-0.950729,2.331909,2.013012
1,6.0,2.0,380,3.37506e-05,-201.7199662494,-1.419736,-2.90348,-0.950729,2.331909,2.013012
1,6.0,2.0,383,1.2747e-05,-201.719987253,-1.421573,-2.903659,-0.948442,2.333309,2.011791
1,6.0,2.0,386,1.27469e-05,-201.7199872531,-1.421573,-2.903659,-0.948442,2.333309,2.011791
1,6.0,2.0,389,6.7718e-06,-201.7199932282,-1.422184,-2.904867,-0.947439,2.333471,2.011302
1,6.0,2.0,390,6.7717e-06,-201.7199932283,-1.422184,-2.904867,-0.947439,2.333471,2.011302
1,6.0,2.0,395,5.137e-06,-201.719994863,-1.422185,-2.905801,-0.947138,2.333254,2.01122
1,6.0,2.0,396,5.1369e-06,-201.7199948631,-1.422185,-2.905801,-0.947138,2.333254,2.01122
1,6.0,2.0,401,4.58e-06,-201.71999542,-1.422042,-2.906085,-0.947076,2.333117,2.011277
1,6.0,2.0,407,3.6407e-06,-201.7199963593,-1.421781,-2.906324,-0.946931,2.332962,2.011403
1,6.0,2.0,408,3.6406e-06,-201.7199963594,-1.421781,-2.906324,-0.946931,2.332962,2.011403
1,6.0,2.0,413,2.1551e-06,-201.7199978449,-1.421337,-2.906468,-0.946589,2.332807,2.011633
1,6.0,2.0,419,6.369e-07,-201.7199993631,-1.420743,-2.906302,-0.94597,2.33275,2.011964
1,6.0,2.0,425,1.795e-07,-201.7199998205,-1.420619,-2.90596,-0.945701,2.332863,2.012053
1,6.0,2.0,431,5.79e-08,-201.7199999421,-1.420676,-2.905693,-0.945626,2.332977,2.012041
1,6.0,2.0,437,4.89e-08,-201.7199999511,-1.420719,-2.905653,-0.945642,2.332993,2.012021
1,6.0,2.0,443,4.27e-08,-201.7199999573,-1.420746,-2.905634,-0.945651,2.33299,2.012008
1,6.0,2.0,449,3.23e-08,-201.7199999677,-1.420779,-2.905615,-0.945657,2.332968,2.011994
1,6.0,2.0,455,1.64e-08,-201.7199999836,-1.420817,-2.905592,-0.945653,2.332914,2.011981
1,6.0,2.0,461,3.8e-09,-201.7199999962,-1.420832,-2.905579,-0.945628,2.332835,2.011982
1,6.0,2.0,467,6e-10,-201.7199999994,-1.420818,-2.905589,-0.945608,2.332802,2.011992
1,6.0,2.0,473,0.0,-201.72,-1.420803,-2.905598,-0.9456,2.332798,2.011999
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
1,6.0,3.0,144,0.0679608402,-201.6520391598,-1.572499,-2.957835,-1.005242,2.516034,2.08333
1,6.0,3.0,148,0.0207764241,-201.6992235759,-1.394077,-2.772153,-0.959714,2.362824,2.045964
1,6.0,3.0,190,0.0149293257,-201.7050706743,-1.362974,-2.893996,-0.855248,2.387966,2.027619
1,6.0,3.0,205,0.0069063305,-201.7130936695,-1.435993,-2.870076,-0.974756,2.349695,2.077406
1,6.0,3.0,211,0.004081973,-201.715918027,-1.406201,-2.881534,-0.974043,2.376911,2.035128
1,6.0,3.0,228,0.0040113293,-201.7159886707,-1.429405,-2.881943,-0.998076,2.33329,1.987027
1,6.0,3.0,237,0.0031735976,-201.7168264024,-1.414707,-2.929668,-0.981829,2.367874,2.008197
1,6.0,3.0,246,0.0018814533,-201.7181185467,-1.419993,-2.898453,-0.951103,2.371508,1.994647
1,6.0,3.0,264,0.0009239783,-201.7190760217,-1.424126,-2.910975,-0.936648,2.357199,1.997557
1,6.0,3.0,273,0.0008810111,-201.7191189889,-1.423152,-2.892367,-0.927258,2.347561,1.999915
1,6.0,3.0,274,0.0007530863,-201.7192469137,-1.406245,-2.923526,-0.940242,2.346277,2.015094
1,6.0,3.0,280,0.0007147163,-201.7192852837,-1.408287,-2.897163,-0.924161,2.335765,2.007696
1,6.0,3.0,281,0.0006335434,-201.7193664566,-1.401223,-2.895969,-0.940332,2.325604,2.003168
1,6.0,3.0,283,0.0002736838,-201.7197263162,-1.425502,-2.909815,-0.93198,2.339718,2.011331
1,6.0,3.0,289,0.000263069,-201.719736931,-1.422912,-2.914218,-0.949708,2.335124,2.02473
1,6.0,3.0,306,0.0002630689,-201.7197369311,-1.422912,-2.914218,-0.949708,2.335124,2.02473
1,6.0,3.0,307,0.0002630687,-201.7197369313,-1.422912,-2.914218,-0.949708,2.335124,2.02473
1,6.0,3.0,311,0.0002417006,-201.7197582994,-1.422725,-2.913759,-0.949467,2.334954,2.024322
1,6.0,3.0,313,0.0002417004,-201.7197582996,-1.422725,-2.913759,-0.949467,2.334954,2.024322
1,6.0,3.0,317,0.0001662139,-201.7198337861,-1.421979,-2.911924,-0.9485,2.334275,2.022689
1,6.0,3.0,319,0.0001662137,-201.7198337863,-1.421979,-2.911924,-0.9485,2.334275,2.022689
1,6.0,3.0,323,3.70085e-05,-201.7199629915,-1.419882,-2.906651,-0.945747,2.33234,2.017902
1,6.0,3.0,329,2.08145e-05,-201.7199791855,-1.418971,-2.904189,-0.944497,2.331461,2.015531
1,6.0,3.0,333,2.08144e-05,-201.7199791856,-1.418971,-2.904189,-0.944497,2.331461,2.015531
1,6.0,3.0,335,1.94436e-05,-201.7199805564,-1.419011,-2.90411,-0.944492,2.331458,2.015316
1,6.0,3.0,341,1.50404e-05,-201.7199849596,-1.419172,-2.903796,-0.944473,2.331446,2.014456
1,6.0,3.0,347,6.163e-06,-201.719993837,-1.419967,-2.90395,-0.944917,2.33177,2.013104
1,6.0,3.0,353,1.0301e-06,-201.7199989699,-1.421138,-2.904752,-0.945745,2.332383,2.01205
1,6.0,3.0,359,7.561e-07,-201.7199992439,-1.421286,-2.905034,-0.945892,2.332509,2.01217
1,6.0,3.0,365,6.799e-07,-201.7199993201,-1.421303,-2.905161,-0.945918,2.332555,2.012271
1,6.0,3.0,366,6.798e-07,-201.7199993202,-1.421303,-2.905161,-0.945918,2.332555,2.012271
1,6.0,3.0,371,5.88e-07,-201.719999412,-1.421289,-2.905279,-0.945903,2.332602,2.012339
1,6.0,3.0,377,4.351e-07,-201.7199995649,-1.421238,-2.905424,-0.945838,2.332664,2.01237
1,6.0,3.0,383,2.116e-07,-201.7199997884,-1.42112,-2.905608,-0.945675,2.332755,2.012318
1,6.0,3.0,384,2.115e-07,-201.7199997885,-1.42112,-2.905608,-0.945675,2.332755,2.012318
1,6.0,3.0,389,8.23e-08,-201.7199999177,-1.420993,-2.90568,-0.945501,2.332808,2.012169
1,6.0,3.0,395,5.19e-08,-201.7199999481,-1.420951,-2.905635,-0.945447,2.332802,2.012068
1,6.0,3.0,401,4.47e-08,-201.7199999553,-1.420942,-2.90559,-0.945447,2.332788,2.012027
1,6.0,3.0,407,4.08e-08,-201.7199999592,-1.420939,-2.905568,-0.945458,2.332783,2.012012
1,6.0,3.0,413,3.4e-08,-201.719999966,-1.420927,-2.905547,-0.945479,2.33278,2.011999
1,6.0,3.0,419,2.29e-08,-201.7199999771,-1.420901,-2.90553,-0.945515,2.332784,2.011986
1,6.0,3.0,425,8.1e-09,-201.7199999919,-1.420841,-2.905525,-0.945577,2.332802,2.011981
1,6.0,3.0,431,3e-09,-201.719999997,-1.42081,-2.905551,-0.9456,2.33282,2.01199
1,6.0,3.0,437,1.5e-09,-201.7199999985,-1.420802,-2.905578,-0.945601,2.332831,2.012001
1,6.0,3.0,443,1.3e-09,-201.7199999987,-1.420803,-2.905585,-0.945596,2.332832,2.012007
1,6.0,3.0,449,1.2e-09,-201.7199999988,-1.420804,-2.905588,-0.945594,2.332831,2.012008
1,6.0,3.0,455,1.1e-09,-201.7199999989,-1.420805,-2.905589,-0.945592,2.332829,2.012009
1,6.0,3.0,461,9e-10,-201.7199999991,-1.420805,-2.905592,-0.94559,2.332825,2.01201
1,6.0,3.0,467,5e-10,-201.7199999995,-1.420805,-2.905597,-0.94559,2.332817,2.012008
1,6.0,3.0,473,1e-10,-201.7199999999,-1.420805,-2.905604,-0.945594,2.332801,2.012004
1,6.0,3.0,479,0.0,-201.72,-1.420802,-2.905602,-0.945596,2.3328,2.012003
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,73,0.9593347995,-200.7606652005,-2.18792,-2.56693,-0.719248,1.926081,2.210769
1,6.0,4.0,88,0.2743698136,-201.4456301864,-1.595212,-2.588205,-1.176183,2.187596,2.274599
1,6.0,4.0,105,0.2041299362,-201.5158700638,-1.30979,-2.921387,-1.202487,2.617999,1.801695
1,6.0,4.0,122,0.1772579304,-201.5427420696,-1.461272,-2.618094,-0.684761,2.481375,1.958631
1,6.0,4.0,137,0.0862258589,-201.6337741411,-1.538845,-2.941251,-0.752987,2.51693,2.007953
