fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,160,0.0525092187,-201.6674907813,-1.305474,-2.78844,-0.974395,2.210133,1.913989
1,6.0,1.0,164,0.0410465493,-201.6789534507,-1.401707,-3.060308,-0.841207,2.261795,1.983576
1,6.0,1.0,167,0.0397454767,-201.6802545233,-1.34239,-2.997661,-0.847785,2.271168,1.903575
1,6.0,1.0,195,0.0154866307,-201.7045133693,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,205,0.0072271884,-201.7127728116,-1.465307,-2.926668,-0.894488,2.292587,2.035937
1,6.0,1.0,226,0.0022088361,-201.7177911639,-1.393091,-2.916497,-0.939518,2.310133,2.039776
1,6.0,1.0,241,0.0010995042,-201.7189004958,-1.418767,-2.895325,-0.965208,2.308923,2.006068
1,6.0,1.0,642,0.0008737515,-201.7191262485,-1.425639,-2.904252,-0.941418,2.321786,1.985359
1,6.0,1.0,673,0.0007858913,-201.7192141087,-1.405612,-2.909593,-0.94696,2.309621,2.012423
1,6.0,1.0,676,0.0007113241,-201.7192886759,-1.41999,-2.896403,-0.968096,2.343515,2.014283
1,6.0,1.0,722,0.000662609,-201.719337391,-1.416787,-2.898829,-0.968479,2.339731,2.017401
1,6.0,1.0,771,0.000164907,-201.719835093,-1.41803,-2.896741,-0.951622,2.337002,2.007017
1,6.0,1.0,809,0.000114402,-201.719885598,-1.418794,-2.903893,-0.952055,2.33369,2.003937
1,6.0,1.0,811,9.18458e-05,-201.7199081542,-1.41684,-2.900932,-0.94617,2.331142,2.004837
1,6.0,1.0,824,4.88798e-05,-201.7199511202,-1.420999,-2.900282,-0.948504,2.334913,2.009232
1,6.0,1.0,851,1.95872e-05,-201.7199804128,-1.420803,-2.901668,-0.946515,2.333771,2.010467
1,6.0,1.0,865,1.43645e-05,-201.7199856355,-1.418109,-2.903219,-0.946138,2.332252,2.01293
1,6.0,1.0,881,8.6384e-06,-201.7199913616,-1.41844,-2.90503,-0.9443,2.332141,2.011214
1,6.0,1.0,891,6.4509e-06,-201.7199935491,-1.420172,-2.903717,-0.946461,2.334025,2.01252
1,6.0,1.0,931,5.9679e-06,-201.7199940321,-1.420057,-2.904092,-0.94645,2.334071,2.012896
1,6.0,1.0,956,5.4455e-06,-201.7199945545,-1.420483,-2.904937,-0.946656,2.334684,2.012493
1,6.0,1.0,991,3.7712e-06,-201.7199962288,-1.419552,-2.905255,-0.94659,2.333664,2.012606
1,6.0,1.0,1001,3.2341e-06,-201.7199967659,-1.419676,-2.905345,-0.946419,2.333711,2.012637
1,6.0,1.0,1009,1.4841e-06,-201.7199985159,-1.42026,-2.906011,-0.946046,2.331985,2.012402
1,6.0,1.0,1016,2.5785e-06,-201.7199974215,-1.41991,-2.905006,-0.945983,2.333806,2.012525
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,181,0.2023493143,-201.5176506857,-1.486743,-2.63261,-0.97813,2.320071,2.361653
1,6.0,2.0,192,0.139359105,-201.580640895,-1.449858,-3.079689,-1.068858,2.362827,2.315503
1,6.0,2.0,194,0.0471649955,-201.6728350045,-1.543784,-2.927731,-0.865381,2.485732,2.053557
1,6.0,2.0,229,0.0357445191,-201.6842554809,-1.380693,-2.737736,-0.910987,2.392277,2.046959
1,6.0,2.0,230,0.0207574717,-201.6992425283,-1.542076,-2.845066,-0.936539,2.361117,1.973253
1,6.0,2.0,262,0.0111242649,-201.7088757351,-1.482528,-2.933055,-0.971205,2.357161,1.939123
1,6.0,2.0,278,0.0063591582,-201.7136408418,-1.459073,-2.937283,-1.006591,2.319988,2.009462
1,6.0,2.0,539,0.0039656295,-201.7160343705,-1.428684,-2.946214,-0.931551,2.372663,1.990377
1,6.0,2.0,641,0.0038573743,-201.7161426257,-1.386772,-2.934986,-0.968038,2.347459,1.97857
1,6.0,2.0,645,0.0020007846,-201.7179992154,-1.403256,-2.881628,-0.948866,2.363289,1.998656
1,6.0,2.0,716,0.0006901039,-201.7193098961,-1.42647,-2.925508,-0.950576,2.343874,2.001312
1,6.0,2.0,746,0.0006328488,-201.7193671512,-1.409687,-2.909434,-0.954232,2.345998,1.996318
1,6.0,2.0,756,0.000366,-201.71963399999999,-1.409188,-2.908376,-0.936168,2.338851,2.002107
1,6.0,2.0,782,0.0003261412,-201.7196738588,-1.411215,-2.905131,-0.940741,2.321322,2.003129
1,6.0,2.0,784,0.0001870693,-201.7198129307,-1.419279,-2.917916,-0.947384,2.334773,2.017098
1,6.0,2.0,824,0.0001601981,-201.7198398019,-1.416762,-2.91648,-0.949563,2.33134,2.014771
1,6.0,2.0,845,0.0001300437,-201.7198699563,-1.417479,-2.913813,-0.946482,2.327177,2.016377
1,6.0,2.0,864,0.000119842,-201.719880158,-1.416355,-2.913872,-0.946013,2.328399,2.015481
1,6.0,2.0,872,0.0001155298,-201.7198844702,-1.417517,-2.912653,-0.946918,2.333898,2.019216
1,6.0,2.0,879,9.96098e-05,-201.7199003902,-1.418971,-2.913972,-0.945743,2.336086,2.01592
1,6.0,2.0,892,6.67657e-05,-201.7199332343,-1.419917,-2.912318,-0.942573,2.33388,2.015245
1,6.0,2.0,897,4.09826e-05,-201.7199590174,-1.421336,-2.910987,-0.944136,2.333155,2.015068
1,6.0,2.0,907,3.28309e-05,-201.7199671691,-1.417512,-2.904455,-0.943249,2.330448,2.015106
1,6.0,2.0,919,3.25154e-05,-201.7199674846,-1.418969,-2.909383,-0.944745,2.332814,2.015758
1,6.0,2.0,932,2.2707e-05,-201.719977293,-1.419076,-2.908975,-0.943266,2.334472,2.012316
1,6.0,2.0,939,1.59874e-05,-201.7199840126,-1.421487,-2.908086,-0.945445,2.335124,2.010023
1,6.0,2.0,942,1.42759e-05,-201.71998572409998,-1.421004,-2.908674,-0.943945,2.331705,2.01292
1,6.0,2.0,944,6.7947e-06,-201.7199932053,-1.419622,-2.907142,-0.944019,2.332159,2.011651
1,6.0,2.0,972,5.97e-06,-201.71999403,-1.419562,-2.906176,-0.943661,2.33336,2.011813
1,6.0,2.0,979,3.0392e-06,-201.7199969608,-1.421255,-2.906492,-0.944198,2.332596,2.011829
1,6.0,2.0,986,1.5477e-06,-201.7199984523,-1.421099,-2.905471,-0.944654,2.332608,2.011287
1,6.0,2.0,1016,5.3861e-06,-201.71999461389998,-1.421455,-2.907658,-0.944957,2.332311,2.011736
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
1,6.0,3.0,144,0.0679608402,-201.6520391598,-1.572499,-2.957835,-1.005242,2.516034,2.08333
1,6.0,3.0,148,0.0207764241,-201.6992235759,-1.394077,-2.772153,-0.959714,2.362824,2.045964
1,6.0,3.0,190,0.0149293257,-201.7050706743,-1.362974,-2.893996,-0.855248,2.387966,2.027619
1,6.0,3.0,205,0.0069063305,-201.7130936695,-1.435993,-2.870076,-0.974756,2.349695,2.077406
1,6.0,3.0,211,0.004081973,-201.715918027,-1.406201,-2.881534,-0.974043,2.376911,2.035128
1,6.0,3.0,228,0.0040113293,-201.7159886707,-1.429405,-2.881943,-0.998076,2.33329,1.987027
1,6.0,3.0,237,0.0031735976,-201.7168264024,-1.414707,-2.929668,-0.981829,2.367874,2.008197
1,6.0,3.0,246,0.0018814533,-201.7181185467,-1.419993,-2.898453,-0.951103,2.371508,1.994647
1,6.0,3.0,545,0.00109179,-201.71890821,-1.40639,-2.902299,-0.919561,2.337948,1.999011
1,6.0,3.0,692,0.0006597287,-201.7193402713,-1.418887,-2.893643,-0.957996,2.340218,1.994553
1,6.0,3.0,727,0.0006157162,-201.7193842838,-1.428409,-2.890796,-0.955062,2.324013,1.998889
1,6.0,3.0,748,0.0004632715,-201.7195367285,-1.429129,-2.90732,-0.930405,2.330155,1.999628
1,6.0,3.0,770,0.0001717887,-201.7198282113,-1.431135,-2.899937,-0.941938,2.328412,2.012499
1,6.0,3.0,794,0.0001118504,-201.7198881496,-1.413212,-2.89931,-0.94687,2.335827,2.010017
1,6.0,3.0,811,6.21869e-05,-201.7199378131,-1.416023,-2.900812,-0.946031,2.33676,2.012756
1,6.0,3.0,827,5.67917e-05,-201.7199432083,-1.425353,-2.901891,-0.944861,2.337142,2.013704
1,6.0,3.0,886,3.15615e-05,-201.7199684385,-1.422853,-2.901865,-0.945002,2.332577,2.015604
1,6.0,3.0,895,1.25108e-05,-201.7199874892,-1.422186,-2.902541,-0.944809,2.332023,2.01205
1,6.0,3.0,912,6.4256e-06,-201.7199935744,-1.419922,-2.904427,-0.945366,2.333219,2.014012
1,6.0,3.0,922,2.568e-06,-201.71999743199999,-1.419961,-2.905036,-0.945884,2.333983,2.012254
1,6.0,3.0,957,2.4894e-06,-201.7199975106,-1.422089,-2.90594,-0.945021,2.332339,2.012406
1,6.0,3.0,962,1.0953e-06,-201.7199989047,-1.420644,-2.905537,-0.945681,2.332197,2.012835
1,6.0,3.0,981,9.226e-07,-201.7199990774,-1.420222,-2.906265,-0.945565,2.332769,2.01162
1,6.0,3.0,983,5.523e-07,-201.7199994477,-1.42028,-2.905625,-0.945966,2.332929,2.011639
1,6.0,3.0,1016,1.4519e-06,-201.7199985481,-1.420616,-2.905863,-0.945888,2.333878,2.011677
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,73,0.9593347995,-200.7606652005,-2.18792,-2.56693,-0.719248,1.926081,2.210769
1,6.0,4.0,88,0.2743698136,-201.4456301864,-1.595212,-2.588205,-1.176183,2.187596,2.274599
1,6.0,4.0,105,0.2041299362,-201.5158700638,-1.30979,-2.921387,-1.202487,2.617999,1.801695
1,6.0,4.0,122,0.1772579304,-201.5427420696,-1.461272,-2.618094,-0.684761,2.481375,1.958631
1,6.0,4.0,137,0.0862258589,-201.6337741411,-1.538845,-2.941251,-0.752987,2.51693,2.007953
1,6.0,4.0,154,0.0598442805,-201.6601557195,-1.466208,-2.9239,-0.886031,2.177774,2.184817
1,6.0,4.0,162,0.0482506584,-201.6717493416,-1.524423,-3.004379,-0.939128,2.190012,2.097587
1,6.0,4.0,172,0.0423601454,-201.6776398546,-1.443659,-2.845323,-1.052305,2.23524,2.143531
1,6.0,4.0,177,0.0215426775,-201.6984573225,-1.333446,-2.856995,-1.046397,2.31549,1.978985
1,6.0,4.0,192,0.0143369012,-201.7056630988,-1.407116,-2.934054,-0.969343,2.268642,2.10506
1,6.0,4.0,195,0.0105125747,-201.7094874253,-1.373402,-2.863669,-0.957805,2.27691,1.955123
1,6.0,4.0,221,0.0090220144,-201.7109779856,-1.48097,-2.935367,-0.92097,2.325262,1.949935
1,6.0,4.0,225,0.0073856361,-201.7126143639,-1.410349,-2.916661,-1.003526,2.302944,1.958081
1,6.0,4.0,231,0.002725469,-201.717274531,-1.401783,-2.872679,-0.965859,2.323371,1.984059
1,6.0,4.0,293,0.0004829153,-201.7195170847,-1.407191,-2.897392,-0.953435,2.343681,2.004889
1,6.0,4.0,663,0.000257832,-201.719742168,-1.412343,-2.895474,-0.944485,2.333816,2.021028
1,6.0,4.0,820,0.000252076,-201.719747924,-1.413188,-2.895405,-0.942843,2.327474,2.019363
1,6.0,4.0,837,0.0002230447,-201.7197769553,-1.415879,-2.911045,-0.953913,2.323727,2.016213
1,6.0,4.0,841,0.0001603534,-201.7198396466,-1.411134,-2.910211,-0.950862,2.334551,2.01586
1,6.0,4.0,856,0.0001452316,-201.7198547684,-1.410943,-2.911855,-0.94542,2.335613,2.013
1,6.0,4.0,859,6.0694e-05,-201.719939306,-1.419986,-2.899844,-0.942788,2.337105,2.012678
1,6.0,4.0,897,4.39319e-05,-201.7199560681,-1.417857,-2.90088,-0.943177,2.332521,2.009346
1,6.0,4.0,900,4.08605e-05,-201.7199591395,-1.41835,-2.900896,-0.943437,2.335306,2.013332
1,6.0,4.0,913,3.35535e-05,-201.7199664465,-1.42145,-2.902862,-0.944068,2.336074,2.008455
1,6.0,4.0,930,2.27539e-05,-201.7199772461,-1.417024,-2.904487,-0.945932,2.335471,2.012105
1,6.0,4.0,939,6.1392e-06,-201.7199938608,-1.420521,-2.9054,-0.945145,2.335113,2.01132
1,6.0,4.0,953,4.3719e-06,-201.7199956281,-1.420612,-2.905052,-0.944609,2.334242,2.011013
1,6.0,4.0,979,1.3552e-06,-201.7199986448,-1.420597,-2.905463,-0.944971,2.333684,2.011655
1,6.0,4.0,1016,1.59041e-05,-201.7199840959,-1.41932,-2.901942,-0.945736,2.333113,2.011531
1,6.0,5.0,1,55.325333314,-146.394666686,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,6.0,5.0,2,33.2379334718,-168.4820665282,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,6.0,5.0,5,12.4485957696,-189.2714042304,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,6.0,5.0,18,6.5879633326,-195.1320366674,-0.324343,-1.371024,-1.684454,1.434617,0.716552
1,6.0,5.0,19,6.5268254264,-195.1931745736,-0.333956,-1.666372,-1.658285,1.155213,0.628064
1,6.0,5.0,33,4.349373667,-197.370626333,-0.707054,-2.45898,-0.947001,1.99493,0.134152
1,6.0,5.0,68,2.1465080474,-199.5734919526,-1.797172,-3.730263,-1.650891,2.629231,1.152071
1,6.0,5.0,74,2.0203922707,-199.6996077293,-2.679657,-2.931158,-1.495986,2.40851,2.367473
1,6.0,5.0,84,1.884766026,-199.835233974,-1.144961,-3.066288,-1.964405,1.499666,1.786649
1,6.0,5.0,92,1.8424421163,-199.8775578837,-1.874872,-3.006307,-1.396283,1.155294,2.20301
1,6.0,5.0,102,0.6697265988,-201.0502734012,-0.855164,-2.768563,-0.931212,1.812163,1.767596
1,6.0,5.0,111,0.605774684,-201.114225316,-1.82374,-3.037704,-0.333131,2.543748,1.932343
1,6.0,5.0,113,0.5785439416,-201.1414560584,-1.637531,-3.020771,-1.232729,2.870047,2.395706
1,6.0,5.0,129,0.5390738806,-201.1809261194,-1.854883,-2.636189,-0.947695,2.401686,2.534795
1,6.0,5.0,145,0.3738375569,-201.34616244309998,-1.732615,-2.713352,-1.419342,2.405965,2.111325
1,6.0,5.0,155,0.3052593456,-201.4147406544,-1.346258,-2.611838,-1.088297,2.766989,1.944735
1,6.0,5.0,162,0.2111847674,-201.5088152326,-1.826591,-2.746698,-1.06511,2.360929,1.933294
1,6.0,5.0,167,0.1294359493,-201.5905640507,-1.418503,-2.776971,-1.095909,2.081901,1.846646
1,6.0,5.0,173,0.07596704,-201.64403296,-1.513164,-3.128326,-0.849571,2.263993,1.949767
1,6.0,5.0,182,0.0331903175,-201.6868096825,-1.444106,-2.866192,-0.779153,2.368929,1.966347
1,6.0,5.0,187,0.0225651067,-201.6974348933,-1.443581,-2.970284,-0.943042,2.438362,1.930071
1,6.0,5.0,195,0.0198945167,-201.7001054833,-1.34605,-2.991105,-0.944443,2.387352,2.075392
1,6.0,5.0,217,0.0150001639,-201.7049998361,-1.423063,-2.910946,-0.894295,2.44149,2.034821
1,6.0,5.0,233,0.0019210948,-201.7180789052,-1.395826,-2.903862,-0.957842,2.36344,2.026343
1,6.0,5.0,666,0.0010456199,-201.7189543801,-1.444966,-2.90252,-0.93429,2.340985,1.995961
1,6.0,5.0,714,0.0005557744,-201.7194442256,-1.42125,-2.913434,-0.958156,2.325196,1.995305
1,6.0,5.0,776,0.0004875211,-201.7195124789,-1.423412,-2.909335,-0.943397,2.313062,2.003497
1,6.0,5.0,781,0.000394982,-201.719605018,-1.42017,-2.911806,-0.952204,2.319183,2.000729
1,6.0,5.0,791,0.0001127685,-201.7198872315,-1.421495,-2.908584,-0.935507,2.33318,2.013172
1,6.0,5.0,878,5.45986e-05,-201.7199454014,-1.416642,-2.905203,-0.9443,2.336499,2.016667
1,6.0,5.0,898,3.7373e-05,-201.719962627,-1.416748,-2.905718,-0.948696,2.336064,2.012839
1,6.0,5.0,951,1.62538e-05,-201.7199837462,-1.420205,-2.905898,-0.948272,2.335726,2.011672
1,6.0,5.0,978,1.16575e-05,-201.7199883425,-1.419711,-2.906152,-0.945788,2.335975,2.011769
1,6.0,5.0,1012,5.0835e-06,-201.71999491649999,-1.419956,-2.903837,-0.945691,2.333118,2.010926
1,6.0,5.0,1016,2.05282e-05,-201.7199794718,-1.424935,-2.905159,-0.945413,2.333631,2.013584
1,6.0,6.0,1,87.4475738071,-114.2724261929,-0.623567,1.458008,0.435642,-1.798184,-4.973561
1,6.0,6.0,2,50.6465964419,-151.07340355809998,1.826503,2.254127,-3.028186,3.278582,-0.859787
1,6.0,6.0,4,13.8590034926,-187.8609965074,0.258302,0.152255,-0.310256,1.268451,1.62131
1,6.0,6.0,7,10.5197360377,-191.2002639623,-1.173226,-2.963707,1.714495,1.886198,0.228883
1,6.0,6.0,9,9.8319156724,-191.8880843276,-0.154537,-0.398492,-0.32177,3.528455,2.364342
1,6.0,6.0,13,4.5285197899,-197.1914802101,-1.339068,-1.77371,0.816837,2.696829,2.056326
1,6.0,6.0,25,3.9026887887,-197.8173112113,-0.2873,-1.354707,-0.505021,2.457995,2.065054
1,6.0,6.0,27,2.1055098004,-199.6144901996,-1.193172,-1.897047,-1.643912,2.981324,2.370179
1,6.0,6.0,78,0.3494168353,-201.3705831647,-1.902723,-2.895527,-0.737571,2.25423,1.751969
1,6.0,6.0,136,0.082855075,-201.637144925,-1.64125,-2.775477,-0.872495,2.258097,2.092001
1,6.0,6.0,148,0.0645425106,-201.6554574894,-1.521871,-2.83927,-0.802718,2.501324,2.045344
1,6.0,6.0,154,0.0588117666,-201.6611882334,-1.416305,-2.829223,-0.802085,2.511295,2.034386
1,6.0,6.0,165,0.0361385421,-201.6838614579,-1.445091,-2.873394,-0.840711,2.483513,2.040198
1,6.0,6.0,178,0.0321395573,-201.68786044269999,-1.301746,-2.99648,-0.901585,2.260763,2.062794
1,6.0,6.0,187,0.031954344,-201.68804565599999,-1.386201,-2.938377,-1.053775,2.209667,2.065099
1,6.0,6.0,191,0.0140737732,-201.7059262268,-1.394995,-2.835806,-0.930055,2.320043,2.102179
1,6.0,6.0,194,0.0082447758,-201.7117552242,-1.377605,-2.910809,-0.978902,2.266225,2.040471
