fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,458,6.233e-07,-201.7199993767,-1.421538,-2.905432,-0.945789,2.332857,2.012103
1,6.0,0.0,463,4.994e-07,-201.7199995006,-1.421205,-2.905981,-0.945717,2.332714,2.011589
1,6.0,0.0,464,2.926e-07,-201.7199997074,-1.420319,-2.905802,-0.945664,2.332928,2.01201
1,6.0,0.0,483,1.088e-07,-201.7199998912,-1.420706,-2.905497,-0.945624,2.333064,2.012139
1,6.0,0.0,503,9.61e-08,-201.7199999039,-1.420541,-2.905552,-0.945481,2.332833,2.012107
1,6.0,0.0,506,4.96e-08,-201.7199999504,-1.420689,-2.90575,-0.945557,2.332885,2.012074
1,6.0,0.0,512,4.79e-08,-201.7199999521,-1.420783,-2.905798,-0.945555,2.332835,2.011927
1,6.0,0.0,540,2.05e-08,-201.7199999795,-1.420771,-2.905683,-0.94569,2.332862,2.01197
1,6.0,0.0,551,1.12e-08,-201.7199999888,-1.420771,-2.905688,-0.945621,2.332822,2.012041
1,6.0,0.0,557,1e-08,-201.71999999,-1.420813,-2.905662,-0.945671,2.332779,2.012022
1,6.0,0.0,561,7.8e-09,-201.7199999922,-1.42083,-2.905611,-0.945654,2.332755,2.011957
1,6.0,0.0,564,5.1e-09,-201.7199999949,-1.420796,-2.905669,-0.945608,2.332795,2.011986
1,6.0,0.0,587,3e-09,-201.719999997,-1.420773,-2.905624,-0.945613,2.332807,2.012038
1,6.0,0.0,591,1.6e-09,-201.7199999984,-1.420826,-2.905605,-0.945601,2.332829,2.012006
1,6.0,0.0,594,1.1e-09,-201.7199999989,-1.420819,-2.905578,-0.945614,2.332797,2.012008
1,6.0,0.0,631,9e-10,-201.7199999991,-1.420819,-2.905598,-0.945604,2.332779,2.012009
1,6.0,0.0,632,3e-10,-201.7199999997,-1.420812,-2.905602,-0.945599,2.332793,2.01201
1,6.0,0.0,662,1e-10,-201.7199999999,-1.420794,-2.905598,-0.945601,2.332802,2.012005
1,6.0,0.0,689,0.0,-201.72,-1.420799,-2.905596,-0.945597,2.3328,2.011995
1,6.0,0.0,697,0.0,-201.72,-1.420798,-2.905597,-0.945603,2.332803,2.011997
1,6.0,0.0,715,0.0,-201.72,-1.420797,-2.905599,-0.945595,2.332801,2.011999
1,6.0,0.0,721,0.0,-201.72,-1.420799,-2.9056,-0.945597,2.3328,2.011998
1,6.0,0.0,737,0.0,-201.72,-1.420798,-2.905602,-0.945599,2.332799,2.012
1,6.0,0.0,741,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.332798,2.012
1,6.0,0.0,752,0.0,-201.72,-1.420799,-2.905601,-0.945598,2.3328,2.012
1,6.0,0.0,755,0.0,-201.72,-1.4208,-2.9056,-0.945601,2.332799,2.012
1,6.0,0.0,782,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.332799,2.012001
1,6.0,0.0,790,0.0,-201.72,-1.4208,-2.905599,-0.9456,2.332799,2.012
1,6.0,0.0,798,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.332799,2.011999
1,6.0,0.0,805,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,826,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,863,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,871,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,890,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,919,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,160,0.0525092187,-201.6674907813,-1.305474,-2.78844,-0.974395,2.210133,1.913989
1,6.0,1.0,164,0.0410465493,-201.6789534507,-1.401707,-3.060308,-0.841207,2.261795,1.983576
1,6.0,1.0,167,0.0397454767,-201.6802545233,-1.34239,-2.997661,-0.847785,2.271168,1.903575
1,6.0,1.0,195,0.0154866307,-201.7045133693,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,205,0.0072271884,-201.7127728116,-1.465307,-2.926668,-0.894488,2.292587,2.035937
1,6.0,1.0,226,0.0022088361,-201.7177911639,-1.393091,-2.916497,-0.939518,2.310133,2.039776
1,6.0,1.0,241,0.0010995042,-201.7189004958,-1.418767,-2.895325,-0.965208,2.308923,2.006068
1,6.0,1.0,266,0.0009808385,-201.7190191615,-1.420025,-2.914866,-0.943825,2.304018,2.004075
1,6.0,1.0,267,0.0006901136,-201.7193098864,-1.411792,-2.924547,-0.931252,2.338096,2.007991
1,6.0,1.0,282,0.0005746753,-201.7194253247,-1.414076,-2.925518,-0.944053,2.324511,2.00415
1,6.0,1.0,287,0.0004954298,-201.7195045702,-1.406506,-2.898792,-0.937356,2.327081,2.024004
1,6.0,1.0,289,0.0004795253,-201.7195204747,-1.436469,-2.89755,-0.945014,2.320926,2.01728
1,6.0,1.0,291,6.99533e-05,-201.7199300467,-1.417799,-2.903727,-0.940773,2.326964,2.012275
1,6.0,1.0,305,6.58576e-05,-201.7199341424,-1.423603,-2.911479,-0.950094,2.331448,2.013187
1,6.0,1.0,322,4.40725e-05,-201.7199559275,-1.421895,-2.903582,-0.941417,2.337026,2.013854
1,6.0,1.0,369,3.7699e-05,-201.719962301,-1.425384,-2.902686,-0.943654,2.332591,2.014089
1,6.0,1.0,380,1.83091e-05,-201.7199816909,-1.423378,-2.905834,-0.943861,2.333199,2.014903
1,6.0,1.0,388,6.6769e-06,-201.7199933231,-1.422161,-2.906776,-0.94534,2.333925,2.013452
1,6.0,1.0,425,3.6143e-06,-201.7199963857,-1.420852,-2.906932,-0.944368,2.333314,2.012236
1,6.0,1.0,433,2.0916e-06,-201.7199979084,-1.421142,-2.906724,-0.945789,2.333184,2.012727
1,6.0,1.0,461,1.7029e-06,-201.7199982971,-1.42055,-2.906254,-0.944615,2.333213,2.01227
1,6.0,1.0,467,1.3257e-06,-201.7199986743,-1.420166,-2.906536,-0.945654,2.332727,2.011802
1,6.0,1.0,475,1.321e-06,-201.71999867899999,-1.421068,-2.905972,-0.944644,2.333196,2.0122
1,6.0,1.0,478,2.785e-07,-201.7199997215,-1.420895,-2.905762,-0.945305,2.333191,2.011938
1,6.0,1.0,500,2.53e-07,-201.719999747,-1.421159,-2.905784,-0.945578,2.333089,2.012081
1,6.0,1.0,505,2.05e-07,-201.719999795,-1.420734,-2.90574,-0.945343,2.333094,2.012169
1,6.0,1.0,524,1.541e-07,-201.7199998459,-1.420719,-2.905713,-0.945315,2.332938,2.011815
1,6.0,1.0,529,1.036e-07,-201.7199998964,-1.420719,-2.90567,-0.945463,2.332948,2.012227
1,6.0,1.0,539,8.9e-08,-201.719999911,-1.420641,-2.905801,-0.945506,2.332889,2.011918
1,6.0,1.0,543,4.35e-08,-201.7199999565,-1.420794,-2.90549,-0.945464,2.332885,2.011925
1,6.0,1.0,564,1.42e-08,-201.7199999858,-1.420807,-2.905641,-0.945508,2.332861,2.011984
1,6.0,1.0,585,8.5e-09,-201.7199999915,-1.420786,-2.905574,-0.945551,2.332872,2.012005
1,6.0,1.0,593,6.2e-09,-201.7199999938,-1.420746,-2.905626,-0.94556,2.332832,2.012003
1,6.0,1.0,597,2.8e-09,-201.7199999972,-1.420839,-2.90558,-0.945582,2.33281,2.012021
1,6.0,1.0,611,1.3e-09,-201.7199999987,-1.42082,-2.9056,-0.945612,2.332797,2.011972
1,6.0,1.0,640,8e-10,-201.7199999992,-1.420788,-2.905611,-0.945619,2.332793,2.012008
1,6.0,1.0,660,4e-10,-201.7199999996,-1.420796,-2.905592,-0.945615,2.332809,2.012003
1,6.0,1.0,663,3e-10,-201.7199999997,-1.420811,-2.905601,-0.945611,2.332804,2.011997
1,6.0,1.0,689,1e-10,-201.7199999999,-1.420801,-2.905599,-0.945609,2.332802,2.012002
1,6.0,1.0,693,1e-10,-201.7199999999,-1.420803,-2.905604,-0.945597,2.332802,2.011996
1,6.0,1.0,711,1e-10,-201.7199999999,-1.4208,-2.905606,-0.945602,2.332802,2.012002
1,6.0,1.0,714,0.0,-201.72,-1.420802,-2.905605,-0.945603,2.332799,2.011998
1,6.0,1.0,726,0.0,-201.72,-1.420798,-2.905605,-0.945602,2.332799,2.012001
1,6.0,1.0,733,0.0,-201.72,-1.4208,-2.905605,-0.945601,2.332799,2.012001
1,6.0,1.0,745,0.0,-201.72,-1.420799,-2.905604,-0.9456,2.332802,2.012
1,6.0,1.0,754,0.0,-201.72,-1.420802,-2.905602,-0.945602,2.332801,2.011999
1,6.0,1.0,756,0.0,-201.72,-1.420801,-2.905603,-0.945601,2.3328,2.012002
1,6.0,1.0,759,0.0,-201.72,-1.420801,-2.905603,-0.945601,2.3328,2.011999
1,6.0,1.0,765,0.0,-201.72,-1.4208,-2.905603,-0.945601,2.332799,2.012
1,6.0,1.0,766,0.0,-201.72,-1.4208,-2.905601,-0.945598,2.332801,2.011999
1,6.0,1.0,774,0.0,-201.72,-1.4208,-2.905599,-0.945601,2.3328,2.012
1,6.0,1.0,817,0.0,-201.72,-1.4208,-2.905601,-0.945599,2.3328,2.012
1,6.0,1.0,822,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.3328,2.011999
1,6.0,1.0,837,0.0,-201.72,-1.420799,-2.905601,-0.945601,2.3328,2.012
1,6.0,1.0,849,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.3328,2.011999
1,6.0,1.0,853,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,865,0.0,-201.72,-1.4208,-2.9056,-0.945601,2.3328,2.012
1,6.0,1.0,867,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,868,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,873,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,908,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,974,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,181,0.2023493143,-201.5176506857,-1.486743,-2.63261,-0.97813,2.320071,2.361653
1,6.0,2.0,192,0.139359105,-201.580640895,-1.449858,-3.079689,-1.068858,2.362827,2.315503
1,6.0,2.0,194,0.0471649955,-201.6728350045,-1.543784,-2.927731,-0.865381,2.485732,2.053557
1,6.0,2.0,229,0.0357445191,-201.6842554809,-1.380693,-2.737736,-0.910987,2.392277,2.046959
1,6.0,2.0,230,0.0207574717,-201.6992425283,-1.542076,-2.845066,-0.936539,2.361117,1.973253
1,6.0,2.0,265,0.014695931,-201.705304069,-1.444838,-2.799998,-0.997387,2.333645,2.02884
1,6.0,2.0,275,0.0098872625,-201.7101127375,-1.464287,-2.823645,-0.941709,2.361839,2.032519
1,6.0,2.0,290,0.0047137612,-201.7152862388,-1.454203,-2.899832,-0.973866,2.342773,2.063636
1,6.0,2.0,292,0.0040424378,-201.7159575622,-1.418775,-2.848706,-0.96332,2.344549,2.030693
1,6.0,2.0,311,0.0024288971,-201.7175711029,-1.427254,-2.861943,-0.939559,2.353854,2.013239
1,6.0,2.0,321,0.0013641562,-201.7186358438,-1.40158,-2.913439,-0.956859,2.359068,2.001203
1,6.0,2.0,327,0.0006749836,-201.7193250164,-1.429049,-2.883243,-0.942378,2.325705,2.01881
1,6.0,2.0,354,0.0006563254,-201.7193436746,-1.438377,-2.899793,-0.92995,2.332822,2.02029
1,6.0,2.0,357,0.0006040931,-201.7193959069,-1.405215,-2.91434,-0.932337,2.333595,2.001594
1,6.0,2.0,365,0.0003915237,-201.7196084763,-1.4212,-2.907772,-0.932397,2.32483,1.999802
1,6.0,2.0,384,0.0002114588,-201.7197885412,-1.420826,-2.901674,-0.937948,2.323183,2.005292
1,6.0,2.0,397,0.0001132948,-201.7198867052,-1.41803,-2.903205,-0.935966,2.330209,2.012602
1,6.0,2.0,405,6.39183e-05,-201.7199360817,-1.424789,-2.906136,-0.945896,2.326,2.010823
1,6.0,2.0,412,5.31479e-05,-201.7199468521,-1.415512,-2.901111,-0.943672,2.331917,2.01273
1,6.0,2.0,426,3.74194e-05,-201.7199625806,-1.420506,-2.90376,-0.949745,2.336851,2.012597
1,6.0,2.0,444,2.1279e-05,-201.719978721,-1.424442,-2.904657,-0.945972,2.333813,2.009558
1,6.0,2.0,456,1.81252e-05,-201.7199818748,-1.417465,-2.908107,-0.945766,2.331967,2.011991
1,6.0,2.0,460,1.13916e-05,-201.7199886084,-1.421346,-2.906792,-0.94405,2.33325,2.014658
1,6.0,2.0,484,4.3278e-06,-201.71999567219999,-1.420422,-2.90455,-0.94432,2.331779,2.011366
1,6.0,2.0,486,3.7709e-06,-201.7199962291,-1.4201,-2.905164,-0.945952,2.333384,2.01038
1,6.0,2.0,507,1.6807e-06,-201.7199983193,-1.420706,-2.905158,-0.945828,2.333688,2.011202
1,6.0,2.0,508,2.592e-07,-201.7199997408,-1.420647,-2.905806,-0.945692,2.332651,2.011597
1,6.0,2.0,520,2.436e-07,-201.7199997564,-1.420522,-2.905529,-0.945407,2.332508,2.012197
1,6.0,2.0,541,1.193e-07,-201.7199998807,-1.421136,-2.905666,-0.945584,2.332797,2.012043
1,6.0,2.0,550,7.46e-08,-201.7199999254,-1.420854,-2.905784,-0.945567,2.332912,2.011844
1,6.0,2.0,572,7.44e-08,-201.7199999256,-1.420729,-2.905726,-0.945658,2.332664,2.011823
1,6.0,2.0,577,5.74e-08,-201.7199999426,-1.420643,-2.905659,-0.945605,2.332937,2.011898
1,6.0,2.0,585,2.6e-08,-201.719999974,-1.420724,-2.905727,-0.945564,2.332749,2.012006
1,6.0,2.0,593,1.64e-08,-201.7199999836,-1.420821,-2.905652,-0.945667,2.332869,2.012063
1,6.0,2.0,598,1.43e-08,-201.71999998569999,-1.420865,-2.905667,-0.94555,2.332812,2.012054
1,6.0,2.0,619,1.04e-08,-201.7199999896,-1.420856,-2.905612,-0.945655,2.332805,2.012065
1,6.0,2.0,626,2.3e-09,-201.7199999977,-1.420808,-2.90556,-0.945607,2.332823,2.01201
1,6.0,2.0,665,8e-10,-201.7199999992,-1.4208,-2.905605,-0.945598,2.332796,2.012028
1,6.0,2.0,676,6e-10,-201.7199999994,-1.420803,-2.90558,-0.945592,2.332793,2.012009
1,6.0,2.0,680,6e-10,-201.7199999994,-1.420784,-2.905585,-0.945608,2.332796,2.012005
1,6.0,2.0,681,5e-10,-201.7199999995,-1.420784,-2.90559,-0.9456,2.332792,2.011991
1,6.0,2.0,682,4e-10,-201.7199999996,-1.4208,-2.905609,-0.945587,2.332794,2.011989
1,6.0,2.0,698,4e-10,-201.7199999996,-1.420793,-2.90561,-0.945585,2.332802,2.011998
1,6.0,2.0,707,2e-10,-201.7199999998,-1.4208,-2.905593,-0.945611,2.332796,2.012
1,6.0,2.0,728,1e-10,-201.7199999999,-1.420797,-2.905599,-0.945606,2.332805,2.012008
1,6.0,2.0,738,1e-10,-201.7199999999,-1.42079,-2.905596,-0.945602,2.3328,2.012002
1,6.0,2.0,745,1e-10,-201.7199999999,-1.420797,-2.905596,-0.945593,2.332799,2.012006
1,6.0,2.0,760,1e-10,-201.7199999999,-1.4208,-2.905599,-0.945601,2.332799,2.012007
1,6.0,2.0,763,0.0,-201.72,-1.420803,-2.905604,-0.945603,2.3328,2.011999
1,6.0,2.0,774,0.0,-201.72,-1.4208,-2.905602,-0.945601,2.332799,2.011997
1,6.0,2.0,812,0.0,-201.72,-1.420802,-2.905602,-0.945602,2.3328,2.012
1,6.0,2.0,819,0.0,-201.72,-1.4208,-2.905602,-0.945603,2.3328,2.011999
1,6.0,2.0,822,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.332799,2.012001
1,6.0,2.0,828,0.0,-201.72,-1.4208,-2.905601,-0.945601,2.332801,2.012
1,6.0,2.0,833,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.332801,2.012
1,6.0,2.0,863,0.0,-201.72,-1.420799,-2.905601,-0.9456,2.3328,2.012
1,6.0,2.0,875,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,882,0.0,-201.72,-1.4208,-2.905601,-0.9456,2.3328,2.012
1,6.0,2.0,893,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,900,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,908,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,921,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,979,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
1,6.0,3.0,144,0.0679608402,-201.6520391598,-1.572499,-2.957835,-1.005242,2.516034,2.08333
1,6.0,3.0,148,0.0207764241,-201.6992235759,-1.394077,-2.772153,-0.959714,2.362824,2.045964
1,6.0,3.0,190,0.0149293257,-201.7050706743,-1.362974,-2.893996,-0.855248,2.387966,2.027619
1,6.0,3.0,205,0.0069063305,-201.7130936695,-1.435993,-2.870076,-0.974756,2.349695,2.077406
1,6.0,3.0,211,0.004081973,-201.715918027,-1.406201,-2.881534,-0.974043,2.376911,2.035128
1,6.0,3.0,228,0.0040113293,-201.7159886707,-1.429405,-2.881943,-0.998076,2.33329,1.987027
1,6.0,3.0,237,0.0031735976,-201.7168264024,-1.414707,-2.929668,-0.981829,2.367874,2.008197
1,6.0,3.0,246,0.0018814533,-201.7181185467,-1.419993,-2.898453,-0.951103,2.371508,1.994647
1,6.0,3.0,264,0.0009239783,-201.7190760217,-1.424126,-2.910975,-0.936648,2.357199,1.997557
1,6.0,3.0,273,0.0008810111,-201.7191189889,-1.423152,-2.892367,-0.927258,2.347561,1.999915
