fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
4,7,14,1,1.3373748683987485,0.9188627719245281,1,0.001842,0.564061849365701,4349.302854785116,31.937618059333282,1166.9163464895144,36.537363065762534,0.5542749953796291,0.9159928935934253,91.90344560207804,0.994799725498092,0.008047,0.5718174759382454,0.6204762563211939,0.7115307555901348,0.8242762704960744,0.6044760129379706,0.6105938225748102,0.7262271895634297,0.8072762563798022,-3.7739319427807283,-3.345061273697847,-2.542521552867485,-1.5488007067373433,-3.49287393617246,-3.438847534421937,-2.4176888008984703,-1.7019441626608653,0.002041,0.7588538022327493,3.5885885885885886,233.00614106969246,2.7477477477477477,0.4594594594594595,0.097004,0.8986504409481356,0.8596670289544351,0.7028844646327007,0.18964567944421887,-0.35599030286926836,0.010938
4,7,15,1,1.4838269090354188,1.6936152593817724,2,0.001854,0.5275650942357379,4329.558376055255,33.24152120696375,1162.7758004901546,34.97962061515299,0.5136799438078337,0.9141246516232912,2828.1893124893027,0.9938531940831014,0.008127,0.4903926379324356,0.6720977663339803,0.7295349753545749,0.8145863200949668,0.5811236090406082,0.6458138061948241,0.6919071222153625,0.7941146829960652,-4.495560176287243,-2.8926274090780373,-2.385938438843268,-1.6356481824323135,-3.7133588003277618,-3.1398771764354443,-2.7312577737301993,-1.825182966277394,0.002069,0.7397994559218867,3.568568568568569,307.24688427090035,2.687687687687687,0.5202702702702703,0.098141,0.8383897449305436,0.8461341756074124,0.5845815735940967,0.21087371005831287,-0.3952741137223432,0.011977
4,7,16,1,1.4646086868362402,1.3927243683517894,1,0.001807,0.5456973503700941,4338.203266797722,6.476028753131294,1148.5015653290452,177.34658215866028,0.5496503081518742,0.9321492317674702,122.64858205328822,0.9942834741902629,0.00796,0.41002322335572955,0.549257974494828,0.6701176838150666,0.7509929522215759,0.4133916837484552,0.5512669783498839,0.6491976130853799,0.7396208702813803,-5.204610522352075,-3.9763203937517018,-2.9101297575128076,-2.196670703512848,-5.190220646348209,-3.9703211310559343,-3.103845855761339,-2.30379470850231,0.002037,0.7027027494372056,3.6286286286286282,189.40551785101457,2.7477477477477477,0.46621621621621623,0.096987,0.8494524401814838,0.8738598264187738,0.6332675977316644,0.18874400130314084,-0.3735268236896624,0.011908
4,7,17,1,1.575230850000465,2.0980451985156794,2,0.001792,0.571102463837559,4341.3099221451375,59.288882705252846,1160.2061844248294,19.568697055612386,0.5651161699941176,0.9217076953296128,62.363214872864816,0.9940452360087578,0.008018,0.6827562376828179,0.61304614857397,0.7126653398541847,0.7869421489842978,0.6580087929950456,0.6083342471494451,0.7065114404478595,0.7800824975129943,-2.7973682234450283,-3.412052612201097,-2.533637988389054,-1.8786855187744402,-3.0212248109628534,-3.4600605684560737,-2.592741859119876,-1.942799116671737,0.002132,0.742283792927048,3.5885885885885886,217.49670753136263,2.507507507507507,0.5743243243243243,0.096206,0.7907823009417829,0.8544475711991985,0.6316152140838744,0.1945943452367705,-0.3642194872440342,0.012401
4,7,18,1,1.4677353055390043,1.5311590783214744,1,0.001782,0.5644035492231185,4337.96312242167,22.205764087141645,1134.8554907245477,51.10634726510903,0.5936129770548488,0.9161618895015052,111.70224122463141,0.9935984070036277,0.00789,0.4804067324405308,0.6166786149431651,0.6604436279074133,0.7683107840697911,0.5004490025698641,0.6323508438527266,0.6342892065936244,0.753710559683741,-4.577426564562076,-3.376921142503182,-2.991367392197854,-2.0410972157180893,-4.412894143354778,-3.2477100762841093,-3.230587120607894,-2.175652204345254,0.00187,0.7582094470770111,3.6286286286286282,293.4049709215787,2.687687687687687,0.5878378378378378,0.096182,0.8496616578377695,0.850118376075763,0.5700039075549013,0.2141263048815328,-0.37174033329261086,0.012666
4,7,19,1,1.409776755253291,1.32452847267633,1,0.001805,0.5867790464412401,4333.883969672527,89.87885807057283,1106.0947040374976,12.306505976844885,0.5776326934556675,0.9209922014213483,30.849760276306068,0.9944694504032643,0.007944,0.45414589842186903,0.595010699135679,0.7210769212023256,0.7817636559066715,0.3945795390685531,0.5820536397568841,0.7143202605505625,0.7639458357208911,-4.813979805897444,-3.571669261674142,-2.4598698898638833,-1.9246632943506308,-5.341867547001188,-3.6877083650841005,-2.520666920726197,-2.0828005673231464,0.002017,0.7692552558906762,3.5485485485485486,233.00614106969246,2.7477477477477477,0.5,0.094917,0.857043725972041,0.8557201706770821,0.6833541163021195,0.19551995324066004,-0.40512176704436487,0.009453
5,6,0,1,-0.13194019633447646,-0.5570873113762387,1,0.001765,1.0,398.439851610554,0.9999999999999982,9.999999999999996,10.000000000000014,1.0,1.0,3.8612531941700308,1.0,0.008034,0.5618133913147121,0.7047576477676345,0.6800353576649835,0.8127155216991857,0.6427286250847632,0.7272103375656814,0.6621097609969063,0.7785611400238719,-3.864725018131465,-2.6039830576016305,-2.8220290936315475,-1.6518145339231545,-3.170148272210958,-2.4205232709962754,-2.9981751480278547,-1.9648761939582657,0.002099,0.8536232514313495,1.0460460460460457,2.3193450592744274,0.6256256256256253,0.49324324324324326,0.087779,0.7286010787052722,0.8282981361919995,0.5551932719111929,0.21798507060107716,-0.39396506710428747,0.010329
5,6,1,1,-0.05139406661103999,-0.4438416195099375,1,0.001784,1.0,398.43985161055394,1.0000000000000007,10.000000000000002,9.999999999999995,1.0,1.0,5.7588898112893,1.0,0.007959,0.5807517619508089,0.7764196416367051,0.8746734826993076,0.9044710221645208,0.5026767599450077,0.8470787480426518,0.8687186167598415,0.9159181723677375,-3.6911025209729393,-1.9684233575668886,-1.1033869244289294,-0.8410464705951446,-4.387737441414257,-1.3491794647018818,-1.1582572343488353,-0.7418293647484138,0.002062,0.854542243026442,1.0460460460460457,3.0583380323784315,0.6456456456456453,0.5067567567567568,0.08748,0.5519315951394702,0.8133470236201824,0.5882050458926512,0.21638233614108165,-0.39534198499900103,0.013333
5,6,2,1,-0.1309622491008804,-0.34517217827130997,1,0.001793,1.0,398.439851610554,0.9999999999999973,10.000000000000009,10.000000000000036,1.0,1.0,19.000686161933896,1.0,0.007995,0.6434221386205652,0.6764005987936976,0.7379132739129832,0.8523018390944193,0.6780975638443268,0.6380150437626477,0.7299632806017463,0.8531927718227345,-3.145835374560188,-2.854889643353479,-2.3122066270117427,-1.3030368670023549,-2.848490474138596,-3.2031776830819805,-2.3895346430418947,-1.2990861330275836,0.002004,0.8333659879701024,1.0460460460460457,2.920555512182745,0.6256256256256253,0.5202702702702703,0.089646,0.7953312307356047,0.8512207608733064,0.6476146333814936,0.19323478186827472,-0.3646572708603403,0.008027
5,6,3,1,0.32589364809317894,-0.2707615516493953,1,0.001791,1.0,398.43985161055394,0.9999999999999981,10.0,10.00000000000002,1.0,1.0,20.797609417305317,1.0,0.007936,1.0295784658926181,0.8963596338510537,0.8660023303842138,0.878289897740809,1.04526253678993,0.8794907448207573,0.873820449603692,0.8718564248670175,0.2604753989943145,-0.9126830925771925,-1.1800171308475829,-1.0718097268024183,0.4004550211648805,-1.0661915958741464,-1.116358872217928,-1.1337353522668385,0.002033,0.7748938160978658,1.0460460460460457,2.543345761304648,0.6856856856856854,0.4391891891891892,0.087917,0.6009416782451558,0.8245480600898752,0.6070914709670258,0.21396179721487202,-0.37785702075011157,0.011596
5,6,4,1,-0.1906454409748639,-0.6757033285475837,2,0.001798,1.0,398.43985161055394,0.9999999999999928,9.999999999999996,10.00000000000007,1.0,1.0,5.216385660933038,1.0,0.008075,0.2944502806398391,0.6439625238259808,0.7824726002510617,0.8404537932670931,0.2917118861393394,0.5761178643913846,0.7999076746294216,0.8198066175612179,-6.224748117313609,-3.141158657843633,-1.9191464965492067,-1.4076044858834758,-6.308714816003645,-3.7755137447914544,-1.782220247567678,-1.6049805711704952,0.001915,0.8037101455733199,1.0660660660660657,2.4287643824604506,0.6056056056056053,0.47297297297297297,0.085785,0.756100661291303,0.8486339964576789,0.6154257022735838,0.194745114487518,-0.3638714993359887,0.011077
5,6,5,1,0.037074027606134825,-0.5603217849813085,1,0.001796,1.0,398.43985161055406,0.9999999999999991,10.000000000000002,10.00000000000001,1.0,1.0,2.985051932888159,1.0,0.008012,0.6749345587212203,0.7515522392171116,0.7415940395997102,0.8644135895442332,0.7032762372068794,0.7553168888658139,0.7276238279559946,0.8401349808517343,-2.8658883322416164,-2.190400603639059,-2.278195504202384,-1.1953762608756007,-2.63573360615095,-2.17346764816941,-2.4194591744634693,-1.4200467109566395,0.001921,0.7915405020504591,1.0460460460460457,1.9742886324203281,0.5455455455455454,0.4189189189189189,0.089476,0.7016146840230467,0.8269877321692033,0.6262618369810092,0.21014980361827215,-0.3713048248532632,0.011475
5,6,6,1,-0.09181867550255655,-0.6218356170840678,1,0.001815,1.0,398.439851610554,1.0000000000000036,10.000000000000004,9.999999999999968,1.0,1.0,4.711362629527097,1.0,0.008086,0.6450466244065797,0.7237120026869652,0.7496549951100366,0.8557103879037519,0.5570722461827163,0.7286880571041332,0.7391044370840517,0.8545871457399608,-3.1313446414213253,-2.437370650240516,-2.2085055206425634,-1.272900991278032,-3.9329497605890245,-2.409097717767814,-2.31660611209362,-1.2911844999997637,0.002112,0.7896551982109438,1.0660660660660657,2.543345761304648,0.6056056056056053,0.40540540540540543,0.086123,0.7483908495831918,0.8517485581736695,0.564538019355469,0.20033675376372978,-0.401197114647921,0.011632
5,6,7,1,0.08028011834409168,-0.4456990251334796,1,0.001822,1.0,398.439851610554,1.0000000000000007,9.999999999999996,9.99999999999999,1.0,1.0,5.505751263759261,1.0,0.008097,0.5778365648727718,0.6575499709690465,0.7949158974659563,0.8424378511166972,0.5220256224992639,0.6665791204342755,0.7650847895412813,0.8376719990383394,-3.72605511977316,-3.022496923620835,-1.8100920322499334,-1.3906586944275743,-4.242147666609124,-2.9591975487144637,-2.0849339604964703,-1.440703483114576,0.00193,0.807264124220779,1.0660660660660657,2.1150728248687947,0.5055055055055053,0.4594594594594595,0.089324,0.7032350240614401,0.844444209528421,0.52702175408493,0.19631915614220122,-0.4399407765236713,0.011564
5,6,8,1,0.26910117804298733,-0.40477247485176093,1,0.001824,1.0,398.439851610554,1.0000000000000007,10.000000000000007,10.0,1.0,1.0,17.280821127433335,1.0,0.00807,0.8115054203292571,0.8038728938682622,0.8262113923717372,0.9028886814764154,0.9506036243501503,0.830232465346931,0.8301994304302576,0.8931165718244034,-1.6604869840004444,-1.7277234576733695,-1.530939093518568,-0.8554733016153788,-0.4385481465798957,-1.507220655201417,-1.507513943955682,-0.9489264892384064,0.002003,0.8192332609216249,1.0660660660660657,2.920555512182745,0.5855855855855853,0.4391891891891892,0.08854,0.7331175509365946,0.8248332133594886,0.6148236543403323,0.22452499330338027,-0.41561625999071355,0.010976
5,6,9,1,0.09364453586908758,-0.7346352917228631,1,0.001817,1.0,398.439851610554,1.0000000000000033,9.999999999999996,9.999999999999963,1.0,1.0,300.03775150890976,1.0,0.00806,0.616569609683551,0.7294419405101392,0.7271800585337405,0.8975247074715211,0.5594784465513275,0.7262981089979641,0.7159776775700991,0.8960035404372523,-3.381165651121549,-2.385834927237309,-2.405780653602865,-0.9036475666416717,-3.9033063537116,-2.4251760709719843,-2.516621779473791,-0.9214760054233802,0.001856,0.7970828660869326,1.0660660660660657,2.164964029297577,0.6256256256256253,0.581081081081081,0.089413,0.7605076096540548,0.832056662934849,0.6291512291289707,0.21656839525611765,-0.4072979906362776,0.01303
5,6,10,1,0.08149978035968806,-0.7402177712370457,1,0.001768,1.0,398.439851610554,0.9999999999999997,10.000000000000005,10.000000000000009,1.0,1.0,2.6465310909355444,1.0,0.00798,0.49860665007385424,0.8726154181342889,0.8526459820086717,0.9049461136834139,0.45831531752431826,0.8185679420156133,0.8369076139175289,0.9118843162317429,-4.420697383101214,-1.123127556007951,-1.2991945781085157,-0.8380734737611251,-4.806947032428717,-1.6100405289836415,-1.4472930224052414,-0.7819446225881901,0.002019,0.8181673143932054,1.0660660660660657,2.7889802923804394,0.6856856856856854,0.47297297297297297,0.087875,0.6671412949871882,0.8376471961216483,0.5948715533021127,0.19235335667846892,-0.3863182933042757,0.010284
5,6,11,1,0.213576232858684,-0.5416154776449047,1,0.001793,1.0,398.439851610554,1.0000000000000002,10.000000000000004,10.000000000000002,1.0,1.0,8.50155239279702,1.0,0.00801,0.8197621309847335,0.7725919441279987,0.761825796853616,0.8647158596507483,0.9966773026246897,0.8223751429506614,0.7400543791845787,0.8537662056543587,-1.5923881612860393,-2.0091332522411074,-2.104251362303411,-1.1952253135197717,-0.029655658076338298,-1.5853330687456095,-2.3200603541644282,-1.305162316780332,0.001999,0.800970201815854,1.0260260260260257,3.0583380323784315,0.4654654654654652,0.5337837837837838,0.085891,0.678953453295761,0.8410859097148172,0.5367461307397556,0.20429225260625988,-0.32257963937421663,0.009983
5,6,12,1,-0.010860649321001612,-0.8143512354066558,2,0.00174,1.0,398.439851610554,1.0000000000000033,9.999999999999993,9.99999999999996,1.0,1.0,5.0458340275850775,1.0,0.007951,0.5140311877452816,0.7287134111222457,0.7727844469222291,0.829412645044645,0.5659017756765082,0.683981088852255,0.7459952049058279,0.8189194530007571,-4.2842074627319615,-2.3916103241620883,-2.0030885595891537,-1.5038652701942858,-3.846380792680195,-2.8001244922314594,-2.2506407774910135,-1.6044864937914909,0.002084,0.8235563252062966,1.0660660660660657,2.6633327251749805,0.5855855855855853,0.5,0.087967,0.7801557334581687,0.8505133892135792,0.6183039320697401,0.19960702293219837,-0.4030637827757477,0.010415
5,6,13,1,0.039737186311336284,-0.7551397972299472,1,0.001788,1.0,398.439851610554,1.0000000000000009,10.000000000000007,9.999999999999998,1.0,1.0,14.972616097937806,1.0,0.007928,0.7947360356120501,0.7275869435805333,0.8297817078084551,0.8782482526226225,0.7723850399431276,0.7106295750275263,0.8017554907098234,0.8581542267730154,-1.8116111074489512,-2.4042530811248186,-1.5023063095594038,-1.0745520703444242,-2.022623961469555,-2.57139317707286,-1.761633306615244,-1.2604648643937546,0.001834,0.8342109788205987,1.0660660660660657,2.72615650877771,0.6456456456456453,0.5135135135135135,0.087688,0.7419168924832529,0.8378403403419802,0.5909603110093669,0.21261607776378139,-0.35294176275701467,0.012663
5,6,14,1,-0.09979957744158582,-0.8468639403010743,1,0.001759,1.0,398.43985161055394,0.999999999999998,10.000000000000002,10.000000000000021,1.0,1.0,4.828850002490151,1.0,0.007957,0.8807117322663547,0.828303913959329,0.7617755104416527,0.8657788823250963,0.8873121923994174,0.8451921504800335,0.7667945963983157,0.8564864920789749,-1.0513876178983326,-1.5133017046390789,-2.0996723597416516,-1.1830033570356422,-0.9951464866042716,-1.3671087478656467,-2.059437866374351,-1.2673683713332267,0.002051,0.791937422869095,1.0260260260260257,2.920555512182745,0.5655655655655653,0.4797297297297297,0.086186,0.7668515063929463,0.8483203534793824,0.6903008640949588,0.19231536518638057,-0.32484426647398523,0.008876
5,6,15,1,-0.061282329797980296,-0.7684662480642737,1,0.00174,1.0,398.439851610554,1.0000000000000027,9.999999999999995,9.999999999999968,1.0,1.0,3.737427635701752,1.0,0.007958,0.6180524055156249,0.667717136860935,0.7261610205343062,0.855300996494835,0.7814127106739868,0.6810361809281059,0.7349062631202283,0.8522683990098401,-3.369394798823598,-2.9312716376978774,-2.415702170797716,-1.276478964250174,-1.9377865450937577,-2.8276291767697046,-2.350068378166733,-1.3096475534628595,0.001985,0.8215105445634234,1.0460460460460457,3.6776091016010306,0.6456456456456453,0.4797297297297297,0.086832,0.8139052680528306,0.8423270935376715,0.528351064198391,0.21132326727468018,-0.3860659397450982,0.008615
5,6,16,1,0.059729081985467725,-0.7638686391613798,1,0.00172,1.0,398.43985161055394,1.000000000000003,9.999999999999996,9.999999999999966,1.0,1.0,8.128190357405192,1.0,0.007642,0.3493581981838759,0.523858262281463,0.779423856446074,0.8703927589133049,0.3955718396886862,0.48492789002449044,0.7928410532600536,0.8601792877173301,-5.739780449114393,-4.200389568478053,-1.9458611985549483,-1.1433589209555652,-5.347887900615465,-4.557279236400504,-1.832910670813538,-1.2371122733374902,0.001961,0.812960472503765,1.0460460460460457,2.7889802923804394,0.6856856856856854,0.4527027027027027,0.084982,0.7587939631644133,0.8521830989456638,0.6300009882274278,0.19814495105095428,-0.3765577700088807,0.010121
5,6,17,1,0.10361797595981682,-0.4261372434484829,1,0.001755,1.0,398.43985161055394,0.9999999999999978,10.000000000000004,10.000000000000027,1.0,1.0,18.210702917305067,1.0,0.007672,0.6476599558054752,0.7935919592180907,0.8261237350928846,0.9146741977771806,0.6764110858137399,0.8188459070597062,0.815203144085579,0.9083002712360877,-3.1068375821730028,-1.820049321472779,-1.5331930711884985,-0.7523794511660995,-2.8586549480434327,-1.6003547137712157,-1.6325356753060838,-0.8100953767974577,0.001957,0.7942877004203077,1.0660660660660657,2.3193450592744274,0.6456456456456453,0.4189189189189189,0.087314,0.7003239519133317,0.8349188694315871,0.5129245475124751,0.2132273799452622,-0.3743763635276741,0.010747
5,6,18,1,-0.08105053548553438,-0.6082853132572352,1,0.001695,1.0,398.439851610554,0.9999999999999997,10.000000000000005,10.000000000000009,1.0,1.0,4.291730376257999,1.0,0.00772,0.5992545488842986,0.5909159962051318,0.7928196308413532,0.8911986753096985,0.753710559683741,0.5967496043637872,0.7679763928679182,0.8832926313552905,-3.5304207888999892,-3.6038803868714924,-1.825183243610879,-0.958499859392286,-2.175652204345254,-3.5622014936671427,-2.049631813969923,-1.0309603348367116,0.001876,0.8136647004212254,1.0060060060060056,2.920555512182745,0.6856856856856854,0.46621621621621623,0.087997,0.7756864765118793,0.8455959539059967,0.5154938488112994,0.2151126371906117,-0.4072466756256298,0.010699
5,6,19,1,-0.1370579122588699,-0.8073035529061974,1,0.001703,1.0,398.439851610554,1.0000000000000044,10.000000000000021,9.999999999999977,1.0,1.0,10.094476121339774,1.0,0.007643,0.6353619296059577,0.7739965338964424,0.9066654157361872,0.8921508309769873,0.6691072685506169,0.7439021773956228,0.8813950744946882,0.8867783174240595,-3.2158049234463357,-1.9931628593426005,-0.8231335123045076,-0.9511400945025041,-2.919599283031477,-2.259653803776704,-1.0464988274373157,-0.9990003159767182,0.001979,0.8233941331828154,1.0660660660660657,2.6633327251749805,0.6056056056056053,0.4797297297297297,0.083992,0.6984285206909034,0.8303542964598215,0.5360090102354433,0.2201338828249295,-0.4036953876356991,0.011857
5,7,0,1,-0.07411322384068328,-0.5687673667683146,1,0.00171,1.0,6.289851610553971,1.0000000000000027,10.000000000000002,9.999999999999975,1.0,1.0,7.1414404190810705,1.0,0.007849,0.8922291601124367,0.9275064337692664,0.8212356742571171,0.826121776640205,0.9412084146559374,0.9747746107585599,0.7875436365690915,0.8014838007742336,-0.9505189179289735,-0.6393798749489097,-1.576668360817295,-1.5335738395636023,-0.521670796444976,-0.2238304821889887,-1.8851725067828653,-1.7614783331879256,0.002101,0.7994335861821049,1.0660660660660657,2.0197857568198785,0.5255255255255253,0.4594594594594595,0.085648,0.6316788167399467,0.8173851100293481,0.5298907222809873,0.22521745612721478,-0.391313086507422,0.011352
5,7,1,1,-0.016361983619470548,-0.7114494645459102,1,0.0017,1.0,6.289851610553968,1.0000000000000013,10.000000000000005,9.999999999999993,1.0,1.0,4.249810605127791,1.0,0.00782,0.7266300652385361,0.6948416460597329,0.8059852820066616,0.8566567352448362,0.7150520901894689,0.6916988900698944,0.7272320848946846,0.8495649567603742,-2.4067756612440556,-2.686644014930156,-1.7081245660644626,-1.2620081323757333,-2.514012038910848,-2.7200504909449146,-2.406551509219147,-1.3272443725941514,0.002058,0.8083252448340403,1.0660660660660657,1.9742886324203281,0.4854854854854853,0.49324324324324326,0.086563,0.6764528935523837,0.8310609085242131,0.5575812001002671,0.2098933914655596,-0.338277048489956,0.010521
5,7,2,1,-0.0006432959625942693,-0.8057306173698233,2,0.00169,1.0,6.289851610553971,0.9999999999999999,10.000000000000002,10.000000000000004,1.0,1.0,12.925085119852794,1.0,0.007703,0.7375403700082681,0.8152338811378601,0.8016992926909411,0.7940655698253648,0.6963383081811345,0.7870488623577737,0.7789378743611489,0.7765766759970775,-2.315496495570117,-1.6300613573937222,-1.749467500421555,-1.8168144617197637,-2.687079497865441,-1.8843886187226921,-1.956162142154696,-1.977056209089798,0.001917,0.8156392242484707,1.0860860860860857,2.164964029297577,0.7057057057057055,0.4527027027027027,0.087857,0.7141747474284104,0.8469629504966388,0.6192987790934474,0.19697874150267547,-0.36409210845744616,0.010074
5,7,3,1,0.04868809154077405,-0.611676207827049,1,0.001709,1.0,6.289851610553971,1.0000000000000042,10.000000000000002,9.99999999999996,1.0,1.0,20.548520139274714,1.0,0.007582,0.8307258733318638,0.6846175008770926,0.6968541936547902,0.824408412196396,0.8346374609295114,0.7630884060495139,0.7279385814814678,0.8116597926842383,-1.4906704709895378,-2.777337492522407,-2.66957810279567,-1.5463036203173637,-1.4630257996958687,-2.096047727284142,-2.407031705196541,-1.6663180425983395,0.001966,0.8000381177007251,1.0260260260260257,2.6633327251749805,0.6856856856856854,0.4391891891891892,0.088403,0.7202468141495212,0.8465170831375204,0.6283005097073897,0.19516098172787377,-0.36822495429021207,0.009875
5,7,4,1,0.07813251744078824,-0.24926034165674915,1,0.001795,1.0,6.289851610553968,1.0000000000000033,9.999999999999996,9.999999999999963,1.0,1.0,4.691063719821668,1.0,0.007959,0.9792907589255282,0.8790558427360732,0.8194739211147951,0.921576606969368,1.1640127363036648,0.8578699206116729,0.8174006227081733,0.9251449006045852,-0.18270832777910506,-1.0670359502253657,-1.5927004700473262,-0.6918943551752417,1.4608597254192865,-1.2659511293356394,-1.6264107421413119,-0.6667335867536259,0.001919,0.8473491152794056,1.0460460460460457,2.7889802923804394,0.6456456456456453,0.46621621621621623,0.088357,0.652531358096558,0.8464776131610359,0.5942049433581318,0.1949353414171808,-0.3761698575102799,0.010523
5,7,5,1,-0.06268689125655304,-0.43592927151788885,1,0.001738,1.0,6.28985161055397,1.000000000000001,9.999999999999998,9.999999999999988,1.0,1.0,13.174146557640967,1.0,0.007843,0.49217464643173336,0.7538620512595062,0.7387540259184492,0.8541739181609889,0.6155618260764151,0.7186135815810217,0.7314000253829448,0.8565966297980061,-4.477162351932782,-2.1700365090865015,-2.3032340381065532,-1.2856527129887034,-3.414881925732942,-2.499495262394767,-2.3859160218423803,-1.273821410589985,0.001836,0.8198427357249899,1.0460460460460457,2.0197857568198785,0.5655655655655653,0.44594594594594594,0.088085,0.7489768525122454,0.832219673341132,0.5238618805242878,0.21242552878630966,-0.43274905888841414,0.011753
5,7,6,1,0.056196017302887265,-0.6004247679250039,1,0.001779,1.0,6.289851610553968,1.000000000000003,10.000000000000002,9.999999999999972,1.0,1.0,1.7388284514325774,1.0,0.007983,0.9407866099737637,0.7596151538535366,0.7682250521593379,0.831243671529743,0.8852553103966678,0.7596787289563752,0.754312392198829,0.8156388179495442,-0.5223715121713095,-2.1206385165409056,-2.0446833044571218,-1.4887426383192617,-1.018868417286967,-2.13391795223872,-2.181568009576374,-1.6370237822269331,0.002096,0.8186389989783018,1.0460460460460457,2.6633327251749805,0.6256256256256253,0.4594594594594595,0.087987,0.7192627462729103,0.843958416131494,0.5837776161006166,0.20517087866965525,-0.3635862445530857,0.010107
5,7,7,1,0.0017007461727072686,-0.9448300681758472,1,0.001707,1.0,6.289851610553971,0.9999999999999953,9.999999999999993,10.000000000000039,1.0,1.0,9.323713932722129,1.0,0.007901,0.8258081638089168,0.8253480776300818,0.7977443270033419,0.8740731762541645,0.9148952296154094,0.7763017909690856,0.7815892110001639,0.8702020205358174,-1.5374339155328984,-1.5414946804394285,-1.7851280408622916,-1.11144226925654,-0.7553271055910109,-1.9853801377955076,-1.9384529015187342,-1.151991030552078,0.001897,0.7949857697262478,1.0460460460460457,1.9742886324203281,0.6056056056056053,0.4391891891891892,0.087898,0.6779924665724752,0.8429087243205439,0.4432909611254471,0.2018483074256721,-0.3835098061086102,0.00897
5,7,8,1,-0.24134198964700293,-0.6567192159266955,1,0.00177,1.0,6.289851610553969,0.9999999999999999,10.00000000000001,10.000000000000012,1.0,1.0,6.407278793096704,1.0,0.008027,0.8471922134178541,0.809035529977685,0.7883661011900926,0.9339689258770881,0.7322082769336242,0.8643497201024132,0.7786213016332575,0.9377967468123196,-1.3461147854584938,-1.682244749066462,-1.864325939562617,-0.5816811247951339,-2.3774935362196628,-1.2043227473575158,-1.9654320096114235,-0.5522494522688781,0.002003,0.8025256679562508,1.0260260260260257,2.543345761304648,0.6256256256256253,0.46621621621621623,0.088001,0.7160637176489851,0.8159546531235721,0.5309289369068396,0.23218155911603264,-0.38389328285081087,0.014225
5,7,9,1,0.1687688932240361,-0.8057387826269586,2,0.001816,1.0,6.28985161055397,1.0000000000000007,9.999999999999998,9.999999999999991,1.0,1.0,2.0291033789821933,1.0,0.007913,1.005457070599186,0.7418420217208298,0.7856435083552328,0.8625505612788648,0.9627723969304686,0.7327025298512381,0.7887534625721556,0.8662069182369563,0.048121536872665516,-2.276488538115408,-1.8902382934384683,-1.2120565628256141,-0.3298606809523257,-2.3684287531331076,-1.871781176849396,-1.1854933817425408,0.001804,0.8405891561788211,1.0660660660660657,2.6633327251749805,0.5055055055055053,0.5608108108108109,0.090133,0.7485549811903054,0.8383948861458557,0.6206374421125027,0.21159108509602167,-0.33761618060211646,0.011309
5,7,10,1,0.12321128681414363,-0.7061459394001428,1,0.001788,1.0,6.289851610553968,0.9999999999999981,10.000000000000007,10.000000000000027,1.0,1.0,30.843705412696398,1.0,0.008107,0.8275683746414517,0.8608644148788143,0.790536572590429,0.9162413253400087,0.8332289472078951,0.8953378528056363,0.7952197724482456,0.9080304688913967,-1.5202994517153128,-1.226734094363401,-1.8468023669266778,-0.7384855701336885,-1.4799377631469417,-0.9287790741362718,-1.8172337874334765,-0.8161439282644078,0.002022,0.753233569945478,1.0660660660660657,3.20262069365765,0.7057057057057055,0.4527027027027027,0.087467,0.658622515825835,0.8399944507720983,0.561514961923087,0.19459007191154495,-0.4041972311764528,0.009924
5,7,11,1,-0.06661645864561037,-0.6459931831564085,2,0.001781,1.0,6.28985161055397,0.9999999999999973,10.0,10.000000000000027,1.0,1.0,11.363999453666404,1.0,0.007987,0.9411890881217717,0.8144735836317617,0.7699778327396652,0.8120977568234214,1.0074051967854867,0.7649776332287053,0.7256822088632878,0.7943429951963027,-0.5195900303359391,-1.6391120836297937,-2.0322287318415277,-1.6601023366966805,0.06609268285766845,-2.09761593127644,-2.448334500353651,-1.8355249144206987,0.002008,0.8029275944598817,1.0860860860860857,2.6633327251749805,0.6256256256256253,0.42567567567567566,0.086508,0.6594172250913389,0.8264940348108839,0.5323658157800772,0.21381999589623524,-0.3713358891905313,0.012486
