fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6,10,1,0.19293481996398743,-0.38247473465251103,1,0.002174,0.7057947475105347,-139.2015394669803,2.2830760794152023,5.245534871441019,2.2975734005257653,0.7260686286777339,1.0,1.0000000000000029,1.0,0.00799,0.42859792997712953,0.504613634744335,0.5927779614064232,0.7280854218185616,0.4230962606794965,0.49742276679185354,0.5870159360572584,0.7279250246186916,-5.0333293155054335,-4.363727129380579,-3.5871109544473576,-2.395223415307452,-5.109555887863322,-4.451256398631348,-3.6577422049608845,-2.4097300773907895,0.003278,0.8268826319377051,1.2062062062062056,3.511927530450728,0.6456456456456453,0.5403225806451613,0.114941,0.896786814896422,0.8575689103297419,0.6086138187232284,0.19786157992325387,-0.4249704545664104,0.010494
1,6,11,1,0.3978939948012687,-0.32857537287378946,1,0.00189,0.6927138827620658,-139.20813657288713,1.501632421802208,6.015175998220459,4.005757941082046,0.6995803264901703,1.0,1.000000000000002,1.0,0.007551,0.33255937603543334,0.5455177485059601,0.6253754005969595,0.7355798861338856,0.3551101647039383,0.568591362085818,0.6247448630118977,0.7359790989929266,-5.8759649451455225,-4.001137602483667,-3.298092646213145,-2.3278824573782018,-5.702099087303663,-3.8145039134878687,-3.3179961243202696,-2.334465913810501,0.002988,0.8333640171490552,1.1861861861861855,2.920555512182745,0.6656656656656653,0.5604838709677419,0.114246,0.880666714034554,0.8824816358368396,0.6315327826703939,0.171862253618342,-0.42969083665526353,0.011902
1,6,12,1,0.3057592695341978,-0.6537229391745032,1,0.002184,0.7142880037523036,-139.19699165521936,1.7055817487078766,5.831880191567224,3.4192909228686164,0.7149531636659201,1.0,1.0000000000000033,1.0,0.008104,0.41273957990400845,0.5124550638526736,0.585323461814955,0.7342296387944834,0.42647388777697237,0.5334981672282971,0.5882852221804621,0.7342208216229996,-5.172558145781319,-4.2942695346147675,-3.6524486106229475,-2.3408910250347406,-5.074432255356136,-4.127505089914608,-3.642761339106757,-2.3515554162490178,0.003252,0.842913805512132,1.1461461461461457,2.4287643824604506,0.7857857857857854,0.43951612903225806,0.113594,0.934667890060557,0.8779785182305823,0.7014508737013518,0.18525051478781826,-0.4395588850449442,0.010576
1,6,13,1,0.5735039900070447,-0.2318418391123549,1,0.002008,0.6831359048601842,-139.20193309673132,2.233088735628981,5.914371490187955,2.6485161094693757,0.7053846173435823,1.0,1.0000000000000027,1.0,0.007643,0.35703385231590834,0.5092779647256683,0.5905608327463379,0.7218883628607878,0.38618864372370637,0.5109101664394652,0.5898932868463058,0.7172632419241529,-5.651501793772713,-4.313316451551808,-3.598861614269291,-2.44452747912565,-5.412769246897077,-4.3129381413315455,-3.6164417328003244,-2.493255970962279,0.002691,0.8462417338759557,1.1661661661661658,2.7889802923804394,0.6456456456456453,0.5080645161290323,0.118894,0.9175398441545112,0.8960327926983804,0.7154472767650664,0.1562806391356104,-0.40249802025456793,0.011552
1,6,14,1,0.47069907302649266,0.137493517013759,2,0.002146,0.7149149442021212,-139.2055013805737,2.089741188646422,5.732401278557167,2.743115420082325,0.7064626493136925,1.0,1.0000000000000029,1.0,0.008018,0.506351734360614,0.5576757449452837,0.6215597781889515,0.7519623523602641,0.4942441940790116,0.5654428391222136,0.6199297673744706,0.7437414801273131,-4.348755925043739,-3.896621053592299,-3.333839641356895,-2.185068326757131,-4.49690645734136,-3.8638467022176606,-3.3793784734208003,-2.278511841630255,0.003155,0.8337115192956223,1.1861861861861855,2.543345761304648,0.6856856856856854,0.5564516129032258,0.112658,0.9081053193724459,0.8859147845438999,0.6669520592228501,0.17034058971263144,-0.4024792264231349,0.01123
1,6,15,1,0.3418983584121725,-0.4966165484884093,1,0.002025,0.7265255667813604,-139.18396208831487,2.62553372882337,6.267260086998878,2.3870423061780826,0.7368505687925795,1.0,1.0000000000000042,1.0,0.007581,0.4501121578385387,0.5401787119929093,0.6252915433109957,0.7563304977442854,0.44294644309396264,0.5501642338955067,0.6083843919950417,0.7623322613868488,-4.845844535784445,-4.05213991851135,-3.302089604711562,-2.1473188448790275,-4.939484753344558,-3.988767113387283,-3.4725194748887267,-2.1074386056555783,0.002779,0.8358698005611513,1.1861861861861855,2.4287643824604506,0.6656656656656653,0.5040322580645161,0.110784,0.8734435924080908,0.8691313580276586,0.6319989488855573,0.18840265186691071,-0.389814851648065,0.011739
1,6,16,1,0.32723811553620663,-0.4273159531195585,1,0.002031,0.7172379932905735,-139.20279261928735,1.9847530821932722,5.5180538711785125,2.7802218425481566,0.7290795156301555,1.0,1.0000000000000029,1.0,0.007836,0.36266945575837944,0.5003080048296759,0.5770591212369346,0.7235501797344537,0.37883166525845563,0.4957803206952571,0.5727092527984394,0.7295335803223536,-5.613109886454739,-4.400896997036898,-3.724933081303564,-2.4347541997812785,-5.495861650806803,-4.46114433734947,-3.7805063457826353,-2.392984221186799,0.003058,0.8460302120180542,1.2062062062062056,3.511927530450728,0.7057057057057055,0.5282258064516129,0.11311,0.9213151728286842,0.8857334733576361,0.7149631955784941,0.16389022344275153,-0.4223426660052804,0.011522
1,6,17,1,0.5797706197247277,-0.23340660182845685,1,0.00203,0.7697156542561524,-139.218944702485,2.384000239435684,5.910036106750796,2.4790417421055957,0.7738199784167603,1.0,1.000000000000005,1.0,0.007833,0.46379017850093424,0.543789697330084,0.6182289434253793,0.7269848494813932,0.4652279140030722,0.5553417030468896,0.605164347009744,0.7211434088968466,-4.7235441672650555,-4.018817686327034,-3.3630723929528195,-2.4050270437081194,-4.743134746046865,-3.9438749209666852,-3.5019754278777837,-2.4733048359467817,0.002859,0.8332013803344324,1.1461461461461457,3.20262069365765,0.7057057057057055,0.5604838709677419,0.119512,0.9226892142534447,0.8670082950262764,0.6672926779088613,0.1958263114470358,-0.369501344275426,0.011852
1,6,18,1,0.28854393156066066,-0.47008731756635447,1,0.001911,0.6681657105614084,-139.21552518088123,1.3348596550701886,5.45663165594428,4.0877942750148994,0.6668208601040211,1.0,1.0000000000000029,1.0,0.007749,0.44981993536323006,0.5586297221863294,0.642300205436735,0.7581915622578799,0.44099164068160585,0.5437217185508867,0.6524520058191347,0.7618725747061295,-4.842022734766447,-3.8844099541027717,-3.148043065937114,-2.1281068294953487,-4.9418976538569055,-4.033715294255416,-3.0724882524821595,-2.105158795502903,0.002806,0.8564906261289741,1.1861861861861855,2.920555512182745,0.7657657657657654,0.49193548387096775,0.114525,0.8749011321094281,0.860941906225479,0.6552744861927167,0.1908519388186286,-0.4193294831434856,0.01249
1,6,19,1,0.27603322144099157,-0.011235167228254905,1,0.001975,0.6837592226895415,-139.19620021278078,1.1493150016877214,5.408184684368359,4.705572168140731,0.6977506468288495,1.0,1.0000000000000036,1.0,0.008,0.4682153801187302,0.5605306065128953,0.6117532720209281,0.7646376347986891,0.44448587894806413,0.5781815189330223,0.6247295626028553,0.7611995956662623,-4.686986860447359,-3.8733487126850585,-3.421887818146887,-2.0744118425024256,-4.924707265042386,-3.739477466938192,-3.3268228103828363,-2.116997645155215,0.003364,0.8213480756935706,1.2062062062062056,3.353710152002929,0.6456456456456453,0.5120967741935484,0.115976,0.8603220740840324,0.866714827771368,0.6200894295994043,0.1944013965860691,-0.44257868558199154,0.012422
1,7,0,1,0.4346382252293633,-0.5319409526262899,1,0.002042,0.6321347390600218,-945.2580332761014,0.2214395515432732,7.56206690447841,34.14957649514861,0.6253064062338176,1.0,1.0000000000000042,1.0,0.007395,0.3477168160814957,0.4965821227638879,0.5869921082955538,0.7220729639846403,0.3096298025903663,0.49979296580716226,0.5835168931127668,0.7157952975084199,-5.743634296414065,-4.432811172214052,-3.6367123206102763,-2.447267222755767,-6.120764331438061,-4.434793658112242,-3.692504332960521,-2.5197350817930246,0.002983,0.8269379159584888,1.1661661661661658,2.214855233726359,0.6456456456456453,0.5241935483870968,0.120236,0.9304770851713903,0.8874568103468252,0.7019064923883903,0.16687535105985676,-0.4377114623918815,0.011387
1,7,1,1,0.673309381990244,-0.10615883048796393,1,0.002154,0.6063438163818753,-945.260827237505,0.15399055422928562,7.38177409864065,47.93653828694902,0.6079964172053998,1.0,1.0000000000000029,1.0,0.007981,0.4662836680228077,0.5721369443655766,0.6163902518586358,0.7461848016592166,0.5005705497228328,0.5832195128470853,0.6177128166858457,0.7451556690987504,-4.698522150960002,-3.76665266552435,-3.3770727837562413,-2.2344385213706364,-4.42082075793332,-3.6892334404481595,-3.3839076060676145,-2.2558163269399385,0.003007,0.8371660943970345,1.1861861861861855,2.4287643824604506,0.5855855855855853,0.5120967741935484,0.131156,0.894625736731473,0.8937518460667516,0.6867088641989598,0.16076728112007185,-0.45687808248582124,0.019115
1,7,2,1,0.7054584068856422,-0.11931747074227372,1,0.003412,0.5992901755187399,-945.2557360004009,0.022861374168359365,7.19176459029403,314.5814655467031,0.5949918841016015,1.0,1.0000000000000022,1.0,0.009793,0.5512520721204799,0.6048209108512566,0.6681767115492192,0.7681305779604601,0.5482455483233859,0.6112681452109312,0.6757504088825292,0.7776987215582651,-3.9525116275543777,-3.480684472923314,-2.9226550684979706,-2.0422748045126298,-3.995965130411764,-3.4385027774543584,-2.8681290352467794,-1.9663517510504116,0.003671,0.839224349362181,1.1461461461461457,2.6633327251749805,0.6856856856856854,0.4798387096774194,0.118706,0.9326826884107661,0.8721577178758592,0.6688957078766051,0.1822162729069248,-0.42506131687955695,0.013891
1,7,3,1,0.4461685417179172,-0.3757270314508263,1,0.002195,0.6516674779765625,-945.2444339526438,0.18753745448114295,7.506664349455919,40.027547404994344,0.6698698604707105,1.0,1.0000000000000073,1.0,0.008451,0.42705281579190135,0.5003662066937536,0.5594989251486977,0.7368332830094808,0.4071892911804341,0.5064248218207829,0.5471469415907432,0.7330219340383411,-5.048289177062911,-4.402318295235211,-3.8812945938987573,-2.3187856154362043,-5.270458710419682,-4.388192653033502,-4.026147488100987,-2.3736023190952578,0.0033,0.8702471611699911,1.1661661661661658,2.543345761304648,0.6656656656656653,0.532258064516129,0.123471,0.9059537051679112,0.8807227529934739,0.6682592591412506,0.17419290128353115,-0.43658484672920944,0.012855
1,7,4,1,0.5123775791651889,-0.41452961004670774,2,0.002147,0.5922257722321773,-945.2642185742391,0.024078121955399875,7.142291465979595,296.6299231812733,0.5827719501614771,1.0,1.0000000000000047,1.0,0.008173,0.4885653687401454,0.5758361348573457,0.6497342998693008,0.7441405130507431,0.5322757166873994,0.5704010735064448,0.6700882116275422,0.7541227641669024,-4.50275512389727,-3.7344088577622223,-3.083797184605654,-2.2526292617699895,-4.130607511053428,-3.7939115325530146,-2.913545778262633,-2.1714125038285923,0.003202,0.8271502673226869,1.1461461461461457,2.3193450592744274,0.6456456456456453,0.5120967741935484,0.122152,0.9521569631513712,0.885046935814254,0.6785528031286534,0.17408344859808647,-0.4651080064893137,0.012781
1,7,5,1,0.5212505721690034,-0.33263492743709433,1,0.002095,0.6052491257390052,-945.249645703579,0.24025373799438365,7.144897664421477,29.738965662163814,0.6131763178161704,1.0,1.000000000000003,1.0,0.008038,0.37012988046644424,0.5520113388509127,0.6185222132187258,0.7310083219529141,0.4058892545627047,0.551429661174612,0.624673597844785,0.7372147893630518,-5.545175105017153,-3.9439489096157097,-3.3584084413197335,-2.3681167121693028,-5.257846476630517,-3.969822114188557,-3.3216174195026174,-2.325634243226988,0.003097,0.8330898510503976,1.1261261261261257,2.0197857568198785,0.6256256256256253,0.4959677419354839,0.120391,0.9476750640233521,0.8742249366438295,0.6603478257865384,0.19420800848035805,-0.4345221515826513,0.013251
1,7,6,1,0.5527649161522872,-0.2183319406005424,1,0.002297,0.6231801802147381,-945.2657531064012,0.06285363345169108,7.242617470708156,115.2298932133301,0.6274467272581074,1.0,1.000000000000002,1.0,0.008478,0.4937737364994635,0.5640221852854317,0.6384296451421065,0.747255807287096,0.4717796094126028,0.5569916058047837,0.6437215070606944,0.7506743690243525,-4.4582269086503405,-3.839563778644213,-3.184273123743223,-2.225864286783655,-4.675140769782516,-3.9209516367870307,-3.1533279241359153,-2.2067160660529996,0.003483,0.8499304700126299,1.1661661661661658,2.3193450592744274,0.5855855855855853,0.5443548387096774,0.121434,0.9000548177688767,0.8738604122548976,0.6923161036139739,0.18069674007022407,-0.4239168643206018,0.011758
1,7,7,1,0.653013573184622,0.06137601595079811,1,0.002124,0.6025786405872379,-945.2626697195358,0.12132966448013362,7.29124172763842,60.09446872600789,0.6323138724880787,1.0,1.000000000000003,1.0,0.008321,0.39164168776204666,0.5319369438410617,0.6186345641394633,0.749698879484554,0.3956922876276436,0.5092304716012772,0.6136679320621585,0.7460403465119708,-5.35378083587779,-4.119130074557036,-3.3561585679094215,-2.202743539879803,-5.355379427767204,-4.349203199548244,-3.423677650577873,-2.2505923322300028,0.003458,0.8455407764785051,1.2062062062062056,2.7889802923804394,0.6256256256256253,0.5403225806451613,0.120116,0.919983875343973,0.8839805647729994,0.6782983363094358,0.17391165211395837,-0.4323681433006247,0.012944
1,7,8,1,0.6191870789780317,0.006912493108191864,1,0.002092,0.5624208611989883,-945.252153730412,0.17486156987849832,7.129049418345432,40.76967525396813,0.5706529973994616,1.0,1.0000000000000013,1.0,0.008068,0.38905467840953534,0.5377127234991335,0.6040289445336434,0.7237413231625965,0.39377355984607737,0.5281415845200987,0.6054069695017077,0.7252950280477426,-5.371679598703009,-4.0646176411582156,-3.4815384702321017,-2.4289785777702058,-5.3321763308398396,-4.150317617111343,-3.4707156900037806,-2.416218185791992,0.003178,0.8477863303215066,1.1861861861861855,2.8547679022815924,0.6456456456456453,0.5483870967741935,0.11649,0.9693002148331581,0.8731770279771821,0.6607837979475194,0.19120205449298738,-0.4527326321539923,0.011735
1,7,9,1,0.3996547488760036,-0.45451663138009524,1,0.002106,0.6260635081137476,-945.2538798076067,0.1889953744983566,7.121554422961798,37.68110432260194,0.6510035494431251,1.0,1.0000000000000024,1.0,0.008031,0.43760213338290105,0.5169626414108655,0.5961000004376695,0.7451171133537686,0.4311373495089897,0.5567885992840024,0.5934701994747862,0.736304860778396,-4.9577961206074175,-4.258196704988808,-3.56056445055259,-2.2469099931423644,-5.056979075111327,-3.9399858249385993,-3.613899933298004,-2.3441524946333123,0.003107,0.8228922866055659,1.1261261261261257,2.214855233726359,0.6056056056056053,0.5201612903225806,0.115019,0.9015734828536368,0.866804810594563,0.6356219535762427,0.1928308573683435,-0.4245953703642993,0.012298
1,7,10,1,0.5606065510072041,-0.12096473663489915,1,0.002136,0.6557717167105273,-945.2539490669805,0.009811581221949257,7.517028075869237,766.138291660173,0.6794927184626955,1.0,1.0000000000000024,1.0,0.008052,0.3517783664324869,0.43620469038566173,0.5598003904621213,0.7314398887504181,0.37523251298262256,0.4371691750225252,0.5554029312443653,0.7254884750212771,-5.710012480440601,-4.966323380159839,-3.877601632196341,-2.3656748056124774,-5.5334784198056886,-4.984914049997074,-3.9377341756578037,-2.431310257051618,0.003295,0.831508394522909,1.1661661661661658,2.0197857568198785,0.6256256256256253,0.5483870967741935,0.120777,0.8916481692531175,0.8659486063900952,0.6164827263427046,0.19445617439505777,-0.41098589747571196,0.017129
1,7,11,1,0.5709744814371103,-0.3312262532696697,1,0.003108,0.5673525269317079,-945.2605461728871,0.01969237785551254,6.705332116181627,340.50393331776263,0.5770202254097025,1.0,1.0000000000000038,1.0,0.009227,0.5273511049062439,0.5963404561942314,0.6360207405941741,0.7530694455106551,0.5018926271459387,0.6222207484091238,0.6509885963096295,0.7561425970287444,-4.161071770603096,-3.55370836597751,-3.204373980601761,-2.173909153815255,-4.404252386497049,-3.3403142797399763,-3.0859497196568473,-2.1561807905939094,0.003422,0.8377892760074652,1.1661661661661658,1.9287915080207778,0.6856856856856854,0.4879032258064516,0.115697,0.9036923367991364,0.8916984358144302,0.6313883416900046,0.16684306381259048,-0.4569612318782992,0.013913
1,7,12,1,0.4272064706420115,-0.2593090192293164,1,0.002092,0.6213400268625066,-945.2494012552195,0.054184471448964995,7.288176293743183,134.50673410384255,0.6222215769490624,1.0,1.0000000000000022,1.0,0.008073,0.3624188804791502,0.46921433116224165,0.5481422299176447,0.7159959863978549,0.3926535579407739,0.4692592645793503,0.5462461227275106,0.7076715343376795,-5.615780155650327,-4.6751315788691485,-3.9799388983034625,-2.5014920531375875,-5.373667057312026,-4.695876699686642,-4.014713997763083,-2.5864576410756275,0.003384,0.8353899566675788,1.1261261261261257,2.0197857568198785,0.6456456456456453,0.5120967741935484,0.116036,0.9394618548098335,0.8768654290478779,0.671207584548519,0.19204438901880677,-0.46388080311770047,0.011396
1,7,13,1,0.5592443033128933,-0.282989144164393,1,0.002135,0.5540184442931944,-945.2543426967312,0.30379554763336253,7.1496226925401505,23.534323489061517,0.5853331800364192,1.0,1.0000000000000016,1.0,0.008035,0.3976667658134274,0.5044446576116637,0.5884018313293861,0.7207319484649645,0.3862178227212895,0.4875053040512411,0.5902845866744363,0.7110084946850959,-5.294349268177744,-4.355799938315519,-3.617838663721443,-2.4546920547504802,-5.412511937906035,-4.519329108307746,-3.6129911357164426,-2.5484121735259917,0.002887,0.8428138171405771,1.1261261261261257,2.7889802923804394,0.7257257257257255,0.5120967741935484,0.116247,0.9222016011329299,0.8949217391561862,0.6734494955696173,0.16160289695619393,-0.40502966537515295,0.011479
1,7,14,1,0.479266935485891,-0.3932826482773901,1,0.002103,0.6298510411784726,-945.2579109805737,0.0752875915302099,7.173972279947634,95.28757839290164,0.6188767438977951,1.0,1.0000000000000036,1.0,0.008072,0.43907291430577794,0.5523014239878348,0.6196367531114828,0.7538577651108732,0.4254987676805816,0.5802674420237329,0.6226050336306366,0.7499065755663987,-4.941443447128849,-3.943965715234169,-3.350780380911237,-2.1683708358443674,-5.1081535221592,-3.7320343695960583,-3.3555914561258575,-2.223695155068122,0.003261,0.8199209490335768,1.1461461461461457,2.3193450592744274,0.5255255255255253,0.5403225806451613,0.119712,0.9253572278253255,0.888624370584042,0.7242650931099819,0.1615516787334006,-0.4463054902129393,0.012642
