fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,1.6775089885917431,2.332629753538927,1,0.4991914399165356,-173.17195807566893,0.49341562406632183,3.5258985587369946,7.145899697458842,0.762780066301568,0.9999999999999821,1.0000003443419954,0.9999999999999956,0.2625,0.1,2.625,0.35,0.1875,1.8666666666666665,0.12448788369279197,0.16993357882437699,0.23195916907101277,0.3310954098798946,0.13120522334172757,0.1847984197188837,0.2321094537441029,0.3438896388676925,-3.7301330541242534,-3.5365109597859306,-3.2722499631975523,-2.8498784599194913,-3.512006596772354,-3.2953620401111645,-3.1041124285103727,-2.652253418661728,0.7947488664284816,0.7737737737737733,0.5479472336900282,0.20120120120120072,0.44871794871794873,0.9880515893427623,0.9554106584056473,0.9750948902203289,0.11246307135432078,-0.3643593067145209
1,6.0,11.0,1,2.855835119331623,10.340476374778298,3,0.713781389355274,-170.50653548273056,2.068357698025106,5.686859359546766,2.749456423797804,0.8119588931258677,0.9999999999999729,1.0000001793256506,0.9999999999999887,0.35,0.1375,2.545454545454545,0.3,0.2,1.4999999999999998,0.3229162076646025,0.313345165982681,0.3585727641753513,0.4441152432083931,0.35098267120426674,0.3562387105815948,0.36030949171544113,0.4676558349489447,-2.612818730011999,-2.6497527066561517,-2.4752225864421256,-2.1451201767266754,-2.3042379436911915,-2.285577170196519,-2.2711244769741734,-1.8900075079494734,0.85204101779138,0.8178178178178177,0.9571521538991856,0.3113113113113108,0.5384615384615384,1.024803153227319,0.9186248299411396,0.9646000270750019,0.17602603946424208,-0.3184465179044704
1,6.0,12.0,1,1.4709380803908525,2.1694751390766527,2,0.5853310041548665,-177.39008349098552,0.29910046613156954,4.478596675690976,14.97355297908801,0.6390248093870097,0.9999999999999754,1.000000177710792,0.9999999999999839,0.35,0.075,4.666666666666667,0.275,0.175,1.5714285714285716,0.27870336095425907,0.21033117384143846,0.28797172461438886,0.416830528556386,0.2860457163960857,0.22926509914826815,0.2928168312694677,0.42168916890008523,-3.6371578413618106,-3.9819264469904896,-3.5904218665378713,-2.940647857045477,-3.5077238939613924,-3.7866923551192517,-3.474456775918165,-2.841294977804543,0.8720966142899496,0.9279279279279278,0.9098272894455567,0.3553553553553552,0.5,1.0075725872563255,0.9122878383016381,0.9151270785696168,0.1683087169195913,-0.39708541725722557
1,6.0,13.0,1,2.3693486660529213,5.636465574639633,2,0.693073736648661,-170.96607634688985,1.6744938446523416,4.090140558294857,2.4426130746058683,0.9021959701294874,0.9999999999999848,1.0000006301892659,0.999999999999992,0.3,0.0875,3.428571428571429,0.275,0.075,3.666666666666667,0.14015251755877495,0.16576903080915348,0.3080665310866696,0.4172545194780681,0.15257315255756496,0.16055835163028653,0.33809425865805515,0.4569274320882466,-3.392258868414716,-3.291196940542642,-2.7298067322475967,-2.2990397305306347,-3.071090147561705,-3.042151642400385,-2.3987583199479143,-1.9681047606154756,0.7886427451897011,0.8398398398398399,0.8434619515486134,0.11311311311311288,0.5641025641025641,1.0020104952092117,0.9494152461185184,0.9842476060704402,0.11684974531625514,-0.3921079363449855
1,6.0,14.0,1,1.709677540501735,2.938449119465619,2,0.6049561154510197,-167.10988724013075,1.3899905110096398,3.682381029748404,2.649213070579635,0.8307076218747819,0.9999999999999803,1.0000001119885564,0.9999999999999876,0.225,0.1,2.25,0.2875,0.1125,2.5555555555555554,0.2779902534941132,0.2922130255160364,0.35338116901975575,0.4627154301912016,0.2918085831631087,0.29154213946773716,0.35194598150386014,0.48000910287672355,-3.632279881742347,-3.5607280932410843,-3.253003968840671,-2.7029661900432234,-3.3940513726962696,-3.395328320663334,-3.1058391541686063,-2.4920886870580397,0.8951217984475639,1.0160160160160154,1.1723818032865998,0.2892892892892895,0.6282051282051282,0.8831580154722479,0.9051746489434598,0.8857554194302153,0.15476328231436062,-0.36837429720968173
1,6.0,15.0,1,1.3687867880514433,1.5885319210310218,1,0.5236913256721172,-182.44051783099056,0.42966872832387143,3.969854232032114,9.239337122621027,0.5976617287658288,0.9999999999999799,1.0000002478372736,0.9999999999999927,0.3125,0.15,2.0833333333333335,0.4,0.0875,4.571428571428572,0.19694421997720873,0.2461610245604688,0.3162929732752837,0.43964114915321884,0.20367817100950206,0.25089452928178446,0.3411714695466738,0.4523937833010608,-3.8558823374484232,-3.6195672367802514,-3.2828278108681204,-2.6905700069199145,-3.697136067995647,-3.4779215559570185,-3.058786829505116,-2.542407631074052,0.8968104569150471,0.8178178178178177,1.1144152514667882,0.3113113113113108,0.5512820512820513,1.0316704597130237,0.9534687536469239,0.9613549769764574,0.11739868657211719,-0.42090535148954
1,6.0,16.0,1,1.7250112951547634,3.0392049092029767,2,0.21514679072486942,-176.5256501061179,0.34263695894437507,3.3038634820155957,9.64246090729505,0.6454310336725287,0.9999999999999792,1.0000001147450792,0.9999999999999887,0.3375,0.1375,2.4545454545454546,0.5375,0.1625,3.3076923076923075,0.24786857038170096,0.3185870068681435,0.3740281488154847,0.4853046644045762,0.25597085778321044,0.3125208198248086,0.40335834662341463,0.49270595787200167,-3.6216866204715816,-3.281161008646535,-3.0141990999861683,-2.4783769659660093,-3.4692693246750994,-3.205587383349615,-2.782028913162794,-2.365417641708857,0.8119758054885909,0.9059059059059056,1.2028726506001872,0.3553553553553552,0.5,0.9673746688310277,0.9249094078135505,0.9477776347154452,0.14742935490984532,-0.39675416925979556
1,6.0,17.0,1,2.091013042249347,3.956940951449731,3,0.6406903374175853,-164.7520767694264,1.16854422267005,5.159647832906768,4.415449353827019,0.7370141834513219,0.9999999999999882,1.0000002585179495,0.9999999999999952,0.3375,0.0875,3.8571428571428577,0.225,0.15,1.5,0.253783373597225,0.27594116165834476,0.31268975810558186,0.36856526361688235,0.2783313024617616,0.2960507075454067,0.3403274245548255,0.4007454036854297,-3.5600136072423534,-3.454304320940012,-3.2789859230776086,-3.0124178074746633,-3.1392486715552868,-3.062169508970941,-2.869566413496812,-2.6067490551011967,0.8014394886763034,1.0380380380380387,0.8873348085093646,0.2892892892892895,0.5128205128205128,0.988379508529704,0.9336993109521045,0.964284372903411,0.15346459314083652,-0.3177828303841803
1,6.0,18.0,1,2.2466132484637313,4.702379320398813,2,0.6779157836415826,-167.45227321562322,0.7424713833395453,4.470154265918356,6.0206418270454405,0.8122839118986928,0.999999999999992,1.0000002050091406,0.9999999999999963,0.3,0.1,2.9999999999999996,0.3,0.175,1.7142857142857144,0.29342196058975806,0.31046410106354255,0.3943702645973791,0.4633711348371748,0.33127438872201054,0.3383556480420095,0.439210039194824,0.5257236629718584,-3.359259067349135,-3.278236219594933,-2.8793241038252706,-2.5512756985826113,-2.8160221888709165,-2.786202808494326,-2.3615021561765106,-1.9971908750066847,0.8199726701787405,0.9939939939939944,0.7060717714137765,0.15715715715715728,0.5128205128205128,1.0167183602730052,0.9393541776659974,0.9647900263590521,0.13426326000525374,-0.31536189057900055
1,6.0,19.0,1,1.7914074523276144,3.675997388770905,3,0.6504014036156336,-168.67823873584916,0.8748828455161198,3.664415433519277,4.188464149571395,0.8985620997933872,0.9999999999999836,1.0000002270677664,0.9999999999999905,0.35,0.2,1.7499999999999998,0.25,0.1875,1.3333333333333333,0.29929031574664183,0.30477113803989897,0.3943296754526516,0.5342335617942033,0.31677070342850533,0.3134689526396592,0.42037292716101193,0.5599177036991817,-3.5513838714340897,-3.523605599873293,-3.069699007079757,-2.360628736367349,-3.271701206261252,-3.2875119188475668,-2.7755932055389483,-2.1073712542578935,0.8101490194047114,0.9059059059059056,0.9098272894455567,0.15715715715715728,0.5,1.0303850425347816,0.9320379045555983,0.933679396426366,0.12829558027444576,-0.33418820109162156
1,7.0,0.0,1,1.9931037784007635,4.912021671602143,2,0.5197531873526388,-978.6234453546873,0.6705056226819475,4.279934208837583,6.3831443973852515,0.6972280677130629,0.9999999999999791,1.0000003315259507,0.9999999999999927,0.3,0.125,2.4,0.35,0.1375,2.545454545454545,0.1590702737083604,0.23724847134341692,0.2990258063606527,0.4056960820886954,0.1668297680572195,0.2686770719411955,0.3101018309330878,0.44346163420081924,-3.595968596907891,-3.2616643918487567,-2.997493261043,-2.5413517432100123,-3.3970771712263668,-2.981816114469156,-2.812915333212516,-2.269168658317916,0.7717812901490699,0.861861861861862,0.4473533054498463,-0.10710710710710722,0.5,1.0125303521453974,0.934571172075178,0.9561761787382248,0.1458096437789516,-0.36897468292288094
1,7.0,1.0,1,1.3995054777967735,2.366247077635551,2,0.341070497338113,-979.4196904999045,0.28133701796162314,3.6737689407188947,13.058249381245767,0.6185394573435138,0.9999999999999657,1.0000001343578302,0.9999999999999869,0.3375,0.0875,3.8571428571428577,0.3,0.1125,2.6666666666666665,0.24908787592235734,0.2712489947748851,0.34396551032963335,0.44211174537557923,0.258687963972929,0.26199908830343804,0.35283679922577016,0.4542424458486737,-3.0677376533510112,-2.9772017616475805,-2.6801294603289776,-2.279167894879603,-2.9161275673374334,-2.9031024706577315,-2.545770685794106,-2.146867407242821,0.805671997275331,0.8398398398398399,0.8873348085093646,0.3333333333333329,0.44871794871794873,0.9698121346432731,0.9321002133116375,0.9318382002711341,0.1345614756465335,-0.41127103804503107
1,7.0,2.0,1,1.7236245875182203,3.2660610477456595,2,0.6471317042227629,-975.1773839392669,0.27996946995256206,6.646649117273811,23.740621141298075,0.7646808515975665,0.9999999999999757,1.0000001987706995,0.9999999999999895,0.2,0.125,1.6,0.2,0.075,2.666666666666667,0.40735955102711363,0.33694199277891923,0.3854296448455216,0.5193117781812538,0.4333609140167397,0.38602220894190553,0.4164585026023839,0.5454458324657666,-2.566325893393653,-2.871256823091576,-2.661289519604202,-2.081536338670056,-2.3065092954010047,-2.499201903426596,-2.3753107071042834,-1.850266666411974,0.8028123568310491,0.9939939939939944,1.0069386314760271,0.20120120120120072,0.6025641025641025,1.036409424079193,0.9360456957648571,0.9612000570915128,0.1548392378588394,-0.37437477056729673
1,7.0,3.0,1,1.5937004400105657,2.727692908831915,3,0.6004122932813675,-971.8264373610781,0.04627510714760191,5.858852853646846,126.60916883366885,0.8374421956993282,0.9999999999999778,1.0000003417816947,0.9999999999999861,0.2375,0.125,1.9,0.1875,0.125,1.5,0.3789368410328263,0.3670661913784329,0.36067904229530445,0.4985171985312942,0.3981065540901931,0.3678172142389184,0.3926313855498483,0.5209108684625396,-3.0790201600061726,-3.137870808399213,-3.169536123766851,-2.4861813703236106,-2.840297827518855,-2.983231343012638,-2.866134808160726,-2.2607918872365516,0.8216777401160619,0.9939939939939944,1.5499930850548158,0.22322322322322294,0.4358974358974359,1.0336694781327336,0.9151218384780481,0.9147083891229455,0.18334216268905906,-0.38782625340206023
1,7.0,4.0,1,2.0961840511252947,5.240556712419238,2,0.5338153343452033,-975.3455302259044,0.06031235413041718,4.529805375696338,75.1057630067176,0.5500109745782696,0.9999999999999691,1.0000000753803528,0.9999999999999802,0.3125,0.175,1.7857142857142858,0.375,0.175,2.142857142857143,0.24453945441451136,0.3826042971844365,0.4083399141414495,0.5225407026006611,0.2530807937925674,0.4127322251473282,0.42644049519235766,0.5257973802604823,-3.490877105423488,-2.852898852944536,-2.733978180575659,-2.2062723722668918,-3.334925603264887,-2.6220966364930587,-2.560890470726126,-2.117271111201564,0.8026800997110674,0.8178178178178177,1.2975171686575868,0.2672672672672673,0.5769230769230769,1.034256311515154,0.9383402686697693,0.9535656745760881,0.1414666237648513,-0.4251270849045721
1,7.0,5.0,1,1.5345609517289758,2.313318137029742,2,0.48973833246780596,-981.1605812805924,0.5190219807867608,4.651312388585652,8.961686712256288,0.6747732713025558,0.9999999999999694,1.0000004189356102,0.9999999999999847,0.2875,0.1,2.8749999999999996,0.275,0.075,3.666666666666667,0.2941465784461455,0.27221851339885045,0.3140700133575725,0.4567913861776007,0.3054560361907698,0.29096758390076544,0.31353257640279336,0.46677763604343936,-2.7585456875837204,-2.844242756445568,-2.680682913559356,-2.1229135304315894,-2.613848953957678,-2.668374841210361,-2.5834536769344463,-2.006730733948931,0.8231911372779793,0.861861861861862,0.6545689288051284,0.11311311311311288,0.5512820512820513,0.9971313235207855,0.940609231347409,0.9560771027860298,0.14788040656141646,-0.4244424511072629
1,7.0,6.0,1,2.6746705815053384,9.017418329614173,3,0.5437237702583158,-975.7840685545615,0.2608200234853959,5.636330309084007,21.610036812988795,0.534966532416119,0.9999999999999822,1.0000004981821387,0.9999999999999934,0.2875,0.175,1.6428571428571428,0.4,0.1,4.0,0.32538658957443456,0.31843956009596136,0.3530053829643343,0.4036468868944832,0.35014728851191307,0.36209071036201934,0.3458925604700005,0.43662117533916006,-2.672426147873839,-2.699946240035379,-2.5630165445554995,-2.362404346251864,-2.3922940495837635,-2.3483268913053115,-2.407956922719981,-2.073958892641058,0.8607505485197879,0.9499499499499499,0.8434619515486134,0.11311311311311288,0.5641025641025641,1.0039268339896832,0.9441343553266547,0.96747772633336,0.1625803070134371,-0.39990849156900304
1,7.0,7.0,1,2.152569328752033,4.83278265219717,3,0.7151917688056018,-975.416862487996,0.30596150399713823,6.07538741627588,19.856705294312793,0.8495004420650102,0.9999999999999851,1.00000036188247,0.9999999999999949,0.3,0.0875,3.428571428571429,0.325,0.1625,2.0,0.3790790185808663,0.33626596806117803,0.35951138635876445,0.44202356918035274,0.4043670777991516,0.35274103628774894,0.40389439606225247,0.45806697822751413,-2.6487058079754053,-2.8313364147064997,-2.732176817437111,-2.380198861451849,-2.381935740360413,-2.5883882530169826,-2.383825994375882,-2.1671898669934926,0.779224812405704,0.9059059059059056,0.7427982482564911,0.2672672672672673,0.3974358974358974,1.0315433504640175,0.911315211858055,0.946295127295921,0.1822090144114993,-0.3200848007951098
1,7.0,8.0,1,2.213736738590079,5.619331877964319,3,0.6476681234789168,-975.7685643874504,1.3266962557325472,6.302356915422302,4.750414338014695,0.683308142948164,0.9999999999999852,1.0000002786934443,0.9999999999999938,0.3375,0.125,2.7,0.2875,0.125,2.3,0.1154563216205921,0.3107323328613804,0.335854968593245,0.3964032395015208,0.12292277791085184,0.3178780936028395,0.32691574500154025,0.4273364111759946,-3.7601299055636885,-2.930025991361352,-2.8232315206857637,-2.5658452889628736,-3.501924263995944,-2.723522165272455,-2.687437348650196,-2.286485689404832,0.7827278907728185,1.0380380380380387,1.4360089846512607,0.3773773773773774,0.5384615384615384,1.0063433648365905,0.934980260687812,0.9730398527562685,0.1439734525233017,-0.33124102902268227
1,7.0,9.0,1,2.501132826617331,6.411422269994281,3,0.5907460248863883,-977.176354466569,0.9272846159159559,5.192423996399262,5.59960114432641,0.6907743733477351,0.9999999999999846,1.0000002557079648,0.9999999999999916,0.325,0.125,2.6,0.3625,0.2125,1.7058823529411764,0.3242559386708259,0.34510330283264956,0.34836490259851227,0.39701408394228427,0.3528784563088786,0.36341059097281553,0.38378185832046086,0.440049829867369,-2.6761601493974294,-2.5935979954953896,-2.580681029122771,-2.3880148883994257,-2.3549327746403756,-2.3166054011371537,-2.2424725498889972,-2.0377084037248365,0.763071759420662,0.8178178178178177,0.6886164740817027,0.15715715715715728,0.47435897435897434,1.0225570281646628,0.9500678798985638,0.9859009789125015,0.13133843805006032,-0.3983008323113291
1,7.0,10.0,1,2.1275593992260395,4.890564332274656,2,0.6489686220800748,-980.7483050683554,0.029205113659892114,4.127041053362883,141.3122750154066,0.7857269829964132,0.9999999999999786,1.0000006602229783,0.9999999999999952,0.275,0.1375,2.0,0.2875,0.125,2.3,0.14437527265528446,0.23713536319086248,0.24923679160352705,0.3864608048734651,0.1581765928013642,0.25515487193671105,0.28066019141721227,0.402235487944711,-3.046375111202067,-2.7161111273672613,-2.6730250767329595,-2.1844512834274483,-2.735720027296252,-2.4205643566715063,-2.337678311084356,-1.9425883543420628,0.8178078954800003,0.7737737737737733,0.8017583181542541,0.0030030030030028442,0.5512820512820513,0.9946437472535571,0.9374711404679408,0.971178330868312,0.13287616800897034,-0.29206585199972046
1,7.0,11.0,1,1.5337992413601282,1.717994307703984,1,0.6361222440848782,-978.1371485954938,0.20008077129836604,4.644302333643608,23.212137295881842,0.7462700115998455,0.9999999999999815,1.0000002594659834,0.999999999999989,0.2625,0.0875,3.0000000000000004,0.2625,0.1375,1.909090909090909,0.2712435774221668,0.3033590148553261,0.3850973884851764,0.44571403699968276,0.28113676650318065,0.2883941260465216,0.3852965508967052,0.457130682939056,-3.072629573908304,-2.937222406603939,-2.592591832715006,-2.3370160310801538,-2.9242594446412564,-2.8947372751952853,-2.500548481176175,-2.20833484541874,0.7961657931692669,0.861861861861862,0.9334897216723712,0.20120120120120072,0.5,1.0154563387453994,0.9249854341401139,0.9292762998715804,0.1628960446231287,-0.36475706353065646
1,7.0,12.0,1,1.8577503166986566,5.663795874940915,2,0.5140652761967062,-974.0561469699701,0.09541985796169013,5.563021248129402,58.30045618348002,0.7254460787348793,0.9999999999999646,1.0000001156794336,0.9999999999999887,0.275,0.05,5.5,0.275,0.1125,2.4444444444444446,0.1874261092824104,0.20976893163162905,0.24668416041728972,0.3645614616135041,0.19515529612117297,0.207577026903625,0.25164626623970443,0.3849096531551306,-3.9895709688117282,-3.8798722984212217,-3.6986261043794038,-3.1198727576296266,-3.795117007248611,-3.7365443142498824,-3.5287428354119914,-2.9003605603110936,0.782258081658444,0.8398398398398399,1.5499930850548158,0.42142142142142086,0.5256410256410257,1.0137877764731305,0.9314878290396958,0.9681039288417218,0.1443734416476559,-0.4622806634675763
