fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,7.085202885800334,58.08191036896414,10,0.5626872133762426,-176.23875026379693,0.36498595972800213,4.681971532717697,12.827812708759634,0.8147095583978717,0.9999999999999903,1.0000003420551802,0.9999999999999983,0.22781798245614032,0.028421052631578948,8.015817901234566,0.26037280701754384,0.015778508771929822,16.501737317581654,0.4079824561403509,0.054287280701754384,7.515249444556655,6.0170668227648035e-06,6.0170668227648035e-06,6.0170668227648035e-06,1.1255702524214922e-05,0.0001743662177172362,0.0001743662177172362,0.0001743662177172362,0.00028115707797258274,-0.5772060925559465,-0.5772060925559465,-0.5772060925559465,-0.5772030687653086,-0.018132676771030115,-0.018132676771030115,-0.018132676771030115,-0.018130740029176654,0.5476661016251766,0.5535535535535532,2.1594061521035675e-05,-2.5955955955955954,0.4643705463182898,0.9634195348591457,0.9550536910618616,0.993327249380345,0.27106802258886786,-0.08147546740060535
1,6.0,11.0,1,7.829554294484927,85.05441857966396,9,0.8199665477844937,-172.58018054146442,1.3422215270492461,5.101275530268054,3.8006211549018674,0.9013063091307927,0.999999999999986,1.0000001760934913,0.999999999999995,0.09030701754385964,0.05894736842105264,1.5319940476190472,0.2625,0.02525219298245614,10.395136778115502,0.3640899122807018,0.04481359649122807,8.124541228284807,7.527490687492963e-06,7.527490687492963e-06,1.2517929451674456e-05,8.202869995971886e-05,6.146153110484072e-05,6.146153110484072e-05,9.882444392875771e-05,0.0005447620043114097,-0.8625078342733196,-0.8625078342733196,-0.8625035299483882,-0.8624435759129552,-0.10417460444546445,-0.10417460444546445,-0.1041707119395607,-0.10412425371520687,0.577970742157395,0.6856856856856854,1.762975375287204e-05,-2.1111111111111107,0.4768421052631579,0.9607634311281876,0.9327508325819922,0.9908910848911141,0.21895709733105037,-0.09683423705669429
1,6.0,12.0,1,6.065147145122892,44.28272630230221,7,0.6394776281071982,-182.28668813559196,0.6689277253807253,6.636530785985591,9.921147732676738,0.7904020610731088,0.9999999999999888,1.0000001659817992,0.9999999999999959,0.16271929824561404,0.037894736842105266,4.293981481481481,0.2614473684210526,0.03366228070175438,7.766775244299675,0.3878399122807018,0.04485745614035088,8.646052309948669,4.581187394208792e-06,4.581187394208792e-06,4.581187394208792e-06,1.9219499818612842e-05,2.8733786515750604e-05,2.8733786515750604e-05,2.8733786515750604e-05,0.0001005682528084881,-0.8299941575095208,-0.8299941575095208,-0.8299941575095208,-0.8299820077400724,-0.12055501548402017,-0.12055501548402017,-0.12055501548402017,-0.12054635522998207,0.5373723093396563,0.6856856856856854,1.0617591834829991e-05,-2.3753753753753752,0.4568306010928962,0.9442057876985209,0.9345529289831809,0.9872462030946135,0.31887745552918745,-0.10157886323397093
1,6.0,13.0,1,8.471582725416503,86.27043276423771,9,0.7762890274079584,-173.01933084021005,1.0564985672061746,4.202403527099349,3.9776708246867454,0.9304451015401732,0.9999999999999901,1.000000557054932,0.9999999999999967,0.14691885964912282,0.055789473684210535,2.633451257861635,0.26976973684210526,0.02947368421052631,9.152901785714286,0.40596491228070175,0.0406359649122807,9.990286022665948,6.953045501593081e-06,6.953045501593081e-06,6.953045501593081e-06,2.681370999180245e-05,6.466260466923867e-05,6.466260466923867e-05,6.466260466923867e-05,0.00021631043872124436,-0.6676442730170029,-0.6676442730170029,-0.6676442730170029,-0.6676310130659007,-0.07086444162388013,-0.07086444162388013,-0.07086444162388013,-0.07085369448985887,0.5526544102817825,0.5975975975975976,1.3343344400704401e-05,-2.3313313313313317,0.43649946638207043,0.9716435140948089,0.955168979168692,0.9960588879909624,0.27482340807922007,-0.1047691341277772
1,6.0,14.0,1,6.531343854780063,51.8784220719097,6,0.6513146178649161,-172.42969593430564,1.4422444186816263,5.427383113931022,3.7631507140046767,0.8049062666312242,0.9999999999999903,1.0000001373238039,0.9999999999999958,0.12804824561403505,0.05052631578947368,2.5342881944444438,0.2739583333333333,0.026282894736842106,10.423445974134333,0.39625000000000005,0.04803728070175438,8.2488016434604,4.566804740574267e-06,4.566804740574267e-06,4.566804740574267e-06,2.8086098236147714e-05,3.4321779116424594e-05,3.4321779116424594e-05,3.4321779116424594e-05,0.0001752661169755238,-0.8389318077662743,-0.8389318077662743,-0.8389318077662743,-0.8389120765927562,-0.10504780402517921,-0.10504780402517921,-0.10504780402517921,-0.1050329976238153,0.5344002984739934,0.7077077077077075,0.00016414029711444664,-2.3313313313313317,0.4731182795698925,0.9176439777204729,0.9292589909560323,0.9839381775758493,0.27865731333090754,-0.09265935536352908
1,6.0,15.0,1,6.092711763809665,43.54641739025175,10,0.5968524352862139,-191.26448357183205,0.17895200291796734,5.482947349604539,30.63920638048379,0.7279865182062284,0.9999999999999908,1.0000002403087338,0.999999999999998,0.10707236842105264,0.05473684210526315,1.956129807692308,0.26666666666666666,0.053662280701754383,4.9693502247650185,0.35963815789473685,0.043914473684210524,8.189513108614232,1.6057482999310664e-05,1.7970368369104313e-05,3.148745819636671e-05,0.00021709196736257848,0.00019501364925412736,0.00021886248881481768,0.0003765837610845648,0.0020846841363820153,-0.7205198233514621,-0.7205184450575015,-0.7205087055699353,-0.7203749716943482,-0.05867943681156499,-0.058678037102128516,-0.05866878030149605,-0.0585685303833536,0.5496734877571092,0.6636636636636631,1.4393226447194064e-05,-2.5295295295295293,0.4747368421052632,0.9701724525059041,0.953401198818884,0.9918487195156678,0.14684512476143682,-0.10504687105876129
1,6.0,16.0,1,6.4396201088589775,50.44705855401942,7,0.40886702768583283,-181.97018369173082,1.0408716776647837,3.9365196607126443,3.781945214941677,0.7206651243450852,0.9999999999999903,1.0000001068310405,0.9999999999999969,0.18161184210526318,0.035789473684210524,5.074448529411765,0.26664473684210527,0.032631578947368414,8.171370967741938,0.3765131578947368,0.03544956140350877,10.621094958243118,4.468290753235673e-06,4.468290753235673e-06,4.468290753235673e-06,1.4216071064940249e-05,4.408628824624266e-05,4.408628824624266e-05,4.408628824624266e-05,0.00013941308443670954,-0.7555365634693217,-0.7555365634693217,-0.7555365634693217,-0.7555291986319753,-0.0680453687681047,-0.0680453687681047,-0.0680453687681047,-0.06803888193512404,0.5670641177971609,0.5975975975975976,1.3005112521734099e-05,-2.573573573573573,0.451685393258427,0.9333781518373315,0.930577052781588,0.9901649639091294,0.3604490744542879,-0.09831595798081154
1,6.0,17.0,1,8.14893578030955,77.03807185831155,8,0.7065397774538213,-168.15517066368167,0.6185069451656423,6.1198136851224865,9.894494690732275,0.8035514709399783,0.9999999999999927,1.0000002726295267,0.9999999999999986,0.19525219298245616,0.05263157894736842,3.7097916666666673,0.27705043859649126,0.028421052631578948,9.748070987654321,0.4381798245614036,0.03334429824561404,13.141072015784284,6.379783529127111e-06,6.379783529127111e-06,6.379783529127111e-06,1.4400062649397317e-05,0.00013419966192858266,0.00013419966192858266,0.00013419966192858266,0.0002577017906407303,-0.6707894543267691,-0.6707894543267691,-0.6707894543267691,-0.6707840743737915,-0.029802334402270675,-0.029802334402270675,-0.029802334402270675,-0.029798653256522888,0.553683792543254,0.6196196196196196,1.8546769230847014e-05,-2.4854854854854853,0.42857142857142855,0.9547490190902634,0.9495842998979435,0.9902842417266767,0.3357232999453595,-0.09187690733298919
1,6.0,18.0,1,8.238733687079758,79.77199118879858,9,0.7050019745392995,-173.83754659834128,0.8381409179452295,5.1651059186501485,6.162574583893154,0.8500749759838662,0.9999999999999944,1.0000001436235315,0.9999999999999986,0.20783991228070176,0.03263157894736842,6.369287634408602,0.2645175438596491,0.041030701754385966,6.446819882415819,0.4226315789473684,0.05111842105263158,8.267696267696268,5.08194446840905e-06,5.08194446840905e-06,5.08194446840905e-06,1.2014599564682799e-05,7.06274039550447e-05,7.06274039550447e-05,7.06274039550447e-05,0.000134681174886478,-0.7143475466801885,-0.7143475466801885,-0.7143475466801885,-0.7143425943298609,-0.04695614393429192,-0.04695614393429192,-0.04695614393429192,-0.046953136003762205,0.5543709187231034,0.641641641641642,1.3681576279674705e-05,-2.309309309309309,0.4329545454545455,0.9666246588055996,0.9509432587507284,0.9914952178277613,0.26731719179733665,-0.06667901236703494
1,6.0,19.0,1,6.863030977179493,58.48960483558569,5,0.7249269488286196,-171.2153802878753,1.1715292522861052,4.679744249993237,3.9945603072746603,0.907099346448756,0.9999999999999917,1.0000002431231827,0.9999999999999978,0.21937500000000001,0.04842105263157894,4.530570652173914,0.258234649122807,0.031578947368421054,8.177430555555555,0.4508004385964912,0.04908991228070175,9.183158364976547,4.729852997557659e-06,4.729852997557659e-06,4.729852997557659e-06,7.921515043456915e-06,0.00011320258302600586,0.00011320258302600586,0.00011320258302600586,0.00017291980186382653,-0.7844390820767047,-0.7844390820767047,-0.7844390820767047,-0.784436578400417,-0.030597442012420074,-0.030597442012420074,-0.030597442012420074,-0.030595614611413028,0.5543408018015992,0.6196196196196196,1.2362095437367691e-05,-2.3313313313313317,0.4329545454545455,0.962771641468813,0.954066704032538,0.9922823360824868,0.38034371636186415,-0.06492221233972247
1,7.0,0.0,1,7.3471406176827605,68.67077733475816,8,0.6517953895394744,-978.0589929418792,1.1376676378101582,6.029433802047692,5.29982008950651,0.8189242628285456,0.9999999999999891,1.000000300163216,0.999999999999998,0.14593201754385965,0.0663157894736842,2.2005621693121697,0.25728070175438594,0.03894736842105263,6.605855855855855,0.4299561403508772,0.03648026315789474,11.785993387436129,6.849819967617824e-06,6.849819967617824e-06,6.849819967617824e-06,2.1995592262804008e-05,0.00011365587614706443,0.00011365587614706443,0.00011365587614706443,0.0003345938397297812,-0.6273945649813804,-0.6273945649813804,-0.6273945649813804,-0.6273850625410698,-0.037324585669346884,-0.037324585669346884,-0.037324585669346884,-0.03731633831403714,0.5274189331759016,0.6196196196196196,1.3005112521734099e-05,-2.551551551551552,0.4137191854233655,0.9566764303081376,0.9445561282828417,0.9895502630057537,0.2974461164661387,-0.09214011270985581
1,7.0,1.0,1,5.84903394383418,41.86191640345905,9,0.5281015143774548,-986.1046238568166,0.48750324024356917,3.941315056428337,8.084695097532387,0.7547102147024362,0.999999999999985,1.0000001177481093,0.9999999999999957,0.16051535087719299,0.07789473684210527,2.060670045045045,0.26345394736842104,0.05368421052631579,4.907475490196078,0.3986622807017544,0.042730263157894736,9.329740826276623,6.459478555940492e-06,6.459478555940492e-06,6.459478555940492e-06,1.90452341686265e-05,0.0001474461462229094,0.0001474461462229094,0.0001474461462229094,0.0004077374865357825,-0.6633180548827522,-0.6633180548827522,-0.6633180548827522,-0.6633097064698936,-0.027959345124927273,-0.027959345124927273,-0.027959345124927273,-0.027952066476301746,0.5824605927091273,0.5755755755755753,1.514189325304352e-05,-2.507507507507507,0.41738197424892703,0.9542749379535008,0.9456430395306886,0.9870498195633877,0.29429913788507517,-0.09675621184069046
1,7.0,2.0,1,6.370806877199272,50.34522196471747,8,0.8040064833352469,-976.5476980416628,0.36260752232196086,6.545154807358448,18.05024552564846,0.8748179988105205,0.9999999999999883,1.0000001768777487,0.9999999999999964,0.13023026315789474,0.04842105263157895,2.6895380434782608,0.2520723684210526,0.035789473684210524,7.043198529411764,0.3651315789473684,0.04169956140350877,8.75624506968183,5.034793264405863e-06,5.034793264405863e-06,5.034793264405863e-06,2.2079003350221708e-05,8.912285566215207e-05,8.912285566215207e-05,8.912285566215207e-05,0.00036948384058276603,-0.8364064895950607,-0.8364064895950607,-0.8364064895950607,-0.8363922336353591,-0.04487786526813513,-0.04487786526813513,-0.04487786526813513,-0.044865282144183484,0.5620981508416595,0.7297297297297298,2.0018930497779343e-05,-2.551551551551552,0.4452871072589382,0.9652907614730303,0.9456034411798842,0.9929250320769031,0.2846572294769561,-0.09694482830853945
1,7.0,3.0,1,6.366884015053777,49.29901960829086,6,0.7553149726890891,-973.5215653170022,0.16442693912462564,7.116169188790477,43.27860888656969,0.9019537978429341,0.9999999999999899,1.0000003430856184,0.9999999999999972,0.21194078947368422,0.031578947368421054,6.711458333333334,0.2833333333333333,0.02630482456140351,10.771154647769903,0.4225877192982456,0.04390350877192982,9.625374625374628,4.279221783419776e-06,4.279221783419776e-06,4.279221783419776e-06,1.1239214102262019e-05,6.726720036332107e-05,6.726720036332107e-05,6.726720036332107e-05,0.00014531376102515898,-0.7954528490956434,-0.7954528490956434,-0.7954528490956434,-0.7954473127262323,-0.04459525864313533,-0.04459525864313533,-0.04459525864313533,-0.04459177790243672,0.5435045545152709,0.7297297297297298,1.514189325304352e-05,-2.397397397397397,0.44004524886877827,0.9495097784027916,0.9396874296284701,0.987752806112947,0.36673098860872816,-0.08649751569171665
1,7.0,4.0,1,6.837906720906532,60.295532932195364,10,0.6137560306903309,-980.0726399111942,0.08940051742908439,5.533270654634102,61.89304954552736,0.6772353555305529,0.9999999999999852,1.0000000563787896,0.9999999999999948,0.1238815789473684,0.04,3.0970394736842097,0.26041666666666663,0.02,13.02083333333333,0.3838157894736843,0.03961622807017544,9.688347633545531,5.526769171744718e-06,5.526769171744718e-06,5.526769171744718e-06,3.8758636988783684e-05,4.7637503603210794e-05,4.7637503603210794e-05,4.7637503603210794e-05,0.0003005790582818746,-0.7799458497848465,-0.7799458497848465,-0.7799458497848465,-0.7799199305842125,-0.08396345625762906,-0.08396345625762906,-0.08396345625762906,-0.08394221739870085,0.5568160838735046,0.641641641641642,1.3005112521734099e-05,-2.419419419419419,0.42917547568710357,0.9688832830981456,0.9499276847828952,0.991814359478558,0.24968745611434273,-0.11904949071783666
1,7.0,5.0,1,6.326385804551928,47.922374179410305,8,0.7371480079742974,-982.0476164031832,0.9106281994995863,4.852478249061674,5.3287151130705555,0.8394032719869263,0.9999999999999851,1.000000310690651,0.9999999999999961,0.2013157894736842,0.04105263157894737,4.903846153846153,0.291655701754386,0.02735745614035088,10.660921843687374,0.4050767543859649,0.029188596491228062,13.877911344853498,5.755744359448744e-06,5.755744359448744e-06,5.755744359448744e-06,2.1605645837412955e-05,0.00010366499134167053,0.00010366499134167053,0.00010366499134167053,0.0003466477046949106,-0.6497027451445492,-0.6497027451445492,-0.6497027451445492,-0.6496924473607772,-0.03199036559529796,-0.03199036559529796,-0.03199036559529796,-0.03198259168358196,0.5321374434874705,0.641641641641642,2.2717281330269027e-05,-2.507507507507507,0.4392935982339956,0.9555492597730245,0.9449020945067519,0.9889387710445522,0.31519233502781047,-0.09189870915015823
1,7.0,6.0,1,9.041951089879861,107.02109194062123,7,0.6643806541721956,-976.1568254151925,0.2301004037832848,6.696159392326808,29.101032776254684,0.7015097907978849,0.9999999999999895,1.0000005022482736,0.9999999999999973,0.27810307017543856,0.03684210526315789,7.548511904761905,0.27810307017543856,0.03684210526315789,7.548511904761905,0.4163706140350877,0.042752192982456146,9.739163888176453,5.690266901863238e-06,5.690266901863238e-06,5.690266901863238e-06,8.38073826406402e-06,0.00013054247199904254,0.00013054247199904254,0.00013054247199904254,0.0001846149343733034,-0.5845118043160592,-0.5845118043160592,-0.5845118043160592,-0.5845102316948402,-0.022978026434865927,-0.022978026434865927,-0.022978026434865927,-0.022976783794178703,0.568037929868399,0.5755755755755753,1.3005112521734099e-05,-2.6396396396396398,0.43893591293833134,0.9687495201752527,0.9579638781304903,0.9920207701890479,0.2991630902100033,-0.10018567253860855
1,7.0,7.0,1,7.871781645815545,75.53297942487455,8,0.8032840248251045,-976.5469236872195,0.11412869800598016,6.694644488155308,58.65873005757518,0.9002081565301805,0.9999999999999913,1.0000003203905004,0.9999999999999977,0.19309210526315793,0.037894736842105266,5.095486111111112,0.27082236842105256,0.021041666666666667,12.870766023970814,0.3765131578947368,0.03971491228070175,9.480397570403092,5.644345315257742e-06,5.644345315257742e-06,5.644345315257742e-06,1.6635777077380506e-05,7.880822523759775e-05,7.880822523759775e-05,7.880822523759775e-05,0.0001988035909606954,-0.6615502183123791,-0.6615502183123791,-0.6615502183123791,-0.6615429468872549,-0.04208143760402738,-0.04208143760402738,-0.04208143760402738,-0.04207638762855233,0.5576946117917467,0.6856856856856854,1.592950212572123e-05,-2.705705705705705,0.42380422691879865,0.9515686252992562,0.9332289411357961,0.987356287856251,0.35419628149769855,-0.0895834381301695
