fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,6.465265986153468,48.2007609682327,8,0.5609150147254303,-176.20391313064715,0.34270759138679463,4.657457748209071,13.590179690395193,0.813366810634186,0.9999999999999902,1.0000003420580406,0.9999999999999983,0.09749999999999999,0.05375,1.813953488372093,0.27,0.04375,6.171428571428573,0.3975,0.04875,8.153846153846153,8.662261277509908e-06,8.662261277509908e-06,1.359332484697337e-05,0.00010064748714897821,0.00012750028521477227,0.00012750028521477227,0.00019580076879845357,0.0011624504673334228,-0.6757923648243128,-0.6757923648243128,-0.6757890324203359,-0.6757302013725162,-0.04538828536959733,-0.04538828536959733,-0.04538518493245094,-0.045341304765347576,0.5539801863545086,0.5535535535535532,2.1594061521035675e-05,-2.5295295295295293,0.4573934837092732,0.9635781748366936,0.9550533700495951,0.9932020345949533,0.20610289922716163,-0.09831143806431152
1,6.0,11.0,1,7.177758613129444,71.51531038677186,9,0.8176242786222065,-172.58268018540576,1.3448021970863258,5.093114541981805,3.7872592363521154,0.8998543435214689,0.9999999999999858,1.0000001756786967,0.999999999999995,0.10375000000000001,0.0625,1.6600000000000001,0.26,0.03125,8.32,0.34249999999999997,0.05874999999999999,5.829787234042554,5.0007963791116635e-05,7.160093587931422e-05,0.00011739119894533921,0.0005767783881282488,0.000227390428440122,0.00031149019630429486,0.0005092136264558359,0.0020407953203001607,-1.0102446529898799,-1.010222837714348,-1.0101765760324741,-1.0097124593714208,-0.2270808859328259,-0.2270617841394676,-0.227016874715806,-0.22666900268511925,0.5859794985790887,0.6856856856856854,7.481926617753808e-05,-2.0010010010010006,0.49874686716791977,0.9616032745399072,0.9327521007148225,0.9906352546483603,0.14270279515354498,-0.1080112080987192
1,6.0,12.0,1,5.5285322786938105,36.682041591323596,6,0.6375256530993356,-182.20761990813602,0.6469121133432382,6.595325893829253,10.195087953670624,0.787843873756635,0.9999999999999887,1.0000001659499829,0.9999999999999958,0.10375000000000001,0.06375,1.627450980392157,0.27875,0.03125,8.92,0.3725,0.04,9.3125,1.1220738525112573e-05,1.9479249977253487e-05,2.890592366676108e-05,0.0001678417899872854,5.176308856046776e-05,8.927879745755817e-05,0.00013175705829927297,0.0005868902982716492,-0.9756684067936824,-0.9756603491345586,-0.9756511517236568,-0.9755155948672694,-0.2107321597215681,-0.2107242535459607,-0.21071530154692916,-0.21061938537139124,0.550062885542513,0.7297297297297298,1.3005112521734099e-05,-2.1111111111111107,0.5025062656641605,0.944488557673861,0.9345540218436514,0.9868758666506472,0.1392766206271597,-0.11931769762299853
1,6.0,13.0,1,7.7517779591127915,72.08677242274028,8,0.7744294747791104,-173.01732664016876,1.059166728449672,4.196118510772568,3.9617166948913964,0.9297578602969401,0.99999999999999,1.0000005571371244,0.9999999999999967,0.11250000000000002,0.06625,1.6981132075471699,0.2725,0.05625,4.844444444444445,0.38875000000000004,0.042499999999999996,9.147058823529413,1.780463325864681e-05,2.5438777985368706e-05,3.7875272905872555e-05,0.0001601412277534933,9.023382187915108e-05,0.0001293812164694134,0.00019005513023973087,0.0007936263977401044,-0.7849303253993997,-0.7849243330210032,-0.7849145710651902,-0.7848185991007208,-0.1519372418531548,-0.15193129336924058,-0.15192207391022286,-0.15183036068094186,0.5842231984617777,0.7077077077077075,0.00010399609139541203,-2.397397397397397,0.49624060150375937,0.972048423531634,0.9551705048816808,0.9959664484049019,0.13533825868792068,-0.11344993766567528
1,6.0,14.0,1,5.9610581524021535,43.10899916344986,6,0.6494580719911927,-172.3676303826652,1.458390355543701,5.40082489362295,3.703277982532649,0.8039385135257902,0.9999999999999903,1.0000001373487448,0.9999999999999957,0.11125,0.04625,2.4054054054054053,0.28125,0.04875,5.769230769230769,0.38,0.0375,10.133333333333335,1.8104910301151533e-05,2.4985365175931593e-05,4.166086972275079e-05,0.0002650821736122845,0.00010094761272385575,0.00014241441089591841,0.00022525029063307658,0.0013751434830735704,-0.986793831902092,-0.9867870421887338,-0.9867705866057763,-0.9865501118495069,-0.1739748235275974,-0.17396760862037552,-0.1739531958078775,-0.17375312314578945,0.5689649335957722,0.7737737737737733,0.00016414029711444664,-2.199199199199199,0.5238095238095238,0.91731804823726,0.929259925670155,0.9834870394007335,0.13999595867674763,-0.10968812698519598
1,6.0,15.0,1,5.550854126574787,36.004822378070614,6,0.593810850672402,-191.1587541885404,0.1672609457284863,5.454753112896887,32.612234070178914,0.7248850296765945,0.9999999999999907,1.0000002403096875,0.9999999999999979,0.10874999999999999,0.10375000000000001,1.048192771084337,0.26625,0.075,3.55,0.33999999999999997,0.0475,7.157894736842104,0.00013867245429317472,0.0001878122175806543,0.0003261030372740593,0.0009002287616726008,0.001039973851211364,0.0013755695849879933,0.0023847404850516766,0.006002865960600554,-0.8481155449080623,-0.848073862930803,-0.8479565600702275,-0.8474695675861904,-0.1137507127933891,-0.11371249879790553,-0.11359758538174498,-0.11318559256817237,0.5903035369013571,0.6856856856856854,0.0002590677858688009,-2.1551551551551547,0.4724310776942356,0.9705572798542922,0.9534009990315316,0.9916668722725666,0.13861233881356014,-0.12398341036303138
1,6.0,16.0,1,5.875162041968718,41.88862140612054,6,0.40462505574726504,-181.9423901443951,1.03684897698746,3.9088555720291747,3.769937241377487,0.7183933037173877,0.9999999999999903,1.00000010684109,0.9999999999999969,0.10625,0.0775,1.3709677419354838,0.26875,0.052500000000000005,5.119047619047619,0.36750000000000005,0.03375,10.88888888888889,1.3231116128420476e-05,1.3231116128420476e-05,2.0566749837100115e-05,7.921991391063599e-05,6.928319540058454e-05,6.928319540058454e-05,0.00010700127708102204,0.00038344120623889417,-0.8884224733778318,-0.8884224733778318,-0.8884159561497582,-0.8883638466711941,-0.16769066399943783,-0.16769066399943783,-0.16768433859103155,-0.16763797898381336,0.5745501036193646,0.5975975975975976,1.3343344400704401e-05,-2.551551551551552,0.49874686716791977,0.9334488406033928,0.9305780452064467,0.9899167118070756,0.1470366747308914,-0.12011547020819599
1,6.0,17.0,1,7.447453205361333,64.17637453457567,8,0.7054789025835682,-168.10177673708904,0.6302938746142598,6.098866667698802,9.67622709554541,0.8024812346902602,0.9999999999999927,1.000000272499641,0.9999999999999986,0.11250000000000002,0.06124999999999999,1.8367346938775515,0.28500000000000003,0.042499999999999996,6.7058823529411775,0.43875000000000003,0.05125,8.560975609756099,7.424604438248246e-06,1.192998215838332e-05,1.7755159312135863e-05,8.083398293702251e-05,9.338229232701452e-05,0.0001555367103991495,0.00022376578687141184,0.0010342327694736852,-0.791237567354712,-0.791234002504137,-0.7912293933709155,-0.7911794826653917,-0.05961777434971773,-0.05961406849558512,-0.059610000450016486,-0.05956167769984062,0.5665200832415445,0.6196196196196196,1.762975375287204e-05,-2.397397397397397,0.47117794486215536,0.9548462844113768,0.949585332899902,0.9901018227361743,0.1684733682002276,-0.10627953113222402
1,6.0,18.0,1,7.5336197963631735,66.53864604558568,8,0.7039336155006253,-173.77309107522055,0.8207732681570816,5.155150494844045,6.280845995897419,0.8491289274017921,0.9999999999999944,1.0000001439196489,0.9999999999999986,0.10874999999999999,0.08125,1.3384615384615381,0.26625,0.0375,7.1,0.40625,0.028750000000000005,14.130434782608694,7.290028899130967e-06,1.0392207279179098e-05,1.6240399909691974e-05,7.334206445762252e-05,5.9746033889353855e-05,8.217831626840788e-05,0.0001284417677193073,0.0004930698976013128,-0.838984586038364,-0.8389819833395462,-0.8389770767603039,-0.8389291689946621,-0.10180423223802329,-0.1018019484002881,-0.10179723830372286,-0.10176011539896151,0.5818118589053798,0.6196196196196196,1.592950212572123e-05,-2.617617617617617,0.4699248120300752,0.9669703589491607,0.9509433606126678,0.9913122493038837,0.17740618989193166,-0.08990337321194503
1,6.0,19.0,1,6.26458259087077,48.65758949816821,5,0.7236875386839241,-171.18152508674066,1.1647561086591913,4.666638690670432,4.006537210646125,0.9068014858759065,0.9999999999999917,1.0000002429538388,0.9999999999999978,0.09624999999999999,0.065,1.4807692307692306,0.2625,0.051250000000000004,5.121951219512195,0.45499999999999996,0.028749999999999998,15.826086956521738,6.259028165883639e-06,6.259028165883639e-06,1.0516023410379718e-05,4.89850951622401e-05,7.857394012564383e-05,7.857394012564383e-05,0.00013313513652402854,0.0005687973146121611,-0.923207724080113,-0.923207724080113,-0.9232037939646232,-0.9231682787981532,-0.07085462270243628,-0.07085462270243628,-0.0708507564856674,-0.07081988538074889,0.5650501113746346,0.6196196196196196,2.2717281330269027e-05,-2.573573573573573,0.47619047619047616,0.9629982451784274,0.9540671091890596,0.9920833976865633,0.19620936141815418,-0.09159516322469204
1,7.0,0.0,1,6.7115742498813,57.25721801211728,8,0.6498921626643195,-978.0623395056368,1.1433257452279855,6.005183049367139,5.252381549555392,0.8174597117143647,0.9999999999999891,1.000000300215886,0.999999999999998,0.1,0.0725,1.3793103448275863,0.25625,0.05,5.124999999999999,0.41624999999999995,0.03874999999999999,10.741935483870968,1.8051132573631683e-05,2.456210981505701e-05,2.994629428641941e-05,0.0001363568840782464,0.00020419163919795574,0.00026805970544043135,0.0003274592117564863,0.0013226425225206738,-0.7396935527177082,-0.7396887365028827,-0.73968475378445,-0.7396060411363876,-0.06713550819191325,-0.06713121950111402,-0.06712723087062614,-0.06706040508804778,0.5560911333586904,0.6196196196196196,7.292272058728313e-05,-2.5295295295295293,0.47869674185463656,0.9569348656668978,0.9445573829730592,0.9893304929703161,0.16724500605765716,-0.09627318723346831
1,7.0,1.0,1,5.327552096477252,34.64237430517694,7,0.5251794942654475,-986.0106945706273,0.4823958009255276,3.9364849187786404,8.16028023300799,0.7524976941737742,0.9999999999999848,1.0000001177373932,0.9999999999999954,0.11625,0.10500000000000001,1.1071428571428572,0.26125,0.061250000000000006,4.265306122448979,0.385,0.045,8.555555555555555,1.5642075466679408e-05,1.9114442269906397e-05,2.606585465327445e-05,6.549102406824013e-05,0.00019677697678317503,0.00023883508780088019,0.0003175389559543276,0.0008082836359285066,-0.7811406621259231,-0.781137949676591,-0.7811325195607809,-0.7811017224761093,-0.06202023146261826,-0.06201762249545339,-0.06201274030263037,-0.061982298213687094,0.6048306700858087,0.7297297297297298,2.215567142565235e-05,-2.705705705705705,0.5025062656641605,0.9544912369891456,0.9456444157276745,0.9867275398325104,0.14739875648557296,-0.1009234446018539
1,7.0,2.0,1,5.814210010005927,41.853133112881636,7,0.8015012285228826,-976.5483098261025,0.36433180513193225,6.542923455263792,17.958694143912197,0.8729889823249684,0.9999999999999881,1.0000001768341966,0.9999999999999963,0.10124999999999999,0.06625,1.5283018867924527,0.2525,0.0375,6.733333333333333,0.34249999999999997,0.03375,10.148148148148147,1.71510939154577e-05,2.0341292909408378e-05,2.8702728080843805e-05,0.00013881549037878037,0.00014435075323354925,0.00016444590342557577,0.0002307352474444551,0.0009323667550909783,-0.9817944527194675,-0.981791320546072,-0.9817831111946046,-0.9816750012412029,-0.11906848766554323,-0.11906609462096267,-0.11905820050950106,-0.1189746462458662,0.5715307409666305,0.7517517517517519,1.9511483468466162e-05,-2.3533533533533526,0.49624060150375937,0.9658332329997324,0.9456044128865694,0.9927379904359344,0.13663315243970142,-0.11181605963455615
1,7.0,3.0,1,5.805662879272346,40.891747661032525,6,0.7534968142306867,-973.5020412456249,0.16508861014606938,7.0970242966651105,42.989181933179445,0.9009771261778929,0.9999999999999898,1.0000003429255124,0.999999999999997,0.12625000000000003,0.058750000000000004,2.1489361702127665,0.27,0.04625,5.837837837837839,0.40499999999999997,0.0375,10.799999999999999,7.269443449249912e-06,1.0377895083362573e-05,1.6364063853939603e-05,0.00010412135907427882,4.613649197167088e-05,6.598412864147856e-05,0.00010316433229173737,0.000542560929752605,-0.9352702258058625,-0.9352673185424666,-0.9352617198163492,-0.9351796424343755,-0.14376783457887074,-0.1437649809954709,-0.14375963543147732,-0.14369646141951176,0.568476185013395,0.7517517517517519,8.932045998580959e-05,-2.419419419419419,0.49122807017543857,0.9497493983073423,0.9396882141200606,0.9874567992140258,0.15131239262142387,-0.10912522233343798
1,7.0,4.0,1,6.249496097694888,50.328914616144054,9,0.6105799963363863,-980.0412168379734,0.09615555439296536,5.51348298315846,57.339204354499785,0.6736879507576311,0.9999999999999849,1.000000056496648,0.9999999999999948,0.10250000000000001,0.05625,1.8222222222222224,0.2625,0.03625,7.241379310344828,0.36124999999999996,0.03625,9.96551724137931,2.677348865266849e-05,3.39849149624508e-05,5.702830183642974e-05,0.00026982469213398283,0.00012128531128185544,0.00015741215950728697,0.0002626056723143206,0.0011224782508600655,-0.9166535080006274,-0.9166468974444152,-0.9166257740774547,-0.9164307082972072,-0.19552319155943168,-0.19551612706594637,-0.19549555679971986,-0.195327411375258,0.5745886437383382,0.5975975975975976,2.782559402207126e-05,-2.199199199199199,0.4924812030075188,0.9694206598279468,0.9499286927822064,0.9915901650773428,0.13871242261086983,-0.13361753445870733
1,7.0,5.0,1,5.767801873279697,39.715264922581355,8,0.7345413093608976,-982.0351481463152,0.9036933599700772,4.845395933131695,5.361769985000371,0.8375283300098332,0.9999999999999849,1.0000003108928301,0.9999999999999961,0.12250000000000001,0.05500000000000001,2.227272727272727,0.27625,0.05375,5.1395348837209305,0.38875000000000004,0.0475,8.18421052631579,1.2577599091157102e-05,1.805182049508274e-05,2.9722482932735144e-05,0.0001483400897813621,0.00015751296482907913,0.00021964133555919994,0.00036527313523899274,0.001730254407167246,-0.7643356249463431,-0.7643314407512781,-0.7643225203360129,-0.7642318555330071,-0.060219415534898735,-0.06021567361132376,-0.060206902367879185,-0.06012469104411824,0.5646818673831513,0.6196196196196196,1.3005112521734099e-05,-2.4854854854854853,0.47619047619047616,0.9557924019919287,0.944903221480207,0.9886888933654544,0.13790358904205027,-0.12006642381999141
1,7.0,6.0,1,8.276232232043872,89.6398735429637,6,0.6623789247396199,-976.1631837024298,0.23392272838599937,6.677829971024832,28.547161779019802,0.6990226093593841,0.9999999999999893,1.000000502315728,0.9999999999999972,0.12250000000000001,0.07125000000000001,1.719298245614035,0.2625,0.04625,5.675675675675676,0.40625,0.04625,8.783783783783784,7.3670904820754665e-06,7.3670904820754665e-06,7.3670904820754665e-06,3.3783479622766455e-05,0.00010109794152174431,0.00010109794152174431,0.00010109794152174431,0.0003953390589822718,-0.6816376946066856,-0.6816376946066856,-0.6816376946066856,-0.681619688067436,-0.04845285804068839,-0.04845285804068839,-0.04845285804068839,-0.048438599776113145,0.586715878974286,0.5755755755755753,1.3681576279674705e-05,-2.6396396396396398,0.4610552763819096,0.9689563389731166,0.9579636949056091,0.9918698626165685,0.24189316378592027,-0.1247203930150043
1,7.0,7.0,1,7.1963470256277775,63.01465691241211,8,0.8015507485854902,-976.542397193869,0.1191933510059075,6.688173208311588,56.11196557415444,0.89910357696417,0.9999999999999912,1.000000320266683,0.9999999999999977,0.11125,0.052500000000000005,2.119047619047619,0.26749999999999996,0.027500000000000004,9.727272727272725,0.35625,0.034999999999999996,10.17857142857143,1.472165255818284e-05,1.472165255818284e-05,2.454342216813054e-05,0.00012183922608548961,0.00012974611549590806,0.00012974611549590806,0.0002138464530753445,0.0010419201922016337,-0.7784159679594631,-0.7784159679594631,-0.7784083224246102,-0.7783325847022411,-0.08684626481660915,-0.08684626481660915,-0.08683896006865788,-0.08676703562550493,0.5740805874267075,0.7737737737737733,1.0092621909870484e-05,-2.6836836836836837,0.4699248120300752,0.9519706490667201,0.933230339789741,0.9870858919568718,0.14194877128943725,-0.10186463687541347
1,7.0,8.0,1,7.2971881878990725,66.68051598123553,8,0.7767801988448104,-977.1144967945593,1.0219132793347787,6.4490873737765675,6.310797113796823,0.8171603322396834,0.9999999999999911,1.0000002766844447,0.9999999999999969,0.10124999999999999,0.06,1.6875,0.2575,0.04125,6.242424242424242,0.36375,0.03625,10.03448275862069,2.317948226736813e-05,3.2583806634803294e-05,5.583970062978533e-05,0.00029485869154839364,0.0001599947993705972,0.0002202443283095249,0.0003764646546054571,0.0016838078532745875,-0.8570223545711013,-0.8570142946680644,-0.8569943633850384,-0.8567895140183518,-0.12568453211070912,-0.12567695846511062,-0.1256573208445768,-0.12549298173294074,0.5616032228941918,0.8178178178178177,3.408258547423452e-05,-2.089089089089089,0.48872180451127817,0.9644775768786485,0.9501307381819069,0.9926725835883116,0.12767203712717326,-0.10186393765123407
