fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,5.046148463359293,28.986431655667715,6,0.5543668029807356,-176.0728318713759,0.2588946244301824,4.5652003317912095,17.63343036511109,0.8083575499391972,0.9999999999999899,1.0000003420691186,0.9999999999999981,0.11294117647058825,0.10800000000000001,1.0457516339869282,0.26956862745098037,0.08600000000000001,3.1345189238486086,0.35227450980392155,0.025568627450980392,13.77760736196319,0.0008150288311824035,0.001007653504447991,0.0012353736030314203,0.002296872952405723,0.003208774953818985,0.0038007809184062253,0.004701292997887345,0.008624120628803942,-1.0407431373674756,-1.0405425010362923,-1.0403053095885824,-1.039199660289345,-0.26933548610306585,-0.2691755246083801,-0.26893220398860085,-0.26787224613551835,0.6751489570516196,0.641641641641642,0.0011859710123376707,-1.8028028028028027,0.4681274900398406,0.9642165849100881,0.95505359367234,0.9926984784078521,0.12801880709360255,-0.13196581068762567
1,6.0,11.0,1,5.709021115125041,45.30330542224235,7,0.8085088170869663,-172.59290716595413,1.3554072824234786,5.06021701607923,3.733355340271983,0.8942193345661029,0.999999999999985,1.000000173949037,0.9999999999999946,0.10117647058823528,0.11600000000000002,0.8722109533468557,0.25976470588235295,0.066,3.935828877005348,0.2694901960784314,0.039254901960784315,6.865134865134865,0.003701424244051579,0.004870325156013817,0.0061999867068911205,0.011019380236272977,0.005738732243064803,0.007315840037810467,0.009419258477059388,0.016425651037697803,-1.5040355072299865,-1.5022709072207063,-1.5002636192110848,-1.4929881506237639,-0.9795337564419412,-0.9779800095822387,-0.9759077480630759,-0.9690051378070091,0.673445613723741,0.7077077077077075,0.010495932305582266,-1.1641641641641642,0.5139442231075697,0.9651763724200637,0.9327033883294253,0.9895634977008192,0.15162924691404436,-0.1378449687009475
1,6.0,12.0,1,4.299610435942092,21.932369248957123,6,0.6303855620350195,-181.90502656583766,0.5349403995250218,6.437615024580083,12.034265929991633,0.7780476116792308,0.9999999999999881,1.0000001658233018,0.9999999999999953,0.11294117647058825,0.072,1.5686274509803926,0.28133333333333327,0.04,7.033333333333331,0.3161176470588235,0.04525490196078431,6.98526863084922,0.0010573798391717761,0.001564125639957755,0.0022981360350030258,0.006961443416104485,0.0023285979476480125,0.003584081338138445,0.0052554678616222655,0.014810234925389448,-1.4785657632980997,-1.4778157132185301,-1.476729281807841,-1.469826976812263,-0.6402592334855739,-0.6394535224753197,-0.6383809041240445,-0.6322490977759863,0.5901038053158486,0.8178178178178177,0.0044324785912404005,-0.9879879879879878,0.49203187250996017,0.9456906751523759,0.934544000607136,0.9853089517373137,0.13061627764366054,-0.16052172246617952
1,6.0,13.0,1,6.115193311749348,44.513015401844385,7,0.7673535327999322,-173.00957757260312,1.0694675701824574,4.17186413931016,3.9008795176448556,0.9271483723828174,0.9999999999999896,1.0000005574578563,0.9999999999999963,0.10509803921568628,0.08199999999999999,1.281683405069345,0.2538823529411764,0.05,5.077647058823527,0.33674509803921565,0.03933333333333334,8.561316051844464,0.0011027024685142767,0.0015563915339584288,0.0020780815690122547,0.006017409846426771,0.0020953956327025144,0.003070826749578318,0.004082436108002653,0.010974994012480746,-1.1890507308879208,-1.188510676053259,-1.1878896753567805,-1.1832004433616168,-0.5975106287588046,-0.5969265744740517,-0.5963208579144076,-0.5921938335583345,0.6112088040363353,0.7077077077077075,0.0010451017849893232,-1.2962962962962965,0.49203187250996017,0.9737259534737499,0.9551684676978608,0.9955860543579578,0.13077325954496405,-0.15310509650758555
1,6.0,14.0,1,4.658626214014548,26.086393569988388,4,0.6425787085045649,-172.13253234370666,1.5196296676790697,5.299809252614914,3.4875663231222065,0.800624564885287,0.9999999999999898,1.0000001374503882,0.9999999999999953,0.10901960784313727,0.10600000000000001,1.0284868664446911,0.26172549019607844,0.034,7.697808535178777,0.329921568627451,0.053294117647058825,6.190581309786608,0.0016829156593494506,0.002293519689812947,0.00284570590778163,0.006193135575463707,0.004065434746613349,0.005557539572597681,0.006924209755659425,0.014466651981149815,-1.4971109216383922,-1.4961952386583628,-1.4953671610558992,-1.4903472394362938,-0.6109987654266078,-0.6100833697386073,-0.6092449273110332,-0.6046176927025991,0.6458590922116253,0.7737737737737733,0.0028813699988517747,-1.0540540540540544,0.5298804780876494,0.915954758874193,0.9292341395304659,0.9815877727333447,0.1334121019315112,-0.13828178697195387
1,6.0,15.0,1,4.307457187595348,21.357798640621347,5,0.5823394109247619,-190.75391245037903,0.122668669530973,5.347181312989808,43.59044027651805,0.7130259121120486,0.9999999999999902,1.0000002403133281,0.9999999999999978,0.10117647058823528,0.08600000000000001,1.176470588235294,0.25780392156862747,0.126,2.0460628695922813,0.28823529411764703,0.04733333333333334,6.089478044739021,0.0027257085136349214,0.0034949282071865167,0.0044214815720891925,0.009983410622060599,0.007846847308953507,0.009294073104717079,0.011857278853047735,0.027488468343070283,-1.2892346028659427,-1.2882401877340188,-1.287042378194926,-1.2798521483342713,-0.4664582739555285,-0.4657778644392308,-0.46457277979487294,-0.457223815928144,0.656719123521501,0.6856856856856854,0.005429186177618943,-1.2522522522522523,0.47808764940239046,0.9721383641339562,0.9533784451953189,0.9909248005762947,0.1398269817844139,-0.1576373367002345
1,6.0,16.0,1,4.584708505163349,25.274252964947816,5,0.3885933175673375,-181.83658586198953,1.0216077849304652,3.803677533458083,3.7232268484690305,0.7099377648219789,0.9999999999999898,1.0000001068804236,0.9999999999999967,0.11294117647058825,0.082,1.3773314203730274,0.27152941176470585,0.03792156862745098,7.160289555325749,0.33215686274509804,0.045137254901960785,7.3588184187662895,0.000598647972178709,0.0007850789166267442,0.0011817073405768635,0.0033443783642643633,0.001285021060832202,0.001675367810113124,0.0024783024633223995,0.006499883876764843,-1.350464428083733,-1.3502125089140617,-1.349676555488919,-1.3467541957370421,-0.6331678614415748,-0.6329203884170634,-0.6324113418642724,-0.6298617294554675,0.6158195311000235,0.7737737737737733,0.0015282140360258708,-1.23023023023023,0.49800796812749004,0.9337439262921531,0.9305753074976967,0.9888852169028122,0.13576172710064294,-0.1595005918370691
1,6.0,17.0,1,5.846813565985423,39.15769357586724,6,0.7015568269221923,-167.90168843389688,0.674510362949711,6.020366319949995,8.925535693213435,0.7985255026588252,0.9999999999999925,1.0000002719993428,0.9999999999999983,0.11686274509803922,0.086,1.3588691290469679,0.2754509803921568,0.062,4.442757748260594,0.38372549019607843,0.033647058823529405,11.404428904428906,0.0005923700185208461,0.0008172123099844324,0.0012794789057786217,0.0031449130146281364,0.0022269479168924547,0.0031398120627811428,0.004729351148468853,0.011828453340973344,-1.2162988491333646,-1.216025211618361,-1.2154626240298836,-1.2131923538301554,-0.31585303111780955,-0.315564056679308,-0.31506087538247246,-0.3128135978667726,0.6336312958802702,0.7297297297297298,0.0018255798424420783,-1.6046046046046045,0.5179282868525896,0.9552383588976543,0.9495843223574215,0.9893679318919045,0.12574214197002012,-0.14679942700148169
1,6.0,18.0,1,5.92732699600971,40.8044211765025,7,0.7000395443423695,-173.52926874217061,0.7550148299953091,5.117490525634727,6.7780000104984985,0.8456669744307144,0.9999999999999943,1.000000145086134,0.9999999999999983,0.10705882352941176,0.10800000000000001,0.9912854030501088,0.27349019607843134,0.054000000000000006,5.064633260711691,0.36196078431372547,0.04129411764705882,8.765432098765432,0.000995025225487627,0.0011620418125470242,0.0015068970068628125,0.0030385293483109793,0.0028053174004100435,0.0031960751826093483,0.004161237855998093,0.007769228058127376,-1.2822055147023879,-1.2819911518169351,-1.281548536171277,-1.2795827126926256,-0.4592739144497572,-0.45909394472131404,-0.4586494236595566,-0.4569877062313123,0.6480976706755099,0.641641641641642,0.001607704421673822,-1.3183183183183178,0.4960159362549801,0.968386430594638,0.9509317638468167,0.9905663094986674,0.1294654886127271,-0.1254304884592763
1,6.0,19.0,1,4.896917454012779,29.5591737582779,5,0.7190889975047643,-171.05408029823207,1.1392815951187916,4.617325801080695,4.052839807878448,0.9057853909010163,0.9999999999999912,1.0000002422939176,0.9999999999999976,0.10117647058823528,0.096,1.0539215686274508,0.25976470588235295,0.042,6.184873949579832,0.37992156862745097,0.033372549019607844,11.384253819036427,0.0003390079677889749,0.0004637700415324176,0.0005922500927737276,0.00150244116271383,0.001049083194644517,0.0014649782552120505,0.0019121727211179422,0.004420175783155695,-1.4142954179390461,-1.4141189076714311,-1.4139371373020606,-1.4126494216965446,-0.44116564928853436,-0.44098197798762806,-0.44078448396305625,-0.43967687719212506,0.6072299872258526,0.7077077077077075,0.0007142559285543127,-1.4724724724724723,0.50199203187251,0.9639448347297286,0.9540640542685982,0.9912544521384432,0.1256427552069833,-0.12805451123612802
1,7.0,0.0,1,5.261131458232962,35.08082946059577,5,0.642763621859424,-978.0748395676118,1.1646638681561812,5.913736391556869,5.077633601632294,0.8119433218130656,0.9999999999999886,1.000000300417918,0.9999999999999978,0.10117647058823528,0.09,1.1241830065359477,0.2558431372549019,0.066,3.876411170528816,0.37019607843137253,0.05725490196078431,6.465753424657534,0.0008187708570962359,0.0010438881005721999,0.0014903458377252847,0.0039732390255648245,0.0027603739280821758,0.003513307278418243,0.004805256778832196,0.012029435927534003,-1.1331514899153086,-1.1328961889424618,-1.1323898701333373,-1.1295740705235764,-0.33867859816727736,-0.3384228899052525,-0.33798412309909714,-0.3355306758001476,0.6375802534330033,0.6196196196196196,0.0019692202554791737,-1.45045045045045,0.5,0.9579889491584838,0.9445535697567451,0.9884367216982033,0.13748323904391418,-0.13748409789784577
1,7.0,1.0,1,4.13122868166624,20.636372299023368,5,0.5142754656220119,-985.6531819144035,0.4628957849848438,3.918116258098679,8.464359333552727,0.7442062377403809,0.999999999999984,1.0000001176952202,0.999999999999995,0.10705882352941176,0.064,1.6727941176470587,0.25780392156862736,0.045960784313725495,5.609215017064844,0.3268627450980392,0.019803921568627453,16.504950495049503,0.000509137478506206,0.000675178321852714,0.0010522591282706682,0.003380395634554114,0.0012270370945036452,0.0015975539025829327,0.0024287691037838156,0.0076962186772582515,-1.1916730922241203,-1.1914751250263742,-1.191025539074714,-1.1882497481859773,-0.4984382934104861,-0.4982533867576652,-0.49783856827365436,-0.4952098441556219,0.6107980231352111,0.7517517517517519,0.001607704421673822,-1.5385385385385382,0.48406374501992033,0.9553912734854821,0.9456402568690229,0.9853906615624228,0.12994355407058913,-0.14487957458442483
1,7.0,2.0,1,4.54364677034042,25.380065645905855,6,0.7917524468771309,-976.5507680750754,0.37126555091837354,6.5339527901673,17.599135642950763,0.8658698079141463,0.9999999999999876,1.000000176655534,0.999999999999996,0.1031372549019608,0.13799999999999998,0.7473714123330494,0.2519215686274509,0.06,4.198692810457516,0.2734901960784314,0.03929411764705883,6.960079840319361,0.0012536933161485311,0.0015173796760675176,0.001967862994134485,0.003414437497106669,0.002509287880856472,0.003082255969602322,0.00407684960724532,0.006697182774927164,-1.4794976954815546,-1.4791070824107286,-1.4784397567580851,-1.4762968665875114,-0.7113334634558345,-0.710924866794166,-0.710215599300845,-0.7083469797288237,0.6371486534394833,0.7517517517517519,0.00280833199882317,-1.34034034034034,0.5,0.9681170574109303,0.9455897346621653,0.9919569759323831,0.1348246629670656,-0.1418986540778276
1,7.0,3.0,1,4.520424107147566,24.565804293049844,4,0.7466672913049437,-973.4266881530901,0.16764247751472414,7.02310918362167,41.89337504275923,0.8972959021823543,0.9999999999999892,1.0000003422923331,0.9999999999999968,0.11098039215686276,0.06799999999999999,1.6320645905420996,0.27152941176470585,0.068,3.993079584775086,0.3543529411764706,0.043137254901960784,8.214545454545455,0.0005620840955173573,0.0007248790852408796,0.000964321260066427,0.0028542961835823317,0.001684334123445965,0.002181412348754628,0.0028503652091286585,0.008154663385027483,-1.4257922604474125,-1.4255600180712793,-1.4252184312710805,-1.4225222041463073,-0.47573137739543603,-0.4754945027105219,-0.47517572391484014,-0.47264804538229827,0.5995638210469891,0.7737737737737733,0.0015282140360258708,-1.2742742742742743,0.4820717131474104,0.9507421852351524,0.939683853468588,0.9862338156187201,0.12321105774332491,-0.1461142843326062
1,7.0,4.0,1,4.911283438850689,31.00225325775854,7,0.5985600748105706,-979.9205250352761,0.12205956061050081,5.437115894173585,44.54477688580037,0.6601885796954199,0.9999999999999841,1.000000056966465,0.9999999999999942,0.10117647058823528,0.10400000000000001,0.9728506787330315,0.26172549019607844,0.064,4.089460784313726,0.2967843137254902,0.0196078431372549,15.136,0.0022620010835369612,0.002832332146931407,0.0037922676381892573,0.008682064469435487,0.004691774866093352,0.005481904024995549,0.007326289614992686,0.016348756880752997,-1.3850308154079822,-1.3842390984455697,-1.3829065439697055,-1.3761186705002022,-0.6978765537591187,-0.6973225418455077,-0.6960293208845566,-0.6897030711833787,0.6082492654001502,0.7077077077077075,0.004005000757873611,-1.1641641641641642,0.49203187250996017,0.9716918843744816,0.9499105900704603,0.9906500944837463,0.1395946359681646,-0.16804450565927884
1,7.0,5.0,1,4.488055205923406,23.77593728540026,5,0.724547531396278,-981.9868958351399,0.8768469909010242,4.818026302739869,5.494717268504275,0.8303440822238999,0.9999999999999842,1.0000003116789455,0.9999999999999958,0.10117647058823528,0.13999999999999999,0.7226890756302521,0.2538823529411764,0.072,3.526143790849672,0.33505882352941174,0.05325490196078432,6.291605301914579,0.0007384205623430425,0.0009898275306512213,0.0015477179525432748,0.0030334037367951636,0.0020030189015477124,0.002744554835918506,0.004145327597495922,0.008052740122148577,-1.166128193385646,-1.1658348039871236,-1.165183751486782,-1.1634499711482011,-0.42986597217898254,-0.42954657134774643,-0.42894321827518045,-0.42726018344098143,0.6283289291724474,0.641641641641642,0.002412028207618007,-1.6046046046046045,0.48804780876494025,0.9567926459411595,0.9448954320328262,0.987664863359202,0.1328961708837313,-0.15669377332823248
1,7.0,6.0,1,6.535757572249014,55.84873401945866,5,0.6548469024757824,-976.1871793269278,0.2483629023573927,6.6085723812650246,26.608532588958592,0.6896173966718905,0.999999999999989,1.0000005025762482,0.999999999999997,0.10509803921568628,0.06,1.7516339869281048,0.2656470588235294,0.046,5.774936061381074,0.3503921568627451,0.047411764705882355,7.3904052936311,0.0003793129930230131,0.0004606047851626554,0.0006484880967512016,0.002108456516552508,0.001205682956920475,0.0014724547564029312,0.002050612015314997,0.006684798761434034,-1.045812966541827,-1.0457279182716201,-1.0455313529083676,-1.044003919628909,-0.32540520577256016,-0.32531829204986107,-0.32512992956261527,-0.32362012072011637,0.6165547292895679,0.641641641641642,0.00040889482262948605,-1.6706706706706704,0.50199203187251,0.9697903428001756,0.9579630666486968,0.9912621482232986,0.12691918401212468,-0.16044051827495207
1,7.0,7.0,1,5.657342642021706,38.681109017582926,6,0.7949376135706939,-976.5248206989052,0.1388812264870369,6.663019798106748,47.97638936986685,0.894871225968596,0.9999999999999909,1.0000003197723308,0.9999999999999976,0.10705882352941176,0.118,0.9072781655034896,0.27152941176470585,0.062,4.379506641366223,0.2967843137254902,0.04929411764705883,6.020684168655528,0.0007405901450639463,0.001021733767430016,0.0013421629447180944,0.00289358545929803,0.0020954151094448093,0.002961015421457777,0.0038343831395766955,0.008032062177752295,-1.185016010151244,-1.1846826035399376,-1.1843026084140862,-1.1824627853409633,-0.40761766498072255,-0.4072640901166207,-0.4069073424722873,-0.40519270145972264,0.6011318917367583,0.7737737737737733,0.0013125568357718427,-1.4064064064064066,0.48804780876494025,0.953614532625695,0.933226800004898,0.9859842884544823,0.13809888216337726,-0.13746963915465282
1,7.0,8.0,1,5.742347925218693,41.11445900236082,7,0.768801711984835,-977.119934071939,1.0210404777502986,6.453622741490586,6.320633591050302,0.8091692907593241,0.9999999999999908,1.0000002766066447,0.9999999999999967,0.1031372549019608,0.088,1.1720142602495545,0.2519215686274509,0.07596078431372548,3.316468766133195,0.3149411764705882,0.04749019607843137,6.6317093311312965,0.0028892646553388486,0.0034216053129836376,0.00433162156566934,0.01048800892970928,0.007534101764849164,0.008474148155433962,0.01082543278667653,0.024949366919230807,-1.2938218778081223,-1.2931311280599818,-1.2919503174487323,-1.2839619683341246,-0.5097756625631522,-0.509292811945864,-0.5080850851283504,-0.5008303896338003,0.6414613436769308,0.861861861861862,0.004005000757873611,-1.3623623623623624,0.5139442231075697,0.9658438926146459,0.9500970008587978,0.9919964325295416,0.1279302525314038,-0.127098337648382
