fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,7.270053053328784,61.20326209044016,10,0.5631343097644119,-176.24749743339152,0.37057979976106964,4.688126672832116,12.650788509937058,0.8150474076913908,0.9999999999999903,1.0000003420544634,0.9999999999999983,0.266,0.021,12.666666666666666,0.266,0.021,12.666666666666666,0.40800000000000003,0.047,8.680851063829788,6.022497430629681e-06,6.022497430629681e-06,6.022497430629681e-06,6.022497430629681e-06,0.00019277134431901764,0.00019277134431901764,0.00019277134431901764,0.00019277134431901764,-0.5560997997308172,-0.5560997997308172,-0.5560997997308172,-0.5560997997308172,-0.015559479012033786,-0.015559479012033786,-0.015559479012033786,-0.015559479012033786,0.5476661016251766,0.5535535535535532,2.1594061521035675e-05,-2.5955955955955954,0.4643705463182898,0.9633803970963436,0.9550536846163791,0.9933581562131992,0.2712952054083361,-0.08160358329500553
1,6.0,11.0,1,8.024645862966985,89.33517681747286,9,0.8205495861410699,-172.5795642274953,1.3415851762824016,5.103288270843336,3.8039241645355673,0.9016679022670021,0.9999999999999861,1.0000001761950332,0.9999999999999951,0.10400000000000001,0.062,1.6774193548387097,0.261,0.025,10.44,0.366,0.045,8.133333333333333,6.376356508171889e-06,6.376356508171889e-06,6.376356508171889e-06,4.5002973798114886e-05,6.520460840163661e-05,6.520460840163661e-05,6.520460840163661e-05,0.00035337270636056386,-0.8243641982170569,-0.8243641982170569,-0.8243641982170569,-0.8243323556136251,-0.07968476058128307,-0.07968476058128307,-0.07968476058128307,-0.0796617964780247,0.5583693135725314,0.6196196196196196,1.4393226447194064e-05,-2.2872872872872874,0.4508032128514056,0.9605588879548166,0.9327507190031725,0.9909535264656607,0.25659939177893554,-0.09431071167057396
1,6.0,12.0,1,6.225104846206966,46.684737781370245,7,0.6399710572123345,-182.3064564366627,0.6693512809260314,6.64683284659449,9.930260889915319,0.7910414277039429,0.9999999999999889,1.000000165989637,0.9999999999999959,0.20400000000000001,0.028999999999999998,7.03448275862069,0.262,0.029000000000000005,9.034482758620689,0.396,0.028000000000000004,14.142857142857142,4.316149647060402e-06,4.316149647060402e-06,4.316149647060402e-06,1.1166460992596162e-05,3.0968991168738365e-05,3.0968991168738365e-05,3.0968991168738365e-05,6.690066714901138e-05,-0.7952958408792526,-0.7952958408792526,-0.7952958408792526,-0.7952903928316163,-0.0968680922411841,-0.0968680922411841,-0.0968680922411841,-0.09686461150048584,0.5373723093396563,0.6856856856856854,1.0617591834829991e-05,-2.3753753753753752,0.4568306010928962,0.9441367953720151,0.9345531767983165,0.9873364792722628,0.28714756114912504,-0.08085529334995242
1,6.0,13.0,1,8.686598936638108,90.7511417133152,9,0.7767546116613304,-173.0198310599709,1.055832716606088,4.203971920595391,3.9816647604071327,0.9306172521844288,0.9999999999999901,1.0000005570345076,0.9999999999999967,0.19,0.046,4.130434782608695,0.265,0.041999999999999996,6.30952380952381,0.404,0.034999999999999996,11.542857142857144,6.2551437749035955e-06,6.2551437749035955e-06,6.2551437749035955e-06,1.663652063403682e-05,8.163757504427553e-05,8.163757504427553e-05,8.163757504427553e-05,0.0001776125464409012,-0.6385179128877818,-0.6385179128877818,-0.6385179128877818,-0.6385112841512331,-0.047437312577048266,-0.047437312577048266,-0.047437312577048266,-0.04743275941062109,0.5603107306630999,0.5975975975975976,1.4393226447194064e-05,-2.3313313313313317,0.43842887473460723,0.9715442016846867,0.9551691043507,0.9960815749941072,0.34302389796311045,-0.08275502855159059
1,6.0,14.0,1,6.701467263950734,54.64961703030739,6,0.6517829858543622,-172.44523728031973,1.438201522547913,5.434033535671301,3.778353346507648,0.8051547455862527,0.9999999999999905,1.0000001373176417,0.9999999999999959,0.174,0.044,3.9545454545454546,0.27,0.024,11.25,0.39299999999999996,0.040999999999999995,9.585365853658537,4.094984039440081e-06,4.094984039440081e-06,4.094984039440081e-06,1.484849531094146e-05,3.6154327977196386e-05,3.6154327977196386e-05,3.6154327977196386e-05,0.00011559337721860554,-0.8021989062381054,-0.8021989062381054,-0.8021989062381054,-0.8021902797477999,-0.08297461755437444,-0.08297461755437444,-0.08297461755437444,-0.0829680258913276,0.5199076889324808,0.6636636636636631,1.8546769230847014e-05,-2.2432432432432425,0.4555198285101822,0.9177234861994438,0.9292589833116353,0.9840482786764277,0.35455683199651655,-0.057521361744090616
1,6.0,15.0,1,6.254158351273695,45.92934738759567,10,0.5976150107477929,-191.2909358258172,0.18187681475097112,5.490001662241491,30.185274960739203,0.7287616549314764,0.9999999999999908,1.0000002403084993,0.999999999999998,0.099,0.051000000000000004,1.9411764705882353,0.267,0.024,11.125,0.359,0.041,8.75609756097561,7.88993796305782e-06,7.88993796305782e-06,1.4767455578164738e-05,0.0001131170045041114,0.00011232761844970853,0.00011232761844970853,0.00021227924555204607,0.001153362195203944,-0.6877992443448968,-0.6877992443448968,-0.6877945139561557,-0.6877268686770057,-0.04710246966259868,-0.04710246966259868,-0.04709776116522106,-0.0470534288543922,0.5380293772473895,0.641641641641642,2.052637752709252e-05,-2.3753753753753752,0.4408817635270541,0.9700780851001566,0.9533999735284633,0.9918934182300971,0.2200949378517849,-0.10260920444056781
1,6.0,16.0,1,6.607960988822612,53.15153615199846,8,0.40993106098344356,-181.9771435092539,1.041879016792754,3.9434465031227917,3.7849370604103494,0.7212370912530235,0.9999999999999905,1.0000001068285702,0.9999999999999969,0.22399999999999998,0.031,7.225806451612902,0.25599999999999995,0.043,5.953488372093022,0.384,0.034,11.294117647058822,4.25265695718105e-06,4.25265695718105e-06,4.25265695718105e-06,8.785752551009256e-06,5.31674534923756e-05,5.31674534923756e-05,5.31674534923756e-05,8.759385505890772e-05,-0.722653089158083,-0.722653089158083,-0.722653089158083,-0.7226498132886175,-0.04975996534376718,-0.04975996534376718,-0.04975996534376718,-0.04975825219613462,0.5410163258335172,0.5975975975975976,1.9511483468466162e-05,-2.573573573573573,0.45982142857142855,0.9333608232565253,0.9305768906785046,0.990225758514045,0.42342828649708236,-0.09369832945949799
1,6.0,17.0,1,8.358289199169906,81.10064822592668,8,0.7068074351392599,-168.16858949103352,0.6155447479924184,6.125078019744147,9.950662465598015,0.8038214416321677,0.9999999999999927,1.000000272661954,0.9999999999999986,0.24000000000000005,0.041999999999999996,5.714285714285716,0.24000000000000005,0.041999999999999996,5.714285714285716,0.44000000000000006,0.052000000000000005,8.461538461538462,5.994385964352754e-06,5.994385964352754e-06,5.994385964352754e-06,8.499233296402041e-06,0.000133179501595853,0.000133179501595853,0.000133179501595853,0.00018437867100194223,-0.6419418938597989,-0.6419418938597989,-0.6419418938597989,-0.64194028588372,-0.026007307628507368,-0.026007307628507368,-0.026007307628507368,-0.026005975898599175,0.5502368619718498,0.6196196196196196,1.6758078645307688e-05,-2.441441441441442,0.42543859649122806,0.9547249590840545,0.9495845590328889,0.9903292682766502,0.30630394090121715,-0.06887187324468005
1,6.0,18.0,1,8.449257456303028,83.95221569163705,9,0.7052724354544548,-173.85370941584205,0.8424960487402536,5.167602337582817,6.133681392701723,0.8503141387087478,0.9999999999999947,1.0000001435500347,0.9999999999999986,0.24800000000000005,0.027000000000000003,9.185185185185187,0.24800000000000005,0.027000000000000003,9.185185185185187,0.425,0.041999999999999996,10.11904761904762,5.02414304549098e-06,5.02414304549098e-06,5.02414304549098e-06,6.769177619178602e-06,8.691016609727247e-05,8.691016609727247e-05,8.691016609727247e-05,0.00010644278020572829,-0.6867154272711296,-0.6867154272711296,-0.6867154272711296,-0.6867142289229461,-0.036382427603500196,-0.036382427603500196,-0.036382427603500196,-0.036381716897813936,0.5543709187231034,0.641641641641642,1.3681576279674705e-05,-2.309309309309309,0.4329545454545455,0.9665396674781757,0.9509432553761534,0.9915402288754478,0.2674580525005561,-0.07627321867542944
1,6.0,19.0,1,7.041539177164966,61.59613592103581,5,0.7252392657746822,-171.2238821711417,1.1732300717533726,4.683035391589518,3.9915746317265812,0.9071758983711052,0.9999999999999917,1.000000243165345,0.9999999999999978,0.26000000000000006,0.044,5.909090909090911,0.26000000000000006,0.044,5.909090909090911,0.44800000000000006,0.043,10.418604651162793,4.589557560832422e-06,4.589557560832422e-06,4.589557560832422e-06,6.717909967614284e-06,0.00012418725605938983,0.00012418725605938983,0.00012418725605938983,0.00016661468791333428,-0.7528757684414878,-0.7528757684414878,-0.7528757684414878,-0.7528741660491798,-0.025460623301078854,-0.025460623301078854,-0.025460623301078854,-0.02545954293805147,0.5543408018015992,0.6196196196196196,1.2362095437367691e-05,-2.3313313313313317,0.4329545454545455,0.9627161581822273,0.9540669198730635,0.9923310223775095,0.31425498892047654,-0.07125651468696231
1,7.0,0.0,1,7.536798754577845,72.27681217824525,8,0.6522737804882583,-978.0581531560181,1.1362477011610352,6.035520223148391,5.311799721998297,0.8192918540835074,0.9999999999999892,1.0000003001501105,0.999999999999998,0.198,0.053000000000000005,3.735849056603773,0.24800000000000005,0.049,5.0612244897959195,0.426,0.039,10.923076923076923,6.264928742999829e-06,6.264928742999829e-06,6.264928742999829e-06,1.4801264649709068e-05,0.00011613564084763517,0.00011613564084763517,0.00011613564084763517,0.0002536236155366828,-0.5995710481334797,-0.5995710481334797,-0.5995710481334797,-0.599565929961548,-0.031042430352533935,-0.031042430352533935,-0.031042430352533935,-0.031038161895935397,0.5346878164262405,0.5975975975975976,1.762975375287204e-05,-2.419419419419419,0.40894568690095845,0.9566127929269242,0.9445561736741496,0.9896043596076296,0.36119260511111734,-0.07631392584576177
1,7.0,1.0,1,6.004409086929967,44.14361290311444,9,0.5288366755488323,-986.1281424020139,0.4887820690361192,3.9425242848986106,8.066016604646093,0.7552661658304033,0.9999999999999851,1.0000001177507762,0.9999999999999957,0.205,0.066,3.1060606060606055,0.251,0.052000000000000005,4.826923076923077,0.40099999999999997,0.04,10.024999999999999,5.8504240708772e-06,5.8504240708772e-06,5.8504240708772e-06,1.2120910914922453e-05,0.00013978591050730837,0.00013978591050730837,0.00013978591050730837,0.0002950292648195315,-0.6333316365688278,-0.6333316365688278,-0.6333316365688278,-0.633327665247899,-0.023723143203826673,-0.023723143203826673,-0.023723143203826673,-0.023719459828616923,0.5770196696450907,0.641641641641642,1.592950212572123e-05,-2.705705705705705,0.41339001062699254,0.9542219243580689,0.9456428746335181,0.9871287777626949,0.36540211982392934,-0.0913084651266675
1,7.0,2.0,1,6.536858650079089,53.029155292525736,8,0.8046301389211936,-976.5475470847538,0.3621820189969808,6.545705430061085,18.072971839376848,0.8752732386856739,0.9999999999999883,1.000000176888437,0.9999999999999964,0.176,0.034,5.1764705882352935,0.251,0.043,5.837209302325582,0.366,0.043,8.511627906976745,4.643762792766043e-06,4.643762792766043e-06,4.643762792766043e-06,1.3929536318042506e-05,9.977803932103026e-05,9.977803932103026e-05,9.977803932103026e-05,0.00028586504831976784,-0.8017301436765317,-0.8017301436765317,-0.8017301436765317,-0.8017226989574177,-0.03471461253001617,-0.03471461253001617,-0.03471461253001617,-0.0347081519469776,0.5620981508416595,0.7297297297297298,2.0018930497779343e-05,-2.551551551551552,0.4452871072589382,0.965158200167919,0.9456037685232301,0.9929707708962494,0.24200063180144582,-0.07469369102162725
1,7.0,3.0,1,6.534189901650559,51.95555779422345,7,0.7557716547687366,-973.5264354877861,0.16426189635706426,7.12094480696465,43.35116642928253,0.9021988394381757,0.9999999999999899,1.000000343125355,0.9999999999999972,0.251,0.025,10.04,0.275,0.027000000000000003,10.185185185185185,0.422,0.05600000000000001,7.535714285714285,4.162389459649071e-06,4.162389459649071e-06,4.162389459649071e-06,7.542716960582774e-06,8.212823337339702e-05,8.212823337339702e-05,8.212823337339702e-05,0.00013169816188981996,-0.7634725764814021,-0.7634725764814021,-0.7634725764814021,-0.7634699956833133,-0.0322122358098557,-0.0322122358098557,-0.0322122358098557,-0.03221063892047955,0.5435045545152709,0.7297297297297298,1.514189325304352e-05,-2.397397397397397,0.44004524886877827,0.9494509850723541,0.939687624880271,0.9878253897545339,0.3040602232276122,-0.08110171454060904
1,7.0,4.0,1,7.013619420051039,63.44571625851317,10,0.6145526183850922,-980.0804789784524,0.08771529913519902,5.538206980946668,63.138438055263464,0.6781235576130842,0.9999999999999852,1.0000000563496036,0.9999999999999948,0.16999999999999998,0.028999999999999998,5.862068965517241,0.262,0.029000000000000005,9.034482758620689,0.39,0.044,8.863636363636365,4.8624970074959914e-06,4.8624970074959914e-06,4.8624970074959914e-06,2.1284373822799367e-05,4.750821729273078e-05,4.750821729273078e-05,4.750821729273078e-05,0.00016525759163257378,-0.7450002706814125,-0.7450002706814125,-0.7450002706814125,-0.7449880363192504,-0.06655958919040923,-0.06655958919040923,-0.06655958919040923,-0.06655175146806952,0.5572574989260809,0.641641641641642,1.3005112521734099e-05,-2.4634634634634627,0.42961418143899893,0.9687521415724768,0.9499276306255903,0.9918691210741437,0.32027653923022487,-0.10858245255747274
1,7.0,5.0,1,6.492887220991672,50.51559453694599,8,0.7377993278755444,-982.0507264757827,0.9123580200123934,4.854244785601073,5.3205481610553855,0.8398717756619697,0.9999999999999852,1.000000310640387,0.9999999999999961,0.24300000000000005,0.031,7.838709677419357,0.28500000000000003,0.031999999999999994,8.906250000000004,0.42000000000000004,0.051000000000000004,8.23529411764706,5.551315187347393e-06,5.551315187347393e-06,5.551315187347393e-06,1.1807353104942626e-05,0.00011741922419174446,0.00011741922419174446,0.00011741922419174446,0.0002282219492622175,-0.6233804851722797,-0.6233804851722797,-0.6233804851722797,-0.6233765852586778,-0.025546478977075043,-0.025546478977075043,-0.025546478977075043,-0.025543648025180252,0.5321374434874705,0.641641641641642,2.2717281330269027e-05,-2.507507507507507,0.4392935982339956,0.9554894734634852,0.9449023524993571,0.9890001616425558,0.24597078963012098,-0.08925403191155029
1,7.0,6.0,1,9.270709380954472,112.51188760712833,7,0.6648832885050623,-976.155230471272,0.22914159187824312,6.7007572575340735,29.242867707293374,0.7021334948801665,0.9999999999999895,1.000000502231445,0.9999999999999973,0.31500000000000006,0.034,9.264705882352942,0.31500000000000006,0.034,9.264705882352942,0.41500000000000004,0.034,12.205882352941178,5.7039639146171864e-06,5.7039639146171864e-06,5.7039639146171864e-06,5.7039639146171864e-06,0.00015596854125376916,0.00015596854125376916,0.00015596854125376916,0.00015596854125376916,-0.5639285394365998,-0.5639285394365998,-0.5639285394365998,-0.5639285394365998,-0.018131771678124575,-0.018131771678124575,-0.018131771678124575,-0.018131771678124575,0.568037929868399,0.5755755755755753,1.3005112521734099e-05,-2.6396396396396398,0.43893591293833134,0.9686985027280575,0.9579638720811116,0.9920580119963076,0.2994331499175997,-0.09800369414048204
1,7.0,7.0,1,8.07342641590709,79.48769148233012,8,0.8037177421798664,-976.5480498721598,0.11286861359489436,6.696254524196108,59.327870795243065,0.9004842376905314,0.9999999999999913,1.0000003204210697,0.9999999999999977,0.23600000000000004,0.034999999999999996,6.742857142857145,0.262,0.025,10.48,0.378,0.052000000000000005,7.269230769230768,5.2691525715248024e-06,5.2691525715248024e-06,5.2691525715248024e-06,9.60932461589544e-06,8.209729012044252e-05,8.209729012044252e-05,8.209729012044252e-05,0.00013614295381514697,-0.633298501586745,-0.633298501586745,-0.633298501586745,-0.6332957529478097,-0.03444930903800486,-0.03444930903800486,-0.03444930903800486,-0.034447447049369855,0.5576946117917467,0.6856856856856854,1.592950212572123e-05,-2.705705705705705,0.42380422691879865,0.9514697061522619,0.9332291357903655,0.9874228164544848,0.3412924060167952,-0.0647946505353333
1,7.0,8.0,1,8.183936533108898,83.99106308968922,8,0.7793841786958198,-977.1127605319765,1.0221922759786897,6.447636063039554,6.307654845920566,0.8197587095518258,0.9999999999999912,1.000000276708741,0.9999999999999969,0.15399999999999997,0.046,3.347826086956521,0.27,0.037,7.297297297297298,0.382,0.042,9.095238095238095,5.61187697040441e-06,5.61187697040441e-06,5.61187697040441e-06,2.2748243997749932e-05,5.8168810159321136e-05,5.8168810159321136e-05,5.8168810159321136e-05,0.00020279023931731534,-0.6968757911698299,-0.6968757911698299,-0.6968757911698299,-0.696863849183483,-0.06198066515298156,-0.06198066515298156,-0.06198066515298156,-0.061971700899166995,0.5491735811743632,0.7077077077077075,1.4767559850118792e-05,-2.2432432432432425,0.41789473684210526,0.9640665172318886,0.9501294809233356,0.99287799094207,0.32069902894902486,-0.07674326202999356
