fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,11.0,1,2.956278178017542,11.449425030393245,3,0.7308329996073913,-170.8198233129596,1.9600460290990194,5.66207359448068,2.888745218439275,0.8241150551345651,0.9999999999999746,1.000000168585017,0.9999999999999895,0.14444444444444446,0.08333333333333334,1.7333333333333334,0.21666666666666665,0.1311111111111111,1.652542372881356,0.2688888888888889,0.13666666666666666,1.9674796747967482,0.34937450657506064,0.441782434244533,0.4086714799002859,0.4430705946074474,0.38671165742158753,0.49321730427634425,0.44003022543785464,0.48402962242897474,-2.3641841292511927,-2.028400551415777,-2.1487161454958006,-2.023719750683698,-2.0133481447170185,-1.6637035622105545,-1.8383100222847562,-1.6938655609269846,0.8029866651643291,0.9059059059059056,0.822081575524054,0.3333333333333329,0.46808510638297873,1.0267957629286477,0.9220451916688178,0.9709453254233662,0.16456393155278895,-0.3259599793824412
1,6.0,12.0,1,1.648586615284348,2.7903701173594424,2,0.5940358761161109,-178.66885772225973,0.22172446010743727,4.759281282755421,21.464845513432742,0.6596751766922828,0.9999999999999781,1.0000001771188833,0.9999999999999871,0.10444444444444445,0.08555555555555557,1.2207792207792207,0.3788888888888889,0.10555555555555558,3.5894736842105255,0.19111111111111112,0.061111111111111116,3.127272727272727,0.2538983687977518,0.2643069907215327,0.2807364052504162,0.3967502625748939,0.26405778397613183,0.2648069360138307,0.2655936291042218,0.4069393280391437,-3.4655536324724974,-3.4172068174965444,-3.3408941345873515,-2.802023519842637,-3.2868454782401466,-3.283499635408995,-3.2799861277305187,-2.6487117405605978,0.840154353999181,0.9279279279279278,0.5208548550577665,0.20120120120120072,0.5425531914893617,1.0000210155159748,0.920635618767332,0.9367867990927983,0.15801564474219223,-0.39047533946038004
1,6.0,13.0,1,2.60723592793517,7.108236298581229,3,0.6899204263634722,-171.97092419524776,1.282156930977037,4.138564307271824,3.22781416789451,0.9008216615130075,0.9999999999999853,1.0000006202342142,0.9999999999999929,0.10444444444444445,0.05333333333333332,1.958333333333334,0.2733333333333334,0.09666666666666665,2.8275862068965525,0.2188888888888889,0.03111111111111111,7.0357142857142865,0.253011220556463,0.2985828852735065,0.30852401475891333,0.39484201792670254,0.27431347994849253,0.2893099356983068,0.3061815514045294,0.42137104605828485,-2.7046976256936834,-2.5396917022433794,-2.5036968519111924,-2.1911565505743287,-2.423518445416115,-2.3734359564607437,-2.3170911426352085,-1.9324018073672433,0.8254133777029194,0.8838838838838833,0.822081575524054,0.11311311311311288,0.5638297872340425,1.0024783080487347,0.9531421862865487,0.9876904801396176,0.12522814624769732,-0.3167446085596445
1,6.0,14.0,1,1.8978522553103396,3.7599857172520847,3,0.6333310789633992,-167.49328698151405,1.4176722502256278,3.8670788874267923,2.727766510779436,0.8339339075206011,0.9999999999999822,1.0000001298595123,0.9999999999999881,0.10444444444444445,0.1622222222222222,0.6438356164383563,0.2666666666666667,0.1088888888888889,2.448979591836735,0.22888888888888892,0.11333333333333333,2.0196078431372553,0.24855383774434042,0.31836901282742563,0.35195024870324765,0.4066118357404697,0.2613692314688137,0.3040685420830904,0.34898684783544837,0.4185815542255382,-3.567932876788902,-3.2364442472775234,-3.076997567604703,-2.8174595151351385,-3.3351257359254705,-3.1423263349214525,-2.9395075465479854,-2.62526786651499,0.8443352282150233,1.0160160160160154,1.1723818032865998,0.24524524524524513,0.5638297872340425,0.8828056519235519,0.9105893680655169,0.9113079920848578,0.14635936465803911,-0.319768071491061
1,6.0,15.0,1,1.5571513919950872,2.205583737733437,2,0.5100051201096298,-183.97802628769284,0.35976177794615793,3.9950121511211476,11.10460420205907,0.5987776520897412,0.999999999999982,1.0000002365415583,0.9999999999999931,0.10444444444444445,0.042222222222222223,2.473684210526316,0.27,0.08222222222222222,3.2837837837837838,0.3388888888888889,0.06222222222222222,5.446428571428572,0.10792950090804258,0.21578868571385582,0.2552103719544029,0.37231498746104036,0.11182244593992142,0.21609317424459717,0.26123676957525865,0.37158131375092385,-3.9302442583395383,-3.4550430918132005,-3.2813607918619256,-2.7654265207605815,-3.7768639351605344,-3.333465707602744,-3.14149821604832,-2.672271846350389,0.8261289759212478,0.7957957957957954,0.8648423275731727,0.15715715715715728,0.5957446808510638,1.0176019000349832,0.952675687337446,0.9687507261096473,0.12818307972461343,-0.3795989721449841
1,6.0,16.0,1,1.8390194568810616,3.6005398082863174,3,0.22086099215558086,-178.47943758263906,0.6455337465655282,3.1159795152797045,4.826981597566102,0.6381224790426824,0.999999999999982,1.0000001084680719,0.9999999999999913,0.11444444444444446,0.06333333333333332,1.8070175438596496,0.3588888888888889,0.06333333333333332,5.666666666666668,0.47000000000000003,0.05,9.4,0.08770031858833308,0.1699959963757306,0.237135170078826,0.3563991205551311,0.09203256892537123,0.1846873775024489,0.2432612626984297,0.35748791920001977,-4.0015158768814025,-3.640551746371759,-3.346066858338125,-2.822953016368927,-3.7950448961764796,-3.4077742228435444,-3.1629520888611156,-2.685517243813207,0.8165877919652405,0.9059059059059056,0.4706224849841282,0.2672672672672673,0.5106382978723404,0.9482850944184205,0.9251758650022383,0.9622460377797108,0.14528815260681524,-0.41491162712572205
1,6.0,17.0,1,2.3401340228631735,5.274511960153372,3,0.6581464817853959,-165.16692451289677,1.0841049762889117,5.049411304173657,4.657677452472093,0.7571688804386947,0.9999999999999891,1.0000002653107998,0.9999999999999963,0.10444444444444445,0.12666666666666665,0.824561403508772,0.29222222222222227,0.09555555555555556,3.0581395348837215,0.22888888888888886,0.10444444444444442,2.191489361702128,0.1312080931563921,0.20943102059447985,0.2699108877458072,0.3194059480359544,0.1454856107941865,0.24101371543406883,0.28709563633943647,0.35001191744560145,-3.8076570308040125,-3.4648291599599963,-3.19976385540681,-2.9828416985366584,-3.3775518042509276,-2.999967615782225,-2.8178243106917997,-2.569141548351909,0.8286244447492361,0.8838838838838833,0.822081575524054,0.22322322322322294,0.46808510638297873,0.9741183882218556,0.9414571908540306,0.9722654982621031,0.12477848047316348,-0.3401692001552554
1,6.0,18.0,1,2.4666699205675657,6.007188994974674,3,0.6788641576840743,-168.8829197803724,0.45922773645282516,4.512732570264324,9.826785736248537,0.8165947220335624,0.9999999999999917,1.000000184800878,0.9999999999999963,0.10444444444444445,0.06333333333333332,1.649122807017544,0.34555555555555556,0.12555555555555556,2.752212389380531,0.35444444444444445,0.10444444444444445,3.3936170212765955,0.1330326253740835,0.22423574117259698,0.25968523520321757,0.37216526167832037,0.15166200228946874,0.24892997319531637,0.30616966565048886,0.41645274279742805,-3.7717751634173333,-3.3749924734763908,-3.220768075818868,-2.731419361373444,-3.237377456375997,-2.866189159862283,-2.64775441985963,-2.2268986421639334,0.795246510417328,0.9939939939939944,0.7814350607844542,0.20120120120120072,0.425531914893617,1.0024674215849914,0.9443348979054523,0.97150635515285,0.13707184173647435,-0.3044745438795256
1,6.0,19.0,1,1.974255774800316,4.514183982985311,3,0.6646929692032139,-169.0149596332057,0.9420789669938299,3.5726136256423175,3.792265564576304,0.9051554123786593,0.9999999999999851,1.000000237739678,0.9999999999999929,0.10444444444444445,0.042222222222222223,2.473684210526316,0.29111111111111115,0.10444444444444445,2.787234042553192,0.2544444444444445,0.17555555555555555,1.449367088607595,0.24653590258697058,0.2309440759270726,0.25880013289256987,0.4152080642123604,0.264225229355888,0.250376169217213,0.2634159304707837,0.4457052652324349,-3.575513811398821,-3.6495037888361153,-3.517314721363336,-2.7750912755928745,-3.2578169546535385,-3.319136946485135,-3.2614003170280963,-2.454271139550129,0.8159530680577516,0.9059059059059056,1.086865007492579,0.2672672672672673,0.5,1.0246997871149182,0.9352236664500393,0.9480090936022317,0.15207545454268137,-0.2960619331814065
1,7.0,0.0,1,2.163528349187936,5.804905016127236,2,0.5530900639575123,-978.3442755593248,0.7283817827875723,4.634315598701871,6.362481473611262,0.7293275153929055,0.9999999999999813,1.0000003201450558,0.9999999999999947,0.10444444444444445,0.07444444444444445,1.4029850746268657,0.3022222222222222,0.04111111111111111,7.351351351351351,0.3255555555555556,0.04111111111111111,7.91891891891892,0.24825972769307048,0.2355299188878545,0.2644950168621322,0.35256888658510493,0.26075707298392076,0.26899002012430867,0.28573006163935305,0.3685834698604657,-2.9509927113263252,-3.0009641900200092,-2.8872603003206594,-2.5415220750514407,-2.7628523422464095,-2.7320824607106786,-2.669518097604995,-2.359861116657215,0.7671652108775877,0.7957957957957954,0.3842240846055061,0.06906906906906941,0.46808510638297873,0.9936768512613717,0.9384228326522855,0.9647593504647791,0.13460981694719087,-0.3552150562226357
1,7.0,1.0,1,1.5293080070964797,2.7316430596123675,2,0.3770574480799411,-980.2223057507074,0.3693463183542196,3.7805294524390907,10.235730707388273,0.6393433383547878,0.9999999999999701,1.0000001348919751,0.9999999999999879,0.12444444444444447,0.08555555555555557,1.4545454545454546,0.31222222222222223,0.09555555555555555,3.2674418604651168,0.29555555555555557,0.08333333333333333,3.546666666666667,0.3716897630629068,0.32884904078870103,0.3021441021132993,0.3692641528678983,0.3848763478130246,0.3630097758396387,0.3193629344762883,0.3809247815625981,-2.3677057630649507,-2.5291454771733455,-2.629779580339128,-2.3768463609735058,-2.2385943295392288,-2.318172449892832,-2.4770146131406774,-2.2529751028513147,0.8135736326829173,0.8838838838838833,1.086865007492579,0.15715715715715728,0.5319148936170213,0.9911750648107877,0.9279622342270446,0.939819969064331,0.17442629003880616,-0.3672084670395455
1,7.0,2.0,1,1.8930066412275306,4.017636772913246,2,0.6678324554907062,-975.8175192318317,0.3516475413989295,6.95060035989416,19.765815316789016,0.7767194329864183,0.9999999999999779,1.0000001944176344,0.99999999999999,0.13777777777777778,0.07333333333333333,1.8787878787878787,0.22111111111111112,0.10666666666666666,2.072916666666667,0.2088888888888889,0.10333333333333335,2.021505376344086,0.3558909737858989,0.3323081186771143,0.35181768388452406,0.4681996982992141,0.3839125514011665,0.3841735596192762,0.37379978199575015,0.4965006282304408,-2.585497520560396,-2.680160707893576,-2.6018479837768944,-2.1346826476914087,-2.2925127730794994,-2.291541539733883,-2.3301432313624124,-1.87356315023848,0.7921020965539664,0.9279279279279278,0.9098272894455567,0.3773773773773774,0.48936170212765956,1.020886994210721,0.9419779380333266,0.9729764296392469,0.13515354618098738,-0.34744395986362464
1,7.0,3.0,1,1.7378417834481246,3.289584385735573,3,0.6438254103283727,-972.0069958712088,0.05682088521838265,6.008898229986526,105.75157720426594,0.853739820582758,0.9999999999999809,1.0000003425646695,0.9999999999999905,0.10444444444444445,0.07333333333333333,1.4242424242424243,0.2855555555555555,0.03222222222222222,8.86206896551724,0.19888888888888887,0.13666666666666666,1.4552845528455283,0.1621689064337922,0.26930707895543793,0.32217425498185137,0.39383746297520017,0.1710217439623691,0.2753675915584591,0.3362965388937911,0.4152969848621929,-3.8765349526197266,-3.3808206329563903,-3.1362111200289537,-2.8046348241187555,-3.6370278519743318,-3.1792248261641824,-2.911907466708592,-2.565303897540395,0.8164498305661292,0.9939939939939944,0.6711611767496287,0.06906906906906941,0.5425531914893617,1.0057517698666012,0.9234593003706776,0.9449634515398843,0.158165169295983,-0.3376290195834919
1,7.0,4.0,1,2.2452361941702152,6.125895943426157,3,0.5378005365062316,-975.7465492233919,0.09149239197447384,4.672975363752626,51.07501577897729,0.56128364023613,0.9999999999999712,1.0000000763924959,0.9999999999999839,0.10444444444444445,0.07111111111111112,1.4687499999999998,0.32222222222222224,0.1288888888888889,2.5,0.3511111111111111,0.14777777777777776,2.3759398496240602,0.3980583728395999,0.28584733813612206,0.3444920120084437,0.41190262659077753,0.41415960836493176,0.30976713084180896,0.3498256798937646,0.4230236540915502,-2.547117162987372,-3.0219383740042978,-2.7737833227534834,-2.48853517638391,-2.382609548090027,-2.8071731617411366,-2.6442552700822155,-2.346559524424019,0.8569452376416585,0.8178178178178177,1.2975171686575868,0.20120120120120072,0.5425531914893617,1.0282289818398986,0.9319202719606802,0.9578464260531852,0.16373502499475162,-0.403143006373616
1,7.0,5.0,1,1.691191603815977,2.903361670782627,2,0.5479406278337052,-981.3551110409853,0.7091375529237567,4.772976459999361,6.730677906310978,0.7122836742946759,0.9999999999999727,1.0000003824587713,0.9999999999999876,0.10444444444444445,0.07555555555555556,1.3823529411764706,0.2811111111111111,0.052222222222222225,5.382978723404254,0.22000000000000003,0.052222222222222225,4.212765957446809,0.3230018063672877,0.2807947531639153,0.3103963592007383,0.37634318678371576,0.33964475769216596,0.29977100846410915,0.32241878298147053,0.39159109105817225,-2.463534314756182,-2.617121909035139,-2.5094043804959556,-2.2694299252788506,-2.285223972625173,-2.423210985942352,-2.3448361447389905,-2.10545859984929,0.7668759455413298,0.861861861861862,0.7427982482564911,0.0030030030030028442,0.5,0.9936209863667117,0.9357503473652896,0.9613481571848562,0.14829651321366508,-0.41211418539861966
1,7.0,6.0,1,2.87584013699902,10.555614359914832,3,0.5690463724397755,-976.0104598488424,0.30715154012684437,5.788877448797158,18.84697516543959,0.5711221397623689,0.9999999999999839,1.00000050848251,0.9999999999999944,0.10444444444444445,0.052222222222222225,2.0,0.2888888888888889,0.1288888888888889,2.241379310344828,0.3655555555555556,0.10555555555555556,3.463157894736842,0.2311830729430836,0.20121452229735445,0.24247011606043914,0.3339781349425393,0.2550228366766069,0.2303861554771082,0.25858385837973386,0.36191913515473945,-2.773058584178256,-2.88115264883634,-2.732347160294302,-2.4022853622879117,-2.435880776309822,-2.5164362900630417,-2.4242371652869377,-2.0863577958201143,0.8054398375390224,0.9499499499499499,0.6222048102007172,0.11311311311311288,0.425531914893617,0.9869096417950979,0.9575412720880303,0.976950195492743,0.14073037490423604,-0.4043099845733773
1,7.0,7.0,1,2.3796335476488126,6.111647372994829,3,0.7196611268969502,-975.8972913734059,0.3242613216027395,6.229034094699849,19.20992014684746,0.851384249389315,0.9999999999999857,1.0000003309470975,0.9999999999999942,0.10444444444444445,0.05333333333333333,1.9583333333333335,0.34444444444444444,0.1311111111111111,2.6271186440677967,0.2577777777777778,0.052222222222222225,4.9361702127659575,0.2946127608157664,0.27652041200523136,0.33074076770537497,0.3716263478845813,0.3163970909652289,0.3148640266051463,0.344776159580222,0.400300648317497,-2.756941949104954,-2.8276542509766007,-2.615738915935962,-2.4559413397281684,-2.4878431552232927,-2.4934224522454973,-2.3845629165462627,-2.1824920689436,0.7908739546964915,0.9059059059059056,0.6064329395408061,0.20120120120120072,0.4574468085106383,1.0049338563661583,0.922624634457495,0.956634710960354,0.17085205519380975,-0.3191055449952533
1,7.0,8.0,1,2.428137691776503,6.885223066779707,3,0.6701164432733311,-976.287259647162,1.3573144030138662,6.388742295847315,4.706899360723905,0.7103028435103929,0.9999999999999861,1.0000002698632087,0.9999999999999931,0.12444444444444447,0.06555555555555555,1.8983050847457632,0.2788888888888889,0.1388888888888889,2.008,0.23444444444444446,0.10444444444444445,2.24468085106383,0.2784110992898317,0.23949935679860115,0.3252422726977543,0.40950337240282586,0.30621400216267025,0.26826531070601856,0.3670815156216124,0.46570165754815623,-2.8633643308722947,-3.0177714945520884,-2.6775317725039933,-2.3431721015914775,-2.503074617228563,-2.639987738332594,-2.2834738636419813,-1.9276673544686882,0.7985507840537799,0.9939939939939944,0.7814350607844542,0.22322322322322294,0.48936170212765956,1.0049998748613707,0.9389011544771123,0.9757066759996806,0.14652848066259105,-0.3089368201667809
