fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,6.0412738653369855,41.963561853203046,7,0.559398442964545,-176.17388888997257,0.3235057858821135,4.636329748599888,14.331520334196993,0.8122132300570807,0.9999999999999902,1.000000342060536,0.9999999999999982,0.11492957746478874,0.07142857142857142,1.6090140845070424,0.27110663983903416,0.038571428571428576,7.028690662493477,0.39,0.041106639839034204,9.487518355359766,3.667620082903579e-05,5.2918996291792376e-05,8.56535414603513e-05,0.0003496948079064328,0.00038878459945107047,0.0005737084217143869,0.0009318509841646814,0.003486937681037458,-0.762753704468852,-0.7627413147620346,-0.7627163454506637,-0.7625149396097481,-0.06903823807479796,-0.06902546629445934,-0.06900073114632352,-0.06882426385487785,0.5761242250571884,0.5535535535535532,0.0005831305113526224,-2.3753753753753752,0.4772079772079772,0.9637182851222585,0.9550547080137727,0.9930913154276811,0.12195013095881131,-0.11026718370809355
1,6.0,11.0,1,6.734770322866849,62.983305485138814,8,0.8155794041776178,-172.58489683123136,1.3470929933549,5.085880806156716,3.7754489342940327,0.8985878353144925,0.9999999999999857,1.000000175306509,0.9999999999999948,0.10225352112676056,0.055714285714285716,1.835319609967497,0.25702213279678066,0.037142857142857144,6.919826652221017,0.3293963782696177,0.03539235412474849,9.30699260943718,0.00027054295904511733,0.0003038983536262467,0.000456861979631963,0.0018568248228244659,0.0007886640428712466,0.0009118467570147711,0.0013680040548311912,0.005059599092656842,-1.1321307642196055,-1.1320929913320588,-1.1319197696413423,-1.130334399727132,-0.3727187875049607,-0.3726728387549766,-0.3725026861667948,-0.37112567333983393,0.584261271353758,0.6856856856856854,0.0005268921421350671,-1.7587587587587592,0.5056980056980057,0.9623618144938242,0.9327504371087207,0.9904052156615275,0.14291324584969198,-0.11432700891411085
1,6.0,12.0,1,5.161398727110743,31.888064487118513,6,0.635860651746226,-182.13904143771666,0.6215782425835352,6.5595863622449455,10.553114496061836,0.7856240496188782,0.9999999999999886,1.0000001659220308,0.9999999999999957,0.11211267605633804,0.05285714285714286,2.1210506280928816,0.2739235412474849,0.05142857142857142,5.326291079812208,0.3641649899396378,0.03945674044265594,9.229474757776643,4.878201117430288e-05,7.593863578614307e-05,0.00013510815407391942,0.0005955465519548169,0.000170626646657452,0.00025886461087927873,0.0004615151427809923,0.0019714440755553004,-1.0972781018086235,-1.0972483019854227,-1.097183373401364,-1.09667811978285,-0.3156640769898431,-0.3156362186809417,-0.31557223827107467,-0.31509552660847784,0.5704615070269794,0.8178178178178177,0.00035119275304507276,-1.8028028028028027,0.5071225071225072,0.9447436847902472,0.9345538788082498,0.9865421410017805,0.1320140030631747,-0.13404123043258923
1,6.0,13.0,1,7.2608869902077675,63.13459929855438,8,0.7728200109135775,-173.01558307041026,1.0614891218638514,4.190650993650058,3.947898200116985,0.9291634892686481,0.9999999999999899,1.0000005572086825,0.9999999999999967,0.11492957746478874,0.10571428571428572,1.0871716787209744,0.2640643863179074,0.032857142857142856,8.036742192284139,0.37732394366197186,0.03804828973843058,9.916975145425702,6.604201752317272e-05,8.904416266375201e-05,0.0001475813349564315,0.00040351245995034633,0.00024399106822339,0.00031334428185945994,0.0005220322115352726,0.0013283416609226782,-0.8826871765028919,-0.8826668714633584,-0.8826151980394098,-0.8823892759969622,-0.24042997209666916,-0.2404132934360056,-0.2403631063576979,-0.2401691980873944,0.5954934648426051,0.7517517517517519,0.00010399609139541203,-2.023023023023023,0.5142450142450142,0.9724105339672268,0.9551702825621975,0.9958840112617513,0.13392922804163163,-0.12901852682845608
1,6.0,14.0,1,5.571349098215333,37.57725651805843,6,0.6478694306947235,-172.31392511856134,1.4723624375243627,5.377841513322504,3.652525612080156,0.80313341020414,0.9999999999999902,1.000000137370691,0.9999999999999957,0.11633802816901409,0.07999999999999999,1.4542253521126765,0.27110663983903416,0.04285714285714286,6.32582159624413,0.36,0.0352112676056338,10.224000000000002,9.573377032875048e-05,0.00014362044972351384,0.0002485326330867604,0.0007577286993550182,0.0004258399252400591,0.0006038434407294779,0.0010837413550782308,0.0031609791996163304,-1.110177030480025,-1.1101238626985426,-1.1100073804510704,-1.1094420285510198,-0.2542354814372255,-0.2541902073482529,-0.2540681482933389,-0.25353981574478013,0.6131761168319877,0.7297297297297298,0.00020104964162604992,-1.956956956956957,0.5085470085470085,0.9170251460455435,0.929259224844419,0.9830812185966628,0.13888656265590696,-0.11805724661449256
1,6.0,15.0,1,5.179847550958961,31.24663423305634,6,0.5911846461661662,-191.06711024791258,0.1571316986948672,5.430324230496096,34.55906272000024,0.7221940159746751,0.9999999999999906,1.0000002403105328,0.9999999999999978,0.11070422535211269,0.1,1.1070422535211268,0.258430583501006,0.07428571428571429,3.478873239436619,0.32607645875251506,0.07527162977867204,4.331996792301523,0.00046519526040329393,0.0005874579076202358,0.0007629449738717727,0.0018184945323665212,0.0024936929536375036,0.0031505915177604585,0.003990050973917172,0.009627882672979355,-0.9545277985281022,-0.954411041117618,-0.9542434558747381,-0.9532354355521543,-0.17793686775130635,-0.1778196890707259,-0.17766994486843105,-0.1766642588829353,0.6006061877091219,0.6856856856856854,0.0010186101701559753,-2.0450450450450446,0.4886039886039886,0.970899803734365,0.9534018301882677,0.9915051280548948,0.13602641064581752,-0.13340580648974826
1,6.0,16.0,1,5.4892723509966395,36.48980658585528,6,0.40096371996357827,-181.91833403060528,1.0333678558788555,3.884915209818473,3.7594697645345687,0.7164437170477813,0.9999999999999902,1.0000001068498625,0.9999999999999969,0.11070422535211269,0.07999999999999999,1.383802816901409,0.26828973843058346,0.04428571428571428,6.058155383916401,0.3630181086519115,0.04090543259557344,8.874569601574029,3.318379669164243e-05,5.003930216932878e-05,7.375565968575562e-05,0.0002246601496960189,0.00011582871965865315,0.00017035674544294593,0.00025662250360971477,0.0007585703300641797,-0.9997567958578977,-0.9997399438925366,-0.9997162325161031,-0.9995653597201576,-0.28552365770879834,-0.28550808686387774,-0.2854834530957731,-0.2853401185141238,0.5694793466577721,0.5975975975975976,0.00010940547072057424,-2.089089089089089,0.5071225071225072,0.9335122107381455,0.9305780938627743,0.9896945572562641,0.13487900020560542,-0.13316727725715766
1,6.0,17.0,1,6.968356556354999,56.05671526497293,8,0.7045711332064546,-168.05582325712103,0.6404387893100144,6.080839035354883,9.494801278208271,0.8015653042178065,0.9999999999999926,1.0000002723867625,0.9999999999999986,0.1191549295774648,0.08571428571428572,1.3901408450704227,0.29505030181086517,0.04855130784708249,6.077082469954414,0.41245472837022135,0.03527162977867203,11.6936679977182,3.904339491450327e-05,5.345857019081507e-05,7.94786881958963e-05,0.00025591691020035884,0.0003669767777125283,0.0004927616999492369,0.000732266832397645,0.0022261686336099385,-0.8926370485128456,-0.892624180490922,-0.8926009530627063,-0.8924434516195803,-0.09428235477191634,-0.09427049111956814,-0.09424790172191659,-0.09410700143516708,0.5903407148317424,0.6196196196196196,2.927294835042813e-05,-2.265265265265265,0.5071225071225072,0.9549322812047836,0.9495861522722933,0.989940518706293,0.1273308341475651,-0.12433188665103387
1,6.0,18.0,1,7.052364461681028,58.18528758704144,7,0.7030242712242971,-173.71742620544342,0.8057742869588529,5.146553338983713,6.387090556597177,0.8483221156336828,0.9999999999999944,1.000000144179276,0.9999999999999986,0.10929577464788734,0.07142857142857142,1.5301408450704228,0.2640643863179074,0.02571428571428571,10.269170579029733,0.40269617706237426,0.029577464788732393,13.614965986394559,3.188907033718115e-05,4.244611020333999e-05,6.140122697696839e-05,0.0002778794858142365,0.0001973063205327086,0.00025657761634101763,0.000368838373283145,0.0014110909614317932,-0.9453515612413773,-0.9453415808089911,-0.9453236609883092,-0.945119006402098,-0.1533631575832413,-0.15335406575628716,-0.15333684569450282,-0.15317697100229777,0.566313068896981,0.6636636636636631,0.0004760775230226368,-2.1331331331331325,0.5,0.9672778145410167,0.9509439219670671,0.9911496400721829,0.12716515231920622,-0.10508647946621887
1,6.0,19.0,1,5.855544736847398,42.45393451453962,5,0.7226250195850799,-171.152355660844,1.1589196336702614,4.655345231848367,4.01696985416067,0.9065538983852298,0.9999999999999916,1.0000002428058818,0.9999999999999977,0.10225352112676056,0.09,1.136150234741784,0.25138832997987925,0.054285714285714284,4.630837657524092,0.429476861167002,0.03386317907444668,12.68270944741533,2.453873443388675e-05,2.8366864086445207e-05,4.378727348265871e-05,0.00014514503394993304,0.00020649791156177968,0.00024239910783729215,0.00037057929831733275,0.001097524443107902,-1.040666214273642,-1.0406622303706887,-1.0406461824778248,-1.0405407002925529,-0.12074513178001207,-0.12074079599000515,-0.1207253156593581,-0.12063752244293768,0.5839970100624818,0.7737737737737733,0.00010940547072057424,-2.3313313313313317,0.5213675213675214,0.9632011974066539,0.9540680563128603,0.9919051928196815,0.12658037148976792,-0.10987661934658745
1,7.0,0.0,1,6.2774385703414435,50.05493514148142,7,0.6482544623675484,-978.0652235799068,1.1482032133198001,5.984269368507551,5.211855618488675,0.8161969016772679,0.999999999999989,1.0000003002616684,0.999999999999998,0.09943661971830986,0.08571428571428572,1.160093896713615,0.25420523138832996,0.045714285714285714,5.560739436619718,0.4082897384305835,0.04943661971830986,8.25885225885226,5.08137365903834e-05,7.255760052749504e-05,0.00012214438517129788,0.00038546574890475856,0.0003913787882457558,0.0005630443605499575,0.0009410255220037673,0.0027802942627036357,-0.833876897162231,-0.8338587645350523,-0.8338174131597154,-0.8335978243998433,-0.10647743849356152,-0.10645915282652282,-0.1064188906028721,-0.10622297330078481,0.5872696861543355,0.5975975975975976,8.932045998580959e-05,-2.0450450450450446,0.49572649572649574,0.9571645347917995,0.9445577155505765,0.9891353575293164,0.1483774650040011,-0.11502264909081544
1,7.0,1.0,1,4.970512826565047,30.089290164766886,6,0.5226689303372509,-985.9294090201037,0.4779731321086811,3.9323016124229984,8.227034844144493,0.7505933497300337,0.9999999999999846,1.000000117727962,0.9999999999999954,0.10366197183098591,0.11714285714285715,0.8849192717279285,0.25702213279678066,0.02857142857142857,8.995774647887323,0.37593561368209255,0.03804828973843059,9.88048651507139,3.925907260604172e-05,5.41387122938673e-05,6.290422387433786e-05,0.00014049519072732893,0.00025827687056306385,0.00037767768002209846,0.0004297721924922247,0.0007930465881523058,-0.8797216610907139,-0.8797085706354522,-0.8797008591222975,-0.879632597988183,-0.128321795811275,-0.12830647012671403,-0.12829978353833085,-0.12825315547255658,0.5909000339883973,0.6636636636636631,2.2717281330269027e-05,-2.2432432432432425,0.5042735042735043,0.9546848621700861,0.9456446207799682,0.9864393309296737,0.13342724308081494,-0.12084515366348025
1,7.0,2.0,1,5.4339126339495,36.49770760347238,7,0.7993141062546221,-976.5488502817303,0.3658544905911689,6.540952967788142,17.878564117714916,0.8713919692572186,0.9999999999999879,1.0000001767954163,0.9999999999999962,0.10225352112676056,0.06571428571428571,1.556031843233313,0.2527967806841046,0.04857142857142857,5.2046396023198005,0.32941649899396375,0.03392354124748491,9.71055753262159,6.117999501126527e-05,7.9512246503391e-05,0.00012011805332112989,0.00046304802218017206,0.0003570763168897351,0.0004492301583441343,0.0006669424802063065,0.0022900500931879926,-1.102819520069115,-1.102799301667361,-1.102754518051113,-1.1023763050483688,-0.19289724132555688,-0.19287945875402762,-0.19283744764656632,-0.19252424282762445,0.5694983191267888,0.7517517517517519,0.0002590677858688009,-2.199199199199199,0.4886039886039886,0.9663209258194554,0.9456042099441492,0.9925702538652974,0.1279437887706402,-0.12170649812407114
1,7.0,3.0,1,5.42172410621381,35.5876699743148,4,0.7519308663720667,-973.4850482738572,0.16566464323951466,7.080361245920633,42.73912107898598,0.9001345818862827,0.9999999999999897,1.0000003427850412,0.999999999999997,0.11352112676056339,0.07714285714285714,1.471570161711007,0.2725150905432595,0.07285714285714286,3.7404032035349344,0.3788329979879276,0.03812877263581489,9.935620052770448,3.768455239455987e-05,5.064817716112187e-05,8.776232117516726e-05,0.000304349811198783,0.00018049405218464708,0.0002462228079167846,0.0004228430807831979,0.0013789628838784024,-1.0531387794623837,-1.053125126451912,-1.0530860386345773,-1.0528579333536416,-0.21653086259837614,-0.21651662772488994,-0.21647837708084008,-0.21627131026079907,0.6001144620493243,0.7297297297297298,9.39664831495469e-05,-2.265265265265265,0.5071225071225072,0.9499635583955787,0.9396883591029864,0.9871924375632003,0.1292887613310061,-0.12401679510502
1,7.0,4.0,1,5.848081448497175,44.044414667666786,7,0.6078387637311393,-980.0138685186489,0.10203807700246119,5.496261276076456,53.8648065265272,0.670618403680967,0.9999999999999848,1.0000000566005656,0.9999999999999946,0.10507042253521126,0.07857142857142857,1.337259923175416,0.2640643863179074,0.04995975855130784,5.285541683447443,0.33774647887323944,0.03951710261569417,8.546843177189409,0.0001385868280916552,0.00017297737793134566,0.0002465495040581115,0.0008527849939685661,0.0005288130394280072,0.0006559811135657896,0.0009246483485405892,0.002887984809625101,-1.0304163174906928,-1.0303808759952462,-1.03030505556826,-1.0296802940434964,-0.26862337913395784,-0.26858920074218573,-0.26851699225687564,-0.2679893151397821,0.600177556749337,0.6636636636636631,0.00019110906216891378,-1.9789789789789793,0.5299145299145299,0.9699044824365779,0.9499283303081618,0.9913887717373994,0.13392131222365034,-0.14025558947834096
1,7.0,5.0,1,5.38559987034027,34.537212789978156,7,0.732278339065676,-982.0242946159761,0.8976557462865533,4.839230508955117,5.390964775721848,0.8359008318076662,0.9999999999999848,1.0000003110692681,0.999999999999996,0.11211267605633804,0.09714285714285714,1.1541010770505387,0.2612474849094567,0.06571428571428571,3.9755052051439064,0.376036217303823,0.03539235412474849,10.624786810687892,6.600883985702503e-05,9.212833671128564e-05,0.00014193506311001473,0.00039516312074219583,0.000488524860913992,0.0006781748771764025,0.0010364087322398757,0.0026428481199113774,-0.8608291234150799,-0.8608066375072301,-0.8607637595962829,-0.8605457591194487,-0.11506697888044136,-0.1150451457600033,-0.1150039047252977,-0.11481896625116143,0.5931822459624618,0.6196196196196196,0.00024625859163505465,-2.397397397397397,0.47293447293447294,0.9560091286316768,0.9449032654583178,0.9884663862833265,0.12802111828311252,-0.1320711910864607
1,7.0,6.0,1,7.754111194498272,78.66937699404238,6,0.6606538618320228,-976.168671406901,0.23722146081719345,6.662009508945018,28.08350258865856,0.6968750030578301,0.9999999999999893,1.000000502374389,0.9999999999999972,0.1050503018108652,0.07142857142857142,1.4707042253521128,0.2612474849094567,0.037142857142857144,7.03358613217768,0.38859154929577466,0.03945674044265594,9.848546659867415,1.4809227037020374e-05,2.023018230467264e-05,2.7873122695944583e-05,0.00010934687057053833,0.00013726671200883688,0.00018717538052864867,0.0002559412293758171,0.0009246816502957629,-0.7686365086335992,-0.7686323418277616,-0.7686264670977434,-0.7685638424732095,-0.08241004201112362,-0.08240592847100205,-0.08240026069651285,-0.08234514220439612,0.5862871622437881,0.5975975975975976,1.4393226447194064e-05,-2.551551551551552,0.4886039886039886,0.9691391485914506,0.9579650523722025,0.9917363857082298,0.13320863466024785,-0.13331150017948065
1,7.0,7.0,1,6.735294537416439,55.11391815480949,7,0.8000492545528213,-976.5384424816662,0.12361832060684777,6.682519431706924,54.057678497023275,0.8981450837865884,0.9999999999999912,1.0000003201574197,0.9999999999999976,0.10788732394366196,0.07285714285714287,1.4808064070698699,0.26547283702213276,0.06285714285714286,4.223431498079385,0.334989939637827,0.04098591549295775,8.173294059891997,5.608393976258747e-05,7.693516261752073e-05,0.00011220613609995722,0.0004299929752932979,0.00034339951700087054,0.00047309195699572916,0.0006543184435516719,0.002442721072819134,-0.8762666710934517,-0.8762483988370322,-0.8762174903250415,-0.8759390086909971,-0.1435303147794378,-0.14351169358819277,-0.1434856731581279,-0.14322889498829727,0.6106000831519525,0.7517517517517519,7.671581176779303e-05,-2.199199199199199,0.4686609686609687,0.9523283873886293,0.9332301087136563,0.9868456498901914,0.14158333862023664,-0.11732096905144489
1,7.0,8.0,1,6.831204776950036,58.37871318991169,7,0.7749726493466773,-977.1157183403403,1.021716876552566,6.4501088226776275,6.313009964601263,0.8153537763660991,0.999999999999991,1.0000002766672103,0.9999999999999969,0.10225352112676056,0.07428571428571427,1.376489707475623,0.2612474849094567,0.03428571428571429,7.619718309859153,0.3590543259557344,0.05370221327967807,6.686024728362682,0.00012325800260189519,0.00017942663444128323,0.00026674761396143905,0.0009581251508348909,0.0006407355745533616,0.00094643916117059,0.0013906722008897629,0.004591650608774934,-0.9633511164169303,-0.9632969996324134,-0.9632128684994706,-0.9625467470726615,-0.18060293600448118,-0.18054768964088047,-0.1804674084105968,-0.17988893166141354,0.5657796500533059,0.8178178178178177,0.00012108297502320394,-1.956956956956957,0.4829059829059829,0.9647721827680049,0.9501302568355386,0.9925256294024942,0.12304344480334045,-0.10851416131453093
