fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,4.777096283743726,25.878102740259408,6,0.5525091393913479,-176.03449365677298,0.23460391767949382,4.5385381527342,19.345534369696946,0.806922219656683,0.9999999999999898,1.0000003420727819,0.9999999999999981,0.11381642512077292,0.12,0.9484702093397743,0.2695169082125604,0.07555555555555556,3.567135549872123,0.34545893719806764,0.0436231884057971,7.919158361018827,0.001197596661115871,0.0013702914867735623,0.0017161430708961688,0.0032792847565920324,0.004430994449932463,0.004841338016722945,0.005967484524299574,0.011206721730846636,-1.140138376912557,-1.139941244829606,-1.139546453364892,-1.137762118627154,-0.3149964731327873,-0.31486664107133183,-0.3145103300811946,-0.3128526436398047,0.6731614213549584,0.7077077077077075,0.003439826489022928,-1.5605605605605604,0.5220264317180616,0.9644165521458941,0.9550490125458676,0.9925417480347709,0.1256057457896059,-0.13999684345051588
1,6.0,11.0,1,5.436770974777923,41.095796025229106,7,0.8057769641091755,-172.59619952788523,1.3590440615830226,5.049220122817233,3.7152733053672087,0.8925394148547351,0.9999999999999848,1.0000001733873545,0.9999999999999943,0.10077294685990339,0.12439613526570048,0.8100970873786408,0.25647342995169076,0.06222222222222222,4.121894409937887,0.2497584541062802,0.04579710144927536,5.453586497890296,0.005342979737862153,0.00661204140734986,0.008238880207747422,0.014932192427315128,0.007746586096218801,0.008802680289726694,0.011205180919115204,0.020203048114939243,-1.6304859543381596,-1.628405652098154,-1.6257388656984346,-1.6147668910984574,-1.150562350297626,-1.1493377616991978,-1.146551954432619,-1.1361185237349474,0.6742914717190902,0.7957957957957954,0.014228304572143519,-1.01001001001001,0.4845814977973568,0.9663535038373748,0.9326551121159874,0.9892192376896433,0.15137571833301888,-0.14505859106431315
1,6.0,12.0,1,4.066740038579105,19.554747074970756,6,0.6283705858889581,-181.81504830499455,0.5019746700515613,6.390881785943861,12.731482617016134,0.7751464305317279,0.9999999999999879,1.0000001657825528,0.9999999999999953,0.11164251207729467,0.06888888888888889,1.6206171107994387,0.27603864734299516,0.03333333333333333,8.281159420289855,0.31429951690821256,0.04589371980676328,6.848421052631579,0.003225339802601268,0.003924179673910758,0.00537807454070926,0.013630011757504697,0.006876107484929943,0.008677157474428793,0.011491110593952069,0.02828648608382093,-1.609205229334621,-1.6080770136803868,-1.605729827986389,-1.5924077993959165,-0.7366785317925244,-0.7353425505801614,-0.7332552190113139,-0.7207967607564764,0.6378678472563661,0.8398398398398399,0.009014776314524917,-0.8778778778778776,0.5220264317180616,0.9460941531171082,0.9345193848964961,0.9847950346083089,0.1311428845151956,-0.16808003698666682
1,6.0,13.0,1,5.8075912838973425,40.054332014309274,6,0.7652716850715233,-173.00719220549504,1.0725342898964492,4.164610540645822,3.882962605370786,0.9263825591583277,0.9999999999999895,1.0000005575547937,0.9999999999999963,0.10294685990338164,0.07777777777777778,1.3236024844720495,0.25429951690821256,0.06666666666666667,3.8144927536231883,0.31512077294685986,0.04357487922705313,7.231707317073171,0.002344852636775788,0.0033438421661564468,0.004590233563068095,0.011315953312489612,0.004154668868235493,0.005557187079545257,0.00782280705326466,0.019016024750941368,-1.2951600462240282,-1.29386315387754,-1.2922450834014805,-1.2835137261538652,-0.7573451004024536,-0.7562784786466902,-0.754555463904511,-0.746042968724723,0.6329252310064292,0.7957957957957954,0.012220446866314887,-1.1641641641641642,0.5154185022026432,0.9742700661149543,0.9551455460617869,0.9954651355846771,0.13555209003798305,-0.1608123558837387
1,6.0,14.0,1,4.412660508611349,23.34099367482494,4,0.6406084749005598,-172.0638061710231,1.537526922321424,5.270095036918739,3.427644069452601,0.7997694696625359,0.9999999999999897,1.000000137482213,0.9999999999999952,0.11164251207729467,0.08222222222222222,1.3578143360752055,0.2629951690821256,0.039999999999999994,6.574879227053142,0.3252173913043478,0.06367149758454108,5.107738998482548,0.0021343366815397215,0.0033450646361062497,0.004784039919784224,0.012188103987045557,0.004828233851730926,0.006911050629930399,0.010121110173444194,0.02398018072750549,-1.6330416156584997,-1.6310602175527937,-1.628705284811311,-1.616588278292989,-0.7526397606442605,-0.7510645444105071,-0.7486368042668784,-0.7381553096150228,0.6098282821130876,0.7957957957957954,0.021346630333242453,-0.9219219219219219,0.5352422907488987,0.9155123312046581,0.9292254117950727,0.9809690336878785,0.13416257864520292,-0.14463616253610906
1,6.0,15.0,1,4.071143977364642,18.993308432997356,5,0.5789137191347589,-190.63669120986484,0.10971892270617235,5.315727957207477,48.448597799697815,0.7094688230341941,0.9999999999999901,1.0000002403143275,0.9999999999999976,0.10077294685990339,0.1622222222222222,0.6212030970815963,0.26516908212560386,0.10444444444444442,2.5388529139685483,0.2747826086956522,0.043816425120772946,6.271223814773981,0.004520756157885903,0.005966280538312055,0.008233237533722348,0.013166118075478937,0.0107433548017701,0.014727590372396614,0.020719584800718574,0.03259205429453332,-1.4056317015363644,-1.4035905993164643,-1.4003896218591445,-1.393424320159208,-0.5624020620625789,-0.560136985237935,-0.556730477898598,-0.5499808630665859,0.636941329960085,0.6856856856856854,0.007359814475265771,-1.1641641641641642,0.4911894273127753,0.9726334418308541,0.9533917913362848,0.9906908955900822,0.13493610340350726,-0.1668979206251841
1,6.0,16.0,1,4.340664350027242,22.594321251249283,4,0.3839029552329424,-181.8056614305314,1.0171475609191432,3.77272756774297,3.709125118811427,0.7075065351560783,0.9999999999999897,1.0000001068926885,0.9999999999999966,0.11381642512077292,0.06888888888888889,1.6521739130434778,0.2673429951690821,0.044444444444444446,6.015217391304347,0.3039130434782609,0.050096618357487924,6.0665380906460955,0.0013048884636328746,0.0016096498442893731,0.0025060908015137333,0.006822895779293196,0.002551831676072997,0.0031563859293420376,0.004839819012180107,0.013451179966963885,-1.4730573582761224,-1.4726078407115437,-1.4712856063949384,-1.4649183965595176,-0.7338114481365564,-0.7333666843421489,-0.7321282014739773,-0.7257929196484817,0.6304522417651216,0.8398398398398399,0.007359814475265771,-1.12012012012012,0.5352422907488987,0.9338425290582516,0.930563738131273,0.9885528819901254,0.13750166965030647,-0.16784384238239847
1,6.0,17.0,1,5.544507651279958,35.10805356893347,6,0.7004398786265718,-167.84333958266262,0.6874377123571851,5.99745580319522,8.724362506430266,0.7973973461983732,0.9999999999999923,1.0000002718520051,0.9999999999999983,0.10729468599033816,0.11777777777777779,0.9109926168990975,0.26516908212560386,0.05111111111111111,5.188090737240076,0.36280193236714975,0.033091787439613524,10.963503649635037,0.0015909111507927869,0.0019867459691958233,0.0025321607733682925,0.00519490782661719,0.004754597260550779,0.0057487733320254865,0.0073998093082404525,0.014442637639863589,-1.3307700808090026,-1.330242476303839,-1.3295154980429944,-1.3259663475486712,-0.4518059918433783,-0.45135467128987133,-0.45060515971739923,-0.44740796631063434,0.6485014851896058,0.7297297297297298,0.0025374903797335717,-1.4064064064064066,0.5242290748898678,0.9553638163996307,0.9495694498257756,0.9891394542907713,0.1332989808400389,-0.15134162318693686
1,6.0,18.0,1,5.624630301138707,36.64099090075857,7,0.6989416721910373,-173.45808691154073,0.7359066355551152,5.10658241212636,6.939171581561187,0.8446903002839652,0.9999999999999942,1.0000001454423015,0.9999999999999983,0.11164251207729467,0.08444444444444443,1.3220823798627002,0.2803864734299517,0.06,4.673107890499195,0.34550724637681157,0.04584541062801932,7.536354056902002,0.0010279386180414257,0.00150408708377499,0.0021163483733702905,0.005455321316718715,0.002202853208267532,0.0031874836454375884,0.004569837421352203,0.011557565488404174,-1.4019780285712289,-1.401309791977732,-1.4004505318352913,-1.3957645482272087,-0.6288528721159026,-0.6282323174466714,-0.6273611011427771,-0.6229571470137645,0.6724223855790609,0.6636636636636631,0.0020204349655406203,-1.34034034034034,0.5044052863436124,0.9688338879245219,0.9509307746589603,0.9903311359590155,0.1285960227149628,-0.1371951052536473
1,6.0,19.0,1,4.638278145191202,26.475278797080044,4,0.7177711277216344,-171.0168984017512,1.1319031225940763,4.60301552246614,4.066616153436371,0.9055233542366343,0.9999999999999911,1.000000242094821,0.9999999999999974,0.10077294685990339,0.08444444444444445,1.1933638443935928,0.25647342995169076,0.042222222222222223,6.0743707093821495,0.3782608695652174,0.04589371980676328,8.242105263157896,0.0005864762774671821,0.0008413957201880268,0.0010873535944810212,0.0029234754502936115,0.0016137373701811284,0.002274892467589559,0.002978129334599599,0.00739414714107142,-1.5468606422691504,-1.5464660860183752,-1.5460854001997733,-1.5432435088647556,-0.5555028983581592,-0.5551350311442143,-0.5547437496007088,-0.552286673835028,0.6198717836006956,0.7297297297297298,0.002071649675602067,-1.3623623623623624,0.5352422907488987,0.9642526599677637,0.9540599920118493,0.990986297201968,0.12409621951460785,-0.13522572302452845
1,7.0,0.0,1,4.987273312487493,31.498286321584274,5,0.640706201297474,-978.0781751596901,1.1707967057744397,5.887068851809759,5.028258811093661,0.8103413922561139,0.9999999999999885,1.0000003004749625,0.9999999999999978,0.10077294685990339,0.08444444444444445,1.1933638443935928,0.2586473429951691,0.08444444444444445,3.062929061784897,0.36289855072463767,0.0548792270531401,6.612676056338028,0.0016124159534038462,0.002189011290127698,0.0029534205954079955,0.007199444745069716,0.004543778717177301,0.005851168451358201,0.007864941520303259,0.019443003352036633,-1.23889092934849,-1.2381754369445515,-1.2372268877340504,-1.2319580313411358,-0.4487220316010026,-0.44813269922749055,-0.4472249502744367,-0.44200590465890743,0.6360360044679374,0.7517517517517519,0.00371286484190678,-1.3183183183183178,0.5154185022026432,0.9583204415050133,0.9445564319024713,0.9881553090729421,0.13351897430934367,-0.1466858367129185
1,7.0,1.0,1,3.9040404107831277,18.379785508035347,5,0.5111350785574021,-985.5477740945538,0.4571142804606706,3.912722266797101,8.559615032927734,0.7418084505528506,0.9999999999999838,1.000000117682118,0.9999999999999949,0.10512077294685991,0.10222222222222221,1.0283553875236295,0.2608212560386473,0.08888888888888888,2.9342391304347823,0.31719806763285024,0.02400966183574879,13.211267605633804,0.0014413110095943902,0.00187975623953838,0.002714501889848357,0.0064338858001585396,0.002580162948859933,0.0034846849951065593,0.005113729813768905,0.011467986880901657,-1.3009193997485415,-1.3003481945588515,-1.2992606903166704,-1.2944150876121092,-0.6817688797161949,-0.6811506094961326,-0.6800371044105405,-0.6756937631602845,0.6607230978064088,0.7297297297297298,0.0018718552949655793,-1.3183183183183178,0.4779735682819383,0.9556835661644286,0.9456317090269781,0.9849606365613481,0.1294917657182262,-0.15154412168449127
1,7.0,2.0,1,4.303927086662254,22.726493381721596,5,0.7888147116062688,-976.5515634228418,0.37340391569734976,6.531161866127795,17.49087674651332,0.8637234521224691,0.9999999999999872,1.000000176597389,0.9999999999999958,0.10294685990338164,0.10666666666666666,0.9651268115942029,0.2521256038647343,0.06444444444444444,3.9122938530734634,0.2694202898550725,0.0391304347826087,6.885185185185185,0.002051068820508254,0.0024967384417911164,0.002784136584980753,0.005776207093118923,0.003739181639235336,0.0045688429304017635,0.0051155346334516945,0.010194467377542368,-1.6097833187408201,-1.60906441269303,-1.608600813081578,-1.6037743284369135,-0.8804971809262996,-0.879763924720161,-0.8792807575670422,-0.8747919872763021,0.621717250006498,0.7517517517517519,0.0025374903797335717,-1.142142142142142,0.4911894273127753,0.9688678553887405,0.9455679431697877,0.9917042848857743,0.13682771026017543,-0.14945038978660952
1,7.0,3.0,1,4.276783237051024,21.93097296672335,4,0.7446863316254573,-973.4041220847668,0.16841755814279125,7.001009154927139,41.569354360258565,0.8962246937547758,0.9999999999999891,1.000000342099146,0.9999999999999967,0.10946859903381641,0.11111111111111112,0.9852173913043476,0.2695169082125604,0.06888888888888889,3.9123422159887804,0.3369565217391305,0.04570048309178744,7.3731501057082465,0.0009860228753755158,0.001557000715042304,0.0022089310640848988,0.0049887651072404865,0.002554933264784898,0.003943092793012981,0.005553949870633963,0.012392433542968097,-1.5570170909324428,-1.5561271912160606,-1.5551111226536583,-1.5507786015736162,-0.609580153508506,-0.6087317915018832,-0.6077473297631827,-0.6035680480505653,0.6349069923434265,0.7737737737737733,0.004005000757873611,-1.0980980980980979,0.4933920704845815,0.9510616917752627,0.9396802807173406,0.9858418070069588,0.12306767600981242,-0.15765403311128007
1,7.0,4.0,1,4.660028708659541,27.89095462503397,7,0.5950310908055286,-979.884748914333,0.1298332967114774,5.414341900288701,41.70226003211445,0.6562126056750777,0.9999999999999839,1.0000000571172347,0.9999999999999941,0.10077294685990339,0.1,1.007729468599034,0.2608212560386473,0.057777777777777775,4.514214046822742,0.2778743961352657,0.05468599033816425,5.081272084805654,0.004685085025625437,0.005758415377605557,0.007142314435374127,0.01420992829155985,0.0076085847904258765,0.00973774544506013,0.01213659084317623,0.024158791283233276,-1.5062206011632329,-1.5045963189750695,-1.5025020498755302,-1.491806554981306,-0.8685511132190401,-0.8666876500446693,-0.8645881560254329,-0.8540662032802564,0.626109719824206,0.6636636636636631,0.009483681866285927,-0.8998998998998998,0.5088105726872246,0.9724361940988131,0.9498950114411268,0.990345616092467,0.136986461200738,-0.17720463621383054
1,7.0,5.0,1,4.245317216233279,21.202909898685594,4,0.7215811036392992,-981.9723731598276,0.8687667265105984,4.809870393830681,5.536434864568911,0.8282141533863028,0.999999999999984,1.0000003119175882,0.9999999999999956,0.10077294685990339,0.11555555555555555,0.8720735785953178,0.25429951690821256,0.07777777777777778,3.269565217391304,0.3238647342995169,0.03492753623188406,9.272475795297371,0.001491243332522002,0.002080330661697195,0.0026967881997621923,0.004894107616993025,0.0035066531353050347,0.004840871779641981,0.006232258585260653,0.010526472180730037,-1.2733922044037118,-1.2726409448802718,-1.2718547802942566,-1.2690525520736198,-0.5537725194082183,-0.5530310657673679,-0.5522578425649822,-0.5498714568564151,0.6330168092081327,0.6636636636636631,0.002412028207618007,-1.428428428428428,0.473568281938326,0.9571182463576078,0.9448670477886806,0.9873398688468993,0.14322639736116116,-0.16265984228048982
1,7.0,6.0,1,6.208672381589892,50.384394612588636,5,0.6526556518953712,-976.1941424738658,0.2525330339263747,6.588322488400376,26.088953139972897,0.6868679720577033,0.9999999999999889,1.0000005026538683,0.999999999999997,0.10077294685990339,0.09555555555555556,1.0546006066734075,0.2673429951690821,0.07555555555555556,3.5383631713554986,0.3411594202898551,0.041690821256038645,8.183082271147162,0.0009019173186326481,0.001210134418698272,0.0017025867024827634,0.004156008873113062,0.002425796131541115,0.003284261149309366,0.004575836797236197,0.010707152945255257,-1.1440583680495051,-1.1437054313773019,-1.1431415286275173,-1.1403321366235462,-0.4197333711813268,-0.41937216856145976,-0.41882873289648587,-0.4162489568892407,0.6372303578549965,0.5975975975975976,0.0014526539259467812,-1.626626626626627,0.5198237885462555,0.9700516733016238,0.9579596197242355,0.9910725553843472,0.12769898658058657,-0.17426327416312826
1,7.0,7.0,1,5.367302843235168,34.747116837585224,6,0.7929838063403525,-976.5195719718694,0.1447678937024856,6.655481022120406,45.97346035715745,0.8936159819575615,0.9999999999999908,1.000000319621552,0.9999999999999973,0.10729468599033816,0.09777777777777777,1.0973320158102768,0.26516908212560386,0.04661835748792271,5.688082901554404,0.2844927536231884,0.03719806763285024,7.648051948051948,0.0014617331813929772,0.0017212312288988456,0.002269193115606006,0.0049687251861534314,0.003574873493917822,0.004064829435953409,0.005319517922589386,0.011211912430871983,-1.2932107715206096,-1.2928746945955936,-1.2921650270367024,-1.288668852610839,-0.5344247595307509,-0.5341619755246698,-0.533489033248407,-0.53032869391695,0.6032835884084509,0.7957957957957954,0.00280833199882317,-1.1641641641641642,0.4647577092511013,0.9541366486792643,0.9332182744545118,0.9856369004493464,0.1382893127222292,-0.14154605009558446
1,7.0,8.0,1,5.449587805717726,36.98243794961919,7,0.7664363061284771,-977.1214270461419,1.0208373958617198,6.4548834632296135,6.323125984017122,0.8067932247485048,0.9999999999999907,1.0000002765832268,0.9999999999999966,0.10294685990338164,0.09333333333333334,1.1030020703933745,0.2521256038647343,0.1,2.521256038647343,0.29555555555555557,0.03956521739130435,7.47008547008547,0.004257987635113617,0.0053216241867720055,0.0078015448235817155,0.017602904387492013,0.00964446324467934,0.01130056865545685,0.01670981439006955,0.03792801217411457,-1.4084069910392214,-1.4069025520011187,-1.4033948788099375,-1.3895315455769495,-0.644866389545176,-0.6437880225574443,-0.6402658119597525,-0.6264496599922665,0.6525054616184839,0.861861861861862,0.009483681866285927,-1.23023023023023,0.4955947136563877,0.9662728490591622,0.9501041572490071,0.9917828405697839,0.12680487044699315,-0.1353753530199778
