fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,1.0107817756859476,0.13003640647933068,1,0.4695898084872956,-170.17610696095085,0.6433708210337267,3.275541926532964,5.091219277352422,0.7696408115795378,0.9999999999999793,1.0000005159463814,0.35,0.2,1.7499999999999998,0.225,0.225,1.0,0.0,0.5528983458972238,0.45572631549303294,0.598461032946604,0.0,0.5679080737354139,0.4754816844729773,0.6066978806286182,-5.550139237173367,-2.481476433440933,-3.020794732143036,-2.2285971762971166,-5.403449863898416,-2.3347870601659824,-2.8342084206467173,-2.1251882833882516,0.8619378367905683,0.8398398398398399,0.7060717714137765,0.2672672672672673,0.5789473684210527,1.0447352753329076,0.9134371106831308,0.8532115673719114,0.1754530911758451,-0.357083388337469
1,6.0,11.0,1,1.9431515360933604,4.359906607610325,2,0.798206032696113,-167.2897790908721,2.3544498471324022,5.706974076742771,2.4239098079296824,0.8588910421176917,0.9999999999999784,1.000000191055425,0.25,0.15,1.6666666666666667,0.2,0.225,0.888888888888889,0.0,0.2589037631800063,0.4084304046922788,0.5243019484917315,0.0,0.26587270553179077,0.44328245859122395,0.5317487406297097,-4.644764883525668,-3.442217776094529,-2.7477016824467944,-2.20950560480719,-4.523018280593488,-3.3204711731623493,-2.5180436169189564,-2.117909006042746,0.8415198471103295,0.9499499499499499,0.8648423275731727,0.4654654654654652,0.47368421052631576,1.0406819712785627,0.9188534271984565,0.9546513178379251,0.16203802547291343,-0.4289580926962698
1,6.0,12.0,1,0.9202272930934009,0.527801938121423,2,0.5918557808060136,-173.32488716376076,0.7619597008334316,5.480369065772961,7.1924657692244525,0.6002355356118187,0.9999999999999698,1.0000005215574084,0.2,0.25,0.8,0.15,0.15,1.0,0.0,0.5321871051804845,0.5724404865098149,0.7096510876562211,0.0,0.5395689685144107,0.5923850662327946,0.7246238177786996,-5.349030967600423,-2.5023456614323876,-2.2870290781511704,-1.5530853235359743,-5.275850673929197,-2.4291653677611618,-2.1505155230193154,-1.4528436165562972,0.8065272184081926,0.9279279279279278,1.2333634979137746,0.3553553553553552,0.5789473684210527,1.0342130649918613,0.932293035290534,0.8429349168877389,0.13462228860407327,-0.4902196966678155
1,6.0,13.0,1,1.5517126191562616,1.5485103643876803,2,0.688248646220311,-167.91835434687243,1.8697680200566897,4.281225927437861,2.2897096760206956,0.8887705102537864,0.9999999999999876,1.000000783092198,0.3,0.175,1.7142857142857144,0.175,0.225,0.7777777777777777,0.0,0.3735277878489259,0.39316625600036,0.5572186494056357,0.0,0.3906728139477916,0.3952474262195122,0.5531624799853199,-4.873434123212934,-3.0530710559417367,-2.957364275124908,-2.1578657431088843,-4.659559104909882,-2.8391960376386853,-2.8178803613765573,-2.0820658347997547,0.8602731787068914,0.9059059059059056,0.4473533054498463,0.20120120120120072,0.5263157894736842,0.9996374692680275,0.9623241920234403,0.9777040070641818,0.08488326932673632,-0.46812145376431746
1,6.0,14.0,1,1.1093412833820946,0.8287645413107074,2,0.6415876131461404,-164.28653525978777,2.116418531677978,4.612930190154422,2.179592609452873,0.9277576337761554,0.9999999999999792,1.0000002979614109,0.275,0.225,1.2222222222222223,0.275,0.15,1.8333333333333335,0.0,0.4611160849209717,0.46819292484563857,0.5613909463156898,0.0,0.4731656229419386,0.49252805109454695,0.5969692557595783,-5.881255010621278,-3.1693137257017465,-3.127693025435435,-2.5795716946847067,-5.731484185300397,-3.0195429003808654,-2.9085674496351754,-2.3099643368038265,0.7653512266517706,0.9279279279279278,1.2975171686575868,0.42142142142142086,0.5,0.7793644970557502,0.8684785897797866,0.8164201414649748,0.17104698524884251,-0.42060194676949847
1,6.0,15.0,1,0.9074020272637239,0.42025332896340295,1,0.47821768317347346,-175.86117532350377,0.6002773097023959,3.624473083287266,6.037997813184375,0.4509404660700761,0.9999999999999666,1.000000361519614,0.375,0.175,2.142857142857143,0.25,0.175,1.4285714285714286,0.0,0.5140141787655553,0.4960958582474144,0.6038353052025315,0.0,0.5133256187479334,0.47161103153819384,0.5867012197664149,-5.987935996668209,-2.910051992840092,-3.0173457492705067,-2.3722088365868363,-5.995968039420024,-2.9180840355919075,-3.168203367279105,-2.4781262770118566,0.8573158513164424,0.7957957957957954,1.7589165903277326,0.44344344344344305,0.4473684210526316,1.1636163464227998,0.9153035484511431,0.8374884205762114,0.18464952918155625,-0.5597976274433847
1,6.0,16.0,1,1.2726574004484563,1.2391754181171155,1,0.2705044309299067,-170.27081048793877,0.864797711455844,2.289774944221775,2.647757867405838,0.6972672027947979,0.999999999999977,1.0000001145083086,0.25,0.325,0.7692307692307692,0.425,0.25,1.7,0.0,0.4387746960422966,0.5539176629164785,0.6411774806201039,0.0,0.4533634852664329,0.5651900466140922,0.6501277021435901,-5.981797348815715,-3.357136035302484,-2.668374141319727,-2.146403595122038,-5.7893090176214095,-3.1646477041081784,-2.517249184088581,-2.025518848996038,0.8161398595600203,0.9059059059059056,0.7244350098351338,0.1351351351351351,0.5263157894736842,1.0002814898089654,0.8917845948097726,0.8836446696293562,0.16358314056040638,-0.5548731204861816
1,6.0,17.0,1,1.2834594039607592,0.6689889557672113,1,0.5484677782690375,-162.40189616708992,1.2194157134511718,5.207310974782026,4.270332846576475,0.6665400865042008,0.9999999999999846,1.000000323414118,0.35,0.175,2.0,0.325,0.175,1.8571428571428574,0.0,0.1996317176706771,0.4119976245361239,0.5378021481651576,0.0,0.20753367560522518,0.4149293179499913,0.5333669859700177,-5.96273657213781,-4.772385228224174,-3.506103268682362,-2.755964034699147,-5.735702123726401,-4.5453507798127655,-3.355791153564289,-2.6764679695726206,0.8564925374863963,0.9279279279279278,2.920555512182745,0.5095095095095097,0.4473684210526316,1.027837047375138,0.9182557784314561,0.932386444082909,0.16954790599445566,-0.4714706802499553
1,6.0,18.0,1,1.3230011293136463,0.7560974889913563,2,0.7172215943805196,-164.9336184582456,0.6360246519256796,4.459736214258801,7.0118920717241755,0.8379733620100468,0.9999999999999931,1.0000003338962524,0.35,0.2,1.7499999999999998,0.225,0.15,1.5,0.0,0.29398675982283445,0.3737973547121033,0.44296221770511346,0.0,0.3051629353864628,0.41008766459632773,0.4562023510932127,-5.716845585246982,-4.036168675232746,-3.579903828184094,-3.1844989865282916,-5.507473926628089,-3.8267970166138534,-3.248926806232009,-2.9949513727157866,0.8161398595600203,0.9939939939939944,2.0479120966650832,0.44344344344344305,0.42105263157894735,1.041647640875713,0.9277442208874722,0.9116763384246556,0.17722085629353365,-0.40036132819027126
1,6.0,19.0,1,1.0930723706294396,1.346943038967808,3,0.6572064271495288,-167.34094772286338,1.1759466660210787,5.233361013250456,4.450338747894072,0.9098699655120039,0.9999999999999826,1.0000004055541645,0.175,0.2,0.8749999999999999,0.2,0.2,1.0,0.0,0.3677776853443507,0.6611210109542428,0.6575798741649116,0.0,0.38557676357115467,0.7058934480094934,0.691316883881464,-5.003722748902647,-3.1634651782063603,-1.6956565066133864,-1.7133753733231387,-4.7727398136031205,-2.9324822429068336,-1.403694050126627,-1.4732641980860124,0.7741668078765984,0.8398398398398399,1.9466563433422632,0.5535535535535532,0.3684210526315789,1.0299662963133618,0.9181753161671751,0.8901167284903801,0.16526761236888143,-0.39520727043324066
1,7.0,0.0,1,1.479326265031797,2.536884712264693,2,0.4678413416065216,-976.5536880784534,0.7254863069621782,3.717186314164406,5.123716710421929,0.6941542100004732,0.9999999999999689,1.0000005122049984,0.275,0.2,1.375,0.325,0.3,1.0833333333333335,0.0,0.3748030261054504,0.4453883959560388,0.6160511114931877,0.0,0.3821200845528753,0.44139694445055544,0.572987502620208,-5.248785916783319,-3.2815250717932605,-2.9110375765905503,-2.0152655187591653,-5.148279099990207,-3.181018255000148,-2.875844436075874,-2.198379515695006,0.8673258204794774,0.8178178178178177,1.2333634979137746,0.3773773773773774,0.5263157894736842,1.087001938033007,0.9063451362883029,0.8810530406684556,0.19538216690848817,-0.46475888206965793
1,7.0,1.0,1,1.2005357376179067,1.9513267112784876,2,0.2571611099951534,-976.1483977153033,0.00478147076182616,3.520455279406403,736.2703767871322,0.5864239889877116,0.999999999999955,1.00000040023815,0.425,0.15,2.8333333333333335,0.4,0.3,1.3333333333333335,0.0,0.46916239083401345,0.4448294317005777,0.5674672355220677,0.0,0.4808634878889878,0.4159342992177595,0.593184058810228,-4.779783805750669,-2.5372890077749854,-2.6535952917869743,-2.0674131031081893,-4.663474883111496,-2.4209800851358123,-2.723775725684893,-1.8971759237878656,0.9126978118911866,0.8398398398398399,2.325444274683707,0.3993993993993996,0.6578947368421053,0.8861246168826938,0.8944980226545678,0.807805850107272,0.19040365765414874,-0.5359045919770887
1,7.0,2.0,1,1.2646723455462312,1.5334240614819699,2,0.6656061325616607,-974.2551311474899,0.06236638706460358,10.47254628418113,167.91972049515894,0.7842540149038152,0.9999999999999596,1.0000004292969469,0.2,0.15,1.3333333333333335,0.25,0.15,1.6666666666666667,0.0,0.6560684832747968,0.5547458075033124,0.5640618656183432,0.0,0.6868523277149982,0.5982758848010179,0.5799863419483335,-4.757080986499505,-1.6361100788714005,-2.118110253285183,-2.073793010357046,-4.543874689936434,-1.422903782308329,-1.8253840393897631,-1.9084894302485833,0.910238497785095,0.9939939939939944,1.8985316814422828,0.5755755755755753,0.5,1.0534952372107667,0.915915726657966,0.8810806913212548,0.19719202132008118,-0.4716939408214884
1,7.0,3.0,1,1.009411361707251,0.9950297256257943,2,0.48454560480635844,-970.4104909558223,0.06804055763395776,6.652863429932881,97.77790866623589,0.8546269374986472,0.9999999999999675,1.0000004692765962,0.15,0.1,1.4999999999999998,0.35,0.2,1.7499999999999998,0.0,0.37012918442884357,0.4792632584477803,0.5698602580395701,0.0,0.3827667738805673,0.48238513419997125,0.5950596703975548,-5.4215845378325165,-3.4148978745325382,-2.8232182662808016,-2.332038974119935,-5.242583213155576,-3.2358965498555974,-2.7136390063230067,-2.122933374303465,0.873994165529488,0.9939939939939944,1.8985316814422828,0.2892892892892895,0.631578947368421,1.0026836745802459,0.8654968198424353,0.8182551690662849,0.23417132166275842,-0.48237902146956113
1,7.0,4.0,1,1.4004432931890736,1.8896146319178664,2,0.5801585020564414,-975.1393743203739,0.06938738724623167,5.573024168176662,80.31753881148371,0.6641048603487061,0.999999999999968,1.0000001037407895,0.375,0.15,2.5,0.35,0.225,1.5555555555555554,0.0,0.2905026762688068,0.3948801069586061,0.4996307803649927,0.0,0.2933875365569547,0.3433135584624908,0.5263698065690485,-5.284606240774636,-3.7494139848027657,-3.1978203631834305,-2.644254300774694,-5.232643056307358,-3.697450800335488,-3.4362057484824353,-2.4783377429139795,0.836926519443835,1.06006006006006,1.5892828656229763,0.44344344344344305,0.5526315789473685,1.0664426273079282,0.9275350563167639,0.9065715551632803,0.16594784528856527,-0.5149814159854935
1,7.0,5.0,1,1.0013082316929625,0.7877584197109635,2,0.337285574337322,-976.8721732123439,0.22849542093680913,4.071038017059163,17.816715977800783,0.5359418936235345,0.9999999999999505,1.0000005732398562,0.3,0.225,1.3333333333333333,0.375,0.1,3.75,0.0,0.4728732412907173,0.5949660965960538,0.5257964097087485,0.0,0.4833239685567461,0.5457749824153659,0.5649795791166239,-4.923265935615161,-2.595185214904644,-1.99408961939789,-2.334630382627327,-4.816812060164117,-2.4887313394536,-2.1879165427299236,-2.0954116097287163,0.7880941763014074,0.861861861861862,0.8017583181542541,0.24524524524524513,0.5263157894736842,1.0027272317971279,0.8928696462746686,0.8772809558033767,0.20332931925966188,-0.48653521390570664
1,7.0,6.0,1,1.814689244735097,3.90777482618621,2,0.5776760484937431,-971.5145373495636,0.0905672630687204,6.048053321720613,66.77968525041423,0.5298290832336552,0.9999999999999779,1.0000004926210542,0.35,0.15,2.3333333333333335,0.35,0.1,3.4999999999999996,0.0,0.3336287275981181,0.3719233849799143,0.45466538910127957,0.0,0.3492448999932509,0.4140171225665537,0.4803059012139625,-5.102425997536445,-3.400110104314802,-3.2047144489231743,-2.7825294960060525,-4.874275596449768,-3.171959703228125,-2.8562420394112626,-2.5331322633317375,0.883180820862477,0.9499499499499499,0.9820453926876064,0.22322322322322294,0.6052631578947368,0.993617481342356,0.9566638132439463,0.9501817164183328,0.10505234920519191,-0.49287940967943505
1,7.0,7.0,1,1.3777175500777643,1.402289692851773,2,0.7240596928084228,-972.3189882492728,0.5535171880512273,5.687160683881793,10.274587323845585,0.8902251737171298,0.9999999999999806,1.0000005139932626,0.35,0.125,2.8,0.15,0.25,0.6,0.0,0.37360488583893825,0.4776049628938528,0.5695160895333274,0.0,0.38231688923678825,0.4672615051224405,0.6339251241306465,-5.4263818899481135,-3.3990591034355666,-2.83471496875157,-2.335970095670397,-5.302728818911589,-3.2754060323990424,-2.8249677697308186,-1.9411957941519034,0.8906724797425337,0.8838838838838833,2.325444274683707,0.42142142142142086,0.6578947368421053,1.0407681624586056,0.8906911107538481,0.8485324080696355,0.20441983020962268,-0.34742645637816694
1,7.0,8.0,1,1.5562894683129218,2.486434634433218,2,0.5877791939900425,-973.0081659003548,0.9314943958237532,6.266369189213202,6.727221567094488,0.6638413732722832,0.9999999999999813,1.0000003496568266,0.225,0.25,0.9,0.225,0.175,1.2857142857142858,0.0,0.7373010318082163,0.5900537494136143,0.6298628561279326,0.0,0.7555620939003733,0.583351276456298,0.6417185482066954,-5.4238385820505455,-1.4248367991434656,-2.2234822904973996,-2.007564121583313,-5.292750675544582,-1.293748892637502,-2.2052178130007163,-1.8962943960141065,0.7790722134743673,0.971971971971972,2.6388908144575076,0.5315315315315318,0.42105263157894735,1.0476659984508314,0.9084065825371359,0.8922637983299802,0.1833288482346574,-0.43950327569041003
1,7.0,9.0,1,1.6407062879579442,1.8518054336703145,1,0.6218971553586597,-974.4942124562824,0.38791976649058313,5.038938939209747,12.989642123152983,0.7375771361354091,0.9999999999999876,1.0000004398688969,0.425,0.225,1.8888888888888888,0.25,0.175,1.4285714285714286,0.0,0.3733566861174262,0.4543397957355663,0.5289109075325434,0.0,0.3993040136491184,0.4818779611138384,0.5335836183527544,-5.06832156720115,-3.1760298226934487,-2.765581381636814,-2.387631007426027,-4.738975016090173,-2.8466832715824713,-2.4553673975672208,-2.210335579721476,0.8452595225775227,0.8178178178178177,0.4828622504698816,0.09109109109109068,0.5526315789473685,1.0297458999107736,0.9482213856387796,0.9476579675423383,0.12045458393024609,-0.4265813326434788
1,7.0,10.0,1,1.4359738443696553,1.80740322849375,2,0.6470031540132525,-979.9003536511973,0.07504097845108872,3.8275170550577196,51.005692277219886,0.7471057728980645,0.9999999999999706,1.000000726603914,0.4,0.275,1.4545454545454546,0.2,0.15,1.3333333333333335,0.0,0.40010771198146955,0.46394612359399934,0.5492785481052387,0.0,0.4077817884169691,0.46581657493312817,0.5619748038329581,-4.561860253080814,-2.736624784841442,-2.44540287228643,-2.056128276609588,-4.476010258636205,-2.650774790396833,-2.391010490592743,-1.9606052715848161,0.8239101188335902,0.7737737737737733,1.4360089846512607,0.3333333333333329,0.5,1.0099600889640148,0.9403910807729406,0.9494048317425628,0.13708777444438197,-0.3370548963090592
1,7.0,11.0,1,0.7785625511947101,-0.3727923905371311,1,0.6670182876719504,-975.9209796108055,0.7778515766965604,5.573253074184013,7.164931255719672,0.7352991842823398,0.9999999999999749,1.0000002274768625,0.25,0.25,1.0,0.175,0.15,1.1666666666666667,0.0,0.38132517224896806,0.36841694251743,0.5669685273592352,0.0,0.3827775320625427,0.3804621671786934,0.5338805541633663,-4.838836534501486,-2.9936663594981074,-3.0561271731188118,-2.0953685104031137,-4.820476701077359,-2.97530652607398,-2.9864676885510684,-2.2469179285745824,0.7657485546629779,0.861861861861862,1.1723818032865998,0.3113113113113108,0.3684210526315789,1.0558516042915314,0.9126715226528046,0.9032299144927456,0.1766385578362167,-0.5053348593982485
1,7.0,12.0,1,1.8710944012382376,5.004885653728069,2,0.46770976450296586,-973.2142329642079,0.16305657054622946,4.500515420214942,27.600944906043914,0.6691508439100218,0.999999999999941,1.0000003061483367,0.325,0.35,0.9285714285714287,0.275,0.25,1.1,0.0,0.46545338078294785,0.5649982525596757,0.6904121287733281,0.0,0.47264635189936777,0.54917676010715,0.7187649223417937,-6.086428155650432,-3.2534795937104164,-2.647606883377928,-1.8842843360818957,-5.993801815153299,-3.1608532532132836,-2.7021451535830554,-1.685667318952536,0.795750527687413,0.8178178178178177,2.210466384652787,0.5315315315315318,0.47368421052631576,1.0446215869572844,0.9087861494120522,0.8324754726643733,0.1554292088778837,-0.5985817852834928
1,7.0,13.0,1,1.513052692557321,2.8314899921809094,3,0.7554319499986752,-975.8912179756298,0.49524691778778573,8.128401162730839,16.412825341830548,0.8220686627569351,0.9999999999999702,1.0000004180921,0.35,0.2,1.7499999999999998,0.25,0.175,1.4285714285714286,0.0,0.4135264826173569,0.42431705793737173,0.5141732911414013,0.0,0.42504924073138084,0.4494401620657547,0.5267885197325579,-4.306662246112119,-2.5257433556564086,-2.4792719923118716,-2.0922915451942314,-4.189911943828648,-2.408993053372937,-2.306797240753059,-1.9827144331293898,0.819850877219582,0.8398398398398399,2.154434690031882,0.17917917917917947,0.631578947368421,0.9478095862407844,0.9184501768907882,0.9196910956772453,0.16026218444768822,-0.4430982457485123
1,7.0,14.0,1,1.2164911432636882,1.219352426917399,2,0.5753685817095765,-973.2900480981485,0.18810335184718063,6.571529064444422,34.93573612544278,0.7708505365737529,0.9999999999999648,1.000000644778908,0.325,0.2,1.625,0.275,0.25,1.1,0.0,0.527493573919518,0.5696976754629719,0.6570880897323049,0.0,0.5422040987856136,0.5700458005065187,0.7106090562396898,-5.1326570885697675,-2.4252134572167527,-2.208594276263026,-1.760049246990485,-4.993403106721132,-2.2859594753681174,-2.146934635498547,-1.4450456376296934,0.7744788858078728,0.9939939939939944,1.5499930850548158,0.5315315315315318,0.4473684210526316,1.0925907142249278,0.926639996993753,0.8993025241529125,0.17522952859884583,-0.49941595596544
