fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,0.6277403726340796,-0.6837864648675946,1,0.4493506002752382,-169.785711627087,0.31840574510642883,3.2698957559983444,10.269587801895232,0.9999999999999734,1.0000007144256247,0.0,0.0,0.5224646345011446,0.5901693133303753,0.0,0.0,0.5138358185783853,0.5287682326646879,-6.045169699077893,-6.045169699077893,-2.8867823217517676,-2.477496048807502,-6.146685892907085,-6.146685892907085,-2.9882985155809596,-2.8965136565696366,0.8891669208074203,0.6856856856856854,1.3650078065460138,0.1351351351351351,0.6428571428571429,1.0746148832793343,0.9271266165328801,0.936014878073291,0.1388944087311021,-0.5383202087651657
1,6.0,11.0,1,1.1434082610002676,0.865790961368428,2,0.7885709086909746,-170.75707050498735,2.36965734442172,6.7803436181472065,2.8613181707931066,0.9999999999999774,1.0000012692031985,0.0,0.0,0.7922659071759499,0.706201142905825,0.0,0.0,0.8047883508112096,0.648862401372586,-5.225025536689179,-5.225025536689179,-1.085415939846622,-1.535106530967159,-5.143724549031951,-5.143724549031951,-1.0041149521893944,-1.8061550861479576,0.8310026385347143,0.9499499499499499,1.5499930850548158,0.22322322322322294,0.5714285714285714,1.078632398502492,0.910195932794069,0.8147640056878103,0.1939562989386618,-0.6277454021146543
1,6.0,12.0,1,0.9147768096614718,0.7161888048286991,2,0.23408361970069946,-173.26684963292047,0.5239089851550709,7.356771213412185,14.042078723339069,0.999999999999933,1.0000015866439715,0.0,0.0,0.9416343981476666,0.7009746588357642,0.0,0.0,0.9620632230423571,0.7743925603723353,-5.59605881380742,-5.59605881380742,-0.3266173406689248,-1.673363395973893,-5.477229923075955,-5.477229923075955,-0.2077884499374596,-1.2357038191971972,0.9391083726122167,0.8178178178178177,1.086865007492579,0.15715715715715728,0.7142857142857143,0.8979722818388827,0.9056243535763636,0.5199530681396356,0.1933057483082771,-0.7490436691478546
1,6.0,13.0,1,0.5097190756758383,-1.3034869406681326,1,0.7407625067550474,-163.14720607546093,0.19774906614111187,4.69957249354533,23.765333436223457,0.999999999999988,1.000000575960867,0.0,0.0,0.81519366802357,0.7140548472307183,0.0,0.0,0.8397950730062177,0.7484329688239968,-5.8088395228283884,-5.8088395228283884,-1.0735103252536309,-1.6610095047674047,-5.6386722782543615,-5.6386722782543615,-0.9033430806796039,-1.4185040448148802,0.7892840171978274,0.971971971971972,0.13591666310451306,0.09109109109109068,0.7142857142857143,0.8807834586086325,0.9296087884815479,0.8498724242564473,0.12334300886216874,-0.5620310201861978
1,6.0,14.0,1,0.5304469184821581,-0.41447766632869376,2,0.7679956933070209,-160.1956442684643,3.010612060797869,5.574294449171246,1.8515485677334171,0.999999999999961,1.000000988732263,0.0,0.0,0.4455166866186138,0.7949599684317185,0.0,0.0,0.45916618568356665,0.8143460355195887,-6.252324630005059,-6.252324630005059,-3.466809677181254,-1.2819768395113815,-6.0664636022292715,-6.0664636022292715,-3.280948649405467,-1.1262630181299809,0.8392254690026237,0.8838838838838833,1.9972842200036731,0.3553553553553552,0.5714285714285714,0.6971963174789182,0.818869445038715,0.32403419944643175,0.25748820840668557,-0.48832497184773416
1,6.0,15.0,1,0.9841897603779987,-0.2259790673556239,2,0.08590459686727692,-176.8663833347302,0.2512108019597177,3.876861441497713,15.43270198277293,0.9999999999999387,1.0000013387832425,0.0,0.0,0.7675485991792965,0.8173389783578265,0.0,0.0,0.7723630226455431,0.7990649884152248,-6.173609177192928,-6.173609177192928,-1.435064101358047,-1.1276777595255583,-6.135126795174811,-6.135126795174811,-1.3965817193399301,-1.2327617736625154,0.810143327866271,0.971971971971972,1.4005083955986373,0.7077077077077075,0.5,0.9670468908583109,0.8953394519923765,0.5570624622907845,0.19571499900814526,-0.5209352243419196
1,6.0,16.0,1,0.7881171073009648,-0.5013880833082642,1,0.4777297696210282,-168.5138887622522,0.8232932966023001,4.21704294810048,5.1221635904288965,0.9999999999999787,1.0000001604128723,0.0,0.0,0.42921840861088634,0.5940681310897306,0.0,0.0,0.4444066094230988,0.5842662823880055,-6.334711145531701,-6.334711145531701,-3.6157365086369393,-2.571461134312397,-6.118213769197462,-6.118213769197462,-3.3992391323027005,-2.5435477554133543,0.7340193304500358,0.9059059059059056,2.776153294436798,0.5315315315315318,0.35714285714285715,1.0665337284240854,0.9268160349690988,0.9361174665353733,0.1487348285772566,-0.5048454732960291
1,6.0,17.0,1,0.4302667771905385,-1.3840368270756784,1,0.6796885348174,-158.73551242590366,3.8111061562265016,6.1721165929799975,1.6195079171164333,0.9999999999999803,1.0000007363022305,0.0,0.0,0.6369250717028309,0.597530188409263,0.0,0.0,0.631307297290736,0.6282333201970844,-6.662435716633817,-6.662435716633817,-2.418963370101322,-2.681429247609009,-6.72172231295823,-6.72172231295823,-2.478249966425735,-2.498912386845655,0.8809440903395109,0.8838838838838833,1.4360089846512607,0.2892892892892895,0.6428571428571429,0.9406004591598154,0.9301294369427617,0.7833619216765887,0.14360076675396516,-0.6334143471084801
1,6.0,18.0,1,0.30117285024234186,-1.3682488958842502,2,0.7841401334505607,-164.5546867356427,0.09459356243059884,7.650265931806589,80.87512231521481,0.999999999999989,1.0000005932021399,0.0,0.0,0.5483467628565369,0.5657472901324413,0.0,0.0,0.5433271359418562,0.5943534433308391,-6.135558676433878,-6.135558676433878,-2.7711449378950226,-2.6643829817928237,-6.192243155141981,-6.192243155141981,-2.8278294166031257,-2.5118621139415254,0.7311197349251215,0.9059059059059056,0.45898789521698724,0.5095095095095097,0.42857142857142855,1.0190993767472194,0.8851712363380897,0.8580352280191816,0.2074688071933532,-0.5463996954533819
1,6.0,19.0,1,0.9999350066515832,1.9730431510060384,2,0.8128566932693534,-174.79671482536872,2.028326623305335,11.857315854174713,5.84586117341012,0.9999999999999447,1.0000029389954261,0.0,0.0,0.4179969767500256,0.5098923228798053,0.0,0.0,0.43763517996851625,0.5297405702025432,-4.775093169712032,-4.775093169712032,-2.7791186610727054,-2.3403098214400715,-4.56081823399782,-4.56081823399782,-2.564843725358493,-2.1447677821296587,0.7602018760614744,0.8398398398398399,1.05931476351837,0.5975975975975976,0.5,1.0320124186050446,0.9620640860154157,0.9605437169638986,0.10551761556165273,-0.5837205739570352
1,7.0,0.0,1,1.3856131478274143,1.8667818147540896,2,0.2535051442987156,-973.4531949911943,0.3006058472320737,3.5125391483242137,11.684866347967157,0.999999999999985,1.000002863851266,0.0,0.0,0.7439217093699073,0.5099730893889177,0.0,0.0,0.7745253803200102,0.5504182522364415,-5.392885229051784,-5.392885229051784,-1.3810008310198567,-2.642658888072385,-5.179797202222527,-5.179797202222527,-1.1679128041905997,-2.3287422792359944,0.8392254690026237,0.971971971971972,1.8985316814422828,0.5975975975975976,0.5714285714285714,1.0899606858487287,0.8624393661977796,0.8671749319830494,0.2681358422450737,-0.6635954100862029
1,7.0,1.0,1,0.858180942199627,0.635833631636495,2,0.15346977451173238,-968.5955062923977,0.4182800255809146,5.830234086323082,13.93859072812753,0.9999999999999494,1.0000008488063157,0.0,0.0,0.5468414459412383,0.4934683082611529,0.0,0.0,0.5471276181367895,0.5516793808211996,-5.4089298970925315,-5.4089298970925315,-2.451102851171658,-2.739794411271108,-5.406100785029967,-5.406100785029967,-2.4482737391090934,-2.423666451287634,0.781061186729918,0.6856856856856854,1.143398527376694,0.4654654654654652,0.2857142857142857,0.8663977198433906,0.8777282377131237,0.7330534372958781,0.20696699888253772,-0.6447682734615912
1,7.0,2.0,1,1.0032865713938555,0.24604179189573117,1,0.7494182801861844,-970.5458772403899,0.7327302390402741,10.004690893414166,13.653989367926528,0.9999999999999664,1.0000014501397907,0.0,0.0,0.5742086021679842,0.6157923550725646,0.0,0.0,0.5709823679821286,0.5739909467773103,-5.555744590275668,-5.555744590275668,-2.365588255091137,-2.134559544848154,-5.587136335678199,-5.587136335678199,-2.396980000493668,-2.380170660588357,0.8101433278662709,0.9939939939939944,1.5107033044866556,0.4654654654654652,0.5,1.0420546529461483,0.9442017379718574,0.8948312541102588,0.14297841715925544,-0.48677413639668626
1,7.0,3.0,1,0.7872203397217201,0.6011977434890352,2,0.6189959939247069,-972.679506166994,0.4251356111107233,9.250258681224418,21.758371774730627,0.999999999999955,1.0000010510003698,0.0,0.0,0.7781738573887219,0.655401725131101,0.0,0.0,0.7849205215421264,0.6915910434242246,-5.842361451199213,-5.842361451199213,-1.2959885044603503,-2.0132676772438063,-5.7921443279462785,-5.7921443279462785,-1.2457713812074163,-1.7863491885182077,0.781061186729918,0.9939939939939944,1.086865007492579,0.22322322322322294,0.5714285714285714,0.9184731962179575,0.9162576301515789,0.5290076596910841,0.16343780489561072,-0.590234398273557
1,7.0,4.0,1,0.8382514920445986,-0.3855955610226611,1,0.7946501798156287,-971.900840499793,0.3255732730910411,7.740608206437128,23.77531832679827,0.9999999999999903,1.0000016060116976,0.0,0.0,0.7467618438596075,0.7946832930956282,0.0,0.0,0.7378756897233755,0.773698065867413,-5.918049375790305,-5.918049375790305,-1.4986759118729376,-1.215074409134738,-5.989319780374063,-5.989319780374063,-1.5699463164566954,-1.355394650437212,0.781061186729918,1.06006006006006,3.0724688427090037,0.48748748748748744,0.42857142857142855,1.1300470435362195,0.8743142007416366,0.6713868404140196,0.24497716958241997,-0.7382440525153893
1,7.0,5.0,1,0.6689946937553263,-0.7322339301488205,1,0.6961183402156479,-969.194393377406,0.729752404959372,6.786806414687889,9.300149432280028,0.9999999999999817,1.000001553196526,0.0,0.0,0.7555864175971059,0.5790104504780283,0.0,0.0,0.7488780904004694,0.6186099340541451,-5.557159313704216,-5.557159313704216,-1.3582452158460558,-2.339505996098167,-5.606939436047265,-5.606939436047265,-1.4080253381891046,-2.1384310012684806,0.8891669208074202,0.861861861861862,1.6306163126774824,0.24524524524524513,0.5714285714285714,1.0402549083587782,0.8776668874745475,0.8242648492794402,0.20857179121609107,-0.6387046599251084
1,7.0,6.0,1,1.28058322012073,1.4781314662386258,2,0.7051218016353722,-966.9320057188987,0.24126053249446236,8.235575246009498,34.13560917262142,0.9999999999999657,1.000000398368228,0.0,0.0,0.41356375262930883,0.5819858772967746,0.0,0.0,0.4180048566555969,0.5814867955176137,-5.859954774923627,-5.859954774923627,-3.436489887968175,-2.449543854320276,-5.797695525227345,-5.797695525227345,-3.3742306382718934,-2.4264121328760875,0.8048200929232756,0.9499499499499499,2.776153294436798,0.5095095095095097,0.42857142857142855,1.0531783564558201,0.9430822726072157,0.8976732030633192,0.12446500492890528,-0.6034965926643385
1,7.0,7.0,1,0.40483668030082604,-0.6120134109591882,1,0.9266008035579123,-975.3016709203963,0.928235385587069,9.127175349898852,9.832824186212537,0.999999999999975,1.0000007064027474,0.0,0.0,0.5998635035031311,0.7946139282677527,0.0,0.0,0.6019884058801942,0.8508901893697599,-5.608125879455878,-5.608125879455878,-2.244015841318897,-1.1518309441613974,-5.58833028223885,-5.58833028223885,-2.224220244101869,-0.833274870123871,0.8101433278662709,0.8838838838838833,3.4004119327037095,0.5535535535535532,0.35714285714285715,1.1009968948246711,0.9275196182766287,0.8383981854483783,0.18296347150795597,-0.5366471728714233
1,7.0,8.0,1,0.7273730141975436,-0.054585778377700844,1,0.4881896098186794,-977.8857693937027,1.2535861347978792,11.120623761531872,8.871048787824138,0.999999999999988,1.000000945301692,0.0,0.0,0.8228894251206228,0.7354299266299282,0.0,0.0,0.8684682025237133,0.8489944108766622,-5.778537636238138,-5.778537636238138,-1.023440122716254,-1.5288281263912449,-5.475269560478868,-5.475269560478868,-0.7201720469569839,-0.8267963055891903,0.8600847796710673,1.0380380380380387,6.248788072006888,0.7957957957957954,0.6428571428571429,1.03292479282225,0.9194200174725973,0.8328881684905821,0.16738588449638014,-0.654058638810053
1,7.0,9.0,1,0.7309123747813295,-0.9319643875746246,1,0.7666958649264015,-972.2819431534061,0.6522009552664477,6.817811825336566,10.453544678650836,0.9999999999999837,1.000000471979561,0.0,0.0,0.5702654969484222,0.6483169913482569,0.0,0.0,0.5874290087841635,0.6311756427441266,-6.195048120738115,-6.195048120738115,-2.662225925546005,-2.1786931618435075,-6.014041088137954,-6.014041088137954,-2.481218892945843,-2.2181248388428942,0.8891669208074202,0.7517517517517519,2.5084150592775414,0.42142142142142086,0.6428571428571429,1.0530145641913777,0.9288324395069009,0.9119578625935743,0.15860209377434487,-0.5632726657419966
1,7.0,10.0,1,0.6080304880911839,-0.6060438927274268,1,0.6764067845457964,-979.954015385802,0.13153508464330463,5.560995893956555,42.27766233653023,0.9999999999999873,1.0000015689314152,0.0,0.0,0.4971134387569451,0.46402332483712516,0.0,0.0,0.5098443630059196,0.5019346253410847,-5.060022101477029,-5.060022101477029,-2.5446171144256393,-2.7120538222003208,-4.93367225288354,-4.93367225288354,-2.418267265832151,-2.4572913190767354,0.7602018760614745,0.7737737737737733,0.5764488282925874,-0.8338338338338341,0.5,0.9270049918858543,0.950319144690528,0.8776150573243291,0.11616598410207916,-0.48849256394379603
1,7.0,11.0,1,0.4383010383775041,-1.0422885194639722,1,0.5620484154053946,-976.516243306505,1.3575998146375432,6.925629274552775,5.101377592926236,0.9999999999999624,1.000001155523019,0.0,0.0,0.4873711916712709,0.8481783134835871,0.0,0.0,0.4929784723879309,0.8754598463710667,-5.098677714582291,-5.098677714582291,-2.6137290808785676,-0.7740898496315332,-5.040683869352181,-5.040683869352181,-2.555735235648458,-0.6277675434840067,0.781061186729918,0.861861861861862,1.6719497597319883,0.42142142142142086,0.5,0.948187581409982,0.8758079960954446,0.871623476395819,0.1808694941983843,-0.5203760906143318
1,7.0,12.0,1,1.43242025792176,1.9176054533903484,2,0.542502533929862,-971.7636060340319,0.07762942437109487,6.208609389773652,79.97752707909312,0.9999999999999667,1.00000078731364,0.0,0.0,0.7323770108000043,0.5891458673139224,0.0,0.0,0.7303429884975781,0.6009404579870248,-6.27235845124329,-6.27235845124329,-1.678627318055585,-2.577024391381751,-6.289827116212452,-6.289827116212452,-1.6960959830247466,-2.5100155283365337,0.6498125811295339,0.8398398398398399,2.325444274683707,0.09109109109109068,0.6428571428571429,0.99844908007163,0.9256913941763188,0.8658339401162221,0.13024819736393192,-0.5718786163574657
1,7.0,13.0,1,0.8905060902681794,0.22531663357846332,1,0.7740101367219927,-973.4061375476207,0.07727263360817405,8.504712656219592,110.06112072411555,0.9999999999999883,1.0000022711782552,0.0,0.0,0.2993688729750748,0.515867613424754,0.0,0.0,0.30265352952547053,0.4997190525760712,-5.224019093991058,-5.224019093991058,-3.6601103854226835,-2.5291168314885453,-5.1673235432622295,-5.1673235432622295,-3.6034148346938553,-2.585113517869201,0.7602018760614745,0.7517517517517519,0.6886164740817027,-0.4374374374374374,0.42857142857142855,1.0221197502970343,0.9487735718505946,0.9316256059743859,0.11890003653769318,-0.4355763395415687
1,7.0,14.0,1,0.5949092659392449,-0.7261431593705918,1,0.6586504901738971,-968.6740207619318,0.09130281177676965,6.891160992516675,75.47589015511576,0.9999999999999747,1.0000016472128297,0.0,0.0,0.07877632357292287,0.7843812032779646,0.0,0.0,0.07879154649882429,0.9209707756448782,-6.012093310087035,-6.012093310087035,-5.538482702141014,-1.2963203253015658,-6.010931743205323,-6.010931743205323,-5.537321135259302,-0.4750392733170967,0.839225469002624,0.8178178178178177,2.266498079273693,0.3993993993993996,0.6428571428571429,0.7536677415162079,0.8144770800976463,0.7391922681273078,0.2344457705818105,-0.5137314692770494
1,7.0,15.0,1,0.5324180538587802,-0.9219954137403548,1,0.5993781773833581,-982.1934305487428,2.2302319783483546,4.351860416892107,1.95130392673993,0.999999999999991,1.0000008757716352,0.0,0.0,0.5739536048861443,0.6650363665949622,0.0,0.0,0.5754367546743727,0.6478983482283303,-5.546800814825219,-5.546800814825219,-2.363194491570882,-1.8579765547078795,-5.532504306326195,-5.532504306326195,-2.3488979830718577,-1.948003904691329,0.9100262314758637,0.7957957957957954,1.7589165903277326,0.42142142142142086,0.5714285714285714,0.611118948718661,0.9477179747774678,0.7507895857391078,0.09019231336051126,-0.5664510987294129
1,7.0,16.0,1,0.6171625079148252,-0.8356169812130823,1,0.42000379335509597,-975.5498190627654,0.3100848553230384,5.8715100746572215,18.93517201457786,0.9999999999999784,1.000000636096053,0.0,0.0,0.8642592593974432,0.7363026539081153,0.0,0.0,0.9210243090063293,0.7898705668958468,-5.347792721657233,-5.347792721657233,-0.7259133446267159,-1.4101987481505094,-5.018194777092203,-5.018194777092203,-0.3963154000616864,-1.054470423716607,0.7548786411184794,0.8398398398398399,2.3843904700937206,0.4654654654654652,0.35714285714285715,1.0810103193723484,0.9156601699446312,0.8907384845095532,0.21945785873322216,-0.6952829509380962
1,7.0,17.0,1,0.48197566006536563,-0.9462646541769981,1,0.5766747844676096,-964.0989957841101,0.7488500200634957,9.738776820588331,13.004976376661606,0.9999999999999943,1.0000002335624159,0.0,0.0,0.41492474503805943,0.45861587282735466,0.0,0.0,0.407391903407985,0.41970435894340496,-6.039289936051413,-6.039289936051413,-3.5334390991243625,-3.2695757107717354,-6.150958857956369,-6.150958857956369,-3.6451080210293183,-3.569374613590533,0.8891669208074202,0.8398398398398399,1.7154331750298604,0.17917917917917947,0.7857142857142857,1.0117795959533633,0.949054923447443,0.9235842052542382,0.11112926621516485,-0.4777918545223098
1,7.0,18.0,1,0.06523421276128788,-1.138178855565909,1,0.10277496161973443,-970.8956710154724,0.21640233022135416,4.196796592552843,19.39349076444793,0.9999999999999847,1.0000002267309214,0.0,0.0,0.5357653043341997,0.5228345291244136,0.0,0.0,0.5430128383999682,0.5666067988499253,-6.060157347843117,-6.060157347843117,-2.813335302062813,-2.8916978344637054,-5.9792730782338985,-5.9792730782338985,-2.732451032453594,-2.591376299926251,0.7602018760614744,0.7297297297297298,1.2028726506001872,0.3993993993993996,0.42857142857142855,1.122797509167396,0.9173714166689767,0.8789009592849888,0.17434998712962668,-0.5030020180091233
1,7.0,19.0,1,0.4801350672489073,-1.008757585374216,1,0.7415543786877186,-979.2506276857264,1.4089069055577135,7.506950581566395,5.328209090291016,0.9999999999999014,1.0000008672322187,0.0,0.0,0.5686588259556845,0.6000081001460855,0.0,0.0,0.5865063122215028,0.6071134366678184,-5.022139785401091,-5.022139785401091,-2.1662556712495733,-2.008815234094513,-4.869315222430122,-4.869315222430122,-2.013431108278604,-1.913088523521648,0.749555406175484,0.861861861861862,3.4004119327037095,0.3553553553553552,0.5,1.0892920451802202,0.9095629075169784,0.941882883532406,0.17030851671292419,-0.5411071479384643
2,6.0,0.0,1,1.157668155327132,-0.12616094633806751,2,0.9371950822133459,25448677.610593665,461242.0970035615,8028066.796946438,17.40532108647587,0.9991161557254086,4.539317851919427,0.0,0.0,0.6055138130039084,0.5370508237718725,0.0,0.0,0.637587966443319,0.6252292658520318,-5.531505320461618,-5.531505320461618,-2.1821024422174977,-2.5608058314092106,-5.253240422538432,-5.253240422538432,-1.9038375442943112,-1.968760769810511,0.8600847796710673,6.807807807807806,689983.7121430025,6.015015015015015,0.5714285714285714,1.0690301230589856,0.8564693755722858,0.9063445661596693,0.2397079744284013,-0.5735569858939907
2,6.0,1.0,1,0.1533356277055722,-1.6309595881420949,2,0.9854315450423112,17886715.11598025,179432.78781773176,7508647.185047452,41.84657261567353,0.9981301450323652,432.2795817364802,0.0,0.0,1.1090728231567428,0.8661818840404656,0.0,0.0,1.0862232967275278,0.7835099502055262,-5.774497304386993,-5.774497304386993,0.6298407233004903,-0.7727323498864775,-5.895968211123694,-5.895968211123694,0.5083698165637891,-1.2764184516128037,0.7839607822548322,6.807807807807806,1205260.9368708413,6.587587587587586,0.5,0.9172577356299944,0.8575600267346052,0.8444473432228953,0.2137635961293585,-0.3808636872462109
