fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,18.0,1,4.143331716213686,19.391472957812546,4,0.6898481932346727,-172.86190404003284,0.5707784424539272,5.005360141493744,8.769357370916778,0.8369281831667974,0.9999999999999938,1.000000148775209,0.999999999999998,0.10507692307692307,0.128,0.8209134615384615,0.2690769230769231,0.05600000000000001,4.804945054945055,0.3173846153846154,0.054461538461538464,5.8276836158192085,0.030523195130462328,0.038796016816012024,0.04571978987571137,0.07062102938432713,0.041840707303503755,0.05531248984317181,0.06348334444071572,0.09597756855560016,-2.211662884002815,-2.192790134726089,-2.1769949637467727,-2.1201878829478864,-1.569842558851666,-1.547770469444853,-1.5343833892514178,-1.4811450432673667,0.6836866903483744,0.7077077077077075,0.08393129498166373,-0.3713713713713717,0.4409448818897638,0.973768286967872,0.950221632857854,0.9879597192493275,0.13727157642349302,-0.17831278208227422
1,6.0,19.0,1,3.367130091114712,13.764457605612893,3,0.7066482730510576,-170.70077544196107,1.0724473026552064,4.478313443313275,4.175788807735069,0.903888590164694,0.9999999999999902,1.0000002402097057,0.9999999999999969,0.10123076923076924,0.096,1.0544871794871795,0.25369230769230766,0.052000000000000005,4.87869822485207,0.31046153846153846,0.06215384615384616,4.995049504950495,0.017782526300930624,0.020664789576196867,0.025415865107117647,0.045775710328550656,0.022642965435691848,0.025845426813972703,0.031151682030009214,0.052483284904237405,-2.480994168734457,-2.473713827496215,-2.461713032353527,-2.410285870219586,-2.025433303370211,-2.0187966581127097,-2.0078001996531527,-1.9635934897735947,0.7014055238622786,0.8398398398398399,0.0445438980011192,-0.4374374374374374,0.5433070866141733,0.9677804271858205,0.9538086119552037,0.9880731564998384,0.12134012787646604,-0.1752194186172492
1,7.0,0.0,1,3.6440962586359342,16.71360556294149,4,0.6221981937953329,-978.1242335407586,1.2249083538800856,5.658000400613442,4.619121408300348,0.7959296260095122,0.9999999999999873,1.0000003011385499,0.9999999999999973,0.10123076923076924,0.128,0.7908653846153846,0.25369230769230766,0.09553846153846154,2.6553945249597417,0.27553846153846157,0.04276923076923077,6.442446043165469,0.024555208129634278,0.029302336343938785,0.035234901283584114,0.05457385272525255,0.03769385109253466,0.04287266858130056,0.05331374701691464,0.0779636356734233,-1.9805534972262984,-1.970914877526874,-1.9588693344713752,-1.9196033214384447,-1.3086331563891527,-1.3015905200260978,-1.2873917731462021,-1.2538705682429274,0.6969238177162154,0.7957957957957954,0.07208715033782136,-0.6356356356356354,0.49606299212598426,0.9619366083856443,0.9440910261207417,0.9853157300754785,0.1371063078309025,-0.199297566359817
1,7.0,1.0,1,2.781923538950055,9.1362586526781,3,0.4843439381072916,-984.6064241659408,0.4098148826889852,3.8693407420340766,9.441679415460806,0.7214445108810998,0.9999999999999815,1.0000001175563482,0.9999999999999937,0.10892307692307694,0.08399999999999999,1.296703296703297,0.2690769230769231,0.06784615384615385,3.9659863945578233,0.2246153846153846,0.06923076923076923,3.244444444444444,0.014124202200605394,0.021962099906216222,0.029025844086561545,0.057555566232051866,0.018079932082068383,0.02933438882824276,0.037911653481618346,0.07480398640857161,-2.0735928963430554,-2.0571074434686714,-2.042250267963761,-1.9822436938013965,-1.5520423497940903,-1.5342533320678038,-1.5206959373038305,-1.4623831835918655,0.6604055769071925,0.7517517517517519,0.09288978720164498,-0.503503503503503,0.5118110236220472,0.9588387694684417,0.9455510971633038,0.9803777610118535,0.12749809762960826,-0.22086063874474926
1,7.0,2.0,1,3.1361806147759204,11.862644133811788,3,0.7614916990933696,-976.5598291920171,0.39333612717757893,6.5058123032755395,16.54008328692973,0.8439681194276014,0.9999999999999856,1.0000001760520962,0.9999999999999949,0.10507692307692307,0.06784615384615385,1.54875283446712,0.26538461538461544,0.031846153846153843,8.333333333333336,0.20123076923076924,0.062,3.2456575682382134,0.027376371148490133,0.03269631197155322,0.045608978169359306,0.08040128310377156,0.030821880008858316,0.03874939161334766,0.053637122385072525,0.09364741747260542,-2.4525359779232576,-2.439121388885984,-2.4065612315120286,-2.318830091659626,-2.0349915887986407,-2.018346124871549,-1.98708622922199,-1.9030762703826125,0.6935732524341485,0.7957957957957954,0.06513490946272796,-0.3053053053053052,0.49606299212598426,0.9773913364354426,0.9451936679770873,0.9889523788838089,0.1410223745191005,-0.2061264571955667
1,7.0,3.0,1,3.074763891209935,11.085761356659358,3,0.7279890565374942,-973.1991769440343,0.16906422920862182,6.798672689548777,40.21354914267141,0.8871405577126914,0.9999999999999878,1.0000003402761233,0.9999999999999959,0.10507692307692307,0.11200000000000002,0.938186813186813,0.27292307692307693,0.11153846153846154,2.446896551724138,0.24892307692307694,0.05476923076923077,4.544943820224719,0.03102177550434618,0.04564920270195352,0.0512731102415757,0.08347215396674533,0.047118454702235135,0.06038056490358843,0.06944581187153068,0.11112205778773848,-2.435667816060502,-2.3988996485657945,-2.3847631383238976,-2.3038261548843155,-1.7410178148630058,-1.7167865027579767,-1.700223314452773,-1.6240762981160723,0.6968168995044544,0.8838838838838833,0.1706994934038408,-0.26126126126126165,0.48031496062992124,0.954870182979683,0.938906426618758,0.9817556801382575,0.13639504864915203,-0.2081575658918446
1,7.0,4.0,1,3.448173516047065,15.173162364909889,4,0.5638255793479852,-979.5689477765765,0.18085059866789638,5.2105807478507105,28.81152059341048,0.6205196197957452,0.9999999999999818,1.0000000588918263,0.9999999999999927,0.10123076923076924,0.16384615384615384,0.6178403755868546,0.2767692307692308,0.08784615384615384,3.150612959719791,0.22230769230769232,0.0736923076923077,3.0167014613778704,0.05164821639598863,0.06929770859149272,0.08331681262308589,0.11047604864254966,0.05591446604180267,0.08585159258516595,0.10171560710823353,0.13124904411564667,-2.274004522085666,-2.231683702154725,-2.198068005411602,-2.1329442542968566,-1.867971003271194,-1.8087372979629426,-1.7773487022704304,-1.718913738517213,0.744928164738146,0.7737737737737733,0.18891927762076643,-0.17317317317317288,0.5196850393700787,0.9806460008285788,0.9494314607560304,0.9871328601244755,0.13412527947943176,-0.24607055526143437
1,7.0,5.0,1,3.046343760608442,10.605731827097209,2,0.6948107250067961,-981.8439830576768,0.7928822799091388,4.735919970441413,5.973043023466398,0.8090380729996748,0.9999999999999821,1.0000003140429474,0.9999999999999947,0.10123076923076924,0.092,1.1003344481605353,0.2575384615384616,0.052000000000000005,4.952662721893492,0.19815384615384615,0.046461538461538464,4.264900662251655,0.02120955266183701,0.025582684527199504,0.031523790669323135,0.05723824860458004,0.028650014342446153,0.034198492794204796,0.0408421507681174,0.07343200456026501,-2.0177258051557745,-2.008710820346628,-1.9964635377881066,-1.9434545147815356,-1.521720370644054,-1.5130281044055314,-1.5026201260004555,-1.4515647441874309,0.7284383291577432,0.7737737737737733,0.09288978720164498,-0.4154154154154152,0.5078740157480315,0.9606079713179233,0.9445673163605857,0.9839730444372055,0.1434256449301193,-0.22033318115424272
1,7.0,6.0,1,4.61588318840802,27.77452604016364,4,0.6341281978043489,-976.2504974926998,0.28861498654678214,6.410917317061327,22.212697246829105,0.6632550057092397,0.9999999999999879,1.0000005033225865,0.9999999999999963,0.10123076923076924,0.132,0.7668997668997669,0.27676923076923077,0.032,8.649038461538462,0.25153846153846154,0.04276923076923077,5.881294964028777,0.01512947419118184,0.019359339622578155,0.02557853639552303,0.04242440181788171,0.021385256255094916,0.02691885007111071,0.03760944133307231,0.05846473670631293,-1.848857798559784,-1.8409172424310756,-1.8292421946424395,-1.7976181295055138,-1.2783606555291032,-1.2711321433252059,-1.257167065299366,-1.2299238735990594,0.6557955718753115,0.7517517517517519,0.033692057059802674,-0.5695695695695696,0.4921259842519685,0.9727464324660323,0.9577505801457883,0.9891917034573245,0.1315489730693718,-0.23455104124659304
1,7.0,7.0,1,3.948927626449977,18.47893082825152,3,0.7757083346714857,-976.4721145404559,0.19922971314101473,6.585712840184007,33.055876738238545,0.8824012518986305,0.9999999999999899,1.000000318363866,0.9999999999999969,0.10507692307692307,0.092,1.1421404682274248,0.2575384615384616,0.08,3.21923076923077,0.2476923076923077,0.0583076923076923,4.248021108179421,0.021955539349143762,0.024448431151523564,0.034304313222547976,0.061138087319523124,0.02909819294865477,0.03362044363564055,0.04510866319055669,0.08212666761496834,-2.0370636006109826,-2.0318714244316807,-2.0113436678454026,-1.9554544862394971,-1.48671385724677,-1.4797890655598493,-1.4621974872114079,-1.4055128876507803,0.7106402904845457,0.8838838838838833,0.09772146969725724,-0.4374374374374374,0.5078740157480315,0.9597159117103975,0.9326193767297437,0.9821601935298714,0.15645434715971357,-0.20032747423124567
1,7.0,8.0,1,4.020331151135369,19.90670084849015,4,0.7454689775214898,-977.139711099462,1.020432084665872,6.475168999815657,6.345516862041702,0.785519647357009,0.9999999999999897,1.000000276487897,0.9999999999999959,0.10507692307692307,0.13599999999999998,0.7726244343891403,0.25369230769230766,0.092,2.7575250836120397,0.2212307692307692,0.04276923076923077,5.172661870503597,0.03736330331603585,0.04665066775962706,0.0555133854000128,0.08255519996143808,0.04624585251941628,0.06110505118408447,0.07361963725374711,0.1066631843452441,-2.1594491391172004,-2.1386151201965973,-2.1187336965559886,-2.058071742387823,-1.6073840983789602,-1.5823415444762232,-1.5612504208367528,-1.505561360622218,0.7222735602202675,0.971971971971972,0.11377741332214902,-0.5915915915915918,0.48031496062992124,0.9709199151852788,0.949493924915186,0.9896436474741586,0.1303839406361351,-0.17469708460956104
1,7.0,9.0,1,4.309335953339869,22.043736813701205,4,0.67724940870817,-977.826813850333,0.2670121491394104,5.884117667472389,22.036891154343007,0.7816254789320514,0.9999999999999893,1.000000267945501,0.999999999999996,0.10123076923076924,0.12,0.8435897435897437,0.26138461538461544,0.0716923076923077,3.6459227467811166,0.22892307692307692,0.03876923076923077,5.904761904761904,0.02547682840700055,0.03414670033132689,0.04567094890174751,0.07185679485242621,0.03317473594615342,0.04361250622709422,0.05952126948144042,0.09378975548886363,-1.946021039069162,-1.9287082099209387,-1.905695488590935,-1.8534050878788142,-1.4241823374409694,-1.4088069758021426,-1.3853725658009288,-1.3348933589399286,0.7317298386657078,0.7077077077077075,0.0758367791499719,-0.503503503503503,0.5275590551181102,0.9842414722855254,0.9640070564884875,0.9959246255408728,0.12150594027043245,-0.19544597728892255
