fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,4.1362164539250355,19.160532923828384,6,0.5467899201453053,-175.9117559956504,0.1575903609147341,4.455392378238016,28.271985370023057,0.8024632544819783,0.9999999999999893,1.000000342089362,0.999999999999998,0.10222222222222224,0.11714285714285715,0.8726287262872631,0.27222222222222225,0.05714285714285714,4.763888888888889,0.31333333333333335,0.03666666666666667,8.545454545454547,0.0036326452538650426,0.004579526949295492,0.0056636949784768685,0.010994814884303193,0.009141727213838734,0.011119528632942736,0.013503993022763833,0.026150120246924695,-1.4347043259349752,-1.4333408777468029,-1.4317797461480029,-1.4241032794768163,-0.5903570721677501,-0.5891786906704364,-0.5877580178511997,-0.5802234078596781,0.6858742321245717,0.6636636636636631,0.01352480870417874,-1.2082082082082077,0.5171428571428571,0.9650915006240657,0.9550465742343964,0.9920113581201504,0.12077140660281578,-0.1661472461170263
1,6.0,11.0,1,4.803248210666762,32.08363167281529,5,0.7968283096520815,-172.60414997074412,1.3699352384353127,5.011789946617431,3.658413774611495,0.8869714999562935,0.999999999999984,1.0000001715838236,0.9999999999999938,0.10222222222222224,0.09142857142857144,1.1180555555555556,0.26388888888888884,0.045714285714285714,5.772569444444444,0.185,0.041666666666666664,4.44,0.014758201371404796,0.01830548663977857,0.023155949481578654,0.044672212119312604,0.019699360330106833,0.021781964506406033,0.02897018213564214,0.05446724355969207,-1.9778404326417145,-1.9707193744003062,-1.9609822301389768,-1.9177890421687913,-1.5570016693657456,-1.553693890049986,-1.542276916118138,-1.5017801893032552,0.6738179860503988,0.6856856856856854,0.053177231778509665,-0.5915915915915918,0.4742857142857143,0.9705727786836561,0.9324707456850242,0.9880117770154329,0.1544232139494202,-0.1632121058795212
1,6.0,12.0,1,3.5130754599297918,14.43665436653491,3,0.6223140930091016,-181.51724023586195,0.3978670418372465,6.239339231988253,15.68197054769002,0.7658698326466324,0.9999999999999873,1.0000001656480446,0.9999999999999949,0.11055555555555556,0.09142857142857144,1.2092013888888888,0.2695238095238095,0.06857142857142857,3.930555555555555,0.3011111111111111,0.0396031746031746,7.603206412825652,0.01757414204352064,0.019630494989089323,0.027577180157677645,0.054705247429688075,0.027678366882917665,0.03064164588401192,0.04138458929775668,0.08272434175160677,-1.970059031188659,-1.9659354256677746,-1.9499999341926673,-1.8956000082388809,-1.2615599880965225,-1.257715216887059,-1.243776549779841,-1.1901393829851448,0.6493280380845147,0.8398398398398399,0.11377741332214902,-0.5695695695695696,0.48857142857142855,0.9477075649954755,0.9340794217805956,0.982996715042314,0.1400837827417823,-0.18535007408993884
1,6.0,13.0,1,5.080533887492872,30.423094897603832,5,0.7586240883511521,-172.99964526739495,1.0821706836316725,4.141437008204074,3.8269720949247716,0.9239563728496258,0.9999999999999891,1.0000005578566666,0.999999999999996,0.10222222222222224,0.08857142857142856,1.1541218637992834,0.25555555555555554,0.06,4.2592592592592595,0.28500000000000003,0.047619047619047616,5.985000000000001,0.01085552607161062,0.013900363484179014,0.01922477719947444,0.03755964332435184,0.016588119582025548,0.021037035401172993,0.029019900252993457,0.056203527763096145,-1.5943398551543817,-1.5894320729574665,-1.580849984885021,-1.5512971656838814,-1.022726685388683,-1.0180999109720914,-1.0097979074348369,-0.9815275338367149,0.6590689402471929,0.7737737737737733,0.04567301270168747,-0.5695695695695696,0.5285714285714286,0.976178853899277,0.9550025840275392,0.995052412982877,0.14557972561691482,-0.18260470647217317
1,6.0,14.0,1,3.829526947800444,17.42788230666137,4,0.6346539233495443,-171.83913300997642,1.59489934996394,5.174561233432541,3.2444437534879773,0.7974985808753747,0.9999999999999891,1.0000001375298315,0.9999999999999949,0.10500000000000001,0.09428571428571428,1.1136363636363638,0.26388888888888884,0.08857142857142856,2.9793906810035837,0.2902380952380953,0.0476984126984127,6.0848585690515815,0.014699716428818257,0.01995246658907158,0.025151707126957922,0.04548423511359096,0.02145664667578313,0.027699933024749625,0.036644807201249144,0.06636928824347395,-2.006385858244157,-1.9956895823837424,-1.9851022691932745,-1.9436987526258434,-1.3523338594773895,-1.3437057210352463,-1.3313440242575285,-1.2902651880135958,0.7148451643946939,0.7957957957957954,0.04804870439655134,-0.6796796796796798,0.54,0.9140174816693386,0.9290868596869948,0.9787956830714917,0.13780544445790396,-0.17003582430431272
1,6.0,15.0,1,3.5074789712696024,13.895105852475584,4,0.5681145162021861,-190.25444455676745,0.06368701295399232,5.212211107381934,81.8410358034416,0.6980764080918329,0.9999999999999897,1.000000240317585,0.9999999999999974,0.10500000000000001,0.07714285714285714,1.3611111111111114,0.26944444444444443,0.06841269841269841,3.9385150812064964,0.2703968253968254,0.056428571428571425,4.79184247538678,0.007854245321608668,0.009192920822777822,0.011766824924703862,0.025762852765885642,0.015106220117095922,0.017181221760416275,0.02155937189423167,0.0464628524630037,-1.7492240494620839,-1.7468638686418476,-1.7423258912984303,-1.7176498914452918,-0.9249865790240279,-0.9230377915398057,-0.9189259469963129,-0.8955372468464973,0.6800708957338305,0.7297297297297298,0.035444556739704355,-0.7457457457457454,0.49142857142857144,0.974335244668077,0.9533699614662453,0.9898990953636614,0.14246277109517042,-0.19319947690232384
1,6.0,16.0,1,3.7613090920735015,16.821363195270376,4,0.36891817648854563,-181.70970321817006,1.0040558271394926,3.6724774024470013,3.657642636176631,0.6998741313929993,0.9999999999999891,1.0000001069530804,0.9999999999999962,0.11333333333333333,0.06,1.8888888888888888,0.275,0.059682539682539684,4.607712765957447,0.2811904761904762,0.03357142857142857,8.375886524822695,0.0069226222421069575,0.00987890048854423,0.01356612222474399,0.03396562528086546,0.011424837399576936,0.017100893668503894,0.023754114672890833,0.05562950866753444,-1.8237182033058565,-1.8182892019281018,-1.8115178731771493,-1.774055590886683,-1.02659843062185,-1.0207040579142919,-1.0137949360790668,-0.9806935284286088,0.6322784387106626,0.8398398398398399,0.012220446866314887,-0.503503503503503,0.5171428571428571,0.9342099613511516,0.9304828362497802,0.9873959029319189,0.12941401921837223,-0.1892605184120688
1,6.0,17.0,1,4.826643117585835,26.350720393338552,6,0.696979626886016,-167.65812324059527,0.7289703517753683,5.923472371199156,8.125806977983201,0.7939060998092458,0.9999999999999921,1.000000271419227,0.9999999999999983,0.10500000000000001,0.1542857142857143,0.6805555555555556,0.2583333333333333,0.10571428571428572,2.4436936936936933,0.3392857142857143,0.02253968253968254,15.052816901408452,0.006505699120928742,0.008337734626818258,0.010835196301219551,0.017611939783300827,0.013903406061039384,0.017226860838576278,0.023222493084600913,0.03750326004968962,-1.666813815896698,-1.663740157507588,-1.6595500945954191,-1.6481805581494362,-0.774225798761187,-0.7716164150095336,-0.7669089926400734,-0.7556965634739783,0.6512192515389502,0.6636636636636631,0.019287915080207777,-1.0980980980980979,0.5085714285714286,0.9557713286793746,0.949586801077944,0.9883689541938365,0.11682094634055953,-0.16272961266332814
1,6.0,18.0,1,4.9073933327191215,27.642362611770608,6,0.6955305255258739,-173.23490111175775,0.6756604553394915,5.071482495565805,7.505963173496063,0.8417037931803216,0.999999999999994,1.0000001466083184,0.9999999999999983,0.11333333333333333,0.09428571428571428,1.202020202020202,0.28888888888888886,0.05714285714285714,5.055555555555555,0.3157142857142857,0.04182539682539683,7.548387096774193,0.006737548969376137,0.00866003327419722,0.010870511935771916,0.022693647276338772,0.011309794832241302,0.01520921721387483,0.01899649127817317,0.037297627409673746,-1.7455763785210967,-1.7421977718023074,-1.738313038887189,-1.717534859112914,-0.9945562031831516,-0.990633645137958,-0.9868239007972993,-0.9684141821920718,0.680346706578096,0.9279279279279278,0.017427746784089173,-0.8998998998998998,0.4857142857142857,0.9704199555710463,0.9507927087050809,0.9895272648924303,0.12879816196163632,-0.15102817385372408
1,6.0,19.0,1,4.023937049671915,19.824175709909582,4,0.7136176091575754,-170.90009503350961,1.108494117670413,4.557641741957328,4.111561504300599,0.9047883723934385,0.9999999999999908,1.000000241454905,0.9999999999999972,0.10222222222222224,0.09142857142857144,1.1180555555555556,0.25285714285714284,0.07142857142857142,3.54,0.3338888888888889,0.04746031746031746,7.035117056856188,0.00306221067888619,0.004409166154367571,0.006505738086003557,0.014570860392008908,0.005467973880867475,0.008124269062177948,0.011585863221265624,0.025682051600984072,-1.9351293721033456,-1.9325148327294348,-1.9284452328315325,-1.912790238877913,-1.060631796552699,-1.0577989555216047,-1.0541072927742356,-1.0390742267561737,0.6979522827171472,0.7077077077077075,0.015357685038601711,-0.8558558558558554,0.5285714285714286,0.9653613146964197,0.9539974346127913,0.9900438078973236,0.12497355884512563,-0.15153031861668423
1,7.0,0.0,1,4.337522018178665,23.76777545571081,4,0.6342925652078445,-978.0865841995304,1.1893874810485312,5.802473314545799,4.878539085875109,0.8053383568230859,0.999999999999988,1.0000003006510596,0.9999999999999977,0.10500000000000001,0.10285714285714284,1.0208333333333335,0.26111111111111107,0.07142857142857142,3.655555555555555,0.3334920634920635,0.05047619047619049,6.60691823899371,0.007198460164724561,0.008053754785609853,0.00955367733018884,0.01788117652652663,0.014940017946019598,0.015476382312622437,0.018144670340251495,0.03309675464385263,-1.5460146247761215,-1.5446827392589007,-1.5423470235121914,-1.5293792398930346,-0.7888123553118046,-0.7883828476198537,-0.786246146706133,-0.7742728770055901,0.67315602208751,0.6856856856856854,0.021346630333242453,-1.0540540540540544,0.52,0.9594892855758498,0.9444446089359586,0.9872012388499818,0.14261150212936682,-0.1696218964478966
1,7.0,1.0,1,3.362852746728767,13.525224480328436,5,0.5013096680167888,-985.2057710467235,0.4385576131121246,3.896550806722974,8.884923417637161,0.7342943914542408,0.999999999999983,1.0000001176363251,0.9999999999999944,0.10777777777777779,0.14857142857142858,0.7254273504273505,0.26111111111111107,0.07428571428571429,3.5149572649572645,0.2594444444444444,0.04182539682539683,6.203036053130929,0.008029373091203707,0.00937833868094912,0.010961564042329168,0.01650268559511723,0.012096172896175792,0.014442372767635651,0.01677242934291297,0.025350188309397274,-1.6145054293807082,-1.61230988829349,-1.6097330721332708,-1.600714487722447,-1.0239606071647047,-1.0215287750581798,-1.0191136754502115,-1.0102228431257905,0.661715629786639,0.7517517517517519,0.011041880508541602,-1.032032032032032,0.4942857142857143,0.9567304052306583,0.9455418343976588,0.9834685853776983,0.1296271517443742,-0.18044641827019908
1,7.0,2.0,1,3.736358600640379,17.019201539577978,3,0.7791877497721248,-976.5542063215038,0.3802584579019624,6.522252075346393,17.15215517185932,0.8567120470875232,0.9999999999999867,1.0000001764056512,0.9999999999999956,0.10500000000000001,0.10857142857142858,0.9671052631578947,0.2556349206349206,0.051349206349206346,4.978361669242658,0.22833333333333333,0.05285714285714286,4.31981981981982,0.007377230353548057,0.00807016631832898,0.009803918393568586,0.018304199453993846,0.010621624760321299,0.010826155049366827,0.013002060472872272,0.023408278043548766,-1.9779298445367344,-1.9765490795905694,-1.973094353306318,-1.9561564388130268,-1.4727171828202696,-1.4724127338059967,-1.4691738381664878,-1.4536838943714367,0.6438637264460811,0.7957957957957954,0.019287915080207777,-0.8778778778778776,0.5171428571428571,0.9715002181308294,0.9455610672181847,0.9908172317406534,0.13456273033086152,-0.17143776184638168
1,7.0,3.0,1,3.696973310481082,16.251693055554117,4,0.738559141618433,-973.3279311907738,0.17124514966717222,6.928626429394859,40.46027839539492,0.8929056512567047,0.9999999999999887,1.0000003414463916,0.9999999999999964,0.11055555555555556,0.08285714285714285,1.3342911877394636,0.26674603174603173,0.017142857142857144,15.560185185185183,0.29063492063492063,0.04777777777777778,6.083056478405315,0.005414558479490049,0.006807389423704337,0.008607555931443344,0.020017674754451802,0.00980740224545098,0.012082393397536082,0.01545831657486034,0.03254105450973271,-1.9355783207918131,-1.9328677106545606,-1.929364378390951,-1.9071589672623606,-1.0790219261736151,-1.0765428475170815,-1.0728640731678578,-1.0542488574688065,0.6320503100302302,0.8838838838838833,0.010495932305582266,-0.7457457457457454,0.5257142857142857,0.9522110266867988,0.9395795301056482,0.9844826106173471,0.1296865979764546,-0.1757013139251303
1,7.0,4.0,1,4.067827916898734,21.20392918507357,6,0.5838561913177788,-979.7692258760713,0.15290936790813464,5.34009136609133,34.92324531286773,0.6435871122986421,0.9999999999999832,1.000000057647041,0.9999999999999936,0.10222222222222224,0.11428571428571428,0.8944444444444446,0.2695238095238095,0.04857142857142857,5.549019607843137,0.23349206349206347,0.039285714285714285,5.943434343434343,0.011841369106646923,0.017516372740952812,0.023258004945537075,0.03963352703266109,0.015030766798752059,0.02341181280409736,0.03175918086019442,0.05337020809304386,-1.854368614291834,-1.8437189591692198,-1.8329442695372902,-1.8022141283922875,-1.3395101180596418,-1.3281123042542338,-1.3167602908172564,-1.2873703477974325,0.6774926285618309,0.7737737737737733,0.03728821307182838,-0.613613613613614,0.49714285714285716,0.9750453846714594,0.9498386163073661,0.9892891682960036,0.1397729229802961,-0.2022474818563733
1,7.0,5.0,1,3.667343561555995,15.655386346045159,4,0.7120461000858318,-981.9241738314863,0.8418961595975923,4.783151751599275,5.6814034570314655,0.8213851281751482,0.9999999999999833,1.0000003126400678,0.9999999999999952,0.10222222222222224,0.08857142857142856,1.1541218637992834,0.25555555555555554,0.08571428571428572,2.9814814814814814,0.27095238095238094,0.036190476190476197,7.486842105263157,0.005828182476569071,0.006419874096422282,0.00837017950655778,0.016921503455855226,0.01030495927219763,0.011344962485036414,0.014170686891231285,0.029129394551938543,-1.5845559634952657,-1.5836128986565097,-1.5805044137711046,-1.5668749272771165,-0.9142127483513063,-0.9132520643462573,-0.9106418529486422,-0.8968240194953976,0.6692622182082857,0.7737737737737733,0.014968392930772555,-0.9439439439439443,0.49714285714285716,0.9582202048181068,0.9448557576668124,0.9862214877061527,0.13252826890121633,-0.1816171081364811
1,7.0,6.0,1,5.435434321537985,38.58028027624161,4,0.6457342348459132,-976.2160727554306,0.26560890091955974,6.523765376648087,24.56154652220719,0.6781403175113863,0.9999999999999885,1.0000005029050385,0.9999999999999967,0.10500000000000001,0.10571428571428572,0.9932432432432433,0.26944444444444443,0.08285714285714285,3.2519157088122608,0.31293650793650796,0.03896825396825397,8.030549898167006,0.004754659398643301,0.006071570293567912,0.0074119500379572914,0.013594797771698974,0.009955442010719767,0.012022283692281121,0.014449060208226625,0.02584753067017875,-1.4314824784648932,-1.429588337598436,-1.4276604409881155,-1.4187675199797942,-0.7206150980513563,-0.719110724021929,-0.7173443673636605,-0.7090478620768105,0.6519631424924863,0.7077077077077075,0.006650018030431118,-0.9659659659659656,0.5057142857142857,0.970947389624703,0.957912902344291,0.9904327880526307,0.12694030191807465,-0.19540178222718785
1,7.0,7.0,1,4.680170444871296,26.251121867507546,4,0.786738658343278,-976.501929939054,0.16498757383453672,6.630049883099836,40.185146850810725,0.8895777872311135,0.9999999999999906,1.0000003191101836,0.9999999999999972,0.10500000000000001,0.08857142857142856,1.1854838709677422,0.26666666666666666,0.08285714285714285,3.218390804597701,0.2507142857142857,0.039285714285714285,6.381818181818182,0.005763000825129317,0.008229754715081335,0.010687709855752651,0.02323331663415125,0.01048072132857541,0.014619031649635465,0.018370957229607195,0.04077886246417818,-1.6059410794783802,-1.601956655836809,-1.597986444372948,-1.5777221559697467,-0.9118610811000238,-0.9080475484032624,-0.9045900766901763,-0.8839407602667338,0.6371254899933945,0.8838838838838833,0.029690126155576264,-0.9879879879879878,0.5057142857142857,0.9559562510798856,0.9331233985617184,0.984449599064458,0.1472452603050651,-0.16310164687140016
1,7.0,8.0,1,4.756569389559811,28.061514314388088,4,0.7588387648410482,-977.1284034079994,1.0196338823113889,6.4611023079493215,6.336688511471166,0.7991188511619742,0.9999999999999903,1.0000002765162908,0.9999999999999963,0.10500000000000001,0.14285714285714285,0.7350000000000001,0.25555555555555554,0.07992063492063492,3.1976166832174773,0.2653968253968254,0.04492063492063492,5.908127208480566,0.014688034806766113,0.01871492227799417,0.02239245297352929,0.03370415975173341,0.023539066229634368,0.030726592922182272,0.03674684861962898,0.05381566229135383,-1.7274378846003862,-1.7203779906576004,-1.713930585095036,-1.6940990276610117,-1.0188659442045098,-1.0113662830129233,-1.00508458418259,-0.9872745189186961,0.7065904208945621,0.9279279279279278,0.03922776758927715,-0.9219219219219219,0.5028571428571429,0.9677757441300006,0.9499717155060295,0.99106705155215,0.1337150616792793,-0.1530750473282936
