fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,5.817806949667885,38.846469317752366,7,0.5584724451699403,-176.1554559276248,0.31171622763562823,4.623358977939182,14.8319483172481,0.8115068103113454,0.9999999999999901,1.0000003420620822,0.9999999999999982,0.11571095571095573,0.0876923076923077,1.319510898458267,0.26815850815850817,0.07384615384615385,3.631313131313131,0.3848484848484849,0.042703962703962706,9.012008733624455,8.058393085175518e-05,0.00012069744564049377,0.000200287275574742,0.0006523493173930995,0.0007414914940049691,0.0010914554615159898,0.0018104235816765986,0.005305884747138457,-0.8151447633047033,-0.8151120623480139,-0.8150471798864469,-0.81467865418312,-0.08890294032851859,-0.08887180441578336,-0.08880783860579461,-0.08849685123589138,0.6083325395366527,0.641641641641642,0.00019110906216891378,-2.309309309309309,0.5244648318042814,0.9638061308470369,0.9550544741774591,0.9930220238926539,0.12078878991622943,-0.11305951413865345
1,6.0,11.0,1,6.502468291654404,58.72556593645125,7,0.8143120434670126,-172.58629150945683,1.3485354015479054,5.0813387559895755,3.768042537227426,0.8978036119430228,0.9999999999999856,1.0000001750709966,0.9999999999999948,0.1035897435897436,0.06615384615384615,1.5658914728682174,0.256037296037296,0.05843822843822845,4.381332269644993,0.3136363636363636,0.041118881118881116,7.627551020408163,0.00045901269758208564,0.0006322123651768084,0.0010284192511782538,0.00323640148042614,0.0011032282884444878,0.0015237471331193842,0.0025358675499224225,0.007653496107149119,-1.2045230328234346,-1.204314314029963,-1.203836854550047,-1.201176067763933,-0.4783502779176467,-0.47814890044610364,-0.47766421764766565,-0.4752134948983728,0.5974013635986173,0.7077077077077075,0.0015282140360258708,-1.648648648648649,0.4954128440366973,0.96284343998963,0.9327510179890437,0.9902594540958707,0.1426690355462156,-0.12069687782545357
1,6.0,12.0,1,4.9678692280507795,29.493859660320823,6,0.634846927945376,-182.09673721050225,0.6059549076152605,6.53754183011465,10.788825617145653,0.784254675294564,0.9999999999999885,1.000000165904615,0.9999999999999957,0.10965034965034967,0.08,1.3706293706293708,0.27876456876456873,0.047692307692307694,5.8450635386119245,0.35293706293706295,0.046993006993007,7.510416666666666,0.00014492487526082318,0.0002046777905765091,0.0003186028357302384,0.0009822779484266308,0.0004537720567618336,0.0006370105289708219,0.000982626908985981,0.0029351499840253865,-1.16999648735623,-1.1699265665219334,-1.1697932552991692,-1.1690166451984467,-0.36921526996350484,-0.36914758480788823,-0.36901992003212924,-0.3682986914244799,0.5982897175004497,0.7297297297297298,0.00035119275304507276,-1.6046046046046045,0.4740061162079511,0.9449057852125927,0.9345536706614768,0.9863302277908955,0.13251308308357823,-0.13933559115479724
1,6.0,13.0,1,7.002726579382164,58.66105218862651,8,0.7718285400430536,-173.01451348547835,1.0629241016396667,4.1872757594990855,3.9393929943255537,0.9287975906321678,0.9999999999999899,1.00000055725308,0.9999999999999966,0.11571095571095573,0.09538461538461539,1.2130987292277617,0.2636130536130536,0.04153846153846154,6.346240179573512,0.37270396270396267,0.05165501165501165,7.215252707581228,0.00016595750005663764,0.00020922482834190948,0.00026075887669806585,0.0007312890937881943,0.0005016686581716631,0.0006447650607218446,0.0007965517669436653,0.001961650640075554,-0.9411342791511496,-0.9410935520263611,-0.9410450435165587,-0.9406021378963693,-0.3077516030500896,-0.3077075427991671,-0.30766080675099505,-0.3073020657359532,0.6230780634672185,0.7737737737737733,0.00016414029711444664,-1.8248248248248244,0.5137614678899083,0.9726390551288712,0.9551700010987154,0.9958320817803905,0.13105332937114583,-0.12971853454733684
1,6.0,14.0,1,5.366102406439856,34.81433275617683,5,0.6468993770513929,-172.280851484533,1.4809723676340587,5.363688559786169,3.6217343935693953,0.8026527953625564,0.9999999999999901,1.000000137384434,0.9999999999999957,0.11419580419580422,0.09076923076923078,1.2580893682588599,0.26967365967365964,0.06923076923076923,3.8952861952861944,0.3483682983682984,0.05312354312354313,6.557700745941203,0.00027027265657744357,0.00034156532834399457,0.0004893794413691396,0.0012873525138933993,0.000999360588979698,0.0011959904808348922,0.0017365203373327313,0.004109832021198361,-1.183942368430176,-1.1838579391965998,-1.183682888494119,-1.1827378789544523,-0.33030193267292796,-0.3302369204689925,-0.33005820381033857,-0.3292735101824364,0.6213808488738253,0.7737737737737733,0.00031732296347349763,-1.626626626626627,0.5642201834862385,0.9168397224759399,0.92925761166964,0.9828239049411012,0.1411054417502332,-0.11931604367428443
1,6.0,15.0,1,4.984152325793405,28.869656418216966,5,0.5895714705291464,-191.01062239010207,0.1508924117697143,5.415264982814163,35.88825255890743,0.7205345635672573,0.9999999999999906,1.0000002403110018,0.9999999999999978,0.10813519813519815,0.12307692307692308,0.8785984848484849,0.2605827505827506,0.07076923076923076,3.6821475625823457,0.32270396270396273,0.044475524475524476,7.255765199161426,0.0006087157061242729,0.0008515271313296656,0.0012242279364893822,0.002539829830544235,0.002769542954771465,0.003767265217967155,0.00552499569193057,0.010981999851533966,-1.0183902167403003,-1.0181427893474182,-1.0177630033119476,-1.0164223911622459,-0.2234909181961193,-0.22326731705845748,-0.22287338926093378,-0.2216504113007104,0.6366073984376227,0.6856856856856854,0.0015282140360258708,-1.6926926926926924,0.5015290519877675,0.9711158136704253,0.9533988688771076,0.9914035198353894,0.13848673091282515,-0.13961788609236014
1,6.0,16.0,1,5.285969762997383,33.793205176090005,5,0.39871364868020787,-181.90352532740727,1.0312210313395096,3.8701711734246205,3.752998683897518,0.7152510963440976,0.9999999999999901,1.0000001068552398,0.9999999999999969,0.1111655011655012,0.10769230769230768,1.0322510822510826,0.2711888111888112,0.035337995337995344,7.674142480211081,0.34997668997668996,0.03638694638694639,9.618193465727098,6.815072347480094e-05,8.377831155844378e-05,0.00012927423312882272,0.0003774661697357735,0.00022267507214896508,0.0002767169517654714,0.00041481267867940133,0.0010781098525335863,-1.0664615796079757,-1.0664449122498099,-1.0663963892905515,-1.0661316840859405,-0.3246070374236591,-0.3245894911421005,-0.324544654313262,-0.3243292954276703,0.5938311980092107,0.6636636636636631,0.00010399609139541203,-1.9349349349349347,0.4831804281345566,0.9335523008385672,0.9305778073575782,0.989554243473454,0.1368551268330332,-0.13646360969239743
1,6.0,17.0,1,6.716108649661421,51.998386355086126,7,0.704017012058332,-168.02763494518044,0.6466623610531907,6.06978314196964,9.386325086377456,0.8010061124635914,0.9999999999999926,1.0000002723169998,0.9999999999999986,0.11268065268065271,0.08,1.408508158508159,0.2924009324009324,0.04461538461538462,6.553814002089863,0.403030303030303,0.04247086247086247,9.489571899012073,7.749219059203007e-05,0.0001016314952104937,0.00013302295587747882,0.0004645361092070693,0.000562551263843739,0.0007386939687321785,0.000951800076363574,0.0030432889786325317,-0.953681619511951,-0.9536585965167262,-0.9536286567375795,-0.9533124742349478,-0.1305782378601815,-0.130555224509976,-0.13052738182702775,-0.13025412517078805,0.5725210979044572,0.6196196196196196,0.00012108297502320394,-2.1771771771771773,0.5015290519877675,0.95498626791941,0.9495854807732521,0.9898395689915948,0.13240739962680753,-0.12609096755934224
1,6.0,18.0,1,6.79911344003406,54.0105506784723,7,0.7024714182227292,-173.68320637214183,0.7965563928768155,5.141270229562779,6.45437068302816,0.8478309647512656,0.9999999999999944,1.0000001443407491,0.9999999999999986,0.10965034965034967,0.06769230769230769,1.619834710743802,0.2651282051282051,0.06613053613053613,4.009164610504054,0.3893939393939394,0.037925407925407925,10.267363245236632,5.76641616626298e-05,8.2619263463778e-05,0.0001330472514214465,0.0005960569670926367,0.0002743441829518362,0.0003909978562660241,0.0006450837914120641,0.002444277440578424,-1.0092507382410996,-1.009225550833773,-1.0091746534147419,-1.0087073335697807,-0.20828579326528057,-0.20826148929474408,-0.2082085522812229,-0.2078337029670396,0.5881572916977716,0.6636636636636631,0.0004760775230226368,-2.0010010010010006,0.5122324159021406,0.9674711424662378,0.9509441487072843,0.9910474743676944,0.12101703804854899,-0.11178279102575829
1,6.0,19.0,1,5.640073216453331,39.354702944130786,5,0.721975411301297,-171.13445115085494,1.1553385430295198,4.6484117983412245,4.023419651656557,0.9064061888804713,0.9999999999999916,1.0000002427140864,0.9999999999999977,0.10055944055944058,0.08461538461538462,1.1884297520661158,0.2514918414918415,0.06153846153846154,4.086742424242424,0.4348484848484849,0.03335664335664336,13.03633822501747,4.173732091712454e-05,5.54187926929648e-05,8.2248047430992e-05,0.0002719116935587288,0.0002584323717448944,0.00034968089945986526,0.0005123313227473142,0.00153583347357583,-1.1112860014617143,-1.1112707967990485,-1.1112409805793793,-1.1110302012270858,-0.17317679387551815,-0.17316098766320567,-0.1731328131031599,-0.17295552046399748,0.6052417561456719,0.6856856856856854,0.00011509622008850323,-2.0450450450450446,0.5336391437308868,0.9633296393299795,0.9540680339240754,0.991792546088359,0.12316198841861682,-0.11284796788106873
1,7.0,0.0,1,6.048850898136461,46.45649133553654,6,0.6472506693855922,-978.0669888693019,1.151199333623621,5.971423403287326,5.187132435606198,0.815421571611728,0.9999999999999888,1.0000003002898767,0.9999999999999979,0.10055944055944058,0.09230769230769231,1.0893939393939396,0.256037296037296,0.04153846153846154,6.163860830527497,0.4075757575757576,0.05333333333333333,7.642045454545455,0.00014584058025099783,0.0001769655543854276,0.0002463770761827097,0.0006639951362644387,0.0008533591937198983,0.0010405079451391503,0.0014274305845776076,0.003487857554806682,-0.8904512679418709,-0.8904235486265872,-0.8903617320336252,-0.8899898092610771,-0.1518529615421817,-0.1518245181776231,-0.1517657126466962,-0.15145256348050556,0.6255073061012432,0.6196196196196196,0.00010399609139541203,-1.956956956956957,0.5321100917431193,0.9573089960954879,0.9445566721669296,0.9890128473550834,0.14852780913452523,-0.11699335054451301
1,7.0,1.0,1,4.7821998878130385,27.81560888327425,6,0.5211316543249978,-985.8793443913274,0.4752479970192916,3.9297262612265236,8.268790791067774,0.7494257677427886,0.9999999999999846,1.0000001177221116,0.9999999999999952,0.10510489510489511,0.06615384615384615,1.5887949260042287,0.2636130536130536,0.029230769230769234,9.01834130781499,0.3666666666666667,0.059324009324009316,6.180746561886052,5.043246854140192e-05,5.063449422007974e-05,6.544143983554576e-05,0.00027585786633079314,0.00027292362028766797,0.00027295402283079265,0.0003462130559511941,0.0012317322280909649,-0.9388992251978627,-0.938899035506543,-0.9388851325756179,-0.9386875627918808,-0.1735208863490147,-0.1735208810720983,-0.1735081656293935,-0.17335446760994486,0.5503861175689991,0.7297297297297298,6.588989550799956e-05,-2.089089089089089,0.4785932721712538,0.9548071428138378,0.9456446578426135,0.9862573881023806,0.13416341364852913,-0.1283000793131875
1,7.0,2.0,1,5.233652605453721,33.823450448007186,7,0.797958432346835,-976.5491887248673,0.3668073702651249,6.539719715021364,17.82875766725875,0.8704019485541195,0.9999999999999879,1.000000176771057,0.9999999999999962,0.10207459207459209,0.07538461538461538,1.3540507111935685,0.25300699300699303,0.05076923076923077,4.983471074380166,0.31212121212121213,0.044125874125874126,7.073428420496566,0.00012421566763611073,0.0001559854796339798,0.00023996959239671237,0.0008407884338846467,0.0005187430396604575,0.0006315664675123931,0.0009720156887712499,0.0032866915640153986,-1.1750573867564658,-1.175020050766487,-1.1749213523545259,-1.174215268029997,-0.28076857929417054,-0.2807368855797277,-0.2806412485244963,-0.2799910229674956,0.5912488926071169,0.7517517517517519,0.00038867766908926677,-1.9789789789789793,0.4801223241590214,0.9666299002570469,0.9456043403139216,0.9924641413647166,0.12466775541715655,-0.1250631475389732
1,7.0,3.0,1,5.219338941592461,32.93811719765496,4,0.7509701905438457,-973.4745372607956,0.1660210223428748,7.070056222738801,42.58530710729737,0.8996170828477716,0.9999999999999896,1.000000342697691,0.999999999999997,0.11419580419580422,0.10461538461538462,1.091577540106952,0.26967365967365964,0.07076923076923076,3.8106060606060606,0.3742424242424242,0.039533799533799534,9.466391509433961,8.028813166929648e-05,0.00012600201195488733,0.0001864285515143295,0.0004888583788471602,0.0003472028367478141,0.000519445707408766,0.0007915521074707783,0.001970301444837444,-1.1238426865496494,-1.1237913072144656,-1.1237233918371095,-1.1233834809966607,-0.2626198711122673,-0.26257462100080725,-0.2625031356331717,-0.2621934651156366,0.6175222574637154,0.7517517517517519,0.0001560246414366368,-2.0010010010010006,0.4923547400611621,0.9500986857458652,0.9396883221021105,0.9870257177247703,0.12395357603884237,-0.12874247042316303
1,7.0,4.0,1,5.6369538181251775,40.90658056710569,7,0.6061542256651615,-979.9969529404548,0.10568519728072029,5.485612232015772,51.905208800859086,0.6687286415586717,0.9999999999999847,1.0000000566653366,0.9999999999999946,0.10510489510489511,0.08,1.3138111888111887,0.26209790209790207,0.036923076923076927,7.098484848484847,0.3287645687645688,0.03641025641025641,9.029449423815622,0.0002227645250178815,0.00031025497819290205,0.0004499532052893332,0.0015008851250976674,0.0007671315994548607,0.0010765056579190519,0.0015290691596904621,0.00480915483501985,-1.0984423585897216,-1.0983462339568237,-1.0981927493158279,-1.0970381039650934,-0.31696601915913447,-0.316867882811899,-0.316724325432924,-0.3156838515535227,0.589928122205041,0.7077077077077075,0.00036946012051993025,-1.626626626626627,0.4892966360856269,0.9702115210312748,0.9499274271363722,0.9912612173182297,0.13292229107239173,-0.14645014749035137
1,7.0,5.0,1,5.184102494581589,31.950502031308993,7,0.7308814622752315,-982.0175814226293,0.893921026991538,4.835418520304706,5.409223381374246,0.8348963438127477,0.9999999999999847,1.0000003111788718,0.9999999999999959,0.10813519813519815,0.10615384615384615,1.018664909969258,0.2590675990675991,0.036923076923076927,7.016414141414141,0.3666666666666667,0.0441025641025641,8.313953488372094,0.00012797298173236496,0.00017766184374056723,0.0002448383636357428,0.0006302764919166978,0.0006785117497086681,0.000954223173733756,0.001309695958260696,0.0032823870635951846,-0.9187280479384341,-0.9186823915444521,-0.9186206666923481,-0.9182665085504781,-0.1698276330043543,-0.1697807777940091,-0.1697203677034592,-0.16938512277476833,0.5943456685654601,0.6196196196196196,0.00030163343472591975,-2.089089089089089,0.4954128440366973,0.9561456047719726,0.9449029013319779,0.9883263946945323,0.1280163439592429,-0.13813393396408488
1,7.0,6.0,1,7.479553235856087,73.18717746832766,6,0.6595949995615602,-976.1720426917806,0.2392491198058308,6.652286572701006,27.80485285839234,0.695554850776095,0.9999999999999892,1.0000005024107037,0.9999999999999971,0.10965034965034967,0.08307692307692308,1.31986531986532,0.2636130536130536,0.04461538461538462,5.908568443051201,0.3803030303030303,0.062400932400932405,6.094508778483377,2.6281390622533432e-05,3.6927685078191395e-05,5.6229215034902035e-05,0.00021706702382604646,0.00019598108611244272,0.00027106008122346,0.00041325662086115044,0.0013771693423678148,-0.8209801865145182,-0.8209714458879945,-0.8209555992978602,-0.820823551173192,-0.10797910538480765,-0.10797099683295958,-0.10795563956808724,-0.10785153673256313,0.5974225746434797,0.5975975975975976,5.6591701632462424e-05,-2.397397397397397,0.5275229357798165,0.9692537153229401,0.9579651834733734,0.9916528280458324,0.12581117249520282,-0.1404448215634806
1,7.0,7.0,1,6.4926578723695485,51.16593594981224,7,0.7991241063575196,-976.5359839233203,0.12636577806868782,6.679009990296016,52.854578924568884,0.8975537548820129,0.9999999999999912,1.000000320089005,0.9999999999999976,0.10662004662004662,0.07538461538461538,1.4143475572047002,0.26664335664335664,0.06923076923076923,3.851515151515151,0.32421911421911426,0.028834498834498835,11.244139046079225,9.601583196342954e-05,0.00014978337250831089,0.00020762038573748218,0.0006822172625884618,0.0005059782851760464,0.0008225954266205612,0.0011173240532825293,0.0037557893791049174,-0.9349396467633367,-0.9348893725308501,-0.9348352932216619,-0.934391531177082,-0.16917975085946757,-0.1691261585338071,-0.16907627117625765,-0.16862967029943787,0.6070611674501134,0.7517517517517519,8.490415204088756e-05,-2.3313313313313317,0.4923547400611621,0.9525532978085219,0.9332298550983328,0.9866947436288239,0.13922696151555958,-0.11841866753224323
1,7.0,8.0,1,6.586027320145158,54.2305581715997,7,0.7738574284079176,-977.1164797617847,1.0215950396346734,6.450745660333117,6.3143862392283445,0.8142379935111392,0.999999999999991,1.0000002766564264,0.9999999999999969,0.1035897435897436,0.08,1.294871794871795,0.256037296037296,0.05076923076923077,5.04315886134068,0.3515151515151515,0.06251748251748253,5.622669649515286,0.0002689213405856309,0.00035443804533440214,0.0005430570776524638,0.0017273349403761733,0.0012754802378965539,0.0016162665942856158,0.0024538695681347957,0.007292426491907751,-1.0268575168154834,-1.02676967972313,-1.0265759427519738,-1.025359531007561,-0.22039708343922404,-0.22032187919867738,-0.22013703818510105,-0.21906927243693633,0.5665919208323491,0.8398398398398399,0.0006453715401646702,-1.8688688688688693,0.4908256880733945,0.964957877661416,0.9501293677515875,0.9924331348041331,0.12358146588925588,-0.11123972153148043
