fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,1.573197137503648,1.9198852595782083,1,0.4916861541280802,-172.93564840080532,0.5478377593183458,3.3527207517577704,6.119915421546402,0.7634733950777537,0.9999999999999803,1.00000034334597,0.9999999999999952,0.2928571428571428,0.0553571428571428,5.29032258064516,0.2785714285714285,0.0982142857142857,2.8363636363636364,0.2108871874247432,0.232981443271299,0.3141583478055342,0.3819390977799244,0.2214175741288757,0.236324933671477,0.3203272764322853,0.3962061256006499,-3.560927193001951,-3.461225306022844,-3.0949088019778497,-2.7890433897078464,-3.346314091494916,-3.2822428953738707,-2.921204405474013,-2.595080344897612,0.7881169526566939,0.7737737737737733,0.7244350098351338,0.2012012012012007,0.4428571428571428,0.992898452552058,0.9560597869888174,0.969856324219468,0.1128754570581458,-0.3616382546948241,0.926952562,1.4628386671,0.6480400787,0.3669084318,0.0729046278,0.3605130248,0.0611947972,-41.5787263912,8.9786902068,2.8430325256,1.1379180710004273,0.5921750248606243,2.5443967616884064,0.7054719895344186,4.448637002439852,0.9810863785888954
1,6,11,1,2.777338022893737,9.620902001938251,3,0.700951433685997,-170.52469996594135,1.921153129008402,5.6542416454368825,2.943149903076858,0.8139002475042018,0.9999999999999724,1.0000001684664048,0.9999999999999892,0.3928571428571428,0.1410714285714285,2.7848101265822787,0.3089285714285714,0.2392857142857142,1.2910447761194028,0.2670321056646522,0.3292114951560798,0.3963390793792959,0.525690149014529,0.2853512583158786,0.3130525230562909,0.3995784129873923,0.5111254912284833,-2.9540008182880264,-2.7034059847927807,-2.432868980024118,-1.9115594267654448,-2.695268161007561,-2.5907939871658394,-2.2644651732585137,-1.843769982879909,0.8652834556583043,0.971971971971972,0.8873348085093646,0.3333333333333329,0.4428571428571428,1.0220006492191558,0.9279226328737158,0.9661310973039788,0.1522028646116229,-0.3621187876996518,0.9603353668,1.5003805118,0.6602913519,0.831434832,-0.19595112,0.6182601862,-0.1129133973,-42.5339980334,8.5989953244,2.8148044507,3.4885910314457163,0.6969590690274423,3.885404659783825,0.7662624420542182,3.779318758822094,0.9256341137400288
1,6,12,1,1.395073773803413,1.921089662081896,2,0.5636650036710771,-177.0995571430122,0.2799462000402829,4.359520685823672,15.57270891762902,0.6171543461301492,0.9999999999999738,1.0000001772123364,0.9999999999999842,0.2482142857142856,0.1214285714285714,2.044117647058823,0.2089285714285714,0.1678571428571428,1.2446808510638296,0.2243551657793454,0.2354546236037511,0.3515446283973991,0.4898497387190335,0.2288407846786812,0.2192404018004385,0.3430933837329452,0.4728152436159643,-4.064738534119364,-4.006572229212523,-3.3982067826934736,-2.6734238838879483,-3.962017672195256,-4.01134196978222,-3.375017209056631,-2.708539663155287,0.8233146314084436,0.9279279279279278,1.2333634979137746,0.3333333333333329,0.5142857142857142,1.0303489527536949,0.9078090250626366,0.8886718419650389,0.1816705109221541,-0.4282426876795414,1.5031904356,1.52795134,0.6709267803,1.2998257487,0.4765338158,0.8133647583,0.3008873674,-55.3321931656,7.4382009966,2.45158127,2.9592017590324335,0.8058052333880055,3.598933509964988,1.0330062536487001,6.470845681826295,1.3678902889917892
1,6,13,1,2.239705077798236,4.8888778558228765,2,0.6937596366566676,-170.57956593290987,1.8345351982224,4.225128049894852,2.303105469978909,0.8985593532138321,0.9999999999999846,1.0000006750425208,0.9999999999999896,0.2928571428571428,0.0982142857142857,2.981818181818181,0.2517857142857142,0.15,1.6785714285714282,0.2450111722236132,0.2987416712871024,0.3383643772002323,0.4287130250931203,0.2660543877450537,0.3036923502675223,0.3719330433660875,0.4607728212840904,-3.1120581448969986,-2.890581440755044,-2.7272569515397733,-2.354840519387256,-2.7860346826773164,-2.643162149315155,-2.3841226039210204,-2.0468895741867543,0.7736435296722983,0.7957957957957954,0.6886164740817027,-0.0190190190190193,0.5,0.9995156162833512,0.9469231882785526,0.9804518922993024,0.1207966287968996,-0.3971111288523422,0.9974655295,1.5233745,0.6755899299,1.4519942808,-0.172298888,1.0287407011,-0.1656504615,-41.771525395,7.7790097127,2.5239641098,0.6182586959180852,0.5755427425498115,2.167979242029011,0.7097137920382229,3.9516931531102344,0.970266779537523
1,6,14,1,1.596118258806807,2.503582258155003,2,0.5819943815724539,-166.7739842296074,1.3328989421378352,3.65756519774484,2.744067897509525,0.8289203431267498,0.9999999999999798,1.0000001225204398,0.9999999999999888,0.2071428571428571,0.1357142857142857,1.5263157894736843,0.2624999999999999,0.1375,1.9090909090909085,0.2705953717149333,0.2844398005526896,0.3235715897276033,0.4931414833019896,0.2831501393326359,0.2828916014628756,0.3375968227477484,0.516398266692712,-3.769762285357943,-3.69821049685668,-3.495966725334414,-2.619583213713682,-3.54060305795076,-3.541880005917824,-3.271684691118188,-2.3885640072302308,0.8647582377581262,1.0160160160160154,1.2333634979137746,0.2892892892892895,0.5714285714285714,0.8860693007358642,0.9048048990218132,0.8692732482376395,0.1595644511704035,-0.3693733831091743,1.3382990781,1.4709016148,0.6492589778,1.9360486607,0.0207484177,1.3609641392,0.0133268908,-53.1271338781,8.6599536027,2.6379135542,1.909273120743695,0.7706976360753595,4.616320897029727,0.933642684273152,6.6880024741397275,1.298603080922462
1,6,15,1,1.268088801988315,1.300926590332527,1,0.532704077766124,-180.35594132157564,0.7364437956093625,3.800815097215603,5.161038927717029,0.585819615839635,0.9999999999999788,1.0000002665530174,0.9999999999999946,0.3214285714285714,0.1107142857142857,2.903225806451613,0.3035714285714285,0.1232142857142857,2.463768115942029,0.2305919742269645,0.2674081169304042,0.3386771742731182,0.4533880073114661,0.236452994286548,0.2804323818131288,0.3559072409789969,0.4538070077998555,-3.8572800487655288,-3.672709355498061,-3.3154155610823137,-2.740334729021152,-3.733013897259492,-3.5179967947089,-3.1489969871638164,-2.670360849053046,0.8530998871465519,0.8398398398398399,1.143398527376694,0.3773773773773774,0.4857142857142857,1.0286138432403014,0.9545037101674796,0.95442392195787,0.1113177963597586,-0.4612509463208184,1.1711278855,1.5669944379,0.6937944441,1.2465396586,0.1871813865,0.8594801863,0.1356231567,-46.1718818746,7.2681082175,2.5226683679,2.3245609449462186,0.7773508743489868,2.0017217130777203,0.8362147442155058,7.840427112834617,1.2662606184605827
1,6,16,1,1.6681435654060452,2.755382427164303,2,0.1802986253860334,-176.09906149284646,0.1575614495385135,3.206041209962846,20.347878363350407,0.6318698657117109,0.9999999999999776,1.0000001163190746,0.9999999999999876,0.2499999999999999,0.1517857142857142,1.6470588235294117,0.5142857142857142,0.2035714285714285,2.526315789473684,0.3801706996342258,0.3610120999461299,0.4342599801885666,0.4881102552238236,0.3887041823609351,0.3876180169762133,0.4366958636908253,0.5014915127739547,-3.107235990854249,-3.2032790311721087,-2.836083660432503,-2.5661294769045404,-2.997181128079596,-3.00250659293495,-2.7618780924032,-2.44418526511759,0.7721683638995531,0.9059059059059056,0.9571521538991856,0.3773773773773774,0.5285714285714286,0.9620789044033388,0.9198377619843856,0.9341495167682968,0.1424202596470917,-0.4137129586792555,1.2350565496,1.5537722404,0.6861489853,0.6342479529,-0.0643150969,0.5465578469,-0.0271075398,-47.2542439317,7.3935516688,2.4446054899,4.43568879510863,0.9006468224839044,3.921219424537122,0.885414597187433,8.136248535555504,1.2564496013714517
1,6,17,1,1.9613598333588376,3.308741228732077,3,0.6292981939952415,-164.70919258009232,1.247386467869804,5.0835907781598495,4.075393560137971,0.7366919518964528,0.999999999999988,1.000000268920539,0.9999999999999952,0.3357142857142857,0.1107142857142857,3.032258064516129,0.2749999999999999,0.1357142857142857,2.026315789473684,0.2791651696725996,0.3153088847904857,0.3293505192348606,0.4031022457392835,0.3038527382307833,0.3267999367077082,0.3744921124061603,0.4275993448072693,-3.584146693595371,-3.404432324111885,-3.3346142804365773,-2.967904743693304,-3.180161751650105,-3.075333639968136,-2.8574647473666817,-2.6148586229257447,0.7635469883798536,0.8178178178178177,0.9098272894455568,0.3773773773773774,0.4285714285714285,0.9937870292462776,0.9316387034286332,0.9618084419833944,0.1459403119637339,-0.3755891723128352,1.2160072518,1.4781088206,0.6501363506,1.266379474,0.0057203076,0.8107912924,0.0030469368,-44.1452776992,7.5359784321,2.4677428609,1.7719024200944287,0.6719754454021198,2.4096232218453397,0.7932183836118091,5.859378533266278,1.043313155804929
1,6,18,1,2.097419034445237,3.93378755111192,2,0.6870504133162991,-167.1819252140615,0.6157914135083564,4.621721017116327,7.505335273814449,0.8070115867328016,0.9999999999999925,1.0000002586113304,0.9999999999999956,0.2910714285714285,0.0964285714285714,3.018518518518518,0.2803571428571428,0.1696428571428571,1.6526315789473682,0.2844376536894489,0.3365896242813383,0.3760826223158898,0.4675817725080792,0.3180215952803933,0.3747655657802626,0.422299403521866,0.5230644025176209,-3.509428262825911,-3.2536523678240084,-3.059961567573275,-2.61121002919976,-2.991506757886718,-2.7425986252465413,-2.534090854548492,-2.092083932675086,0.8507167481087211,1.1261261261261255,1.1723818032865998,0.3113113113113108,0.4857142857142857,1.010006354038263,0.9497456062872476,0.963042422686441,0.1201309581516194,-0.3512781441869756,1.3641317457,1.5424203093,0.6816895336,2.098287257,-0.138192209,1.4329893865,-0.0810600824,-44.4895772587,5.9084703749,1.8551100063,3.641091604651718,1.1238066144535208,3.636658751627046,0.9493754311064556,4.720122958537173,1.1022377701714756
1,6,19,1,1.6938114787865897,3.2625893223735947,3,0.651981401888388,-168.1882678201579,0.8362597939026492,3.711435958676356,4.438137509105707,0.8974146808284869,0.9999999999999828,1.000000224358031,0.9999999999999912,0.3357142857142857,0.1821428571428571,1.843137254901961,0.1660714285714286,0.2053571428571428,0.8086956521739131,0.383205714489137,0.384850106701205,0.47743292452442,0.5791269551612556,0.4044373393461186,0.3991361575487382,0.5211332158509675,0.6166469920815538,-3.2589689537178663,-3.250280443962257,-2.7610986599843623,-2.2237757690153224,-2.9815910451987286,-3.0081305803648286,-2.3973714434922284,-1.919196704347968,0.8265306919764537,0.7077077077077075,1.2333634979137746,0.2232232232232229,0.5285714285714286,1.0345223231350036,0.9226800465893468,0.9083999375200108,0.1483225850455717,-0.3328375782891196,1.4503883905,1.6200381001,0.7084782003,0.90731892,0.2202323897,0.5023202156,0.1342111331,-60.9868963723,8.8403685457,2.9027660486,3.932675563975593,1.014930839230442,4.6303259235630705,1.1505527358844325,6.397430557631048,1.3968012075655036
1,7,0,1,1.9082750272919184,4.490168296337857,2,0.5128916191513578,-978.2105239767144,0.696513644022203,4.204897046125518,6.037063426127913,0.694880413569465,0.9999999999999776,1.000000335823577,0.9999999999999908,0.319642857142857,0.0821428571428571,3.891304347826086,0.275,0.1089285714285714,2.524590163934426,0.18843072066487,0.222183183579076,0.377233169847722,0.4287414688875575,0.1961267498221479,0.2352558983919057,0.4390090365687245,0.4556615561126584,-3.646953958595801,-3.4952803043907474,-2.798531209025887,-2.5670680427047605,-3.4706205695764063,-3.301685444709188,-2.422007171653381,-2.3501120353844938,0.7537511222353104,0.8178178178178177,0.9098272894455568,0.1131131131131128,0.4571428571428571,1.01181681340072,0.9349845271867862,0.9492642308291084,0.1391319443976034,-0.4150150008503405,1.1624355131,1.4751855994,0.6560466834,1.0503594781,-0.2194964461,0.7485461813,-0.2348268535,-44.2519263564,7.5517738528,2.4610529626,1.3860710140947825,0.6991142274640613,2.5432461335604932,0.843328574656408,5.003376502390443,1.0792593382301745
1,7,1,1,1.3283734026854268,2.20507032719906,2,0.3387534512998923,-978.447221085311,0.1270106294457507,3.667318327857368,28.874105607230035,0.6115024939355141,0.9999999999999633,1.0000001321515868,0.9999999999999926,0.3767857142857142,0.1624999999999999,2.3186813186813184,0.2607142857142857,0.1767857142857142,1.474747474747475,0.2384548360911941,0.2765509349758453,0.3318472222894471,0.4857548980593092,0.2464312272817106,0.2907263536514164,0.3168891911057055,0.5050776214693223,-3.249909141657914,-3.087333281558883,-2.8513552750571742,-2.1945512059610257,-3.111779698768557,-2.928867826645153,-2.820831255332937,-2.0437277468685,0.7726587010603199,0.8398398398398399,1.2654403332856807,0.2672672672672673,0.5142857142857142,0.9790609104638892,0.9270826108781522,0.9199889063788824,0.1450413619669972,-0.4609560332455185,1.1889639817,1.4841632224,0.6588197292,1.1318189523,-0.3510320653,0.8925228311,-0.3167391493,-44.4448789493,7.3934185176,2.2276069501,4.294173697301747,0.7820162927818146,3.279295336541145,0.8242178248445171,5.877972837107778,1.1235357620023891
1,7,2,1,1.6163374354372535,2.8221229273414297,2,0.6434679969626236,-974.8122956849934,0.1651911548840655,6.828664467478609,41.33795463970877,0.7594210702035198,0.9999999999999756,1.0000001556907123,0.9999999999999926,0.1660714285714285,0.1089285714285714,1.5245901639344264,0.1732142857142857,0.1232142857142856,1.4057971014492756,0.3157092530916464,0.2697721868847318,0.4448830386150172,0.5789951315805294,0.334619617754854,0.3022923595671654,0.4478716077330057,0.6009339513276544,-3.0467027518867984,-3.251230705331355,-2.471575688421775,-1.874461545719437,-2.79508694399827,-2.930885202718768,-2.319345297540878,-1.6763708882930306,0.8106166519513961,0.9939939939939944,1.473356144568958,0.4654654654654652,0.5714285714285714,1.0335153034336562,0.932766112827555,0.954078441426223,0.1566944757802345,-0.3802263403773752,1.5261602449,1.5249096922,0.6734548629,2.6501030256,0.7772637625,1.7304168858,0.4333126207,-47.2398819722,5.4202931277,1.8254630327,4.510238049616942,0.9349637445506396,4.342008753694138,1.0202808997111832,6.878995654858991,1.109028257929842
1,7,3,1,1.5096605589106828,2.4317206487149443,3,0.5693595454651292,-971.7544721951592,0.0760047733135398,5.780118901715986,76.04941965778201,0.8263059230836662,0.9999999999999762,1.0000003712264651,0.9999999999999828,0.2214285714285714,0.1410714285714285,1.5696202531645569,0.1660714285714285,0.1392857142857143,1.1923076923076923,0.3195493810863528,0.3405204147834528,0.4403290022619565,0.5617193602738481,0.3336751559686791,0.354132840114466,0.4705235562235364,0.5932990987311938,-3.465422754097893,-3.358620738887871,-2.8503120674157527,-2.2320909987743507,-3.2498231207945607,-3.150046179366626,-2.5823812579018144,-1.9835760350686025,0.8477906948276506,0.9939939939939944,1.086865007492579,0.2452452452452451,0.5428571428571428,1.0299636039835445,0.9165430940187264,0.9075740164784528,0.1734951295271125,-0.4008204899853734,1.4883445441,1.5611541641,0.689698455,1.8782037989,0.1697858871,1.1532062864,0.1181193966,-59.0571239536,8.3927026739,2.7987564844,3.2433092762003874,1.1083833656665016,3.862443100071971,1.151209715722788,7.881239447122058,1.3163861913829282
