fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,6.0412738653369855,41.963561853203046,7,0.559398442964545,-176.17388888997257,0.3235057858821135,4.636329748599888,14.331520334196991,0.8122132300570807,0.9999999999999902,1.000000342060536,0.9999999999999982,0.1149295774647887,0.0714285714285714,1.6090140845070424,0.2711066398390341,0.0385714285714285,7.028690662493477,0.39,0.0411066398390342,9.487518355359766,3.667620082903579e-05,5.2918996291792376e-05,8.56535414603513e-05,0.0003496948079064,0.000388784599451,0.0005737084217143,0.0009318509841646,0.0034869376810374,-0.762753704468852,-0.7627413147620346,-0.7627163454506637,-0.7625149396097481,-0.0690382380747979,-0.0690254662944593,-0.0690007311463235,-0.0688242638548778,0.5761242250571884,0.5535535535535532,0.0005831305113526,-2.3753753753753752,0.4772079772079772,0.9637182851222584,0.9550547080137728,0.9930913154276813,0.1219501309588113,-0.1102671837080935,0.0011346647,0.0228447624,0.0100449896,1.4880852079,-0.2812963431,0.0161255496,-0.0027490876,418.8664207423,8.39383167,2.7464446654,2.3145740223200863e-10,8.653343998743533e-06,7.464367321726868e-10,1.1813539762224435e-05,1.1915426737333952e-09,1.629451913352837e-05
1,6,11,1,6.734770322866849,62.983305485138814,8,0.8155794041776178,-172.58489683123136,1.3470929933549,5.085880806156716,3.7754489342940327,0.8985878353144925,0.9999999999999856,1.000000175306509,0.9999999999999948,0.1022535211267605,0.0557142857142857,1.835319609967497,0.2570221327967806,0.0371428571428571,6.919826652221017,0.3293963782696177,0.0353923541247484,9.30699260943718,0.0002705429590451,0.0003038983536262,0.0004568619796319,0.0018568248228244,0.0007886640428712,0.0009118467570147,0.0013680040548311,0.0050595990926568,-1.1321307642196057,-1.1320929913320588,-1.1319197696413423,-1.130334399727132,-0.3727187875049607,-0.3726728387549766,-0.3725026861667948,-0.3711256733398339,0.584261271353758,0.6856856856856854,0.000526892142135,-1.7587587587587592,0.5056980056980057,0.9623618144938242,0.9327504371087209,0.9904052156615276,0.1429132458496919,-0.1143270089141108,0.0077417189,0.0276440228,0.01206726,0.9922201652,-0.4223218468,0.0136329919,-0.0056317074,334.9520390503,9.1228287728,3.0014631658,4.274281593836074e-08,9.046439456754871e-05,9.924034117271671e-08,0.00011537984298858736,7.999724320022463e-08,0.00012827236656658
1,6,12,1,5.161398727110743,31.88806448711852,6,0.635860651746226,-182.13904143771663,0.6215782425835352,6.5595863622449455,10.553114496061836,0.7856240496188782,0.9999999999999886,1.0000001659220308,0.9999999999999956,0.112112676056338,0.0528571428571428,2.1210506280928816,0.2739235412474849,0.0514285714285714,5.326291079812208,0.3641649899396378,0.0394567404426559,9.229474757776645,4.878201117430288e-05,7.593863578614307e-05,0.0001351081540739,0.0005955465519548,0.0001706266466574,0.0002588646108792,0.0004615151427809,0.0019714440755553,-1.0972781018086235,-1.097248301985423,-1.097183373401364,-1.09667811978285,-0.3156640769898431,-0.3156362186809417,-0.3155722382710746,-0.3150955266084778,0.5704615070269794,0.8178178178178177,0.000351192753045,-1.8028028028028027,0.5071225071225072,0.9447436847902472,0.9345538788082498,0.9865421410017804,0.1320140030631747,-0.1340412304325892,0.0025992774,0.0223752118,0.0098332436,1.7830950496,0.2315947924,0.0150022397,0.0017324317,386.763239243,6.2685352553,2.0250036626,2.8792075810506253e-09,2.2722893908666547e-05,2.568519996321475e-09,2.1902154162866427e-05,4.094735939115676e-09,3.3061045380648337e-05
1,6,13,1,7.260886990207767,63.13459929855438,8,0.7728200109135775,-173.01558307041026,1.0614891218638514,4.190650993650058,3.947898200116985,0.929163489268648,0.99999999999999,1.0000005572086823,0.9999999999999968,0.1149295774647887,0.1057142857142857,1.0871716787209744,0.2640643863179074,0.0328571428571428,8.036742192284139,0.3773239436619718,0.0380482897384305,9.916975145425702,6.604201752317272e-05,8.904416266375201e-05,0.0001475813349564,0.0004035124599503,0.0002439910682233,0.0003133442818594,0.0005220322115352,0.0013283416609226,-0.8826871765028919,-0.8826668714633584,-0.8826151980394098,-0.8823892759969622,-0.2404299720966691,-0.2404132934360056,-0.2403631063576979,-0.2401691980873944,0.5954934648426051,0.7517517517517519,0.0001039960913954,-2.023023023023023,0.5142450142450142,0.9724105339672268,0.9551702825621976,0.9958840112617512,0.1339292280416316,-0.129018526828456,0.0020555203,0.024006928,0.0104261406,1.4190419421,-0.1749478341,0.0166218968,-0.0019292448,394.2312149304,7.6930710403,2.5123018778,2.7349271409960436e-09,2.233785349177822e-05,2.6703290146622937e-09,2.419738543931796e-05,5.931398719878534e-09,3.0941623965715455e-05
1,6,14,1,5.571349098215333,37.57725651805843,6,0.6478694306947235,-172.31392511856134,1.472362437524363,5.377841513322504,3.652525612080156,0.80313341020414,0.9999999999999902,1.000000137370691,0.9999999999999956,0.116338028169014,0.0799999999999999,1.4542253521126765,0.2711066398390341,0.0428571428571428,6.32582159624413,0.36,0.0352112676056338,10.224000000000002,9.573377032875048e-05,0.0001436204497235,0.0002485326330867,0.000757728699355,0.00042583992524,0.0006038434407294,0.0010837413550782,0.0031609791996163,-1.110177030480025,-1.1101238626985426,-1.1100073804510704,-1.1094420285510198,-0.2542354814372255,-0.2541902073482529,-0.2540681482933389,-0.2535398157447801,0.6131761168319877,0.7297297297297298,0.000201049641626,-1.956956956956957,0.5085470085470085,0.9170251460455436,0.929259224844419,0.9830812185966628,0.1388865626559069,-0.1180572466144925,0.004194273,0.0222530723,0.0098070927,1.4145217415,-0.3773213397,0.0106998233,-0.0026204641,367.2990081836,9.9569059083,3.2493447016,3.4862955504129133e-09,3.6336526654201016e-05,1.1992984796326316e-08,5.330059663977207e-05,1.8979240917051296e-08,6.401479397658973e-05
1,6,15,1,5.179847550958961,31.24663423305634,6,0.5911846461661662,-191.06711024791252,0.1571316986948672,5.430324230496096,34.55906272000024,0.7221940159746751,0.9999999999999906,1.0000002403105328,0.9999999999999978,0.1107042253521126,0.1,1.1070422535211268,0.258430583501006,0.0742857142857142,3.478873239436619,0.326076458752515,0.075271629778672,4.331996792301523,0.0004651952604032,0.0005874579076202,0.0007629449738717,0.0018184945323665,0.0024936929536375,0.0031505915177604,0.0039900509739171,0.0096278826729793,-0.9545277985281022,-0.954411041117618,-0.954243455874738,-0.9532354355521544,-0.1779368677513063,-0.1778196890707259,-0.177669944868431,-0.1766642588829353,0.6006061877091219,0.6856856856856854,0.0010186101701559,-2.0450450450450446,0.4886039886039886,0.970899803734365,0.9534018301882676,0.9915051280548948,0.1360264106458175,-0.1334058064897482,0.0124466266,0.0319194358,0.0139839291,2.1654403132,-0.162555659,0.0262348112,-0.0032214064,310.0327934138,7.4566722314,2.5215360502,1.1016629960092306e-07,0.00020128678943675795,9.804631945616399e-08,0.00019814082283676053,1.512404905907575e-07,0.0002230507041255026
1,6,16,1,5.48927235099664,36.48980658585528,6,0.4009637199635782,-181.91833403060528,1.0333678558788555,3.884915209818473,3.7594697645345687,0.7164437170477813,0.9999999999999902,1.0000001068498623,0.9999999999999968,0.1107042253521126,0.0799999999999999,1.383802816901409,0.2682897384305834,0.0442857142857142,6.058155383916401,0.3630181086519115,0.0409054325955734,8.874569601574029,3.318379669164243e-05,5.003930216932878e-05,7.375565968575562e-05,0.000224660149696,0.0001158287196586,0.0001703567454429,0.0002566225036097,0.0007585703300641,-0.9997567958578976,-0.9997399438925366,-0.9997162325161032,-0.9995653597201576,-0.2855236577087983,-0.2855080868638777,-0.2854834530957731,-0.2853401185141238,0.5694793466577721,0.5975975975975976,0.0001094054707205,-2.089089089089089,0.5071225071225072,0.9335122107381456,0.9305780938627743,0.989694557256264,0.1348790002056054,-0.1331672772571576,0.0017856888,0.0175742608,0.0077603129,1.3333753939,-0.1106381015,0.0101509622,-0.0006278827,411.0268967123,6.7308632573,2.1909860507,6.318883706761809e-10,1.3466221910140484e-05,8.624558191243021e-10,1.3610425049706256e-05,1.884578566342474e-09,2.05423282715825e-05
1,6,17,1,6.968356556354999,56.05671526497293,8,0.7045711332064546,-168.05582325712103,0.6404387893100144,6.080839035354883,9.494801278208271,0.8015653042178065,0.9999999999999926,1.0000002723867625,0.9999999999999986,0.1191549295774648,0.0857142857142857,1.390140845070423,0.2950503018108651,0.0485513078470824,6.077082469954414,0.4124547283702213,0.035271629778672,11.6936679977182,3.904339491450327e-05,5.345857019081507e-05,7.94786881958963e-05,0.0002559169102003,0.0003669767777125,0.0004927616999492,0.0007322668323976,0.0022261686336099,-0.8926370485128456,-0.892624180490922,-0.8926009530627063,-0.8924434516195803,-0.0942823547719163,-0.0942704911195681,-0.0942479017219165,-0.094107001435167,0.5903407148317424,0.6196196196196196,2.927294835042813e-05,-2.265265265265265,0.5071225071225072,0.9549322812047836,0.9495861522722931,0.989940518706293,0.1273308341475651,-0.1243318866510338,0.0014895946,0.0188405308,0.0081899244,1.1930717257,0.1526285819,0.0122911434,0.0020986602,416.6619976443,10.5777700992,3.4150425556,7.941692022791504e-10,1.156144274175527e-05,1.040809433685036e-09,1.563664464230681e-05,1.1869356337102756e-09,1.8038852624643047e-05
1,6,18,1,7.052364461681028,58.18528758704144,7,0.7030242712242971,-173.71742620544342,0.8057742869588529,5.146553338983713,6.387090556597177,0.8483221156336828,0.9999999999999944,1.000000144179276,0.9999999999999986,0.1092957746478873,0.0714285714285714,1.5301408450704228,0.2640643863179074,0.0257142857142857,10.269170579029732,0.4026961770623742,0.0295774647887323,13.61496598639456,3.188907033718115e-05,4.244611020333999e-05,6.140122697696839e-05,0.0002778794858142,0.0001973063205327,0.000256577616341,0.0003688383732831,0.0014110909614317,-0.9453515612413772,-0.9453415808089912,-0.9453236609883092,-0.945119006402098,-0.1533631575832413,-0.1533540657562871,-0.1533368456945028,-0.1531769710022977,0.566313068896981,0.6636636636636631,0.0004760775230226,-2.1331331331331325,0.5,0.9672778145410168,0.9509439219670672,0.9911496400721828,0.1271651523192062,-0.1050864794662188,0.0012213022,0.0193048262,0.0085515277,1.978698802,-0.1581055404,0.0165205963,-0.0018229716,422.1558852644,7.4988526825,2.5704829709,3.0443040251727183e-10,9.89825171047943e-06,4.778003468781443e-10,1.096122915925695e-05,1.1222667391908429e-09,1.4755438345537164e-05
1,6,19,1,5.855544736847398,42.45393451453962,5,0.7226250195850799,-171.152355660844,1.1589196336702614,4.655345231848367,4.01696985416067,0.9065538983852298,0.9999999999999916,1.0000002428058818,0.9999999999999976,0.1022535211267605,0.09,1.136150234741784,0.2513883299798792,0.0542857142857142,4.630837657524092,0.429476861167002,0.0338631790744466,12.68270944741533,2.453873443388675e-05,2.8366864086445207e-05,4.378727348265871e-05,0.0001451450339499,0.0002064979115617,0.0002423991078372,0.0003705792983173,0.0010975244431079,-1.040666214273642,-1.0406622303706887,-1.0406461824778248,-1.0405407002925529,-0.120745131780012,-0.1207407959900051,-0.1207253156593581,-0.1206375224429376,0.5839970100624818,0.7737737737737733,0.0001094054707205,-2.331331331331332,0.5213675213675214,0.963201197406654,0.9540680563128604,0.9919051928196816,0.1265803714897679,-0.1098766193465874,0.0010968648,0.0170201673,0.0074595595,0.8631811528,0.1118729826,0.0062117932,0.000176949,432.4716772056,7.1795788526,2.3585428764,2.2039504157161407e-10,8.050595933763927e-06,2.971433049159867e-10,8.581415308251644e-06,1.1392304217020707e-09,1.3253260877201467e-05
1,7,0,1,6.277438570341444,50.05493514148142,7,0.6482544623675484,-978.0652235799068,1.1482032133198,5.984269368507551,5.211855618488675,0.8161969016772679,0.999999999999989,1.0000003002616684,0.999999999999998,0.0994366197183098,0.0857142857142857,1.160093896713615,0.2542052313883299,0.0457142857142857,5.560739436619718,0.4082897384305835,0.0494366197183098,8.25885225885226,5.08137365903834e-05,7.255760052749504e-05,0.0001221443851712,0.0003854657489047,0.0003913787882457,0.0005630443605499,0.0009410255220037,0.0027802942627036,-0.833876897162231,-0.8338587645350523,-0.8338174131597154,-0.8335978243998433,-0.1064774384935615,-0.1064591528265228,-0.1064188906028721,-0.1062229733007848,0.5872696861543355,0.5975975975975976,8.932045998580959e-05,-2.0450450450450446,0.4957264957264957,0.9571645347917996,0.9445577155505764,0.9891353575293164,0.1483774650040011,-0.1150226490908154,0.0016810148,0.0205784431,0.0089620274,1.3296638547,-0.4780163224,0.0115641699,-0.0033522323,407.9283761102,10.2699124958,3.2337618855,4.309563258666348e-10,1.379069729309458e-05,1.9207423740947956e-09,1.941048648550593e-05,2.427389541987254e-09,2.269708401131322e-05
1,7,1,1,4.970512826565047,30.089290164766886,6,0.5226689303372509,-985.9294090201035,0.4779731321086811,3.9323016124229984,8.227034844144493,0.7505933497300337,0.9999999999999846,1.000000117727962,0.9999999999999954,0.1036619718309859,0.1171428571428571,0.8849192717279285,0.2570221327967806,0.0285714285714285,8.995774647887323,0.3759356136820925,0.0380482897384305,9.88048651507139,3.925907260604172e-05,5.41387122938673e-05,6.290422387433786e-05,0.0001404951907273,0.000258276870563,0.000377677680022,0.0004297721924922,0.0007930465881523,-0.8797216610907139,-0.8797085706354522,-0.8797008591222975,-0.879632597988183,-0.128321795811275,-0.128306470126714,-0.1282997835383308,-0.1282531554725565,0.5909000339883973,0.6636636636636631,2.2717281330269027e-05,-2.2432432432432425,0.5042735042735043,0.954684862170086,0.9456446207799682,0.9864393309296736,0.1334272430808149,-0.1208451536634802,0.0015515513,0.0204323183,0.0089650176,1.8892821121,0.0855122216,0.0107383843,0.0009264883,411.2255048335,6.167901718,1.9547746689,6.777064787174186e-10,1.5198699017761855e-05,8.211484727973899e-10,1.3949488026295448e-05,1.0696713421981314e-09,1.8203835852517512e-05
