fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,4.443162644287246,22.257219015114032,6,0.549808202248011,-175.97661668885306,0.198396025876223,4.499166806789316,22.677706304441266,0.8048199668571427,0.9999999999999896,1.0000003420795085,0.999999999999998,0.1025,0.13,0.7884615384615385,0.265,0.075,3.5333333333333337,0.3299999999999999,0.0525,6.285714285714285,0.0019900837699653,0.0022336962145945,0.0030701393227256,0.0059432165963129,0.0052943076327781,0.0057817867801871,0.0083461465291639,0.0158032554152082,-1.28254223597301,-1.2822291696954464,-1.281154256914801,-1.2774620661953846,-0.4576223309968726,-0.4573980623056794,-0.4562183080378129,-0.4527876052911464,0.6635965981530061,0.6636636636636631,0.0051607487103859,-1.3623623623623624,0.5100502512562815,0.9647314688362222,0.955024851740213,0.992299058499642,0.1302064009739975,-0.1510746117811754,0.0121477472,0.1618995353,0.0703028344,1.399162023,-0.2051549938,0.0904352208,-0.012429925,245.5282937038,6.5624722288,2.2261335609,3.145376989528371e-06,0.0008353057315740039,4.996811794741134e-06,0.0008597849163895065,7.383407648710814e-06,0.0012944557035785927
1,6,11,1,5.103503160091526,36.22003913357819,6,0.8016220484389495,-172.6005427325098,1.3640325404674718,5.032633579762901,3.689526041686771,0.889967998934315,0.9999999999999843,1.0000001725016587,0.999999999999994,0.1,0.1,1.0,0.2625,0.05,5.25,0.215,0.04,5.375,0.0071286252380333,0.0097306115130477,0.0125448905493995,0.024859153139359,0.0084751583066713,0.0126207067867653,0.0163707647892175,0.0321501343405571,-1.807174862114034,-1.802438856718673,-1.7973164466474911,-1.7749026412304687,-1.364707575565316,-1.3590017564292107,-1.3538402795306437,-1.3321219884108952,0.7088741075733829,0.7957957957957954,0.0275067600790806,-0.8558558558558554,0.5276381909547738,0.968198690247164,0.9326638519050198,0.988673721620493,0.1495097874203364,-0.1579337368957895,0.0731109903,0.1993745417,0.0852140681,2.3794354099,-0.6517005803,0.1962366609,-0.0423414593,166.8343093235,6.4303679136,1.9603816322,0.00017716882763003968,0.005437827265609609,0.00020182945591810296,0.005630924550181529,0.00038488135968585505,0.008484219221148006
1,6,12,1,3.777990611275673,16.791524919609635,3,0.6254927396515828,-181.6795700976797,0.4521123909109992,6.320922093963732,13.98086453951677,0.7708235769394949,0.9999999999999876,1.0000001657228088,0.9999999999999952,0.105,0.0849999999999999,1.235294117647059,0.27,0.05,5.4,0.31,0.0475,6.526315789473685,0.0066391190214763,0.008788092279659,0.013052283777012,0.0295910521111631,0.012881473463659,0.0148280309676518,0.022071465364226,0.0486717221070094,-1.7924930521874776,-1.7886152876122965,-1.7809206684879026,-1.7510769048584134,-1.0145357632850425,-1.0125351401075795,-1.0050905191762725,-0.9777514397722914,0.6465201345632086,0.8178178178178177,0.0202911801804667,-0.7457457457457454,0.5150753768844221,0.9467765343413188,0.9343947064988222,0.983980346839496,0.1318978329789963,-0.1746559878767129,0.0748574342,0.1874193334,0.0825608733,1.653594864,0.0177746548,0.1302620206,0.0089787912,165.30450007,7.187352999,2.3281529867,0.0001530060484452779,0.005653619195370803,0.00016199009167788746,0.005707338236664491,0.00039167743052847046,0.008341265254647035
1,6,13,1,5.427608765933721,34.86191641259514,6,0.7621677239745213,-173.00322140214908,1.0774795848686487,4.153463874591158,3.854795889332317,0.9252386818503672,0.9999999999999892,1.0000005577063924,0.999999999999996,0.1,0.0975,1.0256410256410258,0.255,0.0525,4.857142857142857,0.3,0.045,6.666666666666667,0.0062008838159808,0.0079421616514895,0.0107302545136337,0.0208662565815547,0.009581034466624,0.0130694809121083,0.017477365714211,0.0331667633164896,-1.441778470275923,-1.4392522686994464,-1.435207374518815,-1.420502320631954,-0.8767858996537848,-0.8736976907628627,-0.8697955328112523,-0.8559062161983262,0.6812410838722408,0.8398398398398399,0.0122204468663148,-0.8998998998998998,0.5376884422110553,0.97511480571629,0.9551416248228703,0.9952760867505616,0.1372710466531411,-0.1762356742742843,0.0451287631,0.1976358277,0.0867342306,0.7148361791,-0.059241526,0.0821743622,-0.0116065856,183.4275879617,7.6944601,2.5431489596,5.9984626448146626e-05,0.004040131613915251,6.342894936529152e-05,0.004270577579257972,0.00013042813807556225,0.005604231357915755
1,6,14,1,4.108209291573868,20.149284264331715,4,0.6377788873751785,-171.95798104725318,1.5650158028521437,5.225686996277308,3.3390634054645454,0.7986145134036805,0.9999999999999896,1.000000137533287,0.999999999999995,0.1,0.0725,1.3793103448275863,0.27,0.0574999999999999,4.695652173913044,0.33,0.0325,10.153846153846152,0.0061565903647067,0.00823951190044,0.0111308143427917,0.0265336556869333,0.010686439487057,0.0131935089912186,0.0183965174939068,0.0439883732205488,-1.819433044417918,-1.815619831758558,-1.8103267129895244,-1.782128670674446,-1.0922429191816885,-1.089475011186576,-1.0837306754953144,-1.0554762126820776,0.6654990668119812,0.8178178178178177,0.0392277675892771,-0.7677677677677676,0.5201005025125628,0.9148481794464184,0.9291230097683332,0.9799861278003889,0.1380076717427041,-0.1586366754876177,0.067374661,0.1820572353,0.0787573472,0.7469976973,-0.0088599998,0.0755653249,-0.0046371805,172.2925239371,7.3073313209,2.4363211639,9.597754075215358e-05,0.0053419051173805255,0.00011186890316368171,0.005885024100017814,0.0004438414656608509,0.007839452985642936
1,6,15,1,3.7775695935221263,16.242680368392225,5,0.5738585421169928,-190.45847909782245,0.0893546987461456,5.267912042585972,58.95506466371707,0.7041621636366426,0.99999999999999,1.0000002403138113,0.9999999999999976,0.1,0.1549999999999999,0.6451612903225808,0.27,0.05,5.4,0.255,0.045,5.666666666666666,0.0083640250291432,0.0097266263599808,0.0107377301211375,0.0152540590012759,0.0178530855865815,0.0205952651169311,0.0230469547682721,0.0323898044362167,-1.5685741897986725,-1.566418820961232,-1.5648194525407737,-1.5576755034578096,-0.7072256304190783,-0.7052510382082662,-0.7034856223282019,-0.6967580109603354,0.6398768848278227,0.7077077077077075,0.0135248087041787,-0.8558558558558554,0.4824120603015075,0.973410637714053,0.9533728313168776,0.9903299368039942,0.1360550558159053,-0.1772420616553099,0.0631896058,0.2011710797,0.0873692284,2.3226464468,0.2342350917,0.1511369945,0.0131467401,170.0835909012,7.9431308621,2.5893676384,6.841815915881064e-05,0.005931842447463889,0.00014554703884603538,0.0058614649068285,0.0001500297359053354,0.0059590090828124
1,6,16,1,4.038346936690183,19.4784386011724,4,0.3768923525728408,-181.76012312521945,1.0109116610292743,3.7260663288496434,3.6858476091332206,0.7039068041946526,0.9999999999999896,1.000000106915963,0.9999999999999964,0.11,0.0925,1.1891891891891893,0.27,0.055,4.909090909090909,0.285,0.0475,6.0,0.0031724606008038,0.0048885854260857,0.0069865327910751,0.0158111942737531,0.0062204063513087,0.0090589270671542,0.013019376847658,0.0273068014218532,-1.645233935695121,-1.6424015231775613,-1.6389389240179684,-1.6243740850980142,-0.8598988240264243,-0.8574427053446464,-0.8540158025076027,-0.8416531622720457,0.6323568870581712,0.8398398398398399,0.0122204468663148,-0.8338338338338341,0.507537688442211,0.9339948285257088,0.9305585730606374,0.98802896253146,0.128173699212881,-0.1794097170546424,0.0396171501,0.1643473756,0.0715945846,1.1039044939,0.2791567882,0.1088882903,0.0263240122,196.2718998289,8.7761256394,2.9141423106,3.741202579364313e-05,0.002782617817777037,3.544837744472935e-05,0.0032883174351865433,8.641779166684736e-05,0.004503638212820505
1,6,17,1,5.170023453314923,30.388899432754805,6,0.6987855972151376,-167.75645792654154,0.7071249028080714,5.962796853570168,8.432452074437261,0.7957268236164966,0.9999999999999922,1.0000002716369851,0.9999999999999984,0.105,0.0824999999999999,1.272727272727273,0.2625,0.09,2.916666666666667,0.3625,0.0174999999999999,20.714285714285715,0.0025727256476075,0.0037882977582939,0.0046113132998611,0.0106721170519066,0.0063111224968291,0.0094273363944846,0.0112037621176078,0.0262413278377519,-1.4951460973322637,-1.4933239515537668,-1.4920902491008068,-1.483005088398287,-0.5965645802939576,-0.5946937504215009,-0.5936272670483537,-0.5845994120672034,0.661578970882023,0.6196196196196196,0.0085690550512683,-1.3183183183183178,0.5025125628140703,0.9555554952533926,0.9495600758138152,0.9887865006036386,0.1322215465790523,-0.1618153118856329,0.0300671025,0.1436553025,0.0631826708,1.1729342097,0.3906016631,0.0564781275,0.0205052561,213.2639877867,6.3951218056,2.1054534742,1.0360337061474876e-05,0.0018647685126410006,9.742018095698574e-06,0.001986405560753862,2.726602233487659e-05,0.0023930174868418055
1,6,18,1,5.250148811873263,31.79075914136645,6,0.6973447169409213,-173.35228938357315,0.7076641004418743,5.090129514778327,7.192861007927329,0.8432712415074438,0.9999999999999942,1.0000001459808825,0.9999999999999984,0.11,0.1125,0.977777777777778,0.285,0.0424999999999999,6.7058823529411775,0.3325,0.04,8.3125,0.0033488852229402,0.0039743109675443,0.0052565378189041,0.011284278368131,0.007664855185755,0.0078314914892691,0.0106209550453529,0.0220737030219373,-1.5692901100962076,-1.5683053377711134,-1.566286390632135,-1.5567953325378052,-0.7659500557893065,-0.7658214348424015,-0.7636683419306266,-0.7548283517343228,0.6227263037987633,0.6636636636636631,0.0054291861776189,-1.12012012012012,0.5100502512562815,0.9695355678897334,0.9509257828863787,0.9899636393864802,0.1213474645474864,-0.1430176659687873,0.0293806209,0.1588977164,0.070038112,1.1713970786,-0.1440028062,0.0780458365,-0.0097211447,209.4753696021,7.5953238788,2.3478055453,3.1667705700595095e-05,0.0023551401305742176,2.6809804791718365e-05,0.002346980474426638,4.158687519407562e-05,0.003027686617367014
1,6,19,1,4.3177968312863495,22.887193664160804,4,0.7158134180472069,-170.9618759146311,1.1210320678334345,4.581644239798936,4.086987670793095,0.905160978720942,0.999999999999991,1.0000002417930214,0.9999999999999974,0.1,0.0824999999999999,1.2121212121212124,0.25,0.045,5.555555555555555,0.35,0.025,13.999999999999998,0.0014253243404695,0.0019479323631577,0.0025710445105491,0.0072726121589962,0.003368713653133,0.0043216341277138,0.0058190591254515,0.0150470223704327,-1.7352960013718317,-1.7343878273171902,-1.7333049999191688,-1.7251347431127453,-0.7624618710187046,-0.761732849626406,-0.760587261000877,-0.7535275085950996,0.6222152299532477,0.7297297297297298,0.0107689064070619,-0.9879879879879878,0.5050251256281407,0.964743267972775,0.9540479252950343,0.9905618054546566,0.1255591349743555,-0.1485426607347923,0.0161649264,0.1394535171,0.0617160313,1.3455353312,0.0677283842,0.0921685909,0.007212054,237.3027221732,9.8070269642,3.234389827,6.789284472486316e-06,0.001177030431730275,5.556881332724836e-06,0.0013248152379744184,2.186629643390267e-05,0.0018805320037901525
1,7,0,1,4.648181778669962,27.32877550229773,5,0.6376695464507742,-978.0821229977676,1.1797027451262792,5.847465424996942,4.956727827543548,0.8079692059686545,0.9999999999999882,1.0000003005571865,0.9999999999999976,0.1,0.1325,0.7547169811320755,0.26,0.0649999999999999,4.000000000000001,0.345,0.025,13.8,0.0033471628906154,0.0051857839271727,0.0070991894284255,0.0125476735908141,0.0073667033422545,0.0110697449352751,0.0152289259695717,0.0264036473529443,-1.3889506104263336,-1.38638828007821,-1.3837217289582973,-1.376128638243584,-0.6323048018597051,-0.6299459740945708,-0.6272965867038349,-0.6201783185438389,0.6068073218326742,0.7517517517517519,0.0192879150802077,-1.2522522522522523,0.5175879396984925,0.958844754639745,0.9445308600989258,0.9877182561750149,0.1372984054875877,-0.1576823433717968,0.0351485729,0.1563204439,0.0678473898,0.5923583518,0.2170220802,0.043579544,0.0115995969,203.5163359286,8.7148988099,2.9802461542,2.3108662904007403e-05,0.002074144525362537,3.584136530753715e-05,0.0027772532258371744,5.3628276358747466e-05,0.003615945001812209
1,7,1,1,3.6220051076599953,15.758147161327685,5,0.5064970831474953,-985.3895448975868,0.4486528306120783,3.9046991522926646,8.703163974170511,0.7382602305641253,0.9999999999999832,1.000000117662892,0.9999999999999948,0.105,0.125,0.8400000000000001,0.26,0.1075,2.418604651162791,0.295,0.0325,9.076923076923077,0.0039119692464461,0.0046967502316117,0.0058770199004882,0.0113145966491828,0.0063889868959182,0.007548995611679,0.0092277227354631,0.017808918749588,-1.4543711442306422,-1.45322529889958,-1.4515020072869642,-1.4435626942205697,-0.9121868318302668,-0.9111218832121756,-0.9095807239895454,-0.901702737632505,0.6657785291987623,0.7297297297297298,0.0081453717662807,-1.1861861861861869,0.5050251256281407,0.956162447017248,0.9455704047261336,0.9842846552089116,0.1327795381829983,-0.1624924784707443,0.0364209885,0.1519894587,0.0669353799,1.9095757768,0.1920809587,0.1353022856,0.0092962274,202.6839107343,7.609804473,2.5217715033,1.5148934215381979e-05,0.0025478481559409374,1.7444632901319763e-05,0.002656110951401976,4.626248889786039e-05,0.0031129647952744203
1,7,2,1,4.00742671218517,19.644053796297136,4,0.7843517373356208,-976.5527498653177,0.3764521542552422,6.52714844805813,17.33858705356907,0.8604681626158383,0.999999999999987,1.0000001765081503,0.9999999999999958,0.1025,0.1,1.025,0.2525,0.0674999999999999,3.740740740740741,0.2525,0.0475,5.315789473684212,0.0030817697852434,0.0037811656404507,0.005438648427569,0.0107172651575134,0.0049986380725045,0.0056223701565943,0.0081242440112702,0.0158481969452051,-1.792876078692404,-1.7916182723244056,-1.7886374247986976,-1.7791442633970207,-1.1669133680445685,-1.166181870244814,-1.1632477335110445,-1.1541892695956828,0.6321797796005134,0.7517517517517519,0.0077426368268112,-0.9659659659659656,0.535175879396985,0.9700674512968736,0.9455251850697264,0.9913047233837562,0.1441807261711882,-0.1586048384179539,0.0388278056,0.1589450687,0.0698782832,1.2227075256,0.5050203831,0.1049182901,0.0423271331,196.5583364682,10.6127886759,3.3658845812,2.490676242344277e-05,0.002229481846258343,6.987405565838539e-05,0.003345992439419634,5.363650791686933e-05,0.003559108959509926
