fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,1.0107817756859476,0.1300364064793306,1,0.4695898084872956,-170.17610696095085,0.6433708210337267,3.275541926532964,5.091219277352422,0.7696408115795378,0.9999999999999792,1.0000005159463814,0.35,0.2,1.7499999999999998,0.225,0.225,1.0,0.0,0.5528983458972238,0.4557263154930329,0.598461032946604,0.0,0.5679080737354139,0.4754816844729773,0.6066978806286182,-5.550139237173367,-2.481476433440933,-3.020794732143036,-2.2285971762971166,-5.403449863898416,-2.3347870601659824,-2.8342084206467173,-2.125188283388252,0.8619378367905683,0.8398398398398399,0.7060717714137765,0.2672672672672673,0.5789473684210527,1.0447352753329076,0.9134371106831308,0.8532115673719114,0.1754530911758451,-0.357083388337469,1.833178267,1.9133755046,0.8472584977,1.6836727431,-0.086051412,1.52039242,-0.1090850113,-77.4593883344,7.1961529144,2.3181163935,6.469685531511531,1.3624958611187785,12.86175117833803,1.6083332578356433,13.93051519324423,1.833943246559921
1,6,11,1,1.9431515360933604,4.359906607610325,2,0.798206032696113,-167.2897790908721,2.3544498471324022,5.706974076742771,2.4239098079296824,0.8588910421176917,0.9999999999999784,1.000000191055425,0.25,0.15,1.6666666666666667,0.2,0.225,0.888888888888889,0.0,0.2589037631800063,0.4084304046922788,0.5243019484917315,0.0,0.2658727055317907,0.4432824585912239,0.5317487406297097,-4.644764883525668,-3.442217776094529,-2.7477016824467944,-2.20950560480719,-4.523018280593488,-3.3204711731623493,-2.5180436169189564,-2.117909006042746,0.8415198471103295,0.94994994994995,0.8648423275731727,0.4654654654654652,0.4736842105263157,1.0406819712785629,0.9188534271984564,0.9546513178379252,0.1620380254729134,-0.4289580926962698,1.3746823859,1.8131523548,0.8032538771,1.3994303683,-0.3258183743,1.2275598006,-0.3097999219,-57.9802802431,6.6309953199,2.1901704125,4.430867580707325,1.0300545506895002,4.765733033658017,1.0755281384483095,17.054031459529632,1.5570664967698744
1,6,12,1,0.9202272930934008,0.527801938121423,2,0.5918557808060136,-173.32488716376076,0.7619597008334316,5.480369065772961,7.1924657692244525,0.6002355356118187,0.9999999999999698,1.0000005215574084,0.2,0.25,0.8,0.15,0.15,1.0,0.0,0.5321871051804845,0.5724404865098149,0.7096510876562211,0.0,0.5395689685144107,0.5923850662327946,0.7246238177786996,-5.349030967600423,-2.502345661432388,-2.2870290781511704,-1.5530853235359745,-5.275850673929197,-2.4291653677611618,-2.150515523019316,-1.4528436165562972,0.8065272184081926,0.9279279279279278,1.2333634979137746,0.3553553553553552,0.5789473684210527,1.0342130649918613,0.932293035290534,0.8429349168877389,0.1346222886040732,-0.4902196966678155,1.7837782699,1.9079232656,0.8391611827,2.4780355716,-0.189323651,2.2213509039,-0.1455397489,-70.903812132,6.7755905005,2.2411178651,4.123012872553169,1.3204345290800183,6.569185312809639,1.4603647306902012,15.558983334201512,1.7728344791961266
1,6,13,1,1.5517126191562616,1.5485103643876803,2,0.688248646220311,-167.91835434687243,1.8697680200566893,4.281225927437861,2.289709676020696,0.8887705102537864,0.9999999999999876,1.000000783092198,0.3,0.175,1.7142857142857144,0.175,0.225,0.7777777777777777,0.0,0.3735277878489259,0.39316625600036,0.5572186494056357,0.0,0.3906728139477916,0.3952474262195122,0.5531624799853199,-4.873434123212934,-3.0530710559417367,-2.957364275124908,-2.1578657431088843,-4.659559104909882,-2.8391960376386853,-2.8178803613765573,-2.0820658347997547,0.8602731787068914,0.9059059059059056,0.4473533054498463,0.2012012012012007,0.5263157894736842,0.9996374692680275,0.9623241920234404,0.9777040070641818,0.0848832693267363,-0.4681214537643174,1.5698690659,1.9209031098,0.855763144,1.1795842265,-0.2084908623,0.9224083803,-0.2250612154,-67.8202778868,6.7434765411,2.1922804607,3.4118416605117052,1.0514240329110311,6.668085010929782,1.216393525735837,16.53565568018247,1.6238261935970328
1,6,14,1,1.1093412833820946,0.8287645413107074,2,0.6415876131461404,-164.28653525978777,2.116418531677978,4.612930190154422,2.179592609452873,0.9277576337761554,0.9999999999999792,1.0000002979614109,0.275,0.225,1.2222222222222223,0.275,0.15,1.8333333333333333,0.0,0.4611160849209717,0.4681929248456385,0.5613909463156898,0.0,0.4731656229419386,0.4925280510945469,0.5969692557595783,-5.881255010621278,-3.1693137257017465,-3.127693025435435,-2.5795716946847067,-5.731484185300397,-3.0195429003808654,-2.9085674496351754,-2.3099643368038265,0.7653512266517706,0.9279279279279278,1.2975171686575868,0.4214214214214208,0.5,0.7793644970557502,0.8684785897797866,0.8164201414649748,0.1710469852488425,-0.4206019467694984,1.8086374124,1.8970999482,0.8364645144,2.090167252,0.2588581753,1.5765689971,0.2323494447,-72.7783464447,7.0800787264,2.3760824141,7.542486517714578,1.329471259859246,7.788765701031677,1.4854821916820118,17.33192738689053,1.9418153565125387
1,6,15,1,0.907402027263724,0.4202533289634029,1,0.4782176831734734,-175.86117532350377,0.6002773097023959,3.624473083287266,6.037997813184375,0.4509404660700761,0.9999999999999666,1.000000361519614,0.375,0.175,2.142857142857143,0.25,0.175,1.4285714285714286,0.0,0.5140141787655553,0.4960958582474144,0.6038353052025315,0.0,0.5133256187479334,0.4716110315381938,0.5867012197664149,-5.987935996668209,-2.910051992840092,-3.0173457492705067,-2.3722088365868363,-5.995968039420024,-2.9180840355919075,-3.168203367279105,-2.4781262770118566,0.8573158513164424,0.7957957957957954,1.7589165903277326,0.443443443443443,0.4473684210526316,1.1636163464227998,0.9153035484511431,0.8374884205762114,0.1846495291815562,-0.5597976274433847,2.1055489608,2.0125184345,0.8885602865,2.1163350894,0.2253666833,1.765910776,0.2306552842,-74.7816167207,5.7702829605,1.797587852,10.495322720525042,1.8257916688101568,9.395811977887641,1.6689234949059717,13.099232731329204,1.9670137128448217
1,6,16,1,1.2726574004484563,1.2391754181171155,1,0.2705044309299067,-170.27081048793875,0.864797711455844,2.289774944221775,2.647757867405838,0.6972672027947979,0.999999999999977,1.0000001145083086,0.25,0.325,0.7692307692307692,0.425,0.25,1.7,0.0,0.4387746960422966,0.5539176629164785,0.6411774806201039,0.0,0.4533634852664329,0.5651900466140922,0.6501277021435901,-5.981797348815715,-3.357136035302484,-2.668374141319727,-2.146403595122038,-5.7893090176214095,-3.1646477041081784,-2.517249184088581,-2.025518848996038,0.8161398595600203,0.9059059059059056,0.7244350098351338,0.1351351351351351,0.5263157894736842,1.0002814898089654,0.8917845948097726,0.8836446696293562,0.1635831405604063,-0.5548731204861816,1.9622966556,1.9411983971,0.8563452301,2.3538899534,-0.0429269206,2.0163831983,-0.0528845132,-77.0970187911,7.054462997,2.3728629784,10.375845263121986,1.6002862346893365,9.963406340557443,1.6195247224142768,13.809557248659427,1.9926052442313378
1,6,17,1,1.2834594039607592,0.6689889557672113,1,0.5484677782690375,-162.40189616708992,1.2194157134511718,5.207310974782026,4.270332846576475,0.6665400865042008,0.9999999999999846,1.000000323414118,0.35,0.175,2.0,0.325,0.175,1.8571428571428568,0.0,0.1996317176706771,0.4119976245361239,0.5378021481651576,0.0,0.2075336756052251,0.4149293179499913,0.5333669859700177,-5.96273657213781,-4.772385228224174,-3.506103268682362,-2.755964034699147,-5.735702123726401,-4.5453507798127655,-3.355791153564289,-2.676467969572621,0.8564925374863963,0.9279279279279278,2.920555512182745,0.5095095095095097,0.4473684210526316,1.027837047375138,0.918255778431456,0.932386444082909,0.1695479059944556,-0.4714706802499553,1.7138991668,1.8386695772,0.8089255972,1.2508531363,0.0403438438,1.0929849985,0.0223035806,-71.9376404966,7.5416316574,2.4841322976,10.351002585046801,1.128707570880859,7.950822993351661,1.413403641580619,22.174352434995072,2.0127906975744985
1,6,18,1,1.3230011293136463,0.7560974889913563,2,0.7172215943805196,-164.9336184582456,0.6360246519256796,4.459736214258801,7.011892071724176,0.8379733620100468,0.9999999999999932,1.0000003338962524,0.35,0.2,1.7499999999999998,0.225,0.15,1.5,0.0,0.2939867598228344,0.3737973547121033,0.4429622177051134,0.0,0.3051629353864628,0.4100876645963277,0.4562023510932127,-5.716845585246982,-4.036168675232746,-3.579903828184094,-3.184498986528292,-5.507473926628089,-3.826797016613853,-3.248926806232009,-2.9949513727157866,0.8161398595600203,0.9939939939939944,2.0479120966650832,0.443443443443443,0.4210526315789473,1.041647640875713,0.9277442208874722,0.9116763384246556,0.1772208562935336,-0.4003613281902712,1.7013375548,1.8398607675,0.8130645651,2.0331250308,-0.1473621889,1.7752976494,-0.127894602,-63.900875421,5.850475269,1.8252836068,3.597656185229427,1.1009723740290753,5.72970572318556,1.271602802948046,22.103304595563305,1.9272689726000607
1,6,19,1,1.0930723706294396,1.346943038967808,3,0.6572064271495288,-167.34094772286338,1.175946666021079,5.233361013250456,4.450338747894072,0.909869965512004,0.9999999999999826,1.0000004055541645,0.175,0.2,0.8749999999999999,0.2,0.2,1.0,0.0,0.3677776853443507,0.6611210109542428,0.6575798741649116,0.0,0.3855767635711546,0.7058934480094934,0.691316883881464,-5.003722748902647,-3.1634651782063603,-1.6956565066133864,-1.7133753733231387,-4.7727398136031205,-2.9324822429068336,-1.403694050126627,-1.4732641980860124,0.7741668078765984,0.8398398398398399,1.9466563433422632,0.5535535535535532,0.3684210526315789,1.0299662963133618,0.9181753161671752,0.8901167284903801,0.1652676123688814,-0.3952072704332406,1.5682414644,1.9521031817,0.865941293,2.549877797,-0.1252235359,2.3157341264,-0.0797831476,-59.8558859293,5.0561363668,1.6964909405,7.725288620344841,1.638218083753911,6.414815201801752,1.3769240375493839,20.087889709808795,1.67074037694453
1,7,0,1,1.479326265031797,2.536884712264693,2,0.4678413416065216,-976.5536880784534,0.7254863069621782,3.717186314164406,5.123716710421929,0.6941542100004732,0.9999999999999688,1.0000005122049984,0.275,0.2,1.375,0.325,0.3,1.0833333333333337,0.0,0.3748030261054504,0.4453883959560388,0.6160511114931877,0.0,0.3821200845528753,0.4413969444505554,0.572987502620208,-5.248785916783319,-3.2815250717932605,-2.9110375765905503,-2.0152655187591653,-5.148279099990207,-3.181018255000148,-2.875844436075874,-2.198379515695006,0.8673258204794774,0.8178178178178177,1.2333634979137746,0.3773773773773774,0.5263157894736842,1.087001938033007,0.9063451362883028,0.8810530406684556,0.1953821669084881,-0.4647588820696579,1.5622707739,1.8411002055,0.8174232179,1.6494725854,0.2294432147,1.4882403286,0.1692129229,-64.0412658021,6.5949842691,2.2391920518,5.745066010120037,1.3019758047119288,4.623594343853905,1.332230284747144,13.811070801682291,1.7487219653757982
1,7,1,1,1.2005357376179069,1.951326711278488,2,0.2571611099951534,-976.1483977153032,0.0047814707618261,3.520455279406403,736.2703767871322,0.5864239889877116,0.999999999999955,1.00000040023815,0.425,0.15,2.833333333333333,0.4,0.3,1.3333333333333337,0.0,0.4691623908340134,0.4448294317005777,0.5674672355220677,0.0,0.4808634878889878,0.4159342992177595,0.593184058810228,-4.779783805750669,-2.537289007774985,-2.6535952917869743,-2.0674131031081893,-4.663474883111496,-2.4209800851358123,-2.723775725684893,-1.8971759237878656,0.9126978118911866,0.8398398398398399,2.325444274683707,0.3993993993993996,0.6578947368421053,0.8861246168826938,0.8944980226545678,0.807805850107272,0.1904036576541487,-0.5359045919770887,1.5256596558,1.8529997798,0.820195153,1.6147470565,0.3423056278,1.458001526,0.3191134662,-66.4323743328,7.3800282942,2.2920083864,4.771687174159845,1.0605216457570117,5.923971102040225,1.2398723804206497,9.529886497393374,1.5955940621331415
1,7,2,1,1.2646723455462312,1.53342406148197,2,0.6656061325616607,-974.25513114749,0.0623663870646035,10.47254628418113,167.91972049515894,0.7842540149038152,0.9999999999999596,1.0000004292969469,0.2,0.15,1.3333333333333337,0.25,0.15,1.6666666666666667,0.0,0.6560684832747968,0.5547458075033124,0.5640618656183432,0.0,0.6868523277149982,0.5982758848010179,0.5799863419483335,-4.757080986499505,-1.6361100788714005,-2.118110253285183,-2.073793010357046,-4.543874689936434,-1.422903782308329,-1.8253840393897631,-1.9084894302485835,0.910238497785095,0.9939939939939944,1.8985316814422828,0.5755755755755753,0.5,1.0534952372107669,0.915915726657966,0.8810806913212548,0.1971920213200811,-0.4716939408214884,1.3085633153,1.7283494248,0.7676793562,2.0313197757,0.36030636,1.7297562391,0.3064655522,-64.5226808813,8.8642686614,2.764868001,10.474404916390295,1.093587673833849,9.539801310974697,1.1818099508214086,15.686354581591132,1.5886769218021306
1,7,3,1,1.009411361707251,0.9950297256257944,2,0.4845456048063584,-970.4104909558224,0.0680405576339577,6.652863429932881,97.77790866623587,0.8546269374986472,0.9999999999999676,1.0000004692765962,0.15,0.1,1.4999999999999998,0.35,0.2,1.7499999999999998,0.0,0.3701291844288435,0.4792632584477803,0.5698602580395701,0.0,0.3827667738805673,0.4823851341999712,0.5950596703975548,-5.4215845378325165,-3.4148978745325382,-2.8232182662808016,-2.332038974119935,-5.242583213155576,-3.2358965498555974,-2.7136390063230067,-2.122933374303465,0.873994165529488,0.9939939939939944,1.8985316814422828,0.2892892892892895,0.631578947368421,1.002683674580246,0.8654968198424353,0.8182551690662849,0.2341713216627584,-0.4823790214695611,1.6045119374,1.9042862694,0.8450545068,1.8746992224,0.3823719115,1.6571474791,0.338833253,-63.4598073262,5.87601132,1.9874233426,12.801957147508107,1.482166832406967,10.041418515719128,1.3423948760987359,17.365741032469455,1.8209989996001763
1,7,4,1,1.4004432931890736,1.8896146319178664,2,0.5801585020564414,-975.139374320374,0.0693873872462316,5.573024168176662,80.31753881148371,0.6641048603487061,0.999999999999968,1.0000001037407895,0.375,0.15,2.5,0.35,0.225,1.5555555555555554,0.0,0.2905026762688068,0.3948801069586061,0.4996307803649927,0.0,0.2933875365569547,0.3433135584624908,0.5263698065690485,-5.284606240774636,-3.7494139848027657,-3.1978203631834305,-2.644254300774694,-5.232643056307358,-3.697450800335488,-3.436205748482436,-2.4783377429139795,0.836926519443835,1.06006006006006,1.5892828656229765,0.443443443443443,0.5526315789473685,1.0664426273079282,0.927535056316764,0.9065715551632804,0.1659478452885652,-0.5149814159854935,1.5156873185,1.8834666177,0.8335698895,2.1653936979,0.6386470838,2.0540806894,0.5956840365,-67.2409182573,6.7998316871,2.1650257194,6.746137930545814,1.13811058744019,6.713539153740926,1.2664704107187448,14.41488412530779,1.734966415523412
1,7,5,1,1.0013082316929625,0.7877584197109635,2,0.337285574337322,-976.872173212344,0.2284954209368091,4.071038017059163,17.816715977800783,0.5359418936235345,0.9999999999999504,1.0000005732398562,0.3,0.225,1.3333333333333333,0.375,0.1,3.75,0.0,0.4728732412907173,0.5949660965960538,0.5257964097087485,0.0,0.4833239685567461,0.5457749824153659,0.5649795791166239,-4.923265935615161,-2.595185214904644,-1.99408961939789,-2.334630382627327,-4.816812060164117,-2.4887313394536,-2.187916542729924,-2.0954116097287163,0.7880941763014074,0.861861861861862,0.8017583181542541,0.2452452452452451,0.5263157894736842,1.002727231797128,0.8928696462746686,0.8772809558033767,0.2033293192596618,-0.4865352139057066,1.5729118786,1.8101272313,0.8049465114,1.6591635701,0.6189460462,1.4122573794,0.5097810309,-70.6896599647,8.1068508759,2.7064322461,5.233034350982177,0.9951801997893576,7.995377491119801,1.2707203305773056,11.480183240433131,1.6441216519157031
