fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,6,10,1,0.703561133608197,-0.4822388471432726,1,0.4613540127105047,-168.97672104300844,0.1645163499722732,3.50812822482,21.323888023355984,0.600495244444148,0.9999999999999808,1.0000003235594703,0.2166666666666666,0.1666666666666666,1.3,0.0,0.7581910946069269,0.7080675150076408,0.7092319549277247,0.0,0.757622594352197,0.757622594352197,0.7562924323754275,-5.892607418457614,-1.4248849497683382,-1.720243526754742,-1.7133819394433072,-5.897029077530863,-1.4293066088415871,-1.4293066088415871,-1.4371506126964233,0.754754533446647,0.7297297297297298,1.2333634979137746,0.5315315315315318,0.4090909090909091,0.9759135784161312,0.9029666571486508,0.8555008682812562,0.1442267221828458,-0.4721975612308472,2.0984524505,2.1594150768,0.9528261825,1.8775957881,-0.2154603922,1.7729210691,-0.2194068181,-82.3096572488,6.4829388662,2.0434420674,12.462715434105625,1.8279412926324565,11.651300125870856,1.8563579965369232,13.491745516641155,1.9223651092773069
1,6,11,1,1.4403059892315897,2.084045690324872,2,0.7794830421745581,-165.9339113896959,2.528609155355537,5.706031051284738,2.256588780911234,0.7848500332926619,0.9999999999999803,1.0000003430282136,0.25,0.2,1.25,0.0,0.3632054943236418,0.4914536053816162,0.6252274936900885,0.0,0.368535984660748,0.4589404798731628,0.6254699558956192,-5.307432494054626,-3.3797438514621563,-2.6990756595319367,-1.9890797778675169,-5.2306659941687474,-3.3029773515762777,-2.8301016327487085,-1.9590415654913056,0.8326286759916378,0.9939939939939944,1.3650078065460138,0.5095095095095097,0.4545454545454545,1.0850276481502903,0.9319905864822604,0.9289925877189916,0.1795696363547351,-0.5009371606888559,1.6404741782,2.0334430651,0.905377253,1.9430283108,-0.2402843451,1.9726776987,-0.2597464388,-76.3346486355,7.2628136443,2.4114378438,9.020523460710221,1.5130962210449403,10.549917268293576,1.5919052493915327,18.997346962075152,1.7524933006224153
1,6,12,1,0.66312548940184,0.3821010498154575,2,0.5274652862268249,-173.9337715619654,0.0026845335256491,6.778433730070531,2524.995000176621,0.6839449721771528,0.9999999999999492,1.000000864301129,0.4666666666666666,0.4,1.1666666666666663,0.0,1.0700425020252164,0.8548834716877332,0.7794097203302427,0.0,1.104139092989632,0.9498510310055528,0.8086277169598775,-5.294604925232025,0.3708473761982853,-0.7683346855347004,-1.167938381197807,-5.131103805128571,0.5343484963017389,-0.2573195656306835,-0.9819510497033148,0.9225479046070498,0.9279279279279278,2.5736529368675245,0.641641641641642,0.6363636363636364,0.8414986313183725,0.8808687665994064,0.7361005722740107,0.1868836454859344,-0.5893121172949555,1.6526079143,1.9955064095,0.8884787647,1.8365369727,-0.1715797142,1.8777043683,-0.1460049447,-77.7645060099,7.7831744426,2.6131438413,13.93043830305845,1.4352429933812527,11.508615660694137,1.645005510896294,14.82973627632519,1.7581416887154369
1,6,13,1,1.0509982248650347,-0.278059357326625,2,0.7647285013188602,-163.64949704244577,0.8188005224103093,4.309746708579562,5.263487981044428,0.912005130008672,0.999999999999991,1.0000005932217215,0.3,0.2166666666666666,1.3846153846153848,0.0,0.373258699083691,0.6708240728787056,0.7021458297431638,0.0,0.3769865443410642,0.7685874439466946,0.6940028093272209,-5.391923814620071,-3.37934134601661,-1.7748915206449485,-1.6060069938917367,-5.338605578406675,-3.3260231098032143,-1.2354203626595233,-1.6335983091024695,0.8626017521967752,0.9059059059059056,1.05931476351837,0.2012012012012007,0.5909090909090909,0.9345677710539764,0.926114041984606,0.90877095652506,0.1141691010050046,-0.4628394709533604,1.7322635808,2.0766561493,0.9272757363,1.7232920834,0.1676126494,1.7136156016,0.1764106557,-72.1304139679,5.9810510499,1.9880314327,4.412999755920952,1.2662291048568315,7.516347231901358,1.4265909574241218,18.57660769318301,1.778014294370196
1,6,14,1,0.6623707915275119,-0.2250172051754937,3,0.7488957227208896,-159.44756297807507,1.6751702089393838,4.801517548576664,2.866286376723888,0.9505178086768248,0.9999999999999752,1.0000005555796163,0.2333333333333333,0.1333333333333333,1.7499999999999998,0.0,0.4603494181542596,0.4599345270444816,0.5195788541079712,0.0,0.4650243555786544,0.4650243555786544,0.4839455451261213,-6.23784309602536,-3.36625565623252,-3.368843681877251,-2.996791728087184,-6.175133421172257,-3.303545981379417,-3.303545981379417,-3.1867051114365186,0.8493276454077656,0.8838838838838833,1.8046618049350167,0.2892892892892895,0.5454545454545454,0.7349642311962916,0.8412215438948195,0.5916657478649008,0.2181435764046198,-0.4443367790750605,1.8374686076,2.0958941806,0.9299907661,2.3093505583,-0.3476210883,2.3677441035,-0.3623994799,-86.7091750001,7.9613696797,2.6918694885,10.27641457043831,1.3647790777379538,14.396392699756232,1.8477054739778485,18.56686428574193,2.029711538756664
1,6,15,1,0.7879834114599988,-0.2685259277608303,1,0.4206543224661238,-177.00863126743238,0.2564869718185467,3.859176728433877,15.046287540733548,0.4977581483492019,0.9999999999999502,1.0000005352748789,0.3333333333333333,0.2833333333333333,1.1764705882352942,0.0,0.6891285532868877,0.8183277558753497,0.7867335176819324,0.0,0.6834276032512056,0.8607017805387074,0.7779727414470766,-6.039986640078193,-1.877659384928978,-1.0972979273859125,-1.2881267039776,-6.090370414288461,-1.9280431591392464,-0.8483777545701177,-1.3522282466562991,0.8308581778025714,0.971971971971972,1.4005083955986373,0.5095095095095097,0.5454545454545454,1.0385567304033316,0.8812766711165277,0.5918112104874472,0.2268226610326878,-0.6542853765725047,2.0840559866,2.1320281431,0.9469002436,2.0128398689,-0.2633945792,1.9439281802,-0.263297535,-80.8146621281,6.0820237956,2.0662641933,13.486018761051735,1.7905801139068516,15.677148450981077,1.7789058387294312,13.380801945917186,1.9761007718882542
1,6,16,1,1.049198465900125,0.3209984850541327,1,0.3982978874670613,-168.54336067873828,0.4841811448348336,3.709149839591756,7.660665598320729,0.7815044252578698,0.9999999999999878,1.0000001619282688,0.4333333333333333,0.2833333333333333,1.5294117647058822,0.0,0.5331165456323547,0.4947780649702711,0.5715102731300077,0.0,0.5471892338183058,0.5471892338183058,0.6077189589079124,-6.090559212618589,-2.843581324218053,-3.0770841108123057,-2.6097420535004545,-5.933921370753239,-2.6869434823527034,-2.6869434823527034,-2.327764853077668,0.9011950518452154,0.9059059059059056,0.9571521538991856,0.4874874874874874,0.4090909090909091,1.0379985809272898,0.887376373658071,0.9079427396524548,0.1784623443146727,-0.605134011922355,1.9263393493,2.0772588288,0.9214547884,1.814396415,-0.0963719341,1.8170584,-0.1059357757,-77.6737398578,6.459787796,2.0702996836,10.34462378859,1.6767670727062682,11.278346716620888,1.7032046540333128,15.600819179992218,2.0384950138740994
1,6,17,1,0.7376317732505772,-0.7360430408776293,1,0.5632933702002336,-158.73953434081227,0.0565943509323383,6.072225207573691,107.29383953591712,0.6544988226795789,0.99999999999998,1.000000312130177,0.3833333333333333,0.4833333333333333,0.7931034482758621,0.0,0.2749702865243021,0.4919953699934668,0.5561053831554612,0.0,0.2762500684703968,0.5869067681533678,0.5869067681533678,-6.879506517609438,-4.987846639316567,-3.494821163105716,-3.053775909713749,-6.847635871248961,-4.95597599295609,-2.8287120325631623,-2.8287120325631623,0.8705932483005544,0.9279279279279278,2.0479120966650832,0.5535535535535532,0.5,0.9508099609734644,0.9412093423032885,0.8622411844927713,0.1178402137628845,-0.5766028502806677,1.9967229833,2.0670441633,0.917743505,2.1145050595,0.0179069852,2.0501333304,-0.0049086598,-90.5913781415,8.3448104456,2.596024264,14.5342589121085,2.043273931268396,20.219258679754954,2.126611016785654,24.210530379983833,2.283727943279346
1,6,18,1,0.7213289973764891,-0.6915307716979724,1,0.7252700447849407,-162.9294017995956,0.8522901507671965,5.278290248281584,6.193067282932091,0.7920175887428229,0.9999999999999896,1.0000003262464925,0.1666666666666666,0.0666666666666666,2.5,0.0,0.5307650431428926,0.4539107349536625,0.5593136659414656,0.0,0.5386169746920924,0.4619635480387737,0.5503204020136725,-6.3388005333144894,-2.9743867947756337,-3.4615509245130416,-2.793422769354645,-6.246393813455597,-2.8819800749167417,-3.360787564944203,-2.808875858898996,0.8326286759916378,0.94994994994995,0.5764488282925874,0.3773773773773774,0.4545454545454545,1.146401694324623,0.9163698902279556,0.8423557598020613,0.1825013152901523,-0.4498546029664718,1.8679949602,2.0397821876,0.9045900978,2.1206767029,-0.1369256393,2.111704265,-0.1496526081,-85.7810865975,8.4376391131,2.5461909894,11.938981720206582,1.9055428970534016,19.959813085649092,1.9046781547391738,24.054157278348914,2.089558493852234
1,6,19,1,0.8335507447066812,1.3033998494365244,2,0.8387286594049599,-170.5760759854197,0.5913520571651626,8.921880496240368,15.087257054638972,0.9195087882866764,0.9999999999999698,1.0000004545075216,0.15,0.25,0.6,0.0,0.7957990673526802,0.6571208549486478,0.726662051973955,0.0,0.8125816074755047,0.6995032184489297,0.7481246228054782,-4.625982710898871,-0.944629983975926,-1.5861529969353416,-1.2644566218010589,-4.530440626585213,-0.8490878996622677,-1.3613828272970707,-1.141106441678536,0.8498691228782437,0.861861861861862,2.101173393348483,0.4874874874874874,0.5,1.055421912305257,0.9345275329101392,0.9270605572743964,0.1294557947911647,-0.5189938087506061,1.4313479329,2.0008748233,0.8939886043,0.4320420588,0.048894091,0.5292449887,0.0914661047,-70.5211076685,7.2710476327,2.3681302306,11.662747286563421,1.223582776650038,15.561480376611929,1.3411949483519217,19.387257029163802,1.5316331518883455
1,7,0,1,1.0255603420382593,1.1342919606583637,2,0.3359740490384661,-972.1838810011266,0.943375925167919,4.322577712251567,4.5820309771867,0.6824696883994263,0.9999999999999712,1.0000012108604837,0.4333333333333333,0.4166666666666666,1.04,0.0,0.4013684468598382,0.5023869797481642,0.529048878667146,0.0,0.4091544070502852,0.5322247539490407,0.5322247539490407,-5.521932467542136,-3.3056030093798348,-2.7477854928003147,-2.6005602875132623,-5.416853442054979,-3.2005239838926776,-2.5338699516792538,-2.5338699516792538,0.7766488636789595,0.8178178178178177,1.5499930850548158,0.4214214214214208,0.5909090909090909,1.1080344102826043,0.8952588468286505,0.8710005011890392,0.2239745243228105,-0.5746576936160811,1.7897540547,2.0332092204,0.9058010303,1.7174751314,-0.1016581456,1.7298142204,-0.1192750368,-75.2077677341,6.6125061425,2.0515384435,15.894584587488527,1.68418259029248,16.94119009496197,1.699864488597098,14.8842734237483,1.8357960638884527
1,7,1,1,0.9532414502326636,1.005963421916026,2,0.2998490872836987,-970.9007569365508,0.3784393212810239,5.2556325778268285,13.887649306727477,0.7996529661378238,0.9999999999999566,1.0000002681274844,0.35,0.2,1.7499999999999998,0.0,0.3111941806927157,0.6012716308082847,0.586471269476682,0.0,0.3166664508668223,0.7107765243104978,0.6034241757127046,-4.987933530178424,-3.435717641904824,-1.9888306021247184,-2.062653820669375,-4.90173772442475,-3.3495218361511503,-1.4176976215764778,-1.9439106785038769,0.7247814572415097,0.8398398398398399,1.6719497597319883,0.2232232232232229,0.3636363636363636,0.8275635091356335,0.8598186853538164,0.7343223279159204,0.2230018124388969,-0.5832831728950201,1.8125938074,2.0736808159,0.9225209883,1.9818272336,0.1984524979,2.0143967251,0.2073467419,-76.1782330292,6.5179718205,2.1651070892,6.946670916279345,1.1634105747666676,8.267536249169405,1.4001691762579687,10.335082954705161,1.6594091611307786
1,7,2,1,1.0203057532227402,0.8072629059238654,2,0.6708370036104745,-973.0217252789791,0.5632906696382852,11.283740319646126,20.0318253573984,0.8675156856948454,0.9999999999999416,1.000000979893214,0.1666666666666666,0.1833333333333333,0.9090909090909092,0.0,0.6201189093074896,0.6335381560131633,0.6471206538168234,0.0,0.6585130846172005,0.6585130846172005,0.6845531791862148,-5.082169819105833,-1.9306202139664823,-1.862421323363772,-1.7933927629579394,-4.7858572270760185,-1.6343076219366677,-1.6343076219366677,-1.5096834471498073,0.879842199083381,0.9059059059059056,1.5107033044866556,0.5755755755755753,0.4090909090909091,1.073315379874128,0.9267664768706068,0.8894237493563699,0.1581403624142118,-0.5675039071700314,1.4878737661,1.9382816921,0.8642764982,1.0587912247,-0.1061274927,1.0388728959,-0.1193241543,-79.6320494914,8.9242676394,2.8333770874,12.861176691946186,1.232368914774208,14.083471602996235,1.5139131740479574,16.407523859831958,1.6894458129864862
1,7,3,1,0.8772286884241526,0.7783625808812178,3,0.5974487159457771,-972.6866979989492,0.901897420406448,8.81395928758037,9.772684884283496,0.8572840374815558,0.9999999999999604,1.0000006969136446,0.4166666666666666,0.3333333333333333,1.25,0.0,0.4197767518120294,0.5052485000604694,0.5552939216365111,0.0,0.4275364413884088,0.4275364413884088,0.5590300176267046,-5.568545244815011,-3.230999409628244,-2.755046112353367,-2.476365918011337,-5.467477409868673,-3.1299315746819056,-3.1299315746819056,-2.41099341705618,0.8493276454077656,0.7957957957957954,1.143398527376694,0.2232232232232229,0.6363636363636364,1.0388469191014202,0.9095675422333956,0.8325844244221379,0.1854039821606176,-0.5301140627296108,1.6457315003,2.0366136184,0.9081183074,1.6580727014,-0.0055423524,1.7273318264,0.0337541661,-89.473108672,8.9410210448,2.9719226961,10.371189025872892,1.4067499576870712,18.695540228258654,1.7757033011316294,17.017683312461322,1.843673653826049
1,7,4,1,1.0161419098610072,0.4685382328460652,1,0.5864614518722224,-973.3654979157998,0.4314287208543769,7.142187814176986,16.554734232883252,0.5817247364985025,0.999999999999962,1.0000001537975982,0.3166666666666666,0.1,3.1666666666666665,0.0,0.4068273292208867,0.4014010013141704,0.5870787339038518,0.0,0.4123335535144509,0.4123335535144509,0.5981795953182825,-5.723884970670345,-3.395252135284955,-3.426311812036137,-2.363513829077913,-5.647449293266838,-3.3188164578814483,-3.3188164578814483,-2.2692603604399606,0.7426077555661958,1.06006006006006,1.7589165903277326,0.4214214214214208,0.6363636363636364,1.0678531994429976,0.9354031124471792,0.8735427420186583,0.1583102262126602,-0.6029574749227026,1.7330161568,2.0624934294,0.9189201891,1.3905249343,0.1598586725,1.3420211791,0.1429731063,-79.886206287,7.4146337774,2.5257039743,9.748025769182517,1.392279391945158,8.858085845187853,1.646137896878751,15.705218365076128,1.8712778251991957
1,7,5,1,0.8448889558416867,-0.0741642845815011,1,0.3776564573954583,-974.0712477914462,0.5019976484262404,4.878080087765555,9.71733653147242,0.7746542055390634,0.99999999999996,1.0000012990137632,0.3,0.1833333333333333,1.6363636363636365,0.0,0.3340377812053873,0.6391762236709119,0.5589744503616814,0.0,0.3365913674070403,0.7961675914521009,0.5415492466808167,-5.29254755623117,-3.524636713623716,-1.9096769956406177,-2.334148694973792,-5.252395081391135,-3.48448423878368,-1.0706083400850934,-2.407964481793739,0.789922970467969,0.7737737737737733,0.7621166545204727,0.2452452452452451,0.5454545454545454,1.0290908269876744,0.8926412572745439,0.8268335948787937,0.2279682116417931,-0.5490368428029989,1.7309010153,2.028235327,0.904239714,1.6235474131,0.3390484271,1.5990064305,0.3345395836,-77.4479756307,7.3124084058,2.4100083469,9.222814282543716,1.530272906203091,10.419131020042139,1.6071097074959177,13.251033374024344,1.7510853122813785
1,7,6,1,1.7570850537266935,3.569506503758573,2,0.5554704882253939,-968.663291313563,0.0637439281715002,6.023410099883221,94.49386432033974,0.7914867563886381,0.9999999999999674,1.0000004791751531,0.4333333333333333,0.3666666666666666,1.181818181818182,0.0,0.491982538239002,0.5137320633569057,0.6733908613038663,0.0,0.5184606328613316,0.5184606328613316,0.6592845798101171,-5.721128104880709,-2.906432978251006,-2.7820011588311586,-1.8685727227053324,-5.42894667063859,-2.614251544008887,-2.614251544008887,-1.849725846075093,0.844132284591581,0.94994994994995,1.6306163126774824,0.5315315315315318,0.4545454545454545,1.066925910251959,0.921641977622299,0.8833693040285816,0.1488753233695633,-0.4583802047636157,1.8004938325,2.0404003324,0.9078233337,2.1191931269,0.6473763066,2.1174634183,0.6503734454,-76.295362007,6.7830258876,2.2366703319,5.864957422037121,1.5535940445090568,6.8448787536505815,1.5959133390754865,16.37753097159698,1.8861748804057161
