fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,7.270053053328784,61.20326209044016,10,0.5631343097644119,-176.24749743339152,0.3705797997610696,4.688126672832116,12.650788509937058,0.8150474076913908,0.9999999999999905,1.0000003420544634,0.9999999999999984,0.266,0.021,12.666666666666666,0.266,0.021,12.666666666666666,0.408,0.047,8.680851063829788,6.022497430629681e-06,6.022497430629681e-06,6.022497430629681e-06,6.022497430629681e-06,0.000192771344319,0.000192771344319,0.000192771344319,0.000192771344319,-0.5560997997308172,-0.5560997997308172,-0.5560997997308172,-0.5560997997308172,-0.0155594790120337,-0.0155594790120337,-0.0155594790120337,-0.0155594790120337,0.5476661016251766,0.5535535535535532,2.1594061521035675e-05,-2.5955955955955954,0.4643705463182898,0.9633803970963436,0.9550536846163792,0.9933581562131992,0.2712952054083361,-0.0816035832950055,2.75859e-05,0.0030127183,0.0012988937,1.181480794,-0.0589642251,0.0016593958,-5.80043e-05,650.4782806028,6.7214343441,2.1804211083,0.0,0.0,0.0,0.0,0.0,0.0
1,6,11,1,8.024645862966985,89.33517681747286,9,0.8205495861410699,-172.5795642274953,1.3415851762824016,5.103288270843336,3.8039241645355673,0.901667902267002,0.999999999999986,1.0000001761950332,0.9999999999999952,0.104,0.062,1.6774193548387095,0.261,0.025,10.44,0.366,0.045,8.133333333333333,6.376356508171889e-06,6.376356508171889e-06,6.376356508171889e-06,4.5002973798114886e-05,6.520460840163661e-05,6.520460840163661e-05,6.520460840163661e-05,0.0003533727063605,-0.8243641982170569,-0.8243641982170569,-0.8243641982170569,-0.8243323556136251,-0.079684760581283,-0.079684760581283,-0.079684760581283,-0.0796617964780247,0.5583693135725314,0.6196196196196196,1.4393226447194064e-05,-2.287287287287288,0.4508032128514056,0.9605588879548166,0.9327507190031724,0.9909535264656608,0.2565993917789355,-0.0943107116705739,0.0004410002,0.003878552,0.0016991512,1.7314700788,-0.3900881223,0.0025988769,-0.0007211639,528.178758584,7.6166995239,2.3627685735,0.0,9.16050346933192e-07,0.0,8.788099969831397e-07,0.0,1.0296658627530041e-06
1,6,12,1,6.225104846206966,46.684737781370245,7,0.6399710572123345,-182.3064564366627,0.6693512809260314,6.64683284659449,9.93026088991532,0.7910414277039429,0.9999999999999888,1.000000165989637,0.999999999999996,0.204,0.0289999999999999,7.03448275862069,0.262,0.029,9.034482758620689,0.396,0.028,14.142857142857142,4.316149647060402e-06,4.316149647060402e-06,4.316149647060402e-06,1.1166460992596162e-05,3.0968991168738365e-05,3.0968991168738365e-05,3.0968991168738365e-05,6.690066714901138e-05,-0.7952958408792526,-0.7952958408792526,-0.7952958408792526,-0.7952903928316163,-0.0968680922411841,-0.0968680922411841,-0.0968680922411841,-0.0968646115004858,0.5373723093396563,0.6856856856856854,1.0617591834829993e-05,-2.3753753753753752,0.4568306010928962,0.9441367953720152,0.9345531767983164,0.9873364792722628,0.287147561149125,-0.0808552933499524,6.34465e-05,0.0028085908,0.0012324775,1.7738013065,0.132505654,0.0020588208,0.0001282293,618.5993187969,7.0181704837,2.2213578828,0.0,0.0,0.0,0.0,0.0,0.0
1,6,13,1,8.686598936638108,90.7511417133152,9,0.7767546116613304,-173.0198310599709,1.055832716606088,4.203971920595391,3.9816647604071327,0.9306172521844288,0.99999999999999,1.0000005570345076,0.9999999999999968,0.19,0.046,4.130434782608695,0.265,0.0419999999999999,6.30952380952381,0.404,0.0349999999999999,11.542857142857144,6.255143774903596e-06,6.255143774903596e-06,6.255143774903596e-06,1.663652063403682e-05,8.163757504427553e-05,8.163757504427553e-05,8.163757504427553e-05,0.0001776125464409,-0.6385179128877818,-0.6385179128877818,-0.6385179128877818,-0.6385112841512331,-0.0474373125770482,-0.0474373125770482,-0.0474373125770482,-0.047432759410621,0.5603107306630999,0.5975975975975976,1.4393226447194064e-05,-2.331331331331332,0.4384288747346072,0.9715442016846868,0.9551691043507,0.9960815749941072,0.3430238979631104,-0.0827550285515905,0.0001030034,0.0032113719,0.0014180331,0.9335979289,-0.2686292933,0.0012229019,-0.0003093632,593.2695995232,7.461544324,2.3996499811,0.0,0.0,0.0,0.0,0.0,1.942510263986145e-07
1,6,14,1,6.701467263950734,54.64961703030739,6,0.6517829858543622,-172.44523728031973,1.438201522547913,5.434033535671301,3.778353346507648,0.8051547455862527,0.9999999999999905,1.0000001373176417,0.999999999999996,0.174,0.044,3.954545454545455,0.27,0.024,11.25,0.3929999999999999,0.0409999999999999,9.585365853658535,4.094984039440081e-06,4.094984039440081e-06,4.094984039440081e-06,1.484849531094146e-05,3.615432797719639e-05,3.615432797719639e-05,3.615432797719639e-05,0.0001155933772186,-0.8021989062381054,-0.8021989062381054,-0.8021989062381054,-0.8021902797477999,-0.0829746175543744,-0.0829746175543744,-0.0829746175543744,-0.0829680258913276,0.5199076889324808,0.6636636636636631,1.854676923084701e-05,-2.2432432432432425,0.4555198285101822,0.9177234861994438,0.9292589833116351,0.9840482786764276,0.3545568319965165,-0.0575213617440906,0.0001053203,0.0029348945,0.0012784609,0.9242064308,0.086867788,0.0017952933,4.96822e-05,597.0654575438,8.1165596144,2.5654618401,0.0,7.071067811283763e-08,0.0,1.1831300510776633e-07,0.0,2.0097490620188142e-07
1,6,15,1,6.254158351273695,45.92934738759567,10,0.5976150107477929,-191.2909358258172,0.1818768147509711,5.490001662241491,30.185274960739203,0.7287616549314764,0.9999999999999908,1.000000240308499,0.999999999999998,0.099,0.051,1.9411764705882355,0.267,0.024,11.125,0.359,0.041,8.75609756097561,7.88993796305782e-06,7.88993796305782e-06,1.4767455578164738e-05,0.0001131170045041,0.0001123276184497,0.0001123276184497,0.000212279245552,0.0011533621952039,-0.6877992443448968,-0.6877992443448968,-0.6877945139561557,-0.6877268686770057,-0.0471024696625986,-0.0471024696625986,-0.047097761165221,-0.0470534288543922,0.5380293772473895,0.641641641641642,2.052637752709252e-05,-2.3753753753753752,0.4408817635270541,0.9700780851001566,0.9533999735284632,0.9918934182300972,0.2200949378517849,-0.1026092044405678,0.0007052797,0.0037972072,0.0016570089,1.2986523394,0.344096067,0.0023906226,0.0004600052,510.6202361772,8.0891188468,2.5926643883,0.0,1.2422203657247263e-06,0.0,1.3247257933674112e-06,1.5809447190460148e-11,1.7497250926711374e-06
1,6,16,1,6.607960988822612,53.15153615199846,8,0.4099310609834435,-181.9771435092539,1.041879016792754,3.943446503122792,3.784937060410349,0.7212370912530235,0.9999999999999905,1.0000001068285702,0.9999999999999968,0.2239999999999999,0.031,7.225806451612902,0.2559999999999999,0.043,5.953488372093022,0.384,0.034,11.294117647058822,4.25265695718105e-06,4.25265695718105e-06,4.25265695718105e-06,8.785752551009256e-06,5.31674534923756e-05,5.31674534923756e-05,5.31674534923756e-05,8.759385505890772e-05,-0.722653089158083,-0.722653089158083,-0.722653089158083,-0.7226498132886175,-0.0497599653437671,-0.0497599653437671,-0.0497599653437671,-0.0497582521961346,0.5410163258335172,0.5975975975975976,1.951148346846616e-05,-2.573573573573573,0.4598214285714285,0.9333608232565253,0.9305768906785046,0.990225758514045,0.4234282864970823,-0.0936983294594979,0.0001306035,0.0029886053,0.0013002337,1.2927997082,0.4652005587,0.0013966235,0.0005313587,587.9342362568,8.6098587982,2.8680293488,0.0,0.0,0.0,1.000000000139778e-07,0.0,1.9355990075098783e-07
1,6,17,1,8.358289199169906,81.10064822592668,8,0.7068074351392599,-168.16858949103352,0.6155447479924184,6.125078019744147,9.950662465598016,0.8038214416321677,0.9999999999999928,1.000000272661954,0.9999999999999986,0.24,0.0419999999999999,5.714285714285716,0.24,0.0419999999999999,5.714285714285716,0.44,0.052,8.461538461538462,5.994385964352754e-06,5.994385964352754e-06,5.994385964352754e-06,8.499233296402041e-06,0.0001331795015958,0.0001331795015958,0.0001331795015958,0.0001843786710019,-0.6419418938597989,-0.6419418938597989,-0.6419418938597989,-0.64194028588372,-0.0260073076285073,-0.0260073076285073,-0.0260073076285073,-0.0260059758985991,0.5502368619718498,0.6196196196196196,1.6758078645307688e-05,-2.441441441441442,0.425438596491228,0.9547249590840544,0.9495845590328889,0.9903292682766502,0.3063039409012171,-0.06887187324468,0.000106177,0.0027831285,0.0012175187,2.2857008178,0.6065410526,0.0028614442,0.0006427215,598.5769384621,8.1916971305,2.6667150403,0.0,0.0,0.0,0.0,0.0,9.486832981129022e-08
1,6,18,1,8.449257456303028,83.95221569163705,9,0.7052724354544548,-173.85370941584205,0.8424960487402536,5.167602337582817,6.133681392701723,0.8503141387087478,0.9999999999999948,1.0000001435500347,0.9999999999999986,0.248,0.027,9.185185185185189,0.248,0.027,9.185185185185189,0.425,0.0419999999999999,10.11904761904762,5.02414304549098e-06,5.02414304549098e-06,5.02414304549098e-06,6.769177619178602e-06,8.691016609727247e-05,8.691016609727247e-05,8.691016609727247e-05,0.0001064427802057,-0.6867154272711296,-0.6867154272711296,-0.6867154272711296,-0.6867142289229461,-0.0363824276035001,-0.0363824276035001,-0.0363824276035001,-0.0363817168978139,0.5543709187231034,0.641641641641642,1.3681576279674705e-05,-2.309309309309309,0.4329545454545455,0.9665396674781755,0.9509432553761534,0.9915402288754478,0.2674580525005561,-0.0762732186754294,3.57742e-05,0.0025303117,0.001096107,1.299729422,0.3122352621,0.0014108932,0.00030667,646.5640398507,8.6172556336,2.6624806057,0.0,0.0,0.0,0.0,0.0,0.0
1,6,19,1,7.041539177164966,61.59613592103581,5,0.7252392657746822,-171.2238821711417,1.1732300717533726,4.683035391589518,3.991574631726581,0.9071758983711052,0.9999999999999916,1.000000243165345,0.9999999999999978,0.26,0.044,5.909090909090911,0.26,0.044,5.909090909090911,0.448,0.043,10.418604651162791,4.589557560832422e-06,4.589557560832422e-06,4.589557560832422e-06,6.717909967614284e-06,0.0001241872560593,0.0001241872560593,0.0001241872560593,0.0001666146879133,-0.7528757684414878,-0.7528757684414878,-0.7528757684414878,-0.7528741660491798,-0.0254606233010788,-0.0254606233010788,-0.0254606233010788,-0.0254595429380514,0.5543408018015992,0.6196196196196196,1.2362095437367693e-05,-2.331331331331332,0.4329545454545455,0.9627161581822272,0.9540669198730636,0.9923310223775096,0.3142549889204765,-0.0712565146869623,5.24319e-05,0.0025915225,0.0011353894,0.5125589358,-0.1162507697,0.000861726,-0.0001805166,629.5621428892,7.5049334831,2.5355624204,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0,1,7.536798754577845,72.27681217824525,8,0.6522737804882583,-978.058153156018,1.1362477011610352,6.035520223148391,5.311799721998297,0.8192918540835074,0.9999999999999892,1.0000003001501103,0.999999999999998,0.198,0.053,3.735849056603773,0.248,0.049,5.06122448979592,0.426,0.039,10.923076923076923,6.264928742999829e-06,6.264928742999829e-06,6.264928742999829e-06,1.4801264649709068e-05,0.0001161356408476,0.0001161356408476,0.0001161356408476,0.0002536236155366,-0.5995710481334797,-0.5995710481334797,-0.5995710481334797,-0.599565929961548,-0.0310424303525339,-0.0310424303525339,-0.0310424303525339,-0.0310381618959353,0.5346878164262405,0.5975975975975976,1.762975375287204e-05,-2.419419419419419,0.4089456869009584,0.9566127929269242,0.9445561736741496,0.9896043596076296,0.3611926051111173,-0.0763139258457617,0.0001234664,0.0032200649,0.0014125448,1.3490867835,0.3502319309,0.002225071,0.0004439108,586.5065387521,7.2742828828,2.4215708278,0.0,0.0,0.0,0.0,0.0,2.022581685854039e-07
1,7,1,1,6.004409086929967,44.14361290311444,9,0.5288366755488323,-986.128142402014,0.4887820690361192,3.9425242848986106,8.066016604646093,0.7552661658304033,0.9999999999999852,1.0000001177507762,0.9999999999999956,0.205,0.066,3.106060606060605,0.251,0.052,4.826923076923077,0.4009999999999999,0.04,10.025,5.8504240708772e-06,5.8504240708772e-06,5.8504240708772e-06,1.2120910914922452e-05,0.0001397859105073,0.0001397859105073,0.0001397859105073,0.0002950292648195,-0.6333316365688278,-0.6333316365688278,-0.6333316365688278,-0.633327665247899,-0.0237231432038266,-0.0237231432038266,-0.0237231432038266,-0.0237194598286169,0.5770196696450907,0.641641641641642,1.592950212572123e-05,-2.705705705705705,0.4133900106269925,0.9542219243580689,0.945642874633518,0.9871287777626948,0.3654021198239293,-0.0913084651266675,0.0001855247,0.0032924104,0.0014381908,1.7908367929,-0.4977250383,0.0024161758,-0.0005942835,569.5690022731,8.1095857519,2.6942395608,0.0,2.1213203436598946e-07,0.0,3.4462223533354763e-07,0.0,4.3092867120672125e-07
1,7,2,1,6.536858650079089,53.029155292525736,8,0.8046301389211936,-976.5475470847538,0.3621820189969808,6.545705430061085,18.072971839376848,0.8752732386856739,0.9999999999999885,1.000000176888437,0.9999999999999964,0.176,0.034,5.1764705882352935,0.251,0.043,5.837209302325582,0.366,0.043,8.511627906976745,4.643762792766043e-06,4.643762792766043e-06,4.643762792766043e-06,1.3929536318042506e-05,9.977803932103026e-05,9.977803932103026e-05,9.977803932103026e-05,0.0002858650483197,-0.8017301436765317,-0.8017301436765317,-0.8017301436765317,-0.8017226989574177,-0.0347146125300161,-0.0347146125300161,-0.0347146125300161,-0.0347081519469776,0.5620981508416595,0.7297297297297298,2.0018930497779343e-05,-2.551551551551552,0.4452871072589382,0.965158200167919,0.94560376852323,0.9929707708962494,0.2420006318014458,-0.0746936910216272,8.38392e-05,0.0028458698,0.0012472953,1.6977193992,0.4686677527,0.0022958764,0.0005771178,606.9658534814,6.5454903761,2.1927364125,0.0,0.0,0.0,0.0,0.0,7.576706217439001e-08
1,7,3,1,6.534189901650559,51.95555779422345,7,0.7557716547687366,-973.526435487786,0.1642618963570642,7.12094480696465,43.35116642928253,0.9021988394381756,0.99999999999999,1.000000343125355,0.9999999999999972,0.251,0.025,10.04,0.275,0.027,10.185185185185183,0.422,0.056,7.535714285714285,4.162389459649071e-06,4.162389459649071e-06,4.162389459649071e-06,7.542716960582774e-06,8.212823337339702e-05,8.212823337339702e-05,8.212823337339702e-05,0.0001316981618898,-0.7634725764814021,-0.7634725764814021,-0.7634725764814021,-0.7634699956833133,-0.0322122358098557,-0.0322122358098557,-0.0322122358098557,-0.0322106389204795,0.5435045545152709,0.7297297297297298,1.514189325304352e-05,-2.397397397397397,0.4400452488687782,0.949450985072354,0.939687624880271,0.987825389754534,0.3040602232276122,-0.081101714540609,6.12357e-05,0.0028817559,0.0012676853,1.2887328029,-0.4339041513,0.0016161925,-0.0004463813,618.7362652899,7.9865274558,2.768058551,0.0,0.0,0.0,0.0,0.0,5.6218328164029755e-18
