fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,12,1,1.648586615284348,2.7903701173594424,2,0.5940358761161109,-178.66885772225973,0.2217244601074372,4.759281282755421,21.464845513432746,0.6596751766922828,0.999999999999978,1.0000001771188831,0.9999999999999872,0.1044444444444444,0.0855555555555555,1.2207792207792207,0.3788888888888889,0.1055555555555555,3.589473684210525,0.1911111111111111,0.0611111111111111,3.127272727272727,0.2538983687977518,0.2643069907215327,0.2807364052504162,0.3967502625748939,0.2640577839761318,0.2648069360138307,0.2655936291042218,0.4069393280391437,-3.4655536324724974,-3.4172068174965444,-3.3408941345873515,-2.802023519842637,-3.2868454782401466,-3.283499635408995,-3.2799861277305187,-2.6487117405605978,0.840154353999181,0.9279279279279278,0.5208548550577665,0.2012012012012007,0.5425531914893617,1.0000210155159748,0.920635618767332,0.9367867990927984,0.1580156447421922,-0.39047533946038,1.0230197124,1.2885927492,0.566759644,1.1097939226,-0.0606104981,0.8350780851,-0.0554988674,-32.9735173433,8.3352266485,2.8200047281,1.2724485323971475,0.524904475480625,1.3668126993045904,0.6213198877416499,3.054856614521982,0.838459890546504
1,6,13,1,2.60723592793517,7.108236298581229,3,0.6899204263634722,-171.97092419524776,1.282156930977037,4.138564307271824,3.22781416789451,0.9008216615130076,0.9999999999999852,1.0000006202342142,0.9999999999999928,0.1044444444444444,0.0533333333333333,1.958333333333334,0.2733333333333334,0.0966666666666666,2.8275862068965525,0.2188888888888889,0.0311111111111111,7.035714285714287,0.253011220556463,0.2985828852735065,0.3085240147589133,0.3948420179267025,0.2743134799484925,0.2893099356983068,0.3061815514045294,0.4213710460582848,-2.7046976256936834,-2.53969170224338,-2.5036968519111924,-2.1911565505743287,-2.423518445416115,-2.373435956460744,-2.3170911426352085,-1.9324018073672435,0.8254133777029194,0.8838838838838833,0.822081575524054,0.1131131131131128,0.5638297872340425,1.0024783080487347,0.9531421862865488,0.9876904801396176,0.1252281462476973,-0.3167446085596445,0.823816985,1.3136295971,0.5810050104,1.9130423035,-0.0891941796,1.1084493288,-0.0056717281,-18.4489230778,6.3087614899,2.0966783693,0.56564959610733,0.4860344836010146,0.7272889709959088,0.48090360292571815,1.657089166235922,0.6334554517128662
1,6,14,1,1.89785225531034,3.7599857172520847,3,0.6333310789633992,-167.49328698151405,1.4176722502256278,3.867078887426792,2.727766510779436,0.8339339075206011,0.9999999999999822,1.0000001298595125,0.999999999999988,0.1044444444444444,0.1622222222222222,0.6438356164383563,0.2666666666666667,0.1088888888888889,2.448979591836735,0.2288888888888889,0.1133333333333333,2.019607843137256,0.2485538377443404,0.3183690128274256,0.3519502487032476,0.4066118357404697,0.2613692314688137,0.3040685420830904,0.3489868478354483,0.4185815542255382,-3.567932876788902,-3.2364442472775234,-3.076997567604703,-2.8174595151351385,-3.3351257359254705,-3.1423263349214525,-2.9395075465479854,-2.62526786651499,0.8443352282150233,1.0160160160160154,1.1723818032865998,0.2452452452452451,0.5638297872340425,0.8828056519235519,0.9105893680655168,0.9113079920848578,0.1463593646580391,-0.319768071491061,1.2164332693,1.303842352,0.5724939686,1.6496555859,0.5821671045,0.971547275,0.3390706844,-29.3890921452,5.2428978918,1.7753357286,2.0479440424017743,0.76151587680068,1.6554849633127235,0.6866727621721749,3.316634577892906,0.8903510102663349
1,6,15,1,1.5571513919950872,2.205583737733437,2,0.5100051201096298,-183.97802628769284,0.3597617779461579,3.995012151121148,11.10460420205907,0.5987776520897412,0.999999999999982,1.0000002365415583,0.9999999999999932,0.1044444444444444,0.0422222222222222,2.473684210526316,0.27,0.0822222222222222,3.283783783783784,0.3388888888888889,0.0622222222222222,5.446428571428572,0.1079295009080425,0.2157886857138558,0.2552103719544029,0.3723149874610403,0.1118224459399214,0.2160931742445971,0.2612367695752586,0.3715813137509238,-3.9302442583395374,-3.4550430918132005,-3.2813607918619256,-2.765426520760581,-3.7768639351605344,-3.333465707602744,-3.14149821604832,-2.672271846350389,0.8261289759212478,0.7957957957957954,0.8648423275731727,0.1571571571571572,0.5957446808510638,1.0176019000349832,0.952675687337446,0.9687507261096472,0.1281830797246134,-0.3795989721449841,0.8236268427,1.316489864,0.5791841243,1.0378939027,-0.1695439553,0.8942113962,-0.1820955868,-40.8343191913,10.6299935876,3.6318957172,0.6786687600876659,0.4035451533746658,1.6738661190804391,0.6194042250882128,2.007990248019664,0.7667371530972525
1,6,16,1,1.8390194568810616,3.6005398082863174,3,0.2208609921555808,-178.47943758263906,0.6455337465655282,3.1159795152797045,4.826981597566102,0.6381224790426824,0.999999999999982,1.000000108468072,0.9999999999999912,0.1144444444444444,0.0633333333333333,1.8070175438596496,0.3588888888888889,0.0633333333333333,5.666666666666668,0.47,0.05,9.4,0.087700318588333,0.1699959963757306,0.237135170078826,0.3563991205551311,0.0920325689253712,0.1846873775024489,0.2432612626984297,0.3574879192000197,-4.0015158768814025,-3.640551746371759,-3.346066858338125,-2.822953016368927,-3.79504489617648,-3.4077742228435444,-3.162952088861116,-2.685517243813207,0.8165877919652405,0.9059059059059056,0.4706224849841282,0.2672672672672673,0.5106382978723404,0.9482850944184203,0.9251758650022384,0.9622460377797108,0.1452881526068152,-0.414911627125722,0.8949795905,1.3293290887,0.5852526292,1.3354940941,0.0738569764,0.7518470147,0.0535734004,-22.6580357828,6.5069175002,2.1147290685,0.6992217032252326,0.46054677697587126,0.9705927200924445,0.5002565344347906,3.418618574355682,0.7948839685656818
1,6,17,1,2.340134022863173,5.274511960153372,3,0.6581464817853959,-165.16692451289677,1.0841049762889117,5.049411304173657,4.657677452472093,0.7571688804386947,0.9999999999999892,1.0000002653107998,0.9999999999999964,0.1044444444444444,0.1266666666666666,0.824561403508772,0.2922222222222222,0.0955555555555555,3.058139534883721,0.2288888888888888,0.1044444444444444,2.191489361702128,0.1312080931563921,0.2094310205944798,0.2699108877458072,0.3194059480359544,0.1454856107941865,0.2410137154340688,0.2870956363394364,0.3500119174456014,-3.807657030804013,-3.4648291599599963,-3.19976385540681,-2.9828416985366584,-3.377551804250928,-2.999967615782225,-2.8178243106918,-2.569141548351909,0.8286244447492361,0.8838838838838833,0.822081575524054,0.2232232232232229,0.4680851063829787,0.9741183882218556,0.9414571908540306,0.9722654982621032,0.1247784804731634,-0.3401692001552554,0.8879852109,1.2382830003,0.5487578917,1.0059975789,0.0596254354,0.654687081,-0.018502828,-26.9862294951,8.613945774,2.6413003766,2.3349735823939013,0.5139827938234707,1.8726397524704492,0.5964941555956285,2.6724296204138365,0.7244095155840187
1,6,18,1,2.4666699205675657,6.007188994974674,3,0.6788641576840743,-168.8829197803724,0.4592277364528251,4.512732570264324,9.826785736248535,0.8165947220335624,0.9999999999999916,1.000000184800878,0.9999999999999964,0.1044444444444444,0.0633333333333333,1.649122807017544,0.3455555555555555,0.1255555555555555,2.752212389380531,0.3544444444444444,0.1044444444444444,3.3936170212765955,0.1330326253740835,0.2242357411725969,0.2596852352032175,0.3721652616783203,0.1516620022894687,0.2489299731953163,0.3061696656504888,0.416452742797428,-3.771775163417333,-3.3749924734763908,-3.220768075818868,-2.731419361373444,-3.237377456375997,-2.866189159862283,-2.64775441985963,-2.2268986421639334,0.795246510417328,0.9939939939939944,0.7814350607844542,0.2012012012012007,0.425531914893617,1.0024674215849914,0.9443348979054524,0.97150635515285,0.1370718417364743,-0.3044745438795256,0.8357903655,1.2744680858,0.5585033747,0.2441869387,0.0889142544,0.2139399115,0.0538816742,-23.6559250662,8.321354714,2.680206366,0.9136076085998014,0.47882836575309307,1.2483332574121295,0.5259343128107263,3.217416991541401,0.8045261239145102
1,6,19,1,1.974255774800316,4.514183982985311,3,0.6646929692032139,-169.0149596332057,0.94207896699383,3.572613625642317,3.792265564576304,0.9051554123786592,0.9999999999999852,1.000000237739678,0.9999999999999928,0.1044444444444444,0.0422222222222222,2.473684210526316,0.2911111111111111,0.1044444444444444,2.787234042553192,0.2544444444444445,0.1755555555555555,1.449367088607595,0.2465359025869705,0.2309440759270726,0.2588001328925698,0.4152080642123604,0.264225229355888,0.250376169217213,0.2634159304707837,0.4457052652324349,-3.575513811398821,-3.6495037888361153,-3.517314721363336,-2.7750912755928745,-3.2578169546535385,-3.319136946485135,-3.2614003170280963,-2.454271139550129,0.8159530680577516,0.9059059059059056,1.086865007492579,0.2672672672672673,0.5,1.0246997871149182,0.9352236664500392,0.9480090936022316,0.1520754545426813,-0.2960619331814065,1.0266370076,1.3412605839,0.5894378911,1.1452078476,-0.1780565312,0.7148154722,-0.0983144799,-30.0127642679,7.0478684456,2.2594806132,2.220081351147114,0.6842023474034955,1.939202583923484,0.6422362145796617,4.049575955210303,0.9864172146374948
1,7,0,1,2.163528349187936,5.804905016127236,2,0.5530900639575123,-978.3442755593248,0.7283817827875723,4.634315598701871,6.362481473611262,0.7293275153929055,0.9999999999999812,1.0000003201450558,0.9999999999999948,0.1044444444444444,0.0744444444444444,1.4029850746268655,0.3022222222222222,0.0411111111111111,7.351351351351351,0.3255555555555556,0.0411111111111111,7.91891891891892,0.2482597276930704,0.2355299188878545,0.2644950168621322,0.3525688865851049,0.2607570729839207,0.2689900201243086,0.285730061639353,0.3685834698604657,-2.950992711326325,-3.000964190020009,-2.8872603003206594,-2.5415220750514407,-2.762852342246409,-2.7320824607106786,-2.669518097604995,-2.359861116657215,0.7671652108775877,0.7957957957957954,0.3842240846055061,0.0690690690690694,0.4680851063829787,0.9936768512613716,0.9384228326522857,0.9647593504647792,0.1346098169471908,-0.3552150562226357,0.8445767284,1.2399716455,0.5519365602,1.7181470178,0.5267370589,0.9772833962,0.3237896065,-20.0450988777,7.1125899084,2.3492104681,0.8017190004384831,0.4558659357473851,0.8228498037785603,0.4932003467701035,2.0950271354540075,0.6767146876040452
1,7,1,1,1.5293080070964795,2.7316430596123675,2,0.3770574480799411,-980.2223057507074,0.3693463183542196,3.78052945243909,10.235730707388273,0.6393433383547878,0.99999999999997,1.0000001348919751,0.999999999999988,0.1244444444444444,0.0855555555555555,1.4545454545454546,0.3122222222222222,0.0955555555555555,3.2674418604651168,0.2955555555555555,0.0833333333333333,3.546666666666667,0.3716897630629068,0.328849040788701,0.3021441021132993,0.3692641528678983,0.3848763478130246,0.3630097758396387,0.3193629344762883,0.3809247815625981,-2.3677057630649507,-2.529145477173345,-2.629779580339128,-2.3768463609735058,-2.2385943295392288,-2.318172449892832,-2.4770146131406774,-2.2529751028513147,0.8135736326829173,0.8838838838838833,1.086865007492579,0.1571571571571572,0.5319148936170213,0.9911750648107877,0.9279622342270446,0.939819969064331,0.1744262900388061,-0.3672084670395455,0.8266542629,1.2119679686,0.5355179424,1.3233146767,0.2171296881,0.6951028656,0.1055067901,-22.6493751841,8.5789035286,2.8394281631,0.5275978487555698,0.3957374469014131,0.9592854473712705,0.5094487806393461,2.5253189435845864,0.6921899014852697
1,7,2,1,1.8930066412275304,4.017636772913246,2,0.6678324554907062,-975.8175192318316,0.3516475413989295,6.95060035989416,19.765815316789016,0.7767194329864183,0.999999999999978,1.0000001944176344,0.99999999999999,0.1377777777777777,0.0733333333333333,1.878787878787879,0.2211111111111111,0.1066666666666666,2.072916666666667,0.2088888888888889,0.1033333333333333,2.021505376344086,0.3558909737858989,0.3323081186771143,0.351817683884524,0.4681996982992141,0.3839125514011665,0.3841735596192762,0.3737997819957501,0.4965006282304408,-2.585497520560396,-2.680160707893576,-2.6018479837768944,-2.1346826476914087,-2.2925127730794994,-2.291541539733883,-2.3301432313624124,-1.87356315023848,0.7921020965539664,0.9279279279279278,0.9098272894455568,0.3773773773773774,0.4893617021276595,1.020886994210721,0.9419779380333266,0.9729764296392468,0.1351535461809873,-0.3474439598636246,1.1105714953,1.2595244057,0.5575795455,1.3029724398,-0.0909085212,0.7199985358,-0.0891760953,-30.8279613744,7.2909755129,2.4203888004,1.4706408794358823,0.5594031166026974,1.8575095061720872,0.6150926249987911,3.696482142067843,0.8807671483115402
