fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,3.445480022096147,13.0031446475145,5,0.5371908759856516,-175.70900371358044,0.0292257331635168,4.312633938355234,147.5628999356908,0.7949789788302721,0.9999999999999888,1.000000342115483,0.9999999999999978,0.1012307692307692,0.16,0.6326923076923077,0.2652307692307692,0.096,2.762820512820513,0.3016923076923077,0.0624615384615384,4.830049261083745,0.0140667139171864,0.0189434552007965,0.0240782341084705,0.0380742920587931,0.0242062687885081,0.0305040441305367,0.0403742081500888,0.0634802639201155,-1.8664974997405483,-1.8572652062971409,-1.847544414709941,-1.82104809133872,-1.084376069895208,-1.0773775038499096,-1.066409028314148,-1.040731825084349,0.7201652938752172,0.7737737737737733,0.0183342548256228,-0.7457457457457454,0.515748031496063,0.9665203445527633,0.954808547465153,0.9909772281081716,0.1251706779881246,-0.1921738080728354,0.072978993,0.4157020949,0.1819395178,1.1598418536,-0.4422263313,0.2396435457,-0.0886659129,129.6240994434,9.3706962082,3.1080061434,0.0006026250796322103,0.011976121841035033,0.0008427488339550012,0.015497827975380607,0.002637639690830975,0.021307312134835575
1,6,11,1,4.162496798597925,24.0405242091275,3,0.7805583253272979,-172.60869146198468,1.3911030977065784,4.945140969418706,3.554834273298248,0.8768009421855963,0.9999999999999826,1.000000169224286,0.9999999999999928,0.1012307692307692,0.104,0.9733727810650888,0.3090769230769231,0.0436923076923077,7.07394366197183,0.1736923076923077,0.0778461538461538,2.231225296442688,0.058914948067991,0.0734214209332524,0.0962739875439216,0.1520270138565999,0.0796089231490011,0.0923650007141911,0.1123454112129904,0.1759275657376491,-2.353638629746177,-2.3173581736418654,-2.260204270864112,-2.1207668457500053,-1.9494192683687137,-1.9224014668929907,-1.8800822851930343,-1.7454131426163375,0.7425573335387811,0.7957957957957954,0.1889192776207664,-0.2172172172172173,0.4763779527559055,0.9798176604328294,0.9313585836043377,0.985565473981306,0.1616537605319271,-0.1950904284999902,0.3370587109,0.5145721999,0.2229272919,1.2536444859,0.093220018,0.3399511731,0.0059386612,62.0321542914,7.7919668411,2.6049668868,0.03547275187823331,0.08487339722333909,0.028437143593865354,0.08489746364703554,0.03634119332162013,0.10194528025088667
1,6,12,1,2.920537595916327,9.795507071594988,2,0.6105020942201975,-181.0063721204981,0.218565768311799,5.97531489057552,27.338749964044336,0.7484609920154393,0.9999999999999862,1.0000001644750902,0.999999999999994,0.105076923076923,0.116,0.905835543766578,0.2844615384615385,0.0996923076923076,2.853395061728395,0.238,0.0353846153846153,6.726086956521738,0.0606653384008617,0.0762742814153774,0.0889365079206969,0.1321801057509082,0.0780039494678748,0.0929186364116058,0.1101144560301215,0.1649455322556866,-2.4083562191338133,-2.368336515273299,-2.3358718855743885,-2.2249998055482867,-1.886216776165475,-1.8557043540045712,-1.820525197406623,-1.7083519448507376,0.7741625933090597,0.8398398398398399,0.1393619274224143,-0.393393393393393,0.547244094488189,0.9522402608247916,0.9317480941820192,0.9794441463361124,0.1535165084716934,-0.2192037217727254,0.3932626602,0.4859055344,0.215107838,1.8764055111,-0.0026686508,0.4555102453,-0.0118273075,56.609660218,7.4087965905,2.4254028428,0.023746979324377845,0.08214518021606457,0.026880972409972576,0.08631289806623267,0.03979474625083267,0.10720391274981171
1,6,13,1,4.310536551375075,21.60488549741333,3,0.7472144732321919,-172.96974085724176,1.105065298141801,4.100001953404288,3.710189760097036,0.9196257831304072,0.9999999999999885,1.0000005587143923,0.9999999999999956,0.1012307692307692,0.08,1.265384615384615,0.2536923076923076,0.072,3.5235042735042734,0.2435384615384615,0.0623076923076923,3.9086419753086425,0.0511562680807673,0.0634731134230232,0.0766550215404961,0.1186983632840154,0.0760662189607949,0.086840614546177,0.1087367518159893,0.159624590066077,-1.958971147508964,-1.93354193947172,-1.9063267334240268,-1.8195245650060303,-1.3870848527402626,-1.3709094501079382,-1.338037180510525,-1.2616402015560364,0.7533130556970886,0.7957957957957954,0.1795784647002097,-0.393393393393393,0.5354330708661418,0.9799470111950938,0.9547604444450568,0.9942336779768716,0.1448749808948707,-0.2203697405969923,0.2382668609,0.4961811973,0.2173390534,1.0483620452,0.0842871493,0.2097637024,0.0089293416,75.6309072553,8.1519038777,2.6385197346,0.005371836534650799,0.04880816400240636,0.012715456139511404,0.05612431026514945,0.02032835826177347,0.06884639240854085
1,6,14,1,3.209479063035236,12.058272251472207,3,0.6228089606874756,-171.53022681297074,1.6777661951253031,5.029430307272242,2.997694387862321,0.7943337955371516,0.9999999999999885,1.000000137738957,0.999999999999994,0.1012307692307692,0.1358461538461538,0.7451868629671573,0.2806153846153846,0.064,4.384615384615385,0.3327692307692307,0.0153846153846153,21.629999999999995,0.0430378201446813,0.0542363937598458,0.0689479639877304,0.0969782147944677,0.0502823339745972,0.0667756017189581,0.085337974595532,0.1179829842616593,-2.5005030267458825,-2.4712416120218554,-2.4328008808650905,-2.359558982221521,-2.015929453857595,-1.9809198237057568,-1.941518183035032,-1.8722238665642963,0.6952301188274448,0.7957957957957954,0.1466108684046983,-0.3053053053053052,0.5433070866141733,0.9112587356388324,0.9285698372855428,0.9744140605889005,0.1439368332494719,-0.1943816695195533,0.2699224025,0.4919857468,0.2134993948,1.9597213669,-0.4262676275,0.4297273601,-0.1107682435,73.2859572362,6.9280092175,2.197507513,0.020240431617026867,0.06188604912157444,0.01764758537739406,0.06554957489957607,0.01712934675745779,0.07558752599590177
1,6,15,1,2.899337243801295,9.252952279642711,4,0.548554413636813,-189.61655649230235,0.0166857959754545,5.022844468933078,301.02516393715274,0.6772133000222168,0.9999999999999888,1.000000240315672,0.9999999999999972,0.1127692307692307,0.072,1.5662393162393164,0.2767692307692307,0.108,2.5626780626780623,0.3243076923076923,0.0549230769230769,5.904761904761905,0.0405849500597504,0.0459773091291675,0.0521979931025744,0.0822524348231758,0.0579603415797944,0.065080389529142,0.0712831425963223,0.1134777168024594,-2.1856788603078283,-2.17339432795038,-2.159222758035797,-2.090754624321235,-1.5467383460927884,-1.535047913433357,-1.5248635905817676,-1.455584165518987,0.6874631158900054,0.7297297297297298,0.0758367791499719,-0.4154154154154152,0.5236220472440944,0.9782102708773736,0.9525116201127722,0.988318526032711,0.1518798848562884,-0.2307262827445192,0.1911314167,0.4958291357,0.2141587957,1.1121847959,-0.3023267361,0.2245853822,-0.0550188342,87.1944369532,7.501497784,2.1154550797,0.006312011420335548,0.03809209617499626,0.01681052767483017,0.04121345290003102,0.014643101536294134,0.05557413891131423
1,6,16,1,3.1434523360668924,11.57856060881145,4,0.3431203226864689,-181.5415282038726,0.9789717040166096,3.501796475709757,3.5770150059928025,0.6875976595191602,0.9999999999999885,1.0000001070104574,0.9999999999999958,0.1127692307692307,0.08,1.4096153846153847,0.2806153846153846,0.0878461538461538,3.194395796847636,0.2972307692307692,0.0867692307692307,3.4255319148936163,0.044803260841196,0.0612410214171274,0.0771438367575062,0.1216348507683256,0.062082417230849,0.0793240835699833,0.1061042641052737,0.1629934331200426,-2.2530831413705243,-2.2143103527739765,-2.176799373438672,-2.071855596412658,-1.6165284365992083,-1.586811919451426,-1.540655493590698,-1.442605343837287,0.7003247158841376,0.8838838838838833,0.0928897872016449,-0.3273273273273273,0.4960629921259842,0.9353984198503452,0.9296715439711072,0.9850908814060436,0.1362252120728976,-0.2283650492021253,0.2478439923,0.4854852835,0.2133470521,1.1171290479,-0.1153121785,0.2209665899,-0.0250139499,74.1985184264,8.3793676529,2.676601269,0.016107254500111835,0.05806426555356557,0.017461582699949144,0.06325554908685319,0.027596383787268357,0.07810472036306673
1,6,17,1,4.057762038418658,18.30930684932656,3,0.6913185808879587,-167.34905984300892,0.7946325288398537,5.807556693824971,7.30848094313969,0.7882719442354431,0.9999999999999918,1.0000002704580206,0.999999999999998,0.1012307692307692,0.1159999999999999,0.8726790450928383,0.2575384615384616,0.084,3.0659340659340666,0.3339999999999999,0.0504615384615384,6.618902439024389,0.0149724058230434,0.0217495797595036,0.0278349639552622,0.0451557292441186,0.0248679207925643,0.0331368107040246,0.0440509530574616,0.0702595267202611,-2.165417503713721,-2.1505190266005134,-2.137141332886939,-2.0990645434082187,-1.354913746435208,-1.3434243976098643,-1.328259558076289,-1.2918436124958208,0.6884284654376079,0.7297297297297298,0.0505479682119123,-0.5475475475475475,0.4724409448818897,0.9566212417841286,0.9494508494733012,0.986893203223941,0.1146040900426477,-0.1953801822914712,0.1049672581,0.3721819978,0.1627042386,1.8673178427,0.0263023894,0.3781858283,0.0105505631,122.5347872419,7.4124509746,2.4448510847,0.0013447591164598457,0.01961178886890902,0.0012705023599551939,0.0199084819544282,0.004346577979804193,0.029481760323945106
1,6,18,1,4.143331716213686,19.391472957812542,4,0.6898481932346727,-172.86190404003284,0.5707784424539272,5.005360141493744,8.769357370916778,0.8369281831667974,0.9999999999999938,1.000000148775209,0.999999999999998,0.105076923076923,0.128,0.8209134615384615,0.2690769230769231,0.056,4.804945054945055,0.3173846153846154,0.0544615384615384,5.8276836158192085,0.0305231951304623,0.038796016816012,0.0457197898757113,0.0706210293843271,0.0418407073035037,0.0553124898431718,0.0634833444407157,0.0959775685556001,-2.211662884002815,-2.192790134726089,-2.1769949637467727,-2.1201878829478864,-1.569842558851666,-1.547770469444853,-1.5343833892514178,-1.4811450432673667,0.6836866903483744,0.7077077077077075,0.0839312949816637,-0.3713713713713717,0.4409448818897638,0.973768286967872,0.950221632857854,0.9879597192493276,0.137271576423493,-0.1783127820822742,0.1455924661,0.4147429018,0.1830676395,1.6061664241,0.5121523216,0.3610900674,0.1191519045,102.0409095296,8.5886701229,2.7674059978,0.005780841076727609,0.023099648274196978,0.004392234801434593,0.03168638261606506,0.008681511593191183,0.045783235336880314
1,6,19,1,3.367130091114712,13.764457605612892,3,0.7066482730510576,-170.70077544196107,1.0724473026552064,4.478313443313275,4.175788807735069,0.903888590164694,0.9999999999999902,1.0000002402097057,0.9999999999999968,0.1012307692307692,0.096,1.0544871794871795,0.2536923076923076,0.052,4.87869822485207,0.3104615384615384,0.0621538461538461,4.995049504950495,0.0177825263009306,0.0206647895761968,0.0254158651071176,0.0457757103285506,0.0226429654356918,0.0258454268139727,0.0311516820300092,0.0524832849042374,-2.480994168734457,-2.473713827496215,-2.461713032353527,-2.410285870219586,-2.025433303370211,-2.0187966581127097,-2.0078001996531527,-1.9635934897735947,0.7014055238622786,0.8398398398398399,0.0445438980011192,-0.4374374374374374,0.5433070866141733,0.9677804271858204,0.9538086119552036,0.9880731564998384,0.121340127876466,-0.1752194186172492,0.1005647015,0.4218612783,0.1864397493,1.6044192681,-0.070592953,0.3458803307,-0.019495971,117.3637039478,7.2988259886,2.4790615615,0.001648714244311926,0.021125902563563663,0.0019049682426620547,0.02128039289320365,0.004856824025528047,0.030603907948071902
1,7,0,1,3.6440962586359342,16.71360556294149,4,0.6221981937953329,-978.1242335407586,1.2249083538800856,5.658000400613442,4.619121408300348,0.7959296260095122,0.9999999999999872,1.00000030113855,0.9999999999999972,0.1012307692307692,0.128,0.7908653846153846,0.2536923076923076,0.0955384615384615,2.6553945249597417,0.2755384615384615,0.0427692307692307,6.442446043165469,0.0245552081296342,0.0293023363439387,0.0352349012835841,0.0545738527252525,0.0376938510925346,0.0428726685813005,0.0533137470169146,0.0779636356734233,-1.9805534972262984,-1.970914877526874,-1.9588693344713752,-1.9196033214384447,-1.308633156389153,-1.3015905200260978,-1.287391773146202,-1.2538705682429274,0.6969238177162154,0.7957957957957954,0.0720871503378213,-0.6356356356356354,0.4960629921259842,0.9619366083856444,0.9440910261207416,0.9853157300754783,0.1371063078309025,-0.199297566359817,0.11093593,0.4138170057,0.1825193056,1.6664710684,0.269417625,0.3493400637,0.063266214,115.4538858983,6.9099753735,2.2876163924,0.0017870698065498747,0.024103204869407313,0.0014973484160605345,0.022235047854188394,0.005149341099639762,0.030236319046687048
1,7,1,1,2.781923538950055,9.1362586526781,3,0.4843439381072916,-984.6064241659408,0.4098148826889852,3.8693407420340766,9.441679415460806,0.7214445108810998,0.9999999999999816,1.0000001175563482,0.9999999999999936,0.1089230769230769,0.0839999999999999,1.296703296703297,0.2690769230769231,0.0678461538461538,3.9659863945578233,0.2246153846153846,0.0692307692307692,3.244444444444444,0.0141242022006053,0.0219620999062162,0.0290258440865615,0.0575555662320518,0.0180799320820683,0.0293343888282427,0.0379116534816183,0.0748039864085716,-2.0735928963430554,-2.057107443468672,-2.042250267963761,-1.9822436938013963,-1.5520423497940905,-1.5342533320678038,-1.5206959373038305,-1.4623831835918657,0.6604055769071925,0.7517517517517519,0.0928897872016449,-0.503503503503503,0.5118110236220472,0.9588387694684416,0.9455510971633038,0.9803777610118536,0.1274980976296082,-0.2208606387447492,0.1163094423,0.3985828936,0.1745668173,1.4436055855,-0.2872780706,0.2122713491,-0.0416455822,113.7278061535,8.2368999441,2.5868687562,0.001511970064857176,0.017683039828716815,0.003437803883688893,0.021832055534866897,0.0040165356336901055,0.02876011981412594
1,7,2,1,3.1361806147759204,11.862644133811788,3,0.7614916990933696,-976.5598291920172,0.3933361271775789,6.50581230327554,16.54008328692973,0.8439681194276014,0.9999999999999856,1.0000001760520962,0.9999999999999948,0.105076923076923,0.0678461538461538,1.54875283446712,0.2653846153846154,0.0318461538461538,8.333333333333336,0.2012307692307692,0.062,3.2456575682382134,0.0273763711484901,0.0326963119715532,0.0456089781693593,0.0804012831037715,0.0308218800088583,0.0387493916133476,0.0536371223850725,0.0936474174726054,-2.4525359779232576,-2.439121388885984,-2.4065612315120286,-2.318830091659626,-2.0349915887986407,-2.018346124871549,-1.98708622922199,-1.9030762703826123,0.6935732524341485,0.7957957957957954,0.0651349094627279,-0.3053053053053052,0.4960629921259842,0.9773913364354426,0.9451936679770871,0.9889523788838088,0.1410223745191005,-0.2061264571955667,0.1877749588,0.4324729024,0.190410739,0.91872929,0.0607981325,0.1698219414,0.0093047243,91.2256141185,7.9747589149,2.5704829422,0.005397110932097579,0.027704302688798275,0.007433434420169408,0.03446888972621354,0.013390732647347045,0.052855157295965904
