fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,5.301801831564568,32.097848685597576,6,0.5559091431339458,-176.1040327448385,0.2788295174543787,4.587171566735231,16.45152783182566,0.8095433522751945,0.99999999999999,1.0000003420663717,0.999999999999998,0.1157142857142857,0.1218181818181818,0.9498933901918976,0.2732142857142857,0.0945454545454545,2.889766483516483,0.3646753246753246,0.048538961038961,7.51304347826087,0.0003647306355173,0.000565988295952,0.0008488392140768,0.0017016578312933,0.0016964666303584,0.0027684020316638,0.004092352865725,0.0080726807113994,-0.9573368351283064,-0.9571440934578286,-0.9568732110559472,-0.956056478492616,-0.1921048950876608,-0.1918986211129374,-0.1916438514686589,-0.190877911614047,0.665056767512421,0.641641641641642,0.0010715933998226,-1.97897897897898,0.4927272727272727,0.964058530326643,0.9550523689891874,0.9928232479043184,0.1256024377580172,-0.1259158168282548,0.0058576182,0.062065333,0.0272178254,1.2785195232,0.0667771272,0.033877541,0.0037468917,312.805236414,9.0931989975,2.9165630507,8.061213666289543e-08,0.000131422426011879,1.608538414521352e-07,0.0001706864467267267,2.7757216454371895e-07,0.00024252638458682204
1,6,11,1,5.970105752971105,49.52889500995365,7,0.8107265468633877,-172.59031496956865,1.3527380051234694,5.068235921322748,3.7466500550194506,0.8955879556543817,0.9999999999999852,1.000000174380888,0.9999999999999946,0.1032142857142857,0.1036363636363636,0.9959273182957395,0.2607142857142857,0.0927272727272727,2.811624649859944,0.2850974025974025,0.0321753246753246,8.860746720484357,0.0018945498746399,0.0026215858308088,0.0039300738535848,0.0081821503549355,0.0032031933037274,0.004237560654246,0.0065284099211916,0.0136526035622339,-1.3958991393400224,-1.3948823441052525,-1.393052359803894,-1.3871056234867063,-0.8182984495031753,-0.8174493083407438,-0.8155686859404774,-0.8097202356131263,0.6309563505733261,0.7077077077077075,0.0060086758917196,-1.1641641641641642,0.4727272727272727,0.9642614266609366,0.9327285709120068,0.9898345475300492,0.1493820102408187,-0.1305983453222743,0.0338652599,0.0738408308,0.0321321346,1.0809965217,-0.2239649582,0.0353582101,-0.0077387073,236.4681296653,7.2593546905,2.4001341186,4.648587779087291e-06,0.0008883185095017694,8.267043168408065e-06,0.0010602295182957034,2.2299022717198532e-05,0.0019180663271761399
1,6,12,1,4.52097728455171,24.31590351287306,6,0.6320525592379695,-181.9780982139834,0.561938547320713,6.475636869038728,11.523745612245593,0.7804060002222656,0.9999999999999882,1.0000001658557027,0.9999999999999956,0.1121428571428571,0.0763636363636363,1.4685374149659862,0.2785714285714286,0.0381818181818181,7.295918367346938,0.3389285714285713,0.0464935064935064,7.289804469273742,0.0006399284889481,0.0008497132943783,0.0011603836569708,0.0035286182702961,0.001599846971225,0.0021753438692961,0.0028246197324346,0.0080245288130661,-1.3652590129028588,-1.3649724189068122,-1.3645480017976417,-1.3613126777711153,-0.5410060884520901,-0.5406942422200985,-0.5403424171587969,-0.5375247268134131,0.5891766793341675,0.8178178178178177,0.0011273325637104,-1.142142142142142,0.5254545454545455,0.9453835864046808,0.9345449644399054,0.985709145225603,0.1352406392108209,-0.1515726186911114,0.0130956072,0.0665093787,0.0291888649,2.4309085371,-0.390630207,0.0682408084,-0.0078716193,278.1492679013,6.8646250369,2.2050667693,6.875653816774927e-07,0.00039352670872743617,5.83377532188554e-07,0.0003900235838547975,1.0402771938625046e-06,0.00048414590175817687
1,6,13,1,6.40845905429374,48.97695262820006,7,0.7690505629968265,-173.01147783040486,1.0669694590695091,4.1777349809064726,3.9155150556510057,0.9277737913708028,0.9999999999999896,1.0000005573803434,0.9999999999999964,0.105,0.0745454545454545,1.4085365853658536,0.2642857142857142,0.0418181818181818,6.319875776397513,0.3487337662337662,0.0322077922077922,10.827620967741936,0.000424014399384,0.0006308973634773,0.0009423264577108,0.003057748771425,0.0010247651878291,0.0014968665237824,0.0022801666401126,0.0067548320477279,-1.098313039771146,-1.0980857211275978,-1.0977435293982165,-1.0954191479152229,-0.4549736325554431,-0.4547586185568295,-0.4544018720761474,-0.4523639288879404,0.6125249936008006,0.7737737737737733,0.0006789406812696,-1.6706706706706704,0.5272727272727272,0.9733030279380408,0.9551684063771888,0.9956816388001376,0.131217837698518,-0.1435936617875424,0.0070336554,0.0650547356,0.0285380179,1.4045779657,0.32351376,0.0411118107,0.0094443931,303.6695787991,7.8900290488,2.5335015216,7.95068217787674e-08,0.00018626885485404903,2.715609486254074e-07,0.00021823917267236012,3.7675160150748583e-07,0.00030191403199433564
1,6,14,1,4.892741401410386,28.838035109497948,5,0.6442124253172066,-172.18844134426575,1.5049833912005492,5.32402680073095,3.5375983760750267,0.8013693036995416,0.99999999999999,1.0000001374238892,0.9999999999999954,0.1067857142857142,0.109090909090909,0.9788690476190476,0.2642857142857142,0.0563636363636363,4.688940092165898,0.3429220779220779,0.0465584415584415,7.365411436541144,0.0005686458129016,0.0009265311423955,0.0015398847411127,0.0036095522624255,0.0015499224719709,0.0025316950023883,0.0040933080372391,0.0096265594447838,-1.3827596172804564,-1.3822644663337027,-1.381415863191659,-1.3785523822155237,-0.4986364034304958,-0.4981460959683879,-0.4973662100985044,-0.494602846518058,0.6489882158527105,0.8178178178178177,0.0017793043899185,-1.0760760760760757,0.5218181818181818,0.9162976315536918,0.9292538149041036,0.9820714710947948,0.133038042775445,-0.1335085212308133,0.013524195,0.0629869714,0.0275818614,1.4837541532,-0.0305502873,0.0513476523,0.0006300968,279.1123364783,7.8207864673,2.4533184081,8.576413645499064e-07,0.00033327125050846076,9.790401088517502e-07,0.00037884551061406513,2.6743276968471524e-06,0.000613901858150798
1,6,15,1,4.531819141236735,23.72671973165493,5,0.5850686186722438,-190.8514601874388,0.1333383228568894,5.373116680264333,40.29686713572392,0.7158748801929575,0.9999999999999905,1.0000002403124533,0.9999999999999978,0.105,0.1072727272727272,0.978813559322034,0.2553571428571428,0.0709090909090909,3.601190476190476,0.3028571428571428,0.0287012987012987,10.552036199095022,0.0015946852432096,0.0019465696605931,0.002836937500672,0.0063445246090606,0.0049496457538441,0.0056965024526527,0.0092523333020761,0.019177890637157,-1.1899178200510043,-1.1894984377293618,-1.1884372809590091,-1.1842568741202602,-0.3669617998921326,-0.3666863687269793,-0.365375023946237,-0.3617146057884311,0.6333428912603213,0.6856856856856854,0.0019692202554791,-1.4064064064064066,0.4981818181818181,0.9717398102274052,0.9533947066795108,0.9911101464656634,0.1380346316899173,-0.1485564361611004,0.0229285693,0.0717485216,0.0317035291,0.6391268883,0.1086172222,0.0236058816,0.007300341,251.845509224,7.9673367645,2.5479747492,2.3881603556385105e-06,0.0006502809746917017,4.280866330075307e-06,0.000720887330713125,4.448724340542427e-06,0.0009796367855080528
1,6,16,1,4.816865530383503,27.96012019243944,5,0.3924238385864042,-181.8620045171179,1.0252397219941367,3.82887242970584,3.734611864490105,0.7119391310439851,0.99999999999999,1.000000106870757,0.9999999999999968,0.1121428571428571,0.0581818181818181,1.9274553571428568,0.2696428571428571,0.049025974025974,5.499999999999999,0.3354545454545454,0.0392857142857142,8.53884297520661,0.0002059094782244,0.0003129210611968,0.00045227008022,0.0017107449547995,0.0004797523553977,0.000711240143324,0.0010221937391625,0.0036684006959682,-1.246163619760832,-1.246030238354743,-1.2458565509128965,-1.2442879623205536,-0.5282263070610029,-0.5281039704303703,-0.5279396377217691,-0.5265411706753971,0.5805157637393802,0.8398398398398399,0.0004088948226294,-1.5385385385385382,0.4818181818181818,0.9336692584160574,0.930575953991904,0.9891460093226732,0.1361868065523654,-0.1510355157635194,0.0051045718,0.0472611911,0.0208344068,1.0371190878,-0.0083559969,0.0297125529,0.0008122282,329.4475745106,5.8087073923,1.8741647963,5.6105379105534836e-08,0.00011286605412178254,6.05126217847904e-08,0.00010918155444939544,1.3916512691732336e-07,0.00016608262297956373
1,6,17,1,6.134475911555761,43.21038882840647,7,0.7024827635332734,-167.94914190124896,0.663992422740491,6.0390073101871575,9.094994315239935,0.7994581870837383,0.9999999999999926,1.0000002721205037,0.9999999999999986,0.1175,0.0745454545454545,1.576219512195122,0.2803571428571428,0.0727272727272727,3.854910714285714,0.3902922077922077,0.0557467532467532,7.001164822364589,0.0003414487398787,0.0004298608298635,0.0006136282210305,0.0018486076753589,0.0016075439647068,0.0019416796369752,0.0027457884081312,0.0083111583854072,-1.1191614551642952,-1.1190624739640076,-1.1188567383349262,-1.1174741248400863,-0.2444651108930836,-0.2443832948560326,-0.244186401801881,-0.2428236723657446,0.6026527407571776,0.7077077077077075,0.0004760775230226,-1.8688688688688693,0.5127272727272727,0.9551409717880424,0.9495854124173054,0.989549866119024,0.126799332055872,-0.1389316764218029,0.006462018,0.053858763,0.0236456557,1.5961054943,-0.1201595961,0.0365424026,-0.001099782,314.6394039749,8.5147376863,2.891258037,9.460173745587814e-08,0.00015302367632264672,1.042161089331502e-07,0.00017491083876922434,2.2832373400372627e-07,0.00022267675392450038
1,6,18,1,6.215618045067201,44.97183768346451,7,0.7009490192116239,-173.58755627879094,0.7707732422547597,5.126501802858656,6.651115427751473,0.8464773185571295,0.9999999999999944,1.0000001447996532,0.9999999999999986,0.1067857142857142,0.1309090909090909,0.8157242063492063,0.2714285714285714,0.0454545454545454,5.971428571428571,0.3809090909090908,0.0392857142857142,9.69586776859504,0.0003608408105076,0.0005498112354453,0.0008332857233624,0.0018478844128909,0.0011314051090565,0.0017071766504644,0.0025639296697276,0.0058173618692957,-1.1818077512679117,-1.1815843439404787,-1.1812492106636083,-1.1800497172417188,-0.3710549317481941,-0.3708410468877706,-0.3705227843708451,-0.369314214926443,0.6211214458583085,0.6636636636636631,0.0016077044216738,-1.6926926926926924,0.5,0.9680302848059228,0.950942055895296,0.990752631771606,0.1234104748081028,-0.1200139577252698,0.0071396163,0.0576559243,0.0251688187,0.7927961282,0.1204956424,0.0232556599,0.0063199552,308.3376007004,8.0805335734,2.6979995239,1.4199912119088236e-07,0.00018248599960666927,1.8397204441106054e-07,0.00019934893856685929,5.242982725486591e-07,0.000291045380718738
1,6,19,1,5.142939383739848,32.648515082077694,5,0.7201736871745286,-171.08451516272277,1.1453455528417993,4.629073739949196,4.041639423546604,0.9060116789441136,0.9999999999999912,1.000000242454391,0.9999999999999976,0.1014285714285714,0.1109090909090909,0.9145199063231848,0.2607142857142857,0.0509090909090909,5.121173469387755,0.3902922077922077,0.0358116883116883,10.898458748866728,0.0001693123837127,0.0002269439605233,0.000335459267233,0.0008173125266515,0.0006480296701295,0.0008643613578019,0.0012438184473217,0.0029895871982884,-1.302401930633902,-1.3023268584463472,-1.3021855039683214,-1.30155783108018,-0.3369576028357907,-0.3368846609603957,-0.3367567170977129,-0.3361680855936022,0.6155916053678061,0.7737737737737733,0.0005831305113526,-1.8688688688688693,0.4909090909090909,0.9637042689326956,0.9540670010575488,0.9914643964783758,0.1224594271777063,-0.1253219798102582,0.0048750695,0.0471461291,0.0205135858,2.4238580559,-0.7876566985,0.044725068,-0.0142074739,332.4166220328,6.5806490061,2.2309499055,5.381316867136576e-08,0.0001257456568341451,4.349845354696939e-08,0.0001100948497768575,1.1095761168408954e-07,0.00013121234794229853
1,7,0,1,5.521778557483662,38.669012744798216,6,0.6444565923251508,-978.0718850221846,1.1595661739626082,5.935553253910269,5.118770611966531,0.8132583773678848,0.9999999999999888,1.000000300369516,0.999999999999998,0.1014285714285714,0.0818181818181818,1.2396825396825395,0.2571428571428571,0.0472727272727272,5.439560439560439,0.386525974025974,0.0359415584415584,10.754290876242097,0.0003983928626121,0.0006117909042387,0.000855870166551,0.0021761161098719,0.0015185100675314,0.0021959545305504,0.0031003516154981,0.0077479107770923,-1.0436451934766926,-1.0434223928740818,-1.0431675592012255,-1.041789141716584,-0.2813071681413971,-0.2811163083353953,-0.280861508035733,-0.2795521280224831,0.6176683127928698,0.6196196196196196,0.0011273325637104,-1.626626626626627,0.5072727272727273,0.9577250793019212,0.9445573024288956,0.9886597011227436,0.1377006733951238,-0.128498426568331,0.0072266159,0.0573001565,0.0248029833,0.9589522576,-0.0793522965,0.0247284969,-0.0037757748,309.1980982555,7.2412263215,2.3281873995,1.721578163751938e-07,0.00018595028317668205,1.644313098946051e-07,0.0001851061451629571,3.349142804851571e-07,0.000279430042381448
1,7,1,1,4.347012493361417,22.89906318161214,5,0.516859541471852,-985.7389544959134,0.4675803600472782,3.9225176951564897,8.388970175650392,0.7461753380494967,0.999999999999984,1.0000001177055888,0.9999999999999952,0.1067857142857142,0.0654545454545454,1.6314484126984126,0.2589285714285714,0.0381818181818181,6.781462585034013,0.3376948051948051,0.0434090909090909,7.779356768885563,0.0001653826641668,0.000246632782736,0.000387053815536,0.0016323522416731,0.0005644723671608,0.0008224132978629,0.0012578429771305,0.0049821905252635,-1.0986477340563083,-1.0985584540322824,-1.0984041552644417,-1.0970357846655667,-0.3234452269320889,-0.323361750048829,-0.3232208328535425,-0.3220155300555391,0.5807407901162803,0.7297297297297298,0.001380829765218,-1.7807807807807805,0.4672727272727273,0.9551629493493462,0.9456444522041064,0.9857283090242984,0.1273610598950907,-0.1416960162306802,0.0029606361,0.0521390266,0.022722002,1.1043759476,-0.2317844474,0.0317214678,-0.0081920009,348.0117215151,7.4240987125,2.3987831225,2.114649156161334e-08,6.750690868254879e-05,2.3800277599278504e-08,7.529623127428136e-05,9.832062258771135e-08,0.00012194235402057739
