fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,7.085202885800334,58.08191036896414,10,0.5626872133762426,-176.23875026379693,0.3649859597280021,4.681971532717697,12.827812708759634,0.8147095583978717,0.9999999999999905,1.0000003420551802,0.9999999999999984,0.2278179824561403,0.0284210526315789,8.015817901234566,0.2603728070175438,0.0157785087719298,16.501737317581654,0.4079824561403509,0.0542872807017543,7.515249444556655,6.017066822764804e-06,6.017066822764804e-06,6.017066822764804e-06,1.1255702524214922e-05,0.0001743662177172,0.0001743662177172,0.0001743662177172,0.0002811570779725,-0.5772060925559465,-0.5772060925559465,-0.5772060925559465,-0.5772030687653086,-0.0181326767710301,-0.0181326767710301,-0.0181326767710301,-0.0181307400291766,0.5476661016251766,0.5535535535535532,2.1594061521035675e-05,-2.5955955955955954,0.4643705463182898,0.9634195348591456,0.9550536910618616,0.993327249380345,0.2710680225888678,-0.0814754674006053,3.9134e-05,0.0038721591,0.0016979618,1.3294795221,-0.0518189603,0.0025376342,-0.0002472531,625.0446640869,6.3316775134,2.0428678676,0.0,0.0,0.0,0.0,0.0,0.0
1,6,11,1,7.829554294484927,85.05441857966396,9,0.8199665477844937,-172.58018054146442,1.342221527049246,5.101275530268054,3.8006211549018674,0.9013063091307928,0.999999999999986,1.0000001760934911,0.999999999999995,0.0903070175438596,0.0589473684210526,1.5319940476190472,0.2625,0.0252521929824561,10.395136778115502,0.3640899122807018,0.044813596491228,8.124541228284807,7.527490687492963e-06,7.527490687492963e-06,1.2517929451674456e-05,8.202869995971886e-05,6.146153110484072e-05,6.146153110484072e-05,9.882444392875771e-05,0.0005447620043114,-0.8625078342733196,-0.8625078342733196,-0.8625035299483882,-0.8624435759129552,-0.1041746044454644,-0.1041746044454644,-0.1041707119395607,-0.1041242537152068,0.577970742157395,0.6856856856856854,1.762975375287204e-05,-2.1111111111111107,0.4768421052631579,0.9607634311281876,0.9327508325819922,0.990891084891114,0.2189570973310503,-0.0968342370566942,0.0006707132,0.0053329909,0.0023254108,1.5232898686,0.127931095,0.0039656844,0.0002112685,498.9946367109,9.0866467012,2.8795975691,0.0,1.6766940139175086e-06,0.0,1.9018336469847379e-06,3.3489051370079333e-11,2.2721224026765396e-06
1,6,12,1,6.065147145122892,44.28272630230221,7,0.6394776281071982,-182.286688135592,0.6689277253807253,6.636530785985591,9.921147732676738,0.7904020610731088,0.9999999999999888,1.0000001659817992,0.999999999999996,0.162719298245614,0.0378947368421052,4.293981481481481,0.2614473684210526,0.0336622807017543,7.766775244299675,0.3878399122807018,0.0448574561403508,8.646052309948669,4.581187394208792e-06,4.581187394208792e-06,4.581187394208792e-06,1.921949981861284e-05,2.8733786515750604e-05,2.8733786515750604e-05,2.8733786515750604e-05,0.0001005682528084,-0.8299941575095208,-0.8299941575095208,-0.8299941575095208,-0.8299820077400724,-0.1205550154840201,-0.1205550154840201,-0.1205550154840201,-0.120546355229982,0.5373723093396563,0.6856856856856854,1.0617591834829993e-05,-2.3753753753753752,0.4568306010928962,0.9442057876985208,0.9345529289831808,0.9872462030946136,0.3188774555291874,-0.1015788632339709,0.0001338278,0.0040111953,0.0017543128,1.3328964854,-0.0178444077,0.0028054867,-3.0136e-06,574.7142457983,7.8912536011,2.5712796354,0.0,1.6329268810845594e-07,0.0,2.3305910163145599e-07,0.0,4.6946914435644237e-07
1,6,13,1,8.471582725416503,86.27043276423771,9,0.7762890274079584,-173.01933084021005,1.0564985672061746,4.202403527099349,3.977670824686746,0.9304451015401732,0.99999999999999,1.000000557054932,0.9999999999999968,0.1469188596491228,0.0557894736842105,2.633451257861635,0.2697697368421052,0.0294736842105263,9.152901785714286,0.4059649122807017,0.0406359649122807,9.990286022665948,6.953045501593081e-06,6.953045501593081e-06,6.953045501593081e-06,2.681370999180245e-05,6.466260466923867e-05,6.466260466923867e-05,6.466260466923867e-05,0.0002163104387212,-0.6676442730170029,-0.6676442730170029,-0.6676442730170029,-0.6676310130659007,-0.0708644416238801,-0.0708644416238801,-0.0708644416238801,-0.0708536944898588,0.5526544102817825,0.5975975975975976,1.33433444007044e-05,-2.331331331331332,0.4364994663820704,0.9716435140948088,0.955168979168692,0.9960588879909624,0.27482340807922,-0.1047691341277772,0.0002415759,0.0045549188,0.0020082641,0.5087389062,-0.1801099844,0.0008509291,-0.000275788,545.2804511702,7.4406136943,2.5040608496,0.0,2.668025219396234e-07,0.0,5.059180135351227e-07,0.0,6.973909390626165e-07
1,6,14,1,6.531343854780063,51.8784220719097,6,0.6513146178649161,-172.42969593430564,1.4422444186816263,5.427383113931022,3.7631507140046767,0.8049062666312242,0.9999999999999905,1.000000137323804,0.9999999999999958,0.128048245614035,0.0505263157894736,2.534288194444444,0.2739583333333333,0.0262828947368421,10.423445974134331,0.39625,0.0480372807017543,8.2488016434604,4.566804740574267e-06,4.566804740574267e-06,4.566804740574267e-06,2.808609823614772e-05,3.4321779116424594e-05,3.4321779116424594e-05,3.4321779116424594e-05,0.0001752661169755,-0.8389318077662743,-0.8389318077662743,-0.8389318077662743,-0.8389120765927562,-0.1050478040251792,-0.1050478040251792,-0.1050478040251792,-0.1050329976238153,0.5344002984739934,0.7077077077077075,0.0001641402971144,-2.331331331331332,0.4731182795698925,0.9176439777204728,0.9292589909560324,0.9839381775758492,0.2786573133309075,-0.092659355363529,0.0001784005,0.0040417637,0.0017647273,1.5714407838,0.1428728405,0.0030295048,0.0003206911,563.0643738188,7.4042905103,2.4294065267,0.0,4.94934002302524e-07,0.0,4.900095211287586e-07,0.0,5.391927477290778e-07
1,6,15,1,6.092711763809665,43.54641739025175,10,0.5968524352862139,-191.26448357183205,0.1789520029179673,5.482947349604539,30.63920638048379,0.7279865182062284,0.9999999999999908,1.0000002403087338,0.999999999999998,0.1070723684210526,0.0547368421052631,1.956129807692308,0.2666666666666666,0.0536622807017543,4.9693502247650185,0.3596381578947368,0.0439144736842105,8.189513108614232,1.6057482999310664e-05,1.7970368369104313e-05,3.148745819636671e-05,0.0002170919673625,0.0001950136492541,0.0002188624888148,0.0003765837610845,0.002084684136382,-0.7205198233514621,-0.7205184450575015,-0.7205087055699353,-0.7203749716943482,-0.0586794368115649,-0.0586780371021285,-0.058668780301496,-0.0585685303833536,0.5496734877571092,0.6636636636636631,1.4393226447194064e-05,-2.5295295295295293,0.4747368421052632,0.970172452505904,0.953401198818884,0.9918487195156678,0.1468451247614368,-0.1050468710587612,0.0011092982,0.0052992247,0.002321266,1.4197741185,-0.2975004089,0.0045196898,-0.0010587615,478.7575325002,8.2764529687,2.7752357488,6.408616151755375e-11,3.5871699974077964e-06,6.32466867990133e-11,3.449821755784339e-06,8.165111859894416e-11,4.070978622453643e-06
1,6,16,1,6.4396201088589775,50.44705855401942,7,0.4088670276858328,-181.9701836917308,1.0408716776647835,3.936519660712644,3.781945214941677,0.7206651243450852,0.9999999999999905,1.0000001068310405,0.9999999999999968,0.1816118421052631,0.0357894736842105,5.074448529411765,0.2666447368421052,0.0326315789473684,8.171370967741938,0.3765131578947368,0.0354495614035087,10.621094958243118,4.468290753235673e-06,4.468290753235673e-06,4.468290753235673e-06,1.4216071064940247e-05,4.408628824624266e-05,4.408628824624266e-05,4.408628824624266e-05,0.0001394130844367,-0.7555365634693217,-0.7555365634693217,-0.7555365634693217,-0.7555291986319753,-0.0680453687681047,-0.0680453687681047,-0.0680453687681047,-0.068038881935124,0.5670641177971609,0.5975975975975976,1.30051125217341e-05,-2.573573573573573,0.451685393258427,0.9333781518373316,0.930577052781588,0.9901649639091294,0.3604490744542879,-0.0983159579808115,0.0001596914,0.0038586803,0.0016932224,2.457410431,0.3839034947,0.0042048336,0.0006395253,569.044301191,7.0053028762,2.2328987417,0.0,3.2658537617280316e-07,0.0,3.8744170287647207e-07,0.0,4.1562968950650496e-07
1,6,17,1,8.14893578030955,77.03807185831155,8,0.7065397774538213,-168.15517066368167,0.6185069451656423,6.119813685122487,9.894494690732277,0.8035514709399783,0.9999999999999928,1.0000002726295267,0.9999999999999986,0.1952521929824561,0.0526315789473684,3.7097916666666673,0.2770504385964912,0.0284210526315789,9.74807098765432,0.4381798245614036,0.033344298245614,13.141072015784284,6.379783529127111e-06,6.379783529127111e-06,6.379783529127111e-06,1.4400062649397317e-05,0.0001341996619285,0.0001341996619285,0.0001341996619285,0.0002577017906407,-0.6707894543267691,-0.6707894543267691,-0.6707894543267691,-0.6707840743737915,-0.0298023344022706,-0.0298023344022706,-0.0298023344022706,-0.0297986532565228,0.553683792543254,0.6196196196196196,1.854676923084701e-05,-2.4854854854854853,0.4285714285714285,0.9547490190902634,0.9495842998979436,0.9902842417266768,0.3357232999453595,-0.0918769073329891,0.000156032,0.0038281088,0.0016865216,1.4127175644,-0.1648187539,0.0025652885,-0.0002970931,569.8524106071,7.8593277055,2.5681612979,0.0,2.340033662369945e-07,0.0,3.5539839533118556e-07,0.0,3.746480079755133e-07
1,6,18,1,8.238733687079758,79.77199118879858,9,0.7050019745392995,-173.83754659834128,0.8381409179452295,5.1651059186501485,6.162574583893154,0.8500749759838662,0.9999999999999944,1.0000001436235315,0.9999999999999986,0.2078399122807017,0.0326315789473684,6.369287634408602,0.2645175438596491,0.0410307017543859,6.446819882415819,0.4226315789473684,0.0511184210526315,8.267696267696268,5.08194446840905e-06,5.08194446840905e-06,5.08194446840905e-06,1.20145995646828e-05,7.06274039550447e-05,7.06274039550447e-05,7.06274039550447e-05,0.0001346811748864,-0.7143475466801885,-0.7143475466801885,-0.7143475466801885,-0.7143425943298609,-0.0469561439342919,-0.0469561439342919,-0.0469561439342919,-0.0469531360037622,0.5543709187231034,0.641641641641642,1.3681576279674705e-05,-2.309309309309309,0.4329545454545455,0.9666246588055996,0.9509432587507284,0.9914952178277612,0.2673171917973366,-0.0666790123670349,6.76511e-05,0.0036618627,0.0015871441,1.3222630473,0.0947943399,0.0027143107,0.0004744276,606.3033359903,8.0060783274,2.5054446606,0.0,0.0,0.0,5.000000000143778e-08,0.0,6.324555319465376e-08
1,6,19,1,6.863030977179493,58.48960483558569,5,0.7249269488286196,-171.2153802878753,1.1715292522861052,4.679744249993237,3.99456030727466,0.907099346448756,0.9999999999999916,1.0000002431231827,0.9999999999999978,0.219375,0.0484210526315789,4.530570652173914,0.258234649122807,0.031578947368421,8.177430555555555,0.4508004385964912,0.0490899122807017,9.183158364976547,4.729852997557659e-06,4.729852997557659e-06,4.729852997557659e-06,7.921515043456915e-06,0.000113202583026,0.000113202583026,0.000113202583026,0.0001729198018638,-0.7844390820767047,-0.7844390820767047,-0.7844390820767047,-0.784436578400417,-0.03059744201242,-0.03059744201242,-0.03059744201242,-0.030595614611413,0.5543408018015992,0.6196196196196196,1.2362095437367693e-05,-2.331331331331332,0.4329545454545455,0.962771641468813,0.954066704032538,0.9922823360824868,0.3803437163618641,-0.0649222123397224,9.99035e-05,0.0037325794,0.0016332793,0.8067891985,-0.0871337177,0.0015157494,-0.0001465715,589.2170870007,8.1202949747,2.7160479972,0.0,0.0,0.0,1.000000000139778e-07,0.0,1.8881806352604818e-07
1,7,0,1,7.34714061768276,68.67077733475816,8,0.6517953895394744,-978.0589929418792,1.1376676378101582,6.029433802047692,5.29982008950651,0.8189242628285456,0.9999999999999892,1.000000300163216,0.999999999999998,0.1459320175438596,0.0663157894736842,2.2005621693121697,0.2572807017543859,0.0389473684210526,6.605855855855855,0.4299561403508772,0.0364802631578947,11.785993387436127,6.849819967617824e-06,6.849819967617824e-06,6.849819967617824e-06,2.1995592262804008e-05,0.000113655876147,0.000113655876147,0.000113655876147,0.0003345938397297,-0.6273945649813804,-0.6273945649813804,-0.6273945649813804,-0.6273850625410698,-0.0373245856693468,-0.0373245856693468,-0.0373245856693468,-0.0373163383140371,0.5274189331759016,0.6196196196196196,1.30051125217341e-05,-2.551551551551552,0.4137191854233655,0.9566764303081376,0.9445561282828416,0.9895502630057535,0.2974461164661387,-0.0921401127098558,0.0002029673,0.0042806084,0.0018963048,1.6290122015,-0.1539858327,0.0035018726,-0.0006067342,554.4025273939,7.3705096584,2.3871267432,0.0,4.98486344769857e-07,0.0,5.44285499559211e-07,0.0,6.180036424142782e-07
1,7,1,1,5.84903394383418,41.86191640345905,9,0.5281015143774548,-986.1046238568166,0.4875032402435691,3.941315056428337,8.084695097532387,0.7547102147024362,0.999999999999985,1.0000001177481093,0.9999999999999956,0.1605153508771929,0.0778947368421052,2.060670045045045,0.263453947368421,0.0536842105263157,4.907475490196078,0.3986622807017544,0.0427302631578947,9.329740826276623,6.459478555940492e-06,6.459478555940492e-06,6.459478555940492e-06,1.90452341686265e-05,0.0001474461462229,0.0001474461462229,0.0001474461462229,0.0004077374865357,-0.6633180548827522,-0.6633180548827522,-0.6633180548827522,-0.6633097064698936,-0.0279593451249272,-0.0279593451249272,-0.0279593451249272,-0.0279520664763017,0.5824605927091273,0.5755755755755753,1.514189325304352e-05,-2.507507507507507,0.417381974248927,0.9542749379535008,0.9456430395306886,0.9870498195633876,0.2942991378850751,-0.0967562118406904,0.0002239396,0.0043605342,0.0019107432,2.0239557571,0.4605326821,0.004811575,0.0011007607,550.6154521439,6.534609942,2.1028525522,0.0,4.7661501294155394e-07,0.0,4.989949276235769e-07,0.0,6.639281413829216e-07
