fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,6,10,1,0.6277403726340796,-0.6837864648675946,1,0.4493506002752382,-169.785711627087,0.3184057451064288,3.2698957559983444,10.269587801895232,0.9999999999999734,1.0000007144256249,0.0,0.0,0.5224646345011446,0.5901693133303753,0.0,0.0,0.5138358185783853,0.5287682326646879,-6.045169699077893,-6.045169699077893,-2.886782321751768,-2.477496048807502,-6.146685892907085,-6.146685892907085,-2.98829851558096,-2.896513656569637,0.8891669208074203,0.6856856856856854,1.3650078065460138,0.1351351351351351,0.6428571428571429,1.0746148832793343,0.92712661653288,0.936014878073291,0.1388944087311021,-0.5383202087651657,2.165668243,2.2658952137,1.004736245,2.7618900832,-0.0022997585,2.9860747098,-0.0024864316,-91.4122737517,6.6067380261,2.2425133027,11.284098429193927,1.8168041366120318,14.257245008416964,1.9782989155644841
1,6,11,1,1.1434082610002676,0.865790961368428,2,0.7885709086909746,-170.75707050498735,2.36965734442172,6.780343618147207,2.8613181707931066,0.9999999999999774,1.0000012692031983,0.0,0.0,0.7922659071759499,0.706201142905825,0.0,0.0,0.8047883508112096,0.648862401372586,-5.225025536689179,-5.225025536689179,-1.085415939846622,-1.535106530967159,-5.143724549031951,-5.143724549031951,-1.0041149521893944,-1.8061550861479576,0.8310026385347143,0.94994994994995,1.5499930850548158,0.2232232232232229,0.5714285714285714,1.078632398502492,0.910195932794069,0.8147640056878103,0.1939562989386618,-0.6277454021146543,1.6791582633,2.0972350448,0.9368308984,0.736911665,0.0516655816,0.7967273208,0.0558593144,-81.9207694732,7.7223654183,2.5146330888,11.559606157875345,1.4805285620011,20.45462504362493,1.6951528132588476
1,6,12,1,0.9147768096614718,0.7161888048286991,2,0.2340836197006994,-173.26684963292047,0.5239089851550709,7.356771213412185,14.042078723339069,0.999999999999933,1.0000015866439715,0.0,0.0,0.9416343981476666,0.7009746588357642,0.0,0.0,0.9620632230423573,0.7743925603723353,-5.59605881380742,-5.59605881380742,-0.3266173406689248,-1.673363395973893,-5.477229923075955,-5.477229923075955,-0.2077884499374596,-1.2357038191971972,0.9391083726122168,0.8178178178178177,1.086865007492579,0.1571571571571572,0.7142857142857143,0.8979722818388827,0.9056243535763636,0.5199530681396356,0.1933057483082771,-0.7490436691478546,1.7143644282,2.0890591189,0.9330086764,0.9020526246,-0.3633256942,0.9752728921,-0.392817105,-86.2164442312,8.2155070432,2.6652156063,8.645424173032447,1.673125831203795,14.094562267495093,1.8535997099520778
1,6,13,1,0.5097190756758383,-1.3034869406681326,1,0.7407625067550474,-163.14720607546093,0.1977490661411118,4.69957249354533,23.765333436223457,0.999999999999988,1.000000575960867,0.0,0.0,0.81519366802357,0.7140548472307183,0.0,0.0,0.8397950730062177,0.7484329688239968,-5.8088395228283884,-5.8088395228283884,-1.0735103252536309,-1.6610095047674047,-5.6386722782543615,-5.6386722782543615,-0.903343080679604,-1.4185040448148802,0.7892840171978274,0.971971971971972,0.135916663104513,0.0910910910910906,0.7142857142857143,0.8807834586086325,0.929608788481548,0.8498724242564473,0.1233430088621687,-0.5620310201861978,1.8227491814,2.1541247818,0.962731055,1.3899476888,-0.0607509673,1.5027707535,-0.0656821675,-90.1022571422,7.982422717,2.704400168,9.699097763911533,1.4446746569200382,20.379206605511357,1.891304331399973
1,6,14,1,0.5304469184821581,-0.4144776663286937,2,0.7679956933070209,-160.1956442684643,3.010612060797869,5.574294449171246,1.8515485677334167,0.999999999999961,1.000000988732263,0.0,0.0,0.4455166866186138,0.7949599684317185,0.0,0.0,0.4591661856835666,0.8143460355195887,-6.252324630005059,-6.252324630005059,-3.466809677181254,-1.2819768395113815,-6.066463602229272,-6.066463602229272,-3.280948649405467,-1.1262630181299809,0.8392254690026237,0.8838838838838833,1.997284220003673,0.3553553553553552,0.5714285714285714,0.6971963174789182,0.818869445038715,0.3240341994464317,0.2574882084066855,-0.4883249718477341,1.7961907572,2.1377065056,0.9551565024,1.2731323197,-0.2482049904,1.3764733959,-0.2683519699,-89.3026312062,8.0565877756,2.7118548369,11.88544553236035,1.9905550730889872,17.523707058342065,2.0415014134600336
1,6,15,1,0.9841897603779988,-0.2259790673556239,2,0.0859045968672769,-176.8663833347302,0.2512108019597177,3.876861441497713,15.43270198277293,0.9999999999999388,1.0000013387832425,0.0,0.0,0.7675485991792965,0.8173389783578265,0.0,0.0,0.7723630226455431,0.7990649884152248,-6.173609177192928,-6.173609177192928,-1.435064101358047,-1.1276777595255585,-6.135126795174811,-6.135126795174811,-1.39658171933993,-1.2327617736625154,0.810143327866271,0.971971971971972,1.4005083955986373,0.7077077077077075,0.5,0.9670468908583107,0.8953394519923765,0.5570624622907845,0.1957149990081452,-0.5209352243419196,2.114570129,2.2363806037,0.9936578473,2.5718571779,-0.2457915082,2.7806166953,-0.2657425836,-85.7796319691,6.2528594355,2.1578519392,17.15774446681659,1.7250795279044948,12.73882234906939,2.0251166130866016
1,6,16,1,0.7881171073009648,-0.5013880833082642,1,0.4777297696210282,-168.5138887622522,0.8232932966023001,4.21704294810048,5.1221635904288965,0.9999999999999788,1.0000001604128723,0.0,0.0,0.4292184086108863,0.5940681310897306,0.0,0.0,0.4444066094230988,0.5842662823880055,-6.334711145531701,-6.334711145531701,-3.6157365086369393,-2.571461134312397,-6.118213769197462,-6.118213769197462,-3.3992391323027005,-2.5435477554133543,0.7340193304500358,0.9059059059059056,2.776153294436798,0.5315315315315318,0.3571428571428571,1.0665337284240854,0.9268160349690988,0.9361174665353732,0.1487348285772566,-0.5048454732960291,2.0038919218,2.1810212472,0.9710524213,2.1439959946,0.1471771058,2.3180257086,0.1591235786,-93.0832760523,7.7508023312,2.5281236441,12.866756806236175,1.6927748620739085,17.307551024420537,2.114195004615078
1,6,17,1,0.4302667771905385,-1.3840368270756784,1,0.6796885348174,-158.73551242590366,3.8111061562265016,6.1721165929799975,1.6195079171164333,0.9999999999999803,1.0000007363022303,0.0,0.0,0.6369250717028309,0.597530188409263,0.0,0.0,0.631307297290736,0.6282333201970844,-6.662435716633817,-6.662435716633817,-2.418963370101322,-2.681429247609009,-6.72172231295823,-6.72172231295823,-2.478249966425735,-2.498912386845655,0.8809440903395109,0.8838838838838833,1.4360089846512607,0.2892892892892895,0.6428571428571429,0.9406004591598154,0.9301294369427616,0.7833619216765887,0.1436007667539651,-0.6334143471084801,2.0002431783,2.1699713941,0.9674896956,2.1294913864,0.1580460299,2.3023437509,0.1708747411,-95.4367951661,7.9984237304,2.5873194464,25.560025774121076,2.02467157042218,27.24210545926375,2.192258020532375
1,6,18,1,0.3011728502423418,-1.3682488958842502,2,0.7841401334505607,-164.5546867356427,0.0945935624305988,7.650265931806589,80.87512231521481,0.999999999999989,1.00000059320214,0.0,0.0,0.5483467628565369,0.5657472901324413,0.0,0.0,0.5433271359418562,0.5943534433308391,-6.135558676433878,-6.135558676433878,-2.7711449378950226,-2.664382981792824,-6.192243155141981,-6.192243155141981,-2.8278294166031257,-2.5118621139415254,0.7311197349251215,0.9059059059059056,0.4589878952169872,0.5095095095095097,0.4285714285714285,1.0190993767472194,0.8851712363380897,0.8580352280191816,0.2074688071933532,-0.5463996954533819,1.8698376623,2.1559622846,0.9624320704,1.5929396151,0.1521292344,1.7222396821,0.1644776749,-92.6186980798,8.137564256,2.7813757138,26.314173514119243,1.825763195645545,26.68670532092188,2.0058828958105726
1,6,19,1,0.9999350066515832,1.9730431510060384,2,0.8128566932693534,-174.79671482536872,2.028326623305335,11.857315854174711,5.84586117341012,0.9999999999999448,1.000002938995426,0.0,0.0,0.4179969767500256,0.5098923228798053,0.0,0.0,0.4376351799685162,0.5297405702025432,-4.775093169712032,-4.775093169712032,-2.779118661072705,-2.3403098214400715,-4.56081823399782,-4.56081823399782,-2.564843725358493,-2.1447677821296587,0.7602018760614744,0.8398398398398399,1.05931476351837,0.5975975975975976,0.5,1.0320124186050446,0.9620640860154156,0.9605437169638986,0.1055176155616527,-0.5837205739570352,1.7714132809,2.1153476152,0.9451246077,1.1625823407,-0.382819778,1.2569499947,-0.4138935377,-81.2750984943,7.154072281,2.3307115837,13.84266030638361,1.2993688829727854,17.93750074392404,1.5618479686457392
1,7,0,1,1.3856131478274143,1.8667818147540896,2,0.2535051442987156,-973.4531949911944,0.3006058472320737,3.5125391483242137,11.684866347967157,0.999999999999985,1.000002863851266,0.0,0.0,0.7439217093699073,0.5099730893889177,0.0,0.0,0.7745253803200102,0.5504182522364415,-5.392885229051784,-5.392885229051784,-1.3810008310198567,-2.642658888072385,-5.179797202222527,-5.179797202222527,-1.1679128041905995,-2.3287422792359944,0.8392254690026237,0.971971971971972,1.8985316814422828,0.5975975975975976,0.5714285714285714,1.0899606858487287,0.8624393661977796,0.8671749319830494,0.2681358422450737,-0.6635954100862029,1.8846196505,2.1246270774,0.94758537,1.6556095416,0.2949264509,1.789996572,0.3188658454,-84.8684545465,7.4411263066,2.3751118515,18.872501892426385,1.3876099865787381,14.629024159647757,1.7989652697417138
1,7,1,1,0.858180942199627,0.635833631636495,2,0.1534697745117323,-968.5955062923975,0.4182800255809146,5.830234086323082,13.93859072812753,0.9999999999999494,1.0000008488063157,0.0,0.0,0.5468414459412383,0.4934683082611529,0.0,0.0,0.5471276181367895,0.5516793808211996,-5.408929897092532,-5.408929897092532,-2.451102851171658,-2.739794411271108,-5.406100785029967,-5.406100785029967,-2.4482737391090934,-2.423666451287634,0.781061186729918,0.6856856856856854,1.143398527376694,0.4654654654654652,0.2857142857142857,0.8663977198433906,0.8777282377131237,0.7330534372958781,0.2069669988825377,-0.6447682734615912,1.8463138184,2.1305652208,0.9513118895,1.4921787377,-0.2047905043,1.613299971,-0.2214134985,-82.7276834483,7.2386163296,2.2673997401,8.373385078910559,1.5367206648710743,10.567770258396349,1.7607085428999312
1,7,2,1,1.0032865713938557,0.2460417918957311,1,0.7494182801861844,-970.54587724039,0.7327302390402741,10.004690893414166,13.653989367926528,0.9999999999999664,1.0000014501397907,0.0,0.0,0.5742086021679842,0.6157923550725646,0.0,0.0,0.5709823679821286,0.5739909467773103,-5.555744590275668,-5.555744590275668,-2.365588255091137,-2.134559544848154,-5.587136335678199,-5.587136335678199,-2.396980000493668,-2.380170660588357,0.8101433278662709,0.9939939939939944,1.5107033044866556,0.4654654654654652,0.5,1.0420546529461483,0.9442017379718574,0.8948312541102588,0.1429784171592554,-0.4867741363966862,1.7019230674,2.087771328,0.9320896253,0.8440848465,0.0806349955,0.9125998273,0.0871801967,-88.8746496594,8.7064002178,2.870127084,16.09319464276109,1.5551848994815969,18.072602363524013,1.827714848396574
1,7,3,1,0.7872203397217201,0.6011977434890352,2,0.6189959939247069,-972.679506166994,0.4251356111107233,9.250258681224418,21.758371774730627,0.999999999999955,1.0000010510003698,0.0,0.0,0.7781738573887219,0.655401725131101,0.0,0.0,0.7849205215421264,0.6915910434242246,-5.842361451199213,-5.842361451199213,-1.2959885044603503,-2.0132676772438063,-5.792144327946279,-5.792144327946279,-1.2457713812074165,-1.7863491885182077,0.781061186729918,0.9939939939939944,1.086865007492579,0.2232232232232229,0.5714285714285714,0.9184731962179576,0.9162576301515788,0.5290076596910841,0.1634378048956107,-0.590234398273557,1.7459461762,2.1081918267,0.9419378403,1.0473321452,-0.196947298,1.1323448571,-0.2129336534,-83.9931824991,7.7422604257,2.5287771953,21.421868130558682,1.8886752359587498,16.812463646294546,1.8982886091858249
1,7,4,1,0.8382514920445986,-0.3855955610226611,1,0.7946501798156287,-971.900840499793,0.3255732730910411,7.740608206437128,23.77531832679827,0.9999999999999905,1.0000016060116976,0.0,0.0,0.7467618438596075,0.7946832930956282,0.0,0.0,0.7378756897233755,0.773698065867413,-5.918049375790305,-5.918049375790305,-1.4986759118729376,-1.215074409134738,-5.989319780374063,-5.989319780374063,-1.5699463164566954,-1.355394650437212,0.781061186729918,1.06006006006006,3.072468842709004,0.4874874874874874,0.4285714285714285,1.1300470435362195,0.8743142007416366,0.6713868404140196,0.2449771695824199,-0.7382440525153893,1.9014030925,2.1626467036,0.9648579368,1.7261717099,0.1968656131,1.8662863229,0.2128453381,-93.5266553696,8.1138655763,2.7828549329,7.967460218158901,1.6195120206090732,16.586343252304832,1.9111565615868962
1,7,5,1,0.6689946937553263,-0.7322339301488205,1,0.6961183402156479,-969.194393377406,0.729752404959372,6.786806414687889,9.300149432280028,0.9999999999999816,1.000001553196526,0.0,0.0,0.7555864175971059,0.5790104504780283,0.0,0.0,0.7488780904004694,0.6186099340541451,-5.557159313704216,-5.557159313704216,-1.3582452158460558,-2.339505996098167,-5.606939436047265,-5.606939436047265,-1.4080253381891046,-2.1384310012684806,0.8891669208074202,0.861861861861862,1.6306163126774824,0.2452452452452451,0.5714285714285714,1.0402549083587782,0.8776668874745475,0.8242648492794402,0.208571791216091,-0.6387046599251084,1.8442852785,2.1452937537,0.9586457402,1.4834297464,0.2888451489,1.6038408178,0.3122909197,-82.3604259221,6.8883366936,2.3294629507,12.126699110462736,1.7111244641327175,14.687807641366648,1.8291620879518937
1,7,6,1,1.28058322012073,1.4781314662386258,2,0.7051218016353722,-966.9320057188988,0.2412605324944623,8.235575246009498,34.13560917262142,0.9999999999999656,1.000000398368228,0.0,0.0,0.4135637526293088,0.5819858772967746,0.0,0.0,0.4180048566555969,0.5814867955176137,-5.859954774923627,-5.859954774923627,-3.436489887968175,-2.449543854320276,-5.797695525227345,-5.797695525227345,-3.3742306382718934,-2.4264121328760875,0.8048200929232756,0.94994994994995,2.776153294436798,0.5095095095095097,0.4285714285714285,1.05317835645582,0.9430822726072156,0.8976732030633192,0.1244650049289052,-0.6034965926643385,1.8026059394,2.1176736559,0.9459070098,1.3015065054,0.3410301866,1.407150735,0.3687118548,-90.7669112231,8.3362449789,2.7847409647,7.998953504252087,1.5252963506121653,18.68419352127965,1.928758268295553
1,7,7,1,0.404836680300826,-0.6120134109591882,1,0.9266008035579124,-975.3016709203964,0.928235385587069,9.127175349898852,9.832824186212536,0.999999999999975,1.0000007064027474,0.0,0.0,0.5998635035031311,0.7946139282677527,0.0,0.0,0.6019884058801942,0.8508901893697599,-5.608125879455878,-5.608125879455878,-2.244015841318897,-1.1518309441613974,-5.58833028223885,-5.58833028223885,-2.224220244101869,-0.833274870123871,0.8101433278662709,0.8838838838838833,3.400411932703709,0.5535535535535532,0.3571428571428571,1.1009968948246711,0.9275196182766288,0.8383981854483783,0.1829634715079559,-0.5366471728714233,1.6343414913,2.0963941171,0.9363189922,0.5216080237,-0.0483593924,0.5639473263,-0.0522847595,-86.8626121083,8.5228351661,2.9091198126,13.835855214613284,1.5702435458602255,18.9964150738832,1.8192051441153114
1,7,8,1,0.7273730141975436,-0.0545857783777008,1,0.4881896098186794,-977.8857693937028,1.2535861347978792,11.120623761531872,8.871048787824138,0.999999999999988,1.000000945301692,0.0,0.0,0.8228894251206228,0.7354299266299282,0.0,0.0,0.8684682025237133,0.8489944108766622,-5.778537636238138,-5.778537636238138,-1.023440122716254,-1.5288281263912449,-5.475269560478868,-5.475269560478868,-0.7201720469569839,-0.8267963055891903,0.8600847796710673,1.0380380380380387,6.248788072006888,0.7957957957957954,0.6428571428571429,1.03292479282225,0.9194200174725972,0.8328881684905821,0.1673858844963801,-0.654058638810053,1.6781727605,2.0579927034,0.9185835768,0.7322393191,-0.0290010584,0.7916757171,-0.0313550954,-88.8636074338,8.9791504409,2.8256472515,18.90008761299065,1.7708620939885364,22.178104542938723,1.9003150922207301
1,7,9,1,0.7309123747813295,-0.9319643875746246,1,0.7666958649264015,-972.281943153406,0.6522009552664477,6.817811825336566,10.453544678650836,0.9999999999999836,1.000000471979561,0.0,0.0,0.5702654969484222,0.6483169913482569,0.0,0.0,0.5874290087841635,0.6311756427441266,-6.195048120738115,-6.195048120738115,-2.662225925546005,-2.1786931618435075,-6.014041088137954,-6.014041088137954,-2.481218892945843,-2.2181248388428942,0.8891669208074202,0.7517517517517519,2.5084150592775414,0.4214214214214208,0.6428571428571429,1.0530145641913775,0.9288324395069008,0.9119578625935744,0.1586020937743448,-0.5632726657419966,1.9997313272,2.1640764151,0.964602306,2.1274545428,0.7127206377,2.3001415752,0.7705726901,-87.2012702767,7.0187951075,2.2814935173,17.49052507256747,1.950101317715714,19.63007221720463,2.0169694522294996
1,7,10,1,0.6080304880911839,-0.6060438927274268,1,0.6764067845457964,-979.954015385802,0.1315350846433046,5.560995893956555,42.27766233653023,0.9999999999999872,1.0000015689314152,0.0,0.0,0.4971134387569451,0.4640233248371251,0.0,0.0,0.5098443630059196,0.5019346253410847,-5.060022101477029,-5.060022101477029,-2.54461711442564,-2.7120538222003208,-4.93367225288354,-4.93367225288354,-2.418267265832151,-2.457291319076736,0.7602018760614745,0.7737737737737733,0.5764488282925874,-0.8338338338338341,0.5,0.9270049918858544,0.950319144690528,0.8776150573243291,0.1161659841020791,-0.488492563943796,1.722146806,2.0952484494,0.9353598189,0.9380994102,0.0629839903,1.0142456216,0.0680964466,-86.6531143836,8.285356474,2.6954637616,10.81779673519436,1.3247044473048186,15.111550377007742,1.6671783292019886
