fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
2,7,8,1,2.55764255626448,7.4541651264505475,3,0.6267705256906009,13384406.986258,153943.48299107997,3219902.7518922496,20.916135514998206,0.8224607963423616,0.9980071264199536,110.71827895519696,0.29,0.15,1.9333333333333336,0.2799999999999999,0.19,1.4736842105263157,0.0,0.583759437909968,0.5564106090355112,0.5947310796286869,0.0,0.6774360722488556,0.6867338228535672,0.6552194101906864,-6.742549766589799,-2.806522704765352,-2.990923544509325,-2.732545864455697,-6.581574890676272,-2.122978647524847,-2.061784805605108,-2.2691992726815338,0.7731226341543416,6.895895895895895,250264.0096417922,5.728728728728729,0.4565217391304347,0.944861122101918,0.886508070865441,0.9050358325502836,0.2196863848630362,-0.3244492701665228,2.3139598203,2.1003153012,0.8938097734,1.7119260998,0.6976040834,1.6162931222,0.6364172479,-76.3716439527,5.4716164678,1.7342129866,4004104.544490439,1.0339885126231034,3094809.663838732,1.390675963468783,5835422.475777584,2.05926004543276
2,7,9,1,3.422250558050944,12.31459137123395,3,0.5581480340959198,12002960.640513789,60270.764210641646,3158801.32915682,52.4101754893476,0.7190833627222801,0.998051781313424,572.9333231495666,0.38,0.12,3.166666666666666,0.44,0.315,1.396825396825397,0.0,0.8463992184686812,0.7677846518975102,0.7326115683828898,0.0,0.7367145536788046,0.8196525736152079,0.7644200758644117,-5.453120261856734,-0.8376035340054644,-1.2662982198518016,-1.4581012742373574,-5.206717089926666,-1.3708528328895384,-0.939018027081988,-1.226598017040395,0.7847815268827903,6.939939939939939,204319.73201952703,5.75075075075075,0.5217391304347826,0.9133392782798062,0.8862797394256442,0.715504870274533,0.2035427176445613,-0.2143437912713663,1.5090520051,1.9126654379,0.8473157462,1.8618925399,0.4313562652,1.7912590114,0.4045204047,-68.2057520495,7.0106433488,2.4271157465,1336777.3354177854,1.3118389528611036,1172125.1825624064,1.4241332389847465,5326008.112804376,1.7533948915683162
2,7,10,1,2.933014322435457,9.703235382422193,3,0.3360155296221638,6635225.684446344,86297.95189993677,1497151.1494725605,17.34862898262661,0.2585927968998538,0.9971709632341792,2496.382992646621,0.24,0.12,2.0,0.38,0.255,1.4901960784313726,0.0,0.9524800101556902,0.7751435643056767,0.7193813897296132,0.0,1.2708858913749437,0.5627774539219798,0.7201998865894744,-5.597568072705862,-0.2659963779678156,-1.258649205384983,-1.5707817734566063,-5.531552222895755,1.498419454586168,-2.418519346658014,-1.547728939302477,0.8342576502987924,6.6756756756756745,385234.4842646988,5.904904904904905,0.5652173913043478,0.6600567793221349,0.8679058237173547,0.7331622587404041,0.164100682393811,-0.3803185097773675,1.9672818996,2.0128863467,0.8842578162,2.0607774468,-0.1521761233,1.8192072982,-0.2310350996,-73.0002700373,5.8074908146,1.9384761354,1439965.9416854086,1.4032539879244166,1217410.974813714,1.4727129963593508,2133484.3042812855,1.7298852167206302
2,7,11,1,2.4488851048518936,5.58942348576079,3,0.6722274865218647,10531705.667954424,9858.146300894115,2656410.837979657,269.4635235570327,0.846838517070708,0.997518524596236,385.8178979069235,0.295,0.165,1.787878787878788,0.345,0.215,1.6046511627906976,0.0,0.860235656772803,0.8420958258969106,0.8639781113146929,0.0,0.7637525266986418,0.8558255614273053,0.8896051318759401,-5.705735954297705,-0.7974584382802226,-0.9009595235136816,-0.776104980843237,-5.622666416428889,-1.3283407340977271,-0.8106447738701803,-0.6207135175472471,0.8281451196635246,6.653653653653654,405272.5397969759,5.948948948948948,0.5869565217391305,0.86510268059327,0.8502844101027499,0.6748339404322337,0.2180443466509921,-0.2643299949844345,1.8365083757,1.9884366121,0.8792387961,1.8868353165,0.3460150239,1.6046649189,0.1677480323,-75.9999805064,6.9166718789,2.2986505005,1671180.819423594,1.7336531321093904,1318081.5319258312,1.644758019150709,2345048.4138467265,1.727698405493501
2,7,12,1,2.246698122275123,4.727798090618455,2,0.331075434447963,8965205.348134872,70024.51669160038,1520411.2709450745,21.71255644135637,0.6379628477438317,0.9975641784171296,691.6305990482398,0.315,0.23,1.3695652173913042,0.605,0.22,2.75,0.0,0.5680191760088362,0.6756275348942382,0.7472387675444063,0.0,0.6108479874255291,0.7525507469081666,0.7900456911321796,-5.875700030417026,-2.538189740664453,-1.9059153030883704,-1.4851491812275768,-5.566885252812694,-2.166364599903202,-1.3775215978564432,-1.168791545800751,0.8267160218363232,6.5655655655655645,232009.0553708085,5.97097097097097,0.5869565217391305,0.767740444316291,0.8586435194963525,0.785750844435478,0.1871888177479749,-0.3090235661844944,1.9497500574,1.9908451644,0.8768475898,3.0501135826,1.0529470417,2.6490963784,0.8521976455,-68.8850628293,5.1406899802,1.719216239,2042116.0820206576,1.3639844482150758,1887641.8975317115,1.27544326521021,3281614.8632865334,1.861228255746624
2,7,13,1,2.521762606789631,7.171852175860469,3,0.6242864192399616,10269067.564444285,126208.87750707478,2799528.449577995,22.181707855067994,0.7550856439042282,0.9975988855889076,163.18139321915544,0.325,0.125,2.6,0.215,0.1699999999999999,1.2647058823529411,0.0,0.6035212584640607,0.5391963259838191,0.6709052442160689,0.0,0.5954497755077508,0.5949716678935958,0.6451967113626079,-4.805419473754997,-1.9052466655066769,-2.214354948695205,-1.5814383481547476,-4.749250213294327,-1.9213102399580824,-1.9235808926465856,-1.685049594238663,0.7263561696898952,6.5655655655655645,132819.7607491998,5.728728728728729,0.5434782608695652,1.0114428069572738,0.8933685711345114,0.8577438246156143,0.2052209699038835,-0.2908145831819447,1.407964089,1.8195635361,0.8100581132,0.913400449,0.2332938286,0.7071651476,0.146678459,-59.9195748763,6.6047023823,2.2343805261,2108656.4319447447,1.1788431153817496,1907991.6167667657,1.1621024094019847,4047321.964983456,1.4366777311539833
2,7,14,1,2.8971578975579786,8.847868585909106,2,0.6162848522045121,11776851.705045007,280681.90717238985,3065807.361217636,10.922711022248652,0.7814151948210489,0.9968046152826832,354.60491282033087,0.27,0.13,2.076923076923077,0.275,0.27,1.0185185185185186,0.0,0.620553576173988,0.7010015958304824,0.7633383043608287,0.0,0.6901444392045358,0.6763220201958939,0.7570472988915576,-5.920666046371388,-2.246575557963717,-1.7702696994856923,-1.401194865847521,-5.804685470017705,-1.7986140715536187,-1.8788488663335785,-1.4102640140257297,0.8972317782587899,6.6756756756756745,459899.20905224286,6.0590590590590585,0.6304347826086957,0.7857028197447189,0.8390713967085647,0.6551233370955403,0.2116018808726025,-0.2712101354860733,1.7496542589,1.9098342241,0.8461257208,1.6885657242,0.1743443289,1.3555311636,0.0988525251,-67.6217506624,5.9903380821,1.9964160919,1970240.346855995,1.7676345081341949,1881794.84160985,1.5540897379770073,3161488.861046618,1.8216790961305342
2,7,15,1,2.182740359164743,5.701874805463167,2,0.2509690259987475,7051157.898261958,78297.07374312804,870078.6586520034,11.112530993259096,0.5128861949924612,0.9955347438057844,1355.7395070603266,0.29,0.105,2.761904761904762,0.44,0.18,2.4444444444444446,0.0,0.5573155285870464,0.57134696610921,0.6107792173290731,0.0,0.622696472192668,0.6229620376029256,0.6229620376029256,-5.557982232595492,-2.4604324267591235,-2.382445946313164,-2.163282194641923,-5.423695614309131,-2.04637948903199,-2.044939143081064,-2.044939143081064,0.812610056520636,6.521521521521521,535462.0899273613,5.992992992992993,0.4565217391304347,0.8291760432912328,0.86117328740791,0.7698983546175638,0.2041118789185977,-0.3946805340583378,1.8467211742,1.9672807758,0.8674787873,1.1079637562,-0.1621265368,0.826734331,-0.1419855685,-78.9525736274,7.5362445664,2.5350586804,379084.26428864617,1.1600795776091464,1744445.6839325628,1.534926294591775,1814728.101582815,1.6625403218510324
2,7,16,1,2.6438324742159067,7.894214918323385,2,0.4239360565839638,8636038.174327534,38979.011907698296,1489135.1020801277,38.20351079207386,0.6477023522680057,0.9975611649440074,139.7091688628852,0.275,0.125,2.2,0.4800000000000001,0.27,1.777777777777778,0.0,0.2935009833846128,0.8015528429815827,0.8401130449210908,0.0,0.2794684126328197,0.918226007846136,0.8646180664939367,-6.18554711377312,-4.370082953108856,-1.2275042393317523,-0.988988293518319,-6.105414094453835,-4.399143709010778,-0.4992640842559588,-0.8265627649623308,0.8649375360071426,6.653653653653654,263281.546564802,5.772772772772772,0.6086956521739131,0.6843544816552698,0.8616425801695504,0.5367612272415427,0.2064929304470346,-0.2653062367970048,1.9668314174,2.0631858175,0.9104717795,1.7774394687,0.4316241297,1.532316119,0.3381523766,-79.8247155415,6.7240694869,2.2933425599,985822.785288527,1.2944127691039624,2599163.28416861,1.568029309974761,2245920.150049976,1.914512801393316
2,7,17,1,2.9421690093553985,10.498919905152388,2,0.5400082677502366,11662250.89377699,48328.50921764196,2351344.1140809134,48.65335496884255,0.6132856130797075,0.9966056165682456,252.75354389448137,0.255,0.1699999999999999,1.5000000000000002,0.44,0.335,1.3134328358208955,0.0,0.7558076283044958,0.8518273588578285,0.8881185372998592,0.0,0.7344927097873917,0.976132451963142,0.9141964182514928,-7.318274556213719,-1.7870668206006917,-1.0843680695977405,-0.8187792617904144,-7.320265278624484,-1.9435837977650312,-0.1747167831801128,-0.6281049802552161,0.7899382584215846,6.741741741741741,394999.5461220639,6.1471471471471455,0.5434782608695652,0.7629866801342948,0.7855628012555085,0.6392192840738555,0.2842846765171065,-0.3460382110197694,2.5999802258,2.1429025895,0.9341414541,1.8353391496,0.4248897274,1.5276363863,0.1110923914,-88.1989107737,6.1939982796,2.0638941674,2809567.5218973327,1.598498759531052,4964756.071055939,2.1241548683178086,4700517.956562864,2.3525437145823056
2,7,18,1,2.445299404582089,5.8670645369746826,2,0.3532376832015313,8720480.983506504,207168.3025367455,1633356.8210737067,7.88420236625725,0.5924452874912745,0.99787600851967,506.7704235606784,0.36,0.125,2.88,0.53,0.37,1.4324324324324325,0.0,0.9856712250737648,0.8120668320716171,0.7909453942584392,0.0,0.9273492891563728,0.8070064883648985,0.7671642156645224,-5.334949460945866,-0.0764432900687328,-1.002613952933375,-1.11529575620919,-5.273337404380639,-0.3831117109465412,-1.0177199037081506,-1.2278216506145778,0.7964026903854584,6.631631631631631,175486.7149648152,5.904904904904905,0.5652173913043478,0.8798333012560247,0.8702930842394175,0.8031708376363855,0.2000285727423331,-0.2887502406207293,1.7045926122,1.8687723076,0.8231998148,1.8524469081,0.1335799931,1.7910075508,0.0391553048,-65.9534320839,6.3096421488,2.0252482427,1872725.2356579727,1.281537718450117,1667698.9417070365,1.3386155292363404,4053384.3319744887,1.650713257759179
2,7,19,1,2.3409696343651114,5.670406352480423,3,0.5510787174798956,11220897.353232544,50477.643106396674,2742347.2113793367,54.32795674708945,0.6142042476095781,0.9973264900602996,1934.226600730156,0.375,0.205,1.829268292682927,0.255,0.15,1.7000000000000002,0.0,0.9490029820610272,0.9083806852441424,0.7770868313118381,0.0,1.1012706935167378,0.9358718683003352,0.7416358006164127,-5.562913809609579,-0.2836920153416189,-0.5096703512823266,-1.2400467444392058,-5.403046871540133,0.5471703037843101,-0.3464873013575884,-1.3959538791974628,0.7860514980820894,6.6756756756756745,356904.93456752226,5.97097097097097,0.5217391304347826,0.802968828582496,0.8674644950195677,0.7401968804930881,0.1960872266012781,-0.2447724966959323,1.8473618364,1.9266396783,0.8401834067,1.8689178312,-0.18614498,1.657914549,-0.2965848606,-81.1189646816,8.747056925,2.8353860885,2325767.530687006,1.3205145837412955,9211362.677156415,1.624625098740502,6938710.554980354,1.7012330602144217
3,6,0,1,4.021321062078346,17.10230203494382,3,0.571838344021649,72.43386630549475,14.951445610443304,143.86431098803067,9.622100413323524,0.9622330310558708,0.9767006105018544,12.125389759109453,0.24,0.255,0.9411764705882356,0.21,0.105,2.0,0.0,0.4959572617192164,0.5666866984207986,0.6065254438377568,0.0,0.5300635209942315,0.5748256514728902,0.6343800031605263,-5.655486917466488,-2.850607112190956,-2.4505977082453847,-2.2252902047314995,-5.281318541172988,-2.481884239746716,-2.245481170107371,-1.930955668331921,0.8189669657442709,2.359359359359359,14.796880626863963,1.3683683683683687,0.5217391304347826,1.0077496046880778,0.8858718057709382,0.8844170566165543,0.188251114306456,-0.2535701899981348,1.8218852612,1.8636478627,0.8273951559,2.10480916,-0.7322594349,1.803449007,-0.5858184317,-74.8118620361,7.2049571446,2.3500546971,37.304225159637554,1.2228516012832706,51.39520628309852,1.4284551388174047,105.35591764599658,1.6566857729047109
3,6,1,1,4.39371781672545,22.26919474186164,2,0.5020766232359286,-73.44157258369472,6.848766969403626,94.2305205946792,13.758757016503449,0.748851282677633,0.9340848706612438,59.90344699260975,0.27,0.125,2.16,0.255,0.155,1.6451612903225807,0.0,0.5566537030543386,0.5035120445561659,0.5840384387705986,0.0,0.5857842689229841,0.5134902999203078,0.5746682572814724,-5.406226363776515,-2.396830438830326,-2.6841262740179554,-2.2487823586360287,-5.249908084427957,-2.1745945152784625,-2.5541312076009968,-2.2329525546618294,0.8144923488558243,2.513513513513514,7.464701458713186,1.3683683683683687,0.4782608695652174,1.0359747827391508,0.8893084060121645,0.884416465391794,0.2099372684243267,-0.280800072222013,1.8126489784,1.8394776313,0.8086268909,1.9350770184,-0.4519080171,1.6241130415,-0.3844700601,-67.0266854049,6.2879444129,2.0826307434,39.331534608644525,1.4876316877089981,72.06720606165767,1.4279184401782614,90.42497281867588,1.6205074427620072
3,6,2,1,3.6027776194411407,13.408750084108911,3,0.5672604625872946,-12.470184660627126,2.993895708290253,168.27428814025612,56.20579490270682,0.8313121476770379,0.9498272625988426,16.49689451242839,0.225,0.2299999999999999,0.9782608695652176,0.38,0.245,1.5510204081632653,0.0,0.5307816277822236,0.5847008264606927,0.7347506212222928,0.0,0.5875794881844815,0.5976800185008099,0.7251830843606398,-6.0335979629088,-2.831075014772559,-2.505748247464473,-1.600408111455999,-5.90619971352994,-2.4358379087386868,-2.376182159477888,-1.623123588422371,0.842209292749607,2.425425425425425,13.039312255135023,1.4344344344344344,0.5434782608695652,0.9826139610046938,0.91896894912685,0.8481675790505934,0.15391175199104,-0.2180906343787552,1.9267764268,1.7904870696,0.7770549573,1.7487445837,-0.2602071585,1.2926345731,-0.1163091798,-71.7798907282,7.5819215005,2.5711701364,46.94456241032143,1.3222670006599029,53.71714927883506,1.452083334004416,362.08875384041164,1.9394675463718223
3,6,3,1,3.98053146725434,18.196057836133285,3,0.477850230298407,-42.28265462726591,12.31453187224752,86.13494277975397,6.994577112092326,0.820029784913601,0.936924242652776,31.47219678661976,0.215,0.235,0.9148936170212768,0.235,0.25,0.94,0.0,0.6135652747117621,0.6101980614330044,0.5851195350555392,0.0,0.6150173559231441,0.53065218486887,0.5823976791342422,-5.780077340631812,-2.2336225992718224,-2.253085352445445,-2.398041174496269,-5.51871155976499,-2.124608168175836,-2.590195212914608,-2.3046267555465456,0.8992633855638219,2.249249249249249,13.369837418249451,1.3023023023023017,0.6521739130434783,1.071430610590726,0.909333454981654,0.8932771456975477,0.1620837856640442,-0.2710993860630756,1.7166554127,1.8809304835,0.8320355107,1.6712130689,-0.4485030204,1.3136310027,-0.3255974405,-70.3413769175,6.984470634,2.3111413563,51.380743949263696,1.2901836760003942,55.054422494687245,1.4552351317731684,92.74716002509929,1.689070209436179
3,6,4,1,2.935562026911913,10.567339509313731,3,0.5013298316070043,-69.48640739758295,17.44994576633749,95.00079274753548,5.444188424401898,0.7479185319401631,0.8849786881940915,17.026048825392287,0.08,0.235,0.3404255319148936,0.135,0.11,1.2272727272727273,0.0,0.4493687775231323,0.5797017998518823,0.6276409283427482,0.0,0.4605556609922588,0.5801228038051924,0.6069489080209239,-5.065859988226499,-2.789420678213808,-2.1291718352539624,-1.886318922361636,-5.036155664157403,-2.7167256633914816,-2.114566919867009,-1.979466483173676,0.8112472155099776,2.557557557557556,8.470868266557403,1.4344344344344344,0.5434782608695652,1.0651527006473709,0.915499294481058,0.9090836187455512,0.1719705187571502,-0.2958090538656279,1.3927966873,1.7829801681,0.7919198303,2.0186005637,-0.4254842525,1.6615851885,-0.3288661485,-58.1595265447,6.6588245158,2.1140010644,39.32302058525268,1.2822074840892757,45.07537790404452,1.2006002741376989,142.8102725400044,1.5490136968993071
3,6,5,1,2.891323329043011,8.863305438681138,2,0.6026893550214092,-6.926319615769302,1.163155368177305,157.65984581764874,135.54495824982166,0.7358669136731907,0.954876969926328,56.22253394856079,0.195,0.12,1.6249999999999998,0.105,0.105,1.0,0.0,0.6363103659540215,0.4836157154218478,0.5796882662286957,0.0,0.8173288449189547,0.3405107021757792,0.6503717053592398,-4.928068699023537,-1.792287501701312,-2.544777229497255,-2.071325099030678,-4.723347671414325,-0.86281937498662,-3.1149972392007017,-1.651415991351996,0.7072916988299787,2.623623623623624,12.080421346773264,1.5005005005005003,0.4347826086956521,0.9202567589975094,0.8728533447180707,0.7705068302394024,0.2313608288679592,-0.3015501780419134,1.4786635088,1.8264403029,0.8070841923,1.2783689204,-0.4326626798,0.8609955507,-0.2531240626,-57.8588022849,6.0386549039,1.976935741,36.639326554608814,1.0014917415750846,41.30632357887454,1.1247272812836178,425.34734668753924,1.5128941136499934
3,6,6,1,3.09242287690182,11.075056020579677,3,0.521282936360948,-65.26969432984086,15.81757213535869,93.06973796748724,5.883945852817615,0.7548509234832708,0.9336875383158236,8.481777461784546,0.32,0.17,1.8823529411764703,0.315,0.315,1.0,0.0,0.4009169617914702,0.4409123946402203,0.5419592343892409,0.0,0.4797787334624265,0.4783324589706788,0.5428426658047513,-5.735218343796729,-3.4358720301910366,-3.2064894900487944,-2.626963801137524,-5.467951167508211,-2.844544481726725,-2.852452640022414,-2.4997139792478515,0.8676124378070783,2.381381381381381,9.375015015145287,1.2142142142142145,0.7391304347826086,1.0070799076714796,0.9340535735347446,0.894058877217876,0.1444905734467871,-0.2454541499904265,1.7359850276,1.8866726316,0.8299234864,1.5696544382,-0.0936529329,1.3777670654,0.0655732222,-69.9130234181,7.0055703415,2.1682200567,58.42950840303482,1.3113172802431343,61.01020542813454,1.3871751317170222,127.38922464765464,1.6786173213954867
3,6,7,1,2.7604652387041284,7.523591360956464,2,0.6069256804097164,-41.85950077708813,0.6518888160198151,159.34303782300276,244.4328448459826,0.773524101722443,0.949462760582422,10.747130892785316,0.24,0.235,1.021276595744681,0.085,0.105,0.8095238095238095,0.0,0.4217638404856571,0.4695874849119909,0.6376010182488349,0.0,0.463009228979603,0.4636004442086305,0.6004939349546503,-5.717210549968115,-3.305897871548447,-3.0324800270962875,-2.0719112817654635,-5.641041866480455,-3.029187421239679,-3.025852351380634,-2.2536304388336816,0.7551489217922364,2.6896896896896894,19.06690840512252,1.4124124124124111,0.5652173913043478,1.0375225206362475,0.9087711388912462,0.8874038074758801,0.1478925017748666,-0.2698493436062624,1.9078032854,1.951339498,0.855922183,1.980765287,-0.7659969704,1.7846033341,-0.7049278588,-73.8829330571,6.5372590335,2.159296584,41.96655301541937,1.0459620157277807,43.41341159744389,1.4082067807002163,243.36469942750588,1.7068755429213003
3,6,8,1,3.0336516076449054,10.080243066276504,2,0.5617271033033702,-112.18507152961718,19.529822865567034,63.76822890797951,3.2651719038583327,0.7625839973644476,0.9428338838151934,12.754861944703643,0.155,0.13,1.1923076923076923,0.145,0.065,2.230769230769231,0.0,0.3376452827476984,0.5255459285519851,0.5575538333650435,0.0,0.4001961633095268,0.5428866594785617,0.5852300229160375,-6.736510131833393,-4.461959263637771,-3.196164659399157,-2.98054308432723,-6.5366500714013815,-3.920707791929604,-2.987989949957983,-2.7112062003210324,0.7911069364415024,2.381381381381381,11.199241749374522,1.4124124124124111,0.4565217391304347,1.0040810706608492,0.9240076006656036,0.9027162991807676,0.148301779009339,-0.4127114343951421,2.1272833624,1.8991760186,0.835452694,2.0259301986,-0.6164535335,1.5736281995,-0.4593098946,-80.3898388811,7.4764304705,2.4191366096,41.5102030129249,1.263506877455556,85.60042282214148,1.587989404732672,243.0900816217144,2.173376090250989
3,6,9,1,2.909513824050407,9.434321224864826,3,0.6033949740461643,-48.98081677481866,13.111284306375998,74.38613315621605,5.673443685455145,0.8370985795465604,0.9570744251515452,11.999808110705125,0.385,0.105,3.6666666666666665,0.255,0.2799999999999999,0.9107142857142858,0.0,0.3684848494108469,0.5323165329678239,0.6102364002395456,0.0,0.3867918736752476,0.4402266321884241,0.6485507737273255,-5.881550870758233,-3.71428848384465,-2.750704102762325,-2.292414439560964,-5.629935482603637,-3.4523221886166167,-3.1514879456589275,-1.9786364693261245,0.7892184145454562,2.513513513513514,22.199661191199525,1.5005005005005003,0.5434782608695652,0.9824418181023352,0.9188657411619772,0.9158165175093518,0.1410826648805699,-0.3135442148245722,1.9192664811,1.8799712291,0.8290674916,2.2519267733,-0.6308781356,1.7732765742,-0.4834561555,-71.5137226189,6.5241573828,2.1473661352,70.73500658553255,1.4124994798600157,53.83096802725061,1.4219174088627704,151.32267457619398,1.7788538863915195
3,6,10,1,2.9410695363120016,9.280348777272025,2,0.8049426413905947,-51.401180298417046,28.280874714128554,265.4264030959596,9.38536752412958,0.903708390608416,0.9891028400228484,26.3403226320348,0.145,0.125,1.16,0.06,0.08,0.7500000000000001,0.0,0.4461920100762117,0.4916836507691268,0.5949464678762685,0.0,0.4555480426225959,0.5127319854283576,0.6050063561723957,-4.429215999355884,-2.452935209541565,-2.2514429067475565,-1.794069585078044,-4.237655716028531,-2.3071999492832784,-2.064874087187394,-1.673847072560985,0.8811359978676753,2.513513513513514,25.847135074695583,1.7647647647647646,0.5434782608695652,1.0415354581928749,0.8917073361812156,0.9039036390070392,0.1954143083710985,-0.2052311733925548,1.2592523169,1.7306637742,0.7687846497,1.5483156204,-0.5683074532,1.2544112434,-0.4629440506,-52.515982074,6.7079574385,2.2213140633,35.795258219325056,0.8386418069648041,86.32049113236238,0.9580009206502211,326.019135347894,1.3122255784141632
3,6,11,1,3.236598953345019,13.01779203523022,2,0.6282163225074009,-9.473791477107511,0.3778377521908821,107.95584528978516,285.7201131009436,0.7844222282989423,0.9291216252882812,14.365106089069355,0.26,0.235,1.1063829787234043,0.215,0.16,1.3437500000000002,0.0,0.4877593413320498,0.6067645665594568,0.5585086880407024,0.0,0.4565685787653315,0.6173873654125462,0.5696612656585125,-5.669989400596947,-2.904399105202076,-2.229640739547026,-2.5032510592648576,-5.531088349310245,-3.005767202640183,-2.116264285465564,-2.3802415597731184,0.822926491672385,2.425425425425425,15.566543592710588,1.4344344344344344,0.6086956521739131,1.025635793112261,0.8899059673858273,0.8698461510631141,0.1876717857971558,-0.2784245943458414,1.7404029528,1.9021354962,0.8303253233,1.1435528271,-0.4986977611,0.8997922396,-0.353424663,-69.4239989543,7.0562954367,2.2691826199,41.03272710497963,1.3151279553763668,62.358888500994375,1.3805144562581968,175.65969281270023,1.7211056072573339
3,6,12,1,3.707426871737527,16.106449991398666,3,0.3142007305489676,-125.49568875626392,25.78499836661355,62.848401234105495,2.437401792333704,0.3918606525866264,0.8096963172944496,20.77116108870013,0.3350000000000001,0.235,1.4255319148936172,0.17,0.15,1.1333333333333335,0.0,0.7326200273233033,0.6818921546470728,0.6511027994011882,0.0,0.7400072178057242,0.7226338126393991,0.6644267618084836,-5.902466534019984,-1.57820134059138,-1.8776209114048577,-2.059354050347744,-5.786793455321721,-1.5045245304327208,-1.6050608377458635,-1.941893018547784,0.8363433072597396,2.6676676676676663,15.181712109787275,1.2582582582582589,0.6521739130434783,0.9389879821093772,0.9039369808455252,0.8140405710286585,0.1578647157572967,-0.360954843704606,2.3045603311,1.7715995213,0.7821977878,1.8294006169,-0.4775279529,1.3274775449,-0.1821406587,-70.9288402074,5.5966311019,1.7637455732,82.26072295662044,1.5010634501471405,64.3999383173158,1.5206446847553905,170.45394362770446,1.788880952751033
3,6,13,1,3.1693037623403155,10.189588631090102,3,0.6184392085229262,-33.934283507786176,22.483260922070844,112.55051177876898,5.005969203883722,0.8055087195700177,0.9500431112768034,22.791472429363267,0.3,0.215,1.3953488372093024,0.42,0.21,2.0,0.0,0.5426851549276707,0.5337497960128792,0.5920439987608116,0.0,0.7013656687286832,0.5929201928801311,0.6258485318575575,-4.919021445553324,-2.249541530280684,-2.293494752406259,-2.0067443189377463,-4.718170331921375,-1.4090076418975066,-1.9206718686772413,-1.7653103566344974,0.7737992975108282,2.249249249249249,20.0586777950823,1.4784784784784788,0.391304347826087,0.9811670016994076,0.9296971110771528,0.9021873554131984,0.1530609719832029,-0.3394131447515612,1.3829306326,1.8022519063,0.8012052484,1.0025836077,-0.1629137942,0.8312440587,-0.0602968722,-57.590831762,6.4338385133,2.1652154215,50.69091510663537,1.1380470965084195,42.98797505600425,1.167957337124046,85.5511701157303,1.4203818171064688
3,6,14,1,2.4359053468790326,7.088803626103877,3,0.6045816127655823,-152.37452543580588,7.36506533463957,75.30336134163086,10.22439828027894,0.7309714723326416,0.9361607225510878,22.74635172673764,0.145,0.105,1.380952380952381,0.215,0.215,1.0,0.0,0.5252940267852341,0.4749448602883675,0.5707139032275358,0.0,0.552632089763469,0.5157882607573584,0.549154828790495,-5.493141252863897,-2.607626964446935,-2.8842020479781856,-2.358129167461746,-5.457837469593027,-2.441661343182469,-2.642748973655298,-2.46063966841232,0.8212073889689231,2.535535535535535,13.717554919650922,1.2362362362362358,0.5869565217391305,0.9235516950636816,0.891083130039326,0.7013481849034517,0.1850846942824671,-0.3012997693387244,1.7001386034,1.8567726175,0.8154659774,1.9783929009,-0.7408519603,1.6001463221,-0.6172659725,-63.4787990279,6.151279001,1.9888883944,88.1321063440055,1.732310024223748,73.50397218486367,1.4868268377430724,189.72599156686732,1.713489458464966
3,6,15,1,2.9463308347202566,9.220029275348942,3,0.5538953754638738,14.731209675006596,10.360564193108535,96.76261114696256,9.339511762431382,0.8049320540850258,0.9390783760756264,19.701143598781247,0.375,0.21,1.7857142857142856,0.2799999999999999,0.225,1.2444444444444442,0.0,0.4255573078214271,0.4562885227497703,0.6412690910216131,0.0,0.4983497582789811,0.4979329279522113,0.6321222531690244,-5.71543853640326,-3.2831918998326515,-3.1075495297607074,-2.0503044613740427,-5.422387935413274,-2.720142218505205,-2.7224024342401965,-1.9947758561233009,0.893986644912943,2.249249249249249,12.080421346773264,1.5005005005005003,0.5434782608695652,1.0326370636367654,0.904703464018156,0.8668498603977054,0.1919726578156265,-0.3531175909236012,2.1877383378,1.754931054,0.7767249174,1.6138740287,-0.413133411,1.1823770238,-0.1753349623,-81.699137651,8.0680810047,2.597882156,39.13677759147885,1.2286015050421204,243.34918254794275,1.6651673243174716,201.3070749102388,1.6983076951178369
