fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,4.136216453925036,19.160532923828384,6,0.5467899201453053,-175.9117559956504,0.1575903609147341,4.455392378238016,28.271985370023057,0.8024632544819783,0.9999999999999892,1.000000342089362,0.999999999999998,0.1022222222222222,0.1171428571428571,0.8726287262872631,0.2722222222222222,0.0571428571428571,4.763888888888889,0.3133333333333333,0.0366666666666666,8.545454545454547,0.003632645253865,0.0045795269492954,0.0056636949784768,0.0109948148843031,0.0091417272138387,0.0111195286329427,0.0135039930227638,0.0261501202469246,-1.4347043259349752,-1.4333408777468029,-1.4317797461480029,-1.4241032794768165,-0.5903570721677501,-0.5891786906704364,-0.5877580178511997,-0.5802234078596781,0.6858742321245717,0.6636636636636631,0.0135248087041787,-1.2082082082082075,0.5171428571428571,0.9650915006240656,0.9550465742343964,0.9920113581201504,0.1207714066028157,-0.1661472461170263,0.0227707426,0.2244260076,0.0975386929,1.0368776479,0.3494803483,0.1115646915,0.0402815805,204.868378934,9.5109079635,3.0798993253,1.6105568679795558e-05,0.002194663920391973,4.299229799332787e-05,0.0025340924042222945,4.771117286870577e-05,0.003203146238192562
1,6,11,1,4.803248210666762,32.08363167281529,5,0.7968283096520815,-172.60414997074412,1.3699352384353127,5.011789946617431,3.658413774611495,0.8869714999562935,0.999999999999984,1.0000001715838236,0.9999999999999938,0.1022222222222222,0.0914285714285714,1.1180555555555556,0.2638888888888888,0.0457142857142857,5.772569444444444,0.185,0.0416666666666666,4.44,0.0147582013714047,0.0183054866397785,0.0231559494815786,0.0446722121193126,0.0196993603301068,0.021781964506406,0.0289701821356421,0.054467243559692,-1.9778404326417145,-1.9707193744003064,-1.9609822301389768,-1.9177890421687915,-1.5570016693657456,-1.553693890049986,-1.542276916118138,-1.5017801893032552,0.6738179860503988,0.6856856856856854,0.0531772317785096,-0.5915915915915918,0.4742857142857143,0.970572778683656,0.9324707456850242,0.9880117770154327,0.1544232139494202,-0.1632121058795212,0.104399534,0.2689075449,0.1160125955,1.4807273726,-0.1643651091,0.212370527,-0.0010384631,137.5940230363,8.656289763,2.7564281717,0.000737862107438877,0.01506408018670124,0.0007342862432023826,0.014758010738022995,0.0013697680160446662,0.01808891749338199
1,6,12,1,3.513075459929792,14.43665436653491,3,0.6223140930091016,-181.51724023586195,0.3978670418372465,6.239339231988253,15.68197054769002,0.7658698326466324,0.9999999999999872,1.0000001656480446,0.9999999999999948,0.1105555555555555,0.0914285714285714,1.2092013888888888,0.2695238095238095,0.0685714285714285,3.930555555555555,0.3011111111111111,0.0396031746031746,7.603206412825652,0.0175741420435206,0.0196304949890893,0.0275771801576776,0.054705247429688,0.0276783668829176,0.0306416458840119,0.0413845892977566,0.0827243417516067,-1.970059031188659,-1.9659354256677743,-1.949999934192668,-1.8956000082388809,-1.2615599880965225,-1.257715216887059,-1.243776549779841,-1.1901393829851448,0.6493280380845147,0.8398398398398399,0.113777413322149,-0.5695695695695696,0.4885714285714285,0.9477075649954756,0.9340794217805956,0.982996715042314,0.1400837827417823,-0.1853500740899388,0.1230272036,0.2534800994,0.1118404167,0.9434128652,-0.0916658074,0.1324001975,-0.0123788349,131.2978324452,8.535327416,2.8677567934,0.0002658518907985948,0.0129580704447211,0.0006820469398053783,0.015785149845382297,0.002424217641742308,0.02138127149735037
1,6,13,1,5.080533887492872,30.423094897603832,5,0.7586240883511521,-172.99964526739495,1.0821706836316725,4.141437008204074,3.826972094924772,0.9239563728496258,0.9999999999999892,1.0000005578566666,0.999999999999996,0.1022222222222222,0.0885714285714285,1.1541218637992834,0.2555555555555555,0.06,4.25925925925926,0.285,0.0476190476190476,5.985000000000001,0.0108555260716106,0.013900363484179,0.0192247771994744,0.0375596433243518,0.0165881195820255,0.0210370354011729,0.0290199002529934,0.0562035277630961,-1.5943398551543817,-1.5894320729574665,-1.580849984885021,-1.5512971656838814,-1.022726685388683,-1.0180999109720914,-1.0097979074348369,-0.9815275338367148,0.6590689402471929,0.7737737737737733,0.0456730127016874,-0.5695695695695696,0.5285714285714286,0.976178853899277,0.9550025840275392,0.995052412982877,0.1455797256169148,-0.1826047064721731,0.0640054794,0.2613219855,0.1149980496,1.266484927,-0.3111713728,0.1853964443,-0.0304461069,154.2763943642,9.9836220215,3.2857998434,0.00018722727972739244,0.0067815843781657255,0.0004711993555132729,0.00963454953284186,0.0005689056312133609,0.011846115653480824
1,6,14,1,3.829526947800444,17.42788230666137,4,0.6346539233495443,-171.83913300997642,1.59489934996394,5.174561233432541,3.2444437534879773,0.7974985808753747,0.9999999999999892,1.0000001375298315,0.9999999999999948,0.105,0.0942857142857142,1.1136363636363638,0.2638888888888888,0.0885714285714285,2.979390681003584,0.2902380952380953,0.0476984126984127,6.0848585690515815,0.0146997164288182,0.0199524665890715,0.0251517071269579,0.0454842351135909,0.0214566466757831,0.0276999330247496,0.0366448072012491,0.0663692882434739,-2.006385858244157,-1.9956895823837424,-1.9851022691932745,-1.943698752625844,-1.3523338594773897,-1.3437057210352463,-1.3313440242575283,-1.2902651880135958,0.7148451643946939,0.7957957957957954,0.0480487043965513,-0.6796796796796798,0.54,0.9140174816693386,0.9290868596869948,0.9787956830714916,0.1378054444579039,-0.1700358243043127,0.1221135454,0.2595508624,0.1119479956,1.6890256194,0.3428393657,0.1751371385,0.0522279049,133.708086636,6.8929715181,2.2362474953,0.0012946442296156212,0.01632925653708558,0.0011096025779924528,0.016507723623931433,0.0014874621821907169,0.020920410357006262
1,6,15,1,3.5074789712696024,13.895105852475584,4,0.5681145162021861,-190.25444455676745,0.0636870129539923,5.212211107381934,81.8410358034416,0.6980764080918329,0.9999999999999896,1.000000240317585,0.9999999999999974,0.105,0.0771428571428571,1.3611111111111114,0.2694444444444444,0.0684126984126984,3.938515081206496,0.2703968253968254,0.0564285714285714,4.79184247538678,0.0078542453216086,0.0091929208227778,0.0117668249247038,0.0257628527658856,0.0151062201170959,0.0171812217604162,0.0215593718942316,0.0464628524630037,-1.749224049462084,-1.7468638686418476,-1.7423258912984303,-1.7176498914452918,-0.924986579024028,-0.9230377915398056,-0.9189259469963128,-0.8955372468464973,0.6800708957338305,0.7297297297297298,0.0354445567397043,-0.7457457457457454,0.4914285714285714,0.974335244668077,0.9533699614662452,0.9898990953636614,0.1424627710951704,-0.1931994769023238,0.0535031085,0.2498749711,0.1074765856,0.8047824047,-0.0130073929,0.1225693254,-0.0023378026,167.22137879,8.9199801588,2.7634185645,0.00012353599710473686,0.005572143155144114,0.00032636959177292837,0.006454316579867503,0.000451883426719166,0.008524932163507823
1,6,16,1,3.7613090920735015,16.821363195270376,4,0.3689181764885456,-181.7097032181701,1.0040558271394926,3.672477402447001,3.657642636176631,0.6998741313929993,0.9999999999999892,1.0000001069530804,0.9999999999999962,0.1133333333333333,0.06,1.8888888888888888,0.275,0.0596825396825396,4.607712765957447,0.2811904761904762,0.0335714285714285,8.375886524822695,0.0069226222421069,0.0098789004885442,0.0135661222247439,0.0339656252808654,0.0114248373995769,0.0171008936685038,0.0237541146728908,0.0556295086675344,-1.8237182033058563,-1.8182892019281016,-1.8115178731771493,-1.774055590886683,-1.02659843062185,-1.020704057914292,-1.0137949360790668,-0.9806935284286088,0.6322784387106626,0.8398398398398399,0.0122204468663148,-0.503503503503503,0.5171428571428571,0.9342099613511516,0.9304828362497802,0.9873959029319188,0.1294140192183722,-0.1892605184120688,0.0630266929,0.2342142669,0.1013689991,0.5584712397,0.0998420817,0.0916049148,0.0187592229,163.4444639157,8.1367972356,2.7236797953,0.00016274300788833647,0.005928524002060862,0.0002696860494381751,0.00711349233135645,0.0006690804029709161,0.010877357627561406
1,6,17,1,4.826643117585835,26.350720393338552,6,0.696979626886016,-167.65812324059527,0.7289703517753683,5.923472371199156,8.125806977983201,0.7939060998092458,0.999999999999992,1.000000271419227,0.9999999999999984,0.105,0.1542857142857143,0.6805555555555556,0.2583333333333333,0.1057142857142857,2.4436936936936933,0.3392857142857143,0.0225396825396825,15.052816901408452,0.0065056991209287,0.0083377346268182,0.0108351963012195,0.0176119397833008,0.0139034060610393,0.0172268608385762,0.0232224930846009,0.0375032600496896,-1.666813815896698,-1.663740157507588,-1.6595500945954191,-1.6481805581494362,-0.774225798761187,-0.7716164150095336,-0.7669089926400734,-0.7556965634739783,0.6512192515389502,0.6636636636636631,0.0192879150802077,-1.098098098098098,0.5085714285714286,0.9557713286793746,0.949586801077944,0.9883689541938364,0.1168209463405595,-0.1627296126633281,0.0513125414,0.1932128947,0.0853229589,0.9026183417,-0.1663919935,0.0580284724,-0.0082600584,176.0487061298,10.9122583049,3.6761243745,0.00010564460408164777,0.004225213668404808,0.00017419225361994475,0.005832523995819411,0.0002025981721086612,0.007158456464111671
1,6,18,1,4.9073933327191215,27.642362611770608,6,0.6955305255258739,-173.23490111175775,0.6756604553394915,5.071482495565805,7.505963173496063,0.8417037931803216,0.999999999999994,1.0000001466083184,0.9999999999999984,0.1133333333333333,0.0942857142857142,1.202020202020202,0.2888888888888888,0.0571428571428571,5.055555555555555,0.3157142857142857,0.0418253968253968,7.548387096774193,0.0067375489693761,0.0086600332741972,0.0108705119357719,0.0226936472763387,0.0113097948322413,0.0152092172138748,0.0189964912781731,0.0372976274096737,-1.7455763785210967,-1.7421977718023074,-1.738313038887189,-1.717534859112914,-0.9945562031831516,-0.990633645137958,-0.9868239007972992,-0.9684141821920718,0.680346706578096,0.9279279279279278,0.0174277467840891,-0.8998998998998998,0.4857142857142857,0.9704199555710464,0.9507927087050808,0.9895272648924304,0.1287981619616363,-0.151028173853724,0.0558202992,0.2209690138,0.0975318128,1.6230816074,-0.2082617053,0.1558074543,-0.0286561896,169.8136779847,7.5165283685,2.3829182578,6.582565837931355e-05,0.004735084402645935,8.177562614883056e-05,0.005449718535237023,0.00014836598622515213,0.0070561502615979375
1,6,19,1,4.023937049671915,19.824175709909586,4,0.7136176091575754,-170.9000950335096,1.108494117670413,4.557641741957328,4.111561504300599,0.9047883723934383,0.9999999999999908,1.000000241454905,0.9999999999999972,0.1022222222222222,0.0914285714285714,1.1180555555555556,0.2528571428571428,0.0714285714285714,3.54,0.3338888888888889,0.0474603174603174,7.035117056856188,0.0030622106788861,0.0044091661543675,0.0065057380860035,0.0145708603920089,0.0054679738808674,0.0081242690621779,0.0115858632212656,0.025682051600984,-1.9351293721033456,-1.9325148327294348,-1.9284452328315325,-1.912790238877913,-1.060631796552699,-1.0577989555216047,-1.0541072927742356,-1.0390742267561737,0.6979522827171472,0.7077077077077075,0.0153576850386017,-0.8558558558558554,0.5285714285714286,0.9653613146964196,0.9539974346127912,0.9900438078973236,0.1249735588451256,-0.1515303186166842,0.0317119046,0.2106335989,0.0929213424,1.2381648301,0.0819292888,0.1424174241,0.014082153,193.6351451998,8.4353096265,2.7705693991,3.0482426294525237e-05,0.002589173975486875,4.6149212384711056e-05,0.0032741959786971872,0.00020952116668044029,0.00566783745121136
1,7,0,1,4.337522018178665,23.76777545571081,4,0.6342925652078445,-978.0865841995304,1.1893874810485312,5.802473314545799,4.878539085875109,0.8053383568230859,0.999999999999988,1.0000003006510596,0.9999999999999976,0.105,0.1028571428571428,1.0208333333333337,0.261111111111111,0.0714285714285714,3.655555555555555,0.3334920634920635,0.0504761904761904,6.60691823899371,0.0071984601647245,0.0080537547856098,0.0095536773301888,0.0178811765265266,0.0149400179460195,0.0154763823126224,0.0181446703402514,0.0330967546438526,-1.5460146247761215,-1.5446827392589009,-1.5423470235121914,-1.5293792398930346,-0.7888123553118046,-0.7883828476198537,-0.786246146706133,-0.7742728770055901,0.67315602208751,0.6856856856856854,0.0213466303332424,-1.0540540540540544,0.52,0.9594892855758498,0.9444446089359586,0.9872012388499818,0.1426115021293668,-0.1696218964478966,0.04280183,0.2248163346,0.0976682591,2.0874394859,0.297230186,0.1750945684,0.0207813396,181.074541377,7.2803593877,2.4189132435,0.00010482479800436749,0.004657604223749264,0.00010555718191689014,0.004649848270051701,0.00022255950638219886,0.005727202904651908
1,7,1,1,3.362852746728767,13.525224480328436,5,0.5013096680167888,-985.2057710467236,0.4385576131121246,3.896550806722974,8.884923417637161,0.7342943914542408,0.999999999999983,1.0000001176363251,0.9999999999999944,0.1077777777777777,0.1485714285714285,0.7254273504273505,0.261111111111111,0.0742857142857142,3.5149572649572645,0.2594444444444444,0.0418253968253968,6.203036053130929,0.0080293730912037,0.0093783386809491,0.0109615640423291,0.0165026855951172,0.0120961728961757,0.0144423727676356,0.0167724293429129,0.0253501883093972,-1.6145054293807082,-1.61230988829349,-1.6097330721332708,-1.600714487722447,-1.0239606071647047,-1.0215287750581798,-1.0191136754502117,-1.0102228431257905,0.661715629786639,0.7517517517517519,0.0110418805085416,-1.032032032032032,0.4942857142857143,0.9567304052306584,0.9455418343976588,0.9834685853776984,0.1296271517443742,-0.180446418270199,0.0569871246,0.1994335405,0.087416225,1.9302143982,-0.0640197049,0.1629086125,-0.0089492114,172.7690599709,8.6823185208,2.9200675409,0.00010410916942939883,0.00489080183671377,0.00014104196808772783,0.005854134719960464,0.00022574707698463196,0.007009953271469393
