fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,1.7830499122630974,2.768643881831305,1,0.5021854049692203,-173.39813276036244,0.4584500209043426,3.5018494704671896,7.63845416248299,0.7629074712913474,0.999999999999983,1.0000003453546868,0.9999999999999952,0.2722222222222222,0.0916666666666666,2.96969696969697,0.3194444444444445,0.1236111111111111,2.5842696629213484,0.1087376612602046,0.1529311226177394,0.196695415073916,0.3047807923617347,0.1155749662934542,0.1638896553094018,0.1982303876470278,0.328485005367104,-3.602137837781253,-3.42352495084654,-3.246646598707234,-2.8098072862890504,-3.3630398329738567,-3.1793224827339848,-3.04874131831248,-2.553446125247258,0.7972074810877365,0.8178178178178177,0.7060717714137765,0.0910910910910906,0.5,0.9879294783572388,0.9528389312861776,0.977324689117018,0.1285637006400212,-0.3506287458569986,0.7455404019,1.3068368097,0.5797733144,0.8919630539,0.3510766324,0.5058800468,0.1936070548,-15.3654666068,6.4746297617,2.0441266099,1.1044052086369416,0.3946788134801781,1.084319574344142,0.43587764821659014,2.9255909274053176,0.6911877647998638
1,6,11,1,2.9083631491060165,10.91976117302498,3,0.7261193760487159,-170.6138027524692,2.0618069960417413,5.652893796919159,2.7417182150276864,0.8202716495725317,0.9999999999999736,1.0000001835530377,0.9999999999999888,0.2722222222222222,0.1402777777777777,1.9405940594059408,0.2861111111111111,0.1861111111111111,1.537313432835821,0.5264046367768637,0.4206668736179806,0.3937826815429764,0.4363365808756474,0.57684060233192,0.4744058492088631,0.3962215033573555,0.4547272370937811,-1.7713018420184137,-2.166773396848633,-2.267323407768388,-2.108166865862988,-1.4442853538642075,-1.7939054130608434,-2.0607564064147934,-1.8610704847071573,0.8212407320023194,0.8178178178178177,1.086865007492579,0.2452452452452451,0.4651162790697674,1.018824641076517,0.9185401273166324,0.967937707557218,0.1684132035247646,-0.3205892591772485,0.8732622319,1.3985958237,0.6146686265,2.2366943568,-0.0357549241,1.3729039103,0.0216417037,-23.0668439882,6.5496533172,2.1775212825,1.7382457125581698,0.5783336651512593,1.6603160823007521,0.5384183017051157,4.1587749737610435,0.7866605500349334
1,6,12,1,1.5688924004433182,2.495520545169581,2,0.5880684075793275,-178.10175538358928,0.3204033376378831,4.666570715371201,14.56467572958093,0.6473855761869255,0.9999999999999768,1.000000181389119,0.9999999999999852,0.3236111111111111,0.1027777777777777,3.148648648648649,0.2194444444444444,0.1013888888888888,2.164383561643836,0.2898017114835645,0.246535066928918,0.3104800785673856,0.4195678317291392,0.3004804581481968,0.2524989355100265,0.322449253724888,0.435372888808704,-3.4440474111397315,-3.653865397998601,-3.343769393333747,-2.81475742591742,-3.2717044498501275,-3.496117567331188,-3.168954773899923,-2.6408026104608013,0.854346698978892,0.9279279279279278,0.8017583181542541,0.2452452452452451,0.5232558139534884,1.0098596299686302,0.9166391262995476,0.92104335205447,0.1681832233744007,-0.3864677407370394,1.1627187957,1.361380896,0.5990401004,0.8985827098,0.06134455,0.6862635961,0.0136230079,-33.9189228973,6.5712796462,2.1956088678,1.2590555694965038,0.6795713711349454,1.871631162687977,0.6918318226002318,5.947440598981041,1.058040489910621
1,6,13,1,2.488556520193688,6.36334193553609,2,0.6941949512243292,-171.37478614680248,1.413429140308776,4.158293554286841,2.9419894041369665,0.8997112224455597,0.9999999999999852,1.0000006272040205,0.9999999999999925,0.2180555555555555,0.0930555555555555,2.343283582089552,0.1805555555555555,0.0444444444444444,4.0625,0.2431136103068175,0.2605319201902804,0.2943027078692335,0.3879532861985205,0.2632166446420241,0.2766964898310262,0.2928959013283982,0.4174639949404645,-2.852107208398931,-2.7864713509528896,-2.659215915680105,-2.3063208271160707,-2.564312094597234,-2.517396634577563,-2.4610159542514096,-2.027467249971653,0.8167093043217204,0.8838838838838833,0.6545689288051284,0.1351351351351351,0.5,1.0003371826889924,0.9534918428069564,0.9866627610226786,0.1231425242563086,-0.3653351506810613,0.846426534,1.3687485178,0.6042636765,1.2984944537,-0.4115172817,0.954297633,-0.2577737796,-28.7368250315,8.3606089902,2.5745065451,0.8990450840122685,0.4353454523180589,1.113048021053019,0.5091508440242164,2.656413685645028,0.7464463737878576
1,6,14,1,1.795471600554656,3.3062816200738974,2,0.6272069442811568,-167.25389795662704,1.384252448164104,3.811001831118203,2.753111859164584,0.8370988606914663,0.9999999999999816,1.0000001130290406,0.9999999999999886,0.1930555555555555,0.0958333333333333,2.0144927536231885,0.2402777777777777,0.0777777777777777,3.0892857142857144,0.398492203839586,0.322750658875997,0.2911734913181196,0.425431514989095,0.4195434920773871,0.3207610343522706,0.3078325794804187,0.4386151484671707,-2.9329744130849527,-3.302293006798551,-3.4562644516844485,-2.8016173287512154,-2.688311184371262,-3.145809691662554,-3.2056862015375587,-2.5999832106516934,0.8364674015543411,1.0160160160160154,1.2333634979137746,0.2452452452452451,0.5813953488372093,0.8877964188261043,0.9018280552986744,0.8919204598242344,0.1623528438149933,-0.3457985632895365,1.291871952,1.3634049808,0.5976183233,1.9898396573,0.1093760581,1.3372973787,0.070583477,-36.8966972601,6.4002103137,2.0734021552,1.0963265262198967,0.6159968636370411,1.6340963048036727,0.7072979913811276,3.8485335831843526,0.9986846272169089
1,6,15,1,1.482151694818905,1.942276091524028,2,0.5115334188856833,-183.4355965572463,0.2633349287720938,3.919992554837768,14.885957488117237,0.5922116967984676,0.9999999999999808,1.0000002361566505,0.999999999999992,0.3166666666666666,0.0791666666666666,4.0,0.3680555555555555,0.0583333333333333,6.309523809523809,0.2044349225914828,0.2994001205239374,0.3397754412964031,0.4339908878413906,0.2112175251920215,0.3522472853747503,0.3602373433555578,0.4537050551515925,-3.679950057805642,-3.240680920000575,-3.053921636279198,-2.6181205336355498,-3.531413745953092,-2.900017322219161,-2.864245482091432,-2.445786435673531,0.8477771171447305,0.8178178178178177,1.1144152514667882,0.3553553553553552,0.4651162790697674,1.0273185971490346,0.9529550411214412,0.9634550548041464,0.1174382919962927,-0.4007025063554734,0.944592882,1.3887085772,0.6115976005,1.584680924,0.1688479228,1.2477217904,0.1642244144,-35.0495431833,8.5876252955,2.7474557891,1.6119524553741233,0.7778425737499454,1.8418567948496287,0.7559074614823418,3.5202865372125083,0.9458312082223366
1,6,16,1,1.7814299040845571,3.3183900972291367,3,0.2128323248572531,-177.77786564763315,0.5460458463412737,3.1620536256562235,5.790820765038781,0.6374573414399026,0.9999999999999806,1.000000109116268,0.9999999999999898,0.3388888888888888,0.1069444444444444,3.168831168831169,0.4902777777777777,0.1361111111111111,3.60204081632653,0.1496049028606493,0.2422519849125162,0.2869964512579841,0.4258710393767659,0.155654478611322,0.2659305776495583,0.2969556596421263,0.4392493097152922,-3.9079305079453928,-3.482177396667422,-3.2765573670113284,-2.6383690219545763,-3.729327247475611,-3.242256906636673,-3.105224518000615,-2.476738225460267,0.8417489678580167,0.9059059059059056,0.9820453926876064,0.3113113113113108,0.5,0.9575128053940366,0.9225264732606936,0.9548102925732032,0.1485810969805489,-0.401943704486322,0.9887526794,1.4109167529,0.6197308493,0.8486148124,-0.0092383725,0.5451858745,0.033897399,-35.8958104938,7.8973536179,2.5933884766,1.1191393324566536,0.559440026275108,1.298569210853341,0.6656597238998987,6.874111638943071,0.9571736811218317
1,6,17,1,2.216271141509928,4.602670690373688,3,0.6523834903609738,-164.9827066098686,1.162295521192939,5.201302355460888,4.475025723339667,0.7488540512014714,0.9999999999999886,1.000000260652537,0.9999999999999958,0.2861111111111111,0.0680555555555555,4.20408163265306,0.2194444444444444,0.0930555555555555,2.3582089552238807,0.2371789598098092,0.2500596434293377,0.283039698486273,0.3379476295924383,0.2610910229033803,0.2704674764512655,0.2939006221811463,0.3615894152917596,-3.474282588716165,-3.415617276051308,-3.2654090030458303,-3.01532981150044,-3.057156277527244,-3.018362211257412,-2.9214100956506908,-2.6413550074184964,0.7788731940787837,0.971971971971972,0.822081575524054,0.2892892892892895,0.4767441860465116,0.9795578243760414,0.9383413340531142,0.9700983462634876,0.1345836809876303,-0.3489024294033362,1.0224932458,1.3222068427,0.5861664087,0.8881869996,0.127800494,0.5276926049,0.0243171015,-34.0576800212,7.7349937153,2.3973274719,1.3869688530606836,0.5962277328151432,3.085433769030339,0.6483245969524908,3.0711441353306475,0.8321262662937485
1,6,18,1,2.3619900051794662,5.367917934672127,2,0.6811805851243521,-168.10307143875983,0.634003923899697,4.422643573482571,6.9757353334334535,0.8147813035062583,0.9999999999999912,1.0000001858337255,0.9999999999999958,0.3222222222222222,0.1125,2.864197530864198,0.3444444444444444,0.1486111111111111,2.317757009345794,0.1528324685560722,0.281154422580997,0.29685336190194,0.4161946582197857,0.1728223756901484,0.3173855408487381,0.3339454627900706,0.457269049583952,-3.86261210546789,-3.277535465232209,-3.205957045600468,-2.6618272026473777,-3.3352333872850206,-2.752345406712763,-2.6855747362710334,-2.188326101846389,0.8188952534922048,0.9939939939939944,0.7060717714137765,0.1351351351351351,0.5116279069767442,1.0031539156173164,0.9462978033993108,0.9677549382590708,0.124541707887461,-0.288031077999193,1.0590660304,1.3586217339,0.5967299086,0.8277437988,-0.052634275,0.5712661217,-0.0243153243,-38.9991299586,8.6300845366,2.9081117132,1.4545591176013453,0.5406434178644857,2.3252188697289724,0.6886094559838448,4.853613227018233,0.9896604700629658
1,6,19,1,1.88286813766754,4.081337757528654,3,0.659743723428361,-168.70115640438567,1.1061022367861488,3.486595365049077,3.152145659861972,0.9038886352854963,0.9999999999999843,1.0000002264137324,0.999999999999992,0.3416666666666667,0.1125,3.037037037037037,0.275,0.1347222222222222,2.0412371134020617,0.329741432459897,0.2161140844628296,0.2978391905605623,0.4575851610399807,0.3495412713055499,0.2324394378462066,0.3163279385993524,0.4859772569378812,-3.274337721540956,-3.8294284428888754,-3.4301861047046165,-2.649797337837221,-2.997615337020557,-3.5372748672654764,-3.1506777699184823,-2.3688550713633174,0.8182452016878747,0.9939939939939944,1.2333634979137746,0.2892892892892895,0.5465116279069767,1.0265982821583648,0.9288590560359952,0.9395700536397484,0.1489654721030125,-0.3221368396787853,1.1616495189,1.415232015,0.624276241,1.1669293885,-0.2067655267,0.7430623018,-0.1623985775,-42.7096350499,8.0255425918,2.623148668,1.7629018451965413,0.5231054370481691,2.425024107644077,0.7436156223389542,5.757678052987367,1.1453255139345733
1,7,0,1,2.0784508320458124,5.349467806631111,2,0.5390579437156081,-978.4972541041336,0.6936808308525155,4.459491102020554,6.428736248254051,0.7150563739327034,0.9999999999999803,1.0000003235797674,0.999999999999994,0.3166666666666667,0.0569444444444444,5.560975609756098,0.3319444444444444,0.0333333333333333,9.958333333333334,0.2831570047755727,0.2568053952609898,0.2699788656500734,0.376989840972554,0.2971135133238923,0.281030120625252,0.2883170049867962,0.3975223305311987,-2.936187090817639,-3.0441232165724315,-2.990164715261296,-2.551848031676625,-2.743783106945042,-2.806566133828339,-2.7781210995412025,-2.351827902706365,0.7702017873453585,0.8178178178178177,0.7621166545204727,0.0690690690690694,0.4767441860465116,1.0051889458245198,0.9338146843639088,0.9606418242213977,0.145898098298793,-0.3582085492048837,0.8892682911,1.2932202155,0.575081496,1.1230775438,0.0903486543,0.6844036628,0.0671677572,-28.1140173181,8.0815117064,2.5854032483,0.858798515453637,0.5191994090724832,1.1612931585286017,0.5649736861778851,4.103098274851699,0.8359277713602854
1,7,1,1,1.4663481645948575,2.547179557488554,2,0.3589175059120596,-979.8329234165528,0.370186683921133,3.71937343483292,10.047291262441302,0.6294824246053852,0.9999999999999684,1.0000001351807513,0.9999999999999886,0.3069444444444444,0.1166666666666666,2.630952380952381,0.2944444444444444,0.1027777777777777,2.864864864864865,0.4021481755000262,0.3220441052441639,0.3115436323630629,0.4243539231605431,0.4163892958847941,0.358876237347569,0.3162808956065271,0.4280396775944267,-2.349656647744066,-2.664478905492403,-2.705747502322681,-2.2623843831619523,-2.21523926152312,-2.43354434815633,-2.595225538575558,-2.17101734648125,0.8026870466298149,0.8398398398398399,0.7814350607844542,0.2672672672672673,0.4534883720930232,1.0055252679897275,0.9233546453697564,0.9292034280375376,0.1833962508625998,-0.3880008697642801,0.9146671159,1.3039144846,0.5768363924,1.4705129464,0.4024529945,0.9136677992,0.2553161944,-30.4942433336,8.3734635843,2.7877397468,1.184380767169135,0.6145396275420469,1.2195968513940498,0.6312881239296709,3.351562126311389,0.8601796648368996
1,7,2,1,1.8107096037607848,3.6449033255139422,2,0.6599401492670579,-975.4010553560664,0.26049922794698,6.817846552823899,26.17223324059736,0.7697203964578774,0.9999999999999768,1.00000019514838,0.9999999999999892,0.2180555555555555,0.0916666666666666,2.378787878787879,0.2180555555555555,0.1138888888888888,1.914634146341464,0.3430917929893455,0.3424645480643373,0.3714994143290048,0.4816876690817162,0.3684365436424698,0.3603721412513285,0.3983206329141086,0.5116860741690121,-2.735243987536164,-2.737855719116819,-2.6169599188637704,-2.1581564542503826,-2.4488151715278184,-2.480083970768717,-2.332943028421659,-1.8933814773575053,0.7833564523391996,0.8178178178178177,1.5107033044866556,0.2012012012012007,0.5930232558139535,1.0303618581149192,0.9382255680698648,0.9681488009275258,0.1448691643152223,-0.3707373319447614,1.2319575014,1.3207725029,0.5839691609,1.471613698,0.2975613903,0.9396518783,0.1006829025,-37.6095854878,6.9543895331,2.2309731393,2.200795058072553,0.6186148137544965,3.0574082657404817,0.7327199392361916,3.7047024943204243,0.9280974405638158
1,7,3,1,1.662557438267526,2.9907637396822526,3,0.6249185993382922,-971.9271756110896,0.0544125054192029,5.958114771058859,109.49899706246858,0.8459907519917662,0.9999999999999796,1.0000003407147169,0.9999999999999888,0.2680555555555555,0.1166666666666666,2.297619047619048,0.1958333333333333,0.1152777777777777,1.6987951807228916,0.3181649561105228,0.3175241970455179,0.3497864872312452,0.4485988911951061,0.3350704174831323,0.3374571085532374,0.359514032415456,0.4769443005713304,-3.2674717811564866,-3.2705424097230105,-3.115935919895196,-2.6424097430381344,-3.025690058302927,-3.014829679049348,-2.914462035615516,-2.3801083171989306,0.7677356165070492,0.9939939939939944,1.6719497597319883,0.0250250250250249,0.4883720930232558,1.01528236263941,0.9221272903805054,0.934340582417722,0.1610844186572655,-0.3641817236459705,1.1203348838,1.3861125223,0.6102111011,1.1230907429,0.2615341071,0.7109718651,0.1925440532,-38.1129002638,7.6911027274,2.589009174,0.9145892035055017,0.6079460636492755,1.6137716618015416,0.703281055834908,4.221708663334828,1.036660635715313
