fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,5.545852047890084,35.21157565833263,7,0.5572037138565575,-176.13006776498898,0.2954839541735332,4.605494102857145,15.586274780093166,0.810536487505301,0.99999999999999,1.0000003420642,0.999999999999998,0.1133333333333333,0.0683333333333333,1.658536585365854,0.27,0.0849999999999999,3.176470588235295,0.3766666666666666,0.0333333333333333,11.299999999999995,0.0002394143434356,0.0002916044093286,0.0004145621606622,0.0011531946849334,0.0018628965884512,0.0021701868361922,0.0030683062917691,0.0086940370236244,-0.8860188764726775,-0.8859726240156304,-0.885863655038204,-0.8852090559585142,-0.1169691586146423,-0.1169331480489536,-0.1168278997051186,-0.1161686345720537,0.6298787607329275,0.641641641641642,0.0007514081061116,-2.089089089089089,0.4866220735785953,0.96392940442554,0.955053366034489,0.9929249222143888,0.1240566097780556,-0.1186796832400089,0.0035830797,0.0458793954,0.0201807903,0.7301429931,0.1809724792,0.0195969416,0.0057361257,344.5256585323,8.7502381054,2.9669801535,2.4243051935326514e-08,8.912582627879537e-05,2.7264176809397492e-08,9.29170393983373e-05,4.7104243303283393e-08,0.00010887589783464863
1,6,11,1,6.221103521079575,53.76774623340123,7,0.8125516989432869,-172.58824937069693,1.3505794223304357,5.074926200545664,3.757591828097631,0.8967153102877029,0.9999999999999856,1.0000001747344327,0.9999999999999948,0.1033333333333333,0.08,1.2916666666666667,0.2583333333333333,0.0766666666666666,3.369565217391304,0.3016666666666666,0.0416666666666666,7.239999999999999,0.0012102086879823,0.0015217390168366,0.0022126609279316,0.0055629418304915,0.0025069628718401,0.0030649481845161,0.0043642523254574,0.0109331399676666,-1.3006733776260186,-1.3002676874511807,-1.299367934826958,-1.2950050336284944,-0.64775848842141,-0.6473961403054362,-0.6465523897678296,-0.6422866429692573,0.6130973068175336,0.7077077077077075,0.0026694784940343,-1.3843843843843846,0.4749163879598662,0.96353293675117,0.9327315335563408,0.9900531585665578,0.1510548473375598,-0.1268843645271298,0.0279967325,0.0557447002,0.0244989083,1.334358313,-0.034239095,0.0467018689,-0.0010529456,254.967389846,5.8364423413,1.8538249608,1.6872538652158547e-06,0.0006918717422846859,1.3413160953508616e-06,0.0006412057176078511,3.63526729312396e-06,0.0009110001678570217
1,6,12,1,4.732335351733845,26.70381321943935,6,0.6334608322292592,-182.03828537667204,0.5843110411609111,6.507052540696185,11.136282018166131,0.7823598333571178,0.9999999999999885,1.0000001658803188,0.9999999999999956,0.1083333333333333,0.095,1.1403508771929822,0.2783333333333333,0.0349999999999999,7.952380952380952,0.3433333333333334,0.045,7.629629629629631,0.0003175469372816,0.0005100990035948,0.0007486935945727,0.0018405867436429,0.0008180727125257,0.001371873220098,0.002071569741046,0.0047485263676439,-1.2678139432219215,-1.2675697454832096,-1.2672671558475783,-1.2658823987633077,-0.4498168691491456,-0.449567556382725,-0.4492525633971516,-0.4480474372677256,0.5996864693621708,0.7297297297297298,0.000452538627817,-1.2962962962962965,0.5117056856187291,0.9451369577540706,0.934550204517233,0.9860292422185418,0.1341337728925356,-0.1456913901392149,0.0087172783,0.0482310517,0.0211703119,0.7514092148,0.1670567733,0.0155632077,0.003708771,307.3768267245,7.360053351,2.2947113511,2.849923114687593e-07,0.00017228315417175733,3.410671552911221e-07,0.00018794878366295173,3.8200751038419237e-07,0.00029115631520580437
1,6,13,1,6.689171691212166,53.44480906687525,8,0.7704592776571756,-173.01302558120588,1.064914763874007,4.182592370216098,3.9276311232651406,0.9282925892646648,0.9999999999999896,1.0000005573149822,0.9999999999999964,0.1066666666666666,0.0683333333333333,1.5609756097560976,0.265,0.0333333333333333,7.95,0.36,0.0366666666666666,9.818181818181818,0.0002310085400856,0.0003002172779034,0.0004448278731834,0.0015179215451679,0.000579522372949,0.0007663996547419,0.0011130693967169,0.0036431890409649,-1.0198590218023895,-1.0197884223376592,-1.019640905839844,-1.018546248702084,-0.3954658197038069,-0.3953918732727675,-0.3952546977428022,-0.394253541711422,0.6051322445685582,0.6856856856856854,0.000526892142135,-1.7147147147147146,0.5,0.9729619360459556,0.9551688097382408,0.9957588705840074,0.134978218534225,-0.1366856976661137,0.0043303115,0.0465227226,0.0202872695,1.7349055765,0.3829752416,0.038899518,0.0075003931,337.1750076986,10.424647055,3.2769403553,4.3519770207886894e-08,8.779291184662871e-05,6.567646259552294e-08,0.00010980196290448533,9.033764773509868e-08,0.00013419173660281168
1,6,14,1,5.116506748225232,31.594299902886945,5,0.6455697242055629,-172.23520102944414,1.492859150566876,5.344140883475642,3.579802475971252,0.80200839880734,0.99999999999999,1.0000001374038257,0.9999999999999954,0.105,0.0716666666666666,1.4651162790697676,0.2666666666666667,0.0533333333333333,5.000000000000001,0.3416666666666667,0.0399999999999999,8.541666666666668,0.0004810450820323,0.0006040323288874,0.0008123897608401,0.0022172278770368,0.0014858820937639,0.0018125793698404,0.0024436182099825,0.0067007014187698,-1.2833083177352975,-1.2831504112182794,-1.282882895705771,-1.281079187601271,-0.4170497983641278,-0.416913346579751,-0.4166497803303392,-0.4148717226524299,0.6437012172901038,0.7737737737737733,0.0017793043899185,-1.1861861861861869,0.540133779264214,0.9165770465144822,0.9292547883150152,0.9824590458875718,0.1381755469103271,-0.1280349658282948,0.0116775446,0.0498601951,0.0216400135,2.0212361398,0.1383657194,0.0388675012,0.0050098437,295.5093190898,5.8149613721,1.9490154742,3.4194872754311636e-07,0.0002826301874309703,2.797582796537545e-07,0.00027060587685486995,3.569330658824377e-07,0.00032725133895577846
1,6,15,1,4.745837685850985,26.09893505607421,5,0.5873478869779052,-190.9325746574877,0.1423131700072022,5.394477707336948,37.90568158283553,0.718239255268027,0.9999999999999905,1.000000240311704,0.9999999999999978,0.1016666666666666,0.1166666666666666,0.8714285714285714,0.2566666666666666,0.0483333333333333,5.310344827586206,0.3066666666666666,0.025,12.266666666666666,0.001335583008951,0.0015623352412885,0.001947940579292,0.0040056059747678,0.0048510108911295,0.0053259340003495,0.0066695635462776,0.0135565931097021,-1.1039076251348048,-1.1036569768549274,-1.1032307349005004,-1.1009562245831253,-0.3119173543640494,-0.3117684954882674,-0.3113473511392323,-0.3091886954360556,0.629040415308245,0.6856856856856854,0.0019692202554791,-1.45045045045045,0.4832775919732441,0.9714215659824716,0.9533876455193436,0.991260586239668,0.1442534510410443,-0.143495184229996,0.0189167564,0.0584734484,0.0254065526,1.528465375,-0.21172165,0.048325523,-0.0104986394,269.1399526232,8.3394329764,2.7480575336,9.740114442776984e-07,0.0005260735683618529,1.4492977740843143e-06,0.0006110079217614464,2.4642255025513477e-06,0.0006888615301029133
1,6,16,1,5.03866255498815,30.65038523992598,5,0.3956121809828542,-181.8830425220684,1.0282661986836623,3.8498146808905744,3.7439864169598542,0.7136141016721202,0.99999999999999,1.0000001068627653,0.9999999999999968,0.11,0.07,1.5714285714285714,0.2683333333333333,0.0366666666666666,7.318181818181819,0.3399999999999999,0.0366666666666666,9.272727272727272,0.0001527155389817,0.0001839794371932,0.0002218398860556,0.0008358638895976,0.0004392245270376,0.0004909429876069,0.0005933415320277,0.0020105952961389,-1.15630505620891,-1.1562689000837292,-1.1562251151686422,-1.1555150076642628,-0.4263078433560149,-0.4262857856823566,-0.4262421131976954,-0.4256376613119352,0.6011538563646313,0.6636636636636631,0.0002225088798128,-1.736736736736737,0.4832775919732441,0.9336089633154472,0.9305775377035106,0.9893558897527148,0.132864557792374,-0.144053841273869,0.003616537,0.0364741264,0.0160065451,1.3371761185,0.5641988263,0.0229171896,0.0090248099,353.8234706535,7.7727645562,2.5513206041,1.2326021688255386e-08,6.77649887824468e-05,1.2909247995313294e-08,6.785494855968682e-05,3.264401780528731e-08,7.864825534429917e-05
1,6,17,1,6.409409174992243,47.26537388650378,7,0.7032574987681749,-167.9888470302837,0.6552290087290706,6.054571261327642,9.24038951369312,0.8002396092490105,0.9999999999999926,1.0000002722203645,0.9999999999999986,0.1216666666666666,0.0916666666666666,1.3272727272727274,0.2883333333333333,0.04,7.208333333333333,0.3966666666666666,0.0483333333333333,8.206896551724139,0.0001349945394844,0.0001870705944789,0.0002843747280668,0.0009629855931392,0.0008522018095537,0.0010990392288839,0.0016914225938251,0.0049713600673373,-1.0362948781098822,-1.0362409046747,-1.036140055285327,-1.0354367193751155,-0.1711543357313296,-0.1711120524028615,-0.171010576943967,-0.1704487226111686,0.6068102924344534,0.7077077077077075,0.0002725432531281,-2.023023023023023,0.5083612040133779,0.9550617988267702,0.949585587681183,0.9896980742109958,0.128000935659317,-0.1353679860043828,0.0037263369,0.0384028002,0.0169562224,1.9789592867,0.4631164604,0.0369127397,0.0099855088,350.1819624549,6.4537668831,1.9974193741,2.940056925045054e-08,6.889495754444698e-05,2.590023383807449e-08,7.257312729135415e-05,4.054065348355216e-08,8.769205242018951e-05
1,6,18,1,6.491344528654715,49.14223453591027,7,0.7017168197614561,-173.6359992011443,0.7838331957850879,5.13398217613338,6.5498402003645415,0.8471597939851688,0.9999999999999944,1.0000001445656737,0.9999999999999986,0.11,0.0566666666666666,1.9411764705882355,0.265,0.0733333333333333,3.613636363636364,0.3816666666666666,0.0333333333333333,11.45,0.0001493524286844,0.0002106102183912,0.0003243162751411,0.0011911567857784,0.0005569492207858,0.000761669629781,0.0011753369900564,0.0044112843764569,-1.0954927447410805,-1.0954256272527378,-1.0953010444857965,-1.0943512851466817,-0.2940353175366814,-0.2939750889619585,-0.293853388367274,-0.2929013753270608,0.6019774177054823,0.6636636636636631,0.0005008407989848,-1.8468468468468469,0.4899665551839465,0.9677433377657848,0.9509441159730456,0.9909037638161068,0.1216766051560235,-0.1161472590044246,0.0037415879,0.0395108159,0.0173120279,0.9931686761,0.0082798914,0.0139989594,0.0006383692,349.2808760867,8.0396631397,2.7554834499,2.5536978143947094e-08,7.005849831734943e-05,2.2209188399083392e-08,7.134234109241252e-05,5.150750626734923e-08,9.84334073034922e-05
1,6,19,1,5.377982890334641,35.741901545297566,5,0.7210837579743392,-171.10981256485442,1.1504005140071976,4.638866712969268,4.032392767985363,0.9062081157337684,0.9999999999999916,1.0000002425865555,0.9999999999999976,0.1,0.0983333333333333,1.0169491525423728,0.2616666666666666,0.0616666666666666,4.243243243243243,0.3983333333333333,0.0416666666666666,9.56,7.884870156742286e-05,0.00011404717448,0.0001662230430873,0.0004823431401109,0.0003900522627299,0.0005927834968582,0.0008335340584936,0.0023898033802874,-1.2067167760879676,-1.2066742981508811,-1.206611331690102,-1.206229834185182,-0.2350133970536628,-0.234965733906523,-0.2349091322215752,-0.2345432453665344,0.601141734707757,0.6856856856856854,0.0004760775230226,-1.8248248248248244,0.5317725752508361,0.9635114880413976,0.9540676919933944,0.9916331807301196,0.1228684173983137,-0.1181652942477404,0.0030212313,0.0321559654,0.014079038,1.8782042472,-0.1397301469,0.0278584232,-0.0016120932,366.4213766276,7.5950108731,2.3861849421,1.2281863361331872e-08,4.173206952156512e-05,1.0111066699090477e-08,4.555795563179414e-05,1.3039628321701117e-08,5.75674568501209e-05
1,7,0,1,5.770916899856824,42.26138960795832,6,0.6458692745935505,-978.0694337068362,1.1553288901201664,5.953723636239144,5.153271667620026,0.8143532059196523,0.9999999999999888,1.000000300329121,0.999999999999998,0.1,0.0783333333333333,1.2765957446808511,0.26,0.0533333333333333,4.875000000000001,0.3966666666666666,0.0466666666666666,8.5,0.0002097837200231,0.0002626252466009,0.0003837315592142,0.0012490403662519,0.0009353697422906,0.0011654507628121,0.0017041843211383,0.0053145839794854,-0.966977512952676,-0.9669264056632478,-0.9668092740099602,-0.9659723642817588,-0.211830612574978,-0.2117818287405364,-0.2116676016362844,-0.2109020924308681,0.628166976522558,0.641641641641642,0.0002401706596264,-1.8688688688688693,0.5284280936454849,0.9575115353550462,0.944558476060174,0.9888406649096558,0.14436501061116,-0.1241996570925529,0.0043906445,0.041680203,0.0181461596,1.2662795422,-0.4933675138,0.0231868089,-0.0079985938,341.5358083252,6.9675210806,2.3199966748,2.8191611410347276e-08,6.446864242289477e-05,3.871825162083127e-08,7.238652693437411e-05,4.886220723585114e-08,0.00010802889916832984
1,7,1,1,4.552900026651789,25.16626493756728,5,0.519019634228674,-985.8101687496066,0.4714722231291785,3.926174583248229,8.327478037179079,0.747819881490964,0.9999999999999843,1.0000001177140103,0.9999999999999952,0.105,0.0616666666666666,1.7027027027027029,0.2616666666666666,0.0266666666666666,9.8125,0.3516666666666667,0.0366666666666666,9.590909090909092,6.119610486819639e-05,8.519313810435324e-05,0.0001459254571043,0.0007141092055894,0.0002462061020783,0.0003532995880493,0.0006071385109983,0.0025682468650246,-1.0187629582705842,-1.0187385094858443,-1.01867663386233,-1.018097753880682,-0.2379188876276298,-0.2378934017898066,-0.2378329938428168,-0.2373662942204148,0.556452424539876,0.6636636636636631,0.0025374903797335,-2.023023023023023,0.4832775919732441,0.9549800110677524,0.9456446369798752,0.986000264067826,0.1323445480585221,-0.1357326832853042,0.0017697163,0.0390283466,0.0165879869,1.281204964,0.5065767682,0.0288047558,0.0111804247,382.6109865525,6.4948088771,2.1086344023,5.142194113904768e-09,2.823631903446387e-05,5.42060448581586e-09,2.8344988812270472e-05,8.505036124472357e-09,3.976562128756259e-05
